filepath,transcription_clean,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_018.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_026.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_023.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_030.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_017.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_029.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_021.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_014.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_022.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_016.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_015.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_013.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_028.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_009.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_020.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_012.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_010.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_035.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_015.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_004.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_018.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_031.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_014.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_017.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_009.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_008.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-15_07-45-28_EE_3.4/myst_007094_2014-05-15_07-45-28_EE_3.4_009.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-15_07-45-28_EE_3.4/myst_007094_2014-05-15_07-45-28_EE_3.4_006.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-11_13-08-18_EE_1.2/myst_007094_2014-02-11_13-08-18_EE_1.2_017.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-11_13-08-18_EE_1.2/myst_007094_2014-02-11_13-08-18_EE_1.2_015.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-11_13-08-18_EE_1.2/myst_007094_2014-02-11_13-08-18_EE_1.2_031.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-26_11-24-19_EE_1.3/myst_007094_2014-02-26_11-24-19_EE_1.3_016.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-26_11-24-19_EE_1.3/myst_007094_2014-02-26_11-24-19_EE_1.3_011.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-26_11-24-19_EE_1.3/myst_007094_2014-02-26_11-24-19_EE_1.3_014.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-26_11-24-19_EE_1.3/myst_007094_2014-02-26_11-24-19_EE_1.3_012.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-26_11-24-19_EE_1.3/myst_007094_2014-02-26_11-24-19_EE_1.3_009.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-26_11-24-19_EE_1.3/myst_007094_2014-02-26_11-24-19_EE_1.3_015.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-26_11-24-19_EE_1.3/myst_007094_2014-02-26_11-24-19_EE_1.3_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-26_11-24-19_EE_1.3/myst_007094_2014-02-26_11-24-19_EE_1.3_008.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-26_11-24-19_EE_1.3/myst_007094_2014-02-26_11-24-19_EE_1.3_010.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-18_11-16-52_EE_3.1/myst_007094_2014-04-18_11-16-52_EE_3.1_017.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-18_11-16-52_EE_3.1/myst_007094_2014-04-18_11-16-52_EE_3.1_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-18_11-16-52_EE_3.1/myst_007094_2014-04-18_11-16-52_EE_3.1_020.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-18_11-16-52_EE_3.1/myst_007094_2014-04-18_11-16-52_EE_3.1_016.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-18_11-16-52_EE_3.1/myst_007094_2014-04-18_11-16-52_EE_3.1_029.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-18_11-16-52_EE_3.1/myst_007094_2014-04-18_11-16-52_EE_3.1_021.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-18_11-16-52_EE_3.1/myst_007094_2014-04-18_11-16-52_EE_3.1_026.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-18_11-16-52_EE_3.1/myst_007094_2014-04-18_11-16-52_EE_3.1_033.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-18_11-16-52_EE_3.1/myst_007094_2014-04-18_11-16-52_EE_3.1_019.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-04_12-51-08_EE_1.1/myst_007094_2014-02-04_12-51-08_EE_1.1_027.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-15_08-00-28_EE_4.1/myst_007094_2014-05-15_08-00-28_EE_4.1_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-15_08-00-28_EE_4.1/myst_007094_2014-05-15_08-00-28_EE_4.1_011.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-15_08-00-28_EE_4.1/myst_007094_2014-05-15_08-00-28_EE_4.1_034.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-15_08-00-28_EE_4.1/myst_007094_2014-05-15_08-00-28_EE_4.1_017.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-15_08-00-28_EE_4.1/myst_007094_2014-05-15_08-00-28_EE_4.1_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-15_08-00-28_EE_4.1/myst_007094_2014-05-15_08-00-28_EE_4.1_032.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-15_08-00-28_EE_4.1/myst_007094_2014-05-15_08-00-28_EE_4.1_007.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-15_08-00-28_EE_4.1/myst_007094_2014-05-15_08-00-28_EE_4.1_018.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-15_08-00-28_EE_4.1/myst_007094_2014-05-15_08-00-28_EE_4.1_037.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-21_11-09-48_EE_2.2/myst_007094_2014-04-21_11-09-48_EE_2.2_021.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-21_11-09-48_EE_2.2/myst_007094_2014-04-21_11-09-48_EE_2.2_016.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-28_07-53-40_EE_3.1/myst_007094_2014-04-28_07-53-40_EE_3.1_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-28_07-53-40_EE_3.1/myst_007094_2014-04-28_07-53-40_EE_3.1_026.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008005/myst_008005_2014-04-10_09-48-14_EE_2.1/myst_008005_2014-04-10_09-48-14_EE_2.1_025.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008005/myst_008005_2014-04-10_09-48-14_EE_2.1/myst_008005_2014-04-10_09-48-14_EE_2.1_018.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-02-03_13-48-33_EE_3.2/myst_013234_2015-02-03_13-48-33_EE_3.2_004.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-28-49_EE_2.3/myst_013234_2015-01-23_12-28-49_EE_2.3_017.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-28-49_EE_2.3/myst_013234_2015-01-23_12-28-49_EE_2.3_033.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-28-49_EE_2.3/myst_013234_2015-01-23_12-28-49_EE_2.3_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-28-49_EE_2.3/myst_013234_2015-01-23_12-28-49_EE_2.3_029.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-28-49_EE_2.3/myst_013234_2015-01-23_12-28-49_EE_2.3_031.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-28-49_EE_2.3/myst_013234_2015-01-23_12-28-49_EE_2.3_026.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-28-49_EE_2.3/myst_013234_2015-01-23_12-28-49_EE_2.3_030.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-28-49_EE_2.3/myst_013234_2015-01-23_12-28-49_EE_2.3_018.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-28-49_EE_2.3/myst_013234_2015-01-23_12-28-49_EE_2.3_022.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-28-49_EE_2.3/myst_013234_2015-01-23_12-28-49_EE_2.3_028.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-28-49_EE_2.3/myst_013234_2015-01-23_12-28-49_EE_2.3_014.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-28-49_EE_2.3/myst_013234_2015-01-23_12-28-49_EE_2.3_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-28-49_EE_2.3/myst_013234_2015-01-23_12-28-49_EE_2.3_019.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-28-49_EE_2.3/myst_013234_2015-01-23_12-28-49_EE_2.3_021.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-28-49_EE_2.3/myst_013234_2015-01-23_12-28-49_EE_2.3_025.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-09-47_EE_2.1/myst_013234_2015-01-23_12-09-47_EE_2.1_010.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-09-47_EE_2.1/myst_013234_2015-01-23_12-09-47_EE_2.1_013.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-09-47_EE_2.1/myst_013234_2015-01-23_12-09-47_EE_2.1_011.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-09-47_EE_2.1/myst_013234_2015-01-23_12-09-47_EE_2.1_009.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-09-47_EE_2.1/myst_013234_2015-01-23_12-09-47_EE_2.1_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-09-47_EE_2.1/myst_013234_2015-01-23_12-09-47_EE_2.1_006.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-09-47_EE_2.1/myst_013234_2015-01-23_12-09-47_EE_2.1_007.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-09-47_EE_2.1/myst_013234_2015-01-23_12-09-47_EE_2.1_005.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-17-38_EE_2.2/myst_013234_2015-01-23_12-17-38_EE_2.2_023.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-17-38_EE_2.2/myst_013234_2015-01-23_12-17-38_EE_2.2_032.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-17-38_EE_2.2/myst_013234_2015-01-23_12-17-38_EE_2.2_014.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-17-38_EE_2.2/myst_013234_2015-01-23_12-17-38_EE_2.2_025.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-17-38_EE_2.2/myst_013234_2015-01-23_12-17-38_EE_2.2_031.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-17-38_EE_2.2/myst_013234_2015-01-23_12-17-38_EE_2.2_020.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-17-38_EE_2.2/myst_013234_2015-01-23_12-17-38_EE_2.2_028.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-13_13-58-42_EE_1.3/myst_013234_2015-01-13_13-58-42_EE_1.3_008.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-13_13-58-42_EE_1.3/myst_013234_2015-01-13_13-58-42_EE_1.3_005.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-13_13-58-42_EE_1.3/myst_013234_2015-01-13_13-58-42_EE_1.3_007.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_018.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_007.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_006.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_007.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_029.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_009.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2014-11-05_10-44-52_EE_1.1/myst_012201_2014-11-05_10-44-52_EE_1.1_016.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-26_09-44-15_EE_2.2/myst_012201_2015-01-26_09-44-15_EE_2.2_019.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-26_09-03-16_EE_2.1/myst_012201_2015-01-26_09-03-16_EE_2.1_015.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-26_09-03-16_EE_2.1/myst_012201_2015-01-26_09-03-16_EE_2.1_017.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-26_09-03-16_EE_2.1/myst_012201_2015-01-26_09-03-16_EE_2.1_019.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-26_09-03-16_EE_2.1/myst_012201_2015-01-26_09-03-16_EE_2.1_009.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-26_09-03-16_EE_2.1/myst_012201_2015-01-26_09-03-16_EE_2.1_021.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-26_09-03-16_EE_2.1/myst_012201_2015-01-26_09-03-16_EE_2.1_020.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-26_09-03-16_EE_2.1/myst_012201_2015-01-26_09-03-16_EE_2.1_018.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-26_09-03-16_EE_2.1/myst_012201_2015-01-26_09-03-16_EE_2.1_008.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-26_09-03-16_EE_2.1/myst_012201_2015-01-26_09-03-16_EE_2.1_010.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-26_09-03-16_EE_2.1/myst_012201_2015-01-26_09-03-16_EE_2.1_011.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-26_09-03-16_EE_2.1/myst_012201_2015-01-26_09-03-16_EE_2.1_022.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-26_09-03-16_EE_2.1/myst_012201_2015-01-26_09-03-16_EE_2.1_013.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-26_09-03-16_EE_2.1/myst_012201_2015-01-26_09-03-16_EE_2.1_014.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-26_09-03-16_EE_2.1/myst_012201_2015-01-26_09-03-16_EE_2.1_012.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-26_09-03-16_EE_2.1/myst_012201_2015-01-26_09-03-16_EE_2.1_016.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-28_12-15-49_EE_3.4/myst_012201_2015-01-28_12-15-49_EE_3.4_009.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-28_12-15-49_EE_3.4/myst_012201_2015-01-28_12-15-49_EE_3.4_020.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-28_12-15-49_EE_3.4/myst_012201_2015-01-28_12-15-49_EE_3.4_016.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-28_12-15-49_EE_3.4/myst_012201_2015-01-28_12-15-49_EE_3.4_018.wav,,ignore
