,target_text,pred_str
240,GOOD BYE OH OH IT'S DANG IT IT'S ONE FIFTY I GOTTA GO BYE,COUSWN FIFTYGBY
241,YOU MAY NEED DIFFERENT AMOUNTS TO SATURATE CERTAIN GRAMS OF WATER BUT FOR THE SALT IT DOESN'T TAKE THAT MANY GRAMS TO TO UH SATURATE SOME WATER AND GAVIN LOOKS LIKE,YOU MA ME DIFRENT A MOUNTE T SACHETERIT DOESON'T TAKE THAT MONEY GRAMA SATRATE SOME WATER IN IKE
242,WE'VE BEEN LEARNING ABOUT SATURATION IN LIQUIDS,WE'VE BEN LEIRNING ABOUT CATERATION IN LICLEADES
243,WHEN YOU EVAPORATE THE CITRIC ACID EPSOM SALT AND REGULAR SALT THE CRYSTALS MAY FORM DIFFERENT PATTER,WE OPERAT THE TC ASEDSOMS RLE CRISTOLE A FORT PLATTER
244,I THINK IT IS DEFINITELY POSSIBLE FOR YOU TO GET BACK THE GRAPE JUICE I THINK YOU JUST HAVE TO WAIT FOR THE WATER TO EVAPORATE AND THEN YOU CAN PROBABLY POUR THE GRAPE STUFF BACK INTO THE CAN,I THINK IT IS EFENT LY PASABLE FOR YOU GET THEG JUICE I THINK YOU JUST HAVE TO WATE FOR THE WATERYOU CAN PROBBLYHE STF
245,THEY'RE SEPARATED AND IT'S IMPORTANT CAUSE IT'S BEING SEPARATED,THE SEPERATED IA OMPOURTON BENG SOPERATED
246,IT'S DIFFICULT TO GET BACK BUT IT'S DEFINITELY POSSIBLE,ITS DIFECULT TO GET ENLY PASABL
247,SOLUTION,SELLUTIAN
248,THE WATER WENT THROUGH THE SIFT AND THE MARBLES DID NOT,THE WATER WENT THROF MARBLES DOD NOT
249,SALAD MIXTURE AND EVERYTHING ELSE BUT THE WATER,SLIS A MIXSTURIN EVERY THING ELS THE WATER
250,THEY'RE ALL MIXTURES,THEAMICXSTURES
251,MIXTURES,MIXSTUROES
252,OKAY SO AGAIN WITH PARTICLE SIZE THE SAND IS BIGGER THAN THE HOLES IN THE COFFEE CUP THING AND UM SO THE SAND STAYED IN THE PAPER AND THEN THE WATER WENT THROUGH,THE SAND IS BIGEREN THEITHECOFFYSE SAND STAK IN THE PAPER AN THE WATER WENT THRO
253,A SOLUTE,SUBDUTE
254,I'M SO GOOD,I'MSOGOOD
255,THE PILE ON THE LEFT IS SEPARATED,THE PIR ON THE LEFT IS SEPERATED
256,WE'VE BEEN LEARNING ABOUT MIXTURES AND SOLUTION,WE'VE BEN LABT ICSTURES CLUTIONS
257,THE SALT WILL GET DISSOLVED INTO THE WATER AND THAT'S IT,THEA SA WILL D SOLPHD THE WATER ND
258,THE SALT DISSOLVES THE WOOD AND PAPER CHIPS DON'T DO ANYTHING AND THE UM SAND AND WATER THE SAND SETTLES ON THE BOTTOM AND THE WATER STAYS ON TOP,THE BDIPAPR SHIPS DON'T D ENEY THINGATER SAND SALE ON THE BOLTEM IN THE WATERST
259,AGAIN PARTICLE SIZE BECAUSE THE SAND IS BIGGER THAN THE HOLES IN THE UM IN THE COFFEE THING AND SO THE THE IT DIDN'T GO THROUGH SO THE WATER THE WATER WENT THROUGH,ARDCLESIES BECUSE TH SAND IS BIGERT HORDS IN THMTHE COFFYAND SP ZINT GO THRO S WATER WATER  ROW
260,PARTICLE SIZE IS THE KEY THING HERE SO THE MARBLES ARE BIGGER THAN THE HOLES IN THE SCREEN SO THEY WON'T GO THROUGH,THE  MARBLEARE BIGER THE DES IN SCREEN SO THE WON'T GO THROO
261,THE RIGHT PILE IS SEPARATED,THE RAGPIMLE IS EPERATED
262,THEY'RE BEING SEPARATED IN A VERY CONVENIENT WAY,THEIR BEINGS SEPERATED IN A VERY CON VIENIOENT WAY
263,THE SALAD IS A MIXTURE AND WOOD CHIPS WOOD CHIPS NO THAT WON'T WORK SHE WON'T UNDERSTAND WHAT YOU'RE SAYING,THES SOLLYD IS A MIXSTUREE SALLYVE ISIXT MIXTUREA RK SHE WILL ONDER STAND Y SA
264,BLEED BLAH BLEED,BLOA GRO
265,THE SAND STAYED IN THE FILTER AND THE WATER CAME OUT CLEAR,ANSAEELTEDI THE WATER CAM OUT CLEAR
266,ONE EXAMPLE IS SUGAR INTO TEA AND SALT INTO WATER AND WHEN SOMETHING DISSOLVES IT USUALLY COMES BACK IN A DIFFERENT FORM,ESAMPLE I SGR I  WATER OMTHING DEZVE YUDULY CUMS BAFN
267,IF YOU JUST PUT IF YOU PUT THE SALT INTO THE WATER IT WILL DISSOLVE,YOUJUST YOU PUT THE SALT INTO THE WATER IT
268,THE SALT DISSOLVES,A DESOVS
269,I LOVE YOU,ILEVYOU
270,THE CANDY THE PEANUTS AND THE RAISINS ARE ALL IN SEPARATE PILES NOW,PINOTS IN THE ASIONS ARE ALLEPRT ILES NOW
271,A SOLUTE,SOLDUE
272,THE,DESUN
273,THEY'RE SEPARATED ALL THE,THIR SEPERATED OVER
274,BECAUSE UM THE SEVENTY FIVE MILLILITER CUP HAS TWENTY GRAMS OF SOLUTE IN IT AND THE OTHER SOLUTION HAS TEN GRAMS OF SOLUTE IN IT,BECAS SEVENTY FIVE MI LUDER WATERHA TWENTY GRAMS OLUDTHEOTHER LUSION HAS TEN GRAMSU
275,YOU WEIGH THEM,WAE
276,NUMBER TWO IS THE LEAST CONCENTRATED AND NUMBER TWO IS THE MOST CONCENTRATED,T CONCONTRATED I NUMBER ONE IS THE MOST CONCNTRATED
277,THE SOLUTION ON THE RIGHT WILL BE MORE CONCENTRATED THAN THE SOLUTION ON THE LEFT BECAUSE IT HAS MORE SOLUTE IN IT,THE SILLUSION ON THE RITE WILL BEMOR CONCENRATEDTHE SILLUSION    BECASAS R U
278,NUMBER B I GUESS,NUMBERS
279,THE SOLUTION ON THE RIGHT WILL BE HEAVIER THAN THE SOLUTION ON THE LEFT BECAUSE IT HAS THE SOLUTION ON THE RIGHT HAS MORE SOLUTE IN IT,CILLUSION ON THE RTE WIL BEHEVIER THENH ILLUSIONBCS THE CLLUSION ON THE RTE AS
280,GOOD,O
281,YOU CAN TELL BECAUSE MAYBE ONE CUP OF WATER THAT IS MORE CONCENTRATED MIGHT HAVE MAYBE DARKER OR LIGHTER THAN THE OTHER,YOU AN SEL BECAS MA BE ONE CP OF WATERIS  CONCNTRATED BE DARKER LITER THEN THE OTHER
282,BECAUSE WHEN THE SOLUTE DISSOLVES IT NEVER REALLY GOES AWAY IT STAYS TWENTY GRAMS AND TEN GRAMS EVEN WHEN IT'S DISSOLVED,THESALLOUT DOES LPH NEVER RELLYGS TWENTY GRAMTHS IN TEN CRAMS EVEN
283,THE FEATHER IS LIGHTER AND THE ROCK IS HEAVIER,AFEATHER IS LITER N THE ROCK  HEVIYER
284,I WON'T MISS YOU,IWOMIYOU
285,YEP,YEL
286,WE'VE BEEN WORKING ON HOW CONCENTRATED WATER CAN GET WHEN YOU ADD CONCENTRATED POWDER,WE'VE BEN WIRKING ON CONCONTRATED WATER CONCNTRATED PAU
287,MY PREDICTION WAS CORRECT IT THE ONE THE SOLUTION ON THE RIGHT DID AND WAS HEAVIER AND BECAUSE IT HAD MORE SOLUTE IN IT,MY PRDICTION WAS CTHE SILLUSION ON THEAS HAVIER AND BECAUS I HAMY  DNNER
288,THE LAST GRAPE DRINK MIX IS THE MORE THE MOST CONCENTRATED BECAUSE IT IS DARKER THAN THE OTHERS,THE LP DINKMI IS MOST CONCONTRATED BECAST IS DARKER THEN THE OTHER
289,THE MOST CONCENTRATED SOLUTION IS NUMBER ONE AND THE MOST DILUTED IS NUMBER TWO OH,THE MOST CONCONTRATED SILLUSION IS NUMBER ONE AR THE MOST DILUTED IS NUMBER TWOU
290,SOLUTION,SULLUTIAN
291,THE SALT IS THE SOLVENT SOLUTE AND THE WATER IS THE SOLVENT,THEUT N THE WATER IS  SOPEND
292,I BELIEVE THE ROLE THE WATER PLAYING IS A SOLUTE,I BLEVE THE RO WATER PLAYING ISSYUTE
293,THE CITRIC ACID STAYED IN THE PAPER AND THEN THE WATER FILTERED THROUGH,STAES IPAPER IN WATER VELDERED THROU
294,I NOTICED THAT UM THE WATER IS EVAPORATING MARNI YEAH AND THEN THE SALT STAYS BEHIND AND FORMS A SALT CRYSTAL,I NOTESTHE WAER PERATTH SOD FASE BE HINDA CRISTOLE
295,IT GOES UP INTO THE SKY,IT GOS UPND THE SKY
296,TWENTY PLUS TWENTY PLUS TEN EQUALS FIFTY GRAMS,TWENTYTWENTY ECLES FIFTY GRAMTHS
297,NO MASS IS LOST OR GAINED IN THIS PROCESS,MA IS LST ORDAND N THIS PROSSES
298,SOME SALT CRYSTALS ARE LEFT UM AND THAT IS IMPORTANT BECAUSE WHEN THE WATER EVAPORATES SALT DOESN'T EVAPORATE BECAUSE IT DOESN'T HAVE ANY WATER PROPERTIES IN,CRISTOLES ARTHA IERN BECAUSE THE WATER VAPERATES DOESN'T A VAPERATE DOESNT HAVE NE WATERPRO
299,A SOLUTION,CELUSIOAN
300,YOU MIGHT USE EVAPORATION,M LVAPERATION
301,GOOD,Y
302,TEN GRAMS OF CANDY PLUS TWENTY GRAMS OF RAISIN PLUS TWENTY GRAMS OF NUTS EQUALS FIFTY GRAMS GRAMS OF TRAIL MIX,EN O ADE ST TWENTY GRAMSORSONTNTY EALE FIFTY A CAMSO A
303,WELL WHEN THE WATER GOES UP INTO THE SKY THE SALT IS NOT IT DOESN'T EVAPORATE WITH THE WATER SO WHEN THE WATER EVAPORATES THE SALT CRYSTALS REFORM INTO A DIFFERENT KIND OF FORM,WH THE WATER GOWS UP THE SKTOSPERATATERSWHEN THE WATERVAPERATE CRISTOLE  RINTO A DFR CINOF FORM
304,SO YOU PUT THE FLOUR INTO THE COFFEE THING AND THEN THE WATER WENT THROUGH THE BOTTOM BUT THE BLEACH THING DIDN'T,S YOU PUT THE FLAUER INT THE COFFYTTHE WATER WENT THRO THE BOTTERM BI
305,ONE WAY IS TO TAKE A CUP OF WATER WHICH HAS MARBLES IN IT AND THEN TAKE A SCREEN AND THEN SCREEN THE WATER THROUGH AND THEN THE MARBLES WITH STAY ON TOP,ISAKEA PO WATER MARBLTHE TAKE A SCREEM SCREEN TH WATER THROTHE MARBLES WILL STAMPO
306,THAT WHEN YOU MIX THE UM MASS OF A SOLUTE AND A SOLUTION YOU GET THE ENDING MASS,THAT WE YOU MCK THEA MAS SL UTE N SELLUTION YOULD
307,NO I CAN'T NO,AM
308,THE SALT WILL DISSOLVE INTO THE WATER,THEALZL INTO THE WATER
309,WE'VE BEEN LEARNING ABOUT SEPARATING SOLUTIONS,WE'VE BEN  EPERATING CILLUTIONS
310,THE SALT STAYED IN THE PAPER AND THEN THE WATER WENT THROUGH,THE STANEDI TH PAPER IN THE WATER WENT THROO
311,SALT DISSOLVED,DESH
312,YOU CAN DO THAT IN A MIXTURE,YOU CAN ATIN MIXSTURE
313,THE WATER IS EVAPORATING AND LEAVING THE SALT CRYSTALS BEHIND,TH VAPERATING N LENG THCSTLES BEHIND
314,MARNI YOU'RE A,LCAM
315,TIME PASSING,TIMPASSING
316,I DON'T KNOW,IDON'TNOW
317,YOU COULD EAT IT,UAT
318,IT MEANS THAT IT WAS A MIXTURE WHEN WE STARTED,TMENS IT WAS A MIXSTURE WHEN WE STARTED
319,GRAMS OF WATER PLUS FIFTEEN GRAMS OF SALT EQUALS SIXTY FIVE GRAMS OF SALT WATER,AMO ATERFIFTEEN A EAL SIXTY FIVE GRAMS OF SE WATER
320,A SOLUTE,SULUTE
321,IT'S JUST AND CIRCLES WATER IS REQUIRED MARNI WATER,SSWATER IS RECIE  E  WATER
322,WHEN YOU ADD THE MASSES TOGETHER THEY EQUAL THE END RESULT,D TMASSE  TGTHER EACWELE REZOLTS
323,IT'S A MIXTURE,AMICSTURE
324,THAT THE SALT DISSOLVES AND THE SAND DOESN'T,THAT CA AL VES  SAN DOSNT
325,CONSERVATION OF MASS,CONCERATION FMAS
326,YES,YES
327,THE SALT IS A MIXTURE AND THE SAND AND WATER IS A SOLUTION,THE SALT IS A MIXTURE SAND N WATER  IS A SILLUSION
328,THE SAND IS A SOLUTION AND THE SALT ISN'T,THA SAN IS A SELLUSIONTHE SA
329,A MIXTURE,AMIXSTURE
330,TWENTY PLUS TWENTY PLUS TEN EQUALS FIFTY GRAMS,TWENTY TEN EACLE FIFTY GRAMDS
331,THE EVAPORATION WHEN WHEN WATER EVAPORATES IT GOES UP INTO THE SKY,THEPERRATIONERVPERATE IT GOS UP THE SKY
332,A MIXTURE,MICXSTURE
333,IT'S ACTUALLY A SOLUTION,IS ACTLYLUSION
334,IT THE WEIGHT IS CONSERVED,THE WHED IS CONCIRF
335,IT WILL FLOAT MARNI,WALOA
336,I'M GOOD HOW ARE YOU,I'M G SOUR YOU
337,THE LESS CONCENTRATED SOLUTION WILL RISE TO THE TOP AND THE MORE CONCENTRATED SOLUTION WILL SINK TO THE BOTTOM,THECONCNTRATED ILLUSIONR CONCNRATED ILLUSION WILL SINGT THE BOTTEM
338,THE CORK IS LESS DENSE THAN THE PENNY AND THAT'S WHY THE WATER'S CARRYING,THE CAR IS LES THE PANEYATS WY THE WATER IS CARRYG
339,AN OBJECT THAT IS LESS DENSE WILL FLOAT INSTEAD OF SINK,AN OBJECT TH F INSTED OF TIG
340,THE LESS DENSE WILL RISE TO THE TOP AND THE MORE DENSE WILL SINK TO THE BOTTOM,THELETHERN WILL RISE TO THE TOP IN A EN BOTTER
341,SOLUTION B IS MORE SATURATED THAN SOLUTION A BECAUSE WHEN YOU PUT SALT INTO WATER THE SALT WON'T ALWAYS DISSOLVE,SILLUSIONBEORSAJERATED THN ELUIONECSWHEN YOU PUT I ATERTHE ALWAYS DE
342,BECAUSE IS ONE IS MORE DENSE THAN THE OTHER AND IF YOU PUT THEM IN THE INCORRECT ORDER THEY'LL SINK I MEAN THEY'LL MIX,BECAUSONE IS MOR DENT FROM THE OTHER YOU PUT THEM IN THE ICORREPT
343,IT'LL LAYER ON ON THE VERY TOP,LAYERM ON THE VRY TOP
344,SOLUTION A WILL BE MORE SATURATED THAN,THE ILLUSIONA WILL BE MOR SCAGERATED N
345,IT'LL FLOAT,ANERFLOW
346,IF A LIQUID IS MORE CONCENTRATED IF IT'S MORE LIKELY WHEN YOU DROP SOMETHING IT IT WILL FLOAT,LIGARN IS CONCANRATEDIS MOR LIKELY THEN YOU  WI F
347,SOLUTION B IS MORE DENSE SO IT WILL SINK TO THE BOTTOM BUT SOLUTION A IS MORE DENSE SO IT WILL RISE TO THE TOP,SILLUSION WI SING T THE BOTEAMILLUSIONE W R TO THE A
348,SOLUTION B THAT HAS SIXTEEN GRAMS OF SALT WILL SINK TO THE BOTTOM BUT SOLUTION A WITH ONLY SIX GRAMS OF SALT WILL RISE TO THE TOP OF THE GRADUATED CYLINDER,SIOH SIX TEEN CRAMS WILL SING O THE BOTTOMLUSION ONLY SIX CRAMS WILL RIT O THE GRAGAT
349,ONE GLASS OF WATER MIGHT BE MORE CONCENTRATED THAN ANOTHER OR MORE WHAT WAS THAT WORD WE USED YESTERDAY,ONE GLASS OF WATER MIT BE CONTONTRATED AOTHER
350,IT'LL SINK MARNI,ILLSRAN T MNEY
351,LAYERING,LAERANG
352,BECAUSE THE LIGHTER SOLUTION UM IS LESS DENSE SO IT WILL FLOAT ON TOP INSTEAD THEY PUT IT ON THE BOTTOM SO THAT'S WHY THEY MIX TOGETHER AND THE OTHER ONE IS DENSER SO IT WOULD RISE TO THE TOP BUT IT'S STILL MIXING,BECAUS THE LITER SILLUSION FLO  TOPNDS E PUTT ON THE BOLTEMA IXTGHERTHE OTHER  W I
353,ONE PUT SOLUTION A ON THE BOTTOM AND SOLUTION B ON THE TOP,PUT ILLUSIONON THE BOTEM NLUION
354,BYE,FIVE
355,WELL A MIXTURE IS A MIXTURE AND A SOLUTION IS A SOLUTION,LLUSION LLUSION
356,UM WE PUT UM NINETEEN OF THE UM RINGS AND THEN THE MAGNETS BECAUSE THE OTHER SIDE WAS TOO HEAVY,WE PUT NINTEEN O THE AR LENGS  THE THE NAGNITE SPEATI BECAS THE OTHER SLDE WAS TOO HEVEY
357,YEAH,YL
358,WE WOULD SEE,
359,YEAH,YELOW
360,NO SOME GOT LESS THAN OTHERS AND SOME GOT BIGGER NUMBERS AND YEAH,SOMG ASTHEN NOTHERSSOME BIGER NMRSD
361,UM UM SOME LIKE WOULD PUT IT IN HARD IN THE LIKE LIKE DROP IT AND THEN IT IT WOULD AND THEN THEY HAD PUT TOO MANY IN AND THEN IT WOULD LIKE THE MAGNETS WOULD GO LIKE APART,I'M SOM THEK GOD PUT IT IN LIKE SRO W TOO MONEY  W LIKE THE RAN THAS W GO LIKE A ARE
362,IT STICKS TO IRON STEEL,SICX  RONDS DE
363,UM THE THE THE THERE WAS MORE SPACES IN THE MIDDLE OF THE OF THE S THE MAGNETS AND THEN WHEN YOU PUT WHEN I PUT ER IN ONE RING IT IT SEPARATED BECAUSE THERE WAS LOTS OF SPACES AND BECAUSE OF THE WEIGHT OF OF OF THE OF THE RING,TTHER WHAS O MCH ASR IN THE MIDLTTHE FRAG MENT IN THE WI YOU PUTI  IN ONE RING  EAT EPERATE BECAUSE IT WHS  VASS BECAUSE OVE   T RING
364,UM THERE'S THE TWO MAGNETS THAT ARE STICKING FROM INSIDE THE CUP AND FROM OUTSIDE OF THE CUP AND THE UM RING IS GOING TO THE OTHER CUP,THERI TO MAMOTS THT ARE STICKYNG FROM INSIDE THE CUB INH SIDDTHHE RING IS WILIN THE OTHER CA
365,WHILE UM WE WERE PUTTING IN THE RINGS UM LIKE UM WE'RE STACKING THEM AND THEN WE WOULD HAVE AND THEN WE UM THE THE WE WOULD PUT WASHERS IN THE MIDDLE OF THE MAGNETS WE HAD TO GO ALL THE WAY UP TO SIX AND WHEN WE GOT TO SIX THE THERE WAS LESS UM THERE WAS LESS RINGS IN THE CUP,WE OURD A PUTING IN THE RINGRE OUD PU WATER IN THE MIDLLO THE RAG TREED GO ALL WAY UP TO SIXWE GOUHT TO SIX THE WIS ST RINGS IN THE CAURB
366,WE HAVE S BEEN SEEING WHAT KIND OF UM THINGS IT'LL STICK TO,EVE A B SEENG T CI O TINGS R STICK TOO
367,TODAY WE UM SAW IF MAG IF MAG WE T HAD A SCALE AND THEN WE HAD THESE UM LET'S SEE WHAT ARE THEY CALLED THESE LIKE LIKE I THINK THEY'RE CALLED RINGS AND UM AND THEN AND THEN WE HAD TWO MAGNETS ONE WAS IN THE BOTTOM OF A CUP AND ONE WAS INSIDE OF THE CUP AND THEN WE SEE IF IF THEY WOULD STICK AND HOW MANY IT WOULD GO WITH,IM SORR I EWE HAD A SA WE HAD THESI THINK THER CAE RINGS HAND WE HAD MANET TO IN THE BUTTEMOF A CAAD MOT INSIDE THE U SHE IF IS DOBRT STICK IN HARMONEY EV GOR
368,WE PUT THE WASHER IN THE MIDDLE OF THE MAGNETS THEN WE WOULD PUT ONE BY ONE OF THE RINGS INTO THE CUP AND IF IT IF IT WOULD LIKE AND WHEN THE MAGNETS WOULD GO APART IT WOULD UM UM WE WOULD HAVE TO WRITE DOWN HOW MANY UM RINGS IT IT UM IT WOULD BE ON PAPER AND THEN HOW MANY WASHERS,PU THE WATHER IN THE MIDL OF THE MP  BY  INTOO THE RINGS IN TO THE I W LIK WIN THE ARNE W GO I WE AVE TO RI DOWNMEL BE ON THE PAER IN THE HALMY WATERS
369,THE LIGHT BULBS ARE UM SHINING,THE LIFE OPS A  SHI
370,BOTH OF,VOTE
371,ONE THE PICTURE THAT HAS TWO BATTERIES GIVES A MORE,THE PICTURETH HSETOTH GIVES THEM ONE
372,IT'S A CLOSED,CROS
373,THE BATTERY'S GIVING ELECTRICITY TO THE LIGHT BULB AND FROM THERE IT'S GOING TO THE OTHER ONE THEN FROM THERE IT GOES BACK INTO THE LIGHT BULB AND IT'S LIKE A ROTATION,THE BEIRRIES GIVEALEC  T A LM FROM THEIR CUN FROM THEIRG A VOTKATION
374,AND THE ONE THAT HAS ONE BATTERY UM GIVES BOTH OF THEM A LITTLE BIT OF ELECTRICITY BUT THE SAME,NDTHE WONE THET HAS  ATERY AMGIVES B THEM A LITL BIT OF ELE TTION
375,BYE,
376,ELECTRICITY SO,JUCNI
377,THE ONE THE ONE BATTERY,WE THRON  RT
378,UH THE SIDES OF THE BATTERY ARE ATTACHED TO THE TWO BATTERIES,ISIDE THE BATTER ARTT T ZG TWO MATER
379,NO,
380,UM THE BA THE WI ONE WIRE'S ATTACHED TO THE BATTERY AND TO THE LIGHT BULB SO ANOTHER WIRE'S ATTACHED TO TWO LIGHT BULBS AND ONE'S ONE ANOTHER ONE IS ATTACHED TO THE BATTERY AND TO THE LIGHT BULB,T OM BARIS A TACHED T THE BTROTEBAIS A TACHED TO LIOLTNOTHE T S TACH T THE BUTTERY WIN THE LAPOL
381,UM WHEN THE THE BATTERY IS CONNECTED TO THE TO THE LIGHT BULBS FROM THE BOTH OF THE SIDES AND THERE'S ONE IN THE MIDDLE OF THE LIGHT BULBS FROM THERE IT GOES TO BOTH OF THEM AND IT GOES BACK TO THE LIGHT BATTERY AND IT GOES IT ROTATES THE SAME ELECTRICITY THAT IT GIVES TO ALL OF THEM,NT VERY IS CONECTED WITH LI O FROATE BR RAND THEIRIS WON IN THE MIDOLFROM TERI GRO TOBTHEMGERO TAKES THE SAME MEATOUT IT GIVES TO
382,THE TWO LIGHT BULBS ARE SHINING AND THE BATTERY GIVES BOTH OF THEM THE SAME AMOUNT OF ELECTRICITY,TOLPOP ARE SHAN THE BATTER GIVES BOTHOF THEM THE SAMEILEC TIDY
383,THE IF LIKE THE ROUND MAGNETS WO WOULDN'T WOULDN'T UM BE UM ATTRACTED TO THE PENCIL ER THE ONE THAT UM HOLDS ON TO THE TO THE ERASER BECAUSE UM IT'S NOT STEEL OR IRON,THE I ROUND MY NET WI OTER M THEIM AB TRACT T A PANEE DH BECAS IM I NO DE O
384,TOGETHER IT IT WOULD AND THERE WAS ONE IN THE MIDDLE IT IT WOULD EITHER THE ONE IN THE MIDDLE WOULDN'T STICK BECAUSE IT WAS IRON OR STEEL OR UM IT WILL NOT AND IT WON'T STICK IF IT'S NOT IRON OR STEEL,ADAN THER IS ONENTH MDO EAHER ONER INTH MDOUDN STICKS BECAUS HE WIS  R STEWPLE AR MA YO B STICKS IF IT DIS NOT HERT THEA SEPE
385,I THINK THAT UM THAT IF THE N AND S ARE LIKE FACING EACH OTHER THEY WILL STICK AND IF IT'S LIKE N N IT IT WILL NOT STICK CAUSE THEY HAVE TO BE OPPOSITE,I THINKTHATTE RNDTHE EARL FASING  CHATHERTHER WITICI LIKE A EN WILL NN STICKE CAS THE HAVE TOO BE OPSTE
386,GOOD,RED
387,BECAUSE THEY'RE IRON OR STEEL,BECAUSE THE ARMOND ARE STERE
388,YES WE DID,E SEDD
389,IF IT HAS UM SPACE BETWEEN THE MAGNETS IT WOULD IT WOULD UM NOT THE ONE THE SPACE IS NOT EITHER STEEL OR IRON,IFIT HAS AM SPASE BETWEEN THE MARMENT H WILLTHTHEASE IS NO EAA STEPER
390,IF YOU HAD LIKE UM A ROCK IT WOULD HAVE TO BE A TYPE OF ROCK LIKE IF IT HAD LIKE LITTLE PIECES OF IRON OR STEEL IN IT,YEO'VE HAD LIK AMTHE ROCK IT WI HAVE TO BEIPROCG LIKE IF IT HAD LIK LILE PEASES O IRONDR STEE INT
391,YES,YES
392,FIGURED OUT WHAT IT IS IT IS IRON AND STEEL,DASR IS IR ND STEM
393,IF,
394,THE UM THE HOW I TOLD YOU UM THAT THE MAGNET WILL ONLY STICK TO IRON N NAIL IRON NAILS AND OR STEEL NAILS SO IF IT WAS LIKE THE ALUMINUM NAIL IT WON'T STICK BECAUSE IT WASN'T STEEL OR IRON,THAVE I TOLD YO  THE MAGMENT WILL ON LY STICKES AR NO AR STET MALESI IT WAS LIKE THE ILUMN MALI GE STICK BECAUS HE WAS  STEL
395,THE IF THERE WAS LIKE TWO TWO MAGNETS STUCK TOGETHER AND ANOTHER ONE'S ON THE OTHER SI,AR LIKE TWOTWO NINEEN STICKED  GEATHERDAN  THE OTHER
396,THANK YOU,THANK
397,UM WE ARE STUDYING ON MAGNETS,WE  STARVING  FRAGMENT
398,TO TODAY WE UM WE WERE SEEING WHAT WE WHAT UM ER MAGNET CAN STICK TO,TODAY E AOR SIING E AMA MAG NIHT CAN STICKS TOO
399,THE MAGNET WENT TO THE ALUMINUM NOW AND IT DIDN'T PICK IT UP AND THEN IT WENT TO THE STEEL N NOW AND IT PICKED IT UP BECAUSE THE MAGNET UM IT IS ATTRACTED TO THE STEEL NAIL S STEEL NA NAIL,THE FRAG WENT TH ILUMSON NE AND DIDN'T PIC THE I WENT THE STELMENT NOW PICTERD UPCSTHE FRAGI TOE
400,THE THE ELECTRICITY FROM THE BATTERY,THE BLUE DONGS AR THE ELECTIY FROM THE
401,THE ELECTRICITY IS GOING THROUGH THE LIGHT BULB AND IT'S TURNING ON THE LIGHT BULB THEN FROM THERE IT'LL GO BACK TO THE BATTERY AND THEN IT'LL GO AGAIN,THE ILLTISOEY IS GOING THRO THELPOP AD TURN ON THELPOPE FROM THE EG BA TO THE BAUTER
402,THE BATTERY UM IF IT HAS LIKE A WIRE ON ONE SIDE OF THE BATTERY AND IT HAS THE OTHER SIDE ON THE LIGHT BULB IT'LL LIKE TURN IT ON BECAUSE IT'LL CAUSE THE INSIDE,THE AIT HAS LIKE A WATER ON WONESIDE OF THE BATTER IT HAS THE OTHER SIDE ON A RIPO CHEAD A DM BECASCAS  AR INSIDE
403,THANK YOU,GINIL
404,THE LIGHT BULB HAS IT WORNS OUT WHEN LIKE THE WHEN LIKE THE THINGS INSIDE OF THE LIGHT BULB ARE FINISHED LIKE IF IT LIKE THE WIRE ACROSS THE LITTLE THE TWO THE THE ONES THAT CONNECT WITH THE WIRE THAT IS ON TOP,TO LIBOL PASARMT AP WL THE LIKE T THINGS IN SIDE  LIO AR FUNISHD LIFLIKE THE WITR A CROSS THE MADOLS THE T   CONECT WITHTH ER O
405,THE WIRE IS CONNECTED TO THE BATTERY AND TO THE LIGHT BULB WHICH THAT IT IT ALL THE ELECTRICITY GOES THROUGH THE WIRE TO THE LIGHT BULB AND THEN IT'LL LIGHT IT UP,THE R IS CON DECTED TO THE BARY ANT LIPOLO THE ELECTIS GOES TRO THE WATER TOO THE LIPOP IN THE ILA
406,NO BECAUSE THEN IT WON'T LIGHT UP BECAUSE IT'S BECAUSE THE BOTTOM PIECE WOULD HAVE TO BE LIKE UM IT WOULD HAVE TO BE ATTACHED TO THERE BECAUSE IF IT WAS ON THE GLASS IT WOULDN'T LIGHT UP,NO BECAUS IM OT LIGTUION BECASBAMPEWD HAVEE WALD HAVE T BE A TASH TER BECAUS IF IT WAS THE GLRASS YO WUDNT IRUP
407,THE WIRE IS CONNECTED TO THE BATTERY AND THEN FROM THEN THE OTHER SIDE OF THE WIRE IT'S CONNECTED TO THE LIGHT BULB AND THE LIGHT BULB'S CONNECTED TO IS UM ON ON THE BATTERY AND IT BY INTO THE THE LIGHT BULB BECAUSE IT'LL IT'LL GIVES IT UM LIKE GIVES IT LIKE ELECTRICITY,THE WAR IS CON NECTED TO TE AR FROMON THE OTHER SIDE THE ER I CONND  LIPOPI THE LILES CO T IS AA  THE ARA RAN THETHE LIOP BE CAUS IL GIVS IT AMGIVESA D T
408,THE BATTERY THERE IS LIKE THINGS AND THEN THAT THAT GO TO THE LIGHT BULB AND TURNS IT ON,MATRY VER IS MY RINGTTHA GO TOO THE LIPPOP WHEN SHE S THE DO
409,YEAH,YA
410,YEAH,REA
411,GOOD,RED
