filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-28_13-53-12_LS_4.2/myst_013033_2014-05-28_13-53-12_LS_4.2_001.wav,i'm well,1.15625,013033
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2008-04-12_00-00-00_ME_2.1/myst_997247_2008-04-12_00-00-00_ME_2.1_016.wav,um we used a battery and we connected wires to it and then we connected wires to um a light bulb to light it up mmm hmm,14.029000000000002,997247
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-07-05_00-00-00_MS_3.1/myst_990047_2008-07-05_00-00-00_MS_3.1_012.wav,mmm hmm mmm hmm we already measured the sponge see how much water it would hold mmm hmm,8.006,990047
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996220/myst_996220_2008-08-12_00-00-00_MS_2.2/myst_996220_2008-08-12_00-00-00_MS_2.2_028.wav,smaller,1.205,996220
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017082/myst_017082_2014-05-21_09-45-02_EE_5.1/myst_017082_2014-05-21_09-45-02_EE_5.1_001.wav,great marni thanks how bout you,2.125,017082
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002104/myst_002104_2014-04-04_13-03-39_LS_3.1/myst_002104_2014-04-04_13-03-39_LS_3.1_013.wav,that it is palmate,3.0571875,002104
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2009-07-12_00-00-00_ME_1.1/myst_997485_2009-07-12_00-00-00_ME_1.1_016.wav,i think that iron and steel are rock so it might be containing in that rock,6.377999999999999,997485
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-03-02_00-00-00_WA_2.2/myst_990503_2010-03-02_00-00-00_WA_2.2_013.wav,um that they are more dense than the water,3.235,990503
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_014.wav,heaviest to lightest you just said com something completely different than that,4.9430000000000005,998663
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-03-10_12-24-48_SRL_2.2/myst_012032_2014-03-10_12-24-48_SRL_2.2_013.wav,stream table go farther,14.2030625,012032
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_012.wav,because the one on the right is more contrasted than the one on the left,5.31625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2010-08-02_00-00-00_ME_4.1/myst_997485_2010-08-02_00-00-00_ME_4.1_005.wav,um it's an electromagnet and it's picking up all the washers cause it's really strong,5.619,997485
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996433/myst_996433_2009-28-09_00-00-00_VB_3.3/myst_996433_2009-28-09_00-00-00_VB_3.3_003.wav,um you want to,2.467,996433
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2008-11-12_00-00-00_ME_2.3/myst_997247_2008-11-12_00-00-00_ME_2.3_087.wav,swit,0.7340000000000001,997247
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-01-30_09-53-14_MX_1.2/myst_005027_2014-01-30_09-53-14_MX_1.2_020.wav,if i pour a glass of water in three weights it will equal to look the same height and width,13.1835625,005027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-04_12-51-08_EE_1.1/myst_007094_2014-02-04_12-51-08_EE_1.1_001.wav,take,0.59375,007094
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990031/myst_990031_2008-19-05_00-00-00_MS_4.2/myst_990031_2008-19-05_00-00-00_MS_4.2_088.wav,no then we used like a um,3.69,990031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995319/myst_995319_2009-08-04_00-00-00_ME_2.2/myst_995319_2009-08-04_00-00-00_ME_2.2_005.wav,the d cell is about all the energy running through and,6.892,995319
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013064/myst_013064_2013-11-15_13-51-14_EE_1.1/myst_013064_2013-11-15_13-51-14_EE_1.1_012.wav,um i think it means like um that it's kind of like a cycle a little bit cause it goes from the d cell it's getting more energy when it goes,13.550125,013064
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-05_14-12-02_EE_1.4/myst_013018_2013-12-05_14-12-02_EE_1.4_028.wav,the solar and the wind panel are using electricity from the wind and the sun while the gasoline is polluting all this air and so is the coal,7.55075,013018
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022211/myst_022211_2014-11-13_11-38-53_LS_1.1/myst_022211_2014-11-13_11-38-53_LS_1.1_017.wav,i don't get that question,2.0259375,022211
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-05-02_00-00-00_WA_3.1/myst_990501_2010-05-02_00-00-00_WA_3.1_018.wav,okay good bye marnie thank you,2.323,990501
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_013.wav,they help go and after you kind of get a cut they'll go help repair and kill the uh blood cell that died,12.00525,022214
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-09-24_08-16-00_MX_1.1/myst_007232_2014-09-24_08-16-00_MX_1.1_007.wav,so the one on the left has all those,3.7226875,007232
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990352/myst_990352_2009-02-04_00-00-00_MS_1.2/myst_990352_2009-02-04_00-00-00_MS_1.2_033.wav,um it's a lot of easier than a um ruler cause it there's more so you don't have to do it as many times,9.494,990352
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990352/myst_990352_2009-23-04_00-00-00_MS_4.2/myst_990352_2009-23-04_00-00-00_MS_4.2_017.wav,t warmer and warmer,1.22,990352
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007205/myst_007205_2014-10-06_11-04-44_MX_2.2/myst_007205_2014-10-06_11-04-44_MX_2.2_001.wav,good,1.375,007205
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990062/myst_990062_2008-22-04_00-00-00_MS_1.2/myst_990062_2008-22-04_00-00-00_MS_1.2_058.wav,well how much there already is and how much land we have how big they are they're pretty big,8.184,990062
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2009-08-01_00-00-00_MS_3.3/myst_996272_2009-08-01_00-00-00_MS_3.3_038.wav,i think up yeah,2.474,996272
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-04-13_13-18-45_LS_2.3/myst_002304_2015-04-13_13-18-45_LS_2.3_019.wav,it moves food down into the stomach like after you chew it it goes down in the esophagus to go into the stomach to go into the small intestine to go into big intestines and to go into the waste,10.6230625,002304
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-10-02_00-00-00_WA_3.3/myst_990503_2010-10-02_00-00-00_WA_3.3_020.wav,well uh yeah they all lost half as i thought,7.181,990503
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2009-07-12_00-00-00_ME_1.1/myst_997485_2009-07-12_00-00-00_ME_1.1_007.wav,um they attract the things are u that um are not the same as them and they don't attract the things that are the same as them,11.667,997485
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2009-15-01_00-00-00_MS_4.1/myst_996289_2009-15-01_00-00-00_MS_4.1_086.wav,results graph now we didn't really get to this,5.774,996289
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_024.wav,the citric hydrox and hydrox acid are added to fifteen milliliters water which forms a solution,11.8314375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-11-21_12-30-24_EE_1.2/myst_013018_2013-11-21_12-30-24_EE_1.2_034.wav,it's showing how a d cell can give a motor electricity with only two,6.1531875,013018
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_019.wav,i noticed that the sieve stayed on top of the um the filter when the others things went down,7.90225,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-28_08-20-46_EE_3.3/myst_004032_2014-01-28_08-20-46_EE_3.3_002.wav,we have been learning about magnets and what they attract to,5.41925,004032
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-11-18_10-08-18_EE_1.1/myst_013061_2013-11-18_10-08-18_EE_1.1_033.wav,it would not light,2.305375,013061
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2013-12-13_12-43-30_MX_1.2/myst_014018_2013-12-13_12-43-30_MX_1.2_042.wav,repeat,2.390375,014018
