,target_text,pred_str
90,YEAH WE GET TO USE IT AND S CAUSE LIKE PEOPLE FORGOT TO BRING IN THEIR FANS SO AND NOW WE'RE GONNA TRY THE FAN AND IT'S REALLY FUN TO TURN ON THE FAN AFTER YOU DO SWINGS AND IT GOES IT JUST LIKE FLIES IT'S REALLY COOL BUT IT UM IT'S WE'RE DOING S LIKE SIX OF MY TEACHER'S UM ARM SPANS LIKE WING SPAN SO IT'S WAY BIGGER THAN FOUR METERS SO IT WENT ABOUT FOUR METERS WITH THE SPIN AND WITH THE FAN SO,WCUS LIKE PEOPLE F GUT TO A IT REALLY FOUND I TURN ONAAOU SWLIKE L LIKE SIXSIN MY TEATHOR ARMAN FOR MATORSSO EIT WENT ABOUT FOUR MATORSWIT
91,YEAH YEAH AND THEN WE NAMED THE VARIABLES WE WERE DOING THE VARIABLES THEN SO THE OUR VARIABLES WERE UM LIKE TIGHTNESS OF THE STRING UM SLOPE,THEN WE DEEMED HE VERI HEING THE VERBLE AR VERIBLESI TGNS UP THE STRANG  SLOP
92,COUNTING OR MAYBE THE PROPELLER WAS JUST IT GOT MAYBE THE RUBBER BAND WAS A LITTLE TIGHT SO IT HAD TO GET LOOSEN UP BEFORE YOU COULD DO IT I DON'T KNOW,AR MABE THE PRPALR  BRUBL BRADS OL ATI S  LUSION BE FOR YOU
93,WELL WE DIDN'T HAVE THAT LA WELL YEAH THAT WAS THE STRING UM WE SORT OF WENT THE THESE GLIDERS YOU CAN WELL THE PROPELLERS YOU CAN TWIST UP AND UM YOU JUST KEEP TWISTING IT UP UNTIL THE RUBBER BAND LIKE SORT OF TIES AROUND ITSELF AND THEN YOU LET GO ON A STRING AND IT GOES LIKE FLYING IT'S REALLY AWESOME,YE THAT I E SORE CATER YOUR JUST  CUSING OPN  THE RU  SF Y ARODA YOUT GO ON THE STREEN GOS FLYOM
94,NO,
95,YEAH WHO MADE THIS LIKE WHO DESIGNED THAT PLANE,WHO MAE IS DESIGN THAT FOR
96,YEAH,
97,THIS IS THE RUBBER BAND AND IT'S PUT ON SO YOU CAN ACTUALLY TWIST IT WITH THIS THE PROPELLERS ATTACHED TO IT THERE'S THIS LITTLE HOOK AND THEN UM WELL THEN WE WROTE OUR NA OUR PLANE NAME ON IT UM THE FRONTIER GLIDER AND THEN WE SORT OF GOT A SH WE WERE IN THIS AREA AND WE PUT A CHAIR ON ONE EN WE END OF THE LOCKERS AND THEN ON THE OTHER END AND THEN WE TIED A SH WE HAD A STRING TAPED TO IT AND THEN IT WOULD JUST GO ZOOM AFTER YOU LIKE TWISTED IT A LOT UM HOW MUCH YOU TWISTED IT IT W THE PROPELLERS WOULD GET GOING AND IT WOULD SPIN AROUND LIKE T ON WE WIND,IS  RUBERU ON YO COULD OTO TUCH ZEBRO AR NEAS AR PLAYN  E Y WE PUT A CHERNO THE ROEON THE OTHER WE  WE HAD A STRING  ZUE T T  SHE TOTH ELS GO  OD Y
98,YEAH YEAH WE ALL TRIED AND WE EACH WE DECIDED MA ME MY PARTNER KELLY AND MY PARTNER DREW UM WE ALL WE TRIED UM TO WE WERE GOING TO DO FORCE SO WE DECIDED TO USE A FAN AND WE DIDN'T REALLY GET A FAN BECAUSE ONE FAN BATTERIES WAS DYING OUT AND ONE FAN YOU HAD TO PLUG IN AND IT ONLY HAD ONE SETTING AND LIKE NOT A LOT OF PEOPLE WERE PARTICIPATING BECAUSE WE HAD TO SHARE A LINE WITH THIS THESE OTHER GR THIS OTHER GROUP SO,WE ALY WE WE ESD ME MY CAR IN A WE R GOWING THE DW ORSO E DE SIDE T YOUDWE DIDN' RELLY GODM BECAUS  ATER YAPEPLE HIS VEI ECAUS WE HAD A HERTTO
99,MMM HMM YEAH,OSTRAC
100,OKAY YEAH,PLIN
101,OH WHAT'S WHAT'S THE OTHER ONES,WC WILL THE OTHER WM
102,UH THAT IT WOULD TAKE LONGER THE CHAIRS WERE UM CROOKED THEN IF THEY WERE STRAIGHT LIKE SO LIKE IF ONE CHAIR WAS RIGHT HERE AND ONE CHAIR WAS RIGHT HERE IT WOULD BE SORTA CROOKED BUT THEN IF ONE CH THESE CHAIRS WERE LIKE THAT IT WOULD PROBABLY BE LESS AND THEN WE ALSO THOUGHT OF FORCE IF YOU FORCE IT OR YOU WE AND THEN THEN THE NEXT DAY WE BROUGHT IN A FAN AND IT WAS SO FUN YEAH LIKE IF WE LIKE GO LIKE F THAT OR LIKE THAT WE JUST LET GO AND SO YEAH THE FAN WELL WE COULD PICK ONE VARIABLE LIKE W TWO PEOPLE PICKED SLOPE WA UM A FEW PEOPLE PUT PASSENGERS THE PASSENGERS WERE PAPER CLIPS,A A  ONE CAROSR RO  ER ARO EUT KA ALSO AI YOU FORM FR YOW  THE NEXT TE WE BUGT I AL WECOUD PIK ONE VEITOOPOPLE PINK FOU PEOPLE PASSTON JER THE PASSONGERSS
103,YEAH OKAY AND THEN WE CALLED THAT THE S S E B CAUSE THEN THE FOURTH ONE WE CALLED IT THE S S N D CAUSE YEAH,WE CAULGT TTHE EATH IS EBCAUS TH FOIRTH ONT WE CAULG  D
104,I DON'T KNOW IT JUST SAID THAT ON OUR DIRECTIONS BUT LIKE I GUESS WELL THEN THERE'S A HUGE RANGE AND STUFF,DIRACTIONI GES WILL WEN THER A CUTE RAIN I S
105,YEAH AND THEN CAPACITY I DON'T THINK I SPELLED THIS R,COOD PASS E DON'T THINK  ELE
106,UH MAYBE MMM,A MABY
107,UH PROBABLY CAUSE SOME PEOPLE DIDN'T MEASURE RIGHT OR AND MAYBE UH I WAS THINKING YESTERDAY I THOUGHT THE BIGGER BOATS PROBABLY HAD LESS BUT NOW I'M THINKING THAT THE BIGGER BOATS HELD MORE BECAUSE,ROBOBBECAUS SOME PEOPLE DIDN'T IR TH YESTERDAIY I TOUGH THE BIGRO PROBU ON THINKING TH BIG VOATS E ECAS
108,BECAUSE MAYBE IT'S TEN LESS I'M NOT SURE YEAH BECAUSE IT'S ONE LESS THAN THREE CENTIMETERS SO AND THEN WE DI I DON'T REMEMBER BUT I THINK THERE WAS PROBABLY LIKE TEN AND SO WHAT WE DID WAS WE WALKED TO TWENTY FIVE AND THEN WE FLEW UP TO TEN AND WE DREW A DOT AND THEN WE TRIED TO CONNECT A LINE A STRAIGHT LINE BUT OUR LINE SORT OF ENDED UP CURVED LIKE THAT SORT OF,MY BIEIM NOT SR BECAS IT BOT OE LESTHEN THREE IDON'T REMEMBER I THINK THAT WIS PPLLE WE DIDWEKDTO TWEN FIVEYOWE TRY TO COLECT A LOIN A STREETNTH ARIE RTOF CRS LK THAT
109,YEAH UM I WAS THINKING HOW FULL THE WATER WAS BUT THAT'S SORT OF IT DOESN'T R LIKE IT WAS SORT OF A YEAH BUT IT WE REALLY COULDN'T MEASURE THAT S SO WE DID THAT WE DIDN'T DO THAT AND THEN ALSO IT SAID THE PENNIES UH THEY NEED TO BE DROPPED A CERTAIN WAY SO LIKE IF YOU HAD A BOAT RIGHT HERE YOU HAD TO DROP YOUR PENNIES IN UH LIKE A TRIANGLE YOU SORT OF LIKE YOU HAVE YOUR BOAT AND THEN YOU DROP A PENNY IN HERE HERE AND HERE AND THEN YOU DROP A PENNY IN HERE HERE AND HERE AND LIKE YOU SORT OF JUST FILL UP LIKE SHE HAD IT ON THE OVERHEAD AND WHEN YOU PUT IT ON IT YOU WANNA LIKE THE PENNIES WERE BLACK ON THE OVERHEAD AND SHE DREW A CUP ON IT AND SHE PUT THE PENNIES DOWN AND SHE WANTED THE WHOLE CUP TO BE FILLED WITH BLACK THAT'S WHAT SHE WAS TRYING TO AIM FOR MY TEACHER,THI OD WATTER WAS WE RLT MEA OIF YOU HAD A BINGR SORYOU HAVE YOUR B  DI A SURT OF JST  SHE THE VER YOU PULATSHE RA C SHE PUT HE A SO  SHE UTED A D WITH
110,UM I'M COUNTING BY FIVES SO AND THEN I'LL SHOW YOU WHAT IT STANDS FOR,I'M COUNTING BY FIVE O  SHORE YOU STAMPS FOR
111,SO THE WATER WE JUST WANTED TO TEST HOW MUCH WATER COULD GET INTO IT CAUSE MAYBE LIKE IN OUR THREE CENTIMETERS ALMOST EVERYONE GOT A DIFFERENT UM MILLILITER OF WATER LIKE IT WAS A BIG HUGE RANGE LIKE WE ALL HAD THREE CENTIMETER BOATS AND BUT WE ALL GOT DIFFERENT PA NUMBERS OF PASSENGERS AND DIFFERENT W NUMBERS OF MILLILITERS OF WATER SO I DON'T KNOW,WE'VE JUST ORTOD  TAS A MUCH WATER UD TCA I IN AR THREE AATORSST EVERY ONE GUG LEA WE ALL HO THREE  WE AL OU PASONDERLAD ATER
112,AND THEN AFTER WE PUT UM I GOT SEVENTEEN PENNIES BEFORE MY BOAT SANK AND THEN SO YEAH,AFTER WEP  I GOGHT SEVEN TEEN PATES FOUR M BRT SIG
113,NO SHE GAVE US A COPY OF THE GRAPH OH YEAH THANK YOU AND THEN AFTER THAT WE HAD LIKE THIS SORT OF THING UP HERE AND IT HAD LIKE BOAT ONE BOAT TWO AND BOAT THREE AND ALSO BOAT FOUR BUT I'M AND THEN WE WENT LIKE THAT AND IT SAYS THE UM NAME,OR SHE GAIVES US A COFFAFTHATWE HAD LIKE A SOURET OF THING  PIERIV HA LIKE ONE TO THREELIKE THATISMS
114,WELL I RE I DON'T REMEMBER HOW MUCH WATER WE GOT IN OUR BUT UH WE GOT A LOT IN SOME OF THEM IN THE FIVE CENTIMETER I THINK WE GOT LIKE LIKE A HUNDRED AND FIVE AMO MILLILITERS AND THEN UH I'M NOT SURE THEN WHAT WE'RE GOING TO DO TODAY,IOMEMBER  CH WATER WE EIN M THEM I THE FIVE MATERS I THINK NOT SUR THE WHAT WE R GOING TOD TODAY
115,YEAH CAUSE THIS IS THE Y AXIS I THINK X AND THEN AND THEN THIS IS THE Y AND THEN THIS WOULD BE THE PASSENGERS,BECAUSE THIS IS THE WG THIS WILL BE THE PASTONDGER
116,UM THAT WAS WE WOULD WE DID THAT SORT OF WE SORT OF ALSO PUT LIKE IT SORT OF TIPS ONE SIDE EVEN WITH NO PENNIES IN SO WE HAD TO PUT IT ON ONE SIDE AND THEN PUT IT ON THE OTHER SIDE BUT IT WOULD SLIDE SO YOU HAVE TO PUT IT IN REALLY WHERE IT'S TIPPING I MEAN LIKE THE OPPOSITE OF WHERE IT'S TIPPING CAUSE YOU DON'T WANT TO PUT ANOTHER PENNY IN S YOU COULD JUST FLIP OVER,WE RET A  SOR WA SOURT OF CAS INSIDE EVEN WITH YOU PANWE  PT OSIDEY ASLY YOU HAVE P  RELLYACSSER BON PT AN NOTHER MAN
117,UM CAPACITY IS SORT OF THE WATER HOW MUCH WATER YOU GOT IN IT AND THEN YOU DO,M COPASSOTDY AS SORT OF THE WATER HA MUCH WATER YOU
118,I'M ALMOST DONE,MOST
119,WELL WE WERE PARTNERS LIKE WE HAD PARTNERS AND STUFF YEAH UH WELL THEY HELPED US MAKE IT AND UH THEN,WILL ENERA DAWILL THEI HELP OUS NA
120,MMM PROBABLY BECAUSE WE DID SCIENCE YESTERDAY SO OKAY MMM HMM YOU'RE WELCOME,PROULY BECAUSE WEU DIDN SIGHT YESTERDAY SOR
121,UH LESS BECAUSE THIS E IT'S SHORTER LIKE CAUSE WE ET MEASURED LIKE FIVE CENTIMETERS AND THAT ONE GOT A HUNDRED AND FIVE MILLILITERS OF WATER IN IT AND THEN WE MEASURED A TWO CENTIMETER AND IT ONLY GOT LIKE THIRTY FIVE MILLILITERS OF WATER IN IT THAT'S BECAUSE IT WAS SHORTER AND,BECATH I SORTCAS WE ARFIVE SVEATORA HNDRED FIVE MLOAER WEDA TWO SEVENMATOR NL THR OR AER BECAS IT WS SORTR
122,AND THEN PASSENGERS,PASSONGERRS
123,AND THEN SO UM WE CALLED ONE OF OURS THE S S N E CAUSE MY K PARTNER WAS NATHAN SO AND THEN OUR CAPACITY WAS I THINK WELL THIS WAS THE WE CALLED THIS THIS WAS THE THREE CENTIMETER ONE SO OUR CAPACITY WE GOT WAS LIKE I DON'T REMEMBER I'LL JUST LIKE MAKE ONE UP LIKE THIRTY FIVE AND THEN THE PASSENGERS WE GOT WAS SEVENTY FI SEVENTEEN AND SO FIRST WE WALKED AND WE DID THE CAPACITY SO WE FOUND THIRTY FIVE IT'S RIGHT HERE THIS IS THIRTY FIVE AND THEN WE FLEW UP AND THEN WE WENT TO SEVENTEEN UP HERE YEAH SO THEN LIKE IT WOULD BE UP HERE,BE COUGS ON  ARCAUS MYPARTNER S AAR C PASST WASI THIN THIS ASWETS THREE SEVNSOR CU PASS WE DON'T REMEMBER AL JU I OERTHE PASSONGER WEEVTHE FRST WE ACHE DID  CA PASS WE OU THERTY FIVEWE FLOP TO SEVEN TEEN
124,YEAH,SIER
125,WE DID UH WE FINISHED LIKE MEASURING OUR BOATS AND WE TRIED TO WE MADE A DIFFERENT LENGTHS OF BOATS LIKE I DID A FIVE S WE DID FIVE CENTIMETERS TWO CENTIMETERS THREE CENTIMETERS AND FOUR CENTIMETERS,LAR ATS WE MAD DIFRNT LNG  WE  FIVE SEVE MATER TWO SEVE MATER THREE SEVATERSOATOR
126,THESE REPRESENT THE CAPACITY UM IT WAS JU THEY WERE JUST DOWN THERE I DON'T KNOW,PLES REPRESENTS COPASSODYTHE WAS T WS  STATHER
127,UH OKAY SO THEN MAYBE THE SMALLER BOATS THAT'S I WAS THINKING YESTERDAY THE OPPOSITE OF WHAT I'M THINKING TODAY SO THE SMALLER BOATS PROBABLY HOLD LESS BECAUSE THEY'RE SMALLER THEIR SIDES ARE SMALLER AND UM IT THE WATER CAN GET INTO THE SIDES EASILY BECAUSE THEY'RE SHORTER SO WHEN THEY GO DOWN LOWER IN THE WATER THE WATER CAN GET THROUGH MUCH MORE EASILY THAN WHEN THE BIG BOATS GET LOW IN THE WATER THE WATER SORT OF CAN JUST LIKE TRY TO GET IN BUT SINCE THE THINGS ARE SO HIGH THE EDGES ARE SO HIGH YOU CAN'T GET IN,THON W GES OP SMALLPUBSMLERSIS AR SMOLLERATER CANGTEYO WI THE GO DOWNATERATER CTHE BIG BIRDS TS LO IN WATERTHE WATER TRY TO GETH THINGS AR SO HASO HY ITT
128,NO,
129,OH YOU CAN HAVE IT,UA
130,YEAH CAUSE LIKE,ARLA
131,YEAH,YER
132,UH I DON'T KNOW LIKE WE LOOKED AT THE GRAPH A LOT I GUESS AND I JUST HAVE A GOOD MEMORY TO REMEMBER STUFF TO,THECWEEME LOOKED I A CRASPEDR JUS HAVE A GOODMMRY
133,IT WAS LIKE A PAGE WE GOT,HIT WAS LIKE APAGE
134,LIKE PROBABLY,OTHLY
135,UH YEAH WE DID I FORGET WHAT IT WAS CALLED BUT MY TEACHER TOLD US TO WALK BEFORE WE FLY I FORGET WHAT GRAPH IT WAS CALLED THOUGH BUT WE LIKE WITH OUR BOATS LIKE WELL NOT WITH OUR BOATS WE DID IT WITH A PENCIL AND LIKE ON THE GRAPH WE GRAPHED WITH OUR LIKE OUR BOATS WHAT OUR BOATS DID LIKE WE WOULD FIND THE CAPACITY IT HELD AND THEN WE WOULD WALK TO IT LIKE LET'S SAY I GOT LIKE THREE CAPACITY THREE MILLILITERS OF CAPACITY AND THEN I WOULD GO UP AND FIND HOW MANY UH PASSENGERS I GOT SO YEAH SURE,I F GET WIMY TEATE T S TO OL  FOUR WE FLI  WITH ARBOTS WE WE WILD FIN THE CA PASSTODE WED ALK T L  SG MY THREE THREE MELEVATERSFCAN FINDPASONGERS I O
136,WE PUT EM IN WATER AND THEN WE PUT PENNIES IN THEY WERE OUR PASSENGERS,WE' PUT THEM INTHE ERTHE WE PUTA NESINTHEY WA OR PASSONDERES
137,IT'S TELLING ME WHAT WE GOT LIKE,S TELLING ME WOT WEV GOUGT
138,YEAH,YEL
139,OKAY AND SO WE WENT TO THIRTY FIVE AND THEN WE GOT UP TO SEVENTEEN AND WE PUT A DOT THERE AND THEN THIS WAS THE S S E N AND IT WAS OUR FIVE CENTIMETER BOAT WE GOT A HUNDRED AND FIVE CAPACITY SO WE HAD TO DO BIGGER LIKE WE HAD TO MAKE A BIGGER ONE AND THEN OUR PASSENGERS WAS THIRTY SEVEN YEAH LIKE YEAH IT WOULD BE HIGHER IT WOULD BE LIKE RIGHT HERE PROBABLY,WE WENT TO THERTY FIVE E GOU SEVEN TEENEE PUT A DOLSTHE A E A FIVE FEVEN MEATER A DD FIVE CO PAST WEV HAD A  BIGRE HAD A BIG A BIGR PA SONDER S THERTY SEVENIT WILL BE IGHER
140,YEAH,
141,WELL YEAH BUT SOME PEOPLE HAVE DIFFERENT WAYS OF MEASURING AND SOME PEOPLE CAN'T MEASURE LIKE EXACTLY AND WELL WE PR YEAH IT SAID EXACTLY ON OUR DIRECTIONS,SOME PEOPLE THA DIFRNT WAYSSOME PEOPLE CANW SED AE ZACLY IN THE DIRECTION
142,AND THEN,AR
143,YEAH,YELLOW
144,AND THEN WE MADE DIFFERENT SIZED BOATS WE STARTED MAKING LIKE FIVE CENTIMETERS THREE CENTIMETERS UM ACT WELL LIKE ACTUALLY TWO CENTIMETERS NOT THREE CENTIMETERS AND THEN UM WE DID THAT BECAUSE UM WE WANTED TO SEE HOW MUCH WATER WE COULD PUT IN EACH ONE LIKE WE SQUIRTED WATER FROM A SYRINGE INTO IT AND THEN S SUCKED IT UP WITH THE SYRINGE AND PUT IT INTO A GRADUATED CYLIN CYLINDER AND THEN WE MEASURED AND WE GOT A NUMBER AND THEN AFTER WE DID THAT,WE AD DIFREN SIDESSWEET SR ING LIK FIVE SEVE MATOR THREE SEVENTOR OEAOWASWE OTED TO SEE HA MUCH WATER WE CU PT IN EACH ONLI WATER FOM TH  R SRTH SRP INALTED E WE G A NOATRE
145,OH OH OKAY THAT OKAY I THOUGHT YOU WERE TALKING ABOUT SOMETHING ELSE SO UH WELL THE IT WAS SORT OF LIKE VARIABLES YOU MEAN AND LIKE THAT VARIABLES ARE THINGS THAT YOU CHANGE OR DO TO UM TO FE THAT AFFECTS THE OUTCOME SO SO WE MADE UP VARIABLES THAT THE WATER HAS TO BE STILL IT CAN'T BE LIKE ROUGH WATERS AND THEN YOU PUT IT IN CAUSE ROUGH WATERS DOESN'T END UP GOOD WITH BOATS AT ALL,OA VERIOBLOVERIOBTINKS YOU SHAS R DT T CAUMWE MA VERIOBLE THE WATER HAS TO BE STILD IT A B LIKE RUF WATERS IN CAS GROATERISIS
146,UM WE WANTED JUST TO GO LIKE THAT NOT LIKE DROP IT UP IN GROUPS OR ANYTHING,WE OERD JUST LOOK LIKE THARPS
147,YEAH,YELW
148,AND THEN WE DID THIS IS OUR TWO CENTIMETER ONE THE CAPACITY WE GOT FOR THAT ONE WAS PROBA UH WE DID YEAH IT WAS THE CAPACITY WE WE DIDN'T GET TO REALLY MEASURE THIS I GUESS,S WAS AR JUITHETHE CO PASSODEY WE TOUGHT F THAT WHTE COPASEWHE DIDN'T GET HA REALLY MISROTE
149,YEAH,YELLOW
150,UM WE DID WE PUT NO NO NO BUT WHEN I TALKED TO KELLY WE DIDN'T DO OUR UH YE WE WE DIDN'T DO ANY OF WE D MADE OUR BOAT BUT WE NEVER PUT THE WE DID SCIENCE AT THE END OF THE DAY SO,UE I TOKE  CALLRY WE DIDN'THE MAHE D SIGHS A THE E
151,BOATS I THINK WHAT LI UM,A BADS I THINK
152,WELL YEAH YEAH WE DID WE UH I SORTA FORGET CAUSE WE TALKED ABOUT IT YESTERDAY BUT THERE WAS WE TALKED ABOUT A LOT OF THINGS,WEV TALKE ABOUT IT YESTERDAYWEV TALKED ABOUT
153,BUT THEY'RE NOT THE SAME,NOT SIN
154,LIKE WE ALL MADE THREE CENTIMETER BOATS FIRST AND THEN WE TRIED ALL OF OUR PASSENGERS AND WE MADE LIKE THIS T CHART ON THE BOARD THE WHITE BOARD AND WE WROTE LIKE BOAT NUMBER ONE BOAT NUMBER TWO WE WERE BOAT NUMBER THREE AND LIKE THERE WAS A HUGE RANGE OF TWELVE TO TWENTY SIZE PASSENGERS,WE AL MAT THER  FR OAR PASSONDERS LIKE THE STEADEROTHBRD OURA TWELLVE TWENTY SIX PASSONGERS
155,YEAH,Y
156,UM YEAH,Y
157,UM BECAUSE WE DIDN'T WE WANTED TO TRY TO HAVE THE E SAME OUR WHOLE CLASS WANTED TO TRY TO FIND OUT HOW WA WA HOW WE COULD GET AN OUTCOME AGAIN LIKE THE SAME OUTCOME AND GET FI FIND AN UN A CONCLUSION BUT WE REALLY DIDN'T FOR TO THE PENNIES IN LIKE IT FIT THE THREE CENTIMETER BOATS AND THEN THE OTHER BOATS,CASWE TRY TVTH OROLLE GLASSE TRY TO FIND WE CD  AN M CONCLUSIONHT WE REALLYTK THE PANE THREE ETER BS I THERBATS
158,YEAH PROBABLY YEAH YEAH,RO
159,CAUSE WE WERE WHEN WE DID IT IT GOT LIKE THAT FAR AWAY FROM DROPPING TO THE BOTTOM AND WHEN I DROPPED THE PENNY IN IT DROPPED TO THE BOTTOM AND ONLY WHEN IT DROPPED TO THE BOTTOM THE WATER CAME IN SO,CGT LIK THAT FAR FROM THE BOTM HEBOTEM ONLY W TO THE BOTEM WATER
160,YEAH,YEL
161,YEAH IT BECAUSE YOU WANT TO HA F FIND WE WANNA HAVE A EXPLANATION FOR EXPERIMENT AND WHAT HAPPENS IN THE END LIKE THE OUTCOME AND SO LIKE SO WHEN YOU DO ALL OF IT THEN AFTERWARDS YOU WANNA KNOW THE OUTCOME SO YOU HAVE TO LIKE MAKE A FINAL CONCLUSION OF LIKE TO COME TO IT IN THE END LIKE LIKE IF ALMOST ALL OF OUR BOATS HAD TWELVE PASSENGERS IN EACH ONE THEN OUR OUR THE OUR FINAL CONCLUSION WOULD BE A L UM ALL IN ALL PR UM MO UH A THREE CENTIMETER BOAT USUALLY HOLDS TWELVE CENTI TWELVE PENNIES,BAS ID WE OT A HAVE A EXPLENATION FO E HAPEND AFTER WARDS Y OA A FINEL COMCLUSION  CUM AMOST ALL VARBLES  E PASSONDIERES IN EA THTHAR AR FINEL COMCLUSION WIT TE THRE MEATER YOU OLTWELV TWEL ANEASE
162,SO YESTERDAY I TOLD I DON'T KNOW WHAT HER NAME IS SHE'S OVER THERE YEAH UM I TOLD HER THAT I THOUGHT THAT BIGGER BOATS WOULD HOLD LE MO LESS NO MMM LESS PENNIES AND SMALLER BOATS WOULD HOLD MORE PENNIES BUT TODAY I THINK THAT BIGGER BOATS HOLD MORE PENNIES AND SMALLER BOATS HOLD LESS PENNIES BECAUSE WE TRIED OUR FIVE CENTIMETER BOAT AND WE PUT PENNIES KEPT DROPPING PENNIES IN I FORGET HOW MANY PENNIES WE GOT LIKE THERE WAS LIKE THIRTY EIGHT I THINK PENNIES AND UM THE REASON WAS BECAUSE OUR BOAT LIKE GOT REALLY LOW IN THE WATER LIKE IT WAS LIKE THAT MUCH ABOVE AND IT DIDN'T SINK BECAUSE THE WATER JUST COULDN'T GET IN ALL THE WAY UP SO BUT IN THE SMALLER BOATS WHEN THEY GET THAT LOW THE WATER JUST GOES IN AND THEN IT DROPS TO THE BOTTOM,YESTERDAY II IH IGRSMALLER BOTS WD HLD OUR TODAY I THINKTHBIGR S OURWE'VE TRYID A FIVE SEVEN METERTHE RESON AS BECAS AR  WATER     DIDN'T THINK BECAUS THE WATER JUS COUD IN A TH IN THE SMOLER S  WATER JS
163,I DON'T KNOW,LDONAL
164,IT TOOK SIXTY SEVEN GRAMS TO LIFT UP THE THE SATURATED SOLUTION SOMETHING LIKE THAT NO THE START OVER,EIT TOOK SIXY SEVEN GREND TWOLI T TH TH CIRC O THSTARVED
165,IT SATURATES,SACT
166,IT RISES,RZS
167,GOOD,GOO
168,I DON'T KNOW,N
169,YOU POURED THE SALT AND IT GOES TO THE BOTTOM THEN YOU SHAKE IT AND IT DISSOLVES,YOU PU THE SOL THE BOUTTEMO YOUR SALAR
170,I DON'T KNOW,OUA
171,THERE'S WATER IN THE BOTTLE AND YOU PUT THE SALT IN THE WATER TIL IT'S,THER IS WATER IN THE BAUTTER IN  VIUO PUT HA SALLO IN THE WATER TU I
172,WE PUT THE SALT INTO THE WATER AND MIXED IT UP UNTIL IT WAS SAT,WE PUT THE STORSTDUP
173,UM,VE
174,THE WATER IS SATURATING,THE WATER IAHRDD
175,THING,THINK
176,WE PUT ONE SPOON OF SALT WE AND WE PUT ONE SPOON OF SALT INTO THE FIFTY MILLILITERS OF WATER THEN THEN YOU SHAKE IT AND SAW THE WATER RISE,WE PUT ON SPEONOFEPUT  SN A SORSON TO FIFTY ELLAORS OF WATERE SHAKE AND AL TH WATER
177,IT TAKES LONGER FOR THE EPSOM SALT TO DISSOLVE,IT TAKSA LONGE FOR THEM Z TO DESARVES
178,AND SIX SPOONS OF SUGAR IT MAKES THE WATER SATURATED,PUD SIX POONS OF SIGER I MAX T WATER
179,SOMETHING,MTHIN
180,THERE'S SALT,ULTE
181,GOOD,
182,THE THE SALT SOLUTION WEIGHTS SEVENTEEN GRAMS MORE THAN THE THAN THE FIFTY MILLILITERS OF WATER,THE ILLUSION WAVES SEVEN TEEN GRAND MORN THETUN FIFTY MLEATERIS H WATTER
183,BY ADDING,PAYETIC
184,THERE'S FIFTY MILLILITERS OF SALT SOLUTION AND THERE IS FIFTY MILLILITERS OF WATER AND THE FIFTY MILLILITERS OF THE SALT SOLUTION WEIGHS MORE,HURFIFTY MLO LEADERS  IELUSION FIFTY MILO LEADRS ATER IN TH FIFTY LEADER TH LUION
185,I HAVE NO IDEA,RA
186,I'M NOT SURE,ATURE
187,I DON'T KNOW WHAT,SPEAKAD NORE
188,WHEN THE BAG IS OPEN THERE'S FIFTY EIGHT,WHEN THE BEAE IS OPEN FIFTY EIGT
189,THERE IS THIRTY FIVE GRAMS IN ONE CUP AND THERE'S TWENTY FIVE IN ANOTHER CUP AND THIRTY FIVE GRAMS PLUS TWENTY FIVE GRAMS EQUALS FIFTY GRAMS AND PLUS SIXTY,N BERRI IS THERTY FIVE GRAMSONTRS TWENE FIVE NOTHER MGAM   RANOLDER SIX YOU CAN HE  HO IS I
190,THERE WAS NO THERE WAS NO BUBBLING,THAT WAS NOE BUDTHAT WAS NOE BO
191,THEY'RE TOO MUCH,GREASTMAGERY IN THEPATE
192,I DON'T KNOW I DON'T KNOW,ORBMALBNOMAL
193,GET THE GASES ON THE TOP THE LIQUIDS IN THE MIDDLE AND THE ON THE BOTTOM,UN TOLP THELGR MLBOUTTAM
194,I THERE'S GAS ON TOP LIQUID IN THE MIDDLE AND AT THE BOTTOM,TOPN TH THBTAM
195,NOT SURE,I'MNOTSHORE
196,I HAVE NO IDEA,POIAL
197,THE CITRIC ACID CITRIC ACID AND EPSOM SALT ARE BEING MIXED INTO THE WATER,THERAHAEPN SALTER BEN MIXD UP TO THE WATER
198,THAT IT TELLS US WHAT'S IN IT,'V GOUGHT  TOAS CA WITH INRET
199,IT TOOK FOUR SCOOPS FROM THE SALT TO SATURATE THE WATER AND IT TOOK THREE SCOOPS OF EPSOM SALT TO SATURATE THE OTHER,FOUR SCPS FOAI T SARCHIT WATER ITHREEOPS IFN AITHE OTHER
200,SALT,SHAK
201,I DON'T KNOW WHAT DO YOU THINK,ADBNO
202,I HAVE NO IDEA,ATHL
203,SINCE BOTH SALT IS SPIKING NEEDLE LIKE CLEAR WHITE,SMAKN NADOE IKE CLEARHA
204,GOOD,Y A
205,THE SEA LEVEL RISES I TOLD YOU,I TOLD YOU
206,NO IDEA,AA
207,CAUSE THEY'RE A DIFFERENT KIND OF SOLUTION,COULS THEIRS A CIND OF CELUSION
208,THE WATER LEVEL RISE,THE WATER OD R
209,THE SALT TURNS IT TO WATER THINGS,THE SAULTERED OS
210,ONE OF THOSE LITTLE THE CITRIC ACID ARE FEATHER FLY CLEAR,WHEN  L K A A FEATHER FLA CLEAR
