,target_text,pred_str
67,THAT WOULD PROBABLY GET IT WOULD GET HEAVIER SO IT HAD TO HAVE MORE FORCE BECAUSE LIKE LIKE THE PASSENGERS WERE PAPER CLIPS JUST LIKE WE WERE PASSENGERS ON A BIG REAL PLANE SO I BET THE HEAV THE MORE PASSENGERS THE HARDER IT'S GONNA GET THE MORE SCH THE MORE SPINS OH WE NO WE ARE TESTING THE VARIABLES TODAY WE DID WE DID IT YESTERDAY AND WE DIDN'T HAVE THAT MUCH TIME BECAUSE WE HAD T SCIENCE AND THEN P E AND THEN SCIENCE AGAIN SO,THAT WOULD PROBBLY GE ITWID GE HAVE YEAR SO IT HAVD HAVE MORE FORS BECAUSE LIKE LIKE THE PASUNGERS WER PAYFER CALIPBES JUST LIKE WE WERE PASENGERS ON A BIG REAL PLAINE SO I BA HAVE THE MORE THE PASUNGERSE THE HARDERDS CAN I GET THE MORE THE MORE NUH WE NO WE ARE TESTING THE VERYBALL TODAY WE DIDN'T WE DIDN'T YESTERDAY IN WE DIDN'T HAVE THAT MUCH TIME BECAUSE WE HAD SCINCE AND THEN AGAINSO
68,YEAH AND THEN THE NEXT DAY WE TRIED IT WE WERE TRYING TO DO WE MADE A HALFWAY MARK TWO S WE MADE TWO METERS WE MADE A HALFWAY MARK ON IT AND WE WERE TRYING TO SEE HOW MUCH WE COULD GET,YEAH E THEN THE NEXT DAY WE WE WERE TRING TO DO WE MAD HAF WAY MAR WE MAKE TWO MEEATERS WE MAD HAVF WAYMARCH ONIT AND WE WATCH INSEE HOW MUCH WECID GET
69,WE JUST DISCUSSED WHAT NUMBER,IS<unk>GESWEDUNBURGHD
70,WELL YEAH AND THEN WE TRIED WE JUST TRIED TO HA LIKE TO JUST PLAYED AROUND WITH IT A LITTLE AND SPUN IT AND THEN WE GOT INTO DOING OUR REAL EXPERIMENT AND SO WE PUT IT ON ONE END OF THE CHAIR AND ACTUALLY UM THE CLOSEST END TO US CAUSE I THE OTHER WAY IT WOULD GO BACKWARDS SO WE TWISTED IT UH SIXTY TIMES IT WENT AND ALL THE WAY ACROSS AND WE NEEDED TO KNOW H THE LEAST AMOUNT OF TIMES IT WENT ALL THE WAY ACROSS AND SO WHEN THE FIRST TIME WE DID THAT WE GOT SIXTY AND THEN IT WAS TIME TO GO TO P E SO WE COULDN'T DO IT ANYMORE BUT THE THE NEXT DAY WE ONLY GOT FIFTY TWO SO WE DID IT IN FIFTY TWO S SP,WELL YAI THEN EATCH RI WE JUST TRIE  I LIKE TO JUST PLAY ERUND WITH IT ALITAL INSON T AND THEN WE GOT IN TO DOING AR REALL EXTREEAM ENT AND SO WE POUT IT AT ONE ENE IN THE ERE AND ACTUALLY ON THE COSEST AND USE ECAUSE THE OTHER WAY WUID GO BACKWOURDS SO WE TWISTEDA UH SIXTY TIMES IT WENT AND ALLTHE WAY CROST AND WE NEEDED TON'T KNOW O THE LAST AMOUNT OF TIMES IT WENT ALL THE WAY A CROUS AND SO WHEN THE FIRST TIME WE DID THAT WE GOT SIXTY AND THEND IT WAS TIME TO GO TO P SO WE COUDN' DO  ANY MORE BUT THEN THE NEXT DAY WE ONLY GOT FIFTY TWO SO WE DIDN' FIFTY TOS
71,WELL WE NO YOU REALLY DIDN'T BUT I THINK WHAT THEY DID WAS THEY STARTED ON TOP OF THE LOCKER AND THEN THEY WENT ALL THE WAY DOWN THAT WOULD BE COOL,WELL NOW REALLY DIDN'T I THINK WHAT THEY DID WAS THEY STARTED ON THOPE THE LARK AND THEND THEY WENT ALL THE WAY DOWN <unk>BECAUS
72,WHICH IS A HUNDRED CENTIMETE FOUR HUNDRED CENTIMETERS IS FOUR METERS,WHICH IS A HUNDRED CEM FOUR HUNDRED TENMYERS IS FOR ME
73,YEP ACTC LIKE WE DID IT ABOUT WELL WE DID ABOUT FORTY FIVE AND THEN WE DECIDED IT WAS TOO SHORT BECAUSE IT ONLY WENT A F LIKE MO A LITTLE MORE THAN HALFWAY SO THEN WE JUST DECIDED TO TRY SIXTY AND WE TRIED SIXTY AND IT PRETTY MUCH WENT EXACTLY A LOT,YEAH ACTIL LIKE WE DID ABOUT ALL WE DID' ABOUT FOURT FIVE AND THEN WE J IT WAS TWO SHURT BECAUSE I ONY WENT F LIKE ALITL MORETHEN HAF WAY SO THEN WE JUST JTRED TO  SIXTE AND WE HAVE SIXTE AN PRETY MUCH WHEN EXACTLY IW
74,YEAH,YES
75,YEAH WE'RE NOT CHANGING THE SLOPE WE'RE NOT CHANGING THE CROOKEDNESS WE'RE NOT CHANGING ANY PASSENGERS WE'RE NOT PUTTING ANY PASSENGERS ON OH YEAH WE'RE S KEEPING FORTY SPINS WE'RE JUST TRYING THE FORTY SPINS LIKE IT DOESN'T REALLY MATTER HOW MANY SPINS,YEAH WERE NOT CHANGING THE SLOWP OR NOT CHANGING THE CROKIST WER NOT CHANGE ANY PASUNGERSE WER NOT POLING ANY PASJERES ONO YEAH WER SKIPING FORPNS I WERE JUST TRAYING FOURNS REALLYOW MANY
76,YEAH YEAH,YEA YEAH
77,YEAH,YEAH
78,THE PLANES CAUSE IT'S A LIKE REALLY COOL TO SEE THEM FLY BUT I WANT THE SWINGERS BECAUSE THEY WE HAVE THIS VARIABLES BOOK AND IT SHOW IT SHOWS HOW THE FORCE AND THE FORCE ONE FORCE WAS UM A WOMAN DOING UH UH LIKE I PICKED A HEAD JUST TO SEE AND THIS WOMAN WAS DOING A FRONT HANDSPRING OFF THE IT WAS SHE WAS DOING A VAULT AND I DO VAULT LIKE I TAKE GYMNASTICS I DID AND I I COULD DO THAT IT'S REALLY FUN THOUGH,THE N BECAUSE IT'S O LIKE REALLY COL THE SEE THEM  I WANT THE SWIMMERS ECAUSE IWE HAVE THIS VERY ABALL BOOK AND IT'S SHOW IT SHOUSE HOW THE FOR  THE FOR WHEN FOR WAS UH H WIN DOING UH UH IKI PIG THE HED JUST TY AND THIS WIMMIN WAS DOING A FRINAND SPRING OF THE I YOU DO IN A BALL AND I DO BALL LIKE I TAKE GYMNASTICS I DID AND I I COUD DO THAT IT'S REALLY FUNO
79,LIKE IT'S HARD TO EXPLAIN IF YOU DON'T REALLY GO SO LIKE OH YEAH FOUR METERS,LIKE IT'S OBJEXPLAIN IF YOU DON'T REALLY GO SOH YEAH FOR MEATERS
80,THE LEAST AMOUNT OF SPINS IT TAKES A SPIN IS LIKE SO YOU AROUND AND THEN YOUR FINGER MEETS IT AGAIN AND AROUND AND YOUR FIN YEAH ONE TWO LIKE YEAH AND THEN AFTER WE DID THAT WE GOT SIXTY BUT WE RAN OUT OF TIME SO WE ONLY CH TESTED IT LIKE ONCE,THE LEST MONT OF PUN IT TAKES A SPIN LIKE SO YGO ROUND AND THEN YOUR FINGER MEET IT AGAIN AND ROUN AND N YEAH ON TO  YEAH AND THEN AFTER WE DID THAT WE GOT SIXTY BUT WE RUN AUTER TIME SO WE ONLY JTASTED IT LICE ONCE
81,IF IT WAS THE SLOPE LIKE ONE CHAIR WAS BIGGER THAN THE OTHER OR Y IT WAS ONE CHAIR WAS ON TOP OF SOMETHING IT WOULD PROB IF YOU STARTED FROM THE TOP IT WOULD PROBABLY GO FASTER AND IF YOU BROUGHT IT FROM THE BOTTOM IT WOULD JUST FALL SO SO THAT WAS SLOPE UM ONE WAS UM WAIT SO I DID TIGHTNESS OF THE STRING SLOPE UM CROOKEDNESS SO MAYBE THE CHAIRS WERE CROOKED,FIT WAS THE LOW LIKE ONE CHARE WAS BECASE AS THE OTHER OR IT WAS ONE CHAIR WAS ON THOP OF SOMETHING IT WOULD ROP IF Y STARTED FROM THE THOP WI PROBLIC GO FASTER AND I E PETD FROM THE BO IT WAJUST FALL SSO THEATE WAS SLOP UM ONE WAS UM SO  TINES OF THE STRING LOW UMCROCKINISMAYBE THE CHERES WER CROCKEG
82,I DON'T KNOW,I ES
83,OH YOU'RE WELCOME OKAY,<unk>OKAY
84,HELLO,
85,YEAH YEAH,Y<unk>YEAH
86,OH THE UH THEY'RE UM FLINGERS THE FLIPPERS AND THEN WE THESE ARE THE UH THE PENDULUMS AND THEN THE BOATS AWESOME,OL ALL THEANDH WE IVE THEUH THE PEDZELONTHE THE BOUT<unk>
87,YEP,E
88,YEAH HOW MUCH WE COULD GET WITH HALFWAY AND WE GOT THIRTY THREE AND THEN WE TRIED TO DO HO WE TRIED TO DO UH WE WERE WE WERE JUST TESTING IT AGAIN CAUSE SINCE WE ALREADY GOT THE ANSWER WE TRIED JUST WE JUST DID WE DID FIFTY THREE UM SWAY SPINS AND IT GOT ALL THE WAY TO THE END IT HAD A LITTLE MORE SPINS SO WE TRIED FIFTY TWO AND IT WORKED AND THE N ACTUALLY FIFTY ONE AND A HALF ABOUT FIFTY TWO AND THE PROBLEM WAS THAT WE ALREADY HAD SIXTY FOR THAT SO WE HAD TO CHANGE IT AND WE DIDN'T KNOW WHY WE GOT SIXTY WE JUST KI I THINK THAT WE WERE MISCOUNTING I GUESS MAYBE,YEAH HOW MUCH WE CAD GET WITH HAFH WAY AND WE GOT THERTY THREE AND THEN WE TRYED TO DO WE TRIYED TO DO UH WE W WE JUST CASINA AGAINCUSINC WE ARLY GOT THE ANSERE WE TRIYED JUSTWE JUSTED WE DID FIFTY THREE UM SWY INAND I GOT ALL THE WAY TO THE AND AND HAD A LITL MORE SINS SO WE TRYE FIFTY TWO AND IT WORK AND THE ACTUALY FIFTY ONE IN A HAF ABOUT FIFTY TWO AND THE PROBRAM ASE THAT WE ARLY HAD SIXTY FOR THAT SWE HAD THE CHANGE N WE DIDN'T KNOW WHY WE GOT SIXTY WE JUSTI THINK THAT WE RE ISOUNING I GES MA
89,GLIDER THE PROPELLER THING,THE LOR THING
90,YEAH WE GET TO USE IT AND S CAUSE LIKE PEOPLE FORGOT TO BRING IN THEIR FANS SO AND NOW WE'RE GONNA TRY THE FAN AND IT'S REALLY FUN TO TURN ON THE FAN AFTER YOU DO SWINGS AND IT GOES IT JUST LIKE FLIES IT'S REALLY COOL BUT IT UM IT'S WE'RE DOING S LIKE SIX OF MY TEACHER'S UM ARM SPANS LIKE WING SPAN SO IT'S WAY BIGGER THAN FOUR METERS SO IT WENT ABOUT FOUR METERS WITH THE SPIN AND WITH THE FAN SO,YEATH WE GAT TO US IT AND CAU LIKE PEOPLE FOR GOT TO BRIG AND NOW WERE AN I TRY THE  AND IT'S REALLY FUN TO AFTE YU DO SWIMNGS AND I GOIT JUST LIKE FLYES IT'S REALLY COOL BUT  IT'S WERE DOING LIKE SIX AN MY TEACHERS MASPANSIIN SO IT'S WAYBIGER THAN FOR MEEATERS SO IT WENT ABOUT FOR MEATERS WITH THE SPIN AND WITH THE FM
91,YEAH YEAH AND THEN WE NAMED THE VARIABLES WE WERE DOING THE VARIABLES THEN SO THE OUR VARIABLES WERE UM LIKE TIGHTNESS OF THE STRING UM SLOPE,YEAH YEAH AND THEN WE NAME THE VERRY BOLH WE WERE DROWING THE VERYBLESO THE ARE VERYBALL WERE UM LIKE TITNIES OF THE STRING UM SLOPE
92,COUNTING OR MAYBE THE PROPELLER WAS JUST IT GOT MAYBE THE RUBBER BAND WAS A LITTLE TIGHT SO IT HAD TO GET LOOSEN UP BEFORE YOU COULD DO IT I DON'T KNOW,CHOUNTINS OR MAYBE THE PREPELOR WCH J I GOT MAYBE TH O L TITE SO ID TO GE LUSANOP BEFORE YOU COUD DOI I DON'T KNOW
93,WELL WE DIDN'T HAVE THAT LA WELL YEAH THAT WAS THE STRING UM WE SORT OF WENT THE THESE GLIDERS YOU CAN WELL THE PROPELLERS YOU CAN TWIST UP AND UM YOU JUST KEEP TWISTING IT UP UNTIL THE RUBBER BAND LIKE SORT OF TIES AROUND ITSELF AND THEN YOU LET GO ON A STRING AND IT GOES LIKE FLYING IT'S REALLY AWESOME,WEL WHEN ITA LOT W YEAH THA AS A STRING UM WE SORT OF WHEN H THESE GLATDERES YOU CAN WATC THE PROPRELLERS YOUCAN DISTEP  UM YOU JUST CKEEP PRESTINGIT OP INT THE ROBERBAL IKE SORT OF TYPE AROUND ITSELF AND THEND YOU LIKE GO ONSTRING AND IT GO ISLIKE FLING IT'S REALLY ASTE
94,NO,NO
95,YEAH WHO MADE THIS LIKE WHO DESIGNED THAT PLANE,YEAH WHO MADE THIS<unk>DEINE THAT FRIAME
96,YEAH,YEAH
97,THIS IS THE RUBBER BAND AND IT'S PUT ON SO YOU CAN ACTUALLY TWIST IT WITH THIS THE PROPELLERS ATTACHED TO IT THERE'S THIS LITTLE HOOK AND THEN UM WELL THEN WE WROTE OUR NA OUR PLANE NAME ON IT UM THE FRONTIER GLIDER AND THEN WE SORT OF GOT A SH WE WERE IN THIS AREA AND WE PUT A CHAIR ON ONE EN WE END OF THE LOCKERS AND THEN ON THE OTHER END AND THEN WE TIED A SH WE HAD A STRING TAPED TO IT AND THEN IT WOULD JUST GO ZOOM AFTER YOU LIKE TWISTED IT A LOT UM HOW MUCH YOU TWISTED IT IT W THE PROPELLERS WOULD GET GOING AND IT WOULD SPIN AROUND LIKE T ON WE WIND,THIS IS THE ROBERBANAND IT'S ANYOU CAN ACTALY TWIS WITH THIS THE PRLOERSATACH TO IT THERT'S ASO HOK IN AN UM WELL THEN WE WIL OR NAME ARE PLAYING NAME ON IT AN THE FRUNTER GLIDER AND AND WE SORT OF GWE WER IN THERIA WE PERE ON ONE  AND OF THE LUCKIS IND THE ON THE OTHER END AND THEND WED HIDE  WE HAVE A STRIN TAPE TWO IT AND THEND WE JUST KO SON AFTERE YOU LIKE TWISTE A LI U UM HOW MUCH YOU TY THE PREPELERS WOULD GET GOIN AND THEY WOULD SPIN RUN IKE ON WIT WINE
98,YEAH YEAH WE ALL TRIED AND WE EACH WE DECIDED MA ME MY PARTNER KELLY AND MY PARTNER DREW UM WE ALL WE TRIED UM TO WE WERE GOING TO DO FORCE SO WE DECIDED TO USE A FAN AND WE DIDN'T REALLY GET A FAN BECAUSE ONE FAN BATTERIES WAS DYING OUT AND ONE FAN YOU HAD TO PLUG IN AND IT ONLY HAD ONE SETTING AND LIKE NOT A LOT OF PEOPLE WERE PARTICIPATING BECAUSE WE HAD TO SHARE A LINE WITH THIS THESE OTHER GR THIS OTHER GROUP SO,YEAH WYEAH WE ALL TRIYE AND WE WE DECID BMET MY PAR IA CA AND MY PET DREW UM WE AL WE TRYE UM  WE WERE GOING TO DO FORS SO WE DESCIDED TO US T TH AND WE DIDN'T REALLY GO BECAUSE ONEHI BET I WAS DING ONE THIN HAD A POL AGAIN AND ONLY AD ONE CETING AND LIKE NOT A LOTO PEOPLE WERE T SWVAINING BECAUSE WE HAD A SHEARE A LINE WITH THES OTHER  OTHER GROUP SO
99,MMM HMM YEAH,YA
100,OKAY YEAH,CAYEAH
101,OH WHAT'S WHAT'S THE OTHER ONES,H WHAT WHATS SOUTHER AN
102,UH THAT IT WOULD TAKE LONGER THE CHAIRS WERE UM CROOKED THEN IF THEY WERE STRAIGHT LIKE SO LIKE IF ONE CHAIR WAS RIGHT HERE AND ONE CHAIR WAS RIGHT HERE IT WOULD BE SORTA CROOKED BUT THEN IF ONE CH THESE CHAIRS WERE LIKE THAT IT WOULD PROBABLY BE LESS AND THEN WE ALSO THOUGHT OF FORCE IF YOU FORCE IT OR YOU WE AND THEN THEN THE NEXT DAY WE BROUGHT IN A FAN AND IT WAS SO FUN YEAH LIKE IF WE LIKE GO LIKE F THAT OR LIKE THAT WE JUST LET GO AND SO YEAH THE FAN WELL WE COULD PICK ONE VARIABLE LIKE W TWO PEOPLE PICKED SLOPE WA UM A FEW PEOPLE PUT PASSENGERS THE PASSENGERS WERE PAPER CLIPS,TI WOULD TAKE LONGER IF THE CHERES WERE UM CROCKETD THAN IF THEY WURE STREY LIKE SO LIKE IF ONE CHER AS RY HERE IND WONE CHERE S RY HERE WOULD BE THOR HE CROCKED BUT THAN ANC ES CHEARS WOR LIKE THAT I OULD PROBLY BE LES AND THEN WE ALSO SA HORSE IF YOU ORSY OR YOU WE THEN THEN THE NEXT DAY WE BROT INNAND IT WAS SO FUN YEAH I LIKE IF WED LIKE A LIKE THAT OR LIKE AT JKEAND SO YEAH TE<unk>WA WE COOLD PICK ONE VERYBALE LIKE TWO PEOPLE PIC SLOW WA UM  FE PEOPLE P PASONGERS THE PASONGERS WOR PAYPORCLIPES
103,YEAH OKAY AND THEN WE CALLED THAT THE S S E B CAUSE THEN THE FOURTH ONE WE CALLED IT THE S S N D CAUSE YEAH,YEAH OKAY AND THEND WE CAL THAT  U A BECUS N'T THE FOR WE CA THIT THE ASCES AND CUSE YEAH
104,I DON'T KNOW IT JUST SAID THAT ON OUR DIRECTIONS BUT LIKE I GUESS WELL THEN THERE'S A HUGE RANGE AND STUFF,I DON'T KNOW IT' JUS SETA ONT R DERECTIONS BUT LIKE I GES MORE THAN THERE'S A HUGE RANGS INSTE
105,YEAH AND THEN CAPACITY I DON'T THINK I SPELLED THIS R,YEAH AND U COPASA I DO'T THINK S FATHER
106,UH MAYBE MMM,EH MAYBE UM
107,UH PROBABLY CAUSE SOME PEOPLE DIDN'T MEASURE RIGHT OR AND MAYBE UH I WAS THINKING YESTERDAY I THOUGHT THE BIGGER BOATS PROBABLY HAD LESS BUT NOW I'M THINKING THAT THE BIGGER BOATS HELD MORE BECAUSE,UH PROBABLY CAUSE SOME PEOPLE THID MESGERBY OR AND MAYBE UH ARE THINKING YESTERDAY I THOT THE BIGER BOTS POBOLY HELL LES BUTN THINK IN AT THE BIGE HOTELL  BECAUSE WE
108,BECAUSE MAYBE IT'S TEN LESS I'M NOT SURE YEAH BECAUSE IT'S ONE LESS THAN THREE CENTIMETERS SO AND THEN WE DI I DON'T REMEMBER BUT I THINK THERE WAS PROBABLY LIKE TEN AND SO WHAT WE DID WAS WE WALKED TO TWENTY FIVE AND THEN WE FLEW UP TO TEN AND WE DREW A DOT AND THEN WE TRIED TO CONNECT A LINE A STRAIGHT LINE BUT OUR LINE SORT OF ENDED UP CURVED LIKE THAT SORT OF,BECAUSE MAYB IT'S TEN AS I'M NOT R YEAH BECAUSE IT'S BUT ONE MAST TA THREE CUNDEDEARSSO AND THEND WE I DON'T REMEMBER BUT I THINK THAT IS PROBALYLIKE TEN AND SO WHAT WE DID WANS WE WACKT TO TWENTY FIVE AND THEN WE LO UP TO TEN WE YU DO DK AND U WE TRID TO CANECT A LI N A STRET LINE BUT ON LINES SORT OF AND I U CARVE LIKE THAT SO I HVE
109,YEAH UM I WAS THINKING HOW FULL THE WATER WAS BUT THAT'S SORT OF IT DOESN'T R LIKE IT WAS SORT OF A YEAH BUT IT WE REALLY COULDN'T MEASURE THAT S SO WE DID THAT WE DIDN'T DO THAT AND THEN ALSO IT SAID THE PENNIES UH THEY NEED TO BE DROPPED A CERTAIN WAY SO LIKE IF YOU HAD A BOAT RIGHT HERE YOU HAD TO DROP YOUR PENNIES IN UH LIKE A TRIANGLE YOU SORT OF LIKE YOU HAVE YOUR BOAT AND THEN YOU DROP A PENNY IN HERE HERE AND HERE AND THEN YOU DROP A PENNY IN HERE HERE AND HERE AND LIKE YOU SORT OF JUST FILL UP LIKE SHE HAD IT ON THE OVERHEAD AND WHEN YOU PUT IT ON IT YOU WANNA LIKE THE PENNIES WERE BLACK ON THE OVERHEAD AND SHE DREW A CUP ON IT AND SHE PUT THE PENNIES DOWN AND SHE WANTED THE WHOLE CUP TO BE FILLED WITH BLACK THAT'S WHAT SHE WAS TRYING TO AIM FOR MY TEACHER,YEAH UM I WAS THINKING HOW FULL THE WATER WAS BUT THAT' SORT OF IT DUSN'T LIKE IT WITH SORT OF YEH BUT  WE COUDN' REALLY MASER THA SO WE DID THAT WE DIDN'T D THAT AND THEN ALLSO IT'S A THE PENIS  THEY NEED  BE DRAP A SERN WY SO LIKE IF YOU HAVD A BOLL WRIE HERE YOUHAD TO DRAP YOUR PENIS IN UH LIKE A TRINGLE Y SORT OF LIKE YOU HAVE YOUR BO AND THEN YOU DRAP A PENY IN HERE HERE AND HERE AND THEN DRAP A PEN IN HERE HERE AND HERE I'D LIKE YOU SORT OF JUST FILL UP LIKE I HAD I ON OVER HED AND WHEN YOU POULTIT ON IT YOU WANT LIKE THE PENIES WERE BLACK ON OVOR HED AND SHE YUDREW A CUP ON IT AND SHY POOT THE PENISON AND SHYO WANTED THE HOLL CUT TO BE FILD WITH BLACK THAT'S WHAT SHE WIS TRYING THE AME MY TEACHER
110,UM I'M COUNTING BY FIVES SO AND THEN I'LL SHOW YOU WHAT IT STANDS FOR,UM I'M CUTGBY FIVEAND ANR YO<unk><unk> FOR
111,SO THE WATER WE JUST WANTED TO TEST HOW MUCH WATER COULD GET INTO IT CAUSE MAYBE LIKE IN OUR THREE CENTIMETERS ALMOST EVERYONE GOT A DIFFERENT UM MILLILITER OF WATER LIKE IT WAS A BIG HUGE RANGE LIKE WE ALL HAD THREE CENTIMETER BOATS AND BUT WE ALL GOT DIFFERENT PA NUMBERS OF PASSENGERS AND DIFFERENT W NUMBERS OF MILLILITERS OF WATER SO I DON'T KNOW,SO THE WATER WE JUST WATAD TO TASK SO MUCH WATER COD GT INTO CAUSE MAYB LIKE O THREE CENIMADERS ALMOST EVERY ONE GOT A DIFFRENT A MILELEADER OF WATER LIKE IT WAS A BIG U RANGE LIKE WE ALLHAD THREE UNIDOR BOTS A BUT WE ALL GOT DIFFEREN'T PA NUMBERS OF PASUNGERS AND DIFFEREN'T NUMBERS ONDLYDERS TOF WATER SO I DON'T KNOW
112,AND THEN AFTER WE PUT UM I GOT SEVENTEEN PENNIES BEFORE MY BOAT SANK AND THEN SO YEAH,AND THEN AFTER WE POUM I GOT SEVENTEEN PENNIS BEFOR MY BSANK AND THEN SO YEH
113,NO SHE GAVE US A COPY OF THE GRAPH OH YEAH THANK YOU AND THEN AFTER THAT WE HAD LIKE THIS SORT OF THING UP HERE AND IT HAD LIKE BOAT ONE BOAT TWO AND BOAT THREE AND ALSO BOAT FOUR BUT I'M AND THEN WE WENT LIKE THAT AND IT SAYS THE UM NAME,NO SHE GAVE OH YES THANK YEAUH AND THEN AFTER THAT WE HAD LIKE THIS SORT OF THING UP HERE AND IT HAD LIKE BOTH ONE BOTH TWO AND BOH THREE AND ALSO BOTH FORE AND MATCHES AND THEN WE WED LIKE THAT AND IT'STHE UMNAME
114,WELL I RE I DON'T REMEMBER HOW MUCH WATER WE GOT IN OUR BUT UH WE GOT A LOT IN SOME OF THEM IN THE FIVE CENTIMETER I THINK WE GOT LIKE LIKE A HUNDRED AND FIVE AMO MILLILITERS AND THEN UH I'M NOT SURE THEN WHAT WE'RE GOING TO DO TODAY,WLL IREMEMBER HOW MUCH WATER WE GOTN BUT UH WE GOT A WHAY IN SOME OFE THEM IN THE FIVE ANIMADERS I THINK WELIKE  A HUNDRDN FIVE IES AND THEN UH I'M NOT SUIRE THAN WHAT WERE GOING TO DO TODAY
115,YEAH CAUSE THIS IS THE Y AXIS I THINK X AND THEN AND THEN THIS IS THE Y AND THEN THIS WOULD BE THE PASSENGERS,ECAUSE THIS IS THE WHY<unk>EX AND THEN AND THEND THIS IS THE WHY AND THEN THIS WOULD BE THE PASENGUR
116,UM THAT WAS WE WOULD WE DID THAT SORT OF WE SORT OF ALSO PUT LIKE IT SORT OF TIPS ONE SIDE EVEN WITH NO PENNIES IN SO WE HAD TO PUT IT ON ONE SIDE AND THEN PUT IT ON THE OTHER SIDE BUT IT WOULD SLIDE SO YOU HAVE TO PUT IT IN REALLY WHERE IT'S TIPPING I MEAN LIKE THE OPPOSITE OF WHERE IT'S TIPPING CAUSE YOU DON'T WANT TO PUT ANOTHER PENNY IN S YOU COULD JUST FLIP OVER,ON THAT WAS WE WILL WE DO THAT SORT OF WE SORT OF ALSO POUTLIKE ISORT OF HIPS ONESIDE EVEN WITH NO PENIS IN SO WEHAD TO POU IT ON WONESIDE OTPO ON THE OTHER SIDE BUT IT WOULD SLIYESO YOU HAVE TO PUT IT IN REALLY WERTHS CHIPPING I MLIKE THE OPSO OF WHEREIT'S CPPING CU YO ANT POOT ANOTHER PEN ONJUST <unk>
117,UM CAPACITY IS SORT OF THE WATER HOW MUCH WATER YOU GOT IN IT AND THEN YOU DO,UM COPASATYIT'S SORT OF THE WATER HOW MUCH WATER YOU AT AND U
118,I'M ALMOST DONE,OMOSTE
119,WELL WE WERE PARTNERS LIKE WE HAD PARTNERS AND STUFF YEAH UH WELL THEY HELPED US MAKE IT AND UH THEN,WHE WE ER PARTNERS  WE HADE PARTNIRS INDUH WHALL DEAY HELP US MAKE IN AND UTHEN
120,MMM PROBABLY BECAUSE WE DID SCIENCE YESTERDAY SO OKAY MMM HMM YOU'RE WELCOME,POBOBY BECAUSE WE DID<unk>YESTURDAY SOMWELCOME
121,UH LESS BECAUSE THIS E IT'S SHORTER LIKE CAUSE WE ET MEASURED LIKE FIVE CENTIMETERS AND THAT ONE GOT A HUNDRED AND FIVE MILLILITERS OF WATER IN IT AND THEN WE MEASURED A TWO CENTIMETER AND IT ONLY GOT LIKE THIRTY FIVE MILLILITERS OF WATER IN IT THAT'S BECAUSE IT WAS SHORTER AND,UH YES BECAUSE THIS IT'S SHORTER IKECAUSE WE HAD MESERD IKE FIVE CENIMATERS AND  WENE GOT AHUNDRIDAND FIVE MELELATERS O WATER IN IT AND THEN WE MASJERD A TWNM<unk>ONLY GOT LIKE THIRTY FIVE NO LEATERS THE WATER I S BECAUSE IT WAS SHORTERN
122,AND THEN PASSENGERS,AM THE N PASONGEERS
123,AND THEN SO UM WE CALLED ONE OF OURS THE S S N E CAUSE MY K PARTNER WAS NATHAN SO AND THEN OUR CAPACITY WAS I THINK WELL THIS WAS THE WE CALLED THIS THIS WAS THE THREE CENTIMETER ONE SO OUR CAPACITY WE GOT WAS LIKE I DON'T REMEMBER I'LL JUST LIKE MAKE ONE UP LIKE THIRTY FIVE AND THEN THE PASSENGERS WE GOT WAS SEVENTY FI SEVENTEEN AND SO FIRST WE WALKED AND WE DID THE CAPACITY SO WE FOUND THIRTY FIVE IT'S RIGHT HERE THIS IS THIRTY FIVE AND THEN WE FLEW UP AND THEN WE WENT TO SEVENTEEN UP HERE YEAH SO THEN LIKE IT WOULD BE UP HERE,AND THEN SO AND WBECAUSE ONE OFE OARES THE S S AND E BECAUSE MY PARTNER WAS NATAN SO AND THEN OR CAPASITY WAS I THINK WALTHERS WAS THE WE CALLD THIS THIS WAS THE THREE MA SO OAR CAPASATA WE GT WAS LIKE I DON' REMEMBER AL JUST I CO MAKE ONE UP LIKE THIRTY FIVE AND THEN THE PASANGERS WE GOT WITS SEVENTY FIVE SEVENTEEN AND SO FIRST WE WATCH AND WE DID THE CAPASITY SO WE FOUND THEIRTY FIVE T EARE IST IS THEIRTY FIVE AND THEN WE LO UP AND THEN WE WENT TWO SEVEN TEEN WE YES AND THEND LIKE IT ULD BE UP ER
124,YEAH,YA
125,WE DID UH WE FINISHED LIKE MEASURING OUR BOATS AND WE TRIED TO WE MADE A DIFFERENT LENGTHS OF BOATS LIKE I DID A FIVE S WE DID FIVE CENTIMETERS TWO CENTIMETERS THREE CENTIMETERS AND FOUR CENTIMETERS,WE DID UH WE FINISH LIKE MESERING OURE BOTS AND WE TREGE WE MAD DIFFRENT LINKTH OF BOTS LIKE I DID FICE WE DID FC ENIMATERTWE ENIMA THREE CENIMEERS AND FOURT ENIMA
126,THESE REPRESENT THE CAPACITY UM IT WAS JU THEY WERE JUST DOWN THERE I DON'T KNOW,THES REPRESENT CAPASITY UM THERE WAS THEY WER JUS STANDTHERE AND
