,target_text,pred_str
63,NO NOBODY ELSE DID THE EXPERIMENT ONLY TWO EXPERIMENTS TWO GROUPS DID AND OUR EXPERIMENT WASN'T ONE OF THEM SO,NO NO BUDY EALLS DID THE  EXPERIMENT ONLY TWO EXPERIMENTS TWO GROUPS DID AND OR EXPERIMENT WASN'T ONE OF THEM SO
64,THAT WAS FURTHER IN,THAT WAS FARTHER IN
65,UM IT JUST WASN'T ENOUGH S UM IT WASN'T ENOUGH SPINS WITH THE PROPELLER JUST FOR THE PROPEL THE POWER FRE THROUGH I GUESS,UM IT JUST WASN'T ENUGF SUM IF IT WASN'T ENUGH SPINGS WITH THE PROPELLER JUST FOR THE PROPELLTHER POWER FR THTHURG WEIGAS
66,WE MADE PLANES THAT LOOKED LIKE THAT,WE MADE PLANS THAT LOOK LIKE THATT
67,THAT WOULD PROBABLY GET IT WOULD GET HEAVIER SO IT HAD TO HAVE MORE FORCE BECAUSE LIKE LIKE THE PASSENGERS WERE PAPER CLIPS JUST LIKE WE WERE PASSENGERS ON A BIG REAL PLANE SO I BET THE HEAV THE MORE PASSENGERS THE HARDER IT'S GONNA GET THE MORE SCH THE MORE SPINS OH WE NO WE ARE TESTING THE VARIABLES TODAY WE DID WE DID IT YESTERDAY AND WE DIDN'T HAVE THAT MUCH TIME BECAUSE WE HAD T SCIENCE AND THEN P E AND THEN SCIENCE AGAIN SO,THAT WOULD PROBABLY GET IT WULD GET HEAVIER SO IT HAD TO HAV MORE FORCHE BECAUSE LIKE LIKE THE PASENGERS WERE PAPER CLIPS JUST LIKE WE WERE PASENGERS ON THA BIG REAL PLANE SO I BED THE HEAVE THE MORE THE PASSENGERS THE HARDER IT'S GOING TO GET THE MORE STHE MORE SPINS U WE NO WE'V ARE TESTING THE VARIABLE TODAY WE DIDN'T WE DID IT YESTERDAY AND WE DIDN'T HAVE THAT MUCH TIME BECAUSE WE HAD TO SCIENTS AND THEN T AND THEN SCIENCE AGAIN SO
68,YEAH AND THEN THE NEXT DAY WE TRIED IT WE WERE TRYING TO DO WE MADE A HALFWAY MARK TWO S WE MADE TWO METERS WE MADE A HALFWAY MARK ON IT AND WE WERE TRYING TO SEE HOW MUCH WE COULD GET,YEAH AND THEN THE NEXT DAY WE TRYHTHED IT WE WERE TRYING TO DO WE MADE A HALF WAY MARK TWO WE MADE TWO METERS WE MADE A HALFF WAY MARK ON IT AND WE WERE TRYING TO SEE HOW MUCH WE COULD ET
69,WE JUST DISCUSSED WHAT NUMBER,WE JUST DUEST GAS THO WHAT NUMBERAY
70,WELL YEAH AND THEN WE TRIED WE JUST TRIED TO HA LIKE TO JUST PLAYED AROUND WITH IT A LITTLE AND SPUN IT AND THEN WE GOT INTO DOING OUR REAL EXPERIMENT AND SO WE PUT IT ON ONE END OF THE CHAIR AND ACTUALLY UM THE CLOSEST END TO US CAUSE I THE OTHER WAY IT WOULD GO BACKWARDS SO WE TWISTED IT UH SIXTY TIMES IT WENT AND ALL THE WAY ACROSS AND WE NEEDED TO KNOW H THE LEAST AMOUNT OF TIMES IT WENT ALL THE WAY ACROSS AND SO WHEN THE FIRST TIME WE DID THAT WE GOT SIXTY AND THEN IT WAS TIME TO GO TO P E SO WE COULDN'T DO IT ANYMORE BUT THE THE NEXT DAY WE ONLY GOT FIFTY TWO SO WE DID IT IN FIFTY TWO S SP,WELL Y AND THEN WE CRIE WE JUST TRYDED  HLIKE T JUST PLLIGHT AROUND WITH IT A LITTL AND SPUN IT AND THEN WE GOT INTO DOING OUR REL EXPIRIENS MENT AND SO WE PUT IT AT ONE ENDTO THE CHARE AND ACTUALLY ON THE CLOST END TO USS CAUSE IT THE OTHER WAY IT WOULD GO BACKWARDS SO WE WTWISTED IT UH SIXTY TIMES IT WENT AND ALL THE WAY ACROSS AND WE NEEDED TO NO HO THE LEAST AMOUNT OF TIMES IT WENT ALL THE WAY ACROSS AND SO WHEN THE FIRST TIME WE DID THAT WE GOT SIXTY AND THEN IT WAS TIME TO GO TO PE EA SO WE COULDND DO IT ANY MORE BUT THEN THE NEXT DAY WE ONLYGOT FIFTY TO SO WE DID IT IND FIFTY TO S
71,WELL WE NO YOU REALLY DIDN'T BUT I THINK WHAT THEY DID WAS THEY STARTED ON TOP OF THE LOCKER AND THEN THEY WENT ALL THE WAY DOWN THAT WOULD BE COOL,WELL NO YOU REALLY DIDN'T BUT I THINK WHAT THEY DID WAS THEY STARTIEND ON TOP OF THE LOCKER AND THEN THEY WENT ALL THE WAY DOWNH THAT WOULD BE COOL
72,WHICH IS A HUNDRED CENTIMETE FOUR HUNDRED CENTIMETERS IS FOUR METERS,WHICH IS A HUNDRED CETIMETER FOR HUNDRED TENTIMETERS IS FORMING
73,YEP ACTC LIKE WE DID IT ABOUT WELL WE DID ABOUT FORTY FIVE AND THEN WE DECIDED IT WAS TOO SHORT BECAUSE IT ONLY WENT A F LIKE MO A LITTLE MORE THAN HALFWAY SO THEN WE JUST DECIDED TO TRY SIXTY AND WE TRIED SIXTY AND IT PRETTY MUCH WENT EXACTLY A LOT,YEAH  ACTU LIKE WE DID IT ABOUT WELL WE DID ABOUT FORTY FIVE AND THEN WE JUST IDED IT WAS TO SHORT BECAUSE IT ONLY OENE AF LIKE MORE A LITTLE MORE THAN HAFF WAY SO THEN WE JUST JUST SIED TO TRYE SIXTY AND WE TRIDED SIXTY AND PRETTY MUCH WEN EXACTLY AHL
74,YEAH,YEAH
75,YEAH WE'RE NOT CHANGING THE SLOPE WE'RE NOT CHANGING THE CROOKEDNESS WE'RE NOT CHANGING ANY PASSENGERS WE'RE NOT PUTTING ANY PASSENGERS ON OH YEAH WE'RE S KEEPING FORTY SPINS WE'RE JUST TRYING THE FORTY SPINS LIKE IT DOESN'T REALLY MATTER HOW MANY SPINS,YEAH WERE NOT CHANGING THE SLOP FORE NOT CHANGING THE COOKID NESS WE'RE NOT CHANGING ANY PASSENGERS WERE NOT PUTTING ANY PASSENGERS ONGGO YEAH WERE' KEEPING FORTY SPINS WHE'RE JUST TRYING FORTY SPINS INK THIS S A REALLY MATTER HOW MANY SPINS
76,YEAH YEAH,YEAH YEAH
77,YEAH,YEAH
78,THE PLANES CAUSE IT'S A LIKE REALLY COOL TO SEE THEM FLY BUT I WANT THE SWINGERS BECAUSE THEY WE HAVE THIS VARIABLES BOOK AND IT SHOW IT SHOWS HOW THE FORCE AND THE FORCE ONE FORCE WAS UM A WOMAN DOING UH UH LIKE I PICKED A HEAD JUST TO SEE AND THIS WOMAN WAS DOING A FRONT HANDSPRING OFF THE IT WAS SHE WAS DOING A VAULT AND I DO VAULT LIKE I TAKE GYMNASTICS I DID AND I I COULD DO THAT IT'S REALLY FUN THOUGH,THE PLANES CAUSE IT'S  LIKE REALLY COOL TO SEE THEMFLY  I WANT THIS SWINGERS  ECAUSE THE WE HAVE THIS VARIABLE BOXK AND IT'S SHOW IT SHOWSE HOW THE FORCE AND THE FORCE ONE FORCE WAS UHM A WOMAN DOING AH LIKE I PICKED A HEAD JUST TO H SEE AND THES OMAN WAS DOING A FROUNT HAND SPRING OFF THE O SHEE WIS DOING A BOALT AND I DO BA LIKE I TAKES MASSTICKS I DID AND I I COULD DO THAT IT'S REALLY FUN V
79,LIKE IT'S HARD TO EXPLAIN IF YOU DON'T REALLY GO SO LIKE OH YEAH FOUR METERS,LIKE IT'S HARD TO EXPLAIN IF YOU DON'T REALLY GO SONG LIKE AWH YEAH FOR METERS
80,THE LEAST AMOUNT OF SPINS IT TAKES A SPIN IS LIKE SO YOU AROUND AND THEN YOUR FINGER MEETS IT AGAIN AND AROUND AND YOUR FIN YEAH ONE TWO LIKE YEAH AND THEN AFTER WE DID THAT WE GOT SIXTY BUT WE RAN OUT OF TIME SO WE ONLY CH TESTED IT LIKE ONCE,THE LEAST AMOUNT OF SPINGS IT TAKES A SPING AS LIKE SO YOU GO AROUND AND THEN YOUR FINGER METS IT AGAIN AND AROUND AND YOUR PAB YEAH ONE TO LIKE YEAH AND THEN ATER WE DID THAT WE GOT SIXTY BUT WE RAN OUT OF TIME SO WE ONLY JTESTED IT LIKE ONES
81,IF IT WAS THE SLOPE LIKE ONE CHAIR WAS BIGGER THAN THE OTHER OR Y IT WAS ONE CHAIR WAS ON TOP OF SOMETHING IT WOULD PROB IF YOU STARTED FROM THE TOP IT WOULD PROBABLY GO FASTER AND IF YOU BROUGHT IT FROM THE BOTTOM IT WOULD JUST FALL SO SO THAT WAS SLOPE UM ONE WAS UM WAIT SO I DID TIGHTNESS OF THE STRING SLOPE UM CROOKEDNESS SO MAYBE THE CHAIRS WERE CROOKED,IF IT WAS THE SLOUP LIKE ONE CHAIRE WAS BIGE RND THAN THE OTHER OR Y IT WAS ONE CHAIR WAS ON TOP OF SOMETHING IT WOULD PROP IF YOU START ID FROM THE TOP IT WULD PROBABLY GO FASTER AND IF YOU PARTED IT FROM THE BOTTOM IT WULD JUST FALLSO THAT WAS LOUP UM ONE WAS UM WAITHT SO I DID TIGHT NES OF THE STRING SLOUP UM CROOKID NS O MABLE THE CHARES WERE CROKIED
82,I DON'T KNOW,WKHAY
83,OH YOU'RE WELCOME OKAY,U YEGRUKOKAY
84,HELLO,LO
85,YEAH YEAH,YEAH YEAH
86,OH THE UH THEY'RE UM FLINGERS THE FLIPPERS AND THEN WE THESE ARE THE UH THE PENDULUMS AND THEN THE BOATS AWESOME,ALL THE ALL THERE M FLINGERS THE FPURS AND THEN WE B EARE THE UF THE PENSILLUEMS AND THEN THE BOATS OSSE
87,YEP,YEP
88,YEAH HOW MUCH WE COULD GET WITH HALFWAY AND WE GOT THIRTY THREE AND THEN WE TRIED TO DO HO WE TRIED TO DO UH WE WERE WE WERE JUST TESTING IT AGAIN CAUSE SINCE WE ALREADY GOT THE ANSWER WE TRIED JUST WE JUST DID WE DID FIFTY THREE UM SWAY SPINS AND IT GOT ALL THE WAY TO THE END IT HAD A LITTLE MORE SPINS SO WE TRIED FIFTY TWO AND IT WORKED AND THE N ACTUALLY FIFTY ONE AND A HALF ABOUT FIFTY TWO AND THE PROBLEM WAS THAT WE ALREADY HAD SIXTY FOR THAT SO WE HAD TO CHANGE IT AND WE DIDN'T KNOW WHY WE GOT SIXTY WE JUST KI I THINK THAT WE WERE MISCOUNTING I GUESS MAYBE,YEAH HOW MUCH WE COULD GET WITH HAFF WAY AND WE GOT THIRTY THREE AND THEN WE TRYED TO DO WE TRYED TO DO UH WE WERE WE WERE JUST TESTINAIDED AGAIN BCAUSE PUNS WE ALREADY GOT THE ANSER WE TRYIED JUST WE JUSTDID WE DID FIFTY THREE UM SWEIGHET SPINS AND IT GOT ALL THE WAY TO THE END AND HAD A LITTLE MORE SPINS SO WE TRYIED FIFTY TWO AND IT WORK AND THE ACTUALLY FIFTY ONE AND A HAFF ABOUT FIFTY TO AND THE PROBUM WAS THAT WE ALREADY HAD SIX STY FOR THAT SO WE HAD TO CHAINGE IT AND WE DIDN'T KNOW WHY WE GOT SIXTY WE JUST KIND THINGI THINK THAT WE URE TIS COWINTING I GESS MAYBEY
89,GLIDER THE PROPELLER THING,GLITTHE PROPELLER THING
90,YEAH WE GET TO USE IT AND S CAUSE LIKE PEOPLE FORGOT TO BRING IN THEIR FANS SO AND NOW WE'RE GONNA TRY THE FAN AND IT'S REALLY FUN TO TURN ON THE FAN AFTER YOU DO SWINGS AND IT GOES IT JUST LIKE FLIES IT'S REALLY COOL BUT IT UM IT'S WE'RE DOING S LIKE SIX OF MY TEACHER'S UM ARM SPANS LIKE WING SPAN SO IT'S WAY BIGGER THAN FOUR METERS SO IT WENT ABOUT FOUR METERS WITH THE SPIN AND WITH THE FAN SO,YEAH WE GET TO USE AND BECAUSE LIKE PEPELE FORGOT TO BRING IN THE FAND SO AND NOW WERGOANT A TRYE THE FAN AND IT'S REALLY FUNED IT TURN ON THE FAND OFETE YOU DO SWINGS AND IT GOTS IT'JUST LIKE FLIZES IT'S REALLY COOAL BUT IT UM IT'S WERE DOING LIKE SIXS OF MIY TEACHERS UM ARMD SPANS LIKE WINGSPANS SO IT'S WEY BIGER THAN FOR METERS SO IT WENT ABOUT FOR METERS WITH THE SPIN AND WITH THE FAN
91,YEAH YEAH AND THEN WE NAMED THE VARIABLES WE WERE DOING THE VARIABLES THEN SO THE OUR VARIABLES WERE UM LIKE TIGHTNESS OF THE STRING UM SLOPE,YEAH YEAH AND THEN WE NAMED THE VARIABLES WE WHERE TO ING THE VARIABLES THEN SO THE AR VARIABLES WERE UM LIKE TIGHTNES OF THE STRING UM SLOAP
92,COUNTING OR MAYBE THE PROPELLER WAS JUST IT GOT MAYBE THE RUBBER BAND WAS A LITTLE TIGHT SO IT HAD TO GET LOOSEN UP BEFORE YOU COULD DO IT I DON'T KNOW,COUNTEINS OR MAYBE THE PROPELLER WAS JUST IT GOT MAYBE THE RUBBER BAND WAS LITTLE TIGHT SO IT HAD TO GET LUCE AND UP BEFORE YOU COULD DO IT I DON'T KNOW
93,WELL WE DIDN'T HAVE THAT LA WELL YEAH THAT WAS THE STRING UM WE SORT OF WENT THE THESE GLIDERS YOU CAN WELL THE PROPELLERS YOU CAN TWIST UP AND UM YOU JUST KEEP TWISTING IT UP UNTIL THE RUBBER BAND LIKE SORT OF TIES AROUND ITSELF AND THEN YOU LET GO ON A STRING AND IT GOES LIKE FLYING IT'S REALLY AWESOME,WELL WE DIN'T HAVE THAT LAC WELL YEAH THAT WAS A STRING UM WE SORT OF WHEN THE THESE QLITERS YOU CAN WELL THE PRO PELLERS YOU CAN TOWIT STUFF AND UM YOU JUST KEEP TRASING IT UP UNTILL THE RUBER BANS LIKE SORT OF TIZS AROUND IT SELF AND THEN YOU LET GO UN A STRING AND IT GOES LIKE FLYING IT'S REALLY AHM
94,NO,NO
95,YEAH WHO MADE THIS LIKE WHO DESIGNED THAT PLANE,YEAH WOOH MAYDE THIS LIKE HOM DISINE THAT TOIAM
96,YEAH,YEAH
97,THIS IS THE RUBBER BAND AND IT'S PUT ON SO YOU CAN ACTUALLY TWIST IT WITH THIS THE PROPELLERS ATTACHED TO IT THERE'S THIS LITTLE HOOK AND THEN UM WELL THEN WE WROTE OUR NA OUR PLANE NAME ON IT UM THE FRONTIER GLIDER AND THEN WE SORT OF GOT A SH WE WERE IN THIS AREA AND WE PUT A CHAIR ON ONE EN WE END OF THE LOCKERS AND THEN ON THE OTHER END AND THEN WE TIED A SH WE HAD A STRING TAPED TO IT AND THEN IT WOULD JUST GO ZOOM AFTER YOU LIKE TWISTED IT A LOT UM HOW MUCH YOU TWISTED IT IT W THE PROPELLERS WOULD GET GOING AND IT WOULD SPIN AROUND LIKE T ON WE WIND,THIS IS THE RUBBERBAND S AN IT'S PUT ON SO YOU CAN ACTUALLY TWISTD IT WITH THIS THE PROPELL IT'S ATACH TO IT THERE'S A SLITLE HOOK AND THEN UM WELL THEN WE WROGHT OUR NAME OUR PLAN NAME ON IT UM THE FRUNTEARE GLITER AND THEN WE SORT OF GOT A WE WERE IN THIS AIR IA WE PUT A CHAIRE ON ONE ET W END OF THE LACTERS AND THEN ON THE OTHER END AND THEN WE TYED O S WE HAD A STRING TAPE TO IT AND THEN IT WUDJUST GO SUN ATER YOU ELECTRISTED IT ALOTUM HOW MUCH YOU TWISTED IT IT THE PROPELLERS WOULD GET GO AND AND THEY WULD SPIN AROUND LIKE TO UN WIT INE
98,YEAH YEAH WE ALL TRIED AND WE EACH WE DECIDED MA ME MY PARTNER KELLY AND MY PARTNER DREW UM WE ALL WE TRIED UM TO WE WERE GOING TO DO FORCE SO WE DECIDED TO USE A FAN AND WE DIDN'T REALLY GET A FAN BECAUSE ONE FAN BATTERIES WAS DYING OUT AND ONE FAN YOU HAD TO PLUG IN AND IT ONLY HAD ONE SETTING AND LIKE NOT A LOT OF PEOPLE WERE PARTICIPATING BECAUSE WE HAD TO SHARE A LINE WITH THIS THESE OTHER GR THIS OTHER GROUP SO,YEAH WE  WE ALL TRIED AND WEACH WE DESIDED UT MEAN MY PART IN O KELLY AND MY PART ONA DROUP UM WE ALL WE TRIED UM TO WE WERE GOING TO DO FORCE SO WE DESIDED TO USE THE FAN AND WE DIDN'T REALLY GET A FIND BECAUSE ONE FAND BATTERIES WAS DING OUT AN ONE FINNE HAD TO PULL G IN AND HEY ONLY HAD WEN SEDING AND LIKE NOT AL LOT OF PEOPL WERE PRTISIPATING BECAUSE WE HAD TO SHAIRE A LINE WITH TH THESE OTHER  OTHER GROUP SO
99,MMM HMM YEAH,MM  MOST YEAH
100,OKAY YEAH,OKAYYEAH
101,OH WHAT'S WHAT'S THE OTHER ONES,AH WHAT'S WHAT'S THE OTHER ONES
102,UH THAT IT WOULD TAKE LONGER THE CHAIRS WERE UM CROOKED THEN IF THEY WERE STRAIGHT LIKE SO LIKE IF ONE CHAIR WAS RIGHT HERE AND ONE CHAIR WAS RIGHT HERE IT WOULD BE SORTA CROOKED BUT THEN IF ONE CH THESE CHAIRS WERE LIKE THAT IT WOULD PROBABLY BE LESS AND THEN WE ALSO THOUGHT OF FORCE IF YOU FORCE IT OR YOU WE AND THEN THEN THE NEXT DAY WE BROUGHT IN A FAN AND IT WAS SO FUN YEAH LIKE IF WE LIKE GO LIKE F THAT OR LIKE THAT WE JUST LET GO AND SO YEAH THE FAN WELL WE COULD PICK ONE VARIABLE LIKE W TWO PEOPLE PICKED SLOPE WA UM A FEW PEOPLE PUT PASSENGERS THE PASSENGERS WERE PAPER CLIPS,I THEN IT OULD TAKE LONGER IF THE CHARES WERE UM CROKIED THEN IF THEIT WERE STRAIGHT LIKE SO LIKE IF ONE CHARE WAS RIGHT HERE AND ONECHEAR WAS RIGHT HERE IT WOULD BE SORT OF CROOKID BUT THEN IF ONES THESE CHAIRE'S WERE LIKE THAT IT WULD PROBABLY BE LESSAND THEN WE ALL SO THAT UM FORCE IF YOU FORCEDIT OR YOU WE AND THEN THEN THE NEXT DAY WE BROGT IN A FAN AND IT WAS SO AND YEAH LIKE IF WE LIKE GO LIKE THAT OR LIKE THAT WE JUST LIKE UH AND SO YEAH THE FAN WELL WE COULD PICK ONE VARIABLE LIKE TWO PEOPLE PICK SLO  UM A FEWO PEAPLE PUT PASTINGER IS THE PASENGERS WER PAPER CLIPS
103,YEAH OKAY AND THEN WE CALLED THAT THE S S E B CAUSE THEN THE FOURTH ONE WE CALLED IT THE S S N D CAUSE YEAH,YEAH OKAY AND THEN WE CALLE THAT THE ES ES EBECAUSE AND THE FORTH ONE WE CALLE THE TE ESS AS ENGY AUSE YEAH
104,I DON'T KNOW IT JUST SAID THAT ON OUR DIRECTIONS BUT LIKE I GUESS WELL THEN THERE'S A HUGE RANGE AND STUFF,I DON'T KNOW IT' JUST SET THAT ON OUR DEIRECTIONS BUT LIKE I GESS WELL THEN THERE 'S A HUGE RING IN STUFF
105,YEAH AND THEN CAPACITY I DON'T THINK I SPELLED THIS R,YEAH AND THEEN CAPACITY I DON'T THINK I SPELL THISS
106,UH MAYBE MMM,UH MAYBE
107,UH PROBABLY CAUSE SOME PEOPLE DIDN'T MEASURE RIGHT OR AND MAYBE UH I WAS THINKING YESTERDAY I THOUGHT THE BIGGER BOATS PROBABLY HAD LESS BUT NOW I'M THINKING THAT THE BIGGER BOATS HELD MORE BECAUSE,UH PROBABLY CAUSE SOMEPEPLE DIDN'T MEASUR RIGHT OR AND MAYBY UH IWR THINKING YEESTERDAY I THOUGHT THE BIGKER BOATS PROBABLY HELL LESS BUT NOT ON THINKING THAT THE BIGER BOATS HELL NORE BECAUSE ITWEIGHT
108,BECAUSE MAYBE IT'S TEN LESS I'M NOT SURE YEAH BECAUSE IT'S ONE LESS THAN THREE CENTIMETERS SO AND THEN WE DI I DON'T REMEMBER BUT I THINK THERE WAS PROBABLY LIKE TEN AND SO WHAT WE DID WAS WE WALKED TO TWENTY FIVE AND THEN WE FLEW UP TO TEN AND WE DREW A DOT AND THEN WE TRIED TO CONNECT A LINE A STRAIGHT LINE BUT OUR LINE SORT OF ENDED UP CURVED LIKE THAT SORT OF,BECAUSE MAY BE IT'S TEN LESS I'M NOT SURE ELL E AH BECAUSE IT'S BUT ONE LESS THAN THERTY SEND LETERS U AND THEN WE D I DON'T REMEMBER BUT I THINK THERE AIS PROBABLY LIKE TEN AND SO WHAT WE DID WAS WE WOCKED TO TWENTY FIVE AND THEN WE UFLOWO UP TO TEN WE DRO A DOT AND THEN WE TRYD TO CONNECT A LINE A STRAIGHT LINE BUT ORN LINE SORT OF END DID UP CRVE LIKE THAT SO AND OF
109,YEAH UM I WAS THINKING HOW FULL THE WATER WAS BUT THAT'S SORT OF IT DOESN'T R LIKE IT WAS SORT OF A YEAH BUT IT WE REALLY COULDN'T MEASURE THAT S SO WE DID THAT WE DIDN'T DO THAT AND THEN ALSO IT SAID THE PENNIES UH THEY NEED TO BE DROPPED A CERTAIN WAY SO LIKE IF YOU HAD A BOAT RIGHT HERE YOU HAD TO DROP YOUR PENNIES IN UH LIKE A TRIANGLE YOU SORT OF LIKE YOU HAVE YOUR BOAT AND THEN YOU DROP A PENNY IN HERE HERE AND HERE AND THEN YOU DROP A PENNY IN HERE HERE AND HERE AND LIKE YOU SORT OF JUST FILL UP LIKE SHE HAD IT ON THE OVERHEAD AND WHEN YOU PUT IT ON IT YOU WANNA LIKE THE PENNIES WERE BLACK ON THE OVERHEAD AND SHE DREW A CUP ON IT AND SHE PUT THE PENNIES DOWN AND SHE WANTED THE WHOLE CUP TO BE FILLED WITH BLACK THAT'S WHAT SHE WAS TRYING TO AIM FOR MY TEACHER,YEAH UM I WAS THINKING HOW FULL THE WATER WAS BUT THAT'SORT OF IT DOESN'T LIKE IT WIT SORT OF YEAH BUT IT WEU COULDN'T REALLY MEASURE THAT SSO WE DID THAT WE DIDN'T DO THAT AND THEN ALL SO IT SAD THE PENNES A THEY NEED TIBE DROP A CIRAN WAG SO LIKE IF YOU HAD A BOT WRIGHT HER YOU HAD TO DROP YOUR PENNY IS IN UH LIKE A TRINGL YOU SORT OF LIKE YOU HAVE YOUR BOT AND THEN YOU DROP A PENNY AND HERE HERE AND HERE AND THEN OUDROP A PENNY AND HERE HERE AND HERE AND LIKE YOU SORT OF JUST FILL UP LIKE SHE HAD IT ON THE OVER HEAD AND WHEN YOU PUTIT ON IT YOU WANTED LIKE THE PENNES WERE BLACK ON THE OVER HEAD AND SHE DROUGH A CUP ON IT AND SHU PUT THE PENNES ON AND SYOU WANTED THE HOLE CUP TO BE FILLED WITH BLACK THAT'S WHAT SHE WAS TRYING TO AM FUL MY TEACHER
110,UM I'M COUNTING BY FIVES SO AND THEN I'LL SHOW YOU WHAT IT STANDS FOR,UM I'M COUNTING BY FIVE SO AND THEN ILL SHOW YOU WHAT IT STANDS FOR
111,SO THE WATER WE JUST WANTED TO TEST HOW MUCH WATER COULD GET INTO IT CAUSE MAYBE LIKE IN OUR THREE CENTIMETERS ALMOST EVERYONE GOT A DIFFERENT UM MILLILITER OF WATER LIKE IT WAS A BIG HUGE RANGE LIKE WE ALL HAD THREE CENTIMETER BOATS AND BUT WE ALL GOT DIFFERENT PA NUMBERS OF PASSENGERS AND DIFFERENT W NUMBERS OF MILLILITERS OF WATER SO I DON'T KNOW,SO THE WATER WE JUST SWEARNTED TO TEST HOW MUCH WATER COULD GET INTO IT CAUSE MAYBE LIKE IN OAR THREY CENTIMETERS ALMOST EVERY ONE GOT A DIFFERENT A MILLILITER OF WATERS LIKE IT WAS A BIG HUD RANGE LIKE WE ALL HAD THREE CENTIMETER BOATS AND BUT WE ALL GOT DIFFERENT PAT NUMBERS OF PASSENGERS AND DIFFERENENT NUMBERS OF MILLILITERS OF WATER SO I DON'T KNOW
112,AND THEN AFTER WE PUT UM I GOT SEVENTEEN PENNIES BEFORE MY BOAT SANK AND THEN SO YEAH,AND THEN AFTER WE PUT UM I GOT SEVEN TEEN PENNES BEFORE MY BOAT SSANK AND THEN SO YEAH
113,NO SHE GAVE US A COPY OF THE GRAPH OH YEAH THANK YOU AND THEN AFTER THAT WE HAD LIKE THIS SORT OF THING UP HERE AND IT HAD LIKE BOAT ONE BOAT TWO AND BOAT THREE AND ALSO BOAT FOUR BUT I'M AND THEN WE WENT LIKE THAT AND IT SAYS THE UM NAME,NO SHE GAVE US A COPY OF ITE OH YEAH THINK YAH AND THEN AFTER THAT WE HAD LIKE THIS SORT OF THING UP HEAR AND IT HAD LIKE BOUT ONE BOUT TWO AND BOUT THREE AND AL SO BOT FOR B AND MNUCHES AND THEN WE WENT LIKE THAT AND IT SAIDS TH UM NAMES
114,WELL I RE I DON'T REMEMBER HOW MUCH WATER WE GOT IN OUR BUT UH WE GOT A LOT IN SOME OF THEM IN THE FIVE CENTIMETER I THINK WE GOT LIKE LIKE A HUNDRED AND FIVE AMO MILLILITERS AND THEN UH I'M NOT SURE THEN WHAT WE'RE GOING TO DO TODAY,WELL I I DON'T REMEMBER HOW MUCH WATER WE GOT IN OARS BUT UTH WE GOT A LOT MEAN SOME OF THEM IN THE FIVE ENNIMATERS I THINK WE GOT LIKE LIKE A HUNDREDAND FIVE M  A MILLEILTERS AND THEN UH I'M NOT SURE THEN WHAT WE'RE GOING TO DO TODAY
115,YEAH CAUSE THIS IS THE Y AXIS I THINK X AND THEN AND THEN THIS IS THE Y AND THEN THIS WOULD BE THE PASSENGERS,H CAUSE THIS IS THE WY AXESOTHING EX AND THEN AND THEN THIS IS THE WY AND THEN THIS WOULD BE THE PASSENGUER I
116,UM THAT WAS WE WOULD WE DID THAT SORT OF WE SORT OF ALSO PUT LIKE IT SORT OF TIPS ONE SIDE EVEN WITH NO PENNIES IN SO WE HAD TO PUT IT ON ONE SIDE AND THEN PUT IT ON THE OTHER SIDE BUT IT WOULD SLIDE SO YOU HAVE TO PUT IT IN REALLY WHERE IT'S TIPPING I MEAN LIKE THE OPPOSITE OF WHERE IT'S TIPPING CAUSE YOU DON'T WANT TO PUT ANOTHER PENNY IN S YOU COULD JUST FLIP OVER,UM THAT WAS WE WULD WE DID THAT SORT OF WE SORT OF ALSO PUT LIKE IT SORT OF TIPS ONE SIDE EVEN WITH NO PENNES IN SO WE HAD TO PUT IT ON ONE SIDE AND THANT PUT IT ON THE OTHER SIDE BUT IT WOULD SLIVE SO YOU HAVE TO PUT IT IN REALLY WHERE IT'S TIPPING I MEAN LIKE THE OBSIBE OF WHERE IT'S TIPPING CAUSE YO ON'T WANT TO PUT ANOTHER PENNY AND SYOU COULD JUST FLIP OER
117,UM CAPACITY IS SORT OF THE WATER HOW MUCH WATER YOU GOT IN IT AND THEN YOU DO,UM CAPACITY IS SORT OF THE WATER HOW MUCH WATER YOU GOT IND IT AND THEEN
118,I'M ALMOST DONE,MARMOS TAND
119,WELL WE WERE PARTNERS LIKE WE HAD PARTNERS AND STUFF YEAH UH WELL THEY HELPED US MAKE IT AND UH THEN,WHELL WE WER PARTNERS LIKE WE HAD TO PART NISE AND STUFF YEAT UH WELL THEY HELPED US MAKE IT AND H THEN
120,MMM PROBABLY BECAUSE WE DID SCIENCE YESTERDAY SO OKAY MMM HMM YOU'RE WELCOME,PROBABLY BECAUSE WE DID SINE  YES TORDAY SO MM KA I HYUOM
