filepath,transcription,duration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002268/myst_002268_2015-05-18_10-39-23_LS_4.2/myst_002268_2015-05-18_10-39-23_LS_4.2_022.wav,learned,1.30525
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997674/myst_997674_2010-13-12_00-00-00_ME_1.1/myst_997674_2010-13-12_00-00-00_ME_1.1_022.wav,well the n and the n bounce off and the n and the s come together and the s and the n come together but the s and the s bounce off,9.002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-04_12-59-20_EE_1.1/myst_007078_2014-02-04_12-59-20_EE_1.1_001.wav,i'm doing good,1.46875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-05-03_00-00-00_ME_3.2/myst_995005_2008-05-03_00-00-00_ME_3.2_044.wav,and then right here is,4.6389999999999985
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2013-12-03_10-19-27_EE_1.4/myst_004026_2013-12-03_10-19-27_EE_1.4_020.wav,no well sometime crackling,2.550625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995736/myst_995736_2011-10-02_00-00-00_ME_1.4/myst_995736_2011-10-02_00-00-00_ME_1.4_037.wav,well because there is a magnet there and it attracts to the magnet really quickly,6.187
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990337/myst_990337_2009-22-04_00-00-00_MS_4.2/myst_990337_2009-22-04_00-00-00_MS_4.2_023.wav,the liquid shrinks,1.822
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996718/myst_996718_2011-13-01_00-00-00_MS_1.3/myst_996718_2011-13-01_00-00-00_MS_1.3_009.wav,ma you measure it more than once cause um you want to make sure that you got the right answer,9.114
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990081/myst_990081_2008-08-05_00-00-00_MS_3.1/myst_990081_2008-08-05_00-00-00_MS_3.1_134.wav,so the sponge ho held twenty seven grams of water or whatever and and the sponge was so small and it was kind of like wow a sponge that small can hold that much water,13.094
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995007/myst_995007_2008-06-02_00-00-00_ME_2.2/myst_995007_2008-06-02_00-00-00_ME_2.2_041.wav,the motor was moving and the light bulb was lighting up,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996415/myst_996415_2009-04-09_00-00-00_VB_1.2/myst_996415_2009-04-09_00-00-00_VB_1.2_016.wav,each goes uh a low and far,9.689
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996408/myst_996408_2009-21-09_00-00-00_VB_2.2/myst_996408_2009-21-09_00-00-00_VB_2.2_006.wav,um i think it was a go controlled experiment cause you were putting pennies in one by one and counting and seeing and that's c you couldn't do anything better to control it,13.537
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004023/myst_004023_2014-02-03_09-41-10_EE_3.4/myst_004023_2014-02-03_09-41-10_EE_3.4_023.wav,there's a,1.963625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996409/myst_996409_2009-02-10_00-00-00_VB_3.4/myst_996409_2009-02-10_00-00-00_VB_3.4_025.wav,i don't quite know what the dependent variable is,3.713
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990504/myst_990504_2010-08-02_00-00-00_WA_3.1/myst_990504_2010-08-02_00-00-00_WA_3.1_004.wav,water is evaporating,2.529
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988439/myst_988439_2009-03-11_00-00-00_VB_1.2/myst_988439_2009-03-11_00-00-00_VB_1.2_017.wav,perhaps he can also do that they can show how,4.184
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007090/myst_007090_2014-03-07_10-51-11_EE_1.4/myst_007090_2014-03-07_10-51-11_EE_1.4_002.wav,we have been learning electricity,2.17375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_015.wav,they are more concentrated than the ones with lighter,3.7151875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_106.wav,there's one hundred,1.35
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2013-11-07_17-55-56_MX_1.1/myst_012001_2013-11-07_17-55-56_MX_1.1_049.wav,the marbles are staying on top of the filter because it's too big they're too big to get go through,5.8955
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-10-09_00-00-00_VB_1.2/myst_996437_2009-10-09_00-00-00_VB_1.2_003.wav,we found out um,2.022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990038/myst_990038_2008-24-04_00-00-00_MS_1.3/myst_990038_2008-24-04_00-00-00_MS_1.3_055.wav,well like your you see if you like need if you get surgery like to your down to here they have to know how long that is so they can slit that open,10.669
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997249/myst_997249_2008-17-11_00-00-00_ME_1.2/myst_997249_2008-17-11_00-00-00_ME_1.2_037.wav,it because that rock must have had a lot of iron in it,5.466
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997487/myst_997487_2010-21-01_00-00-00_ME_2.2/myst_997487_2010-21-01_00-00-00_ME_2.2_011.wav,that it goes in circles,1.804
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004024/myst_004024_2014-01-08_09-02-14_EE_2.3/myst_004024_2014-01-08_09-02-14_EE_2.3_012.wav,one depends on the other to get off huge flow of a electricity,5.3659375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002117/myst_002117_2014-05-01_08-04-22_LS_4.2/myst_002117_2014-05-01_08-04-22_LS_4.2_024.wav,he gets out of there before he stinks too,3.028375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997235/myst_997235_2009-12-01_00-00-00_ME_3.2/myst_997235_2009-12-01_00-00-00_ME_3.2_008.wav,the wires are going to the battery from the light bulb,5.7410000000000005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996702/myst_996702_2011-28-01_00-00-00_MS_4.2/myst_996702_2011-28-01_00-00-00_MS_4.2_003.wav,it gets colder,2.515
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990017/myst_990017_2008-08-05_00-00-00_MS_3.3/myst_990017_2008-08-05_00-00-00_MS_3.3_020.wav,yeah,0.612
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004017/myst_004017_2013-12-17_09-37-50_EE_2.2/myst_004017_2013-12-17_09-37-50_EE_2.2_013.wav,two bulbs with one during the pathway make it dimmer,8.7565625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_005.wav,a solvent hello what,12.8575625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-23_12-17-38_EE_2.2/myst_013234_2015-01-23_12-17-38_EE_2.2_022.wav,uhm it's coming out the negative and going into the positive,4.4533125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995523/myst_995523_2010-09-03_00-00-00_ME_3.3/myst_995523_2010-09-03_00-00-00_ME_3.3_034.wav,a circuit parallel ci circuits because they have their own wires to tur to give them energy not just one big wire,11.804
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013011/myst_013011_2013-11-14_13-52-10_EE_1.1/myst_013011_2013-11-14_13-52-10_EE_1.1_015.wav,well it receives the energy from the wires and so it lights up with all the energy and electricity so it's a receiver,10.63375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996711/myst_996711_2011-25-01_00-00-00_MS_3.2/myst_996711_2011-25-01_00-00-00_MS_3.2_023.wav,you should measure um like uh well i guess you should really measure um wait hold on repeat repeat,9.962
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002033/myst_002033_2014-04-30_10-33-09_LS_4.2/myst_002033_2014-04-30_10-33-09_LS_4.2_018.wav,its wings because sometimes they'll have really scary patterns patterns to predators and it'll scare them off,10.534625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013013/myst_013013_2014-05-28_09-28-08_LS_4.2/myst_013013_2014-05-28_09-28-08_LS_4.2_029.wav,oh the reaction in the nervous system makes her go back,4.730375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998670/myst_998670_2011-06-01_00-00-00_ME_1.2/myst_998670_2011-06-01_00-00-00_ME_1.2_022.wav,well the magnet is turning the nail pretty much into a magnet just for a short little bit of time but then after a little bit the nail will go back to not being a magnet and yeah,11.276
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-12_09-31-23_LS_3.1/myst_018212_2014-11-12_09-31-23_LS_3.1_003.wav,because it's a leaf and i told you we're learning about leaves right how do you like that,8.88675
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997679/myst_997679_2011-17-02_00-00-00_ME_4.1/myst_997679_2011-17-02_00-00-00_ME_4.1_007.wav,well if you ha wrapped the core with wire a magnetic field is created,5.3729999999999976
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-10_13-13-13_SRL_2.2/myst_012030_2014-03-10_13-13-13_SRL_2.2_015.wav,the flood conditions have made more canyons than the standard conditions,8.04575
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-05-22_12-50-00_LS_3.3/myst_013029_2014-05-22_12-50-00_LS_3.3_024.wav,we inhale we inhale oxygen and we exhale carbon dioxide,7.3889375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990042/myst_990042_2008-09-05_00-00-00_MS_3.3/myst_990042_2008-09-05_00-00-00_MS_3.3_028.wav,it can hold two hundred something i don't remember the real name,5.11
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2013-12-03_10-21-36_MX_2.1/myst_012015_2013-12-03_10-21-36_MX_2.1_020.wav,it has less,2.549125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997240/myst_997240_2008-08-12_00-00-00_ME_2.2/myst_997240_2008-08-12_00-00-00_ME_2.2_005.wav,yes it is,1.163
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995007/myst_995007_2008-06-02_00-00-00_ME_2.2/myst_995007_2008-06-02_00-00-00_ME_2.2_124.wav,well there's like a little little thing in there that makes it light up,7.234
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014024/myst_014024_2013-12-17_12-31-24_MX_1.3/myst_014024_2013-12-17_12-31-24_MX_1.3_001.wav,good,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996718/myst_996718_2011-11-01_00-00-00_MS_1.1/myst_996718_2011-11-01_00-00-00_MS_1.1_007.wav,yes it does,1.419
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996431/myst_996431_2009-02-09_00-00-00_VB_1.1/myst_996431_2009-02-09_00-00-00_VB_1.1_002.wav,good,0.7759999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004031/myst_004031_2013-12-03_10-12-27_EE_1.4/myst_004031_2013-12-03_10-12-27_EE_1.4_023.wav,they're both renewable and they can always be used while gas and coal are non renewable and may run out some day,11.04875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002122/myst_002122_2014-03-21_08-55-34_LS_2.3/myst_002122_2014-03-21_08-55-34_LS_2.3_025.wav,they both have cells,5.421375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004034/myst_004034_2014-02-03_09-33-29_EE_3.4/myst_004034_2014-02-03_09-33-29_EE_3.4_009.wav,it's the magnetic force is getting weaker because they are it's like there is stuff in between,10.4508125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004031/myst_004031_2014-01-24_09-55-09_EE_3.2/myst_004031_2014-01-24_09-55-09_EE_3.2_011.wav,it's a compass showing you north on the earth,5.30275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_019.wav,as far as i see no not really,4.657
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990050/myst_990050_2008-07-05_00-00-00_MS_3.1/myst_990050_2008-07-05_00-00-00_MS_3.1_112.wav,probably,0.8370000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_14-06-58_LS_2.1/myst_013023_2014-05-05_14-06-58_LS_2.1_048.wav,yes they make it from the suns energy,5.3316875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007090/myst_007090_2014-02-04_12-57-18_EE_1.1/myst_007090_2014-02-04_12-57-18_EE_1.1_001.wav,good,0.84375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002261/myst_002261_2015-03-11_08-23-37_LS_1.1/myst_002261_2015-03-11_08-23-37_LS_1.1_010.wav,maybe the heart and the liver,2.4638125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-06-05_00-00-00_MS_3.1/myst_990053_2008-06-05_00-00-00_MS_3.1_054.wav,yeah,0.799
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990045/myst_990045_2008-16-05_00-00-00_MS_4.2/myst_990045_2008-16-05_00-00-00_MS_4.2_018.wav,mmm hmm yeah we were adding more ice and then we waited uh til the middle of the day and all the ice had melted and then it went back to eighteen again yeah,11.22
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012023/myst_012023_2014-04-17_13-59-37_SRL_3.4/myst_012023_2014-04-17_13-59-37_SRL_3.4_033.wav,yes,0.9998125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008051/myst_008051_2014-04-09_09-43-48_EE_1.4/myst_008051_2014-04-09_09-43-48_EE_1.4_029.wav,really want to know,4.4073125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990331/myst_990331_2009-06-04_00-00-00_MS_1.3/myst_990331_2009-06-04_00-00-00_MS_1.3_024.wav,with a meter tape a meter stick,2.446
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997246/myst_997246_2008-04-12_00-00-00_ME_2.1/myst_997246_2008-04-12_00-00-00_ME_2.1_065.wav,yeah,0.388
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990050/myst_990050_2008-16-05_00-00-00_MS_4.2/myst_990050_2008-16-05_00-00-00_MS_4.2_152.wav,no these are the minutes,1.956
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_004.wav,um measurements uh the metric system,7.347
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_14-06-58_LS_2.1/myst_013023_2014-05-05_14-06-58_LS_2.1_052.wav,because it's droopy,2.8843125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990048/myst_990048_2008-07-05_00-00-00_MS_3.1/myst_990048_2008-07-05_00-00-00_MS_3.1_117.wav,they just say like sixteen or something,2.504
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996712/myst_996712_2011-12-01_00-00-00_MS_1.2/myst_996712_2011-12-01_00-00-00_MS_1.2_007.wav,they're all like meter at the end like millimeter centimeter meter and and like yeah,14.202
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014033/myst_014033_2013-12-18_12-55-53_MX_1.3/myst_014033_2013-12-18_12-55-53_MX_1.3_004.wav,that you can separate them,1.9821875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_046.wav,thank you,1.195
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996712/myst_996712_2011-12-01_00-00-00_MS_1.2/myst_996712_2011-12-01_00-00-00_MS_1.2_013.wav,you could you could you use your um your pinkie and your thumb to do ten centimeters,9.003
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997272/myst_997272_2009-22-01_00-00-00_ME_3.3/myst_997272_2009-22-01_00-00-00_ME_3.3_019.wav,yes,1.195
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990356/myst_990356_2009-03-04_00-00-00_MS_1.3/myst_990356_2009-03-04_00-00-00_MS_1.3_036.wav,we know that actually your arms can be a little shorter than your body length,7.8610000000000015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004027/myst_004027_2014-01-08_09-00-52_EE_2.3/myst_004027_2014-01-08_09-00-52_EE_2.3_014.wav,all of the components in circuit,1.21875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_029.wav,probably not because because unless unless there's like some sort of like iron in it that you can magnetize out it's pretty much when you mix a liquid with a liquid it pretty much stays together forever,11.408875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004033/myst_004033_2013-11-18_09-26-49_EE_1.1/myst_004033_2013-11-18_09-26-49_EE_1.1_011.wav,the light bulbs are um what you need electricity to turn on and off and when were and,8.0919375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995007/myst_995007_2008-02-04_00-00-00_ME_4.2/myst_995007_2008-02-04_00-00-00_ME_4.2_090.wav,yes mmm hmm,3.0410000000000004
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995736/myst_995736_2011-03-02_00-00-00_ME_1.1/myst_995736_2011-03-02_00-00-00_ME_1.1_011.wav,that's all,0.948
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_012.wav,we didn't we didn't change anything,2.27
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990022/myst_990022_2008-01-05_00-00-00_MS_2.3/myst_990022_2008-01-05_00-00-00_MS_2.3_078.wav,yeah,0.8590000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-25-02_00-00-00_ME_1.3/myst_995310_2009-25-02_00-00-00_ME_1.3_004.wav,it sticks to iron steel,4.613
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005026/myst_005026_2014-01-27_11-07-23_MX_1.1/myst_005026_2014-01-27_11-07-23_MX_1.1_016.wav,the marbles and the water are beings separated,3.04975
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013020/myst_013020_2014-05-28_10-57-05_LS_4.1/myst_013020_2014-05-28_10-57-05_LS_4.1_021.wav,like and they all wake up and the dog starts barking and the human gets afraid and it jumps,6.4250625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993757/myst_993757_2011-02-03_00-00-00_VB_3.3/myst_993757_2011-02-03_00-00-00_VB_3.3_012.wav,um maybe it would just like um maybe it would change like the way i don,14.23
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012018/myst_012018_2014-03-10_12-03-05_SRL_3.2/myst_012018_2014-03-10_12-03-05_SRL_3.2_021.wav,the diamond can scratch the rock,2.90825
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013011/myst_013011_2013-12-05_13-55-59_EE_1.4/myst_013011_2013-12-05_13-55-59_EE_1.4_007.wav,energy and flame and wax,4.2311875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997283/myst_997283_2008-15-12_00-00-00_ME_3.1/myst_997283_2008-15-12_00-00-00_ME_3.1_028.wav,um then the then the light bulb lights,6.096
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2014-04-17_13-16-56_SRL_3.2/myst_012015_2014-04-17_13-16-56_SRL_3.2_045.wav,it's too high,2.5955625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012018/myst_012018_2013-12-03_09-57-51_MX_2.1/myst_012018_2013-12-03_09-57-51_MX_2.1_005.wav,isn't it a solute question,2.4166875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004033/myst_004033_2013-11-19_09-46-11_EE_1.2/myst_004033_2013-11-19_09-46-11_EE_1.2_005.wav,um it the energy is going through it making the motor spin and then of course the extra energy goes into the positive side like we learned about yesterday,8.9561875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007310/myst_007310_2015-03-13_11-58-32_SRL_2.1/myst_007310_2015-03-13_11-58-32_SRL_2.1_036.wav,by deposition because it carried things to the side and made like spaces,12.3528125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997230/myst_997230_2009-15-01_00-00-00_ME_4.1/myst_997230_2009-15-01_00-00-00_ME_4.1_010.wav,yes i learned a lot today about electromagnets and when we watched one of this movie it showed the electromagnets use they only use electromagnets when they have to pick up something heavy and they drop it,13.385
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990504/myst_990504_2010-13-02_00-00-00_WA_3.4/myst_990504_2010-13-02_00-00-00_WA_3.4_015.wav,the water droplets form on any cold surface if it is colder than its surroundings as long as there is water vapor in that area,12.773
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995526/myst_995526_2010-05-03_00-00-00_ME_3.1/myst_995526_2010-05-03_00-00-00_ME_3.1_009.wav,one circuit one circuit only makes one light bulb gl light up and the other one makes both two wires light up two light bulbs light up,11.709
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-03-12_12-08-55_LS_2.1/myst_002118_2014-03-12_12-08-55_LS_2.1_018.wav,because one of them is alive and one of them is dead,3.8939375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_022.wav,the light bulbs or the motors would spin faster or they would glow brighter,8.5491875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2015-04-16_13-53-01_LS_4.1/myst_007240_2015-04-16_13-53-01_LS_4.1_013.wav,the one guy accidentally spills the juice and the other guy jumps up,6.5030625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2013-11-13_09-10-27_MX_1.2/myst_012028_2013-11-13_09-10-27_MX_1.2_006.wav,well a salt can't dissolve well the salt will dissolve but then the sand will um will not dissolve because it is a solid,12.8110625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014014/myst_014014_2014-01-28_12-46-00_MX_3.2/myst_014014_2014-01-28_12-46-00_MX_3.2_009.wav,substance c,1.4868125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995314/myst_995314_2009-04-03_00-00-00_ME_1.4/myst_995314_2009-04-03_00-00-00_ME_1.4_002.wav,like lighting lighting up a light bulb,5.04
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997244/myst_997244_2008-04-12_00-00-00_ME_2.1/myst_997244_2008-04-12_00-00-00_ME_2.1_006.wav,we got a battery a light bulb and two wires and tried to light the light bulb with those materials,6.7079999999999975
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013057/myst_013057_2014-04-30_12-23-10_LS_2.1/myst_013057_2014-04-30_12-23-10_LS_2.1_048.wav,um from water the air carbon dioxide and light i just told you this why do you keep asking the same question,10.590875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004017/myst_004017_2014-01-22_09-18-00_EE_3.1/myst_004017_2014-01-22_09-18-00_EE_3.1_013.wav,anything steel or iron,1.34675
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007241/myst_007241_2015-04-16_07-56-35_LS_3.3/myst_007241_2015-04-16_07-56-35_LS_3.3_006.wav,it's the lungs working so they can help you and you can be happy,5.862125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-47-01_MX_4.2/myst_012030_2014-02-10_08-47-01_MX_4.2_004.wav,two reactants combining,3.8475
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013013/myst_013013_2013-12-11_13-30-51_EE_2.1/myst_013013_2013-12-11_13-30-51_EE_2.1_028.wav,you just need to add make them go the batteries go opposite ways,5.8714375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_015.wav,can you say that again,1.5760625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013054/myst_013054_2013-11-20_10-03-34_EE_1.2/myst_013054_2013-11-20_10-03-34_EE_1.2_027.wav,the it produces electricity,3.0045625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002278/myst_002278_2015-04-06_09-57-16_LS_2.1/myst_002278_2015-04-06_09-57-16_LS_2.1_014.wav,honestly i don't know,4.0638125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013046/myst_013046_2013-12-05_12-32-33_EE_1.4/myst_013046_2013-12-05_12-32-33_EE_1.4_008.wav,if we didn't have energy then we wouldn't have any light or moving vehicles or or things like that,12.324375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008055/myst_008055_2014-05-12_10-35-25_EE_5.2/myst_008055_2014-05-12_10-35-25_EE_5.2_043.wav,if the red at work the green doesn't,3.159875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990012/myst_990012_2008-15-05_00-00-00_MS_4.1/myst_990012_2008-15-05_00-00-00_MS_4.1_010.wav,standard is like,3.204
