,target_text,pred_str
63,NO NOBODY ELSE DID THE EXPERIMENT ONLY TWO EXPERIMENTS TWO GROUPS DID AND OUR EXPERIMENT WASN'T ONE OF THEM SO,NO NOBODY ELSE DID THE EXPERIMENT ONLY TWO EXPERIMENTS TWO GROUPS DID AND OUR EXPERIMENT WASN'T ONE OF THEM SO
64,THAT WAS FURTHER IN,THAT WAS FURTHER IN
65,UM IT JUST WASN'T ENOUGH S UM IT WASN'T ENOUGH SPINS WITH THE PROPELLER JUST FOR THE PROPEL THE POWER FRE THROUGH I GUESS,UM IT JUST WASN'T ENOUGH S UM IF IT WASN'T ENOUGH SPINS OR THE PROPELLER JUST FOR THE PROPELLE TOPOWER T FE IT THROUGH Y GUAS
66,WE MADE PLANES THAT LOOKED LIKE THAT,WE MADE PLANES THAT LOOK LIKE THAT
67,THAT WOULD PROBABLY GET IT WOULD GET HEAVIER SO IT HAD TO HAVE MORE FORCE BECAUSE LIKE LIKE THE PASSENGERS WERE PAPER CLIPS JUST LIKE WE WERE PASSENGERS ON A BIG REAL PLANE SO I BET THE HEAV THE MORE PASSENGERS THE HARDER IT'S GONNA GET THE MORE SCH THE MORE SPINS OH WE NO WE ARE TESTING THE VARIABLES TODAY WE DID WE DID IT YESTERDAY AND WE DIDN'T HAVE THAT MUCH TIME BECAUSE WE HAD T SCIENCE AND THEN P E AND THEN SCIENCE AGAIN SO,THAT WOULD PROBABLY GET IT WOUD GET HEAVIER SO IT HAD TO HAD MORE FORCE BECAUSE LIKE LIKE THE PASSENGERS WERE PAPER CLIPS JUST LIKE WE WERE PASSENGERS ON A BIG REEAL PLANE SO I BET THE  THE MORE THE PASSENGERS THE HARDERIT'S GOINGNTO GET THE MORE S THE MORE SPINS UM WE NOW WE AREIN TESTING THE VARIABLES TODAY WE DIDN' WE DID IT YESTERDAY AND WE DIDN'T HAVE THAT MUCH TIME BE CAUSE WE AD T SCIENCE AND THEN TE  AND THEN SCIENCE AGAIN SO
68,YEAH AND THEN THE NEXT DAY WE TRIED IT WE WERE TRYING TO DO WE MADE A HALFWAY MARK TWO S WE MADE TWO METERS WE MADE A HALFWAY MARK ON IT AND WE WERE TRYING TO SEE HOW MUCH WE COULD GET,YEAH AND THEN THE NEXT DAY WE TRIEDED IT WE WERE TRYING TO DO WE MADE A HALFWAY MARK TWC WE MADE TWO METERS WE MADE A HALFWAY MARK ON IT AND WE WERE TRYING TO SEE HOW MUCH WE COULD GET
69,WE JUST DISCUSSED WHAT NUMBER,WE JUST JUST GAS TO WHAT NUMBER UH
70,WELL YEAH AND THEN WE TRIED WE JUST TRIED TO HA LIKE TO JUST PLAYED AROUND WITH IT A LITTLE AND SPUN IT AND THEN WE GOT INTO DOING OUR REAL EXPERIMENT AND SO WE PUT IT ON ONE END OF THE CHAIR AND ACTUALLY UM THE CLOSEST END TO US CAUSE I THE OTHER WAY IT WOULD GO BACKWARDS SO WE TWISTED IT UH SIXTY TIMES IT WENT AND ALL THE WAY ACROSS AND WE NEEDED TO KNOW H THE LEAST AMOUNT OF TIMES IT WENT ALL THE WAY ACROSS AND SO WHEN THE FIRST TIME WE DID THAT WE GOT SIXTY AND THEN IT WAS TIME TO GO TO P E SO WE COULDN'T DO IT ANYMORE BUT THE THE NEXT DAY WE ONLY GOT FIFTY TWO SO WE DID IT IN FIFTY TWO S SP,WELL YEAH AND THEN WE TRIED WE JUST TRIED O H LIKE TO JUST PULL ED AROUND WITH IT A LITTLE AND SPON IT AND THEN WE GOT INTO DOING OUR REAL EXPERIENT WENT AND SO WE PUT IT ANT ONE END OF THE CHARE AND ACTUALLY OUN THE CLOSEST END TO US CAUSE  THE OTHER WAY IT WOULD GO BACKWARDS SO WEW TWISTED IT UH SIXTY TIMES IT WENT AND ALL THE WAY ACROSS AND WE NEEDED TO KNOW HO THE LEAST AMOUNT OF TIMES IT WENT ALL THE WAY ACROSS AND SO WHEN THE FIRST TIME WE DID THAT WE GOT SIXTY AND THEN IT WAS TIME TO GO TO PE E SO WE COULDN'T DO IT ANYMORE BUT THEN THE NEXT DAY WE ONLY GOT FIFTY TWO SO WE DID IT IN FIFTY TWO  S
71,WELL WE NO YOU REALLY DIDN'T BUT I THINK WHAT THEY DID WAS THEY STARTED ON TOP OF THE LOCKER AND THEN THEY WENT ALL THE WAY DOWN THAT WOULD BE COOL,WELL WEL KNOW  REALLY DIDN'T BUT I THINK WHAT THEY DID WAS THEY STARTED ON TOP OF THE LOCKER AND THEN THEY WENT ALL THE WAY DOWN N THAT WOULD BE COOL
72,WHICH IS A HUNDRED CENTIMETE FOUR HUNDRED CENTIMETERS IS FOUR METERS,WHICH IS A HUNDRED CENTIMETER FOUR HUNDRED CENTIMETERS IS FORMY
73,YEP ACTC LIKE WE DID IT ABOUT WELL WE DID ABOUT FORTY FIVE AND THEN WE DECIDED IT WAS TOO SHORT BECAUSE IT ONLY WENT A F LIKE MO A LITTLE MORE THAN HALFWAY SO THEN WE JUST DECIDED TO TRY SIXTY AND WE TRIED SIXTY AND IT PRETTY MUCH WENT EXACTLY A LOT,YEAH ACTU LIKE WE DID IT ABOUT ALL WE DID ABOUT FORTY FIVE AND THEN WE JUST SIDED IT WAS TWO SHORT BECAUSE IT ONLY WENT A LIKE MORE A LITTLE MORE THAN HALFWAY SO THEN WE JUST JUST SIDED A TRY SIXTY AND WE TRIED SIXTY AN IT PRETTY MUCH WENT EXACTLY  WA
74,YEAH,YEAH
75,YEAH WE'RE NOT CHANGING THE SLOPE WE'RE NOT CHANGING THE CROOKEDNESS WE'RE NOT CHANGING ANY PASSENGERS WE'RE NOT PUTTING ANY PASSENGERS ON OH YEAH WE'RE S KEEPING FORTY SPINS WE'RE JUST TRYING THE FORTY SPINS LIKE IT DOESN'T REALLY MATTER HOW MANY SPINS,YEAH WE'RE NOT CHANGING THE SLOPE WE'RE NOT CHANGING THE CROOKADNES WE'RE NOT CHANGING ANY PASSENGERS ERE NOT PUTTING ANY PASSENGERS ON OH YEAH WE'RES KEEPING FORTY SPINS AND WE'RE JUST TRYING FORTY SPINS LIKE THIS'T REALLY MATTER HOW MANY SPINS
76,YEAH YEAH,YEAH YEAH
77,YEAH,YEAH
78,THE PLANES CAUSE IT'S A LIKE REALLY COOL TO SEE THEM FLY BUT I WANT THE SWINGERS BECAUSE THEY WE HAVE THIS VARIABLES BOOK AND IT SHOW IT SHOWS HOW THE FORCE AND THE FORCE ONE FORCE WAS UM A WOMAN DOING UH UH LIKE I PICKED A HEAD JUST TO SEE AND THIS WOMAN WAS DOING A FRONT HANDSPRING OFF THE IT WAS SHE WAS DOING A VAULT AND I DO VAULT LIKE I TAKE GYMNASTICS I DID AND I I COULD DO THAT IT'S REALLY FUN THOUGH,THE PLANES CAUSE IT'S A LIKE REALLY COOLD TO SEE THEM FL TUT I WANT THIS SWINGERS  CAUSE  WE HAVED THIS VARIABLESOOK AND IT'S SHOW IT SHOWS HOW THE FORCE AND THE FORCE ONE FORCE WAS UHM A WOMON DOING  UH LIKE I PICKED A HEAD JUST TI SEE AND THIS OMON WAS DOING A FRENT HAND S PRING OFF THEWAS SHE WAS DOING A BALT AND I DO BAL LIKE I TAKE DAMESTICKS I DID AND I I COULD DO THAT IS REALLY FUN THOUGH
79,LIKE IT'S HARD TO EXPLAIN IF YOU DON'T REALLY GO SO LIKE OH YEAH FOUR METERS,LIKE IT'S HARD TO EXPLAIN IF YOU DON'T REALLY GO SO LIKE UH YEAH FOUR METERS
80,THE LEAST AMOUNT OF SPINS IT TAKES A SPIN IS LIKE SO YOU AROUND AND THEN YOUR FINGER MEETS IT AGAIN AND AROUND AND YOUR FIN YEAH ONE TWO LIKE YEAH AND THEN AFTER WE DID THAT WE GOT SIXTY BUT WE RAN OUT OF TIME SO WE ONLY CH TESTED IT LIKE ONCE,THE LEAST AMOUNT OF SPINS IT TAKES A SPIN IS LIKE SO YOU GO AROUND AND THEN YOUR FINGER MEAETS IT AGAIN AND AROUND AND YOUR FING YEAH ONE TWO LIKE YEAH AND THEN AFTER WE DID THAT WE GOT SIXTY BUT WE RAN OUT OF TIME SO WE ONLY JUT TESTED IT LIKE ONCE
81,IF IT WAS THE SLOPE LIKE ONE CHAIR WAS BIGGER THAN THE OTHER OR Y IT WAS ONE CHAIR WAS ON TOP OF SOMETHING IT WOULD PROB IF YOU STARTED FROM THE TOP IT WOULD PROBABLY GO FASTER AND IF YOU BROUGHT IT FROM THE BOTTOM IT WOULD JUST FALL SO SO THAT WAS SLOPE UM ONE WAS UM WAIT SO I DID TIGHTNESS OF THE STRING SLOPE UM CROOKEDNESS SO MAYBE THE CHAIRS WERE CROOKED,IF IT WAS THE SLOPE LIKE ONE CHARE WAS BIGGER THAN THE OTHER OR IT WAS ONE CHARE WAS ON TOP OF SOMETHING IT WOULD PROP IF YOU STARTED FROM THE TOP IT WOULD PROBABLY GO FASTER AND IF YOU PART IT FROM THE BOTTOM IT WOULD JUST FALL SO SO THAT WAS SLOPE UM ONE WAS UM WAIT SO I DID TIGHT NES OF THE STRING SLOPE UM CROOKED NESS SO I BE THE CHARES WERE CROOKED
82,I DON'T KNOW,RIGH
83,OH YOU'RE WELCOME OKAY,UHM YEA  OKAY
84,HELLO,HLLO
85,YEAH YEAH,YEAH YEAH
86,OH THE UH THEY'RE UM FLINGERS THE FLIPPERS AND THEN WE THESE ARE THE UH THE PENDULUMS AND THEN THE BOATS AWESOME,OALHL THE ALL THE'RE UM FLINGERS THE FLIPPERS AND THEN WE'D TE FOUR THE UH THE PENDULUMS AND THEN THE BOATS OS CEL
87,YEP,YEP
88,YEAH HOW MUCH WE COULD GET WITH HALFWAY AND WE GOT THIRTY THREE AND THEN WE TRIED TO DO HO WE TRIED TO DO UH WE WERE WE WERE JUST TESTING IT AGAIN CAUSE SINCE WE ALREADY GOT THE ANSWER WE TRIED JUST WE JUST DID WE DID FIFTY THREE UM SWAY SPINS AND IT GOT ALL THE WAY TO THE END IT HAD A LITTLE MORE SPINS SO WE TRIED FIFTY TWO AND IT WORKED AND THE N ACTUALLY FIFTY ONE AND A HALF ABOUT FIFTY TWO AND THE PROBLEM WAS THAT WE ALREADY HAD SIXTY FOR THAT SO WE HAD TO CHANGE IT AND WE DIDN'T KNOW WHY WE GOT SIXTY WE JUST KI I THINK THAT WE WERE MISCOUNTING I GUESS MAYBE,YEAH HOW MUCH WE COULD GET WITH HALFWAY AND WE GOT THIRTY THREE AND THEN WE TRIED TO DO WE TRIED TO DO UM WE WERE WE WERE JUST TESTINATED AGAIN CAUSE SPINSE WE ALREADY GOT THE ANSWER WE TRIED JUST WE JUST DID WE DID FIFTY THREE UM SWIGH SPINS AND IT GOT ALL THE WAY TO THE END AND HAD A LITTLE MORE SPINS SO WE TRIED FIFTY TWO AND IT WORKD AND THE ACTUALY FIFTY ONE AN A HALF ABOUT FIFTY TWO AND THE PROBLEM WAS THAT WE ALREADY HAD SIXTY FOR THAT SO WE HAD TO CHANGE IT AND WE DIDN'T KNOW WHY WE GOT SIXTY WE JUST KIND THIN I THINK THAT WE WERE THIS COUNTING I GUESS MAYBE
89,GLIDER THE PROPELLER THING,LIGHTE THE PROPELLER THING
90,YEAH WE GET TO USE IT AND S CAUSE LIKE PEOPLE FORGOT TO BRING IN THEIR FANS SO AND NOW WE'RE GONNA TRY THE FAN AND IT'S REALLY FUN TO TURN ON THE FAN AFTER YOU DO SWINGS AND IT GOES IT JUST LIKE FLIES IT'S REALLY COOL BUT IT UM IT'S WE'RE DOING S LIKE SIX OF MY TEACHER'S UM ARM SPANS LIKE WING SPAN SO IT'S WAY BIGGER THAN FOUR METERS SO IT WENT ABOUT FOUR METERS WITH THE SPIN AND WITH THE FAN SO,YEAH WE GET TO USE IT ANDIT'S CAUSE LIKE PEOPLE FORGOT TO BRING IN THEIR FAND SO AND NOW WE'RE GOIN TO TRY THE FAN AND IT'S REALLY FUN TO TURN ON THE FAND AFTER YOU DO SWINGS AND IT GOES ITS JUST LIKE FLIES IT'S REALLY COOL BUT IT UM IT'S WE'RE DOING LIKE SIXS OF MY TEACHERS UM ARMS SPANS LIKE WINGSPAN SO IT'S WAY BIGGER THAN FOUR METERS SO IT WENT ABOUT FOUR METERS WITH THE SPIN AND WITH THE FAN SO
91,YEAH YEAH AND THEN WE NAMED THE VARIABLES WE WERE DOING THE VARIABLES THEN SO THE OUR VARIABLES WERE UM LIKE TIGHTNESS OF THE STRING UM SLOPE,YEAH YEAH AND THEN WE NAMED THE VARIABLES WE WE'RE TOING THE VARIABLES THEN SO THE OAR VARIABLES WERE UM LIKE TIGHTNESS OP THE STRING UM SLOPE
92,COUNTING OR MAYBE THE PROPELLER WAS JUST IT GOT MAYBE THE RUBBER BAND WAS A LITTLE TIGHT SO IT HAD TO GET LOOSEN UP BEFORE YOU COULD DO IT I DON'T KNOW,COUNTING OR MAYBE THE PROPELLER WAS JUST IT GOT MAYBE THE RUBBER BRAN WAS ALTTLE TIGHT SO IT HAD TO GET LESE AND UP BEFORE YOU COULD DO IT I DON'T KNOW
93,WELL WE DIDN'T HAVE THAT LA WELL YEAH THAT WAS THE STRING UM WE SORT OF WENT THE THESE GLIDERS YOU CAN WELL THE PROPELLERS YOU CAN TWIST UP AND UM YOU JUST KEEP TWISTING IT UP UNTIL THE RUBBER BAND LIKE SORT OF TIES AROUND ITSELF AND THEN YOU LET GO ON A STRING AND IT GOES LIKE FLYING IT'S REALLY AWESOME,WELL WEY DIDN'T HAVE THAT LOT WELL YEAH THAT WAS THE STRING  UM WE SORT OF WHEN THE THESE SLITERS YOU CAN WELL THE PROPELLERS YOU CAN TWISTUFF AND UM YOU JUST KEEP TRESSING IT UP UNTILL THE RUBBER RAN LIKE SORT OF TIS AROUND ITSELF AND THEN YOU LET GO UN A STRING AND IT GOES LIKE FLYING IT'S REALLY HOSSILM
94,NO,NO
95,YEAH WHO MADE THIS LIKE WHO DESIGNED THAT PLANE,YEAH WHOO MADE THIS LIKE M DISINE THAT A
96,YEAH,YEAH
97,THIS IS THE RUBBER BAND AND IT'S PUT ON SO YOU CAN ACTUALLY TWIST IT WITH THIS THE PROPELLERS ATTACHED TO IT THERE'S THIS LITTLE HOOK AND THEN UM WELL THEN WE WROTE OUR NA OUR PLANE NAME ON IT UM THE FRONTIER GLIDER AND THEN WE SORT OF GOT A SH WE WERE IN THIS AREA AND WE PUT A CHAIR ON ONE EN WE END OF THE LOCKERS AND THEN ON THE OTHER END AND THEN WE TIED A SH WE HAD A STRING TAPED TO IT AND THEN IT WOULD JUST GO ZOOM AFTER YOU LIKE TWISTED IT A LOT UM HOW MUCH YOU TWISTED IT IT W THE PROPELLERS WOULD GET GOING AND IT WOULD SPIN AROUND LIKE T ON WE WIND,THIS IS THE RUBBER BANDS AND IT'S PUT ON SO YOU COULD ACTUALLY TWIST IT WITH THIS THE PROPELLER'S ATTACHED TO IT THERE'S A LITTLE HOOK AND THEN UM WELL THEN WE WEROT OUR NAME OR PLANE NAME ON IT UM THE FRUNTERE GLDER AND THEN WE SO IT AF GOT A SH WE WERE IN THIS AR YEAH WE PUT A CHEARE ON ONE END WE END OF THE LACKERS AND THEN ON THE OTHER END AND THEN WED TIED TO S WE HAD A STRING TAPE TO IT AND THEN IT WOULD JUST GO RSUMEAFTOR YOU ELECTRISTED IT A LOT UM HOW MUCH YOU TWISTED IT IT WOUL THE PROPELLERS WOULD GET GO IN THEN THEY WOULD SPIN AROUND LIKE TO UN WIT WIND
98,YEAH YEAH WE ALL TRIED AND WE EACH WE DECIDED MA ME MY PARTNER KELLY AND MY PARTNER DREW UM WE ALL WE TRIED UM TO WE WERE GOING TO DO FORCE SO WE DECIDED TO USE A FAN AND WE DIDN'T REALLY GET A FAN BECAUSE ONE FAN BATTERIES WAS DYING OUT AND ONE FAN YOU HAD TO PLUG IN AND IT ONLY HAD ONE SETTING AND LIKE NOT A LOT OF PEOPLE WERE PARTICIPATING BECAUSE WE HAD TO SHARE A LINE WITH THIS THESE OTHER GR THIS OTHER GROUP SO,YEAH WEAH WE ALL TRIED AND WE CH WE DISIDED MU ME MY PARTINER CELY AND MY PARTONAR DROUEP UM WE ALL WE TRIED UM TO WE WERE GOING TO DO FORCE SO WE DISIDED TO USE A FAN AND WE DIDN'T REALLY GET A FAND BECAUSE ONE FAN BATTERIES WAS DYING OUT AND ONE FADNYEA HAD TO PLUG IN AND THY ONLY HAD ONE SETTING AND LIKE NOT AL LOT OF PEOPLE WERE PRETICIPATING BECAUSE WE HAD TO SHARE A LINE WITH THIS THESE OTHER GROUS OTHER GROUP SO
99,MMM HMM YEAH,MM HM  ST YEAH
100,OKAY YEAH,OKAY YEAH
101,OH WHAT'S WHAT'S THE OTHER ONES,UH WHAT'S WHAT'S THE OTHER ONES
102,UH THAT IT WOULD TAKE LONGER THE CHAIRS WERE UM CROOKED THEN IF THEY WERE STRAIGHT LIKE SO LIKE IF ONE CHAIR WAS RIGHT HERE AND ONE CHAIR WAS RIGHT HERE IT WOULD BE SORTA CROOKED BUT THEN IF ONE CH THESE CHAIRS WERE LIKE THAT IT WOULD PROBABLY BE LESS AND THEN WE ALSO THOUGHT OF FORCE IF YOU FORCE IT OR YOU WE AND THEN THEN THE NEXT DAY WE BROUGHT IN A FAN AND IT WAS SO FUN YEAH LIKE IF WE LIKE GO LIKE F THAT OR LIKE THAT WE JUST LET GO AND SO YEAH THE FAN WELL WE COULD PICK ONE VARIABLE LIKE W TWO PEOPLE PICKED SLOPE WA UM A FEW PEOPLE PUT PASSENGERS THE PASSENGERS WERE PAPER CLIPS,I THANT IT WOULD TAKE LONGER IF THE CHARES WERE UM CROOKED THEN IF THEY WERE STRAIGHT LIKE SO LIKE IF ONE CHARE WAS RIGHT HERE OND ONE HEARE WAS RIGHT HERE IT WOULD BE SORT OF CROOKED BUT THEN IF ONE SHUD THESE CHARES WERE LIKE THAT IT WOULD PROBABLY BE LESS AND THEN WE ALLSO THOUGT UM FORCE IF YOU FORCED IT OR YOU WE AND THEN THEN THE NEXT DAY WE BROUHT IN A VAN AND IT WAS SO FUN YEAH LIKE IF WE LIKE GO LIKE THAT OR LIKE THAT WE JUST LIKE HOW AND SO YEAH THE FAN WELL WED COULD PICK ONE VARIABLE LIKE TWO PEOPLE PICK SLOW  UM IF YOU PEOPLE PUT PASSENGERS THE PASSENGERS WERE PAPER CLIPS
103,YEAH OKAY AND THEN WE CALLED THAT THE S S E B CAUSE THEN THE FOURTH ONE WE CALLED IT THE S S N D CAUSE YEAH,YEAH OKAY AND THEN WE CALLED THAT THE S S E B CAUSE THEN THE FOURTH ONE WE CALLED THIT THE S AS EN D CAUSE YEAH
104,I DON'T KNOW IT JUST SAID THAT ON OUR DIRECTIONS BUT LIKE I GUESS WELL THEN THERE'S A HUGE RANGE AND STUFF,I DON'T KNOW IT JUST SET THE ONR DIRECTIONS BUT LIKE I GUESSED WELL THEN THERE'S A HUGE RAINE IND STUFF
105,YEAH AND THEN CAPACITY I DON'T THINK I SPELLED THIS R,YEAH AND THEN CAPACITY I DON'T THINK I SPELLED THIS
106,UH MAYBE MMM,UH MAYBE M
107,UH PROBABLY CAUSE SOME PEOPLE DIDN'T MEASURE RIGHT OR AND MAYBE UH I WAS THINKING YESTERDAY I THOUGHT THE BIGGER BOATS PROBABLY HAD LESS BUT NOW I'M THINKING THAT THE BIGGER BOATS HELD MORE BECAUSE,UH PROBABLY CAUSE SOME PEOPLE DIDN'T MEASURE RIGHT OR AND MAYBE UH I WR THINKING YESTERDAY I THOUGHT THE BIGGER BOATS PROBABLY HELED LESS BUT NOW I'M THINKING THAT THE BIGGER BOAT'S HELLED NORE BECAUSE WEIGHT
108,BECAUSE MAYBE IT'S TEN LESS I'M NOT SURE YEAH BECAUSE IT'S ONE LESS THAN THREE CENTIMETERS SO AND THEN WE DI I DON'T REMEMBER BUT I THINK THERE WAS PROBABLY LIKE TEN AND SO WHAT WE DID WAS WE WALKED TO TWENTY FIVE AND THEN WE FLEW UP TO TEN AND WE DREW A DOT AND THEN WE TRIED TO CONNECT A LINE A STRAIGHT LINE BUT OUR LINE SORT OF ENDED UP CURVED LIKE THAT SORT OF,BECAUSE MAYBE IT'S TEN LESS I'M NOT SURE YEAH BECAUSE IT'S BUT ONE LESS THAN THREE CENTIMETERS SO AND THEN WE D I DON'T REMEMBER YT BUT I THINK THERE WAS PROBABLY LIKE TEN AND SO WHAT WE DID WAS WE WALKED TO TWENTY FIVE AND THEN WE FLUEW UP TO TEN WE WOU DROEW A DOT AND THEN WE TRIED TO CONNECT A LINE A STRAIGHT LINE BUT ON LINES SORT OF ENDED UP CUARVE LIKE THAT SORT OF
109,YEAH UM I WAS THINKING HOW FULL THE WATER WAS BUT THAT'S SORT OF IT DOESN'T R LIKE IT WAS SORT OF A YEAH BUT IT WE REALLY COULDN'T MEASURE THAT S SO WE DID THAT WE DIDN'T DO THAT AND THEN ALSO IT SAID THE PENNIES UH THEY NEED TO BE DROPPED A CERTAIN WAY SO LIKE IF YOU HAD A BOAT RIGHT HERE YOU HAD TO DROP YOUR PENNIES IN UH LIKE A TRIANGLE YOU SORT OF LIKE YOU HAVE YOUR BOAT AND THEN YOU DROP A PENNY IN HERE HERE AND HERE AND THEN YOU DROP A PENNY IN HERE HERE AND HERE AND LIKE YOU SORT OF JUST FILL UP LIKE SHE HAD IT ON THE OVERHEAD AND WHEN YOU PUT IT ON IT YOU WANNA LIKE THE PENNIES WERE BLACK ON THE OVERHEAD AND SHE DREW A CUP ON IT AND SHE PUT THE PENNIES DOWN AND SHE WANTED THE WHOLE CUP TO BE FILLED WITH BLACK THAT'S WHAT SHE WAS TRYING TO AIM FOR MY TEACHER,YEAH UM I WAS THINKING HOW FULL THE WATER WAS BUT THAT'S SORT OF IT DOESN'T LIKE IT WITH SORT OF YEAH BUT IT WE COULDNT REALLY MEASURE THAT S SO WE DID THAT WE DIDN'T DO THAT AND THEN ALSO IT SAID THE PENNIES UHM THEY NEED TO BE DROPD A CERTAIN WEIGH SO LIKE IF YOU HAD A BOAT RIGHT HERE YOU HAD TO DROP YOUR PENNIES IN UH LIKE A TRINGL YOU SORT OF LIKE YOU HADE YOUR BOAT AND THEN YOU DROP A PENNY IN HERE HERE AND HERE AND THEN DROP A PENNY IN HERE HERE AND HERE AND LIKE YOU SORT OF JUST FILL UP LIKE SHE HAD IT ON THE OVER HEAD AND WHEN YOU PUT IT ON IT YOU WANTED LIKE THE PENNIES WERE BLACK ON THE OVERHEAD AND SYOU DROUW A CUP ON IT AND SHOU PUT THE PENNIES ON AND YOU WANTED THE WHOLE CUP TO BE FILLED WITH BLACK THAT'S WHAT SHU WAS TRYING TO AM MY TEACHERS
110,UM I'M COUNTING BY FIVES SO AND THEN I'LL SHOW YOU WHAT IT STANDS FOR,UM I'M COUNTING BY FIVE SO AND THEN I'LL SHOW YOU WHAT IT STANDS FOR
111,SO THE WATER WE JUST WANTED TO TEST HOW MUCH WATER COULD GET INTO IT CAUSE MAYBE LIKE IN OUR THREE CENTIMETERS ALMOST EVERYONE GOT A DIFFERENT UM MILLILITER OF WATER LIKE IT WAS A BIG HUGE RANGE LIKE WE ALL HAD THREE CENTIMETER BOATS AND BUT WE ALL GOT DIFFERENT PA NUMBERS OF PASSENGERS AND DIFFERENT W NUMBERS OF MILLILITERS OF WATER SO I DON'T KNOW,SO THE WATER WE JUST WANTED TO TEST HOW MUCH WATER COULD GET INTO IT CAUSE MAYBE LIKE IN OUR THREE CENTIMETERS ALMOST EVERYONE GOT A DIFFERENT AH MILLILITER OF WATER LIKE IT WAS A BIG HUGE RAINGE LIKE WE ALL HAD THREE CENTIMETER BOATS AND BUT WE ALL GOT DIFFERENT PA NUMBERS OF PASSENGERS AND DIFFERENT NUMBERS OF MILLILITERS OF WATER SO I DON'T KNOW
112,AND THEN AFTER WE PUT UM I GOT SEVENTEEN PENNIES BEFORE MY BOAT SANK AND THEN SO YEAH,AND THEN AFTER WE PUT UM I GOT SEVENTEEN PENNIES BEFORE MY BOATS SANK AND THEN SO YEAH
113,NO SHE GAVE US A COPY OF THE GRAPH OH YEAH THANK YOU AND THEN AFTER THAT WE HAD LIKE THIS SORT OF THING UP HERE AND IT HAD LIKE BOAT ONE BOAT TWO AND BOAT THREE AND ALSO BOAT FOUR BUT I'M AND THEN WE WENT LIKE THAT AND IT SAYS THE UM NAME,NO SHE GAIVE US A COPPY KE  OH YEAH THANK YEAH AND THEN AFTER THAT WE HAD LIKE THIS SORT OF THING UP HERE AND IT HAD LIKE BOAT ONE BOAT TWO AND BOATH THREE AND ALSO BOAT FOUR BUT AND NUCHES AND THEN WE WENT LIKE THAT AND IT SAYS THE UM NAME
114,WELL I RE I DON'T REMEMBER HOW MUCH WATER WE GOT IN OUR BUT UH WE GOT A LOT IN SOME OF THEM IN THE FIVE CENTIMETER I THINK WE GOT LIKE LIKE A HUNDRED AND FIVE AMO MILLILITERS AND THEN UH I'M NOT SURE THEN WHAT WE'RE GOING TO DO TODAY,WELL I I DON'T REMEMBER HOW MUCH WATER WE GOT IN OURS BUT UH WE GOT A LOT IN SOME OF THEM IN THE FIVE CENTIMETERS I THINK WE GOT LIKE LIKE A HUNDRED AND FIVE MILLILITERS AND THEN UH I'M NOT SURE THEN WHAT WE'RE GOING TODO TODAY
115,YEAH CAUSE THIS IS THE Y AXIS I THINK X AND THEN AND THEN THIS IS THE Y AND THEN THIS WOULD BE THE PASSENGERS,CAUSE THIS IS THE Y AX ISS I THINK X AND THEN AND THEN THIS IS THE Y AND THEN THIS WOULD BE THE PASSENGERS
116,UM THAT WAS WE WOULD WE DID THAT SORT OF WE SORT OF ALSO PUT LIKE IT SORT OF TIPS ONE SIDE EVEN WITH NO PENNIES IN SO WE HAD TO PUT IT ON ONE SIDE AND THEN PUT IT ON THE OTHER SIDE BUT IT WOULD SLIDE SO YOU HAVE TO PUT IT IN REALLY WHERE IT'S TIPPING I MEAN LIKE THE OPPOSITE OF WHERE IT'S TIPPING CAUSE YOU DON'T WANT TO PUT ANOTHER PENNY IN S YOU COULD JUST FLIP OVER,UM THAT WAS WE WOUL WE DID THAT SORT OF WE SORT OF ALSO PUT LIKE IT' SORT OF TIPS ONE SIDE EVEN WITH NO PENNIES IN SO WE HAD TO PUT IT ON ONE SIDE AND THEN PUT IT ON THE OTHER SIDE BUT IT WOULD SLIDE SO YOU HAVE TO PUT IT IN REALLY WHERE IT'S TIPPING I MEAN LIKE THE OPPSITE OF WHERE IT'S TIPPING CAUSE YOU WANT NA PUT ANOTHER PENNY ANDS YOU COULD JUST SLIP OVER
117,UM CAPACITY IS SORT OF THE WATER HOW MUCH WATER YOU GOT IN IT AND THEN YOU DO,UM CAPACITY IS SORT OF THE WATER HOW MUCH WATER YOU GOT IN IT AND THEN YIT'
118,I'M ALMOST DONE,MAMOS DEN
119,WELL WE WERE PARTNERS LIKE WE HAD PARTNERS AND STUFF YEAH UH WELL THEY HELPED US MAKE IT AND UH THEN,WELL WE WERE PARTNERS LIKE WE HAD TO PARTNERS AND STUFF YE UH WELL THEY HELPD US MAKE IT AND UH THEN
120,MMM PROBABLY BECAUSE WE DID SCIENCE YESTERDAY SO OKAY MMM HMM YOU'RE WELCOME,PROBABLY BECAUSE WE DID SCIENC YESTERDAY SO D MMMA YOU WOD COME
