,target_text,pred_str
73,YEP ACTC LIKE WE DID IT ABOUT WELL WE DID ABOUT FORTY FIVE AND THEN WE DECIDED IT WAS TOO SHORT BECAUSE IT ONLY WENT A F LIKE MO A LITTLE MORE THAN HALFWAY SO THEN WE JUST DECIDED TO TRY SIXTY AND WE TRIED SIXTY AND IT PRETTY MUCH WENT EXACTLY A LOT,E ACH LIKE W DED O E W DE BO FOUR FIVE ANDANYSN US TYUSO BCAUSE  AN <unk> IKE MHAF WY AAN <unk><unk>IX<unk>IX PEY MUCH W IGACLYE
74,YEAH,BES
75,YEAH WE'RE NOT CHANGING THE SLOPE WE'RE NOT CHANGING THE CROOKEDNESS WE'RE NOT CHANGING ANY PASSENGERS WE'RE NOT PUTTING ANY PASSENGERS ON OH YEAH WE'RE S KEEPING FORTY SPINS WE'RE JUST TRYING THE FORTY SPINS LIKE IT DOESN'T REALLY MATTER HOW MANY SPINS,<unk>WA NOA CHING GING  SLO POR NO CHANG GING TCOGEE H WH  CHANE IND AN AUSNDERS U AN<unk> ASSAO HAWURITE KIPING FORSPINDS WHAR DT FOURNDS <unk>MAR AMNN
76,YEAH YEAH,<unk><unk>
77,YEAH,YEA
78,THE PLANES CAUSE IT'S A LIKE REALLY COOL TO SEE THEM FLY BUT I WANT THE SWINGERS BECAUSE THEY WE HAVE THIS VARIABLES BOOK AND IT SHOW IT SHOWS HOW THE FORCE AND THE FORCE ONE FORCE WAS UM A WOMAN DOING UH UH LIKE I PICKED A HEAD JUST TO SEE AND THIS WOMAN WAS DOING A FRONT HANDSPRING OFF THE IT WAS SHE WAS DOING A VAULT AND I DO VAULT LIKE I TAKE GYMNASTICS I DID AND I I COULD DO THAT IT'S REALLY FUN THOUGH,THE PINES CAUSE IT E UELY  <unk>I WANT I WINGS CAUSE W HAVE THES VERY BAL OC AND IT'S HO IT'S HUSE HOW HE FORS IND THE FORT WON FORSWASE E WOMN DO IN E E BIKE I PIX  EJT<unk> AND THES WOMN SDO IN  FRANKYN SFRIN OF OU YOUS DU IN AVAL AND I DO VAL IKE I TAK GYMASTICE I DID AND I I DOU DA IS UUN
79,LIKE IT'S HARD TO EXPLAIN IF YOU DON'T REALLY GO SO LIKE OH YEAH FOUR METERS,LIKE ITH ORBTIC FDOE CKA <unk>H FORMDRS
80,THE LEAST AMOUNT OF SPINS IT TAKES A SPIN IS LIKE SO YOU AROUND AND THEN YOUR FINGER MEETS IT AGAIN AND AROUND AND YOUR FIN YEAH ONE TWO LIKE YEAH AND THEN AFTER WE DID THAT WE GOT SIXTY BUT WE RAN OUT OF TIME SO WE ONLY CH TESTED IT LIKE ONCE,ELIASETOMOURENE PINS ITAK A SPN IS LIKE GORUND ANDAND YOUR THENGER MGANUNNK <unk>INE  E<unk>AND OU WI ID TAWI GA SICX TY INAETIN S W ON EWNCS
81,IF IT WAS THE SLOPE LIKE ONE CHAIR WAS BIGGER THAN THE OTHER OR Y IT WAS ONE CHAIR WAS ON TOP OF SOMETHING IT WOULD PROB IF YOU STARTED FROM THE TOP IT WOULD PROBABLY GO FASTER AND IF YOU BROUGHT IT FROM THE BOTTOM IT WOULD JUST FALL SO SO THAT WAS SLOPE UM ONE WAS UM WAIT SO I DID TIGHTNESS OF THE STRING SLOPE UM CROOKEDNESS SO MAYBE THE CHAIRS WERE CROOKED,EUSEO PKE WANCEOUER OR E  WAN CEU S ON OP SOMETHANG E WH PRO<unk>ORNG FOO<unk>OW BE AS  ANDE WCE  W LOW ND ON A W O I D TNSO THE STRING  A COCKINMCERS  COK
82,I DON'T KNOW,HYO YS
83,OH YOU'RE WELCOME OKAY,HM VYOUUKES BCAKEI
84,HELLO,O
85,YEAH YEAH,IA IA
86,OH THE UH THEY'RE UM FLINGERS THE FLIPPERS AND THEN WE THESE ARE THE UH THE PENDULUMS AND THEN THE BOATS AWESOME,O A THER AM FINERS EWITE PLIZE KE E HE  THE BOUC
87,YEP,YEA
88,YEAH HOW MUCH WE COULD GET WITH HALFWAY AND WE GOT THIRTY THREE AND THEN WE TRIED TO DO HO WE TRIED TO DO UH WE WERE WE WERE JUST TESTING IT AGAIN CAUSE SINCE WE ALREADY GOT THE ANSWER WE TRIED JUST WE JUST DID WE DID FIFTY THREE UM SWAY SPINS AND IT GOT ALL THE WAY TO THE END IT HAD A LITTLE MORE SPINS SO WE TRIED FIFTY TWO AND IT WORKED AND THE N ACTUALLY FIFTY ONE AND A HALF ABOUT FIFTY TWO AND THE PROBLEM WAS THAT WE ALREADY HAD SIXTY FOR THAT SO WE HAD TO CHANGE IT AND WE DIDN'T KNOW WHY WE GOT SIXTY WE JUST KI I THINK THAT WE WERE MISCOUNTING I GUESS MAYBE,EH HO MUCH WIK E WITH HAFWY AND WE GA TEY TY ANDAN W CTRY T DYO W TRYEDEO E WI UIE WRUA<unk>NUE<unk>W URY GAT ANCEUR WI CI S WGS D WI DED FEETY TRE AN SWY SNS AND CO OTWY TAND AND MURSNDCS SE WI CTRIY HETT TEO AND WARC AND ACHY FVI WOHAF  FEVF TOU AND PROOMUSEWY AR ADX<unk>FOR A S CANKE WIDIN NO WHY W GO SC T<unk> WGS KTN I THINK WSKOUNG  YESMA
89,GLIDER THE PROPELLER THING,CINE THE PHOPELRT HING
90,YEAH WE GET TO USE IT AND S CAUSE LIKE PEOPLE FORGOT TO BRING IN THEIR FANS SO AND NOW WE'RE GONNA TRY THE FAN AND IT'S REALLY FUN TO TURN ON THE FAN AFTER YOU DO SWINGS AND IT GOES IT JUST LIKE FLIES IT'S REALLY COOL BUT IT UM IT'S WE'RE DOING S LIKE SIX OF MY TEACHER'S UM ARM SPANS LIKE WING SPAN SO IT'S WAY BIGGER THAN FOUR METERS SO IT WENT ABOUT FOUR METERS WITH THE SPIN AND WITH THE FAN SO,<unk> WI GET USE AND CAUSE LIKE PPFR GTEBNND <unk>AND ANDNO WAR TCRYFN AND IT'S UEY FUNTRN ON FNAFOU DEOU SWINGS G  IKE FIYS'UELE  I AN IT'S BOR DOINGS LIKE IX MY TATCH US ORNMSINDS I WING SP<unk>N SO IT'S WAY EGAN FOR MERSE SO WE O FORMERS WITH  SPN N WIT
91,YEAH YEAH AND THEN WE NAMED THE VARIABLES WE WERE DOING THE VARIABLES THEN SO THE OUR VARIABLES WERE UM LIKE TIGHTNESS OF THE STRING UM SLOPE,<unk> AND WI NAME VERY OBALSW WAR DOWIN VERY BALTEN SO TH ARE VERY ABALS WAR A H LIKE TINIS UBTHESDRING AM LO
92,COUNTING OR MAYBE THE PROPELLER WAS JUST IT GOT MAYBE THE RUBBER BAND WAS A LITTLE TIGHT SO IT HAD TO GET LOOSEN UP BEFORE YOU COULD DO IT I DON'T KNOW,CHAUNT EAMS O AYB PEPEALAR WS E <unk> MA VAVER PN<unk> I SO IDGLUSEN OBAFOR EI O KNO
93,WELL WE DIDN'T HAVE THAT LA WELL YEAH THAT WAS THE STRING UM WE SORT OF WENT THE THESE GLIDERS YOU CAN WELL THE PROPELLERS YOU CAN TWIST UP AND UM YOU JUST KEEP TWISTING IT UP UNTIL THE RUBBER BAND LIKE SORT OF TIES AROUND ITSELF AND THEN YOU LET GO ON A STRING AND IT GOES LIKE FLYING IT'S REALLY AWESOME,EMEE<unk>L WE YEAH OWUSE STANG AWE SORDE WEN THEAS SCWLIDERS YOU CN W THE POPELARS YOU CAN TUSA E AM YOU KINGNMYK SOTICE  RUN ITSAOE AND YOU LIE GO OND ESTRING AN GO LIEKE FLING T
94,NO,NO
95,YEAH WHO MADE THIS LIKE WHO DESIGNED THAT PLANE,YEH O MAD IS ICOMK THE INE NA FOI
96,YEAH,IA
97,THIS IS THE RUBBER BAND AND IT'S PUT ON SO YOU CAN ACTUALLY TWIST IT WITH THIS THE PROPELLERS ATTACHED TO IT THERE'S THIS LITTLE HOOK AND THEN UM WELL THEN WE WROTE OUR NA OUR PLANE NAME ON IT UM THE FRONTIER GLIDER AND THEN WE SORT OF GOT A SH WE WERE IN THIS AREA AND WE PUT A CHAIR ON ONE EN WE END OF THE LOCKERS AND THEN ON THE OTHER END AND THEN WE TIED A SH WE HAD A STRING TAPED TO IT AND THEN IT WOULD JUST GO ZOOM AFTER YOU LIKE TWISTED IT A LOT UM HOW MUCH YOU TWISTED IT IT W THE PROPELLERS WOULD GET GOING AND IT WOULD SPIN AROUND LIKE T ON WE WIND,THECS IS REVR PY AND EAND I'S UNYOU N UC TE WT IS THP TAUCH T ISE O AN AEM WELAN UL AR NAM AR PLAYIN NAMONAND FRANT YEUR IER AND AD WE SOR  WE ER A W PACHER ON ONE ANDTHE LACKS N ATERAND AND WE WE A S TRING ATEOU  ESCAOUSESAF YOU LK TLE O WAC YUTSDEY  THE POPELRS  EGONDY W PN R<unk>AN W<unk>
98,YEAH YEAH WE ALL TRIED AND WE EACH WE DECIDED MA ME MY PARTNER KELLY AND MY PARTNER DREW UM WE ALL WE TRIED UM TO WE WERE GOING TO DO FORCE SO WE DECIDED TO USE A FAN AND WE DIDN'T REALLY GET A FAN BECAUSE ONE FAN BATTERIES WAS DYING OUT AND ONE FAN YOU HAD TO PLUG IN AND IT ONLY HAD ONE SETTING AND LIKE NOT A LOT OF PEOPLE WERE PARTICIPATING BECAUSE WE HAD TO SHARE A LINE WITH THIS THESE OTHER GR THIS OTHER GROUP SO,E W ALE CRIY AND W WDSD MMY PORNAR KALY  MY EN DRE A W A WE CIE A TEWEA RE GING H EOU FORESE SEA WAU DDE TUE AND WE DIN <unk>N BCASE<unk><unk>ON RRY S<unk>DONN H<unk>N AND AND WNEING AND LIKE NU<unk>PE NING BCAUSEER AINE WITH THAS ATER E ATE GR
99,MMM HMM YEAH,M ST <unk>E<unk>
100,OKAY YEAH,YEA
101,OH WHAT'S WHAT'S THE OTHER ONES,ATH WHAT'S WHAT'S UDER ON
102,UH THAT IT WOULD TAKE LONGER THE CHAIRS WERE UM CROOKED THEN IF THEY WERE STRAIGHT LIKE SO LIKE IF ONE CHAIR WAS RIGHT HERE AND ONE CHAIR WAS RIGHT HERE IT WOULD BE SORTA CROOKED BUT THEN IF ONE CH THESE CHAIRS WERE LIKE THAT IT WOULD PROBABLY BE LESS AND THEN WE ALSO THOUGHT OF FORCE IF YOU FORCE IT OR YOU WE AND THEN THEN THE NEXT DAY WE BROUGHT IN A FAN AND IT WAS SO FUN YEAH LIKE IF WE LIKE GO LIKE F THAT OR LIKE THAT WE JUST LET GO AND SO YEAH THE FAN WELL WE COULD PICK ONE VARIABLE LIKE W TWO PEOPLE PICKED SLOPE WA UM A FEW PEOPLE PUT PASSENGERS THE PASSENGERS WERE PAPER CLIPS,I E WCECKLONGETCERSE  COKED AN E THE WRSRA LIKE SO LIKE H ONCEU SRYOURNWNT YEURSYAUR WD OUOKE TEFWNGC THIS CERSE U LIKEA UPAVL BEEAND TAN W AO S E ORT  YOUFORSAY OR YOU WE TEN TN NXSAY WE NAAND EWS SO FUN  LIKE F WI LIKE  LIKE A O LIKE EAND<unk>HE WGOD PEC WNDVERY BALL LIKE TU PO PEC O <unk> EM FOU PP PASNDGURSPASANGEURS PAY OCE
103,YEAH OKAY AND THEN WE CALLED THAT THE S S E B CAUSE THEN THE FOURTH ONE WE CALLED IT THE S S N D CAUSE YEAH,<unk>OCE AND AN ECAOLD TAT ES A VECAUSE  ORTRECAOLTE THA AND CAUE
104,I DON'T KNOW IT JUST SAID THAT ON OUR DIRECTIONS BUT LIKE I GUESS WELL THEN THERE'S A HUGE RANGE AND STUFF,I DON'T NO ITC TAN DERCND  LIKE I GYES OEN THER EK YOU DRINGDOSSA
105,YEAH AND THEN CAPACITY I DON'T THINK I SPELLED THIS R,YE AND<unk>PASRY I DOT THANK ODE
106,UH MAYBE MMM,E MAVY
107,UH PROBABLY CAUSE SOME PEOPLE DIDN'T MEASURE RIGHT OR AND MAYBE UH I WAS THINKING YESTERDAY I THOUGHT THE BIGGER BOATS PROBABLY HAD LESS BUT NOW I'M THINKING THAT THE BIGGER BOATS HELD MORE BECAUSE,E OLY AMPN MAU OR AND MA A IR TINK IN YES TYURDAY I TO THTIG R POUTS PROVBLY HEAL ES ON TINK IN THE BEGA E NO BOCAUSE W
108,BECAUSE MAYBE IT'S TEN LESS I'M NOT SURE YEAH BECAUSE IT'S ONE LESS THAN THREE CENTIMETERS SO AND THEN WE DI I DON'T REMEMBER BUT I THINK THERE WAS PROBABLY LIKE TEN AND SO WHAT WE DID WAS WE WALKED TO TWENTY FIVE AND THEN WE FLEW UP TO TEN AND WE DREW A DOT AND THEN WE TRIED TO CONNECT A LINE A STRAIGHT LINE BUT OUR LINE SORT OF ENDED UP CURVED LIKE THAT SORT OF,BECAUSE AYBIT'S TEN E I'MNACHE<unk> BECAUSE IT'S BONUSTEN T EN RS AND<unk>IO MAMREINKDEU ISY LIKE TEN AND WO WE DED WHE WE WAC TE TNY FIVE AND WE O OP TO EN WMYO D DA AND E CRN STRY <unk>N I INORV AND ED CAR A O
109,YEAH UM I WAS THINKING HOW FULL THE WATER WAS BUT THAT'S SORT OF IT DOESN'T R LIKE IT WAS SORT OF A YEAH BUT IT WE REALLY COULDN'T MEASURE THAT S SO WE DID THAT WE DIDN'T DO THAT AND THEN ALSO IT SAID THE PENNIES UH THEY NEED TO BE DROPPED A CERTAIN WAY SO LIKE IF YOU HAD A BOAT RIGHT HERE YOU HAD TO DROP YOUR PENNIES IN UH LIKE A TRIANGLE YOU SORT OF LIKE YOU HAVE YOUR BOAT AND THEN YOU DROP A PENNY IN HERE HERE AND HERE AND THEN YOU DROP A PENNY IN HERE HERE AND HERE AND LIKE YOU SORT OF JUST FILL UP LIKE SHE HAD IT ON THE OVERHEAD AND WHEN YOU PUT IT ON IT YOU WANNA LIKE THE PENNIES WERE BLACK ON THE OVERHEAD AND SHE DREW A CUP ON IT AND SHE PUT THE PENNIES DOWN AND SHE WANTED THE WHOLE CUP TO BE FILLED WITH BLACK THAT'S WHAT SHE WAS TRYING TO AIM FOR MY TEACHER,<unk> A I E TINK ING HO FT WATE WASE B TAT OR  ITDAS IKE  WTH SORD <unk>  E WCAN ULY MAU  SA  D TA WI DENT DO A AND  ALSO ITS E THE PENI S A H NAU BE DAR N LAY SO LIKE E YOU ABOREYEAR OUADRR PENIS EN E LIKE CTRINGO ORE LIKE YOU HAVE YOUREBAL AND  YOUREPEN AN YOAR YOAR AND YOAR AN REPENAN YOAR YOAR AND YAR AND LIKE U SORLIKE H A ON OREE AND WIN OPON YOU ONTD LIK THE PENI S WA PLAC ON OERED AND  DRO ONE AND  P PNON ANGC WOND H  TBE<unk> FLD WT AC TAT WCH UE TRINEAMMY TATC
110,UM I'M COUNTING BY FIVES SO AND THEN I'LL SHOW YOU WHAT IT STANDS FOR,AM AM CANTING BYE FIVES SEO AND N OSH  YOU WE  STEANSFOR
111,SO THE WATER WE JUST WANTED TO TEST HOW MUCH WATER COULD GET INTO IT CAUSE MAYBE LIKE IN OUR THREE CENTIMETERS ALMOST EVERYONE GOT A DIFFERENT UM MILLILITER OF WATER LIKE IT WAS A BIG HUGE RANGE LIKE WE ALL HAD THREE CENTIMETER BOATS AND BUT WE ALL GOT DIFFERENT PA NUMBERS OF PASSENGERS AND DIFFERENT W NUMBERS OF MILLILITERS OF WATER SO I DON'T KNOW,SO THE WATE W  SO CE O MUCH WATER CDAND TU  CAUSE MAV LIKE IN ATRYANMIDRS MT EVERY AN COTE TEFNK NLER A WATER LIKE IUS O BEK YOU RANGE K WE AOL AT DRY AN<unk>OU WE OL GO DEFRNPNORSEO PAUNERSNDEFNMRS LERSWATER O AN NO
112,AND THEN AFTER WE PUT UM I GOT SEVENTEEN PENNIES BEFORE MY BOAT SANK AND THEN SO YEAH,AND AFE R WE P A I GA SEVEN TIN TELN S FOM MY BALLEINK AND TEN O <unk>
113,NO SHE GAVE US A COPY OF THE GRAPH OH YEAH THANK YOU AND THEN AFTER THAT WE HAD LIKE THIS SORT OF THING UP HERE AND IT HAD LIKE BOAT ONE BOAT TWO AND BOAT THREE AND ALSO BOAT FOUR BUT I'M AND THEN WE WENT LIKE THAT AND IT SAYS THE UM NAME,NO  GVE<unk> YE THINK AND AFE A BEEA LIKE SORD THING AAR AND E A LIKE ON BO TO ANDBO TREY AND A O BO FORAND NACE AND IKE A AND ITS NAM
114,WELL I RE I DON'T REMEMBER HOW MUCH WATER WE GOT IN OUR BUT UH WE GOT A LOT IN SOME OF THEM IN THE FIVE CENTIMETER I THINK WE GOT LIKE LIKE A HUNDRED AND FIVE AMO MILLILITERS AND THEN UH I'M NOT SURE THEN WHAT WE'RE GOING TO DO TODAY,I'M I OMAMBR HOMUCHWARER WE G IN ORS  E W G ODM IN SOMOETEN N FIVE ENMIDER I THENK WI GA LIKE I NDR N FIVE AELELV AND ANE I'MSHOR TEN WAWE GN TE DEOU TEDAY
115,YEAH CAUSE THIS IS THE Y AXIS I THINK X AND THEN AND THEN THIS IS THE Y AND THEN THIS WOULD BE THE PASSENGERS,CUSE THES IS E WHY ACX EC DAND DDIS IS DO WHY ANDTHES UDBE<unk> PAN
116,UM THAT WAS WE WOULD WE DID THAT SORT OF WE SORT OF ALSO PUT LIKE IT SORT OF TIPS ONE SIDE EVEN WITH NO PENNIES IN SO WE HAD TO PUT IT ON ONE SIDE AND THEN PUT IT ON THE OTHER SIDE BUT IT WOULD SLIDE SO YOU HAVE TO PUT IT IN REALLY WHERE IT'S TIPPING I MEAN LIKE THE OPPOSITE OF WHERE IT'S TIPPING CAUSE YOU DON'T WANT TO PUT ANOTHER PENNY IN S YOU COULD JUST FLIP OVER,AND WISE WE WE WEDE DAN'S O DOV WITCH UREV ASO P IKE IS OURD TSONAUD VEN WITH NO PENISIN SO WA THEON WNDANDPAN E  I WIT'S LIESO Y HOFTI PTIN UELY WHRTS TEPING I I LIKE HOPSE V WERTS TEPING CAUSE NR PNNE
117,UM CAPACITY IS SORT OF THE WATER HOW MUCH WATER YOU GOT IN IT AND THEN YOU DO,EM CHOUPES Y IS SORVE THE WATRER HOMUCH WARE YOUAINAND
118,I'M ALMOST DONE,O USTEN
119,WELL WE WERE PARTNERS LIKE WE HAD PARTNERS AND STUFF YEAH UH WELL THEY HELPED US MAKE IT AND UH THEN,WOL I ARE PORERS LEKE Y AD PORE WE THEY HALPECS MALKI AND E EN
120,MMM PROBABLY BECAUSE WE DID SCIENCE YESTERDAY SO OKAY MMM HMM YOU'RE WELCOME,POVLEY BECAUSE BY DED ZINE YES OU LAKE SO<unk>
121,UH LESS BECAUSE THIS E IT'S SHORTER LIKE CAUSE WE ET MEASURED LIKE FIVE CENTIMETERS AND THAT ONE GOT A HUNDRED AND FIVE MILLILITERS OF WATER IN IT AND THEN WE MEASURED A TWO CENTIMETER AND IT ONLY GOT LIKE THIRTY FIVE MILLILITERS OF WATER IN IT THAT'S BECAUSE IT WAS SHORTER AND,E BOCAUSE THS ET'S HORDE IKE CAUSE E MAUE IKE FIVETEN N IERS WAN GUNDR FIVE ME LAERS AV WATER IN  ANDAN MAU CHUSAN<unk>NY G LIKE TER FIVE O LDERS WARERN AT BOCAUSE  WHHORDE
122,AND THEN PASSENGERS,NDEND ASEN GERS
123,AND THEN SO UM WE CALLED ONE OF OURS THE S S N E CAUSE MY K PARTNER WAS NATHAN SO AND THEN OUR CAPACITY WAS I THINK WELL THIS WAS THE WE CALLED THIS THIS WAS THE THREE CENTIMETER ONE SO OUR CAPACITY WE GOT WAS LIKE I DON'T REMEMBER I'LL JUST LIKE MAKE ONE UP LIKE THIRTY FIVE AND THEN THE PASSENGERS WE GOT WAS SEVENTY FI SEVENTEEN AND SO FIRST WE WALKED AND WE DID THE CAPACITY SO WE FOUND THIRTY FIVE IT'S RIGHT HERE THIS IS THIRTY FIVE AND THEN WE FLEW UP AND THEN WE WENT TO SEVENTEEN UP HERE YEAH SO THEN LIKE IT WOULD BE UP HERE,ANDSO AND WE COLORE ES ES AND  CUSE IK PORN I NAN  AND OR CPASY  A THINK WATHER WSE WE COL TEE E<unk>RY M<unk>ON O ORE CPAWE DO RMAMR ODJ MAYE WON PLAK TERY FIVE ANDAND HE PASNERWEVE FA SEVEN TIN AND O FRTH WE WATCH AND WI DD THE CEPAY SO W FUNTERY FIVEDK YEAR THERY FEVE AND WE O  AND AW WN TO SEVEN TNYES  IKE YOUDBE
124,YEAH,E
125,WE DID UH WE FINISHED LIKE MEASURING OUR BOATS AND WE TRIED TO WE MADE A DIFFERENT LENGTHS OF BOATS LIKE I DID A FIVE S WE DID FIVE CENTIMETERS TWO CENTIMETERS THREE CENTIMETERS AND FOUR CENTIMETERS,EATH WE DID E WE FNCH MIKE MAUSRING ARE VOUTS AND WY CRDE WI MAY DEFRANT LANKS OVE BOUTS LIKE I DEO FIE WE DE FIE SENMIDE TEOU SENMIDERS TRY SENMINERS AND FORESENAMIE
126,THESE REPRESENT THE CAPACITY UM IT WAS JU THEY WERE JUST DOWN THERE I DON'T KNOW,DDIS UASN ECPAUSY EAM YEURS THE WUR DESTAUND ER
127,UH OKAY SO THEN MAYBE THE SMALLER BOATS THAT'S I WAS THINKING YESTERDAY THE OPPOSITE OF WHAT I'M THINKING TODAY SO THE SMALLER BOATS PROBABLY HOLD LESS BECAUSE THEY'RE SMALLER THEIR SIDES ARE SMALLER AND UM IT THE WATER CAN GET INTO THE SIDES EASILY BECAUSE THEY'RE SHORTER SO WHEN THEY GO DOWN LOWER IN THE WATER THE WATER CAN GET THROUGH MUCH MORE EASILY THAN WHEN THE BIG BOATS GET LOW IN THE WATER THE WATER SORT OF CAN JUST LIKE TRY TO GET IN BUT SINCE THE THINGS ARE SO HIGH THE EDGES ARE SO HIGH YOU CAN'T GET IN,HOCKECEO EAN NA THES SMOLAR BOUTS TAT IWTHINKING YEAS RDY OPWN AMTHNG N DY  HE SMORE BOUTS POBLY OLD E TBOCAUE EAR SOLR THER IDEAR SMOLER ND A E THE WATER CAN E IN THDESY BCAUSE THER ORAR SO WIN HY GO DAN LOW IN TE WARERE THE WATER CANG E THRO MUCH M SY AN WHND BEG OU KLOWATER THE WAER SOR CAND  LIKE TGEDN SANCE THINGS AR SO I EGIS AR SO CAN GE<unk>
128,NO,
129,OH YOU CAN HAVE IT,HOWE YOU IN AND<unk>
130,YEAH CAUSE LIKE,YEH CO'S IE
131,YEAH,EA
132,UH I DON'T KNOW LIKE WE LOOKED AT THE GRAPH A LOT I GUESS AND I JUST HAVE A GOOD MEMORY TO REMEMBER STUFF TO,A A NO IKE WINK LOCT  THEGRAO I YES AND I DO HVE GOO MAMRY MARE
133,IT WAS LIKE A PAGE WE GOT,YOURS IKE PET WIGA
134,LIKE PROBABLY,BYE HOVLY
135,UH YEAH WE DID I FORGET WHAT IT WAS CALLED BUT MY TEACHER TOLD US TO WALK BEFORE WE FLY I FORGET WHAT GRAPH IT WAS CALLED THOUGH BUT WE LIKE WITH OUR BOATS LIKE WELL NOT WITH OUR BOATS WE DID IT WITH A PENCIL AND LIKE ON THE GRAPH WE GRAPHED WITH OUR LIKE OUR BOATS WHAT OUR BOATS DID LIKE WE WOULD FIND THE CAPACITY IT HELD AND THEN WE WOULD WALK TO IT LIKE LET'S SAY I GOT LIKE THREE CAPACITY THREE MILLILITERS OF CAPACITY AND THEN I WOULD GO UP AND FIND HOW MANY UH PASSENGERS I GOT SO YEAH SURE,WI E I FKET W  COT MY TEAUCE R TOETWACEFOR WI FLIY I FRKET W RAEI COLT O W LIKE WITH AR BOUTES IKE WNO WITH ORBOUTW DD WIT A PENSIKE ON GRAFW GRAF WITH AR LIKE OR O W AR OUE LIKE WI WD FINDE HEPASY HEALD ANDAND W WD WAC TOU I LIKE LEA I G IKE DRE PASDRYMADRS  CPASY GO OAND FINDE HAMANY E PASANKYEURS I S <unk>A<unk>
136,WE PUT EM IN WATER AND THEN WE PUT PENNIES IN THEY WERE OUR PASSENGERS,PEM IN WATER AND AN WIPE TENIS IN TEWRITE ARE PAUSNGER
137,IT'S TELLING ME WHAT WE GOT LIKE,IT'S TEALING M WHA WHECGO E
138,YEAH,A
139,OKAY AND SO WE WENT TO THIRTY FIVE AND THEN WE GOT UP TO SEVENTEEN AND WE PUT A DOT THERE AND THEN THIS WAS THE S S E N AND IT WAS OUR FIVE CENTIMETER BOAT WE GOT A HUNDRED AND FIVE CAPACITY SO WE HAD TO DO BIGGER LIKE WE HAD TO MAKE A BIGGER ONE AND THEN OUR PASSENGERS WAS THIRTY SEVEN YEAH LIKE YEAH IT WOULD BE HIGHER IT WOULD BE LIKE RIGHT HERE PROBABLY,AND ZO WAN'T TERY FIVENAA SEVEN TIN DO TER AN THES WEES YES  AN AND    FIVESNEL E FIVE PAS DE SWY A DO PEG LIE  AMAKE PEGERWE AND O <unk>NS TR EVEN <unk>IE <unk>I WDB IE BE LEU YEAR
140,YEAH,E
141,WELL YEAH BUT SOME PEOPLE HAVE DIFFERENT WAYS OF MEASURING AND SOME PEOPLE CAN'T MEASURE LIKE EXACTLY AND WELL WE PR YEAH IT SAID EXACTLY ON OUR DIRECTIONS,WH<unk> HAE SOME PVO DEFRN WESAM AUSRING N SOMEPEI CAN MAUSER LIKE EICSACLY W WI <unk>Y  AC LY ON DOER
142,AND THEN,MN E WHARE GYUB DOLRS
143,YEAH,YEA
144,AND THEN WE MADE DIFFERENT SIZED BOATS WE STARTED MAKING LIKE FIVE CENTIMETERS THREE CENTIMETERS UM ACT WELL LIKE ACTUALLY TWO CENTIMETERS NOT THREE CENTIMETERS AND THEN UM WE DID THAT BECAUSE UM WE WANTED TO SEE HOW MUCH WATER WE COULD PUT IN EACH ONE LIKE WE SQUIRTED WATER FROM A SYRINGE INTO IT AND THEN S SUCKED IT UP WITH THE SYRINGE AND PUT IT INTO A GRADUATED CYLIN CYLINDER AND THEN WE MEASURED AND WE GOT A NUMBER AND THEN AFTER WE DID THAT,ANDI MAY DEFNT PO WITY MAING LIKE IENMDER TEE SENMERS A AL LIKE ACLY TEUE AN MERS  TN SUEAND E A WI DO DA BOCAUSE A W ONE SE HO MUCH WAEPN <unk><unk> MYKE W SGORDE WATER FO RANGE AND YU I ANDANST W THE SRUANGN PN TA RLIEN SANERE AND ANW MAUEER WEGO A NOER AND AF E WE DED
145,OH OH OKAY THAT OKAY I THOUGHT YOU WERE TALKING ABOUT SOMETHING ELSE SO UH WELL THE IT WAS SORT OF LIKE VARIABLES YOU MEAN AND LIKE THAT VARIABLES ARE THINGS THAT YOU CHANGE OR DO TO UM TO FE THAT AFFECTS THE OUTCOME SO SO WE MADE UP VARIABLES THAT THE WATER HAS TO BE STILL IT CAN'T BE LIKE ROUGH WATERS AND THEN YOU PUT IT IN CAUSE ROUGH WATERS DOESN'T END UP GOOD WITH BOATS AT ALL,OKHOW KA YOU HCKNUMTIA A W HOUR KE VERY AIN IKE  VERY BAL OR THINGS YOU CANKE O DO  THCOC O W MAYVERY BA TH WATR B<unk>S  CA BI LAKE ROFARS<unk>N CAUSE RS AND AND GOD WITH OU<unk>
146,UM WE WANTED JUST TO GO LIKE THAT NOT LIKE DROP IT UP IN GROUPS OR ANYTHING,AM WI WANT <unk> IKE T<unk>NN IKE DRAELO IN RUPSAR NITHINK
147,YEAH,
148,AND THEN WE DID THIS IS OUR TWO CENTIMETER ONE THE CAPACITY WE GOT FOR THAT ONE WAS PROBA UH WE DID YEAH IT WAS THE CAPACITY WE WE DIDN'T GET TO REALLY MEASURE THIS I GUESS,ANDWE EDSOA CHEUSEANN HECAPASRY W GO FO AON R <unk> ES THECAPASKLY W WI DAN'TKKAT YMAU THES  YES
149,YEAH,EA
