,target_text,pred_str
195,THE PROPERTY OF MAGNETISM,THE PROPERTY OF MAGNETISM
196,MIXTURES ARE,MIXTE MIXTURES ARE MIXE
197,EVAPORATION IS ONE WAY TO SEPARATE MIXTURES,EVAPORATION IS ONE WAY TO SEPORATE MIXTUR A
198,THE PAPER CLIPS ARE GETTING EXTRACTED FROM THE DRY MIXTURE BY THE PROPERTY OF MAGNETISM,THE PAPER CLIPS ARE GETTING EXSTRACTED FROM THE DRY MIXTURE BY THE PROPERTY OF MAGNETISM
199,I'M WONDERFUL HOW ARE YOU MARNEY,I'M ONEDERFUL HOW ARE YOU MARNIE
200,IN SCHOOL WE DID AN EXPERIMENT WHERE WE PUT GRAVEL AND POWDER AND SALT AND MAGNETIZED ROCK IN ONE CUP AND WE TRIED TO SEPARATE THEM,DAY IN SCOAL WE DID AN EXPERIMENT WHERE WE PUT GRAVEL AND POUTDER AND SALT AND MAGNETIZSED ROCK IN ONE CUP AND WE TRYIED TO SEPARATE THEM
201,THE GLASS ON THE RIGHT HAS MORE SOLUTION IN IT,THE GLASS ON THE RIGHT HAS MORE SOLUTION IN IT
202,A SOLUTE,A SOLUTE
203,ONE WATER MIGHT BE A DIFFERENT COLOR THAN ANOTHER,ONE WATER MIGHT BE A DIFFERENT COLER THAN THE OTHER
204,THE MORE CONCENTRATED GRAPE DRINK WOULD TASTE MORE CONCENTRATED THAN THE ONE WITH FIFTY MILLILITERS OF WATER AND ONE SPOON ONE SPOONFUL OF DRINK MIX,THE MORE CONCENTRATED GRAPE DRINK WOULD TAST MORE CONCENTRATED THAN THE ONE WITH FIFTY MILLILITERS OF WATER AND ONE SPOULLE ONE SPON FULL OF TH OD DRINK MIX
205,YOU TAKE AWAY SOME SOLUTION,YOU TAKE AWAY SOME SOLUTION
206,YOU POUR ONE LIQUID INTO ANOTHER SOLUTE,YOU PORE ONE LIQUID INTO ANOTHER SOLID S
207,A SOLUTION,A SOLUTION
208,IT HAS LESS FLAVORING IN IT,IT HAS LESS FLAIVERING IN IT
209,BY ADDING WATER,BY ADDING WATER
210,THEY'RE DILUTED,THEY'RE DELUTED
211,GOOD HOW ARE YOU,GOOD HOW ARE YOU
212,YOU TAKE AWAY FROM THE SOLUTION,YOU TAKE AWAY FROM THE SOLUTION
213,THEY ARE MORE CONCENTRATED THAN THE REST,THEY'RE MORE CONCENTRATED THAN THE REST
214,BYE MARNEY,BYE MARNIIT
215,THE MASS OF THE CONCENTRATED WATER,ITHE MASS OF THE CONCENTRATED WATER
216,MORE SUGARY AND STUFF LIKE THAT,MORE SUGARY AND UM STUFF LIKE THAT
217,THE GLASS ON THE RIGHT HAS A DARKER COLOR,THE GLAS ON THE RIGHT HAS A DARKER CULLER
218,THERE IS A LOT MORE POWDER IN THE GLASS ON THE LEFT SHE'S NOT SAYING ANYTHING OH SHE'S ON,THERE IS A LOT MORE POWTER ON THE GLASS IN THE LEFT HE RAN T A AND THE SALT WATER SN SOLUTEIENFOI TINTS SHUVSE NOT SAING ANYTHING O SHES ON
219,MORE SUGARY,MORE SHUGERY
220,WE HAVE BEEN TALKING ABOUT SEPARATING MIXTURES AND SOLUTION,WE HAVE BEEN TALKING ABOUT SEPARATING MIXTURES AND SOLUTION
221,THERE IS MORE POWDER IN THE GLASS ON THE LEFT RIGHT I MEAN I MEANT TO,THERE IS MORE POUTER IN THE GROK GLASS ON THE LEFT RIGHT I MEAN I METT
222,BECAUSE THE LIGHTER COLORS HAS HAVE LESS CONCENTRATION IN THEM,BECAUSE THE LIGHTER CULLERS HAS HAVE LESS MCONCENTRATION IN THEN
223,YOU TAKE AWAY SOME OF THE,YOU TAKE AWAY SOME OF THE
224,THE COLOR AND THE MASS,THE COLER AND THE MASS
225,IT WILL FLOAT,IT WILL FLOT
226,I'M DOING OKAY,ONLEY IMT DO ING OKAY
227,THAT THE CUBE IN SOLUTION A IS MORE LESS DENSE THAN SOLUTION IS SQUARE,THAT THE CUBE AND SOLUTION AY IS MORE LESS DENSE THAN SOLUTION BS SQUAR
228,IT WILL FLOAT,IT WILL FLOUT
229,IT SINKS,IT SSHINKS
230,THE CORK IS MORE DENSE THAN THE PENNY,THE COARK IS MORE DENCE THAN THE PENNY
231,SO TODAY WE WORKED ON HOW CONCENTRATED THINGS MIGHT BE LIKE HOW CONCENTRATED FRUIT PUNCH MIGHT BE,SO TODAY WE WORKED ON HOW CONCENTRATED THINGS MIGHT BE LIKE HOW CONCENTRATED FOUD PUNCH MIGHT BE
232,SO EACH SUBSTANCE HAS DIFFERENT DIFFERENT AMOUNTS OF WATER SO IT WILL TAKE MORE MORE SUGAR TO SATURATED THE IT'S JAR OF WATER LESS EPSOM SALT TO SATURATE IT'S JAR OF WATER AND A LITTLE BIT MORE OF CITRIC ACID TO SATURATE IT'S JAR OF WATER,SO EACH SUBSTANCE HAS DIFFERENT DIFFERENT AMOUNTS OF WATER SO IT WILL TAKE MORE MORE SUGER TO SATURATE THE HE IT'S JARB WATERLESS ASOM SALT TO SATURATE IT'S JARB WATER AND A LITTLE BIT MORE  SCETRIC AED TO SATURATE IT'S JARB N
233,WITH CITRIC ACID MORE CITRIC ACID IS ON THE BOTTOM OF THE CONTAINER BECAUSE THE THE LIQUID IS AS SATURATED AS IT CAN GET,ICETRIC ACID MORE CETRIC ACID IS ON THE BOTTOM OF THE CONTAINER BECAUSE THE THE LIQUID IS AXSATURATED AS IT CAN GET
234,BECAUSE MAYBE ONE MAYBE ONE UM MAYBE THE SUGAR IS LESS SATURATED THAN UM THE CITRIC,BECAUSE MAYBE ONE O MAYBE ONE UM MAYBE THE SUGER IS LESS SATURATED THAN UM THE ETRIC
235,TWELVE GRAMS I MEAN SUBSTANCE THREE,TWELVE GRAMS  MEAN SUBSTANCE THRE
236,GOOD,GOOD
237,THE SUGAR IS THE MOST SATURATED AND I'M GONNA KILL MASON RIGHT NOW,THE SUGER IS THE MOST SATURATED AND UMMANT A CILMAES AN RIGHT NOW
238,GOOD MASON'S KINDA BOTHERING ME THOUGH HEY MARNI HOW YA DOING MARNI GOOD MARNI NOW HIT THE REPEAT BUTTON,GOOD MASON'S CINT ABOTHERING ME THOMINS HA MARNIE HOW YOU DO ANY GOOD MARNIEY NO HIT THE REPEAT BUTDOOD YOURE NOT EVN ONUT
239,THAT THE SUGAR IS MORE SATURATED THAN ANOTHER OTHER SUBSTANCE BECAUSE THE EPSOM SALT IS UM THE LESS SATURATED AND THE SUGAR IS THE MOST SATURATED,THAT THE SSUGAR IS MORE SATURATED THAN ANY OTHER SUBSTANCSE BECAUSE THE EPSASALT IS THE LESS SATURATED AND THE SUGAR IS THE MOST SATURATED
240,GOOD BYE OH OH IT'S DANG IT IT'S ONE FIFTY I GOTTA GO BYE,GOODBYE OUT OW IT'S DING AD IT'S ONE FIFTY I GOT TO GO BYE
241,YOU MAY NEED DIFFERENT AMOUNTS TO SATURATE CERTAIN GRAMS OF WATER BUT FOR THE SALT IT DOESN'T TAKE THAT MANY GRAMS TO TO UH SATURATE SOME WATER AND GAVIN LOOKS LIKE,YOU MAIYNEED DIFFERENT AMOUNTS TO SATURATE SURTAN GRAMS OF WATER BUT FOR THE SALT IT DOESN'T TAKE THAT MANY GRAMS T TO A SATURATE SOM WATER AND GAVN LOOKS LIKE AN NER B
242,WE'VE BEEN LEARNING ABOUT SATURATION IN LIQUIDS,WE'VE BEEN LEARNING ABOUT SATURATION AND LIQUIDS
243,WHEN YOU EVAPORATE THE CITRIC ACID EPSOM SALT AND REGULAR SALT THE CRYSTALS MAY FORM DIFFERENT PATTER,WHEN YOU AVAPORATE THE STITRICK ASID EPS OM SALT AND REGULAR SALT THE CRISTLS MAY FORME DIFFERENT PATTERENS
244,I THINK IT IS DEFINITELY POSSIBLE FOR YOU TO GET BACK THE GRAPE JUICE I THINK YOU JUST HAVE TO WAIT FOR THE WATER TO EVAPORATE AND THEN YOU CAN PROBABLY POUR THE GRAPE STUFF BACK INTO THE CAN,I THINK IT IS DEFINIETELY POSSIBLE FOR YOU TO GET BACK THE GRAPJUSE I THINK YOU JUST HAVE TO WEIGHT FOR THE WATER TO EVAPARATAND THEN YOU CAN PROBABLY PORE THE GRAPE STUFF BACK INTOF THE AND
245,THEY'RE SEPARATED AND IT'S IMPORTANT CAUSE IT'S BEING SEPARATED,THEY'RE SEPARATED IN IT'S IMPORTANT ECAUSE IT'S BEING SEPARATED
246,IT'S DIFFICULT TO GET BACK BUT IT'S DEFINITELY POSSIBLE,IT'S DIFFICALT TO GET BACK BUT IT'S DEFFINETLY POSSIBLE
247,SOLUTION,SOLUTION
248,THE WATER WENT THROUGH THE SIFT AND THE MARBLES DID NOT,THE WATER WENT THROUGH THE SIFT AND THE MARBLES DID NOT
249,SALAD MIXTURE AND EVERYTHING ELSE BUT THE WATER,SOLID IS A MIXTURE AND EVERYTHING ILTS BUT THE WATER
250,THEY'RE ALL MIXTURES,THEY'RE ALL MIXTURES
251,MIXTURES,MIXTURES
252,OKAY SO AGAIN WITH PARTICLE SIZE THE SAND IS BIGGER THAN THE HOLES IN THE COFFEE CUP THING AND UM SO THE SAND STAYED IN THE PAPER AND THEN THE WATER WENT THROUGH,OKAY SO AGAIN WITH PARTICAL SIZE THE SAND IS BIGER THAN THE HILE IN THE COFFY CUPTHING AND UM SO THE SAND STAYED IN THE PAPER AND THEN THE WATER WENT THROUGH
253,A SOLUTE,A SOLUTE
254,I'M SO GOOD,I'M SO GOOD
255,THE PILE ON THE LEFT IS SEPARATED,THE PILE ON THE LEFT IS SEPARATED
256,WE'VE BEEN LEARNING ABOUT MIXTURES AND SOLUTION,WE'VE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS
257,THE SALT WILL GET DISSOLVED INTO THE WATER AND THAT'S IT,THE SALT WILL GET TO DISSOLVED INTO THE WATER AND DATET
258,THE SALT DISSOLVES THE WOOD AND PAPER CHIPS DON'T DO ANYTHING AND THE UM SAND AND WATER THE SAND SETTLES ON THE BOTTOM AND THE WATER STAYS ON TOP,THE SALT DISSOLVES THE WOOD AND PAPER CHIPS DON'T DO ANYTHING AND THE UMSAND AND WATER THE SAND CETLS ON THE BOTTOM AND THE WATER STAYS ON TOP
259,AGAIN PARTICLE SIZE BECAUSE THE SAND IS BIGGER THAN THE HOLES IN THE UM IN THE COFFEE THING AND SO THE THE IT DIDN'T GO THROUGH SO THE WATER THE WATER WENT THROUGH,N PARTICAL SIZE BECAUSE THE SAND IS BIGER THAN THTHE HOLE IN THE UHM IN THE COFFY THING AND SO THE THE IT DIDN'T GO THROUGH SO THE WATER THE WATER WENT THROUG
260,PARTICLE SIZE IS THE KEY THING HERE SO THE MARBLES ARE BIGGER THAN THE HOLES IN THE SCREEN SO THEY WON'T GO THROUGH,PARTACALE SIZE IS THE K THING HERE SO THE MARBLES ARE BIGER THAN THE HOLE AND THE SCREANS SO THEY WON'T GO THROUGH
261,THE RIGHT PILE IS SEPARATED,THE RIGHT PILE IS SEPARATED
262,THEY'RE BEING SEPARATED IN A VERY CONVENIENT WAY,THEY'RE BEING SEPARATED IN THA VERY CONVENIENTE WAY
263,THE SALAD IS A MIXTURE AND WOOD CHIPS WOOD CHIPS NO THAT WON'T WORK SHE WON'T UNDERSTAND WHAT YOU'RE SAYING,THE SOLID IS A MIXTURE WEL THEE  OULID THERE IS O MIX THEE IS  MIXTURE OF IPS AND WHICH HURES SOMETHING ET S SUCHIPS WHICH AS ANAL THAT WONT WORK SHOU WONT UNDER SIMLER SIENCEER IS
264,BLEED BLAH BLEED,WE LOBBIR NLIGADON'T NOVHER BUT ARARANE
265,THE SAND STAYED IN THE FILTER AND THE WATER CAME OUT CLEAR,THE SAND STAYED N THE FILTERS AND THE WATER CAME OUT CLEAR
266,ONE EXAMPLE IS SUGAR INTO TEA AND SALT INTO WATER AND WHEN SOMETHING DISSOLVES IT USUALLY COMES BACK IN A DIFFERENT FORM,ONE EXAMPL IS SUOGER INTO TY AND SALT INTO WATER AND WHEN SOMETHING DISSOLVES IT USUALLY COMES BACK IN A DIFFERENT FORME
267,IF YOU JUST PUT IF YOU PUT THE SALT INTO THE WATER IT WILL DISSOLVE,IF YOU JUST PUT IF YOU PUT THE SALT INTO THE WATER IT WILL DISOLVE
268,THE SALT DISSOLVES,THE SALT DISSOLVES
269,I LOVE YOU,I LOVF YOU
270,THE CANDY THE PEANUTS AND THE RAISINS ARE ALL IN SEPARATE PILES NOW,THE CANDY THE PENUTS AND THE RASONS ARE ALL IN SEPARAT PILS NOW
271,A SOLUTE,A SOLUTE
272,THE,THE
273,THEY'RE SEPARATED ALL THE,THEY'RE SEPARATED ALL OF THE
274,BECAUSE UM THE SEVENTY FIVE MILLILITER CUP HAS TWENTY GRAMS OF SOLUTE IN IT AND THE OTHER SOLUTION HAS TEN GRAMS OF SOLUTE IN IT,BECAUSE THE SEVENTY FIVE MILLILITER WATER CUP HAS TWENTY GRAMS OF SOLUTE IN IT AND THE OTHER SOLSOLUTION HAS TEN GRAMS OF SOLUTE IN IT
275,YOU WEIGH THEM,YOU WEIGH THEM
276,NUMBER TWO IS THE LEAST CONCENTRATED AND NUMBER TWO IS THE MOST CONCENTRATED,NUMBER TOUO IS THE LEASST CONCENTRATED AND NUMBER ONE IS THE MOST CONCENTRATE
277,THE SOLUTION ON THE RIGHT WILL BE MORE CONCENTRATED THAN THE SOLUTION ON THE LEFT BECAUSE IT HAS MORE SOLUTE IN IT,THE SOLUTION ON THE RIGHT WILL BE MORE CONCENTRATED THEN THE SOLUTION ON THE LEFT BECAUSE IT HAS MORE SOLUTION
278,NUMBER B I GUESS,NUMBER B IGUES
279,THE SOLUTION ON THE RIGHT WILL BE HEAVIER THAN THE SOLUTION ON THE LEFT BECAUSE IT HAS THE SOLUTION ON THE RIGHT HAS MORE SOLUTE IN IT,THE SOLUTION ON THE RIGHT WILL BE HEAVIER THAN THE SOLUTION ON THE LEFT BECAUSE IT HAS THE SOLUTION ON THE RIGHT HAS MORESOLUTE IN IT
280,GOOD,GOOD
281,YOU CAN TELL BECAUSE MAYBE ONE CUP OF WATER THAT IS MORE CONCENTRATED MIGHT HAVE MAYBE DARKER OR LIGHTER THAN THE OTHER,OU CAN TELL BECAUSE MAY BE ONE CUP OF WATER THAT IS MORE CONCENTRATED MIGHT HAVE M BE DARKER OR LIGHTER THAN THE OTHER
282,BECAUSE WHEN THE SOLUTE DISSOLVES IT NEVER REALLY GOES AWAY IT STAYS TWENTY GRAMS AND TEN GRAMS EVEN WHEN IT'S DISSOLVED,BECAUSE WHEN THE SOLUT DISSOLVES IT NEVER REALLY GOS AWAY IT JUST IT STAYS TWENTY GRAMS AN TEN GRAMS EVEN WHEN IT'S DISOLVED
283,THE FEATHER IS LIGHTER AND THE ROCK IS HEAVIER,THE FETHER IS LIGHTER AND THE ROCK IS HEAVIERR
284,I WON'T MISS YOU,I WOLN'T MISS YOU
285,YEP,YEP
286,WE'VE BEEN WORKING ON HOW CONCENTRATED WATER CAN GET WHEN YOU ADD CONCENTRATED POWDER,WE'VE BEEN WORKING ON HOW CONCENTRATED WATER CAN GET WHEN YOU ADD CONCENTRATED POWE
287,MY PREDICTION WAS CORRECT IT THE ONE THE SOLUTION ON THE RIGHT DID AND WAS HEAVIER AND BECAUSE IT HAD MORE SOLUTE IN IT,MY PRODUCTION WAS CORRECT IT THE ONE THE SOLUTION ON THE RIGHT DID WAS HEAVIER AND BECAUSE IT HAD MORE SOLUTE IN IT
288,THE LAST GRAPE DRINK MIX IS THE MORE THE MOST CONCENTRATED BECAUSE IT IS DARKER THAN THE OTHERS,THE LASST GRAPE DRINK MIXS IS THE MORE THE MOST CONCENTRATED BECAUSE IS DARKER THAN THE OTHERS
289,THE MOST CONCENTRATED SOLUTION IS NUMBER ONE AND THE MOST DILUTED IS NUMBER TWO OH,THE MOST CONCENTRATED SOLUTION IS NUMBERD ONE AND THE MOST DILUTED IS NUMBERD TO
290,SOLUTION,SOLUTION
291,THE SALT IS THE SOLVENT SOLUTE AND THE WATER IS THE SOLVENT,THE SALT IS THE SOLVANT SOLUTE AND THE WATER IS THE SOLVANT
292,I BELIEVE THE ROLE THE WATER PLAYING IS A SOLUTE,I BELEIVE THE ROLL THE WATER PLANE IS A SOLUTE
293,THE CITRIC ACID STAYED IN THE PAPER AND THEN THE WATER FILTERED THROUGH,THE SETRIC ACED STAYD IN THE PAPER AND THEN THE WATER FELTERD THROUG
294,I NOTICED THAT UM THE WATER IS EVAPORATING MARNI YEAH AND THEN THE SALT STAYS BEHIND AND FORMS A SALT CRYSTAL,I NOTICED THAT UM THE WATER IS EVAPARATING MARNIE YEAH AND THEN THE SALT STANDS BE HIND AND FORMS  SO SALT CRISTLE
295,IT GOES UP INTO THE SKY,IT GOES UP INTO THE SKIY
296,TWENTY PLUS TWENTY PLUS TEN EQUALS FIFTY GRAMS,TWENTY PELS TWENTY PLEAS TEN EQUALS FIFTY GRAMS
297,NO MASS IS LOST OR GAINED IN THIS PROCESS,NO MASS IS LOSS OR GANED IN THIS PROSCESS
298,SOME SALT CRYSTALS ARE LEFT UM AND THAT IS IMPORTANT BECAUSE WHEN THE WATER EVAPORATES SALT DOESN'T EVAPORATE BECAUSE IT DOESN'T HAVE ANY WATER PROPERTIES IN,SOME SALT CRISTLES ARE LEFT AND THAT IS B IMPORTANT BECAUSE WHEN THE WATER AVAPARATES SALT DOESN'T AVAPARATES BECAUSE IT DOESN'T HAVE ANY WATER PROPERTAITS IN
299,A SOLUTION,A SOLUTION
300,YOU MIGHT USE EVAPORATION,YOU MIGHT USE EVAPORATION
301,GOOD,GOOD
302,TEN GRAMS OF CANDY PLUS TWENTY GRAMS OF RAISIN PLUS TWENTY GRAMS OF NUTS EQUALS FIFTY GRAMS GRAMS OF TRAIL MIX,TEN GRAMS OF CANDY PLES TWENTY GRAMS OF RASON PLUS TWENTY GRAMS OF NUTS EQUALS FIFTY GRAMS GRAMS OF TRMENT
303,WELL WHEN THE WATER GOES UP INTO THE SKY THE SALT IS NOT IT DOESN'T EVAPORATE WITH THE WATER SO WHEN THE WATER EVAPORATES THE SALT CRYSTALS REFORM INTO A DIFFERENT KIND OF FORM,WELL WHEN THE WATER GOES UP INTO THE SKIY THE SALT IS NOT EVAPITS DOESN'T EVAPARATEWITH THE WATER SO WHEN THE WATER EVAPARATES THE SALT CRISTLS REFORME INTO A DIFFERENT KIND OF FORME
304,SO YOU PUT THE FLOUR INTO THE COFFEE THING AND THEN THE WATER WENT THROUGH THE BOTTOM BUT THE BLEACH THING DIDN'T,SO YOU PUT THE FLOWER INTO THE COFFY THING AND THEN THE WATER WENT THROUGH THE BOTTOM BUT THE BROBLEACHED THING DI
305,ONE WAY IS TO TAKE A CUP OF WATER WHICH HAS MARBLES IN IT AND THEN TAKE A SCREEN AND THEN SCREEN THE WATER THROUGH AND THEN THE MARBLES WITH STAY ON TOP,ONE WAY IS TO TAKE A CUP OF WATER WHICH HAS MARBLES IN IT AND THEN TAKE A SCREAN AND THEN SCRENM THE WATER THROUGH AND THEN THE MARBLS WILL STAY OND TOP
306,THAT WHEN YOU MIX THE UM MASS OF A SOLUTE AND A SOLUTION YOU GET THE ENDING MASS,THAT WHEN YOU MIXES THE UM MASS OF A SOLUTE AND A SOLUTION YOU GET THE PENDING MA
307,NO I CAN'T NO,YNO I CAN'TNO
308,THE SALT WILL DISSOLVE INTO THE WATER,THE SALT WILL DE ISSOLVE INTO THE WATER
309,WE'VE BEEN LEARNING ABOUT SEPARATING SOLUTIONS,WE'VE BEEN LEARNING ABOUT SEPARATING SOLUTIONS
310,THE SALT STAYED IN THE PAPER AND THEN THE WATER WENT THROUGH,THE SALT STAYED IN THE PAPER AND THEN THE WATER WENT THROUGH
311,SALT DISSOLVED,SALT DISOALVE
312,YOU CAN DO THAT IN A MIXTURE,YOU CAN DO THAT IN A MIXTURE
313,THE WATER IS EVAPORATING AND LEAVING THE SALT CRYSTALS BEHIND,THE WATER IS EVAPORATING AND LEIVING THE SALT CRISTLES BEHIND
314,MARNI YOU'RE A,MARNIE YOUR A LEPPERC
315,TIME PASSING,TIME PAING
316,I DON'T KNOW,I DON'T KNOW
317,YOU COULD EAT IT,YOU COULD EAT IT
318,IT MEANS THAT IT WAS A MIXTURE WHEN WE STARTED,IT MEANS THAT IT WAS A MIXTURE WHEN WE STARTED
319,GRAMS OF WATER PLUS FIFTEEN GRAMS OF SALT EQUALS SIXTY FIVE GRAMS OF SALT WATER,FIFTY GRAMS OF WATER PLES FIFTEEN GRAMS OF SALT EQUAL SIXTY FIVE GRAMS OF SALT WATER
320,A SOLUTE,I SOLUTE
321,IT'S JUST AND CIRCLES WATER IS REQUIRED MARNI WATER,SH JUST TAND TIRNGLES WATERIS RECUIRED MARNIE WATER
322,WHEN YOU ADD THE MASSES TOGETHER THEY EQUAL THE END RESULT,WHEN YOU AD THE MASSES TOGETHER THEY EQUAL THE AND RESULT
323,IT'S A MIXTURE,IT'S A MIXTURE
324,THAT THE SALT DISSOLVES AND THE SAND DOESN'T,THAT THE SALT DISSOLVES AND THE SAND DOESN'T
325,CONSERVATION OF MASS,CONSUORATION OF MASS
326,YES,YES
327,THE SALT IS A MIXTURE AND THE SAND AND WATER IS A SOLUTION,THE SALT IS A MIXTURE AND THE SAND AND WATER IS A SOLUTION
328,THE SAND IS A SOLUTION AND THE SALT ISN'T,THE SAND IS A SOLUTION AND THE SALT ISN'T
329,A MIXTURE,A MIXTURE
330,TWENTY PLUS TWENTY PLUS TEN EQUALS FIFTY GRAMS,TWENTY PLUS TWENTY PLUS TEN EQUALS FIFTY GRAMS
331,THE EVAPORATION WHEN WHEN WATER EVAPORATES IT GOES UP INTO THE SKY,THE EVAPORATION WHEN WHEN WATER EVAPORATES IT GOES UP INTO THE SKIY
332,A MIXTURE,A MIXTURE
333,IT'S ACTUALLY A SOLUTION,IT'S ACTUALLY A SOLUTION
334,IT THE WEIGHT IS CONSERVED,ITTHE WEIGHT IS CONSURVED
335,IT WILL FLOAT MARNI,OND THA FLOWAT MARNIE
336,I'M GOOD HOW ARE YOU,I'M GOOD HOW ARE YU
337,THE LESS CONCENTRATED SOLUTION WILL RISE TO THE TOP AND THE MORE CONCENTRATED SOLUTION WILL SINK TO THE BOTTOM,THE LESS CONCENTRATED SOLUTION WILL RISE THE TOP AND THE MORE CONCENTRATED SOLUTION WILL SINK TO THE BOTTOM
338,THE CORK IS LESS DENSE THAN THE PENNY AND THAT'S WHY THE WATER'S CARRYING,THE CORK IS LESS DENSD THAN THE PENNY AND THAT'S WHY THE WATER'S CARRYING
339,AN OBJECT THAT IS LESS DENSE WILL FLOAT INSTEAD OF SINK,AN OBJECT THAT IS LESS DENSE WILL FLOW INSTEAD OF STINK
340,THE LESS DENSE WILL RISE TO THE TOP AND THE MORE DENSE WILL SINK TO THE BOTTOM,THE LES ENS WILL RISE TO THE TOP AND THE MORE DENSALE S TO THE BOTTM
341,SOLUTION B IS MORE SATURATED THAN SOLUTION A BECAUSE WHEN YOU PUT SALT INTO WATER THE SALT WON'T ALWAYS DISSOLVE,SOLUTION B IS MORE SATURATED THAN SOLUTION AY BECAUSE WHEN YOU PUT SALT INTO WATER THE SALT WON'T ALWAYS DISOALV
342,BECAUSE IS ONE IS MORE DENSE THAN THE OTHER AND IF YOU PUT THEM IN THE INCORRECT ORDER THEY'LL SINK I MEAN THEY'LL MIX,BECAUSE ITS ONE IS MORE DENCSE THAN THE OTHER AND IF YOU PUT THEM IN THE INCORRECT ORTER THEYLL SINK I MEAN THL MIX
343,IT'LL LAYER ON ON THE VERY TOP,IT WILL LAGR ON ON THE VARY TOP
344,SOLUTION A WILL BE MORE SATURATED THAN,SOLUTION AY WILL BE MORE SATURATED THAN SOLUTEI
345,IT'LL FLOAT,IT'LL FLOAT
346,IF A LIQUID IS MORE CONCENTRATED IF IT'S MORE LIKELY WHEN YOU DROP SOMETHING IT IT WILL FLOAT,IF A LIQUID IS MORE CONCENTRATED IF IT'S MORE LIKELY WHEN YOU DROP SOMETHING IT IT IT WILL FLOAT
347,SOLUTION B IS MORE DENSE SO IT WILL SINK TO THE BOTTOM BUT SOLUTION A IS MORE DENSE SO IT WILL RISE TO THE TOP,SOLUTION B IS MORE DENSED SO IT WLL SINK TO THE BOTTOM BUT SOLUTION A HIS LESS DENSED SO IT WILL RISE TO THE TOP
348,SOLUTION B THAT HAS SIXTEEN GRAMS OF SALT WILL SINK TO THE BOTTOM BUT SOLUTION A WITH ONLY SIX GRAMS OF SALT WILL RISE TO THE TOP OF THE GRADUATED CYLINDER,SOLUTION B THAT HAS SIXTEEN GRAMS OF SALT WILL SINK TO THE BOTTOMBUT SOLUTION AY WITH ONLY SIX GRAMS OF SALT WILL RISE TO THE TOP OF THE GRADDUWATED SOLND
349,ONE GLASS OF WATER MIGHT BE MORE CONCENTRATED THAN ANOTHER OR MORE WHAT WAS THAT WORD WE USED YESTERDAY,ONE GLASS OF WATER MIGHT BE MORE CONCENTRATED THAN ANOTHER ORE MORE ISHUWHTI ISTE HST
350,IT'LL SINK MARNI,IT'LL SCHANK MARNIE
351,LAYERING,LAIRING
352,BECAUSE THE LIGHTER SOLUTION UM IS LESS DENSE SO IT WILL FLOAT ON TOP INSTEAD THEY PUT IT ON THE BOTTOM SO THAT'S WHY THEY MIX TOGETHER AND THE OTHER ONE IS DENSER SO IT WOULD RISE TO THE TOP BUT IT'S STILL MIXING,BECAUSE THE LIGHTER SOLUTION UM IS LESS DENS SO IT ILL FLOWT ON TOP INSTEAD THEY PUT IT ON THE BOTTOM SO THAT'S WHY THEY MIX TOGETHER AND THE OTHER ONE IS DENSER SO IT WOULD RISE TO THE TOP BUT IT STILL MIXS
353,ONE PUT SOLUTION A ON THE BOTTOM AND SOLUTION B ON THE TOP,ONE PUT SOLUTION AY ON THE BOTTOM AND SOLUTION B ON THE TOP
354,BYE,BYE
355,WELL A MIXTURE IS A MIXTURE AND A SOLUTION IS A SOLUTION,WELL A MIXTURE IS A MIXTURE AND A SOLUTION IS A SOLUTION
356,UM WE PUT UM NINETEEN OF THE UM RINGS AND THEN THE MAGNETS BECAUSE THE OTHER SIDE WAS TOO HEAVY,UM YOU PUT UM NINETEEN OF THE UM LEINGTHS AND THEN THE MAGNETS SPREDD BECAUSE THE OTHER HEAD WAS TOO HEAVY
357,YEAH,YEAH
358,WE WOULD SEE,E WHEATE
359,YEAH,YEAH
360,NO SOME GOT LESS THAN OTHERS AND SOME GOT BIGGER NUMBERS AND YEAH,NEO SOME GOT LESS THANANOTHERS AND SOME GOT BIGER NUMBERS AND YEAH
361,UM UM SOME LIKE WOULD PUT IT IN HARD IN THE LIKE LIKE DROP IT AND THEN IT IT WOULD AND THEN THEY HAD PUT TOO MANY IN AND THEN IT WOULD LIKE THE MAGNETS WOULD GO LIKE APART,UM UM SUME LIKE WOULD PUT IT IN HARD AND THEN LIKE LIKE DROP IT AND THEN IT IT WOULD AND THEN THEY HPUT TO MANY AND AND THEN IT WOULD LIKE THE MAGNETS WOULD GO LIKE A PART
362,IT STICKS TO IRON STEEL,IT'S THICKTO IRANS THEEL
363,UM THE THE THE THERE WAS MORE SPACES IN THE MIDDLE OF THE OF THE S THE MAGNETS AND THEN WHEN YOU PUT WHEN I PUT ER IN ONE RING IT IT SEPARATED BECAUSE THERE WAS LOTS OF SPACES AND BECAUSE OF THE WEIGHT OF OF OF THE OF THE RING,UM THE THE THER WAS MORE SPACERS IN THE MITAL OF THE OF THE THE MAGNETS AND THEN WHEN YOU PUT WHEN I PUT UN IN ONE RING IT IT IT SEPARATED BECAUSE THER WAS LOT SOF SPASCERS AND BECAUSE OF THE WEIGHT OF HEUH OF THE OF THE RING
