,target_text,pred_str
232,SO EACH SUBSTANCE HAS DIFFERENT DIFFERENT AMOUNTS OF WATER SO IT WILL TAKE MORE MORE SUGAR TO SATURATED THE IT'S JAR OF WATER LESS EPSOM SALT TO SATURATE IT'S JAR OF WATER AND A LITTLE BIT MORE OF CITRIC ACID TO SATURATE IT'S JAR OF WATER,UO S ECTHNSHAS TH FRN TH FREN  MOUIS O THES O LI LTKECOR MRE OIFR T SEOFRAEA THE TITS T R TH OR LET S AE SOMELT ETFRAEAY ITS T R WTHR AND ETLE IH MOR  STFRIASITSETOFRAEA ITS T AR W
233,WITH CITRIC ACID MORE CITRIC ACID IS ON THE BOTTOM OF THE CONTAINER BECAUSE THE THE LIQUID IS AS SATURATED AS IT CAN GET,WEIH SSECTORCAS ID MORESETORECAS ID ISAN THE AUTEMO TH TNERTE CACUSTHEUTHE TIWITTS RATTEAAS T HE
234,BECAUSE MAYBE ONE MAYBE ONE UM MAYBE THE SUGAR IS LESS SATURATED THAN UM THE CITRIC,THE USMONM ON UM ME THE OWFR ILEAREAEND TEND A THU TH TH TR
235,TWELVE GRAMS I MEAN SUBSTANCE THREE,WEIL AN MEIN O NT T RE
236,GOOD,THON
237,THE SUGAR IS THE MOST SATURATED AND I'M GONNA KILL MASON RIGHT NOW,THE R IS THE MMOTOPAED IND OMT LMASNRE H
238,GOOD MASON'S KINDA BOTHERING ME THOUGH HEY MARNI HOW YA DOING MARNI GOOD MARNI NOW HIT THE REPEAT BUTTON,OU MAK T'N 'SAN ATRIN  E AN TH ORNI HAURT TOWN EC MOUTI A HTTY ORE Y FUTTHE OUAWOT T AN AT
239,THAT THE SUGAR IS MORE SATURATED THAN ANOTHER OTHER SUBSTANCE BECAUSE THE EPSOM SALT IS UM THE LESS SATURATED AND THE SUGAR IS THE MOST SATURATED,S HEATHR IS MREORATEN AN ORE TIN EUSTEEISUM THE LLE UCORATTYED  N T UGOR IS THE MOS UOAD
240,GOOD BYE OH OH IT'S DANG IT IT'S ONE FIFTY I GOTTA GO BYE,AATH BLU O EO EITING TI' ONFITY I  OT GOE
241,YOU MAY NEED DIFFERENT AMOUNTS TO SATURATE CERTAIN GRAMS OF WATER BUT FOR THE SALT IT DOESN'T TAKE THAT MANY GRAMS TO TO UH SATURATE SOME WATER AND GAVIN LOOKS LIKE,R  MA TH FRNT MMAOUST COF REAS RN FRENMS  WTTER UFR THE SLITOSNTHAKCTHAMAN WREMT E THOSCTF ASO TTER IND THES NSLKE T L
242,WE'VE BEEN LEARNING ABOUT SATURATION IN LIQUIDS,WE ENEARNING ABOUETOER  ON IN T E
243,WHEN YOU EVAPORATE THE CITRIC ACID EPSOM SALT AND REGULAR SALT THE CRYSTALS MAY FORM DIFFERENT PATTER,EWENYOE ACREATH TTR ASDSOM AND RE LR  ETHE RLS MA FORM TH FUND T
244,I THINK IT IS DEFINITELY POSSIBLE FOR YOU TO GET BACK THE GRAPE JUICE I THINK YOU JUST HAVE TO WAIT FOR THE WATER TO EVAPORATE AND THEN YOU CAN PROBABLY POUR THE GRAPE STUFF BACK INTO THE CAN,I THINT T IS THEO TL LS  FOR OD TO H BA THE REAESI THINYO TOSTHAE TO WEFR THE WTHOR T TH CPA AND THEND YD LLE ORE THE FRE STO AUCINTTHE N
245,THEY'RE SEPARATED AND IT'S IMPORTANT CAUSE IT'S BEING SEPARATED,EETERSOPATDI NT'MOTN A S T  ING O RRETHED
246,IT'S DIFFICULT TO GET BACK BUT IT'S DEFINITELY POSSIBLE,IT'S TH CCLTOHE BA WBATI'STE E
247,SOLUTION,ESEL EN
248,THE WATER WENT THROUGH THE SIFT AND THE MARBLES DID NOT,THE TTR WEN OTEEIEAND THE MOR LST D NTE
249,SALAD MIXTURE AND EVERYTHING ELSE BUT THE WATER,SEAT ISSE MER N AE HING OLTS TH TEE
250,THEY'RE ALL MIXTURES,THE L  URES
251,MIXTURES,MN TH RE
252,OKAY SO AGAIN WITH PARTICLE SIZE THE SAND IS BIGGER THAN THE HOLES IN THE COFFEE CUP THING AND UM SO THE SAND STAYED IN THE PAPER AND THEN THE WATER WENT THROUGH,OA SO ND WIPRT LUE STHE SEND  IS WKCRER EN TE SIN THE CT INGAND A OU THE SEND T STHYOY TINTH R FRAND THEN THE WTER WENTR
253,A SOLUTE,SET
254,I'M SO GOOD,O  H
255,THE PILE ON THE LEFT IS SEPARATED,THEIT E CNTE  TI SE FREAT ED
256,WE'VE BEEN LEARNING ABOUT MIXTURES AND SOLUTION,WE ERNING BOU MIERS N L NTE
257,THE SALT WILL GET DISSOLVED INTO THE WATER AND THAT'S IT,THE WLE TO THE S LINTO THE WTOR D TTH
258,THE SALT DISSOLVES THE WOOD AND PAPER CHIPS DON'T DO ANYTHING AND THE UM SAND AND WATER THE SAND SETTLES ON THE BOTTOM AND THE WATER STAYS ON TOP,THE S LTHE S STHE OT AND O PERORCSOTDOENI INGAND THE UMEAND AND WTH R THE SHAND SEELS WN TE TOMIN THE WTHERSTE SO TH
259,AGAIN PARTICLE SIZE BECAUSE THE SAND IS BIGGER THAN THE HOLES IN THE UM IN THE COFFEE THING AND SO THE THE IT DIDN'T GO THROUGH SO THE WATER THE WATER WENT THROUGH,THEAN AT L E EBSTHE SHND IIKWR  THE SIN THE M IN THE TING AND OH THE UITIN GOU THFROU THE WTTFRTHE WATER WENTH R
260,PARTICLE SIZE IS THE KEY THING HERE SO THE MARBLES ARE BIGGER THAN THE HOLES IN THE SCREEN SO THEY WON'T GO THROUGH,PORE CCLLEITHE THINGE  O THE MAOR LSAOR KWRE TEN THE LSN THSFRNNGSUTHE WONGOU TH FR
261,THE RIGHT PILE IS SEPARATED,THE T TIEREAEND
262,THEY'RE BEING SEPARATED IN A VERY CONVENIENT WAY,THER NG SOFREATIDIINT HRE TH WAE
263,THE SALAD IS A MIXTURE AND WOOD CHIPS WOOD CHIPS NO THAT WON'T WORK SHE WON'T UNDERSTAND WHAT YOU'RE SAYING,TH SAT SO MMICTH FUR THEETHTHE TRTTHE I RL RHIN WITHRSH ENO A  WORHY WONNRSANOME SSA I
264,BLEED BLAH BLEED,E  ORGONTA  OR ERIG
265,THE SAND STAYED IN THE FILTER AND THE WATER CAME OUT CLEAR,THEHENDTE DON THEFOLORAN THE WOTRANMOUE
266,ONE EXAMPLE IS SUGAR INTO TEA AND SALT INTO WATER AND WHEN SOMETHING DISSOLVES IT USUALLY COMES BACK IN A DIFFERENT FORM,ONE S NMLIS FRND T TAND SSATIN TO WTETAND WHN ISONTING TE S L RLCUMS AEAIN TH FRD FWER
267,IF YOU JUST PUT IF YOU PUT THE SALT INTO THE WATER IT WILL DISSOLVE,EEIF YOD OUS I Y CTHE SSATINTO THE WTER IT WEL S E
268,THE SALT DISSOLVES,THEST E SS
269,I LOVE YOU,I EL E
270,THE CANDY THE PEANUTS AND THE RAISINS ARE ALL IN SEPARATE PILES NOW,THE ANTG  THENTS INTHE RE SNSR ALNSEFRTELS
271,A SOLUTE,E
272,THE,S
273,THEY'RE SEPARATED ALL THE,THER SECOREYED A THE
274,BECAUSE UM THE SEVENTY FIVE MILLILITER CUP HAS TWENTY GRAMS OF SOLUTE IN IT AND THE OTHER SOLUTION HAS TEN GRAMS OF SOLUTE IN IT,HECCLSUSSM THEH ENTY FIE METOR WTER CU HASD S TWENTY FRMS SS ALINI AND THEOTHER S L SL IN HAS THEN FRMS SALTII
275,YOU WEIGH THEM,WEAY THEN
276,NUMBER TWO IS THE LEAST CONCENTRATED AND NUMBER TWO IS THE MOST CONCENTRATED,EENKR TIS THELS ORETT IN OMRER ON  IS THE MOST ORE
277,THE SOLUTION ON THE RIGHT WILL BE MORE CONCENTRATED THAN THE SOLUTION ON THE LEFT BECAUSE IT HAS MORE SOLUTE IN IT,THE SFLNONTHE IE T  WL MR CCONRET D THEND THE SFLS D ON THE T E CUS ITHASU MR S LETNDT
278,NUMBER B I GUESS,NOMR  E
279,THE SOLUTION ON THE RIGHT WILL BE HEAVIER THAN THE SOLUTION ON THE LEFT BECAUSE IT HAS THE SOLUTION ON THE RIGHT HAS MORE SOLUTE IN IT,THESLNNMTHE I WL THE  TE WOR THEN TH TL DN NM THE ETHTE ACUSS IT HASDS  TH'SLDN NMTHE I  HAS USL INI
280,GOOD,
281,YOU CAN TELL BECAUSE MAYBE ONE CUP OF WATER THAT IS MORE CONCENTRATED MIGHT HAVE MAYBE DARKER OR LIGHTER THAN THE OTHER,WOCNTHELCCULSME E ONCO F WTHFR THAT  IS MOR COWRYD MT HAS MAC Y  DRCIKR OR ITTERTE THEOER
282,BECAUSE WHEN THE SOLUTE DISSOLVES IT NEVER REALLY GOES AWAY IT STAYS TWENTY GRAMS AND TEN GRAMS EVEN WHEN IT'S DISSOLVED,E CUS WEN THES AL E TE S LL INOFER ELE OULS WEND  I SIT'STHEETWNTY GREUMS IND TND RES O ENWNIT'S R T
283,THE FEATHER IS LIGHTER AND THE ROCK IS HEAVIER,HE EIS LIT OND THE RFYOISHTE
284,I WON'T MISS YOU,I WLMETS
285,YEP,Y
286,WE'VE BEEN WORKING ON HOW CONCENTRATED WATER CAN GET WHEN YOU ADD CONCENTRATED POWDER,WE BEN WORING O HAO COFEATYD  WTHOR AN THET WEN YDO AD CORETTD OW
287,MY PREDICTION WAS CORRECT IT THE ONE THE SOLUTION ON THE RIGHT DID AND WAS HEAVIER AND BECAUSE IT HAD MORE SOLUTE IN IT,ME RE TCS ON WUAS FREI THE ONETHE S LS AN ONTH IE T T U  WOUSHTHER AND  ACUS T HAD MOR S ALE T DITIT
288,THE LAST GRAPE DRINK MIX IS THE MORE THE MOST CONCENTRATED BECAUSE IT IS DARKER THAN THE OTHERS,THE L S TRE ORNM EIS  IS TH MOR THE MOSTHOREAE  CU T  I TO OR TEE OES
289,THE MOST CONCENTRATED SOLUTION IS NUMBER ONE AND THE MOST DILUTED IS NUMBER TWO OH,THE MOS OPRETE  S LOND IS OMPR ON AND TE MOUS TITETE IS OMPR TEIG
290,SOLUTION,N
291,THE SALT IS THE SOLVENT SOLUTE AND THE WATER IS THE SOLVENT,THE OTIS THEH LINLAND THE WTHWOR ISTH LEN
292,I BELIEVE THE ROLE THE WATER PLAYING IS A SOLUTE,I ELETHE FOULTH WTER ING IS LT
293,THE CITRIC ACID STAYED IN THE PAPER AND THEN THE WATER FILTERED THROUGH,THESE TORCSI STHYDY   IN TE  FPRAN THE THE  WATER FOTOR TR
294,I NOTICED THAT UM THE WATER IS EVAPORATING MARNI YEAH AND THEN THE SALT STAYS BEHIND AND FORMS A SALT CRYSTAL,I OTIS  THA HE WTRERS ARATINGNI EA AND THEN THEOLTECS B IN N FRMS E SOUA SOLC CRIL
295,IT GOES UP INTO THE SKY,IGOUSO IN THEE
296,TWENTY PLUS TWENTY PLUS TEN EQUALS FIFTY GRAMS,WTY CS TWLNTY CLCS THND A LS FITY RES
297,NO MASS IS LOST OR GAINED IN THIS PROCESS,O MAIOE ND T IN THIS E
298,SOME SALT CRYSTALS ARE LEFT UM AND THAT IS IMPORTANT BECAUSE WHEN THE WATER EVAPORATES SALT DOESN'T EVAPORATE BECAUSE IT DOESN'T HAVE ANY WATER PROPERTIES IN,MSLR SELS R LE T UM AND THA IS E IMORTNT CBCUSWE THE WATHER AFREYTST US'STN O AREAYTE BU TTS'N HAS SNIY WATER ORTTYS I
299,A SOLUTION,E S AN
300,YOU MIGHT USE EVAPORATION,Y O MOT ES TEO E REY S N
301,GOOD,
302,TEN GRAMS OF CANDY PLUS TWENTY GRAMS OF RAISIN PLUS TWENTY GRAMS OF NUTS EQUALS FIFTY GRAMS GRAMS OF TRAIL MIX,THEN REAESMES O ANDY LECTWENTE RENMS  FRESN EC TWENTE RENMS O  OTS Y LS FITHY FRENS FRES  TRLMT
303,WELL WHEN THE WATER GOES UP INTO THE SKY THE SALT IS NOT IT DOESN'T EVAPORATE WITH THE WATER SO WHEN THE WATER EVAPORATES THE SALT CRYSTALS REFORM INTO A DIFFERENT KIND OF FORM,WEL WEN TH WTHER GS INTH T THEL SIS NOY AS TIT TUSN ASPBEAWITH WTHESO WEN THE WTER I AC BEATS THEUT SOL CRL E FOUMINWR THE FRENDI  FBE
304,SO YOU PUT THE FLOUR INTO THE COFFEE THING AND THEN THE WATER WENT THROUGH THE BOTTOM BUT THE BLEACH THING DIDN'T,OYO THE OWFERIN TTHEINGAND THEND THE WTER WENTHFOUTHE FAOMOUTHE RERLTS THINGT
305,ONE WAY IS TO TAKE A CUP OF WATER WHICH HAS MARBLES IN IT AND THEN TAKE A SCREEN AND THEN SCREEN THE WATER THROUGH AND THEN THE MARBLES WITH STAY ON TOP,ONWEY IT TACPUC CF TRWITS HASMA LINI AND THEN TAE Y S FRN AND HEN SSFRNTH WTHE THROAND THEND THE MAR LLT ND TL
306,THAT WHEN YOU MIX THE UM MASS OF A SOLUTE AND A SOLUTION YOU GET THE ENDING MASS,THE WENO MAKTHE UM MAS S F H SLAND  FLSNYO E T THE AND THING ME
307,NO I CAN'T NO,O WI TA AIO
308,THE SALT WILL DISSOLVE INTO THE WATER,THE H TWLTOF ES LINTO TH WTR
309,WE'VE BEEN LEARNING ABOUT SEPARATING SOLUTIONS,WE ENING BOUSSECPORETING S ENS
310,THE SALT STAYED IN THE PAPER AND THEN THE WATER WENT THROUGH,THE S STY  IN HE PFRAN THEN THE WTHER WENTUR
311,SALT DISSOLVED,STE
312,YOU CAN DO THAT IN A MIXTURE,YO N O THEAT I EMTH
313,THE WATER IS EVAPORATING AND LEAVING THE SALT CRYSTALS BEHIND,EETHE TIS  PORAREATING N EING TH L RL I T
314,MARNI YOU'RE A,EORNIO THO ERTR
315,TIME PASSING,THA CING
316,I DON'T KNOW,TON
317,YOU COULD EAT IT,O T TH
318,IT MEANS THAT IT WAS A MIXTURE WHEN WE STARTED,T MN THEO T WAS MFR WENWESOURTEYD
319,GRAMS OF WATER PLUS FIFTEEN GRAMS OF SALT EQUALS SIXTY FIVE GRAMS OF SALT WATER,THY FRENMS WTERLC FITN RENMS F ETHY ELTHITY FIE FRENMSOF STE
320,A SOLUTE,ITHSE
321,IT'S JUST AND CIRCLES WATER IS REQUIRED MARNI WATER,CTESTNTEN TOWR IS RCW A D ON  A
322,WHEN YOU ADD THE MASSES TOGETHER THEY EQUAL THE END RESULT,WHENTAUD THE MA S TOGHETHFOR TEY Y WL THE AND RES
323,IT'S A MIXTURE,IT'S CR
324,THAT THE SALT DISSOLVES AND THE SAND DOESN'T,THEATHEL CSS SAND THEHHND TUNT
325,CONSERVATION OF MASS,LOORRE S NO A
326,YES,YE
327,THE SALT IS A MIXTURE AND THE SAND AND WATER IS A SOLUTION,THETI MICTFRIN THESHEAND  D WTHERIS  SFL N
328,THE SAND IS A SOLUTION AND THE SALT ISN'T,THE SHEAND IS SULN IAND THE SIS N
329,A MIXTURE,A  MTHFR
330,TWENTY PLUS TWENTY PLUS TEN EQUALS FIFTY GRAMS,TWLNTEY ECS TWELNY ES THND  CLS FITY RS
331,THE EVAPORATION WHEN WHEN WATER EVAPORATES IT GOES UP INTO THE SKY,HE E EAOFR RWRERS N WTND WEL WT WTHER I  AEATS    OLSOINTTH  E
332,A MIXTURE,A MT R
333,IT'S ACTUALLY A SOLUTION,EI ITOL S  DN
334,IT THE WEIGHT IS CONSERVED,T T THE WEISORE
335,IT WILL FLOAT MARNI,WI EO  MTIN
336,I'M GOOD HOW ARE YOU,N OT THO WORER E
337,THE LESS CONCENTRATED SOLUTION WILL RISE TO THE TOP AND THE MORE CONCENTRATED SOLUTION WILL SINK TO THE BOTTOM,ETHE LN S COREYD S O ON EWELE IE ISTTH TEAN THE OR OREAS LOD DNLSINGTTHE  E
338,THE CORK IS LESS DENSE THAN THE PENNY AND THAT'S WHY THE WATER'S CARRYING,THE ORIS CS TEANTHEN THENIN AND THEATT'S WI TH WTERS HEEING
339,AN OBJECT THAT IS LESS DENSE WILL FLOAT INSTEAD OF SINK,EEN O T TEIS LESTENTSLLOINTEE SIN
340,THE LESS DENSE WILL RISE TO THE TOP AND THE MORE DENSE WILL SINK TO THE BOTTOM,THE N TENSWL REAIEIS T T TIN TE OR TDAN S TTH
341,SOLUTION B IS MORE SATURATED THAN SOLUTION A BECAUSE WHEN YOU PUT SALT INTO WATER THE SALT WON'T ALWAYS DISSOLVE,LUSON E IS MOR OAYDTEN L D A THE BEBUSWENY T  LIN T WTHR THE ALWLN WEISS
342,BECAUSE IS ONE IS MORE DENSE THAN THE OTHER AND IF YOU PUT THEM IN THE INCORRECT ORDER THEY'LL SINK I MEAN THEY'LL MIX,TE EUS S ON IS MORE TENTEN TE OTHE ANI Y LTHEMIN THEIN ORCTOTE THE TINGI MIN MIS
343,IT'LL LAYER ON ON THE VERY TOP,LTHT  LLTHOR N N THE HEREY T
344,SOLUTION A WILL BE MORE SATURATED THAN,ELLHN WELE MORETORETTED TTHENTSOLE
345,IT'LL FLOAT,ITE EO
346,IF A LIQUID IS MORE CONCENTRATED IF IT'S MORE LIKELY WHEN YOU DROP SOMETHING IT IT WILL FLOAT,I FELIWETEIS M CORETHED I HIT'S MORELLICLI WEN TFASUMTIN INA IT T WLLO
347,SOLUTION B IS MORE DENSE SO IT WILL SINK TO THE BOTTOM BUT SOLUTION A IS MORE DENSE SO IT WILL RISE TO THE TOP,ELLOSN IS MOE TEN O LSINO THE AOUOMETS ELOSN AE ISLE THENSO T WL REAE STTH THL
348,SOLUTION B THAT HAS SIXTEEN GRAMS OF SALT WILL SINK TO THE BOTTOM BUT SOLUTION A WITH ONLY SIX GRAMS OF SALT WILL RISE TO THE TOP OF THE GRADUATED CYLINDER,LOUSNTHAEA SHISTNRES  WLSHINGT THE ALUMWUTSLU N  WIH ON SHEISFRNS WEL FIEITS TTH TCOF THFRDTWETYD  LN
349,ONE GLASS OF WATER MIGHT BE MORE CONCENTRATED THAN ANOTHER OR MORE WHAT WAS THAT WORD WE USED YESTERDAY,ON IEA S  THPR MONT M ONTWETTYD THENEND OTHR SLITTH
350,IT'LL SINK MARNI,ITA INMUIN
351,LAYERING,TORNG
352,BECAUSE THE LIGHTER SOLUTION UM IS LESS DENSE SO IT WILL FLOAT ON TOP INSTEAD THEY PUT IT ON THE BOTTOM SO THAT'S WHY THEY MIX TOGETHER AND THE OTHER ONE IS DENSER SO IT WOULD RISE TO THE TOP BUT IT'S STILL MIXING,HE ECUS THE LITERELN  M ISLE SENS O I WL LOUON THOIN STHETE UTSTON TE ALRMOTHATS WATE MBITOTHEEIND THE OTHER ON IS THAENOM R SO IT WOULDABEISTOTH TOU ITS TH L MIS
353,ONE PUT SOLUTION A ON THE BOTTOM AND SOLUTION B ON THE TOP,NECTSFLOS ON AD ONTE OMMISEDN  ONTH T
354,BYE,
355,WELL A MIXTURE IS A MIXTURE AND A SOLUTION IS A SOLUTION,WMTFREISE MTERIN T EL ON ITH  LE  T
356,UM WE PUT UM NINETEEN OF THE UM RINGS AND THEN THE MAGNETS BECAUSE THE OTHER SIDE WAS TOO HEAVY,UN THE T M THITHIN UF TH A ANGS AND THEN THE MAO THECSFWRATD THE OTHE SHATWCSTO HEE
357,YEAH,
358,WE WOULD SEE,ON
359,YEAH,Y
360,NO SOME GOT LESS THAN OTHERS AND SOME GOT BIGGER NUMBERS AND YEAH,FRO GOTHTE STHE NOTHERSH N 'SOM GOI ER NMES AND  HE
361,UM UM SOME LIKE WOULD PUT IT IN HARD IN THE LIKE LIKE DROP IT AND THEN IT IT WOULD AND THEN THEY HAD PUT TOO MANY IN AND THEN IT WOULD LIKE THE MAGNETS WOULD GO LIKE APART,M M M TE WOLCT AD AR A DATH THE IE OU WI AD THEN I T WOUD AND THEN THE HA FOUTO MAN AND AND THEN IT WOUD KE THE MAD ITS W OLE  FOR T
362,IT STICKS TO IRON STEEL,ITSSTICSOASNN T
363,UM THE THE THE THERE WAS MORE SPACES IN THE MIDDLE OF THE OF THE S THE MAGNETS AND THEN WHEN YOU PUT WHEN I PUT ER IN ONE RING IT IT SEPARATED BECAUSE THERE WAS LOTS OF SPACES AND BECAUSE OF THE WEIGHT OF OF OF THE OF THE RING,AU THE THE THE WCS MUCPLECSRTHE MITLOU THE OU THE THE MAEAR GETTS AND THEND WNA UWHN THA WBAN IND WTN RENG TH  ISEPWATACASTHE WAS LOUC  WEC SRERTHAD AWE ACASS THE WE OU U U THEU THE IG
364,UM THERE'S THE TWO MAGNETS THAT ARE STICKING FROM INSIDE THE CUP AND FROM OUTSIDE OF THE CUP AND THE UM RING IS GOING TO THE OTHER CUP,THE ESTHTO MAETITS THE RESTING FRUM IN SECTHEOAND PROMEOUTITRTHAND THEA WEING IS WINGI T THE OTH
365,WHILE UM WE WERE PUTTING IN THE RINGS UM LIKE UM WE'RE STACKING THEM AND THEN WE WOULD HAVE AND THEN WE UM THE THE WE WOULD PUT WASHERS IN THE MIDDLE OF THE MAGNETS WE HAD TO GO ALL THE WAY UP TO SIX AND WHEN WE GOT TO SIX THE THERE WAS LESS UM THERE WAS LESS RINGS IN THE CUP,WAHELNN WEHE ORA TING IN THE RENG SM HE  WORAS THEACIN THE AN THEND WE WOU HAE AND THEND WER HM THETHE WE OR TWUT WOU THER N E MTSU THE MAND EN TSWE  GO AL WE TOI ICA WE GOU T ITHE THE WESTHAT M THE WUSTHEA WENGSIN HE C
366,WE HAVE S BEEN SEEING WHAT KIND OF UM THINGS IT'LL STICK TO,WE HAS THEN SHING WO AUSN OF  THNG S LTECO
367,TODAY WE UM SAW IF MAG IF MAG WE T HAD A SCALE AND THEN WE HAD THESE UM LET'S SEE WHAT ARE THEY CALLED THESE LIKE LIKE I THINK THEY'RE CALLED RINGS AND UM AND THEN AND THEN WE HAD TWO MAGNETS ONE WAS IN THE BOTTOM OF A CUP AND ONE WAS INSIDE OF THE CUP AND THEN WE SEE IF IF THEY WOULD STICK AND HOW MANY IT WOULD GO WITH,TTAM CTI MAD I MAEA HEHAST E  ELAND THEND WE HA TEEKTHETHE ITHIN TRPOLRINGAND  AN THED WE N TEND WEHA TO MAD THT TSWEO WEASIN TH FOUTRO F AE COCAND WE WET IN 'SET  THE ER N THEND WEO IF I THEOWECITSTICI POMN I WU'TGO WEI
368,WE PUT THE WASHER IN THE MIDDLE OF THE MAGNETS THEN WE WOULD PUT ONE BY ONE OF THE RINGS INTO THE CUP AND IF IT IF IT WOULD LIKE AND WHEN THE MAGNETS WOULD GO APART IT WOULD UM UM WE WOULD HAVE TO WRITE DOWN HOW MANY UM RINGS IT IT UM IT WOULD BE ON PAPER AND THEN HOW MANY WASHERS,WE UTHE WHER TE MHTTL THE MMADG THT THE WE OUAWON FWITH OND IN THU THE WHNG S IN TOTHE  U AND I HF T IF IT WOU LKE AND WHEN HE MAR NTETTSWOLO CPOR T WOUA  M WE WOUT HA TO  PRKIADOUND PU MMEN REING S I M T WOL ON HC WER AD THEND AUM MEIA WCAHERL
369,THE LIGHT BULBS ARE UM SHINING,THET F A AHIING
370,BOTH OF,E
371,ONE THE PICTURE THAT HAS TWO BATTERIES GIVES A MORE,WON THE IR THE HSES STO BAERSYE SHEN  ON
372,IT'S A CLOSED,IT'S O
373,THE BATTERY'S GIVING ELECTRICITY TO THE LIGHT BULB AND FROM THERE IT'S GOING TO THE OTHER ONE THEN FROM THERE IT GOES BACK INTO THE LIGHT BULB AND IT'S LIKE A ROTATION,THE HEARE TEC ENG LICITY TOTHE IE FAL THEO RM THEASNOUTOTEO TE ON THA FRM THER GOUSMAR O T THT TE FBL AN I'S AE CPOUTFOF IND
374,AND THE ONE THAT HAS ONE BATTERY UM GIVES BOTH OF THEM A LITTLE BIT OF ELECTRICITY BUT THE SAME,AND THE ON THA HASUO EAERY MM THELSWLAPLTHAN LTR ITF TITHING WATH SHEN M
375,BYE,
376,ELECTRICITY SO,THE TH  O
377,THE ONE THE ONE BATTERY,THE ON THE ON TULR
378,UH THE SIDES OF THE BATTERY ARE ATTACHED TO THE TWO BATTERIES,THE THSI  THEBATRN AR TA THETO BATR
379,NO,
380,UM THE BA THE WI ONE WIRE'S ATTACHED TO THE BATTERY AND TO THE LIGHT BULB SO ANOTHER WIRE'S ATTACHED TO TWO LIGHT BULBS AND ONE'S ONE ANOTHER ONE IS ATTACHED TO THE BATTERY AND TO THE LIGHT BULB,MTHE AEAT THE WRT WON WRTERS IU OTHEBATERNG AND TO TH LITE L SLN NOTHE WTERS U TO ITE FLTH WON S WN TE NOTHE ON THS TOTHE BATENG AND TTHE TE L
381,UM WHEN THE THE BATTERY IS CONNECTED TO THE TO THE LIGHT BULBS FROM THE BOTH OF THE SIDES AND THERE'S ONE IN THE MIDDLE OF THE LIGHT BULBS FROM THERE IT GOES TO BOTH OF THEM AND IT GOES BACK TO THE LIGHT BATTERY AND IT GOES IT ROTATES THE SAME ELECTRICITY THAT IT GIVES TO ALL OF THEM,WHEN THEC THEWHATRISCTED TOLTO THETHE OL FRUM THE WULTHF THE IE AND THERSWON TEN TE ITL TH TE O FRO THE Y WFLTO WFOULF THENO TH AE LOCTHR TBHATER IN TE ILTHE ROUTARKTHESHEIN IITYTHAT E S TO ALE HE
382,THE TWO LIGHT BULBS ARE SHINING AND THE BATTERY GIVES BOTH OF THEM THE SAME AMOUNT OF ELECTRICITY,THE LTHLI W R EHIING AND HEBATRY HLI FLUFO HEN THSH E MAUF YG
383,THE IF LIKE THE ROUND MAGNETS WO WOULDN'T WOULDN'T UM BE UM ATTRACTED TO THE PENCIL ER THE ONE THAT UM HOLDS ON TO THE TO THE ERASER BECAUSE UM IT'S NOT STEEL OR IRON,THE IF KHE THE EAON MAND THIWOUTD WOLTHT M M RCTTO THE EN SLE TH ON THAT UM ALTON TO THE TULI RE S EN  AEAUSSM IT'S NOSTH SL AERAIN
384,TOGETHER IT IT WOULD AND THERE WAS ONE IN THE MIDDLE IT IT WOULD EITHER THE ONE IN THE MIDDLE WOULDN'T STICK BECAUSE IT WAS IRON OR STEEL OR UM IT WILL NOT AND IT WON'T STICK IF IT'S NOT IRON OR STEEL,HTHE T WOU AND THE AEAST ON EN THE MTLI TI WOUA ITHEAI THE WOEN TEAN HE MTEL WOUADATN TS TH W AU TH WE THE AN A T  TH IWHEMOUAD WLTS TIF FUITS NAN  STHE
385,I THINK THAT UM THAT IF THE N AND S ARE LIKE FACING EACH OTHER THEY WILL STICK AND IF IT'S LIKE N N IT IT WILL NOT STICK CAUSE THEY HAVE TO BE OPPOSITE,I INKTHA NTHA I THEA AN AN THEEC OE IE CFE SING  THER TE LTIAN T ILKE AN AND I IT WL OSTHICEA HE HAEA O  OP SI
386,GOOD,
387,BECAUSE THEY'RE IRON OR STEEL,CATHEAAOMEN UTST L
388,YES WE DID,TE U
389,IF IT HAS UM SPACE BETWEEN THE MAGNETS IT WOULD IT WOULD UM NOT THE ONE THE SPACE IS NOT EITHER STEEL OR IRON,I  I HAECS SN THSCECS TWIN TE MAND MENTI WOUTDTH WOU T NM OTHE HON THE SCSISNO THESTICLATEAAD
390,IF YOU HAD LIKE UM A ROCK IT WOULD HAVE TO BE A TYPE OF ROCK LIKE IF IT HAD LIKE LITTLE PIECES OF IRON OR STEEL IN IT,I Y HAS AKECE FCI WOUTHAR TTHIECF FCLIE C FHIT HAD IE TLCSHI S OU AEN TYLIN T
391,YES,YE
392,FIGURED OUT WHAT IT IS IT IS IRON AND STEEL,IU AR OUWITITH ISI T IS ND AND TE
393,IF,NE
