filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-11-18_10-03-00_EE_1.1/myst_013059_2013-11-18_10-03-00_EE_1.1_019.wav,the negative side,1.9239375,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-11-18_10-03-00_EE_1.1/myst_013059_2013-11-18_10-03-00_EE_1.1_023.wav,um so it goes towards the the positive side and out through the negative side,10.4678125,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-11-18_10-03-00_EE_1.1/myst_013059_2013-11-18_10-03-00_EE_1.1_008.wav,um that it's the thing that um keeps it so that um it's the energy of it so it makes the light bulb go on and off,14.85925,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-11-18_10-03-00_EE_1.1/myst_013059_2013-11-18_10-03-00_EE_1.1_017.wav,it is going flowing through the positive side and out the negative side,9.6663125,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-11-18_10-03-00_EE_1.1/myst_013059_2013-11-18_10-03-00_EE_1.1_007.wav,it is the energy source,4.298625,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-11-18_10-03-00_EE_1.1/myst_013059_2013-11-18_10-03-00_EE_1.1_024.wav,that it always is facing the same way,3.4769375,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-11-18_10-03-00_EE_1.1/myst_013059_2013-11-18_10-03-00_EE_1.1_004.wav,components,2.521125,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-11-18_10-03-00_EE_1.1/myst_013059_2013-11-18_10-03-00_EE_1.1_002.wav,we have been learning about electricity and how to and how to light a light bulb and electromagnetism,11.79675,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-11-18_10-03-00_EE_1.1/myst_013059_2013-11-18_10-03-00_EE_1.1_018.wav,it flows through the wires and up through the bulb,3.853,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-11-18_10-03-00_EE_1.1/myst_013059_2013-11-18_10-03-00_EE_1.1_010.wav,um the so the pathway um is it the electricity travels through the insulated wires,11.957125,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-11-18_10-03-00_EE_1.1/myst_013059_2013-11-18_10-03-00_EE_1.1_012.wav,um the light bulbs um are um the light bulbs are the thing that light up when a circuit is all connected,12.034,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-11-18_10-03-00_EE_1.1/myst_013059_2013-11-18_10-03-00_EE_1.1_003.wav,a d cell insulated wire and a bulb,6.669625,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-11-18_10-03-00_EE_1.1/myst_013059_2013-11-18_10-03-00_EE_1.1_025.wav,the um light bulb the um one wire is touching the casing and the other one is touching the base,15.716625,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-11-18_10-03-00_EE_1.1/myst_013059_2013-11-18_10-03-00_EE_1.1_014.wav,it's the source of energy so it's basically the source,5.41175,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-11-18_10-03-00_EE_1.1/myst_013059_2013-11-18_10-03-00_EE_1.1_001.wav,great,1.375,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-11-18_10-03-00_EE_1.1/myst_013059_2013-11-18_10-03-00_EE_1.1_016.wav,that the electricity is traveling faster through the circuit and it's making a light,8.1535,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-11-18_10-03-00_EE_1.1/myst_013059_2013-11-18_10-03-00_EE_1.1_021.wav,it it goes towards the it goes towards the positive side and out the negative side,10.187,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-11-18_10-03-00_EE_1.1/myst_013059_2013-11-18_10-03-00_EE_1.1_009.wav,can you repeat that,2.9711875,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-11-18_10-03-00_EE_1.1/myst_013059_2013-11-18_10-03-00_EE_1.1_020.wav,um it um flows towards that and it comes in the positive when it comes out the negative side it makes electricity,14.6859375,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-11-18_10-03-00_EE_1.1/myst_013059_2013-11-18_10-03-00_EE_1.1_011.wav,they carry electricity,2.5573125,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-11-18_10-03-00_EE_1.1/myst_013059_2013-11-18_10-03-00_EE_1.1_005.wav,d cell battery,2.755625,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-11-18_10-03-00_EE_1.1/myst_013059_2013-11-18_10-03-00_EE_1.1_015.wav,that means that it goes um it travels through the wires and up into the bulb but it comes out of both sides of the of the d cell,15.209625,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2014-04-16_08-55-14_EE_5.1/myst_013059_2014-04-16_08-55-14_EE_5.1_001.wav,good,1.375,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2014-04-16_08-55-14_EE_5.1/myst_013059_2014-04-16_08-55-14_EE_5.1_002.wav,we have been learning about systems and like the earth system and all different types of systems,7.1148125,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_019.wav,i see a candle a desk three apples two logs and and one thing of gas,12.8798125,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_031.wav,not a good one cause they could they would pollute the air and they're not good for the environment,10.503875,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_014.wav,she is moving,3.32025,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_004.wav,energy is important because the the energy is what makes it run if you didn't have any any energy it wouldn't run,14.051375,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_025.wav,they are both getting energy that is powered by nature,7.70425,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_015.wav,the the vibration travels through the drum and it and it makes a sound cause it's hollow,8.013125,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_018.wav,by the food that she eats,2.48825,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_011.wav,i can see the candle off light that is that is making energy and the wax is melting,12.6301875,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_023.wav,the the the solar cell is taking light and it's doing it and it's doing it so it won't put put out any fumes and the gasoline is putting out fumes and it's and you'll have to drill for for it and they'll be a bunch of holes in the ground,27.4295,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_017.wav,her the food her food that she's eating,8.9748125,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_008.wav,it gives light so it would it makes,6.414625,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_027.wav,you get both of them out of the ground and they pollute the air,6.023125,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_009.wav,no not really,3.5825625,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_022.wav,that it will be good because the because they are not putting out fumes into the air,8.500375,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_029.wav,they can make the polar ice caps melt and they are not good for our environment,8.3396875,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_001.wav,great,2.375,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_016.wav,you can hear a pounding sound because of it is cause the cause of the,10.974375,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_032.wav,they are called i forget,10.940375,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_003.wav,fuels well the the the fuels would be it can be like it is usually something that feed feeds something it makes it go it gives it food it's like our food kind of,27.704375,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_007.wav,that the wax melts from it's heat,5.3269375,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_006.wav,the objects on fire the sorry the object that is on fire is the wick and it relates to what we're doing in science cause it is fueling the fire and it's giving it it's giving basically food to burn,18.6213125,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_005.wav,our candle is burning and the wick is giving it fuel to light it and the air is also giving it fuel so that it keeps it lit,10.149625,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_012.wav,the flame is is lit and,9.49525,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_010.wav,it sounded crackly kind of,7.7394375,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_030.wav,they put the fuel and the coal put out bad fumes in the air when the when the other ones don't they are actually good for the air,19.463375,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_013.wav,a guy is playing the drums and it's making a sound from the vibration,9.541375,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_026.wav,the the wind they both are taking it from nature and they're not polluting the,7.0140625,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_024.wav,pollution,4.829,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_028.wav,they,2.379375,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_020.wav,they will not be good because they are putting out fumes,6.2938125,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_021.wav,the air gets polluted,1.88525,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-04_09-31-14_EE_1.3/myst_013059_2013-12-04_09-31-14_EE_1.3_006.wav,that some things will make the motor spin and some things won't the things that won't are insulators and the things that will are conductors,10.6664375,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-04_09-31-14_EE_1.3/myst_013059_2013-12-04_09-31-14_EE_1.3_010.wav,we tested objects in a bag and some of them worked and some of them didn't and we made predictions and some of them were right and some of them we were wrong and we noticed that all the ones that worked were metals,23.7898125,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-04_09-31-14_EE_1.3/myst_013059_2013-12-04_09-31-14_EE_1.3_011.wav,it does not work because it is not conducting electricity,7.2534375,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-04_09-31-14_EE_1.3/myst_013059_2013-12-04_09-31-14_EE_1.3_001.wav,not very good,1.46875,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-04_09-31-14_EE_1.3/myst_013059_2013-12-04_09-31-14_EE_1.3_013.wav,they are usually metal and they conduct electricity which will make the motor spin,6.7243125,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-04_09-31-14_EE_1.3/myst_013059_2013-12-04_09-31-14_EE_1.3_007.wav,it is it is not spinning because a wood because the wood is an insulator not a conductor so it will so it will not make the motor spin,14.6278125,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-04_09-31-14_EE_1.3/myst_013059_2013-12-04_09-31-14_EE_1.3_008.wav,a circuit with an insulator it will not work cause the insulator does not conduct electricity,9.28125,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-04_09-31-14_EE_1.3/myst_013059_2013-12-04_09-31-14_EE_1.3_009.wav,the insulators in this would be like the wood stick the straw the rock the sponge and the,12.8664375,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-04_09-31-14_EE_1.3/myst_013059_2013-12-04_09-31-14_EE_1.3_004.wav,the metal works the best for it be because it conducts electricity,9.1725625,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-04_09-31-14_EE_1.3/myst_013059_2013-12-04_09-31-14_EE_1.3_012.wav,when you add an insulator to it if is is an open circuit it will not run,9.286,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-04_09-31-14_EE_1.3/myst_013059_2013-12-04_09-31-14_EE_1.3_014.wav,they are all metals,2.023375,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-04_09-31-14_EE_1.3/myst_013059_2013-12-04_09-31-14_EE_1.3_005.wav,well some of these materials on the side will work to close the circuit to make the motor run spin but some won't cause some of are insulators and others are conductors the conductors are metal and the insulators are plastic or wooden or things like that,25.0803125,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007238/myst_007238_2015-02-17_10-40-02_LS_1.3/myst_007238_2015-02-17_10-40-02_LS_1.3_014.wav,the bacteria and the fungi,4.999,007238
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007238/myst_007238_2015-02-17_10-40-02_LS_1.3/myst_007238_2015-02-17_10-40-02_LS_1.3_018.wav,herbivores carnivores omnivores and detrivores,9.246625,007238
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007238/myst_007238_2015-02-17_10-40-02_LS_1.3/myst_007238_2015-02-17_10-40-02_LS_1.3_007.wav,awesome but okay so the makes a producer's by uhm i just said,17.9423125,007238
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007238/myst_007238_2015-02-17_10-40-02_LS_1.3/myst_007238_2015-02-17_10-40-02_LS_1.3_037.wav,bye,10.712625,007238
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007238/myst_007238_2015-02-17_10-40-02_LS_1.3/myst_007238_2015-02-17_10-40-02_LS_1.3_027.wav,i've already told you this and the millipede the the uhm and the pill bug also the mushroom and the dung beetle and the worm all decompose food and don't eat it but decompose it for other animals and make their own food,28.483625,007238
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007238/myst_007238_2015-02-17_10-40-02_LS_1.3/myst_007238_2015-02-17_10-40-02_LS_1.3_023.wav,eat meat,2.538375,007238
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007238/myst_007238_2015-02-17_10-40-02_LS_1.3/myst_007238_2015-02-17_10-40-02_LS_1.3_015.wav,i would say a producer,3.5250625,007238
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007238/myst_007238_2015-02-17_10-40-02_LS_1.3/myst_007238_2015-02-17_10-40-02_LS_1.3_002.wav,food webs,1.9809375,007238
