,target_text,pred_str
70,WELL YEAH AND THEN WE TRIED WE JUST TRIED TO HA LIKE TO JUST PLAYED AROUND WITH IT A LITTLE AND SPUN IT AND THEN WE GOT INTO DOING OUR REAL EXPERIMENT AND SO WE PUT IT ON ONE END OF THE CHAIR AND ACTUALLY UM THE CLOSEST END TO US CAUSE I THE OTHER WAY IT WOULD GO BACKWARDS SO WE TWISTED IT UH SIXTY TIMES IT WENT AND ALL THE WAY ACROSS AND WE NEEDED TO KNOW H THE LEAST AMOUNT OF TIMES IT WENT ALL THE WAY ACROSS AND SO WHEN THE FIRST TIME WE DID THAT WE GOT SIXTY AND THEN IT WAS TIME TO GO TO P E SO WE COULDN'T DO IT ANYMORE BUT THE THE NEXT DAY WE ONLY GOT FIFTY TWO SO WE DID IT IN FIFTY TWO S SP,WEL HAAND THEN Y T AUIT WE US  TOUIT THEA HA LE THE OUUS LEITTROREONWITHT TLTTLLEDS OUN T AND THEND WE O IDNTSOU TOWINGAR EHELECS FERNTNMEN T  AND SAO WE WOUTTH AD WONENTTH TE AND AC CLE WON THE LUSEI S AD T O S AECA  THEO THE WE  W GO A WR T SO WET WITY  IT SHICSTY TIMST WEND T AND AL THE WE  AC'H DWE TY TYD O AOU THELSTH MAUND THIEI S WEAND AL TH WE PA  AND SO WEN THE FRS THARMWE TYD THA WE  I S'HISTHY AND THEN T WRSTHAUM GO SO WE WUDNTHEOWAT AN OR WATHENTHE CSHAE WE ON   FITY TIS OWE TYDT ITY TEI
71,WELL WE NO YOU REALLY DIDN'T BUT I THINK WHAT THEY DID WAS THEY STARTED ON TOP OF THE LOCKER AND THEN THEY WENT ALL THE WAY DOWN THAT WOULD BE COOL,WEL WEAO WRELNY TDODNBE I THINWE THE TN  WAUTHE STARTNOND TC THE CWR  THE THE WEAN TH WE T D S HAUWN THAD WL OUL
72,WHICH IS A HUNDRED CENTIMETE FOUR HUNDRED CENTIMETERS IS FOUR METERS,WEHIT'S I S UDRD SEEMTERFOR ED TAETEIS L
73,YEP ACTC LIKE WE DID IT ABOUT WELL WE DID ABOUT FORTY FIVE AND THEN WE DECIDED IT WAS TOO SHORT BECAUSE IT ONLY WENT A F LIKE MO A LITTLE MORE THAN HALFWAY SO THEN WE JUST DECIDED TO TRY SIXTY AND WE TRIED SIXTY AND IT PRETTY MUCH WENT EXACTLY A LOT,THE A C CLIE WE TINITIT  BOULWE T YDNDT ABOUFWORTY ITE AD THENWE TE SHAHED I WISTOU S ORASH WOWN  ON  THLIE M T LTE OETH WHEAY SU THENWE USTOUC SATTDE D OWRE 'HIS TY DE THAE 'SISTY N  WRTTY MOCT WAN SHECIE W
74,YEAH,A
75,YEAH WE'RE NOT CHANGING THE SLOPE WE'RE NOT CHANGING THE CROOKEDNESS WE'RE NOT CHANGING ANY PASSENGERS WE'RE NOT PUTTING ANY PASSENGERS ON OH YEAH WE'RE S KEEPING FORTY SPINS WE'RE JUST TRYING THE FORTY SPINS LIKE IT DOESN'T REALLY MATTER HOW MANY SPINS,E WOR OTSHINGTH SLO WRE OTHINGTE POTANWENOTHGN ATNT ATHERS WRENTING AN Y TEROW EO WESTHCING FORTY SWINWE TS STFRIN  FORTESS ORLEATE OUI
76,YEAH YEAH,SE
77,YEAH,A
78,THE PLANES CAUSE IT'S A LIKE REALLY COOL TO SEE THEM FLY BUT I WANT THE SWINGERS BECAUSE THEY WE HAVE THIS VARIABLES BOOK AND IT SHOW IT SHOWS HOW THE FORCE AND THE FORCE ONE FORCE WAS UM A WOMAN DOING UH UH LIKE I PICKED A HEAD JUST TO SEE AND THIS WOMAN WAS DOING A FRONT HANDSPRING OFF THE IT WAS SHE WAS DOING A VAULT AND I DO VAULT LIKE I TAKE GYMNASTICS I DID AND I I COULD DO THAT IT'S REALLY FUN THOUGH,THE LIGS ELS IT' LIKE RELIE COL STHER TE IE I WONTHI S S WINGES  TCUATHE WE HER THIS WEREE LFOANDIT'SO TIT'SOUSHO THE FORS  AND THE FORESWON FORES WAS  WOMEN TDOWING  LIE I EITHE ANDTH ISTLSHE AD TTHEIS WOMENWAS T OWINGO PRUTHAN SFRNG  THE WUSHE UTOWIN EAND  TYG ALLIAE T TAU TMATHY TIT TD ND ID R TYOU THAIS'S REL FUND TH
79,LIKE IT'S HARD TO EXPLAIN IF YOU DON'T REALLY GO SO LIKE OH YEAH FOUR METERS,LTAE  IT'S AOR TOD ISAN Y O ET   LTH AU HEAFOR MTHES
80,THE LEAST AMOUNT OF SPINS IT TAKES A SPIN IS LIKE SO YOU AROUND AND THEN YOUR FINGER MEETS IT AGAIN AND AROUND AND YOUR FIN YEAH ONE TWO LIKE YEAH AND THEN AFTER WE DID THAT WE GOT SIXTY BUT WE RAN OUT OF TIME SO WE ONLY CH TESTED IT LIKE ONCE,THE LSTS MAOUT OF INS IT TAKECSA SWINE SLE SAU  GOLR ROUW AD THENER INGER MT'S T HENDN REAOUNDANDO HE ON TS LKE THEAND THEND THAU THER WE TOD THAWE CSHITY BTWE REAN ATH THUIN E O WE E ON T TAUTHD T LIE ON
81,IF IT WAS THE SLOPE LIKE ONE CHAIR WAS BIGGER THAN THE OTHER OR Y IT WAS ONE CHAIR WAS ON TOP OF SOMETHING IT WOULD PROB IF YOU STARTED FROM THE TOP IT WOULD PROBABLY GO FASTER AND IF YOU BROUGHT IT FROM THE BOTTOM IT WOULD JUST FALL SO SO THAT WAS SLOPE UM ONE WAS UM WAIT SO I DID TIGHTNESS OF THE STRING SLOPE UM CROOKEDNESS SO MAYBE THE CHAIRS WERE CROOKED,IF H WAS HE S LOLIE ONHHE WASRRETETHETHR WE  T WEASTWONTHE WEAS ON TU SOMTHINGIT WOUDI Y SORTD FRMTTO WROUROWTGO HSTHERADIF AYE FRNTD FRMTE OATT W TH S S OTHE WAS LOUM TON WA M WE S OI YD THAI N SORTHE SORNGOU POCT E OUMEETH THER WR OID
82,I DON'T KNOW,A
83,OH YOU'RE WELCOME OKAY,O H FAAU
84,HELLO,O
85,YEAH YEAH,YE E
86,OH THE UH THEY'RE UM FLINGERS THE FLIPPERS AND THEN WE THESE ARE THE UH THE PENDULUMS AND THEN THE BOATS AWESOME,A THE  THE RAOM INGE IAEFLFI TH WREHERE THE THTTWINS LTHND THE BUU AU
87,YEP,E
88,YEAH HOW MUCH WE COULD GET WITH HALFWAY AND WE GOT THIRTY THREE AND THEN WE TRIED TO DO HO WE TRIED TO DO UH WE WERE WE WERE JUST TESTING IT AGAIN CAUSE SINCE WE ALREADY GOT THE ANSWER WE TRIED JUST WE JUST DID WE DID FIFTY THREE UM SWAY SPINS AND IT GOT ALL THE WAY TO THE END IT HAD A LITTLE MORE SPINS SO WE TRIED FIFTY TWO AND IT WORKED AND THE N ACTUALLY FIFTY ONE AND A HALF ABOUT FIFTY TWO AND THE PROBLEM WAS THAT WE ALREADY HAD SIXTY FOR THAT SO WE HAD TO CHANGE IT AND WE DIDN'T KNOW WHY WE GOT SIXTY WE JUST KI I THINK THAT WE WERE MISCOUNTING I GUESS MAYBE,HAO MOUTH WE K THT WITHU WA AD WE  OTHRTTY TH OR AND THEND WE TORN TYD YO WE TO TO O TWE WRE WERRSTHAEC GA AE THENDECSSATWE OR T OTE ANDSER WE TFOUIT R TWE TE ST YOD WE ID FITY THRUM ITS WE S TIDSAN T O LTHE WE TOTHEENDAND HAD  LTLE ORESIND'STS O WE TOUT FITY TIAN T W OR AND THE A SI FTYO WONT THA FR AOUFITHY THO AD THEPER WASTHE WET OR THAD TSHISTY FRE THETTSORE THEDT TUG I WE ID'T  O AE WE S'HISTYHWE TH S II HINGTHEWHTHA A TI SHAUNDTINGT TEIM
89,GLIDER THE PROPELLER THING,TTTHE PO ER TING
90,YEAH WE GET TO USE IT AND S CAUSE LIKE PEOPLE FORGOT TO BRING IN THEIR FANS SO AND NOW WE'RE GONNA TRY THE FAN AND IT'S REALLY FUN TO TURN ON THE FAN AFTER YOU DO SWINGS AND IT GOES IT JUST LIKE FLIES IT'S REALLY COOL BUT IT UM IT'S WE'RE DOING S LIKE SIX OF MY TEACHER'S UM ARM SPANS LIKE WING SPAN SO IT'S WAY BIGGER THAN FOUR METERS SO IT WENT ABOUT FOUR METERS WITH THE SPIN AND WITH THE FAN SO,HE A WE THETTRSH TAND TS ACS LE PYR PLFORTT FERNG I TE HAN S AND  HA WARANDT TFOIT TH HND  AND IT'S WREL FUNE TH RN ON THFHANDE THOR O S WINGS T GOU IT'S S SLE LAEYS IT'S WRELTE LWU IUON IT'SWER TOWING LKE  SSH CS ME TTHESU ARMS EAN LKE WNGSHN THS O IT'S WE WKE TE FOR MTHERESSOLT WEN  AOUFOR MTHERWITHSWID AND WITH
91,YEAH YEAH AND THEN WE NAMED THE VARIABLES WE WERE DOING THE VARIABLES THEN SO THE OUR VARIABLES WERE UM LIKE TIGHTNESS OF THE STRING UM SLOPE,ND THENWEY MTHE THE RETE SWEWRE TOWIGTHE THE RE LTHEN SO TE E THERETE LSWORUM LKE THAI N S O THISFORININGAM SSO
92,COUNTING OR MAYBE THE PROPELLER WAS JUST IT GOT MAYBE THE RUBBER BAND WAS A LITTLE TIGHT SO IT HAD TO GET LOOSEN UP BEFORE YOU COULD DO IT I DON'T KNOW,THAUN TIG WON THE PR LTER WAS RS T GOTMEE THE ABER WREANAS LTTL TI SO IT HAED TO TS N O W FORY W TDOGIT WO
93,WELL WE DIDN'T HAVE THAT LA WELL YEAH THAT WAS THE STRING UM WE SORT OF WENT THE THESE GLIDERS YOU CAN WELL THE PROPELLERS YOU CAN TWIST UP AND UM YOU JUST KEEP TWISTING IT UP UNTIL THE RUBBER BAND LIKE SORT OF TIES AROUND ITSELF AND THEN YOU LET GO ON A STRING AND IT GOES LIKE FLYING IT'S REALLY AWESOME,WEAWE DNT HAE T LA WEAHA THA WASTH STRING H U WESORTTOR  WEAND THE  THESSLITHERS  WUD WLTHEPO ATHES TWIS THO ADAD E O YU TYUSS  AREISING ON THE OE ENIE SOO THIEHIS R RADOWTIT'SOLAND THEND HT TOON T ISTGORING AND T GOIS LIE THINGI'S RLI S O
94,NO,T
95,YEAH WHO MADE THIS LIKE WHO DESIGNED THAT PLANE,TH HEAAWO MA THIS LI TA  IN ELAN
96,YEAH,
97,THIS IS THE RUBBER BAND AND IT'S PUT ON SO YOU CAN ACTUALLY TWIST IT WITH THIS THE PROPELLERS ATTACHED TO IT THERE'S THIS LITTLE HOOK AND THEN UM WELL THEN WE WROTE OUR NA OUR PLANE NAME ON IT UM THE FRONTIER GLIDER AND THEN WE SORT OF GOT A SH WE WERE IN THIS AREA AND WE PUT A CHAIR ON ONE EN WE END OF THE LOCKERS AND THEN ON THE OTHER END AND THEN WE TIED A SH WE HAD A STRING TAPED TO IT AND THEN IT WOULD JUST GO ZOOM AFTER YOU LIKE TWISTED IT A LOT UM HOW MUCH YOU TWISTED IT IT W THE PROPELLERS WOULD GET GOING AND IT WOULD SPIN AROUND LIKE T ON WE WIND,THIS IS THE RO RERAN AND IT'S  OND S U  CSIR TWISTH I WITHISTHERER ALE STAI T'TOWITHERIS H STHTEL HFLIAND THAND  WELTHEND WEA WRO ARER AA AR LI  ONTI OND THE FRUNTHERLIAH TRAND THAND SS OATTHE T OUU  WE WENTH S THERETHEND WE T TSEE AOUN ONTN WEAND O THELCRERS ONTHED ON THEOTHERNTAND THEN WE THATTA S WE HAEAE SRNGTAC THOWOIT E THEN T WUR TY S GOULS OEA TER LWE TWISTH R HT LEAU O MOTSHE TWISHTHY  THE PR OLES WOTHT TOWINNTE WUTTSPLIN ROUR LKE TH UD WTN
98,YEAH YEAH WE ALL TRIED AND WE EACH WE DECIDED MA ME MY PARTNER KELLY AND MY PARTNER DREW UM WE ALL WE TRIED UM TO WE WERE GOING TO DO FORCE SO WE DECIDED TO USE A FAN AND WE DIDN'T REALLY GET A FAN BECAUSE ONE FAN BATTERIES WAS DYING OUT AND ONE FAN YOU HAD TO PLUG IN AND IT ONLY HAD ONE SETTING AND LIKE NOT A LOT OF PEOPLE WERE PARTICIPATING BECAUSE WE HAD TO SHARE A LINE WITH THIS THESE OTHER GR THIS OTHER GROUP SO,HEWE WE L TRAD AD WE TS WE T SH ATTH MA E MAT AORER THEA T AD A ORR TRU WE WE THFRA MN TSWE WE WIGO O  F IS S O WE TE S ITTD TS HT AND AND WE DITRALT WINCCSWOFRTATERS WAS THAATING HAOUW ON HETDNAD T TE ND ND THE OU T AND WN T'HAING IND LHE O  LATY A LWERRTHAAHIG  CAS WE HADT SE  TN WITHITHES OTHER THISLUTHER RS O
99,MMM HMM YEAH,THA
100,OKAY YEAH,YA
101,OH WHAT'S WHAT'S THE OTHER ONES,WEHIT'S WETT'SEOTE WEN
102,UH THAT IT WOULD TAKE LONGER THE CHAIRS WERE UM CROOKED THEN IF THEY WERE STRAIGHT LIKE SO LIKE IF ONE CHAIR WAS RIGHT HERE AND ONE CHAIR WAS RIGHT HERE IT WOULD BE SORTA CROOKED BUT THEN IF ONE CH THESE CHAIRS WERE LIKE THAT IT WOULD PROBABLY BE LESS AND THEN WE ALSO THOUGHT OF FORCE IF YOU FORCE IT OR YOU WE AND THEN THEN THE NEXT DAY WE BROUGHT IN A FAN AND IT WAS SO FUN YEAH LIKE IF WE LIKE GO LIKE F THAT OR LIKE THAT WE JUST LET GO AND SO YEAH THE FAN WELL WE COULD PICK ONE VARIABLE LIKE W TWO PEOPLE PICKED SLOPE WA UM A FEW PEOPLE PUT PASSENGERS THE PASSENGERS WERE PAPER CLIPS,I TENDT WUTTAKNWR TH THERSWR  OIHI THEND THIWTH WERTFRIE TSOLIE I WONTSHE WAS REHERNWONTHE WAS RHE WU 'S ORTY OR AEATHEDE WONTHTEYISTHES WRLIE THAT I WLCWLI ITHAD THEAND WE L OTH T  F WRESI Y F WRSTHA  OWR E WE IN THAND THEADTH STH WE WAUTID FE AND AND IT WISO FND  E LIE IF WE LIE  LIE THAAT  WR LIE THE WKTHAS LI  AND S O HE THE FHEN WEL WE  CUOR HATCWOUN HERE LEL LIE TRO PR LHECLO WO U  R PR WL CLUAA 'SONTH OAETHE  AOTEWR  WCTHI
103,YEAH OKAY AND THEN WE CALLED THAT THE S S E B CAUSE THEN THE FOURTH ONE WE CALLED IT THE S S N D CAUSE YEAH,THE OTAI TAND THENDWE OL THEAT THE AE SAND TE AS D WTHE FORTTWOWY OLTITHEE SE S ADIS A A
104,I DON'T KNOW IT JUST SAID THAT ON OUR DIRECTIONS BUT LIKE I GUESS WELL THEN THERE'S A HUGE RANGE AND STUFF,I ON ITS USEN TE OD RD TGRERNNDS U LIHE I THE ST WELTHEN THERERSYE UR WRETEE
105,YEAH AND THEN CAPACITY I DON'T THINK I SPELLED THIS R,EHAAND THEN E IDTING I S EOULTHIS
106,UH MAYBE MMM,E
107,UH PROBABLY CAUSE SOME PEOPLE DIDN'T MEASURE RIGHT OR AND MAYBE UH I WAS THINKING YESTERDAY I THOUGHT THE BIGGER BOATS PROBABLY HAD LESS BUT NOW I'M THINKING THAT THE BIGGER BOATS HELD MORE BECAUSE,ERLI CAUSSOM PR OL IDEAUTHORRA NA AND R THININ EACSTHRNI TOU HE IRER FOUTS UL HE L  S FBUT  ON THININ ETHE BEKE  FOUTHELR  EUSTH WER
108,BECAUSE MAYBE IT'S TEN LESS I'M NOT SURE YEAH BECAUSE IT'S ONE LESS THAN THREE CENTIMETERS SO AND THEN WE DI I DON'T REMEMBER BUT I THINK THERE WAS PROBABLY LIKE TEN AND SO WHAT WE DID WAS WE WALKED TO TWENTY FIVE AND THEN WE FLEW UP TO TEN AND WE DREW A DOT AND THEN WE TRIED TO CONNECT A LINE A STRAIGHT LINE BUT OUR LINE SORT OF ENDED UP CURVED LIKE THAT SORT OF,CECSMAEK WEG IT'S THAN E S N  SH AC HEH HA  CBAECIS IT'S OUON ASTHEND THFR SENTHERS AND THEND WE THE IT TOREMWR I TIN THEROWRIS PLI LIE THEND AND  S O W WE T ID WEAISWE WOC CT TWI TWNTY FI AND THEN LIU TWTHNG WE TWOU OUT AND TEND WE TOIT TO CLIN  STORIN WHE OREN IN SO AND YD OFR LE THA SO ER THE U H
109,YEAH UM I WAS THINKING HOW FULL THE WATER WAS BUT THAT'S SORT OF IT DOESN'T R LIKE IT WAS SORT OF A YEAH BUT IT WE REALLY COULDN'T MEASURE THAT S SO WE DID THAT WE DIDN'T DO THAT AND THEN ALSO IT SAID THE PENNIES UH THEY NEED TO BE DROPPED A CERTAIN WAY SO LIKE IF YOU HAD A BOAT RIGHT HERE YOU HAD TO DROP YOUR PENNIES IN UH LIKE A TRIANGLE YOU SORT OF LIKE YOU HAVE YOUR BOAT AND THEN YOU DROP A PENNY IN HERE HERE AND HERE AND THEN YOU DROP A PENNY IN HERE HERE AND HERE AND LIKE YOU SORT OF JUST FILL UP LIKE SHE HAD IT ON THE OVERHEAD AND WHEN YOU PUT IT ON IT YOU WANNA LIKE THE PENNIES WERE BLACK ON THE OVERHEAD AND SHE DREW A CUP ON IT AND SHE PUT THE PENNIES DOWN AND SHE WANTED THE WHOLE CUP TO BE FILLED WITH BLACK THAT'S WHAT SHE WAS TRYING TO AIM FOR MY TEACHER,HE   WES'THEING HO FOLTHE WATER WOAS WLTHEATTSOUT O ITHSS RU LIE T WISOUT HEAWUT TT WE CUTT REL EARE THEA IS I S O WE TITHA WE TIDN THGU THAT THAND THEND L SO IT'SAND THE ANIS THENG  THAI Y TGOUT SORNHAY S OLKE IF Y ADE FOUWRTHER ADTD TOU RER ANT ND LKE TH THAINGLE SOTO LE Y AU TER FOUAND THED Y O E NND ER ER AND E AND THED TOTE ANIAND E ER AND ER AN LE Y SORR RSST FOLTO LIE SE HADT ON THE O FRE HAN AND WEN OUT ON IT  WON T LIE THE AINIYS WOR LAC CON THEO EHAND AND S TO  O CONI THAND SE OUTHE ANIY S ON AND E WONED THE OLCTOE FLWIT LETHEATT'S WO ISHE WSTFRINGT G MBE TTHR
110,UM I'M COUNTING BY FIVES SO AND THEN I'LL SHOW YOU WHAT IT STANDS FOR,M M THAOUTING LIE FIEIS S OUAND THEND LOWWET T STHENS
111,SO THE WATER WE JUST WANTED TO TEST HOW MUCH WATER COULD GET INTO IT CAUSE MAYBE LIKE IN OUR THREE CENTIMETERS ALMOST EVERYONE GOT A DIFFERENT UM MILLILITER OF WATER LIKE IT WAS A BIG HUGE RANGE LIKE WE ALL HAD THREE CENTIMETER BOATS AND BUT WE ALL GOT DIFFERENT PA NUMBERS OF PASSENGERS AND DIFFERENT W NUMBERS OF MILLILITERS OF WATER SO I DON'T KNOW,'S O THE TTWE SAUS WORE T D THHAC SAO MNT WTER O TTA NTOWIT THES M  LIE INER THREY SH ANMTERS O MAUTTAD E WON TGOTD TH FRND E ELTOR WTER LIE TI WRS E IK AER TRENS LIE WE E OLHA THR SONMTR FOUT' ODWE WE OL GOU TH FR ANAES AONTERSN H F EOMES ELTES WATE S O T D
112,AND THEN AFTER WE PUT UM I GOT SEVENTEEN PENNIES BEFORE MY BOAT SANK AND THEN SO YEAH,AND THN  THR WE OUIT  T'SUN TDAISF FOR MME FOUHEINGAND THEND 'TSHE LHA
113,NO SHE GAVE US A COPY OF THE GRAPH OH YEAH THANK YOU AND THEN AFTER THAT WE HAD LIKE THIS SORT OF THING UP HERE AND IT HAD LIKE BOAT ONE BOAT TWO AND BOAT THREE AND ALSO BOAT FOUR BUT I'M AND THEN WE WENT LIKE THAT AND IT SAYS THE UM NAME,OU  AK BATH E U UTEITHIGHI AD THEND U TR THT WEHAS LETHISOUTF THING OE R AND ITHARSD LIE WFOUN OULTO AND WOULTHR AND LSO FO FO EAD ATISHAND TH WE WENLIE THAT AND IT'SETHEU
114,WELL I RE I DON'T REMEMBER HOW MUCH WATER WE GOT IN OUR BUT UH WE GOT A LOT IN SOME OF THEM IN THE FIVE CENTIMETER I THINK WE GOT LIKE LIKE A HUNDRED AND FIVE AMO MILLILITERS AND THEN UH I'M NOT SURE THEN WHAT WE'RE GOING TO DO TODAY,WELI I MRMNR HAAOW MO T WOTERO WE  OT ESFOUT WE G OUT   WOUT I SOMMUO THENMIN THE FE SNMTERSI TINGWE  LIE IKT UN RDND FIEIE M  MLTTETAND THEN UMR THEND W WER WINGTODOTO
115,YEAH CAUSE THIS IS THE Y AXIS I THINK X AND THEN AND THEN THIS IS THE Y AND THEN THIS WOULD BE THE PASSENGERS,CUS  THIS IS THE WRI THECTER RTHIGTIAND THEN AD THEN TH IS IS THE AA AD THEND THIS WUL THE W
116,UM THAT WAS WE WOULD WE DID THAT SORT OF WE SORT OF ALSO PUT LIKE IT SORT OF TIPS ONE SIDE EVEN WITH NO PENNIES IN SO WE HAD TO PUT IT ON ONE SIDE AND THEN PUT IT ON THE OTHER SIDE BUT IT WOULD SLIDE SO YOU HAVE TO PUT IT IN REALLY WHERE IT'S TIPPING I MEAN LIKE THE OPPOSITE OF WHERE IT'S TIPPING CAUSE YOU DON'T WANT TO PUT ANOTHER PENNY IN S YOU COULD JUST FLIP OVER,ON THE WECIS WE WR WE TID THA WOR OF WE S OT A SO IHWKE  IS OT THI S ON 'SAT ENWHIO ADNS IN S O HWED TY UI TI OND WON TSAET END WUTH ON THEH SHESHA WE IH WORITS ATE T  OU Y A TO TITIND RELIE WRT TH IGI MT D LIE THE A S H L WER TS TH IGHEAS ON T T NTHE NAND TIY S TE
117,UM CAPACITY IS SORT OF THE WATER HOW MUCH WATER YOU GOT IN IT AND THEN YOU DO,UM SSOTOF THE E WTTER POMNT WOTERGYGGO THAND THAIAD THEND ITHITH
118,I'M ALMOST DONE,ND
119,WELL WE WERE PARTNERS LIKE WE HAD PARTNERS AND STUFF YEAH UH WELL THEY HELPED US MAKE IT AND UH THEN,WEL WE WOR AORESLIKE WE HAD TORAS IN SATWELTHE HERLTDSMAK I AND  THEN
120,MMM PROBABLY BECAUSE WE DID SCIENCE YESTERDAY SO OKAY MMM HMM YOU'RE WELCOME,L O AEASWE TYDTSEIN EASTORADY SO HA PCOM
121,UH LESS BECAUSE THIS E IT'S SHORTER LIKE CAUSE WE ET MEASURED LIKE FIVE CENTIMETERS AND THAT ONE GOT A HUNDRED AND FIVE MILLILITERS OF WATER IN IT AND THEN WE MEASURED A TWO CENTIMETER AND IT ONLY GOT LIKE THIRTY FIVE MILLILITERS OF WATER IN IT THAT'S BECAUSE IT WAS SHORTER AND,WCEESCACI  THISIT'S  OUTER LI CSWE AD ME OR  LKE FIE SENMTERS N THE WON T TRD N FE MELE LTER S U WTER IND I AND THE WE MEER  TOU SMAD AON TIE THIRTYFIE MEMULTERS WTHERIND AEAS'S CCACUSS WASPOUT R DND L
122,AND THEN PASSENGERS,AD THEN CWE
123,AND THEN SO UM WE CALLED ONE OF OURS THE S S N E CAUSE MY K PARTNER WAS NATHAN SO AND THEN OUR CAPACITY WAS I THINK WELL THIS WAS THE WE CALLED THIS THIS WAS THE THREE CENTIMETER ONE SO OUR CAPACITY WE GOT WAS LIKE I DON'T REMEMBER I'LL JUST LIKE MAKE ONE UP LIKE THIRTY FIVE AND THEN THE PASSENGERS WE GOT WAS SEVENTY FI SEVENTEEN AND SO FIRST WE WALKED AND WE DID THE CAPACITY SO WE FOUND THIRTY FIVE IT'S RIGHT HERE THIS IS THIRTY FIVE AND THEN WE FLEW UP AND THEN WE WENT TO SEVENTEEN UP HERE YEAH SO THEN LIKE IT WOULD BE UP HERE,AND THEND S O  UND WE PLWON FOETHEE SE SAND ACS MAE PRER WASTHIND  E UAND THEND OR CSTWA I THING WELTHISWOAS THE WE POLTHITHIS WASTH THIRY SOMER ON SOFOR C  SHT WE G OUT HISIK TO OEMMENER LSIE CMKCWON O LIETHRTYFIEIAND THEND THE SSNRERWE OWRISOM TY FESHE UMITTIG AND S O FRS WE WOCT AWE TIDTH E I SY S O E FBO THIRT FI TWRIER IS IS THIRTTY FE AD THED WE LOO AND THEND WE WEAND TS TWOSHEATD T HES UTHEN IKE IWLE
124,YEAH,
125,WE DID UH WE FINISHED LIKE MEASURING OUR BOATS AND WE TRIED TO WE MADE A DIFFERENT LENGTHS OF BOATS LIKE I DID A FIVE S WE DID FIVE CENTIMETERS TWO CENTIMETERS THREE CENTIMETERS AND FOUR CENTIMETERS,WE T ID WE FIILKE MEASHRINGAR FOUTS AND WE TWRID TH WE MEA THE FRN LENG T S O FOUTS IE THAE THYDE FIS WE TYDFIE 'TETWRET TOR'THETERSTHRS'SHEND TES AND FOR SENEE
126,THESE REPRESENT THE CAPACITY UM IT WAS JU THEY WERE JUST DOWN THERE I DON'T KNOW,THEES ERENTHE Y WITWIM THEOWES'TH THEDOWOE TD S TH DONTHEAAAN
127,UH OKAY SO THEN MAYBE THE SMALLER BOATS THAT'S I WAS THINKING YESTERDAY THE OPPOSITE OF WHAT I'M THINKING TODAY SO THE SMALLER BOATS PROBABLY HOLD LESS BECAUSE THEY'RE SMALLER THEIR SIDES ARE SMALLER AND UM IT THE WATER CAN GET INTO THE SIDES EASILY BECAUSE THEY'RE SHORTER SO WHEN THEY GO DOWN LOWER IN THE WATER THE WATER CAN GET THROUGH MUCH MORE EASILY THAN WHEN THE BIG BOATS GET LOW IN THE WATER THE WATER SORT OF CAN JUST LIKE TRY TO GET IN BUT SINCE THE THINGS ARE SO HIGH THE EDGES ARE SO HIGH YOU CAN'T GET IN,OUCAY S OLTHEND TE  THEIS MALAER PFOUTS THEA TIE WASTINNGEASRNY THE O ACIST O WRTED THING N TOA SAU THISMLAER PFOTSPOKLE OLLA S CBECASS TER SMALAE THER SIEI THER SMALTE AND TU  THE WTER THT IND TTHE SE TSLY  ASTHER ORER SO WEN TE GOD TDON OWREN THE WTHE THE WTER TH THFROMODT MOR SL THED WEN THE IG FOUT'SHE LOWLN THE WATER THE WATER SOTOU HAN SUSTLHE TOIT TTHTTHND WLITIS EN S THE THNGS ER SO IT THE TADTSEIS R SO IT NTHTTH NG
128,NO,T
129,OH YOU CAN HAVE IT,OLD TI
130,YEAH CAUSE LIKE,EIS LI
131,YEAH,
132,UH I DON'T KNOW LIKE WE LOOKED AT THE GRAPH A LOT I GUESS AND I JUST HAVE A GOOD MEMORY TO REMEMBER STUFF TO,TIE WEY LOTTHE RE FLTI TES AND TI TR SHAE F R MERY TOREMER ST THEL
133,IT WAS LIKE A PAGE WE GOT,I OWASLINE  WE E
134,LIKE PROBABLY,TE LE
135,UH YEAH WE DID I FORGET WHAT IT WAS CALLED BUT MY TEACHER TOLD US TO WALK BEFORE WE FLY I FORGET WHAT GRAPH IT WAS CALLED THOUGH BUT WE LIKE WITH OUR BOATS LIKE WELL NOT WITH OUR BOATS WE DID IT WITH A PENCIL AND LIKE ON THE GRAPH WE GRAPHED WITH OUR LIKE OUR BOATS WHAT OUR BOATS DID LIKE WE WOULD FIND THE CAPACITY IT HELD AND THEN WE WOULD WALK TO IT LIKE LET'S SAY I GOT LIKE THREE CAPACITY THREE MILLILITERS OF CAPACITY AND THEN I WOULD GO UP AND FIND HOW MANY UH PASSENGERS I GOT SO YEAH SURE,I HEAA WE T I FORTH WOTI WAS L LIHE ME TH THAR OLT S T WOCW FOR WE LTH I FRH WO TFREC FT WEIS CL TH OL THEAU WE LKECWITHOR FOUTSLE WEL NOWITHA FOUTWE TYDT WITHE AND SLLIE WON THE RE WE FRE TWEI TH ORLIE W FOUTSW R FOUTSTHI LIE WEE WOUDFANTHEE E STY T HELAND THEND WE WOUDWOCTOW T LIE LIT'SAY I LKE TRER E SHTY THR ELTTHERS TTY  THEN A W GOO AD FUIND HO MNC SONTHERSIE OUTIS HE S ERI
136,WE PUT EM IN WATER AND THEN WE PUT PENNIES IN THEY WERE OUR PASSENGERS,WE TOMN WTTER AD TEN  TATS N TH THE WE T OR ONE
137,IT'S TELLING ME WHAT WE GOT LIKE,IT'STHAOWING OWE T E O
