filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_104.wav,well yeah i think so mmm hmm,4.471,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_074.wav,uh it's a guess,0.941,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_092.wav,uh i don't well to get better at it and so that i don't really know it's kind of mmm hmm,10.728,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_004.wav,um no i don't think we did we did it yeah,6.026,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_154.wav,uh that um i don't really know i can't really think of one but,9.044,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_126.wav,i don't t yeah your arm span i think mmm hmm,4.85,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_034.wav,meter stick,1.501,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_032.wav,oh yeah they were called m centimeters,2.5380000000000003,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_088.wav,to get better at it so that um,5.3260000000000005,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_018.wav,well maybe i think oh wait each stick had twen n twenty on each so there was about five,7.542999999999998,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_100.wav,or like so it could fit in the room or like if you were buying a bed you would need to know the size of it so it wasn't too small or big for you,9.823,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_132.wav,no,0.94,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_050.wav,n no,1.187,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_086.wav,yeah,0.6940000000000001,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_094.wav,yeah,0.722,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_156.wav,you're welcome,1.329,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_016.wav,like at i don't really remember i think like ten,4.359,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_060.wav,they were different sizes actually they were different sizes that's what i meant to say,6.227,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_098.wav,like if you're going to buy a bed well like a chair or something you would have to measure like how big the chair needed to be for you,9.397,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_056.wav,maybe cause they were measuring different parts of it,2.3,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_136.wav,i don't,0.695,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_076.wav,mmm hmm yeah,1.882,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_082.wav,sometimes they were different well,3.2310000000000003,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_072.wav,well i think we had to measure how tall we were and uh we would have to estimate that and we would guess and then we had to find out the real answer,14.979,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_114.wav,yeah uh huh,3.3680000000000003,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_120.wav,well um i used i estimated pretty by i was one off by estimating yeah yeah,10.83,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_144.wav,maybe you're body or something,2.248,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_140.wav,not really w,3.337,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_022.wav,like actually five so each one had twenty on it,3.893,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_110.wav,well that everybody can know how long a meter is so they can well,9.762,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_078.wav,yeah,0.7959999999999999,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_004.wav,i actually didn't use four different sizes,3.394,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_002.wav,we've been working on variables with lifeboats,2.628,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_013.wav,yes,0.442,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_015.wav,the size of the boat is being changed,2.762,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_005.wav,if there's too much weight it will sink,2.542,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_001.wav,good,0.524,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_006.wav,i just kind of know it,1.806,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_010.wav,they don't effect the outcome of the experiment,3.35,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_027.wav,i figured out that the more passens passengers that there are that it's more likely to sink,5.426,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_008.wav,um i changed the different amount of weight,3.338,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_026.wav,yes,0.6609999999999999,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_022.wav,they are different sizes,1.784,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_023.wav,no,0.59,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_009.wav,how much water and the we used the same boats,3.742,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_025.wav,i what i learned,1.585,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_018.wav,the standard procedure is um when you actually do the experiment and then before you think of a hypothesis and all that,11.12,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_021.wav,the um the easier it will stay up,9.342,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_019.wav,i don't know,1.131,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_017.wav,i think about what's going to happen,2.114,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_004.wav,okay,0.972,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_003.wav,it's when you change on uh it's when you change the outcome of an experiment by changing one thing,7.687,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_005.wav,i'm not sure,1.251,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_012.wav,it swings back and forth repeatedly,2.8160000000000003,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_023.wav,okay,0.6729999999999999,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_021.wav,it keeps getting heavier as it goes from left to right,3.378,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_001.wav,good,1.519,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_017.wav,i could change the piece that holds the part that swings,5.8370000000000015,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_022.wav,i'm not sure,1.238,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_020.wav,the bob could be a variable the bob could be a variable because of it's weight,8.227,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_013.wav,um i could change the weight of the object that's swinging,5.75,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_015.wav,i can figure out the parts of a pendulum or what could be a pendulum,4.384,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_006.wav,today we actually didn't do an experiment but we started learning about what a variable is,4.761,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_019.wav,it might affect it because if because um one might swing higher on each side while the other might not swing as high,13.156,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_024.wav,i notice that on each release when i try that it each ends up as thirteen swing cycles,5.784,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_011.wav,an experiment is when you ask a question and you're trying to figure out what will happen by doing it,5.996,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_008.wav,okay,0.7340000000000001,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_010.wav,um i'm not sure what you said,1.71,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_002.wav,um today we started learning about variables,3.963,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_007.wav,i don't know,1.109,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_018.wav,i noticed that each that the two farthest to the right are longer,7.827000000000001,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_009.wav,it swung down and and swung back up into place,4.431,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_025.wav,it's a variable because you could start it from different points,3.825,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_014.wav,i don't know,1.597,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_016.wav,would affect it by um swinging higher or lower,3.782,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_016.wav,conductors are a part that could actually make the motors run or not run okay you get in that mornie,12.0188125,007087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_009.wav,i don't know,0.875,007087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_017.wav,i noticed that the i noticed that some objects are making the motor spin,12.563,007087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_019.wav,okay bye mornie what is that your name,5.909625,007087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_001.wav,i doing good,1.03125,007087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_002.wav,we've been learning about how to complete circuits and how to complete motor complete circuit,9.8336875,007087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_003.wav,the all the metal plates are going to work and all the plate that are not metal were not work,11.3898125,007087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_014.wav,i can told you that the insulators or objects that make the motor run or not work,7.584125,007087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_011.wav,i don't know,0.90625,007087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_010.wav,i don't know,2.69,007087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_006.wav,i found out that all the metal parts and wood and all the plastic parts and the wood and the sponze,10.924125,007087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_007.wav,i noticed that it's not spinning because it's not touching the metal part,7.6425,007087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_018.wav,conductors are other parts that would make the motor run,5.777625,007087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_008.wav,yeah,0.873375,007087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-44-38_EE_1.1/myst_007087_2014-03-20_12-44-38_EE_1.1_005.wav,the negative and the positve side,2.2074375,007087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-44-38_EE_1.1/myst_007087_2014-03-20_12-44-38_EE_1.1_002.wav,who going to ask me about how i'm feeling,4.748875,007087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-44-38_EE_1.1/myst_007087_2014-03-20_12-44-38_EE_1.1_004.wav,wires d cell and light bulb,3.6436875,007087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-44-38_EE_1.1/myst_007087_2014-03-20_12-44-38_EE_1.1_003.wav,you just be i don't like,3.1015625,007087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-44-38_EE_1.1/myst_007087_2014-03-20_12-44-38_EE_1.1_001.wav,i'm doing bad today,2.53125,007087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-46-44_EE_1.4/myst_007087_2014-03-20_12-46-44_EE_1.4_004.wav,i see a little candle that is on fire and it's melting from the or from the heat,9.3923125,007087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-46-44_EE_1.4/myst_007087_2014-03-20_12-46-44_EE_1.4_008.wav,no,1.3698125,007087
