filepath,transcription,duration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_023.wav,good bye marni,1.46875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_010.wav,the darker the color the more concentrated it is,2.7208125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_009.wav,we looked at the colors,1.5735625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_011.wav,the darker has more powder and the lighter has less powder or,7.08725
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_001.wav,a solute,1.5
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_005.wav,a solute,1.8755625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_012.wav,the darker colored solutions are more concentrated,2.9605
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_004.wav,a solute,1.21875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_007.wav,one has more concentration than the other,3.2531875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_020.wav,adding more and less water to the cups,14.0249375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_021.wav,by adding more or less water,2.61675
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_008.wav,could you repeat that marni,2.5578125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_015.wav,sour,0.96875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_013.wav,they're more diluted,2.0293125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_014.wav,it has more water and less powder,2.95925
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_017.wav,it would taste a lot more like water than the grape flavoring,3.241
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_011.wav,they separate,1.0378125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_016.wav,the marbles and the water separate,1.9560625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_021.wav,the salad mixes together whereas the paper clips and wood chips do not,4.641875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_026.wav,the salt will get dissolved,1.937625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_013.wav,i don't know marni,1.03125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_024.wav,marni i don't know,1.24225
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_004.wav,they are solids,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_002.wav,mixture,0.375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_027.wav,water,0.9590000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_008.wav,the one on the left is a mixture,2.7453125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_023.wav,that is called a solution,1.5114375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_015.wav,the marbles stay on top of the strainer and the water goes through,3.1310625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_028.wav,a solute,1.3155
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_022.wav,the salt dissolved,1.3993125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_030.wav,no because this um grapetastic stuff dissolve,3.716875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_017.wav,well the marbles are on top of the strainer and the water went through,5.8649375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_018.wav,the sand got caught in the separator and the water went straight through,5.3415625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_009.wav,a mixture,1.1930625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_025.wav,a solution,1.125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_020.wav,i need help,0.9561875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_003.wav,i don't know,0.9695
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_031.wav,bye,0.84375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_005.wav,all these things are mixtures,1.79275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_006.wav,water and marbles water is a or is a liquid and marbles are a solid,5.1875625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_019.wav,the mixture is separated,1.6495625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_012.wav,marni they separate her name's marni like siri but it's marni they separate,9.38125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_001.wav,good,0.90625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_010.wav,solution,0.96875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_014.wav,they separate into different pieces,2.5621875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_019.wav,they have the same property,1.7185
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_011.wav,they have different property,1.8831875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_025.wav,you use different um materials based on the different types of properties the things have,7.7085
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_047.wav,the sunlight,2.17825
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_026.wav,at first they mix the water and the flour together then they used a coffee filter and something to hold up the coffee filter poured the water and flour in and the water went through the coffee filter,13.9909375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_029.wav,the salt dissolved in the water and the water went completely through,4.05875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_008.wav,the salt dissolve,1.593375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_041.wav,it's evaporating,1.916125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_020.wav,it gets heavy,1.5
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_007.wav,she's on a solution,3.1875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_042.wav,it helps separate the dissolved items from the solute solvent,5.6984375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_036.wav,a solution,1.493625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_014.wav,the solvent,1.177
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_030.wav,the salt dissolves,1.9256875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_038.wav,use the different properties for an advantage,3.0514375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_024.wav,properties,1.125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_035.wav,there was no mix there is no mixture in the solution,3.6570625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_034.wav,yes,1.1875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_012.wav,the solute is the salt the salt will dissolve,2.7889375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_018.wav,they keep the same,1.6001875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_010.wav,the solvent,1.024
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_046.wav,sunlight,1.14575
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_044.wav,the salt crystals are left it is important because you can um,5.824
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_049.wav,bye,0.78125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_005.wav,the salt and water mixture dissolve,2.2366875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_006.wav,a solute,7.663375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_021.wav,when the salt which is fifteen grams and the water which is fifty grams are mixed together they create sixty five grams of salt water,8.278625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_013.wav,it is water and it helps the the salt,3.9788125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_048.wav,you can not separate the solute from the solvent in a solution unless you evaporate the salt,6.1689375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_045.wav,the water evaporates and the salt crystals are left,3.550625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_043.wav,you can evaporate the water to get the ice crystals back,4.3665
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_039.wav,the water and the salt and water solution dissolved,5.0389375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_016.wav,the salts and the water is mixed together creating the mass of the salt and water,7.96975
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_003.wav,a solution,1.1336875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_027.wav,the mixture,1.09375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_004.wav,they were mixing the sand and water to make a,2.867875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_040.wav,the water evaporated,1.7228125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_031.wav,a solution,1.6876875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_033.wav,the solute is a mixture,2.197
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_022.wav,they keep the same mass,1.6383125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_002.wav,we have been learning about mixtures and solutions,2.9564375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_032.wav,a mixture,1.625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_028.wav,yes,0.53125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_037.wav,a solution,1.284625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_017.wav,they always keep the same mass,1.7178125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_023.wav,the water and the salt mixed together is sixty five grams or as the salt is fifteen grams separate and the water alone is fifty gram,10.12225
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_049.wav,how to explain things to you,2.13
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_029.wav,up into the filament in the light bulb and then they come back down connect to the wire and go through the battery again and complete the circuit,8.818999999999997
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_015.wav,you have only one wire and the bare end of the wire must touch the ni the negative end of the battery the positive end of the battery and the little black thing at the bot,13.652000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_041.wav,i think so,1.127
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_035.wav,check,0.7140000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_053.wav,just refreshed my memory,2.125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_009.wav,completely yes,1.86
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_045.wav,there is one wire connecting the negative end of the battery to the spiraling part of the light bulb another wire connecting the,12.285
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_043.wav,yes,0.735
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_017.wav,of the light bul,0.775
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_037.wav,the circuit would not,1.287
