filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-09-05_00-00-00_MS_3.2/myst_990083_2008-09-05_00-00-00_MS_3.2_006.wav,well we haven't really done math quite yet but after recess we will after actually we will be,9.645,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-09-05_00-00-00_MS_3.2/myst_990083_2008-09-05_00-00-00_MS_3.2_062.wav,well um the distance let's wait for these guys to go through,7.313,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-09-05_00-00-00_MS_3.2/myst_990083_2008-09-05_00-00-00_MS_3.2_092.wav,um how many millil,2.136,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-09-05_00-00-00_MS_3.2/myst_990083_2008-09-05_00-00-00_MS_3.2_080.wav,yeah,1.045,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-09-05_00-00-00_MS_3.2/myst_990083_2008-09-05_00-00-00_MS_3.2_084.wav,no no,2.782,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-09-05_00-00-00_MS_3.2/myst_990083_2008-09-05_00-00-00_MS_3.2_052.wav,yeah and we didn't get to c but um,6.147,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-09-05_00-00-00_MS_3.2/myst_990083_2008-09-05_00-00-00_MS_3.2_054.wav,a hundre wait so that one was forty five mini that was actually fifty five so i was pretty by yeah fifty five and then we have sixty five and seventy five they go up by ten,15.9,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-09-05_00-00-00_MS_3.2/myst_990083_2008-09-05_00-00-00_MS_3.2_022.wav,yeah so yeah,3.485,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-09-05_00-00-00_MS_3.2/myst_990083_2008-09-05_00-00-00_MS_3.2_048.wav,i th um i just kinda think of like what it's gonna look in the tube and do that type of stuff,8.44,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-09-05_00-00-00_MS_3.2/myst_990083_2008-09-05_00-00-00_MS_3.2_008.wav,yeah we put things in like cups and we used a yesterday let's see what we did yesterday,11.792,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-09-05_00-00-00_MS_3.2/myst_990083_2008-09-05_00-00-00_MS_3.2_072.wav,um a hundred and ten that would probably go up to d,4.41,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-09-05_00-00-00_MS_3.2/myst_990083_2008-09-05_00-00-00_MS_3.2_044.wav,well i it's like say guessing how big it is and then finding out the answer and i estimated fifty and it was way over that is in a hundred ten,11.798,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-09-05_00-00-00_MS_3.2/myst_990083_2008-09-05_00-00-00_MS_3.2_034.wav,um we wrote it down because we had a worksheet that we had to use we got to go up to b and c and d we only got up to b because we were goofing around a lot,13.603,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-09-05_00-00-00_MS_3.2/myst_990083_2008-09-05_00-00-00_MS_3.2_082.wav,mmm when you like have some water you wanna know how much you wanna drink or um in the bathtub you wanna know how much milliliters you wanna use or when you wash your baby,16.495,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-09-05_00-00-00_MS_3.2/myst_990083_2008-09-05_00-00-00_MS_3.2_004.wav,um good,3.444,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-09-05_00-00-00_MS_3.2/myst_990083_2008-09-05_00-00-00_MS_3.2_026.wav,no we well yeah it does but we don't usually use the numbers,5.239,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-09-05_00-00-00_MS_3.2/myst_990083_2008-09-05_00-00-00_MS_3.2_016.wav,and um um um we measured how much it would from the bottom to a and um the water would be from the bottom to up to a um w then we poured it we plunged it up with the thing yes the syringe and we took it and we poured it into a um,30.733,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-09-05_00-00-00_MS_3.2/myst_990083_2008-09-05_00-00-00_MS_3.2_042.wav,we had to make an estimate then,3.498,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-09-05_00-00-00_MS_3.2/myst_990083_2008-09-05_00-00-00_MS_3.2_098.wav,no,1.5630000000000002,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-09-05_00-00-00_MS_3.2/myst_990083_2008-09-05_00-00-00_MS_3.2_036.wav,um we haven't been at math today as they said so yeah,6.426,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-09-05_00-00-00_MS_3.2/myst_990083_2008-09-05_00-00-00_MS_3.2_018.wav,this thingamabob a graduated cylinder and um ours went up to forty five yeah forty five,13.328,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-09-05_00-00-00_MS_3.2/myst_990083_2008-09-05_00-00-00_MS_3.2_090.wav,like a liter then,2.889,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_008.wav,so the they're little tiny cubes with a certain amount m a certain measure of grams so there's like a five piece a one pieces um ten pieces and twenty pieces,13.513,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_022.wav,yup,0.602,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_048.wav,yeah a lot of my were accurate i got i always i was either in the range from ten off or zero off,6.727,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_062.wav,um how much it could suck up and how much water would weigh,3.677,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_034.wav,no you have you can just take well what we did is we had little g things of sand and we put it we weighed so it would be a hundred grams and we put it in a bag so we would have a hundred grams plus the other hundred so then mmm hmm,18.153,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_054.wav,yep a we weighed a spa dry sponge pretty light and then we weighed the sponge full of water and the difference was fifty seven grams,8.668,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_036.wav,yeah,0.6,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_040.wav,no it was um our teacher's yeah,4.624,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_066.wav,there was one that was really off and we think they they kinda like probably dunked it in a couple of times and didn't like get in there very lot and then they put too much cause i think they squeezed it in there two times s so and they got fifty three so i mean six eighty three yes they should get pretty much yeah there was pretty much everyone's was the same except for that one person that those one group,30.777,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_018.wav,yeah they used paper clips,1.37,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_030.wav,yes we've weighed quite a lot we've weighed um some people brought in we've weighed erasers we've weighed a bunch of stuff,9.106,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_014.wav,well i wasn't here when they were starting i was sick and that was the mother daughter day,5.982,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_060.wav,yes,0.72,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_028.wav,yeah so y then if the the that's the gram pieces so then you put the gram pieces right there in the other cup and wait til it's zeroed out but if this two if this is in the air then the gram pieces are too high so it's gotta be zero out yeah there's a there's a little scale like that and it's a zero and then there's one two three four five six,21.985,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_074.wav,you could weigh pretty much everything but with a balance it'd be hard to weigh like a computer or something so you might want to use,7.631,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_078.wav,a scale yeah yeah,2.0780000000000003,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_016.wav,yup,0.35200000000000004,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_050.wav,yeah we used a sponge this morning,2.454,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_012.wav,you use em to m measure the mass,2.442,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_084.wav,either that or yeah,1.786,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_082.wav,yeah,0.512,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_044.wav,we estimated and then we weighed it so we what we would do is like we had a eraser and i estimated fifty two then we would weigh it then it was actually like twenty eight so,13.463,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_068.wav,yep,0.327,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_056.wav,the water inside the sponge cause we wanted to see how much the sponge could suck up,4.697,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_020.wav,nope,0.434,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_076.wav,probably one of those things you use at the doctor's,3.956,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_038.wav,yup does,2.401,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_010.wav,no,0.416,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_046.wav,yeah,0.477,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_002.wav,hello,1.073,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_080.wav,and a balance,1.086,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_026.wav,yeah,1.013,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_024.wav,yup,0.415,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_032.wav,yes i brought in this toy ship that i bought got it on a cruise and it was pretty heavy in grams it it felt really light but it was turned out to be two hundred and fifty grams,14.241,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_072.wav,yeah,0.593,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_064.wav,yeah,0.531,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_042.wav,i bet she did,3.0810000000000004,990083
