,target_text,pred_str
63,NO NOBODY ELSE DID THE EXPERIMENT ONLY TWO EXPERIMENTS TWO GROUPS DID AND OUR EXPERIMENT WASN'T ONE OF THEM SO,NO NOBODY ELSE DID THE EXPERIMENT ONLY TWO EXPERIMENTS TWO GROUPS DID AND OUR EXPERIMENT WASN'T ONE OF THEM SO
64,THAT WAS FURTHER IN,THAT WAS FURTHER IN
65,UM IT JUST WASN'T ENOUGH S UM IT WASN'T ENOUGH SPINS WITH THE PROPELLER JUST FOR THE PROPEL THE POWER FRE THROUGH I GUESS,UM IT JUST WASN'T ENOUGH S UM IFIT WASN'T ENOUGH SPINS OR THE PROPELLER JUST FOR THE PROPELLE THER POWER FOR IT THROUGH I GUESS
66,WE MADE PLANES THAT LOOKED LIKE THAT,WE MADE PLANES THAT LOOKED LIKE THAT
67,THAT WOULD PROBABLY GET IT WOULD GET HEAVIER SO IT HAD TO HAVE MORE FORCE BECAUSE LIKE LIKE THE PASSENGERS WERE PAPER CLIPS JUST LIKE WE WERE PASSENGERS ON A BIG REAL PLANE SO I BET THE HEAV THE MORE PASSENGERS THE HARDER IT'S GONNA GET THE MORE SCH THE MORE SPINS OH WE NO WE ARE TESTING THE VARIABLES TODAY WE DID WE DID IT YESTERDAY AND WE DIDN'T HAVE THAT MUCH TIME BECAUSE WE HAD T SCIENCE AND THEN P E AND THEN SCIENCE AGAIN SO,THAT WOULD PROBABLY GET IT WOULD GET HEAVIER SO IT HAD TO HAVE MORE FORCE BECAUSE LIKE LIKE THE PASSENGERS WERE PAPER CLIPS JUST LIKE WE WERE PASSENGERS ON A BIG REAL PLANE SO I BET THE HAV THE MORE THE PASSENGERS THE HARDER IT'S GONNA GET THEN MORES THE MORE SPINS OUH WE NO WE ARE TESTING THE VARIABLES TODAY WE DIDN'T WE DID IT YESTERDAY AND WE DIDN'T HAVE THAT MUCH TIME BECAUSE WE HAD T SCIENCE AND THEN P AND THEN SCIENCE AGAIN SO
68,YEAH AND THEN THE NEXT DAY WE TRIED IT WE WERE TRYING TO DO WE MADE A HALFWAY MARK TWO S WE MADE TWO METERS WE MADE A HALFWAY MARK ON IT AND WE WERE TRYING TO SEE HOW MUCH WE COULD GET,YEAH AND THEN THE NEXT DAY WE TRIED IT WE WERE TRYING TO DO WE MADE A HALF WAY MARK TOTH WE MADE TWO METERS WE MADE A HALF WAY MARK ON IT AND WE WERE TRYING TO SEE HOW MUCH WE COULD GET
69,WE JUST DISCUSSED WHAT NUMBER,WE JUST DISGUESSED WHAT NUMBERH
70,WELL YEAH AND THEN WE TRIED WE JUST TRIED TO HA LIKE TO JUST PLAYED AROUND WITH IT A LITTLE AND SPUN IT AND THEN WE GOT INTO DOING OUR REAL EXPERIMENT AND SO WE PUT IT ON ONE END OF THE CHAIR AND ACTUALLY UM THE CLOSEST END TO US CAUSE I THE OTHER WAY IT WOULD GO BACKWARDS SO WE TWISTED IT UH SIXTY TIMES IT WENT AND ALL THE WAY ACROSS AND WE NEEDED TO KNOW H THE LEAST AMOUNT OF TIMES IT WENT ALL THE WAY ACROSS AND SO WHEN THE FIRST TIME WE DID THAT WE GOT SIXTY AND THEN IT WAS TIME TO GO TO P E SO WE COULDN'T DO IT ANYMORE BUT THE THE NEXT DAY WE ONLY GOT FIFTY TWO SO WE DID IT IN FIFTY TWO S SP,WELL YEAH AND THEN WE TRIED WE JUST TRIED TO HA LIKE TO JUST PLY IT AROUND WITH IT A LITTLE AND SPUN IT AND THEN WE GOT INTO DOING OUR REAL EXPERIENCE WENT AND SO WE PUT IT AT ONE ENTO THE CHAIRE AND ACTUALLY ON THE CLOSEST END TO USS CAUSE IT THE OTHER WAY IT WOULD GO BACKWARDS SO WE WHICHTWISTED IT UH SIXTY TIMES IT WENT AND ALL THE WAY ACROSS AND WE NEEDED TO KNOW HOW THE LEAST AMOUNT OF TIMES IT WENT ALL THE WAY ACROSS AND SO WHEN THE FIRST TIME WE DID THAT WE GOT SIXTY AND THEN IT WAS TIME TO GO TO PE E SO WE COULDN'T DO IT ANYMORE BUT THEN THE NEXT DAY WE ONLY GOT FIFTY TWO SO WE DID IT IN FIFTY TWO SP
71,WELL WE NO YOU REALLY DIDN'T BUT I THINK WHAT THEY DID WAS THEY STARTED ON TOP OF THE LOCKER AND THEN THEY WENT ALL THE WAY DOWN THAT WOULD BE COOL,WELL WEL KNOW E REALLY DIDN'T BUT I THINK WHAT THEY DID WAS THEY STARTED ON TOP OF THE LOCKER AND THEN THEY WENT ALL THE WAY DOWNOD THAT WOULD BE COOL
72,WHICH IS A HUNDRED CENTIMETE FOUR HUNDRED CENTIMETERS IS FOUR METERS,WHICH IS A HUNDRED CENTIMETER FOUR HUNDRED CENTIMETERS IS FOURT
73,YEP ACTC LIKE WE DID IT ABOUT WELL WE DID ABOUT FORTY FIVE AND THEN WE DECIDED IT WAS TOO SHORT BECAUSE IT ONLY WENT A F LIKE MO A LITTLE MORE THAN HALFWAY SO THEN WE JUST DECIDED TO TRY SIXTY AND WE TRIED SIXTY AND IT PRETTY MUCH WENT EXACTLY A LOT,YEAH ACTU LIKE WE DID IT ABOUT WELL WE DID ABOUT FORTY FIVE AND THEN WE JUST HID ID IT WAS TOWO SHORT BECAUSE IT ONLY WENT AF LIKE MORE A LITTLE MORE THAN HALFWAY SO THEN WE JUST JUSSIDED TO TRY SIXTY AND WE TRIED SIXTY AND IT PRETTY MUCH WENT EXACTLY O W
74,YEAH,YEAH
75,YEAH WE'RE NOT CHANGING THE SLOPE WE'RE NOT CHANGING THE CROOKEDNESS WE'RE NOT CHANGING ANY PASSENGERS WE'RE NOT PUTTING ANY PASSENGERS ON OH YEAH WE'RE S KEEPING FORTY SPINS WE'RE JUST TRYING THE FORTY SPINS LIKE IT DOESN'T REALLY MATTER HOW MANY SPINS,YEAH WE'RE NOT CHANGING THE SLOPE WE'RE NOT CHANGING THE CROKADNESS WE'RE NOT CHANGING ANY PASSENGERS WERE NOT PUTTING ANY PASSENGERS ON OH YEAH WE'RE S KEEPING FORTY SPINS  WE'RE JUST TRYING TO FORTY SPINS LIKE TIS I REALLY MATTER HOW MANY SPINS
76,YEAH YEAH,YEAH YEAH
77,YEAH,YEAH
78,THE PLANES CAUSE IT'S A LIKE REALLY COOL TO SEE THEM FLY BUT I WANT THE SWINGERS BECAUSE THEY WE HAVE THIS VARIABLES BOOK AND IT SHOW IT SHOWS HOW THE FORCE AND THE FORCE ONE FORCE WAS UM A WOMAN DOING UH UH LIKE I PICKED A HEAD JUST TO SEE AND THIS WOMAN WAS DOING A FRONT HANDSPRING OFF THE IT WAS SHE WAS DOING A VAULT AND I DO VAULT LIKE I TAKE GYMNASTICS I DID AND I I COULD DO THAT IT'S REALLY FUN THOUGH,THE PLANES CAUSE IT'S ALL LIKE REALLY COOLD TO SEE THEM FLY THUT I WANT THE SWINGERS BCAUSE THEY WE HAVE THIS VARIABLES BOOK AND IT'S SHOW IT SHOWS HOW THE FORCE AND THE FORCE ONE FORCE WAS UM A WOMEN DOING UH UH LIKE I PICKED A HEAD JUST TO THE SEE AND THIS WOMEN WAS DOING A FRONT HAND SPERING OFF THE T WAS HASD DOING A VALT AND I DO AL LIKE I TAKE JMASTICS I DID AND I I COULD DO THAT IT'S REALLY FUN THOW
79,LIKE IT'S HARD TO EXPLAIN IF YOU DON'T REALLY GO SO LIKE OH YEAH FOUR METERS,LIKE IT'S HARD TO EXPLAIN IF YOU DON'T REALLY GO SO LIKE OH YEAH FOUR METERS
80,THE LEAST AMOUNT OF SPINS IT TAKES A SPIN IS LIKE SO YOU AROUND AND THEN YOUR FINGER MEETS IT AGAIN AND AROUND AND YOUR FIN YEAH ONE TWO LIKE YEAH AND THEN AFTER WE DID THAT WE GOT SIXTY BUT WE RAN OUT OF TIME SO WE ONLY CH TESTED IT LIKE ONCE,THE LEAST AMOUNT OF SPINS IT TAKES A SPIN AS LIKE SO YOU GO AROUND AND THEN YOUR FINGER MEEATS IT AGAIN AND AROUND AND YOUR PIN YEAH ONE TWO LIKE YEAH AND THEN AFTER WE DID THAT WE GOT SIXTY BUT WE RAN OUT OF TIME SO WE ONLY TTESTED IT LIKE ONECE
81,IF IT WAS THE SLOPE LIKE ONE CHAIR WAS BIGGER THAN THE OTHER OR Y IT WAS ONE CHAIR WAS ON TOP OF SOMETHING IT WOULD PROB IF YOU STARTED FROM THE TOP IT WOULD PROBABLY GO FASTER AND IF YOU BROUGHT IT FROM THE BOTTOM IT WOULD JUST FALL SO SO THAT WAS SLOPE UM ONE WAS UM WAIT SO I DID TIGHTNESS OF THE STRING SLOPE UM CROOKEDNESS SO MAYBE THE CHAIRS WERE CROOKED,IF IT WAS THE SLOPE LIKE ONE CHAIRE WAS BIGGER THAN THE OTHER OR Y IT WAS ONE CHAR WAS ON TOP OF SOMETHING IT WOULD PROP IF YOU STARTED FROM THE TOP IT WOULD PROBABLY GO FASTER AND IF YOU PART IT FROM THE BOTTOM IT WOULD JUST FALL SO SO THAT WAS SLOPE UM ONE WAS UM WAIT SO I DID TIGHTNESS OF THE STRING SLOPE UM CROCKID NESS SO  MAYBE THE CHAIRES WOERE CROKIED
82,I DON'T KNOW,I DON'T KNOW
83,OH YOU'RE WELCOME OKAY,UOKA OKAY
84,HELLO,HELLO
85,YEAH YEAH,YEAH YEAH
86,OH THE UH THEY'RE UM FLINGERS THE FLIPPERS AND THEN WE THESE ARE THE UH THE PENDULUMS AND THEN THE BOATS AWESOME,OH THE OH THEY'RE UM FLINGERS THE FLIPERS AND THEN WE THESE ARE THE UH THE PENDULUMS AND THEN THE BOATS AWSON
87,YEP,YEP
88,YEAH HOW MUCH WE COULD GET WITH HALFWAY AND WE GOT THIRTY THREE AND THEN WE TRIED TO DO HO WE TRIED TO DO UH WE WERE WE WERE JUST TESTING IT AGAIN CAUSE SINCE WE ALREADY GOT THE ANSWER WE TRIED JUST WE JUST DID WE DID FIFTY THREE UM SWAY SPINS AND IT GOT ALL THE WAY TO THE END IT HAD A LITTLE MORE SPINS SO WE TRIED FIFTY TWO AND IT WORKED AND THE N ACTUALLY FIFTY ONE AND A HALF ABOUT FIFTY TWO AND THE PROBLEM WAS THAT WE ALREADY HAD SIXTY FOR THAT SO WE HAD TO CHANGE IT AND WE DIDN'T KNOW WHY WE GOT SIXTY WE JUST KI I THINK THAT WE WERE MISCOUNTING I GUESS MAYBE,YEAH HOW MUCH WE COULD GET WITH HALFWAY AND WE GOT THIRTY THREE AND THEN WE TRIED TO DO HWE TRIED TO DO UH WE WERE WE ERE JUST TESTINATE AGAIN CAUSE SINCE WE ALREADY GOT THE ANSWER WE TRIED JUST WE JUST DID WE DID FIFTY THREE UM SWEIG SPINS AND IT GOT ALL THE WAY TO THE END AND HAD A LITTLE MORE SPINS SO WE TRIED FIFTY TWO AND IT WORKED AND THE  ACTUALLY FIFTY ONE AN A HALF ABOUT FIFTY TWO AND THE PROBLEM WAS THAT WE ALREADY HAD SIXTY FOR THAT SO WE HAD TO CHANGE IT A WE DIDN'T KNOW WHY WE GOT SIXTY WE JUST KIND THINK I THINK THAT WE RE THIS COUNTING I GUESS MAYBE
89,GLIDER THE PROPELLER THING,LITER THE PROPELLER THING
90,YEAH WE GET TO USE IT AND S CAUSE LIKE PEOPLE FORGOT TO BRING IN THEIR FANS SO AND NOW WE'RE GONNA TRY THE FAN AND IT'S REALLY FUN TO TURN ON THE FAN AFTER YOU DO SWINGS AND IT GOES IT JUST LIKE FLIES IT'S REALLY COOL BUT IT UM IT'S WE'RE DOING S LIKE SIX OF MY TEACHER'S UM ARM SPANS LIKE WING SPAN SO IT'S WAY BIGGER THAN FOUR METERS SO IT WENT ABOUT FOUR METERS WITH THE SPIN AND WITH THE FAN SO,YEAH WE GET TO USE IT ANDIT'S CAUSE LIKE PEOPLE FORGOT TO BRING IN THEIR FAN SO AND NOW WE'RE GOING NTA TRY THE FAN AND IT'S REALLY FUN TO TURN ON THE FAN AFTER YOU DO SWINGS THAND IT GOES F IT JUST LIKE FLYS IT'S REALLY COOL BUT IT UM IT'S WE'RE DOING S LIKE SIX OF MY TEACHERS UM ARMED SPANS LIKE WING SPAN SO IT'S WAY BIGGER THAN FOUR METERS SO IT WENT ABOUT FOUR METERS WITH THE SPIN AND WITH THE FAN SO
91,YEAH YEAH AND THEN WE NAMED THE VARIABLES WE WERE DOING THE VARIABLES THEN SO THE OUR VARIABLES WERE UM LIKE TIGHTNESS OF THE STRING UM SLOPE,YEAH YEAH AND THEN WE NAMED THE VARIABLES WE WERE TWOWING THE VARIABLES THEN SO THE OUR VARIABLES WERE UM LIKE TIGHTNESS UP THE STRING UM SLOPE
92,COUNTING OR MAYBE THE PROPELLER WAS JUST IT GOT MAYBE THE RUBBER BAND WAS A LITTLE TIGHT SO IT HAD TO GET LOOSEN UP BEFORE YOU COULD DO IT I DON'T KNOW,COUNTING OR MAYBE THE PROPELLER WASH JUST IT GOT MAYBE THE RUBBER BRAND WAS AITTLE TIGHT SO IT HAD TO GET LOOSAND UP BEFORE YOU COULD DO IT I DON'T KNOW
93,WELL WE DIDN'T HAVE THAT LA WELL YEAH THAT WAS THE STRING UM WE SORT OF WENT THE THESE GLIDERS YOU CAN WELL THE PROPELLERS YOU CAN TWIST UP AND UM YOU JUST KEEP TWISTING IT UP UNTIL THE RUBBER BAND LIKE SORT OF TIES AROUND ITSELF AND THEN YOU LET GO ON A STRING AND IT GOES LIKE FLYING IT'S REALLY AWESOME,WELL WE DIDN'T HADE THA LOT WELL YEAH THAT WAS THE STRING UM WE SORT OF WHEN THE THESE GLIDERS YOU CAN WELL THE PROPELLERS YOU CAN TWIST STUFF AND UM YOUD JUST KEEP TWRASSING IT UP UNTILL THE RUBBER BAN LIKE SORT OF TIZS AROUND ITSELF AND THEN YOU LET GO ON A STRING AND IT GOES LIKE FLYING IT'S REALLY HAWSOME
94,NO,NO
95,YEAH WHO MADE THIS LIKE WHO DESIGNED THAT PLANE,YEAH WHO MADE THIS LIKE  DESIGNE THAT FM
96,YEAH,YEAH
97,THIS IS THE RUBBER BAND AND IT'S PUT ON SO YOU CAN ACTUALLY TWIST IT WITH THIS THE PROPELLERS ATTACHED TO IT THERE'S THIS LITTLE HOOK AND THEN UM WELL THEN WE WROTE OUR NA OUR PLANE NAME ON IT UM THE FRONTIER GLIDER AND THEN WE SORT OF GOT A SH WE WERE IN THIS AREA AND WE PUT A CHAIR ON ONE EN WE END OF THE LOCKERS AND THEN ON THE OTHER END AND THEN WE TIED A SH WE HAD A STRING TAPED TO IT AND THEN IT WOULD JUST GO ZOOM AFTER YOU LIKE TWISTED IT A LOT UM HOW MUCH YOU TWISTED IT IT W THE PROPELLERS WOULD GET GOING AND IT WOULD SPIN AROUND LIKE T ON WE WIND,THIS IS THE RUBBER BANDS AND IT'S PUT ON SO YOU CAUND ACTUALLY TWIST IT WITH THIS THE PROPELLERS ATTACHED TO IT THERE'S A LITTLE HOOK AND THEN UM WELL THEN WE WRO OUR NAME OUR PLANE NAME ON IT UM THE FRONTEAR GLIDER AND THEN WE SOR IT AF GOT A SH WE WERE IN THIS AREA WE PUT A CHAIRE ON ONE ENT E END OF THE LACKERS AND THEN ON THE OTHER END AND THEN WE TRIE TO S WE HAD A STRING TAPE TO IT AND THEN IT WOULD JUST GOUME AFTER YOU ELECE TWISTED IT A LOTUM HOW MUCH YOU TWISTED IT IT WULD THE PROPELLERS WOULD GET GO AND THEND THEY WOULD SPIN AROUND LIKE TO ON WI WIND
98,YEAH YEAH WE ALL TRIED AND WE EACH WE DECIDED MA ME MY PARTNER KELLY AND MY PARTNER DREW UM WE ALL WE TRIED UM TO WE WERE GOING TO DO FORCE SO WE DECIDED TO USE A FAN AND WE DIDN'T REALLY GET A FAN BECAUSE ONE FAN BATTERIES WAS DYING OUT AND ONE FAN YOU HAD TO PLUG IN AND IT ONLY HAD ONE SETTING AND LIKE NOT A LOT OF PEOPLE WERE PARTICIPATING BECAUSE WE HAD TO SHARE A LINE WITH THIS THESE OTHER GR THIS OTHER GROUP SO,YEAH YEAH WE ALL TRIED AND WE CH WE DECIDED MUT MEA MY PARTNER KEL AND MY PARTNER DRUP UM WE ALL WE TRIED UM TO WE WERE GOING TO DO FORCE SO WE DECIDED TO USE A FAN AND WE DIDN'T REALLY GET A FAN BECAUSE ONE FAN BATTERIES WAS DYING OUT AND ONE FANEA HAD TO PLUG IN AND THE ONLY ADD ONE STETTING AND LIKE NOT A LOT OF PEOPLE WERE PRTICIPATING BECAUSE WE HAD TO SHARE A LINE WITH THIS THESE OTHER GRUH OTHER GROUP SO
99,MMM HMM YEAH,HMST YEAH
100,OKAY YEAH,OKAY YEAH
101,OH WHAT'S WHAT'S THE OTHER ONES,UH WHAT'S WHAT'S THE OTHER ONES
102,UH THAT IT WOULD TAKE LONGER THE CHAIRS WERE UM CROOKED THEN IF THEY WERE STRAIGHT LIKE SO LIKE IF ONE CHAIR WAS RIGHT HERE AND ONE CHAIR WAS RIGHT HERE IT WOULD BE SORTA CROOKED BUT THEN IF ONE CH THESE CHAIRS WERE LIKE THAT IT WOULD PROBABLY BE LESS AND THEN WE ALSO THOUGHT OF FORCE IF YOU FORCE IT OR YOU WE AND THEN THEN THE NEXT DAY WE BROUGHT IN A FAN AND IT WAS SO FUN YEAH LIKE IF WE LIKE GO LIKE F THAT OR LIKE THAT WE JUST LET GO AND SO YEAH THE FAN WELL WE COULD PICK ONE VARIABLE LIKE W TWO PEOPLE PICKED SLOPE WA UM A FEW PEOPLE PUT PASSENGERS THE PASSENGERS WERE PAPER CLIPS,THAT IT WOULD TAKE LONGER IF THE CHAIRS WERE UM CROOKED THEN IF THEY WERE STRAIGHT LIKE SO LIKE IF ONE CHARE WAS RIGHT HERE AND ONE CHARE WAS RIGHT HERE IT WOULD BE SORT OF CROCKED BUT THEN IF ONE SHOD THESE CHAIRS WERE LIKE THAT IT WOULD PROBABLY BE LESS AND THEN WE ALSO THOUGHT UM FORCE IF YOU FORCED IT OR YOU WE AND THEN THEN THE NEXT DAY WE BROUGHT IN A FAN AND IT WAS SO FUN YEAH LIKE IF WE LIKE GO LIKE  THAT OR LIKE THAT WE JUST LIKE O AND SO YEAH THE FAN WELL WE'D COULD PICK ONE VARIABLE LIKE WE TWO PEOPLE PICK SLOPE WHE UM A FEO PEOPLE PUT PASSTENGERS THE PASSENGERS WERE PAPER CLIPS
103,YEAH OKAY AND THEN WE CALLED THAT THE S S E B CAUSE THEN THE FOURTH ONE WE CALLED IT THE S S N D CAUSE YEAH,YEAH OKAY AND THEN WE CALLED THAT THE ES S  BECAUSE IN THE FORTH ONE WE CALLED TIT THE ES IS AND D CAUSE  YEAH
104,I DON'T KNOW IT JUST SAID THAT ON OUR DIRECTIONS BUT LIKE I GUESS WELL THEN THERE'S A HUGE RANGE AND STUFF,I DON'T KNOW IT JUST SET THAT ON OUR DIRECTIONS BUT LIKE I GUESS WELL THEN THERE'S A HUGE RAINS AND STUFF
105,YEAH AND THEN CAPACITY I DON'T THINK I SPELLED THIS R,YEAH AND THEN CAPACITY I DON'T THINK I SPELLD THIS
106,UH MAYBE MMM,UH MAYBE
107,UH PROBABLY CAUSE SOME PEOPLE DIDN'T MEASURE RIGHT OR AND MAYBE UH I WAS THINKING YESTERDAY I THOUGHT THE BIGGER BOATS PROBABLY HAD LESS BUT NOW I'M THINKING THAT THE BIGGER BOATS HELD MORE BECAUSE,UH PROBABLY CAUSE SOME PEOPLE DIDN'T MEASURE RIGHT OR AND MAYBE UH I WRE THINKING YESTERDAY I THOUGHT THE BIGGER BOATS PROBABLY HOW LESS BUT NOW I'M THINKING THAT THE BIGGER BOATS HELL MILLERE BECAUSE WAIGHT
108,BECAUSE MAYBE IT'S TEN LESS I'M NOT SURE YEAH BECAUSE IT'S ONE LESS THAN THREE CENTIMETERS SO AND THEN WE DI I DON'T REMEMBER BUT I THINK THERE WAS PROBABLY LIKE TEN AND SO WHAT WE DID WAS WE WALKED TO TWENTY FIVE AND THEN WE FLEW UP TO TEN AND WE DREW A DOT AND THEN WE TRIED TO CONNECT A LINE A STRAIGHT LINE BUT OUR LINE SORT OF ENDED UP CURVED LIKE THAT SORT OF,BECAUSE MAYBE IT'S TEN LESS I'M NOT SURE YEAH BECAUSE IT'S BUT ONE LESS THAN THREE CENTIMETERS SO AND THEN WE DI I DON'T REMEMBER BUT I THINK THERE WAS PROBABLY LIKE TEN AND SO WHAT WE DID WAS WE WALKED TO TWENTY FIVE AND THEN WE UFLEW UP TWO TEN WE DREW A DOT AND THEN WE TRIED TO CONNECT A LINE A STRAIGHT LINE BUT OUR LINE SORT OF ENDED UP CURVED LIKE THAT SOR T OF
109,YEAH UM I WAS THINKING HOW FULL THE WATER WAS BUT THAT'S SORT OF IT DOESN'T R LIKE IT WAS SORT OF A YEAH BUT IT WE REALLY COULDN'T MEASURE THAT S SO WE DID THAT WE DIDN'T DO THAT AND THEN ALSO IT SAID THE PENNIES UH THEY NEED TO BE DROPPED A CERTAIN WAY SO LIKE IF YOU HAD A BOAT RIGHT HERE YOU HAD TO DROP YOUR PENNIES IN UH LIKE A TRIANGLE YOU SORT OF LIKE YOU HAVE YOUR BOAT AND THEN YOU DROP A PENNY IN HERE HERE AND HERE AND THEN YOU DROP A PENNY IN HERE HERE AND HERE AND LIKE YOU SORT OF JUST FILL UP LIKE SHE HAD IT ON THE OVERHEAD AND WHEN YOU PUT IT ON IT YOU WANNA LIKE THE PENNIES WERE BLACK ON THE OVERHEAD AND SHE DREW A CUP ON IT AND SHE PUT THE PENNIES DOWN AND SHE WANTED THE WHOLE CUP TO BE FILLED WITH BLACK THAT'S WHAT SHE WAS TRYING TO AIM FOR MY TEACHER,YEAH UM I WAS THINKING HOW FULL THE WATER WAS BUT THAT'S SORT OF IT DOESN'T LIKE IT WAS SORT OF U YEAH BUT IT WEU COULDN'T REALLY MEASURE THAT SO SO WE DID THAT WE DIDN'T DO THAT AND THEN ALSO IT SAID THE PENNIES UH THEY NEED TO BE DROPPED A CERTAIN WAY SO LIKE IF YOU HAD A BOAT RIGHT HERE YOU HAD TO DROP YOUR PENNIES IN UH LIKE A TRYANGLE YOU SORT OF LIKE YOU HAVE YOUR BOAT AND THEN YOU DROP A PENNY IN HERE HERE AND HERE AND THEN DROP A PENNY IN HERE HERE AND HERE AND LIKE YOU SORT OF JUST FILL UP LIKE SHE HAD IT ON THE OVERHEAD AND WHEN YOU PUT IT ON IT YOU WANTED LIKE THE PENNIES WERE BLACK ON THE OVERHEAD AND SE YOU DREW A CUP ON IT AND SHEU PUT THE PENNIES ON AND SHEOU WANTED THE WHOLE CUP TO BE FILLED WITH BLACK THAT'S WHAT SHE WAS TRYING TO AIME FU MY TEACHER
110,UM I'M COUNTING BY FIVES SO AND THEN I'LL SHOW YOU WHAT IT STANDS FOR,UM I'M COUNTING BY FIVES SO AND THEN I'LL SHOW YOU WHAT IT STANDS FOR
111,SO THE WATER WE JUST WANTED TO TEST HOW MUCH WATER COULD GET INTO IT CAUSE MAYBE LIKE IN OUR THREE CENTIMETERS ALMOST EVERYONE GOT A DIFFERENT UM MILLILITER OF WATER LIKE IT WAS A BIG HUGE RANGE LIKE WE ALL HAD THREE CENTIMETER BOATS AND BUT WE ALL GOT DIFFERENT PA NUMBERS OF PASSENGERS AND DIFFERENT W NUMBERS OF MILLILITERS OF WATER SO I DON'T KNOW,SO THE WATER WE JUST WANTED TO TEST HOW MUCH WATER COULD GET INTO IT CAUSE MAYBE LIKE IN OUR THREE CENTIMETERS ALMOST EVERYONE GOT A DIFFERENT UM MILLILITER OF WATER LIKE IT WAS A BIG HUGE RAINGE LIKE WE ALL HAD THREE CENTIMETER BOATS AND BUT WE ALL GOT DIFFERENT PATNUMBERS OF PASSENGERS AND DIFFERENT NUMBERS OF MILLILITERS OF WATER SO I DON'T KNOW
112,AND THEN AFTER WE PUT UM I GOT SEVENTEEN PENNIES BEFORE MY BOAT SANK AND THEN SO YEAH,AND THEN AFTER WE PUT UM I GOT SEVENTEEN PENNIES BEFORE MY BOAT SANK AND THEN SO YEAH
113,NO SHE GAVE US A COPY OF THE GRAPH OH YEAH THANK YOU AND THEN AFTER THAT WE HAD LIKE THIS SORT OF THING UP HERE AND IT HAD LIKE BOAT ONE BOAT TWO AND BOAT THREE AND ALSO BOAT FOUR BUT I'M AND THEN WE WENT LIKE THAT AND IT SAYS THE UM NAME,NO SHE GAVE US'S A COPPE OEG OH YEAH THANK YEAH AND THEN AFTER THAT WE HAD LIKE THIS SORT OF THING UP HERE AND IT HAD LIKE BOAT ONE BOAT TWO AND BOAT THREE AND ALSO BOAT FOUR BUT IND NATT AND THEN WE WENT LIKE THAT AND IT SAYS THE UM NAME
114,WELL I RE I DON'T REMEMBER HOW MUCH WATER WE GOT IN OUR BUT UH WE GOT A LOT IN SOME OF THEM IN THE FIVE CENTIMETER I THINK WE GOT LIKE LIKE A HUNDRED AND FIVE AMO MILLILITERS AND THEN UH I'M NOT SURE THEN WHAT WE'RE GOING TO DO TODAY,WELL I I DON'T REMEMBER HOW MUCH WATER WE GOT IN OURS BUT UH WE GOT A LOT IN SOME OF THEM IN THE FIVE CENTIMETER I THINK WE GOT LIKE LIKE A HUNDRED AND FIVE M A MILLILITERS AND THEN UH I'M NOT SURE THEN WHAT WE'RE GOING TO DO TODAY
115,YEAH CAUSE THIS IS THE Y AXIS I THINK X AND THEN AND THEN THIS IS THE Y AND THEN THIS WOULD BE THE PASSENGERS,CAUSE THIS IS THE Y AXIS I THINK X AND THEN AND THEN THIS IS THE Y AND THEN THIS WOULD BE THE PASSENGERS
116,UM THAT WAS WE WOULD WE DID THAT SORT OF WE SORT OF ALSO PUT LIKE IT SORT OF TIPS ONE SIDE EVEN WITH NO PENNIES IN SO WE HAD TO PUT IT ON ONE SIDE AND THEN PUT IT ON THE OTHER SIDE BUT IT WOULD SLIDE SO YOU HAVE TO PUT IT IN REALLY WHERE IT'S TIPPING I MEAN LIKE THE OPPOSITE OF WHERE IT'S TIPPING CAUSE YOU DON'T WANT TO PUT ANOTHER PENNY IN S YOU COULD JUST FLIP OVER,UM THAT WAS G WE WOULD WE DID THAT SORT OF WE SORT OF ALSO PUT LIKE IT SORT OF TIPS ONE SIDE EVEN WITH NO PENNIES IN SO WE HAD TO PUT IT ON ONE SIDE AND THEND PUT IT ON THE OTHER SIDE BUT IT WOULD SLIDE SO YOU HAVE TO PUT IT IN REALLY WHERE IT'S TIPPING I MEAN LIKE THE OPSITE OF WHERE IT'S TIPPING CAUSE YOU WAN NO PUT ANOTHER PENNY IN IT'S YOU COULD JUST FLIP OVER
117,UM CAPACITY IS SORT OF THE WATER HOW MUCH WATER YOU GOT IN IT AND THEN YOU DO,UM CAPACITY IS SORT OF THE WATER HOW MUCH WATER YOU GOT IN IT AND THEN
118,I'M ALMOST DONE,ALMOST DEN
119,WELL WE WERE PARTNERS LIKE WE HAD PARTNERS AND STUFF YEAH UH WELL THEY HELPED US MAKE IT AND UH THEN,WELL WE WERE PARTNERS LIKE WE HAD A PARTNERS AND STUFF YEH  UH WELL THEY HELPED US MAKE IT AND UH THEN
120,MMM PROBABLY BECAUSE WE DID SCIENCE YESTERDAY SO OKAY MMM HMM YOU'RE WELCOME,PROBABLY BECAUSE WE DID SCIENCE YESTERDAY SO  REYOU'RE WELCOME
