filepath,transcription
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,ON HIS NEXT BIRTHDAY HE DECIDED TO WEAR THE HAT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,THERE WERE MANY PRESENTS BUT THE ONLY THING THAT MADE JUSTIN EXCITED WAS GETTING TO WEAR HIS HAT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,HE WENT TO HIS ROOM OPENED THE PLASTIC BOX AND TOOK THE HAT OUT VERY CAREFULLY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,THEN HE SLOWLY SLID IT ON
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,IT WAS A LITTLE TIGHT AT FIRST
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,IT WAS SUPPOSED TO BE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,IT WAS JUST LIKE HE REMEMBERED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,HE WAS SO HAPPY THAT HE COULDN'T HELP BUT SMILE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,I JUST N I JUST I I KNOW IT'S JUST A HAT HE THOUGHT TO HIMSELF BUT I SURE DO LOVE IT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,BUT THEN HE NOTICED THAT IT WASN'T STRETCHING
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,SOMETHING WAS WRONG IT WAS A LITTLE TIGHT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,JUSTIN COULD TELL IT JUST WASN'T PERFECT ANYMORE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,HE KNEW CRYING WOULDN'T HELP MAKE THE HAT PERFECT AGAIN BUT HE CRIED ANYWAY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,HE TOLD HIS PARENTS I DON'T WANT ANY OF THOSE GIFTS I WANT TO RETURN THEM ALL AND TRY TO FIND A NEW PERFECT HAT INSTEAD
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,HIS PARENTS LOOKED AT EACH OTHER AND KNEW THAT JUSTIN HAD LEARNED A GOOD LESSON
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,SON WE WOULD BE HAPPY TO BUY YOU A NEW HAT BUT ONLY IF YOU PROMISE TO WEAR IT THE FATHER SAID
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,JUSTIN REPLIED I PROMISE THAT IF WE FIND THE PERFECT HAT I'LL WEAR IT EVERYDAY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,SO THE NEXT DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,FROM THEN ON JUSTIN WOULD NEVER TAKE IT OFF AND THAT MADE HIS MOTHER ROLL HER EYES
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/sentences/spk-04-010-sent001.wav,THE SUN CAN MAKE YOU TAN BUT IT CAN ALSO GIVE YOU A BAD SUNBURN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/sentences/spk-04-010-sent002.wav,WHEN AN ANIMAL IS BORN IT IS ALWAYS SMALLER THAN ITS PARENTS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/sentences/spk-04-010-sent003.wav,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF THE UNITED STATES
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/sentences/spk-04-010-sent004.wav,SOMEONE WAS SNEAKING AROUND DOWNSTAIRS LAST NIGHT LOOKING FOR A COOKIE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/sentences/spk-04-010-sent005.wav,ANOTHER WAY TO SAY THAT THERE ARE TWELVE DONUTS IS TO SAY THAT THERE ARE A DOZEN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/sentences/spk-04-010-sent006.wav,THE SANDWICH WAS SO BIG THAT SHE COULDN'T GET IT EVEN GET IT GET HER MOUTH AROUND IT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/sentences/spk-04-010-sent007.wav,BEING AN ASTRONAUT IS AN EXCITING JOB BUT SOMETIMES IT CAN BE VERY DANGEROUS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/sentences/spk-04-010-sent008.wav,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/sentences/spk-04-010-sent009.wav,CHEESE AND YOGURT ARE BOTH MADE FROM MILK SO THEY ARE CALLED DAIRY FOODS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/sentences/spk-04-010-sent010.wav,MORE THAN NINETY PERCENT OF THE HUMAN BODY IS MADE UP OF WATER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/sentences/spk-04-010-sent011.wav,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/sentences/spk-04-010-sent012.wav,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/sentences/spk-04-010-sent013.wav,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS BOWS AT THE SAME TIME
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/sentences/spk-04-010-sent014.wav,HOPSCOTCH IS A GOOD GAME FOR WHEN THERE IS NOTHING ELSE TO DO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/sentences/spk-04-010-sent015.wav,MEDICINE IS NOT CANDY AND SHOULDN'T BE TAKEN UNLESS YOU ARE REALLY SICK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/sentences/spk-04-010-sent016.wav,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/sentences/spk-04-010-sent017.wav,SOME PEOPLE LIKE VANILLA AND SOME PEOPLE LIKE CHOCOLATE BUT I LIKE BOTH
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/sentences/spk-04-010-sent018.wav,PLANTS ARE GOOD FOR THE ENVIRONMENT BECAUSE THEY RELEASE OXYGEN AND CLEAN THE AIR
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/sentences/spk-04-010-sent019.wav,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/sentences/spk-04-010-sent020.wav,ELEPHANTS AREN'T THE FASTEST ANIMALS ON LAND BUT THEY SURE ARE THE BIGGEST
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/sentences/spk-04-010-sent021.wav,I DON'T KNOW ABOUT YOU BUT I LOVE GOING TO THE MOVIES
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/sentences/spk-04-010-sent022.wav,WHEN THE PHONE RINGS MY LITTLE BROTHER ALWAYS LAUGHS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/sentences/spk-04-010-sent023.wav,SOME PEOPLE LIKE TO PLAY VIDEO GAMES UNTIL THEIR HANDS HURT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/sentences/spk-04-010-sent024.wav,THE DOCTOR GAVE ME AN EXTRA LOLLIPOP BECAUSE I DIDN'T CRY WHEN I GOT MY SHOTS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/sentences/spk-04-010-sent025.wav,MAKING MYSELF DIRTY IS ALWAYS MORE FUN THAN MAKING MYSELF CLEAN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/summary/spk-04-010-summary.wav,WELL I THINK IT'S GOT UH IT LEARN IT TELLS YOU A GOOD LESSON
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/summary/spk-04-010-summary.wav,AND HE AND JUST I MEAN IT'S
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/summary/spk-04-010-summary.wav,IT'S JUST HE'S VERY HE YOU CAN TELL HE'S A STUBBORN KID TO NOT LISTEN TO HIS PARENTS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/summary/spk-04-010-summary.wav,AND TO NOT WEAR IT AND STUFF AND THEN HE JUST LIKE HIS BIRTHDAY HE'S SAYING THAT HE'D INSTEAD OF GETTING ALL THE PRESENTS LIKE ALL THE PRESENTS THAT HE WANTED INSTEAD HE JUST WANTS TO GO AND FIND A NEW HAT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/summary/spk-04-010-summary.wav,AND SO THAT'S SOMETHING THAT HE'S I GUESS HE'S KIND OF GENEROUS TO NOT LIKE WANT ALL THE BEST THINGS INSTEAD HE JUST WANTS A HAT THAT'S ALL HE WANTS FOR HIS BIRTHDAY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/summary/spk-04-010-summary.wav,SO HE WANTS TO GO SHOPPING AND HE GETS A HAT AND IT'S PERFECT AND WHEN YOU PUT IT ON IT'S A JUST A LITTLE TIGHT AND THEN IT STRETCHES OUT TO THE RIGHT SIZE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/summary/spk-04-010-summary.wav,IT WASN'T THAT HE DIDN'T REALLY LIKE IT IT WAS JUST THAT WELL HE REALLY LOVED IT BUT HE DIDN'T WANT IT TO GET DIRTY OR GET LOST OR GO MISSING OR SOMETHING
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/summary/spk-04-010-summary.wav,AND S SO AND SO HE DOESN'T REALLY UNDERSTAND THAT IF
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/summary/spk-04-010-summary.wav,WELL SINCE IT LIKE IT EV I THINK WHAT HE'S LEARNING IS THAT NOTHING LASTS FOREVER LASTS FOREVER SO IT'S PRETTY GOOD AND THEN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/summary/spk-04-010-summary.wav,HE UH UM HE REALIZES THAT HE HE HAS A BIRTHDAY PARTY HE'S A IT'S HIS BIRTHDAY AND HE'S ABOUT TO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/summary/spk-04-010-summary.wav,HE GOES AND THEN HE PUTS THE HAT ON AND IT'S TOO SMALL AND SO HE SAYS TAKE ALL THE PRESENTS BACK I DON'T WANT THEM I JUST WANT TO GO BY A NEW HAT AND I'LL WEAR IT EVERYDAY AND HE DOES AND HIS MOM ROLLS HIS EYES HER EYES
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,THE PANDA
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,WHY DID A PANDA WITH THE BEAUTIFUL GIRL NAME YIN YIN HAVE HER NAME CHANGED TO THE VERY UN BEAUTIFUL GIRL NAME COLUMBUS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,IT WAS FRED'S IDEA SO LET'S BEGIN WITH FRED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,FRED FED THE PANDA BEARS THE TIGERS AND THE TURTLES
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,THE TURTLES WEREN'T SO BAD BUT AS FOR THE TIGERS HE WASN'T SO SURE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,HE DIDN'T MIND HANDLING THE RAW MEAT HE HAD TO FEED TH TO THE TIGERS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,HIS MAIN OBJECTION WAS BE TO BEING EATEN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,NO ONE COULD BLAME FRED REALLY SINCE NO ONE REALLY WANTS TO BE EATEN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,SOME PEOPLE DO LIKE TO BITE THEIR FINGER NAILS BUT FRED WASN'T A NAIL BITER SO BEING EATEN WAS DEFINITELY NOT SOMETHING HE LOOKED FORWARD TO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,FRED WAIT EACH AFTERNOON AT THREE O'CLOCK WHEN IT WAS TIME TO FEED THE TIGERS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,FOR FRED WHEN IT CAME TO THE PANDAS HE HAD A WARM SPOT IN HIS HEART
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,ACTUALLY IT WAS EIGHTY FIVE POINT FIVE DEGREE SPOT ON HIS LEFT KIDNEY BUT THE POINT WAS THAT HE WAS VERY FOND OF FEEDING THE PANDAS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,THERE WERE THREE PANDAS AND THEY WERE KNOWN AS THE PAN FAMILY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,THERE WERE THEY WERE IN ORDER OF CUTENESS YIN YIN THE YOUNGER DAUGHTER POO POO THE MOTHER AND MOO MAN THE GENTLE AND ALWAYS SLEEPY FATHER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,MANY PEOPLE KNOW THE THAT PANDAS EAT BAMBOO A LOT OF IT AND A LOT OF BAMBOO CAN GET QUITE HEAVY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,SO BECAUSE OF THE PANDAS FRED BECAME VERY STRONG AND WAS IN TERRIFIC SHAPE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,BUT PHYSICAL FITNESS WAS NOT ONLY THE ONLY REASON THAT FRED LOVED THE PANDAS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,THE OTHER REASON WAS THAT ANYONE WHO GETS WITHIN THREE FEET OF A PANDA AUTOMATICALLY FALLS IN LOVE WITH THEM IT'S A LAW OF NATURE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,AS AT FUTHER DISTANCES PANDAS HAVE A STRANGE ALMOST MAGICAL EFFECT ON HUMAN BEINGS WHICH MAKES US WANT TO HUG AND SQUEEZE THINGS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,FRED WAS NOT ALLOWED TO ACTUALLY HUG THE PANDA BEARS SINCE THAT COULD BE DANGEROUS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,SO ALL THE OTHER PEOPLE IN THE ZOO WOULD KNOW THAT THE PANDAS HAD JUST BEEN FED WHEN THEY SAW FRED HUGGING THE RATHER UNCUDDLY PALM TREE OUTSIDE THE PANDAS HOME
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,IT'S INTERESTING TO POINT OUT AT THIS TIME THAT MORE STUFFED PANDA BEARS ARE SOLD AT ZOO GIFT SHOPS THAN ALL OF THE OTHER STUFFED ANIMALS COMBINED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,THIS CAN ALMOST CERTAINLY BE ACCOUNTED FOR BY THE STRANGE ALMOST MAGICAL EFFECT THAT THE PANDAS POSSESS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,BUT EVERYTHING WAS NOT ALL BAMBOO AND HUGS AT THE ZOO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,ONE MORNING FRED WAS FEEDING YIN YIN AND SAID OH YIN YIN I WISH THAT MORE PEOPLE WOULD COME AND VISIT THE ZOO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,I KNOW I SHOULDN'T BE TELLING YOU THIS BUT WE MIGHT HAVE TO SELL YOU AND YOUR FAMILY TO THE BIG ZOO IN SAN SAN ANGELES IF WE DON'T GET MORE MONEY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,IT'S NOT THAT YOU AREN'T SELLING ENOUGH STUFFED PANDA BEARS IT'S JUST THAT YOU HAVEN'T BEEN THERE HAVEN'T BEEN ENOUGH PEOPLE COMING TO SEE YOU IN THE FIRST PLACE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,I THINK THAT THE ZOO NEEDS A GREAT ADVERTISING CAMPAIGN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,FRED WAS STARTING TO FEEL THE UNCONTROLLABLE URGE TO HUG THE PANDA SO BEFORE HE RAN OFF TO HUG THE PALM TREE HE QUICKLY SAID
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,IT COSTS SO MUCH TO FEED YOU PANDA BEARS I WOULD HA I W I WOULD HATE IF YOU HAD TO LEAVE US
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,AFTER ALL IT'S ONLY HOME YOU KNOW IT'S THE ONLY HOME YOU KNOW
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,BESIDES IF YOU LEAVE I'LL GET TERRIBLY OUT OF SHAPE NOW IF YOU EXCUSE ME I NEED TO SQUEEZE SOMETHING BEFORE I SCREAM
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,BUT YIN YIN THE YOUNG PANDA WAS NOT LISTENING TO FRED SHE WAS TALKING TO HER BEST FRIEND MAGGIE THE MAGPIE ABOUT GOING TO THE MOON
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,YES THE BIG ONE IN THE SKY THAT IS MOST LIKELY NOT MADE OF CHEESE AND MOST CERTAINLY NOT MADE OF BAMBOO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,YIN YIN AND HER BEST FRIEND MAGGIE THE MAGPIE WHO LOOKED A LOT LIKE A PANDA WOULD LOOK WOULD LOOK IF PANDAS WERE BIRDS WERE DISCUSSING ABOUT GOING TO THE MOON
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,HER MOTHER AND FATHER KNEW WHAT THEY WERE TALKING ABOUT SINCE THEY HADN'T THOUGHT OR TALKED OF MUCH ELSE SINCE YIN YIN SAID I WANT TO GO THERE AND POINTED TO THE MOON
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,ENOUGH OF THIS NONSENSE SAID YIN YIN'S MOTHER POO POO WHAT SORT OF NONSENSE IS THIS FOR A YOUNG PANDA BEAR GOING TO THE MOON INDEED MOON INDEED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,NONSENSE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,YOUR JOB IS TO BE CUTE SO PEOPLE WANT TO RUN TO THE GIFT SHOP AND BUY PANDA BEAR DOLLS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,IT'S SIMPLE ECON ECONOMICS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,LIKE IT OR NOT WE ARE SPOKESPEOPLE FOR THE PANDA STUFFED ANIMAL INDUSTRY WHICH YOUNG LADY HELPS PAY FOR THE BAMBOO THAT YOU EAT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,SUCH NONSENSE GOING TO THE MOON SAID HER MOTHER POO POO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,BUT I JUST LEARNED HOW TO MAKE MYSELF INTO A BALL AND ROLL TWO DAYS AGO AND I'VE BECOME VERY AND I'M BECOMING VERY GOOD AT IT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,I DON'T THINK IT WILL TAKE THAT LONG TO ROLL THERE SAID YIN YIN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,YIN YIN'S FATHER MOO MAN DIDN'T THINK IT WAS VERY PROPER OR WISE FOR A YOUNG PANDA BEAR TO GO ROLLING OFF TO PLACES WHERE THERE WASN'T ANY BAMBOO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,BUT HE WAS SUPPORTIVE OF HIS YOUNG DAUGHTER AND SHOWED SUPPORT BY TAKING A NAP
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,BUT BEFORE HE FELL ASLEEP HE DID MANAGE TO SAY I BELIEVE ROLLING IS DECIDEDLY ROUND ABOUT WAY TO GO IF YOU MUST GO T'WOULD BE NICE TO BE IT T'WOULD BE BEST TO FLY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,NONSENSE SAID THE MOTHER I'M SO MAD I'M GOING TO LOOK AT THE LADY OVER THERE AND MAKE HER WANT TO SQUEEZE HER SON CHEEKS SHE SAID SPITEFULLY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,AN INSTANT LATER A YOUNG BOY HEARD WAS HEARD SAYING OUCH MOM CUT THAT OUT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,I'M SORRY TO SAY BUT MANY A BOY LITTLE BOY'S CHEEKS HAVE BEEN MADE RAW WHEN MOTHER POO POO PANDA WAS UPSET
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,YIN YIN HAS WAS ALWAYS ONE TO TAKE GOOD ADVICE FROM HER FATHER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,AND LESS THAN A WEEK LATER YIN YIN AND MAGGIE HAD BUILT A ROCKET SHIP OUT OF BAMBOO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,BAMBOO IS VERY WORKABLE SUBSTANCE AND PANDAS TEND TO HANDLE BAMBOO A LOT SO THIS IN ITSELF WAS NOT THAT ASTONISHING AT LEAST TO YIN YINS PARENTS FRED SURE WAS IMPRESSED THOUGH
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,THE MAIN OBSTACLE IT TURNS OUT WAS GETTING THE ROCKET SHIP OFF THE GROUND
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,MAGGIE FIGURED IF SHE AND THE THREE OF HER STRONGEST MAGPIE FRIENDS WERE TO EACH GRAB HOLD OF A CORNER OF THE ROCKET SHIP THEY COULD ALL FLY TO THE MOON SO THEY TRIED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,ONE TWO THREE TO THE MOON THEY SAID TOGETHER PULLING WITH ALL THEIR MIGHT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,I SEE YOUR WINGS FLAPPING BUT WE DON'T SEEM TO BE GOING ANYWHERE SAID YIN YIN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,HMM HEAVIER THAN I THOUGHT I THINK WE'LL NEED MORE MAGPIES SAID MAGGIE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,YES BUT HOW MANY MORE YIN YIN SAID
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,I'M NOT SURE EXACTLY REPLIED MAGGIE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,THE FATHER WATCHING THIS ALL THROUGH ONE EYE FOR HE ALWAYS HAD AT LEAST ONE EYE UHM ONE EYE ASLEEP AT ALL TIMES SAID T'WOULD BE BEST TO ASK THE OWL THEN CLOSED HIS EYE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-05-062/story/spk-05-062-story.wav,SO MAGGIE FLEW TO THE OWL ASKED FOR HIS ADVICE
