/srv/scratch/chacmod
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_015.wav	218432
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_017.wav	12400
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_031.wav	220992
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_049.wav	34080
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_043.wav	11760
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_001.wav	37024
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_025.wav	58064
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_047.wav	273024
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_057.wav	135600
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_037.wav	20592
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_053.wav	34000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_023.wav	54048
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_029.wav	141104
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_021.wav	627360
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_035.wav	11424
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_011.wav	45936
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_009.wav	29760
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_041.wav	18032
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_045.wav	196560
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_009.wav	48725
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_023.wav	26125
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_014.wav	64724
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_004.wav	26229
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_015.wav	39282
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_008.wav	56890
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_010.wav	38537
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_013.wav	29082
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_001.wav	25000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_022.wav	48500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_020.wav	37447
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_006.wav	37700
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_011.wav	503902
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_017.wav	53371
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_003.wav	25661
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_007.wav	42727
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_002.wav	46586
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_018.wav	28132
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_024.wav	44530
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_016.wav	50847
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_021.wav	25048
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_005.wav	33634
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_012.wav	32690
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_14-12-43_MX_1.3/myst_014028_2013-12-16_14-12-43_MX_1.3_004.wav	44187
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_14-12-43_MX_1.3/myst_014028_2013-12-16_14-12-43_MX_1.3_006.wav	41548
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_14-12-43_MX_1.3/myst_014028_2013-12-16_14-12-43_MX_1.3_003.wav	62005
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_14-12-43_MX_1.3/myst_014028_2013-12-16_14-12-43_MX_1.3_005.wav	119928
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_14-12-43_MX_1.3/myst_014028_2013-12-16_14-12-43_MX_1.3_001.wav	63000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_14-12-43_MX_1.3/myst_014028_2013-12-16_14-12-43_MX_1.3_002.wav	191715
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_007.wav	59777
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_004.wav	29743
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_006.wav	57429
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_017.wav	212834
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_022.wav	50646
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_003.wav	93430
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_005.wav	24500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_019.wav	35000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_020.wav	34689
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_014.wav	26264
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_001.wav	28500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_021.wav	35980
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_013.wav	49764
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_024.wav	52850
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_011.wav	75582
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_016.wav	79079
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_009.wav	47904
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_008.wav	287375
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_018.wav	28294
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_002.wav	65510
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_010.wav	84191
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_015.wav	110682
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_023.wav	31996
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_012.wav	44888
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-44-43_MX_2.4/myst_014028_2014-01-13_13-44-43_MX_2.4_005.wav	40912
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-44-43_MX_2.4/myst_014028_2014-01-13_13-44-43_MX_2.4_001.wav	40500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-44-43_MX_2.4/myst_014028_2014-01-13_13-44-43_MX_2.4_007.wav	180740
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-44-43_MX_2.4/myst_014028_2014-01-13_13-44-43_MX_2.4_004.wav	27632
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-44-43_MX_2.4/myst_014028_2014-01-13_13-44-43_MX_2.4_006.wav	46164
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-44-43_MX_2.4/myst_014028_2014-01-13_13-44-43_MX_2.4_003.wav	53233
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-44-43_MX_2.4/myst_014028_2014-01-13_13-44-43_MX_2.4_002.wav	153506
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-02-03_13-38-05_MX_3.2/myst_014028_2014-02-03_13-38-05_MX_3.2_007.wav	399792
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-02-03_13-38-05_MX_3.2/myst_014028_2014-02-03_13-38-05_MX_3.2_004.wav	173304
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-02-03_13-38-05_MX_3.2/myst_014028_2014-02-03_13-38-05_MX_3.2_005.wav	225111
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-02-03_13-38-05_MX_3.2/myst_014028_2014-02-03_13-38-05_MX_3.2_012.wav	72487
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-02-03_13-38-05_MX_3.2/myst_014028_2014-02-03_13-38-05_MX_3.2_002.wav	71224
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-02-03_13-38-05_MX_3.2/myst_014028_2014-02-03_13-38-05_MX_3.2_010.wav	127908
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-02-03_13-38-05_MX_3.2/myst_014028_2014-02-03_13-38-05_MX_3.2_001.wav	414000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-02-03_13-38-05_MX_3.2/myst_014028_2014-02-03_13-38-05_MX_3.2_006.wav	203405
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-02-03_13-38-05_MX_3.2/myst_014028_2014-02-03_13-38-05_MX_3.2_014.wav	65103
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-02-03_13-38-05_MX_3.2/myst_014028_2014-02-03_13-38-05_MX_3.2_009.wav	289630
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-02-03_13-38-05_MX_3.2/myst_014028_2014-02-03_13-38-05_MX_3.2_003.wav	87652
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-02-03_13-38-05_MX_3.2/myst_014028_2014-02-03_13-38-05_MX_3.2_013.wav	109243
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_028.wav	265930
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_013.wav	66289
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_029.wav	69265
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_025.wav	33733
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_014.wav	65872
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_004.wav	53726
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_003.wav	32998
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_009.wav	33314
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_019.wav	245864
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_023.wav	27710
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_001.wav	38500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_007.wav	67641
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_002.wav	39433
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_026.wav	90837
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_020.wav	218328
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_018.wav	270268
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_016.wav	166664
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_008.wav	37436
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_015.wav	58292
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_005.wav	430837
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_006.wav	61007
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_017.wav	68208
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_022.wav	159425
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_024.wav	79640
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_021.wav	42509
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_030.wav	30098
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_012.wav	96576
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_027.wav	31864
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_010.wav	56543
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_011.wav	56704
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_009.wav	215661
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_012.wav	36775
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_013.wav	89151
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_006.wav	202009
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_015.wav	40964
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_007.wav	215684
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_001.wav	16000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_003.wav	171774
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_010.wav	138183
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_005.wav	64211
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_016.wav	28548
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_004.wav	22369
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_002.wav	106013
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_008.wav	185719
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_011.wav	149237
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_014.wav	423480
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_028.wav	26816
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_011.wav	93837
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_008.wav	58840
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_032.wav	87255
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_042.wav	174808
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_038.wav	45195
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_016.wav	60570
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_018.wav	75677
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_041.wav	193343
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_024.wav	27578
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_035.wav	45680
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_001.wav	18974
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_017.wav	162667
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_039.wav	237584
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_023.wav	193366
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_022.wav	237124
