filepath,transcription_clean,prediction
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3070105_en_36_29_100.wav,em so m sport is important e i think you can you could e choose a a sport e where e there are where that do also your friends e so you you you can for example you can start with volleyball because em you it's i think it it could be also funny because there are other boys and girls and e but if you don't like it you can always change e there are a lots of sports but the important thing is that you do one that you like and e e you em em so,mso respi is important ah you can you could earm eam a sport am where tr ar where that to aso your friends show you you ten proxsemple you can star with wolible cause erm you its i think itit would be oso finy because theare oter butten girls and  but if you don like it you can horwas change there are lots of sparts but they pot athing es that you to antet you like and youd so
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3070113_en_35_28_100.wav,think i prefer to live in a c in a town because there are more shops i can walk with my friends and in a small town i can't do all this thing because it's small and,sa to leavinus na ton cose  lar mo shop so i can o e e fonds but heav seen was and ther in as more tone a canton on this ping the clore so is more and te
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3070113_en_35_28_102.wav,my favourite book is harry potter because i read it when i was younger and then i watched it all the films and i like magics and adventure so is a good film with all all these things and,much o ad look is carried bater because iing bate to wone i was younger and then i watchet call the fansler and the i like mantics and atmanto snow his a good fiemal wooked out on his ting andthe
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3070113_en_36_29_100.wav,so sport is very important and i think that you have to do sport em you can try to start with a sport you like for example i liked dance so i start with dance i started with dance when i was younger you can start with a friend of yours and then we are doing the course during the year you can meet some new friends and you can also em go out with their or meet they out of the sport day i don't know what to say and sport is healthy because is is a good thing and is a is a is a passion of yours your a sport is important for everybody and you can try a sport then if you don't like it you can try another and another again but everyone needs sport because you can also <unk> yourself du during a sport and maybe you if you start sport than you can use it like a job can be a future job if you are good at it maybe you can travel,isol is park sping parconte and ating that te you have to respore the and you can try to start wit a par tor you mykel proxmon wel alet danset so a stark wittanse and starter i tana when i wark oher he tel tark with a friend of pus and en mad doing the corse n the ye canno nixo mostom en you cannot wond so a goud ho tay or ot they al the mor ten de herol sac any dam wurtis enti becausy e se ita  an do is a misam it a fatial yos ye potise wat flor a the body and you can trie as port to a nefit e like it that you can sa other an ather again but the ever one needs yo sport because you king oh so expen yourself din di ten es pote and don maybe you if ye starks port tan ta you can love yous ite like a job mis cankingyo titte top if yur toay maybe you can traver
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3070119_en_35_28_100.wav,i think in the the village has many more services than the than the town beca the town is em isolated and there is a lot of of nature you can see a lot of lakes and trees animals,in that vilager asum manmorsarises than them then the town becas e town is there an iasilyted and they r ter is allot of of nator you can sea lot of flakes i and trees animas
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3070119_en_35_28_102.wav,em i don't read many books e but my favourite one is em hunger games i read it e three years ago and i like it i liked it because it was an adventure book and e it was about a girl,i don't read  an te books but my foris ware ther is  ongercames a ready touh treor sycle and i like it i like it deat  because it was annaventorable and ait was about ager
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3070119_en_35_28_104.wav,i like to visit a asian country like china or australia em because i like much the oriental culture and and to see new countries and in australia i can learn english too and i would like,my lighte ol is ier e on country lihe china or of relian because  i like machirder ar entel culture and ansee antrid and no serlyi ontherin estol and i will like
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3070119_en_35_28_105.wav,am i use the internet a lot with my phone and with my computer andum i i think internet is em very important for the future and for the present because e you can do a lot of things with the computer instead of using books,en la ou sin turnit on lets or plainful an orm wos my computer and i i think iternet to as nom or portant tortee tuter and forte present because you can blow out  tiks wit oputer i said do using bots
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3070119_en_36_29_100.wav,m i think that sports are good for your your health m you can em do a lot of exercise for improving your muscles and for your health m e with sports you can make friends and you can have a lot of fun if you like a sport and there are a lot of sports where you can win something or and you can be very happy and you can relax from school and problems or from your parents e you can relax your mind and you can be what and you can you can improve your social media m instagram snapchat um e i think sports are a the best way to spend time apart from school and studying e m,witing the nars ports are good foren porin halh ecomn am to lot  o oxorsise for all trowing ron masmonts and during your apt or your heald ree wis sports i o me i frande anly ther e cam of to fun iso like his word an or los e sports were you can onwai someping r and yif an be very apy a you can relas them com school and brobes wo por your prodence yoowr luxor mind you can be with yol tos  yocanor me nortest watopetaboon o
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3070125_en_35_28_100.wav,i prefer to live in a town because i think that there is r more comfortable there are more shops and like supermarkets shopping centres so it's mo,i prefer to leve ma moun wecase i think that way tan it tie is nor comforable than no yo on sholt and ofe like ther maket shopen santee so its
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3070125_en_35_28_102.wav,my favourite book is the chocolate factory because i think it a good writting book well written book bec and it is fantasy so i like it,my fevorithote fod the secmit batpomi bicale u i think tit as cause miti of come while ritin is t the ender a dis pantof them so i like it
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3070125_en_35_28_104.wav,i'd like to visit u s a because i think it's wonderful and it's so famous and i want go to u s a so i'm quite curious to see how it is,id like to rev these your say because er i think o it to underful and ther is so fanous and am one girl so your say so i quite curio to see ow with it
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3070125_en_35_28_105.wav,i use internet to chat with my friend like to e sending messages or post photos on some social like instagram then i use for watch video on youtube,are ou the internat to shutt with my friend lie e tol ar sunding mastegive orer bot fodo wer on n fom sortar like es camp thane auseor o at she be jon wichwoler
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3070125_en_36_29_100.wav,e i think that to start a sport someone m hav have to find a sport mate so the person is like <unk> to go because his sport mate then e you can have a lot of benefits doing sport like you can lose weight and you can also have fun and meet new people that e have your passion of sport and then it's healthy and so you have benefits e physically and mentally because when you when you're doing sport you don't think of anything else you're focused on sport so your your brain is focused and,a i new that er to sart as qarton don one iin had have to find a sport made so the first ol is like o light go i was terid i part made than a er evenn avea lot of baneits doring spart like secoune way of amty pamel like fan and mit me people that um ah have your tayion of farton and then it er hol thing anwer so you have banefit um fiffurly and mant olim becase hen you when you doing spart you don't think of wenting als your focur son spart so your your brain if te qoous and
