filepath,duration,spkr_id,set
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5e0.wav,5.5944375,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5f0.wav,5.139125,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5g0.wav,5.1390625,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5i0.wav,4.6093125,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5j0.wav,5.1394375,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5k0.wav,6.6015,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5l0.wav,7.1325625,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5n0.wav,7.12225,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5o0.wav,7.66325,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5p0.wav,5.1484375,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5q0.wav,5.1400625,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5s0.wav,6.095,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5t0.wav,6.0953125,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5u0.wav,5.1491875,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5v0.wav,7.12225,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v6e0.wav,5.594625,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v6h0.wav,4.0918125,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v6t0.wav,2.088375,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v6y0.wav,2.0750625,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v730.wav,3.590625,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v760.wav,3.157,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v790.wav,2.088625,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v7j0.wav,1.977875,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v7o0.wav,3.1560625,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v7t0.wav,3.5901875,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v7y0.wav,3.1563125,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v830.wav,1.713375,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v880.wav,3.5903125,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v8d0.wav,3.1558125,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v8i0.wav,2.6170625,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v8n0.wav,2.6149375,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v8s0.wav,1.587875,ks10v,dev
/srv/scratch/chacmod/OGI/speech/spontaneous/01/2/ks10v/ks10vxx0.wav,95.4353125,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y000.wav,4.0918125,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y050.wav,2.6259375,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y0a0.wav,4.60875,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y0f0.wav,2.61475,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y0k0.wav,3.591375,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y0p0.wav,3.590375,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y0u0.wav,4.092125,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y0z0.wav,3.165875,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y140.wav,2.6155625,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y190.wav,3.590125,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y1e0.wav,2.0966875,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y1j0.wav,4.09225,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y1o0.wav,3.089375,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y1t0.wav,2.625875,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y1y0.wav,4.0913125,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y230.wav,2.0879375,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y280.wav,4.0919375,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y2d0.wav,3.1560625,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y2i0.wav,3.590875,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y2n0.wav,3.601375,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y2o0.wav,6.5856875,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y2q0.wav,9.1365625,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y320.wav,2.615375,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y370.wav,3.069375,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3c0.wav,3.590875,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3h0.wav,3.1661875,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3i0.wav,2.6165,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3n0.wav,2.088,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3s0.wav,4.0921875,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3v0.wav,6.095125,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3w0.wav,6.0945,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y440.wav,6.6030625,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4b0.wav,7.1528125,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4d0.wav,6.09525,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4e0.wav,6.0953125,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4f0.wav,5.6044375,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4g0.wav,6.0953125,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4h0.wav,5.1400625,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4i0.wav,5.16,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4j0.wav,6.095,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4k0.wav,6.1050625,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4l0.wav,7.1626875,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4v0.wav,6.602875,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y500.wav,6.5948125,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y540.wav,6.1053125,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y5d0.wav,5.5933125,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y5j0.wav,5.1405625,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y5m0.wav,7.5868125,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y5x0.wav,6.0955,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y660.wav,6.5934375,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y6f0.wav,6.594125,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y6r0.wav,5.0924375,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y6w0.wav,1.8963125,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y710.wav,2.0875,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y760.wav,3.1570625,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y770.wav,2.6274375,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y7c0.wav,2.6155625,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y7h0.wav,2.61575,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y7m0.wav,2.088,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y7r0.wav,2.089625,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y7w0.wav,1.7341875,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y810.wav,2.0878125,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y860.wav,2.096625,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y8b0.wav,2.6185625,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y8g0.wav,2.617625,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y8l0.wav,2.0866875,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y8q0.wav,1.5879375,ks10y,dev
/srv/scratch/chacmod/OGI/speech/spontaneous/01/0/ks10y/ks10yxx0.wav,68.4685,ks10y,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z040.wav,3.5906875,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z090.wav,4.0915625,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z0e0.wav,3.590625,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z0j0.wav,2.6145,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z0o0.wav,3.5901875,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z0t0.wav,5.1395625,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z0y0.wav,3.5903125,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z130.wav,2.6143125,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z180.wav,2.6161875,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z1d0.wav,2.08825,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z1i0.wav,1.5875625,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z1n0.wav,3.15525,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z1s0.wav,2.0885625,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z1x0.wav,2.61625,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z220.wav,2.6151875,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z270.wav,2.61475,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z2c0.wav,4.0915,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z2h0.wav,3.5903125,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z2m0.wav,3.1551875,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z2p0.wav,9.6461875,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z2x0.wav,8.088375,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z310.wav,2.6155625,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z360.wav,3.155875,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3g0.wav,3.1566875,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3h0.wav,3.1543125,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3m0.wav,3.5909375,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3r0.wav,2.0885,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3x0.wav,4.5971875,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3y0.wav,4.59775,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3z0.wav,6.59075,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z400.wav,4.598,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z410.wav,5.5939375,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z420.wav,6.094875,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z430.wav,4.5975625,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z450.wav,5.5943125,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z460.wav,5.5940625,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z470.wav,6.0948125,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z480.wav,6.094875,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z490.wav,5.593875,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z4a0.wav,6.59525,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z4c0.wav,6.094875,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z500.wav,6.5954375,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z5j0.wav,5.1391875,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6j0.wav,4.5989375,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6k0.wav,6.5918125,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6l0.wav,7.12175,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6m0.wav,5.593999999999999,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6n0.wav,5.593375,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6o0.wav,7.5874375,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6q0.wav,1.893375,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6v0.wav,2.6141875,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z700.wav,3.200125,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z750.wav,3.1556875,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z760.wav,3.1560625,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z7b0.wav,4.5995625,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z7g0.wav,3.1546875,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z7l0.wav,2.624125,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z7q0.wav,2.6148125,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z7v0.wav,2.0885625,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z800.wav,2.6166875,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z850.wav,2.088375,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z8a0.wav,3.5905625,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z8f0.wav,2.6155625,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z8k0.wav,3.155625,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z8p0.wav,2.6145,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z8u0.wav,2.614875,ks10z,dev
/srv/scratch/chacmod/OGI/speech/spontaneous/01/4/ks10z/ks10zxx0.wav,81.28275,ks10z,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113010.wav,3.5905625,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113060.wav,3.591375,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1130b0.wav,3.1565,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1130g0.wav,3.1579375,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1130l0.wav,2.6270625,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1130q0.wav,3.155875,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1130v0.wav,4.091875,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113100.wav,2.6163125,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113150.wav,3.5901875,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1131a0.wav,2.0958125,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1131f0.wav,3.1564375,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1131k0.wav,4.0920625,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1131p0.wav,2.08825,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1131u0.wav,3.167875,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1131z0.wav,2.616,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113240.wav,3.5910625,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113290.wav,3.591125,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1132e0.wav,2.6255625,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1132j0.wav,4.0916875,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1132r0.wav,8.087875,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1132s0.wav,9.12575,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1132y0.wav,3.15625,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113330.wav,3.5908125,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113380.wav,2.615875,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1133d0.wav,2.6145,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1133h0.wav,3.1570625,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1133j0.wav,2.0964375,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1133o0.wav,4.09175,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1133t0.wav,5.152125,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1134m0.wav,5.5944375,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1134n0.wav,5.593625,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1134o0.wav,8.08825,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1134p0.wav,6.0953125,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1134q0.wav,6.601,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1134r0.wav,7.143125,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1134s0.wav,6.09525,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1134t0.wav,6.604125,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1134u0.wav,6.6010625,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1134w0.wav,6.0946875,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1134x0.wav,7.1331875,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1134y0.wav,5.5944375,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1134z0.wav,6.5920000000000005,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113500.wav,6.5861875,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113510.wav,7.132625,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113520.wav,3.155,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113530.wav,6.095125,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113550.wav,8.08775,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113560.wav,6.0954375,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113570.wav,6.593,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113580.wav,5.5939375,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1135j0.wav,5.1409375,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1136s0.wav,3.5913125,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1136x0.wav,2.61525,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113720.wav,3.1679375,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113760.wav,3.1556875,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113780.wav,2.6146875,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1137d0.wav,2.624875,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1137i0.wav,2.625875,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1137n0.wav,5.593999999999999,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1137s0.wav,2.0878125,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1137x0.wav,2.6174375,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113820.wav,2.0884375,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113870.wav,3.156625,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1138c0.wav,2.088375,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1138h0.wav,3.5904375,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1138m0.wav,2.0875,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1138r0.wav,2.616,ks113,dev
/srv/scratch/chacmod/OGI/speech/spontaneous/01/1/ks113/ks113xx0.wav,98.2466875,ks113,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137040.wav,3.6110625,ks137,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137090.wav,4.116125,ks137,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1370e0.wav,3.61025,ks137,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1370j0.wav,2.60875,ks137,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1370o0.wav,3.610625,ks137,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1370t0.wav,5.1175,ks137,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1370y0.wav,3.61075,ks137,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137130.wav,2.6088125,ks137,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137180.wav,2.6094375,ks137,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1371d0.wav,2.112,ks137,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1371i0.wav,1.607625,ks137,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1371n0.wav,3.1140625,ks137,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1371s0.wav,2.1119375,ks137,dev
