filepath,scripted,transcription_original,transcription_clean,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g600.wav,True,"because my leg is sore, i can't play",because my leg is sore i can't play,1.0,True,True,True,6.5916875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g640.wav,True,"sir, have you seen my coat",sir have you seen my coat,1.0,True,True,True,4.598625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g0x0.wav,True,dashboard,dashboard,1.0,True,True,True,4.0919375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g170.wav,True,endure,endure,1.0,True,True,True,3.5904375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g620.wav,True,eating blueberries gives you blue hands,eating blueberries gives you blue hands,1.0,True,True,True,6.5924375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g1w0.wav,True,join,join,1.0,True,True,True,2.6151875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g260.wav,True,lure,lure,1.0,True,True,True,2.088875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g080.wav,True,background,background,2.0,True,True,True,4.092125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g2b0.wav,True,midnight,midnight,1.0,True,True,True,4.092,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g0d0.wav,True,biology,biology,1.0,True,True,True,4.0918125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5w0.wav,True,when will we go on vacation,when will we go on vacation,1.0,True,True,True,4.092,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z370.wav,True,page,page,1.0,True,True,True,3.069,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z7c0.wav,True,stepfather,stepfather,1.0,True,True,True,2.61425,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z8b0.wav,True,updated,updated,1.0,True,True,True,2.6145625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z860.wav,True,two,two,1.0,True,True,True,2.0880625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z3s0.wav,True,scrapbook,scrapbook,1.0,True,True,True,4.091375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z8l0.wav,True,white,white,1.0,True,True,True,2.0885,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z6r0.wav,True,sheepdog,sheepdog,1.0,True,True,True,5.140125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z8g0.wav,True,wagging,wagging,1.0,True,True,True,2.6149375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z7r0.wav,True,thanks,thanks,1.0,True,True,True,2.0885,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033h0.wav,True,push,push,1.0,True,True,True,3.1555,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0038g0.wav,True,wagging,wagging,1.0,True,True,True,2.61475,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003320.wav,True,offshore,offshore,1.0,True,True,True,2.61525,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0037r0.wav,True,thanks,thanks,1.0,True,True,True,2.0884375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033n0.wav,True,royal,royal,1.0,True,True,True,2.08875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0038l0.wav,True,white,white,1.0,True,True,True,2.0884375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033i0.wav,True,ragtime,ragtime,1.0,True,True,True,2.6146875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003710.wav,True,smoothly,smoothly,1.0,True,True,True,2.088375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0036r0.wav,True,sheepdog,sheepdog,1.0,True,True,True,5.141,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034l0.wav,True,silver robot toys are the best,silver robot toys are the best,2.0,True,True,True,7.12325,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033s0.wav,True,scrapbook,scrapbook,1.0,True,True,True,4.0920625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033c0.wav,True,picture,picture,1.0,True,True,True,3.591125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003860.wav,True,two,two,1.0,True,True,True,2.0880625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003770.wav,True,springhill,springhill,1.0,True,True,True,2.6171875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003370.wav,True,page,page,1.0,True,True,True,3.0690625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0367v0.wav,True,throughout,throughout,1.0,True,True,True,2.112625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036850.wav,True,twenty,twenty,1.0,True,True,True,2.1135,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036490.wav,True,try to lick the lollipop,try to lick the lollipop,1.0,True,True,True,5.6141875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036760.wav,True,spoons,spoons,1.0,True,True,True,3.1140625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0368u0.wav,True,zucchini,zucchini,1.0,True,True,True,2.6095,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0363r0.wav,True,school,school,1.0,True,True,True,2.1136875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036410.wav,True,i don't clean windows,i don't clean windows,1.0,True,True,True,5.614,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.6160000000000005,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0364a0.wav,True,could you pass the other jam please,could you pass the other jam please,1.0,True,True,True,6.61625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036450.wav,True,i'm good with things like that,i'm good with things like that,1.0,True,True,True,5.613625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036360.wav,True,overreaction,overreaction,1.0,True,True,True,3.1145,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0367b0.wav,True,steamship,steamship,1.0,True,True,True,4.611875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0365j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.1176875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036430.wav,True,i think cats are cute,i think cats are cute,1.0,True,True,True,4.6115625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036700.wav,True,smoke,smoke,1.0,True,True,True,3.3156875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0366q0.wav,True,shades,shades,1.0,True,True,True,1.9125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0364c0.wav,True,charles will sell fifty almonds,charles will sell fifty almonds,1.0,True,True,True,6.1181875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0367l0.wav,True,surround,surround,1.0,True,True,True,2.6086875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0368k0.wav,True,weatherproof,weatherproof,1.0,True,True,True,3.124625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036470.wav,True,"the dog is a big, gentle puppy",the dog is a big gentle puppy,1.0,True,True,True,6.1191875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0363h0.wav,True,push,push,1.0,True,True,True,3.1154375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0368f0.wav,True,vowel,vowel,1.0,True,True,True,2.6094375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0367g0.wav,True,subdue,subdue,1.0,True,True,True,3.113125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036420.wav,True,the cows' hay was not dry yet,the cows' hay was not dry yet,1.0,True,True,True,6.1189375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036460.wav,True,help me unroll the new rug,help me unroll the new rug,1.0,True,True,True,5.613125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0363g0.wav,True,punishment,punishment,1.0,True,True,True,3.1151875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0363m0.wav,True,rock,rock,1.0,True,True,True,3.6103125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0368p0.wav,True,wonderful,wonderful,1.0,True,True,True,2.60875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036800.wav,True,town,town,1.0,True,True,True,2.609375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0366v0.wav,True,shortchange,shortchange,1.0,True,True,True,2.6090625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036750.wav,True,southmost,southmost,1.0,True,True,True,3.1153125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036480.wav,True,we've just started the egg toss,we've just started the egg toss,1.0,True,True,True,6.1195,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t730.wav,True,soften,soften,1.0,True,True,True,3.5910625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t6t0.wav,True,shock,shock,1.0,True,True,True,2.088,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8n0.wav,True,withdrawn,withdrawn,1.0,True,True,True,2.6145625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3k0.wav,True,red,red,1.0,True,True,True,2.087875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5o0.wav,True,are zebras just striped horses,are zebras just striped horses,1.0,True,True,True,7.662625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t390.wav,True,pathfinder,pathfinder,1.0,True,True,True,2.095375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8d0.wav,True,vase,vase,4.0,True,True,True,3.156125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5s0.wav,True,are you sure this is okay,are you sure this is okay,1.0,True,True,True,6.09475,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7y0.wav,True,toothpaste,toothpaste,1.0,True,True,True,3.1573125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t880.wav,True,unfortunate,unfortunate,1.0,True,True,True,3.590875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t790.wav,True,starve,starve,1.0,True,True,True,2.08825,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5n0.wav,True,i like my meat on a cold platter,i like my meat on a cold platter,1.0,True,True,True,7.1224375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3p0.wav,True,safeway,safeway,1.0,True,True,True,2.088125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8s0.wav,True,yellow,yellow,1.0,True,True,True,1.5876875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7t0.wav,True,thousand,thousand,1.0,True,True,True,3.591,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t830.wav,True,treasure,treasure,1.0,True,True,True,1.7133125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3h0.wav,True,push,push,1.0,True,True,True,3.154625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t340.wav,True,organizations,organizations,1.0,True,True,True,4.5988125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t6y0.wav,True,slogan,slogan,1.0,True,True,True,2.075875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.1385,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5p0.wav,True,pass their notes along,pass their notes along,1.0,True,True,True,5.138999999999999,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t760.wav,True,spoons,spoons,1.0,True,True,True,3.1546875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7j0.wav,True,suggest,suggest,1.0,True,True,True,1.978375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8i0.wav,True,wash,wash,1.0,True,True,True,2.614375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb097t0.wav,True,thousand,thousand,1.0,True,True,True,3.5901875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09830.wav,True,treasure,treasure,1.0,True,True,True,1.7139375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095v0.wav,True,you can see bugs light up the sky,you can see bugs light up the sky,1.0,True,True,True,7.1214375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb098s0.wav,True,yellow,yellow,1.0,True,True,True,1.5875625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb096e0.wav,True,the rain chased the dirt down the drain,the rain chased the dirt down the drain,1.0,True,True,True,5.593625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb093h0.wav,True,push,push,1.0,True,True,True,3.155625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095n0.wav,True,i like my meat on a cold platter,i like my meat on a cold platter,1.0,True,True,True,7.1215625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb093p0.wav,True,safeway,safeway,1.0,True,True,True,2.088375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb096y0.wav,True,slogan,slogan,1.0,True,True,True,2.0750625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.1378125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09340.wav,True,organizations,organizations,1.0,True,True,True,4.5980625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09760.wav,True,spoons,spoons,1.0,True,True,True,3.1549375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.595625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095p0.wav,True,pass their notes along,pass their notes along,1.0,True,True,True,5.1380625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb098i0.wav,True,wash,wash,1.0,True,True,True,2.61475,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb097j0.wav,True,suggest,suggest,1.0,True,True,True,1.9774375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095t0.wav,True,please offer them a dinner mint,please offer them a dinner mint,1.0,True,True,True,6.0949375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09390.wav,True,pathfinder,pathfinder,1.0,True,True,True,2.087875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb098d0.wav,True,vase,vase,1.0,True,True,True,3.1555625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095o0.wav,True,are zebras just striped horses,are zebras just striped horses,2.0,True,True,True,7.6635625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09790.wav,True,starve,starve,1.0,True,True,True,2.0881875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb097y0.wav,True,toothpaste,toothpaste,1.0,True,True,True,3.1554375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09880.wav,True,unfortunate,unfortunate,1.0,True,True,True,3.590625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb093e0.wav,True,playoffs,playoffs,1.0,True,True,True,2.61475,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb093u0.wav,True,seizure,seizure,1.0,True,True,True,1.7864375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095s0.wav,True,are you sure this is okay,are you sure this is okay,1.0,True,True,True,6.09475,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb093k0.wav,True,red,red,1.0,True,True,True,2.0881875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb096h0.wav,True,the speaker boomed from the car,the speaker boomed from the car,1.0,True,True,True,4.091875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095q0.wav,True,will beets stain my pants,will beets stain my pants,1.0,True,True,True,5.1380625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb097o0.wav,True,technology,technology,1.0,True,True,True,3.1560625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095u0.wav,True,could lizards ever talk,could lizards ever talk,1.0,True,True,True,5.1385625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb096t0.wav,True,shock,shock,1.0,True,True,True,2.0881875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09730.wav,True,soften,soften,1.0,True,True,True,3.5906875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q7n0.wav,True,tab,tab,1.0,True,True,True,5.593875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q8m0.wav,True,wiseguy,wiseguy,1.0,True,True,True,2.088875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q500.wav,True,the flood took a car down the street,the flood took a car down the street,2.0,True,True,True,6.5931875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q4y0.wav,True,your shadow always follows you,your shadow always follows you,1.0,True,True,True,5.5946875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q580.wav,True,his car thundered down the road,his car thundered down the road,1.0,True,True,True,5.5951875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q760.wav,True,spoons,spoons,1.0,True,True,True,3.155625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q3j0.wav,True,real,real,1.0,True,True,True,2.0879375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q6s0.wav,True,shirt,shirt,1.0,True,True,True,3.590375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q720.wav,True,snake,snake,1.0,True,True,True,3.1561875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q3t0.wav,True,screwdriver,screwdriver,1.0,True,True,True,5.1595,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q520.wav,True,honey can get sticky,honey can get sticky,1.0,True,True,True,3.156,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q3d0.wav,True,playhouse,playhouse,1.0,True,True,True,2.617375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q7x0.wav,True,thursday,thursday,1.0,True,True,True,2.6155,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q870.wav,True,underneath,underneath,1.0,True,True,True,3.15675,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q780.wav,True,squeegee,squeegee,1.0,True,True,True,2.615875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.13875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q380.wav,True,pathetic,pathetic,1.0,True,True,True,2.6160625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q560.wav,True,even your ears sweat in a sauna,even your ears sweat in a sauna,1.0,True,True,True,6.0955,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q8c0.wav,True,upward,upward,1.0,True,True,True,2.0886875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q3h0.wav,True,push,push,1.0,True,True,True,3.1561875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q7d0.wav,True,stooges,stooges,1.0,True,True,True,2.6149375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q330.wav,True,one,one,1.0,True,True,True,3.5905625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q510.wav,True,it can only be a good circus with elephants,it can only be a good circus with elephants,2.0,True,True,True,7.132125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q6x0.wav,True,six,six,1.0,True,True,True,2.625625,test,test
