filepath,scripted,transcription_original,transcription_clean,spkr_id,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3n/ksc3n3h0.wav,True,push,push,ksc3n,1.0,True,True,True,3.1155625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3l/ksa3l0u0.wav,True,crenshaw,crenshaw,ksa3l,1.0,True,True,True,3.1155,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3r/ksj3r790.wav,True,starve,starve,ksj3r,1.0,True,True,True,1.6075,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh411a0.wav,True,explosion,explosion,ksh41,1.0,True,True,True,1.6158125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v1s0.wav,True,humor,humor,ksk0v,1.0,True,True,True,1.58775,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x2c0.wav,True,misjudged,misjudged,ksd3x,1.0,True,True,True,4.1163125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3s/ksi3s800.wav,True,town,town,ksi3s,1.0,True,True,True,1.98875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb30/ksb305z0.wav,True,don't leave so soon,don't leave so soon,ksb30,1.0,True,True,True,4.1175,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa403v0.wav,True,the young emperor could not spell,the young emperor could not spell,ksa40,,True,True,True,4.613,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a5u0.wav,True,could lizards ever talk,could lizards ever talk,ksg3a,1.0,True,True,True,3.915625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a7n0.wav,True,tab,tab,ks23a,1.0,True,True,True,5.6144375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg4c/ksg4c720.wav,True,snake,snake,ksg4c,1.0,True,True,True,2.3286875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2x/ksj2x500.wav,True,the flood took a car down the street,the flood took a car down the street,ksj2x,,True,True,True,4.983375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c330.wav,True,one,one,ks91c,1.0,True,True,True,2.7971875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh3q/ksh3q4z0.wav,True,we should try to save the whales,we should try to save the whales,ksh3q,,True,True,True,4.9831875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h0w0.wav,True,cultures,cultures,ksb0h,1.0,True,True,True,2.25625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v1d0.wav,True,female,female,ks80v,4.0,True,True,True,1.587,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3c/ksg3c0x0.wav,True,dashboard,dashboard,ksg3c,1.0,True,True,True,3.1155625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks633/ks6332f0.wav,True,mouths,mouths,ks633,1.0,True,True,True,3.11125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00b/ks00b0s0.wav,True,cooperate,cooperate,ks00b,1.0,True,True,True,3.156625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf080y0.wav,True,depths,depths,ksf08,1.0,True,True,True,3.5908125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43s/ks43s720.wav,True,snake,snake,ks43s,1.0,True,True,True,3.1133125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q6v0.wav,True,shortchange,shortchange,ks80q,1.0,True,True,True,1.9680625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf39/ksf39130.wav,True,earthquake,earthquake,ksf39,1.0,True,True,True,2.6095625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u250.wav,True,lumberyard,lumberyard,ksa0u,4.0,True,True,True,2.7964375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50u/ks50u6v0.wav,True,shortchange,shortchange,ks50u,1.0,True,True,True,1.968375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3b/ksk3b500.wav,True,the flood took a car down the street,the flood took a car down the street,ksk3b,,True,True,True,4.983375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o7o0.wav,True,technology,technology,ksc3o,1.0,True,True,True,3.1136875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks734/ks7346l0.wav,True,my sleeve caught the thorny bush,my sleeve caught the thorny bush,ks734,,True,True,True,5.3640625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa45/ksa453z0.wav,True,five people can fit in the elevator,five people can fit in the elevator,ksa45,,True,True,True,4.9829375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa32/ksa327s0.wav,True,thatch,thatch,ksa32,1.0,True,True,True,1.6085,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33m/ks33m4u0.wav,True,stewart has five friends in richmond,stewart has five friends in richmond,ks33m,1.0,True,True,True,6.6155,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3z/ksi3z420.wav,True,the cows' hay was not dry yet,the cows' hay was not dry yet,ksi3z,,True,True,True,4.612625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0s/ksc0s4m0.wav,True,pay albert for the fresh water,pay albert for the fresh water,ksc0s,1.0,True,True,True,5.5938125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a8j0.wav,True,wavelet,wavelet,ksl0a,1.0,True,True,True,3.5185,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a6s0.wav,True,shirt,shirt,ks23a,2.0,True,True,True,3.6114375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj127p0.wav,True,temptation,temptation,ksj12,1.0,True,True,True,3.5274375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s580.wav,True,his car thundered down the road,his car thundered down the road,ksd3s,1.0,True,True,True,5.6145,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd174v0.wav,True,that person eats pancakes,that person eats pancakes,ksd17,2.0,True,True,True,4.9621875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks90x/ks90x5f0.wav,True,put the key in the key hole,put the key in the key hole,ks90x,,True,True,True,3.8775,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d4m0.wav,True,pay albert for the fresh water,pay albert for the fresh water,ks40d,1.0,True,True,True,5.5944375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93x/ks93x2x0.wav,True,one eight one seven six four three,one eight one seven six four three,ks93x,,True,True,True,6.1196875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3v/ksa3v6c0.wav,True,i'm ready to go home,i'm ready to go home,ksa3v,,True,True,True,3.915875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839240.wav,True,loyal,loyal,ks839,1.0,True,True,True,2.739375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks536/ks536760.wav,True,spoons,spoons,ks536,1.0,True,True,True,2.35875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks548/ks5483y0.wav,True,you didn't arrive too late,you didn't arrive too late,ks548,1.0,True,True,True,3.5160625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70k/ks70k4y0.wav,True,your shadow always follows you,your shadow always follows you,ks70k,,True,True,True,4.2375625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks505/ks5058u0.wav,True,zucchini,zucchini,ks505,1.0,True,True,True,1.9684375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl0e/ksl0e0y0.wav,True,depths,depths,ksl0e,1.0,True,True,True,2.71975,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b8v0.wav,True,abnormal,abnormal,ksi0b,,True,True,True,2.8013125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks942/ks942090.wav,True,bathe,bathe,ks942,1.0,True,True,True,3.114,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks112/ks112350.wav,True,overalls,overalls,ks112,1.0,True,True,True,2.6158125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0j/ksi0j5n0.wav,True,i like my meat on a cold platter,i like my meat on a cold platter,ksi0j,,True,True,True,5.343875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3c/ksg3c2l0.wav,True,nothing,nothing,ksg3c,1.0,True,True,True,1.9879375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa2u/ksa2u2y0.wav,True,oasis,oasis,ksa2u,1.0,True,True,True,2.3589375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi42/ksi427y0.wav,True,toothpaste,toothpaste,ksi42,1.0,True,True,True,2.3593125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43q/ks43q6w0.wav,True,singer,singer,ks43q,1.0,True,True,True,1.9114375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse110d0.wav,True,biology,biology,kse11,1.0,True,True,True,4.0924375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse110s0.wav,True,cooperate,cooperate,kse11,1.0,True,True,True,3.1579375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v8q0.wav,True,woolen,woolen,ksg0v,1.0,True,True,True,1.2171875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi0s/ksi0s0b0.wav,True,beyond,beyond,ksi0s,4.0,True,True,True,2.338875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e770.wav,True,springhill,springhill,kse3e,1.0,True,True,True,2.608625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj016r0.wav,True,sheepdog,sheepdog,ksj01,1.0,True,True,True,3.88725,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7126l0.wav,True,my sleeve caught the thorny bush,my sleeve caught the thorny bush,ks712,,True,True,True,5.3439375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd054x0.wav,True,knights don't get scared of dragons,knights don't get scared of dragons,ksd05,1.0,True,True,True,5.3426875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8340q0.wav,True,cliffhanger,cliffhanger,ks834,4.0,True,True,True,2.359125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj005b0.wav,True,our tent can hold six people,our tent can hold six people,ksj00,,True,True,True,3.5180000000000002,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f6u0.wav,True,shoe,shoe,ksd1f,1.0,True,True,True,2.61525,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k4l0.wav,True,silver robot toys are the best,silver robot toys are the best,ks21k,2.0,True,True,True,7.1225625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70x/ks70x0s0.wav,True,cooperate,cooperate,ks70x,1.0,True,True,True,2.337875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k1y0.wav,True,kingpin,kingpin,ks21k,2.0,True,True,True,4.0916875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3144g0.wav,True,"unplug the toaster, if it gets hot",unplug the toaster if it gets hot,ks314,1.0,True,True,True,6.0945,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o2i0.wav,True,napkin,napkin,ksh3o,2.0,True,True,True,2.73975,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse42/kse42420.wav,True,the cows' hay was not dry yet,the cows' hay was not dry yet,kse42,1.0,True,True,True,6.1314375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3j/ksf3j2t0.wav,True,one nine seven four three five four,one nine seven four three five four,ksf3j,2.0,True,True,True,6.1210625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z2t0.wav,True,one nine seven four three five four,one nine seven four three five four,ksa2z,,True,True,True,6.118625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0r/ksi0r500.wav,True,the flood took a car down the street,the flood took a car down the street,ksi0r,,True,True,True,4.9680625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0q/ksg0q1z0.wav,True,lawyer,lawyer,ksg0q,1.0,True,True,True,1.9676875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh047h0.wav,True,submit,submit,ksh04,1.0,True,True,True,1.968375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh405n0.wav,True,i like my meat on a cold platter,i like my meat on a cold platter,ksh40,,True,True,True,5.3631875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0f/ksg0f5m0.wav,True,they put my computer next to the books,they put my computer next to the books,ksg0f,1.0,True,True,True,5.7141875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50b/ks50b1a0.wav,True,explosion,explosion,ks50b,1.0,True,True,True,1.5879375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3i/ksg3i810.wav,True,toyota,toyota,ksg3i,1.0,True,True,True,1.60725,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a6a0.wav,True,go inside and eat your dinner,go inside and eat your dinner,ksl0a,,True,True,True,3.8791875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0c/ksh0c5u0.wav,True,could lizards ever talk,could lizards ever talk,ksh0c,,True,True,True,3.8879375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g8l0.wav,True,white,white,ksk3g,1.0,True,True,True,1.614875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj013v0.wav,True,the young emperor could not spell,the young emperor could not spell,ksj01,,True,True,True,4.6085,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60d/ks60d440.wav,True,that pink marble cost me a dollar,that pink marble cost me a dollar,ks60d,,True,True,True,4.9686875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse04/kse045s0.wav,True,are you sure this is okay,are you sure this is okay,kse04,1.0,True,True,True,6.0949375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w2s0.wav,True,nine nine six nine six one zero,nine nine six nine six one zero,ksl2w,,True,True,True,6.82625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks932/ks9326t0.wav,True,shock,shock,ks932,1.0,True,True,True,1.61575,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53p/ks53p180.wav,True,engrave,engrave,ks53p,1.0,True,True,True,1.9885625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2x/ksj2x6v0.wav,True,shortchange,shortchange,ksj2x,1.0,True,True,True,1.987875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3i/ksg3i320.wav,True,offshore,offshore,ksg3i,1.0,True,True,True,1.98875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m4v0.wav,True,that person eats pancakes,that person eats pancakes,ks93m,,True,True,True,4.9825625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6051d0.wav,True,female,female,ks605,1.0,True,True,True,1.5871875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70h/ks70h4h0.wav,True,is that girl chewing gum,is that girl chewing gum,ks70h,,True,True,True,3.877375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u320.wav,True,offshore,offshore,ksf0u,1.0,True,True,True,2.615875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa05/ksa055j0.wav,True,will you sing this song,will you sing this song,ksa05,,True,True,True,3.8758125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30a/ks30a8f0.wav,True,vowel,vowel,ks30a,1.0,True,True,True,2.614375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0i/kse0i2j0.wav,True,nine,nine,kse0i,1.0,True,True,True,4.092,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg14/ksg145z0.wav,True,don't leave so soon,don't leave so soon,ksg14,1.0,True,True,True,3.15525,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40f/ks40f4l0.wav,True,silver robot toys are the best,silver robot toys are the best,ks40f,1.0,True,True,True,7.1225,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3105w0.wav,True,when will we go on vacation,when will we go on vacation,ks310,1.0,True,True,True,4.0923125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1075j0.wav,True,will you sing this song,will you sing this song,ks107,1.0,True,True,True,5.1406875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t8f0.wav,True,vowel,vowel,ksc3t,1.0,True,True,True,2.609375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30n/ks30n600.wav,True,"because my leg is sore, i can't play",because my leg is sore i can't play,ks30n,1.0,True,True,True,6.5869375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o050.wav,True,athlete,athlete,ks23o,1.0,True,True,True,2.609,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a760.wav,True,spoons,spoons,ksg3a,1.0,True,True,True,2.359,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi03/ksi03020.wav,True,announce,announce,ksi03,,True,True,True,3.518375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi160k0.wav,True,chair,chair,ksi16,1.0,True,True,True,2.797375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3i/ksb3i770.wav,True,springhill,springhill,ksb3i,1.0,True,True,True,2.6095,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7333i0.wav,True,ragtime,ragtime,ks733,1.0,True,True,True,1.988125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43d/ks43d0q0.wav,True,cliffhanger,cliffhanger,ks43d,1.0,True,True,True,2.358875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3b/ksf3b300.wav,True,obstacle,obstacle,ksf3b,1.0,True,True,True,2.1130625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30h/ks30h6s0.wav,True,shirt,shirt,ks30h,1.0,True,True,True,3.5905625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72x/ks72x760.wav,True,spoons,spoons,ks72x,1.0,True,True,True,2.3589375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk39/ksk393a0.wav,True,payouts,payouts,ksk39,1.0,True,True,True,1.988375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj43190.wav,True,ethnic,ethnic,ksj43,4.0,True,True,True,2.7393125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks934/ks9343n0.wav,True,royal,royal,ks934,1.0,True,True,True,1.6076875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k560.wav,True,even your ears sweat in a sauna,even your ears sweat in a sauna,ks20k,2.0,True,True,True,6.095375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h0g0.wav,True,breath,breath,ksg0h,1.0,True,True,True,2.3389375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x0f0.wav,True,boomerang,boomerang,ks92x,4.0,True,True,True,1.9890625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c6b0.wav,True,search in between the couch cushions,search in between the couch cushions,ksl1c,,True,True,True,4.969625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20p/ks20p7p0.wav,True,temptation,temptation,ks20p,1.0,True,True,True,4.598375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j590.wav,True,don't think about it too much,don't think about it too much,ksc0j,1.0,True,True,True,5.594375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h680.wav,True,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow,ksk0h,,True,True,True,3.8981875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc14/ksc148j0.wav,True,wavelet,wavelet,ksc14,1.0,True,True,True,4.598875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43h/ks43h350.wav,True,overalls,overalls,ks43h,1.0,True,True,True,2.6085625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u810.wav,True,toyota,toyota,ks72u,1.0,True,True,True,1.607375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2312k0.wav,True,normal,normal,ks231,1.0,True,True,True,3.113,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse09/kse09780.wav,True,squeegee,squeegee,kse09,1.0,True,True,True,2.6178125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks804/ks8048b0.wav,True,updated,updated,ks804,1.0,True,True,True,1.9680625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20o/ks20o3r0.wav,True,school,school,ks20o,1.0,True,True,True,2.08725,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3u/kse3u1n0.wav,True,herbalist,herbalist,kse3u,1.0,True,True,True,3.124375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y4s0.wav,True,who will the soldier vote for,who will the soldier vote for,ksj2y,,True,True,True,4.611625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb140q0.wav,True,cliffhanger,cliffhanger,ksb14,1.0,True,True,True,3.15625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6397l0.wav,True,surround,surround,ks639,1.0,True,True,True,1.9875625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks336/ks3365j0.wav,True,will you sing this song,will you sing this song,ks336,1.0,True,True,True,5.1175,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941520.wav,True,honey can get sticky,honey can get sticky,ks941,,True,True,True,2.3591875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh12/ksh123h0.wav,True,push,push,ksh12,1.0,True,True,True,2.3385,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g2v0.wav,True,two six nine zero two two zero,two six nine zero two two zero,ks20g,2.0,True,True,True,8.589,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh3q/ksh3q2s0.wav,True,nine nine six nine six one zero,nine nine six nine six one zero,ksh3q,,True,True,True,6.9204375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj38/ksj384f0.wav,True,people like to sing in cairo,people like to sing in cairo,ksj38,,True,True,True,4.3060625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z5o0.wav,True,are zebras just striped horses,are zebras just striped horses,ks70z,,True,True,True,5.713875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0u/ksk0u060.wav,True,average,average,ksk0u,4.0,True,True,True,2.7963125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks633/ks6335c0.wav,True,give keith a moment to think,give keith a moment to think,ks633,,True,True,True,4.6121875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u7y0.wav,True,toothpaste,toothpaste,ksa0u,1.0,True,True,True,2.339,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70h/ks70h5d0.wav,True,mabel grows tomatoes in the courtyard,mabel grows tomatoes in the courtyard,ks70h,,True,True,True,4.238125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj30/ksj30520.wav,True,honey can get sticky,honey can get sticky,ksj30,,True,True,True,2.3591875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk39/ksk39740.wav,True,sour,sour,ksk39,1.0,True,True,True,2.7394375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd06130.wav,True,earthquake,earthquake,ksd06,1.0,True,True,True,2.614,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa41/ksa418f0.wav,True,vowel,vowel,ksa41,1.0,True,True,True,1.9884375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z7p0.wav,True,temptation,temptation,ksh3z,1.0,True,True,True,3.5259375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t5k0.wav,True,buying the ring took all of my money,buying the ring took all of my money,ks93t,,True,True,True,4.983625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4063m0.wav,True,rock,rock,ks406,1.0,True,True,True,2.797125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc14/ksc14610.wav,True,he was really nice to us,he was really nice to us,ksc14,1.0,True,True,True,4.5978125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91d/ks91d3w0.wav,True,the illusion looked like a giraffe,the illusion looked like a giraffe,ks91d,,True,True,True,4.59875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa11/ksa110z0.wav,True,design,design,ksa11,1.0,True,True,True,2.3394375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks130/ks130710.wav,True,smoothly,smoothly,ks130,1.0,True,True,True,1.6159375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x590.wav,True,don't think about it too much,don't think about it too much,ksg2x,1.0,True,True,True,4.318125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg02/ksg02250.wav,True,lumberyard,lumberyard,ksg02,1.0,True,True,True,2.7969375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m500.wav,True,the flood took a car down the street,the flood took a car down the street,ksi0m,,True,True,True,4.9685625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j7y0.wav,True,toothpaste,toothpaste,ksc0j,1.0,True,True,True,3.156,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t830.wav,True,treasure,treasure,ks93t,1.0,True,True,True,1.3119375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh12/ksh125m0.wav,True,they put my computer next to the books,they put my computer next to the books,ksh12,,True,True,True,5.714625,finetune,
