filepath,scripted,transcription_original,transcription_clean,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,5.0224375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0123p0.wav,True,safeway,safeway,1.0,True,True,True,2.0903125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125n0.wav,True,i like my meat on a cold platter,i like my meat on a cold platter,1.0,True,True,True,7.1230625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0127t0.wav,True,thousand,thousand,1.0,True,True,True,3.59125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks012830.wav,True,treasure,treasure,1.0,True,True,True,1.7141875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125v0.wav,True,you can see bugs light up the sky,you can see bugs light up the sky,1.0,True,True,True,7.12225,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0128s0.wav,True,yellow,yellow,1.0,True,True,True,1.587,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0126e0.wav,True,the rain chased the dirt down the drain,the rain chased the dirt down the drain,1.0,True,True,True,5.593625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0123h0.wav,True,push,push,1.0,True,True,True,3.1660000000000004,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks012340.wav,True,organizations,organizations,1.0,True,True,True,4.599375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0126y0.wav,True,slogan,slogan,1.0,True,True,True,2.07625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.141375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125p0.wav,True,pass their notes along,pass their notes along,1.0,True,True,True,5.1488125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks012500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.5929375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks012760.wav,True,spoons,spoons,1.0,True,True,True,3.1570625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125t0.wav,True,please offer them a dinner mint,please offer them a dinner mint,1.0,True,True,True,6.095375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0128i0.wav,True,wash,wash,1.0,True,True,True,2.61475,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0127j0.wav,True,suggest,suggest,1.0,True,True,True,1.9776875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125o0.wav,True,are zebras just striped horses,are zebras just striped horses,2.0,True,True,True,7.6629375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks012390.wav,True,pathfinder,pathfinder,1.0,True,True,True,2.0988125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0128d0.wav,True,vase,vase,1.0,True,True,True,3.156875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0123u0.wav,True,seizure,seizure,1.0,True,True,True,1.787125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125s0.wav,True,are you sure this is okay,are you sure this is okay,1.0,True,True,True,6.093999999999999,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0123e0.wav,True,playoffs,playoffs,1.0,True,True,True,2.6258125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks012790.wav,True,starve,starve,1.0,True,True,True,2.088125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0127y0.wav,True,toothpaste,toothpaste,1.0,True,True,True,3.157625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks012880.wav,True,unfortunate,unfortunate,1.0,True,True,True,3.5904375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0128n0.wav,True,withdrawn,withdrawn,1.0,True,True,True,2.6146875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125q0.wav,True,will beets stain my pants,will beets stain my pants,1.0,True,True,True,5.139625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0127o0.wav,True,technology,technology,1.0,True,True,True,3.156,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0123k0.wav,True,red,red,1.0,True,True,True,2.0878125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0126h0.wav,True,the speaker boomed from the car,the speaker boomed from the car,1.0,True,True,True,4.092125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0126t0.wav,True,shock,shock,1.0,True,True,True,2.0880625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks012730.wav,True,soften,soften,1.0,True,True,True,3.5905,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y4y0.wav,True,your shadow always follows you,your shadow always follows you,1.0,True,True,True,5.5946875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y580.wav,True,his car thundered down the road,his car thundered down the road,1.0,True,True,True,5.5944375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y760.wav,True,spoons,spoons,1.0,True,True,True,3.155875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y7n0.wav,True,tab,tab,1.0,True,True,True,5.5946875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y8m0.wav,True,wiseguy,wiseguy,1.0,True,True,True,2.0880625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y500.wav,True,the flood took a car down the street,the flood took a car down the street,2.0,True,True,True,6.5926875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y6s0.wav,True,shirt,shirt,1.0,True,True,True,3.5910625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y720.wav,True,snake,snake,1.0,True,True,True,3.0899375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.1391875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y870.wav,True,underneath,underneath,1.0,True,True,True,3.0905625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y7x0.wav,True,thursday,thursday,1.0,True,True,True,2.62575,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y780.wav,True,squeegee,squeegee,1.0,True,True,True,2.626375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y3t0.wav,True,screwdriver,screwdriver,1.0,True,True,True,5.1594375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y520.wav,True,honey can get sticky,honey can get sticky,1.0,True,True,True,3.155375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y3d0.wav,True,playhouse,playhouse,1.0,True,True,True,2.6379375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y380.wav,True,pathetic,pathetic,1.0,True,True,True,2.6274375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y560.wav,True,even your ears sweat in a sauna,even your ears sweat in a sauna,2.0,True,True,True,6.10525,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y8c0.wav,True,upward,upward,1.0,True,True,True,2.0880625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y7d0.wav,True,stooges,stooges,1.0,True,True,True,2.615125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y6x0.wav,True,six,six,1.0,True,True,True,2.6186875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y4z0.wav,True,we should try to save the whales,we should try to save the whales,1.0,True,True,True,6.61225,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y330.wav,True,one,one,1.0,True,True,True,3.59075,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y510.wav,True,it can only be a good circus with elephants,it can only be a good circus with elephants,1.0,True,True,True,7.144,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y8r0.wav,True,yankee,yankee,1.0,True,True,True,2.6264375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y550.wav,True,the herd became angry and started a stampede,the herd became angry and started a stampede,1.0,True,True,True,8.087375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y7s0.wav,True,thatch,thatch,1.0,True,True,True,2.0885,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y530.wav,True,the bird sang a sweet melody,the bird sang a sweet melody,1.0,True,True,True,6.0955625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y4x0.wav,True,knights don't get scared of dragons,knights don't get scared of dragons,2.0,True,True,True,7.1424375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y570.wav,True,don't make the same mistakes twice,don't make the same mistakes twice,1.0,True,True,True,6.61175,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d8j0.wav,True,wavelet,wavelet,1.0,True,True,True,4.6096875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7k0.wav,True,super,super,1.0,True,True,True,3.5913125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6d0.wav,True,the flea chased the dog,the flea chased the dog,1.0,True,True,True,3.5913125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6p0.wav,True,seven,seven,1.0,True,True,True,1.588125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d680.wav,True,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow,1.0,True,True,True,5.1495625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d3q0.wav,True,scallywag,scallywag,1.0,True,True,True,3.1558125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d8t0.wav,True,yields,yields,1.0,True,True,True,2.61575,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7u0.wav,True,three,three,1.0,True,True,True,3.1559375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d840.wav,True,truck,truck,1.0,True,True,True,3.165875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6b0.wav,True,search in between the couch cushions,search in between the couch cushions,1.0,True,True,True,6.6019375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7a0.wav,True,steakhouse,steakhouse,1.0,True,True,True,2.615125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d350.wav,True,overalls,overalls,1.0,True,True,True,2.6261875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6z0.wav,True,smashed,smashed,1.0,True,True,True,2.615125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d3h0.wav,True,push,push,1.0,True,True,True,3.1663125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d650.wav,True,i have ice cream for you,i have ice cream for you,1.0,True,True,True,6.1053125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6u0.wav,True,shoe,shoe,1.0,True,True,True,2.615125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d740.wav,True,sour,sour,1.0,True,True,True,3.59,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6a0.wav,True,go inside and eat your dinner,go inside and eat your dinner,1.0,True,True,True,5.1600625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7p0.wav,True,temptation,temptation,1.0,True,True,True,4.6094375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d8o0.wav,True,women,women,1.0,True,True,True,2.61575,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.1388125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d3l0.wav,True,represents,represents,1.0,True,True,True,3.1563125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6i0.wav,True,the zebra entered the brush with care,the zebra entered the brush with care,2.0,True,True,True,6.0955,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d690.wav,True,i thought i heard new voices,i thought i heard new voices,1.0,True,True,True,4.6085,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.601625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7f0.wav,True,studio,studio,1.0,True,True,True,3.5914375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d8e0.wav,True,vaulted,vaulted,1.0,True,True,True,2.087625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6g0.wav,True,my clothes are wet from the rain,my clothes are wet from the rain,1.0,True,True,True,5.594375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d670.wav,True,the car went too fast,the car went too fast,1.0,True,True,True,5.138999999999999,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d760.wav,True,spoons,spoons,1.0,True,True,True,3.156,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d3f0.wav,True,points,points,1.0,True,True,True,2.0885,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6c0.wav,True,i'm ready to go home,i'm ready to go home,1.0,True,True,True,5.1394375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7z0.wav,True,tourists,tourists,1.0,True,True,True,3.1565,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d890.wav,True,unroll,unroll,1.0,True,True,True,2.259125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7z0.wav,True,tourists,tourists,1.0,True,True,True,3.1563125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e890.wav,True,unroll,unroll,1.0,True,True,True,2.2568125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3f0.wav,True,points,points,1.0,True,True,True,2.08825,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.61225,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e8e0.wav,True,vaulted,vaulted,1.0,True,True,True,2.0878125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6g0.wav,True,my clothes are wet from the rain,my clothes are wet from the rain,1.0,True,True,True,5.593,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e760.wav,True,spoons,spoons,1.0,True,True,True,3.166875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e670.wav,True,the car went too fast,the car went too fast,1.0,True,True,True,5.1399375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3h0.wav,True,push,push,1.0,True,True,True,3.15725,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6u0.wav,True,shoe,shoe,1.0,True,True,True,2.616125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e650.wav,True,i have ice cream for you,i have ice cream for you,1.0,True,True,True,6.095375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6a0.wav,True,go inside and eat your dinner,go inside and eat your dinner,1.0,True,True,True,5.1498125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e8o0.wav,True,women,women,1.0,True,True,True,2.6155625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7p0.wav,True,temptation,temptation,1.0,True,True,True,4.59925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6i0.wav,True,the zebra entered the brush with care,the zebra entered the brush with care,1.0,True,True,True,6.094375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3l0.wav,True,represents,represents,1.0,True,True,True,3.1670625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.1705625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e690.wav,True,i thought i heard new voices,i thought i heard new voices,1.0,True,True,True,4.609875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7k0.wav,True,super,super,1.0,True,True,True,3.5915,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e8j0.wav,True,wavelet,wavelet,1.0,True,True,True,4.609375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6d0.wav,True,the flea chased the dog,the flea chased the dog,1.0,True,True,True,3.5914375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6p0.wav,True,seven,seven,1.0,True,True,True,1.587875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e680.wav,True,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow,2.0,True,True,True,5.16,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3a0.wav,True,payouts,payouts,1.0,True,True,True,2.6356875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3q0.wav,True,scallywag,scallywag,1.0,True,True,True,3.1565625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7u0.wav,True,three,three,1.0,True,True,True,3.1566875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e840.wav,True,truck,truck,1.0,True,True,True,3.1575,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e8t0.wav,True,yields,yields,1.0,True,True,True,2.6155625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7a0.wav,True,steakhouse,steakhouse,1.0,True,True,True,2.6159375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6b0.wav,True,search in between the couch cushions,search in between the couch cushions,1.0,True,True,True,6.603125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e350.wav,True,overalls,overalls,1.0,True,True,True,2.6263125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6z0.wav,True,smashed,smashed,1.0,True,True,True,2.6158125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb34670.wav,True,the car went too fast,the car went too fast,2.0,True,True,True,5.11725,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb347f0.wav,True,studio,studio,1.0,True,True,True,3.6108125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb348e0.wav,True,vaulted,vaulted,1.0,True,True,True,2.11225,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb34500.wav,True,the flood took a car down the street,the flood took a car down the street,2.0,True,True,True,6.6159375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb347z0.wav,True,tourists,tourists,1.0,True,True,True,3.1154375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb34890.wav,True,unroll,unroll,1.0,True,True,True,2.2183125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb343f0.wav,True,points,points,1.0,True,True,True,2.113,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb346c0.wav,True,i'm ready to go home,i'm ready to go home,1.0,True,True,True,5.1175,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb34690.wav,True,i thought i heard new voices,i thought i heard new voices,1.0,True,True,True,4.61275,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb343l0.wav,True,represents,represents,1.0,True,True,True,3.114375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb345j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.1174375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb346i0.wav,True,the zebra entered the brush with care,the zebra entered the brush with care,1.0,True,True,True,6.1221875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb347p0.wav,True,temptation,temptation,1.0,True,True,True,4.61175,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb348o0.wav,True,women,women,1.0,True,True,True,2.6095,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb343h0.wav,True,push,push,1.0,True,True,True,3.114625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb34650.wav,True,i have ice cream for you,i have ice cream for you,1.0,True,True,True,6.1194375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb346u0.wav,True,shoe,shoe,1.0,True,True,True,2.6086875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb34680.wav,True,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow,2.0,True,True,True,5.117875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb346p0.wav,True,seven,seven,1.0,True,True,True,1.6080625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb348j0.wav,True,wavelet,wavelet,1.0,True,True,True,4.612125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb347k0.wav,True,super,super,1.0,True,True,True,3.6111875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb346d0.wav,True,the flea chased the dog,the flea chased the dog,2.0,True,True,True,3.61125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb346z0.wav,True,smashed,smashed,1.0,True,True,True,2.6096875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb346b0.wav,True,search in between the couch cushions,search in between the couch cushions,2.0,True,True,True,6.6163125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb347a0.wav,True,steakhouse,steakhouse,1.0,True,True,True,2.6089375,dev,dev
