filepath,transcription_clean,utterance_length
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095v0.wav,you can see bugs light up the sky,8
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb098s0.wav,yellow,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb096e0.wav,the rain chased the dirt down the drain,8
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb093h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095n0.wav,i like my meat on a cold platter,8
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb093p0.wav,safeway,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb096y0.wav,slogan,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095j0.wav,will you sing this song,5
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09340.wav,organizations,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09500.wav,the flood took a car down the street,8
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095p0.wav,pass their notes along,4
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb098i0.wav,wash,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb097j0.wav,suggest,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095t0.wav,please offer them a dinner mint,6
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09390.wav,pathfinder,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb098d0.wav,vase,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095o0.wav,are zebras just striped horses,5
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09790.wav,starve,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb097y0.wav,toothpaste,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09880.wav,unfortunate,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb093e0.wav,playoffs,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb093u0.wav,seizure,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095s0.wav,are you sure this is okay,6
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb093k0.wav,red,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb096h0.wav,the speaker boomed from the car,6
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095q0.wav,will beets stain my pants,5
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb097o0.wav,technology,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095u0.wav,could lizards ever talk,4
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb096t0.wav,shock,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09730.wav,soften,1
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q7n0.wav,tab,1
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q8m0.wav,wiseguy,1
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q500.wav,the flood took a car down the street,8
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q4y0.wav,your shadow always follows you,5
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q580.wav,his car thundered down the road,6
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q3j0.wav,real,1
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q6s0.wav,shirt,1
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q720.wav,snake,1
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q3t0.wav,screwdriver,1
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q520.wav,honey can get sticky,4
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q3d0.wav,playhouse,1
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q7x0.wav,thursday,1
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q870.wav,underneath,1
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q780.wav,squeegee,1
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q5j0.wav,will you sing this song,5
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q380.wav,pathetic,1
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q560.wav,even your ears sweat in a sauna,7
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q8c0.wav,upward,1
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q3h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q7d0.wav,stooges,1
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q330.wav,one,1
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q510.wav,it can only be a good circus with elephants,9
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q6x0.wav,six,1
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q4z0.wav,we should try to save the whales,7
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q8r0.wav,yankee,1
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q550.wav,the herd became angry and started a stampede,8
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q7s0.wav,thatch,1
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q820.wav,trauma,1
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q3o0.wav,rugby,1
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q7i0.wav,subtract,1
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q8h0.wav,warmth,1
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q570.wav,don't make the same mistakes twice,6
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w8l0.wav,white,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w7m0.wav,swoop,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w3i0.wav,ragtime,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w6r0.wav,sheepdog,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w710.wav,smoothly,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w2n0.wav,nuclear,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w0p0.wav,civilized,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w1o0.wav,homemaking,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w0f0.wav,boomerang,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w2d0.wav,mohawk,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w1e0.wav,five,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w3c0.wav,picture,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w3s0.wav,scrapbook,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w770.wav,springhill,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w7w0.wav,thrower,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w860.wav,two,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w8b0.wav,updated,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w7c0.wav,stepfather,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w0z0.wav,design,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w190.wav,ethnic,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w370.wav,page,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w1y0.wav,kingpin,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w280.wav,mcdonald,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w1t0.wav,iceberg,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w230.wav,logic,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w320.wav,offshore,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w0u0.wav,crenshaw,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w140.wav,easier,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w6w0.wav,singer,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w7r0.wav,thanks,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w810.wav,toyota,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w8q0.wav,woolen,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w3n0.wav,royal,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w0a0.wav,behind,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w7h0.wav,submit,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w8g0.wav,wagging,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w3h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w1j0.wav,gumshoe,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w0k0.wav,chair,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w2i0.wav,napkin,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o1y0.wav,kingpin,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o280.wav,mcdonald,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o370.wav,page,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o0z0.wav,design,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o190.wav,ethnic,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o8b0.wav,updated,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o7w0.wav,thrower,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o860.wav,two,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o770.wav,springhill,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o2d0.wav,mohawk,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o0f0.wav,boomerang,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o3c0.wav,picture,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o1e0.wav,five,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o3s0.wav,scrapbook,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o3i0.wav,ragtime,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o8l0.wav,white,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o7m0.wav,swoop,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o0p0.wav,civilized,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o2n0.wav,nuclear,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o1o0.wav,homemaking,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o710.wav,smoothly,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o6r0.wav,sheepdog,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o1j0.wav,gumshoe,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o3h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o2i0.wav,napkin,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o0k0.wav,chair,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o7h0.wav,submit,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o8g0.wav,wagging,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o6w0.wav,singer,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o1t0.wav,iceberg,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o230.wav,logic,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o0u0.wav,crenshaw,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o140.wav,easier,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o320.wav,offshore,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o0a0.wav,behind,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o3n0.wav,royal,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o7r0.wav,thanks,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o810.wav,toyota,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o8q0.wav,woolen,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x1e0.wav,five,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x3c0.wav,picture,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x2d0.wav,mohawk,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x0f0.wav,boomerang,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x3s0.wav,scrapbook,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x7w0.wav,thrower,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x860.wav,two,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x770.wav,springhill,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x7c0.wav,stepfather,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x8b0.wav,updated,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x1y0.wav,kingpin,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x280.wav,mcdonald,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x370.wav,page,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x190.wav,ethnic,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x0z0.wav,design,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x6r0.wav,sheepdog,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x710.wav,smoothly,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x1o0.wav,homemaking,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x0p0.wav,civilized,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x2n0.wav,nuclear,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x3i0.wav,ragtime,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x7m0.wav,swoop,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x8l0.wav,white,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x8g0.wav,wagging,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x7h0.wav,submit,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x0k0.wav,chair,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x2i0.wav,napkin,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x1j0.wav,gumshoe,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x3h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x7r0.wav,thanks,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x810.wav,toyota,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x3n0.wav,royal,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x0a0.wav,behind,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x6w0.wav,singer,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x320.wav,offshore,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x140.wav,easier,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x1t0.wav,iceberg,1
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x230.wav,logic,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj407q0.wav,ten,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40800.wav,town,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj408p0.wav,wonderful,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj403m0.wav,rock,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj406v0.wav,shortchange,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40750.wav,southmost,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40310.wav,obvious,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40130.wav,earthquake,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj401s0.wav,humor,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40220.wav,lifeboats,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj400j0.wav,cautiously,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj402h0.wav,mutual,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj401i0.wav,growl,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj403g0.wav,punishment,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj408f0.wav,vowel,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj407g0.wav,subdue,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj400y0.wav,depths,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40180.wav,engrave,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40360.wav,overreaction,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj401x0.wav,jurors,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40270.wav,mature,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40090.wav,bathe,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj407b0.wav,steamship,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj408a0.wav,unwilling,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj408u0.wav,zucchini,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj407v0.wav,throughout,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40850.wav,twenty,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj401d0.wav,female,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj402c0.wav,misjudged,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj400e0.wav,birthmark,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj403r0.wav,school,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj403h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj407l0.wav,surround,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj408k0.wav,weatherproof,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj401n0.wav,herbalist,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj400o0.wav,circumstance,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj402m0.wav,novel,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj406q0.wav,shades,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40700.wav,smoke,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c7b0.wav,steamship,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c8a0.wav,unwilling,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c090.wav,bathe,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c1x0.wav,jurors,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c270.wav,mature,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c0y0.wav,depths,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c180.wav,engrave,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c360.wav,overreaction,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c7v0.wav,throughout,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c850.wav,twenty,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c8u0.wav,zucchini,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c3r0.wav,school,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c0e0.wav,birthmark,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c2c0.wav,misjudged,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c1d0.wav,female,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c3h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c7l0.wav,surround,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c8k0.wav,weatherproof,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c1n0.wav,herbalist,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c2m0.wav,novel,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c0o0.wav,circumstance,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c6q0.wav,shades,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c700.wav,smoke,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c2h0.wav,mutual,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c0j0.wav,cautiously,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c3g0.wav,punishment,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c1i0.wav,growl,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c8f0.wav,vowel,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c7g0.wav,subdue,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c6v0.wav,shortchange,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c750.wav,southmost,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c130.wav,earthquake,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c310.wav,obvious,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c1s0.wav,humor,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c220.wav,lifeboats,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c3m0.wav,rock,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c8p0.wav,wonderful,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c7q0.wav,ten,1
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c800.wav,town,1
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj002z0.wav,objected,1
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj008d0.wav,vase,1
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj007y0.wav,toothpaste,1
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00880.wav,unfortunate,1
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj002f0.wav,mouths,1
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj001g0.wav,four,1
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj003u0.wav,seizure,1
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj003k0.wav,red,1
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj008n0.wav,withdrawn,1
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj007o0.wav,technology,1
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00110.wav,direct,1
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj001q0.wav,hopeful,1
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00200.wav,lengthen,1
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00730.wav,soften,1
