filepath,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1047k0.wav,3.59075,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1047p0.wav,4.6189375,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1047u0.wav,3.155875,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1047z0.wav,3.15575,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104840.wav,3.089375,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104890.wav,2.2560625,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1048e0.wav,2.088,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1048j0.wav,4.599,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1048o0.wav,2.6160625,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1048t0.wav,2.64625,ks104
/srv/scratch/chacmod/OGI/speech/spontaneous/01/3/ks104/ks104xx0.wav,65.2739375,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106010.wav,3.591,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106060.wav,3.5913125,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1060b0.wav,3.1669375,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1060g0.wav,3.158875,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1060l0.wav,2.61575,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1060q0.wav,3.1605625,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1060v0.wav,4.0920625,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106100.wav,2.615,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106150.wav,3.590625,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1061a0.wav,2.08775,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1061f0.wav,3.166875,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1061k0.wav,4.092125,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1061p0.wav,2.0878125,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1061u0.wav,3.158375,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1061z0.wav,2.6156875,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106240.wav,3.6013125,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106290.wav,3.5903125,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1062e0.wav,2.6161875,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1062j0.wav,4.0904375,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1062r0.wav,8.0884375,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1062s0.wav,9.1160625,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1062y0.wav,3.15775,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106330.wav,3.5910625,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106380.wav,2.61625,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1063d0.wav,2.6163125,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1063h0.wav,3.156625,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1063j0.wav,2.0876875,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1063o0.wav,4.0918125,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1063t0.wav,5.1491875,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064m0.wav,5.5940625,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064n0.wav,5.59425,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064o0.wav,8.0883125,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064p0.wav,6.095375,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064q0.wav,6.6000625,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064r0.wav,7.142875,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064s0.wav,6.095,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064t0.wav,6.5919375,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064u0.wav,6.6008125,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064w0.wav,6.09525,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064x0.wav,7.1328125,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064y0.wav,5.5943125,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064z0.wav,6.6025625,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106500.wav,6.59575,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106510.wav,7.1226875,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106520.wav,3.15575,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106530.wav,6.0953125,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106550.wav,8.0886875,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106560.wav,6.0954375,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106570.wav,6.60625,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106580.wav,5.5938125,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1065j0.wav,5.14925,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1066s0.wav,3.5905,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1066x0.wav,2.6160625,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106720.wav,3.156125,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106760.wav,3.1561875,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106780.wav,2.615375,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1067d0.wav,2.6164375,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1067i0.wav,2.61625,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1067n0.wav,5.593875,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1067s0.wav,2.087625,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1067x0.wav,2.6159375,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106820.wav,2.0889375,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106870.wav,3.0905625,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1068c0.wav,2.0885,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1068h0.wav,3.5895625,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1068m0.wav,2.0879375,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1068r0.wav,2.636125,ks106
/srv/scratch/chacmod/OGI/speech/spontaneous/01/1/ks106/ks106xx0.wav,106.6034375,ks106
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i000.wav,4.0921875,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i050.wav,2.6155,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i0a0.wav,4.60925,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i0f0.wav,2.6145,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i0k0.wav,3.59075,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i0p0.wav,3.5904375,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i0u0.wav,4.0919375,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i0z0.wav,3.1556875,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i140.wav,2.6148125,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i190.wav,3.591125,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i1e0.wav,2.0885625,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i1j0.wav,4.0919375,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i1o0.wav,3.15575,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i1t0.wav,2.615375,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i1y0.wav,4.092125,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i230.wav,2.0885625,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i280.wav,4.0920625,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i2d0.wav,3.155875,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i2i0.wav,3.5905625,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i2n0.wav,3.5903125,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i2o0.wav,6.5930625,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i2q0.wav,9.1265,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i320.wav,2.615,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i370.wav,3.0691875,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3c0.wav,3.591,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3h0.wav,3.1565,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3i0.wav,2.6151875,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3n0.wav,2.0885625,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3s0.wav,4.0918125,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3v0.wav,6.0949375,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3w0.wav,6.0946875,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i440.wav,6.595625,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4b0.wav,7.1316875,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4d0.wav,6.09525,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4e0.wav,6.095125,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4f0.wav,5.5944375,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4g0.wav,6.095,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4h0.wav,5.14925,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4i0.wav,5.1388125,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4j0.wav,6.0949375,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4k0.wav,6.09475,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4l0.wav,7.1326875,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4v0.wav,6.595625,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i500.wav,6.596,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i540.wav,6.0951875,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i5d0.wav,5.593625,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i5j0.wav,5.1394375,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i5m0.wav,7.6631875,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i5x0.wav,6.0950625,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i660.wav,6.601125,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i6f0.wav,6.5935625,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i6r0.wav,5.15025,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i6w0.wav,1.9029375,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i710.wav,2.088125,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i760.wav,3.1561875,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i770.wav,2.6155625,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i7c0.wav,2.6153125,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i7h0.wav,2.614875,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i7m0.wav,2.0888125,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i7r0.wav,2.0878125,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i7w0.wav,1.728,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i810.wav,2.08825,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i860.wav,2.08825,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i8b0.wav,2.61625,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i8g0.wav,2.6151875,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i8l0.wav,2.0885625,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i8q0.wav,1.5880625,ks10i
/srv/scratch/chacmod/OGI/speech/spontaneous/01/0/ks10i/ks10ixx0.wav,92.9921875,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k040.wav,3.590875,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k090.wav,4.0914375,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k0e0.wav,3.590625,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k0j0.wav,2.6145,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k0o0.wav,3.59075,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k0t0.wav,5.1389375,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k0y0.wav,3.59075,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k130.wav,2.6141875,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k180.wav,2.6154375,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k1d0.wav,2.08825,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k1i0.wav,1.58775,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k1n0.wav,3.15675,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k1s0.wav,2.08825,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k1x0.wav,2.6153125,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k220.wav,2.615375,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k270.wav,2.6149375,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k2c0.wav,4.09175,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k2h0.wav,3.5905625,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k2m0.wav,3.155625,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k2p0.wav,9.6464375,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k2x0.wav,8.088375,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k310.wav,2.6145625,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k360.wav,3.1556875,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k3g0.wav,3.1550625,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k3h0.wav,3.1666875,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k3m0.wav,3.590625,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k3r0.wav,2.08775,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k3x0.wav,4.5979375,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k3y0.wav,4.5983125,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k3z0.wav,6.595375,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k400.wav,4.598125,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k410.wav,5.5939375,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k420.wav,6.0949375,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k430.wav,4.59875,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k450.wav,5.5945,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k460.wav,5.5936875,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k470.wav,6.0951875,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k480.wav,6.095,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k490.wav,5.594125,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k4a0.wav,6.591375,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k4c0.wav,6.095125,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k500.wav,6.596,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k5j0.wav,5.1388125,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k6j0.wav,4.5986875,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k6k0.wav,6.595375,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k6l0.wav,7.122875,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k6m0.wav,5.594,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k6n0.wav,5.59425,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k6o0.wav,7.587625,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k6q0.wav,1.8935625,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k6v0.wav,2.6163125,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k700.wav,3.200375,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k750.wav,3.1564375,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k760.wav,3.1555,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k7b0.wav,4.5973125,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k7g0.wav,3.154625,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k7l0.wav,2.614625,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k7q0.wav,2.6149375,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k7v0.wav,2.088,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k800.wav,2.613625,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k850.wav,2.0875,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k8a0.wav,3.5910625,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k8f0.wav,2.615,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k8k0.wav,3.1559375,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k8p0.wav,2.61575,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k8u0.wav,2.614875,ks10k
/srv/scratch/chacmod/OGI/speech/spontaneous/01/4/ks10k/ks10kxx0.wav,72.948125,ks10k
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q000.wav,4.091625,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q050.wav,2.6151875,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q0a0.wav,4.59775,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q0f0.wav,2.614625,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q0k0.wav,3.5906875,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q0p0.wav,3.590875,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q0u0.wav,4.0910625,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q0z0.wav,3.1559375,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q140.wav,2.6254375,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q190.wav,3.591,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q1e0.wav,2.088375,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q1j0.wav,4.0916875,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q1o0.wav,3.165875,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q1t0.wav,2.614875,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q1y0.wav,4.0913125,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q230.wav,2.088625,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q280.wav,4.091875,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q2d0.wav,3.1555,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q2i0.wav,3.5910625,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q2n0.wav,3.5905,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q2o0.wav,6.594,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q2q0.wav,9.1048125,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q320.wav,2.616125,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q370.wav,3.0689375,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q3c0.wav,3.59075,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q3h0.wav,3.1555,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q3i0.wav,2.615875,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q3n0.wav,2.088125,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q3s0.wav,4.0915625,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q3v0.wav,6.0953125,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q3w0.wav,6.0949375,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q440.wav,6.59525,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4b0.wav,7.1223125,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4d0.wav,6.0948125,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4e0.wav,6.094625,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4f0.wav,5.5941875,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4g0.wav,6.094875,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4h0.wav,5.139125,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4i0.wav,5.149,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4j0.wav,6.094875,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4k0.wav,6.0945625,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4l0.wav,7.1325625,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4v0.wav,6.595875,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q500.wav,6.58525,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q540.wav,6.09475,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q5d0.wav,5.594375,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q5j0.wav,5.138875,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q5m0.wav,7.6634375,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q5x0.wav,6.095,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q660.wav,6.593125,ks10q
