filepath,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f1o0.wav,3.156,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f1t0.wav,2.61575,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f1y0.wav,4.091625,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f230.wav,2.0876875,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f280.wav,4.092125,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f2d0.wav,3.157,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f2i0.wav,3.590375,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f2n0.wav,3.590625,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f2o0.wav,6.600875,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f2q0.wav,9.1156875,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f320.wav,2.6155,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f370.wav,3.06925,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3c0.wav,3.5909375,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3h0.wav,3.155875,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3i0.wav,2.626875,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3n0.wav,2.0879375,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3s0.wav,4.0921875,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3v0.wav,6.0948125,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3w0.wav,6.0950625,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f440.wav,6.596125,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4b0.wav,7.132375,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4d0.wav,6.09475,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4e0.wav,6.0953125,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4f0.wav,5.5941875,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4g0.wav,6.0950625,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4h0.wav,5.1504375,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4i0.wav,5.139,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4j0.wav,6.095375,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4k0.wav,6.0950625,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4l0.wav,7.122875,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4v0.wav,6.6011875,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f500.wav,6.601375,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f540.wav,6.095375,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f5d0.wav,5.594625,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f5j0.wav,5.1393125,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f5m0.wav,7.58775,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f5x0.wav,6.0951875,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f660.wav,6.6041875,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f6f0.wav,6.5956875,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f6r0.wav,5.1391875,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f6w0.wav,1.8931875,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f710.wav,2.0875625,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f760.wav,3.155875,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f770.wav,2.6155,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f7c0.wav,2.6156875,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f7h0.wav,2.6255625,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f7m0.wav,2.0988125,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f7r0.wav,2.0879375,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f7w0.wav,1.7283125,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f810.wav,2.0879375,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f860.wav,2.088,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f8b0.wav,2.615,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f8g0.wav,2.61575,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f8l0.wav,2.087625,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f8q0.wav,1.5880625,ks10f
/srv/scratch/chacmod/OGI/speech/spontaneous/01/0/ks10f/ks10fxx0.wav,106.6504375,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u030.wav,4.09175,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u080.wav,4.0921875,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u0d0.wav,4.0920625,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u0i0.wav,4.09075,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u0n0.wav,2.61575,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u0s0.wav,3.1565,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u0x0.wav,4.0920625,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u120.wav,4.60925,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u170.wav,3.59125,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u1c0.wav,2.0881875,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u1h0.wav,3.1565,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u1m0.wav,3.5911875,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u1r0.wav,2.615625,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u1w0.wav,2.615375,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u210.wav,2.088,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u260.wav,2.097125,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u2b0.wav,4.0923125,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u2g0.wav,2.0885625,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u2l0.wav,2.6258125,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u2v0.wav,8.5955625,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u2w0.wav,8.5886875,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u300.wav,2.096375,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u350.wav,2.6156875,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u3a0.wav,2.615375,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u3f0.wav,2.088,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u3h0.wav,3.1564375,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u3l0.wav,3.167,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u3q0.wav,3.1575625,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u500.wav,6.6008125,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u5h0.wav,5.1403125,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u5j0.wav,5.139375,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u5r0.wav,6.0950625,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u5w0.wav,4.09225,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u5y0.wav,5.5944375,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u5z0.wav,4.092125,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u600.wav,6.592375,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u610.wav,4.5986875,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u620.wav,6.6014375,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u630.wav,4.091875,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u640.wav,4.6088125,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u650.wav,6.0954375,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u670.wav,5.139,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u680.wav,5.1394375,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u690.wav,4.5993125,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u6a0.wav,5.139625,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u6b0.wav,6.5953125,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u6c0.wav,5.1390625,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u6d0.wav,3.591,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u6g0.wav,5.593875,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u6i0.wav,6.0954375,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u6p0.wav,1.5880625,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u6u0.wav,2.615875,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u6z0.wav,2.6158125,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u740.wav,3.591,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u760.wav,3.1553125,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u7a0.wav,2.626,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u7f0.wav,3.5913125,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u7k0.wav,3.5906875,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u7p0.wav,4.6011875,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u7u0.wav,3.156375,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u7z0.wav,3.1565,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u840.wav,3.156625,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u890.wav,2.2551875,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u8e0.wav,2.08825,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u8j0.wav,4.6085,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u8o0.wav,2.6149375,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u8t0.wav,2.61575,ks10u
/srv/scratch/chacmod/OGI/speech/spontaneous/01/3/ks10u/ks10uxx0.wav,124.42775,ks10u
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v020.wav,4.5984375,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v070.wav,3.1571875,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0c0.wav,3.5906875,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0h0.wav,3.156,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0m0.wav,3.5908125,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0r0.wav,3.5909375,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0w0.wav,2.2564375,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v110.wav,2.61575,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v160.wav,4.0919375,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v1b0.wav,3.590375,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v1g0.wav,2.07575,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v1l0.wav,3.156,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v1q0.wav,2.6146875,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v1v0.wav,3.1558125,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v200.wav,3.590875,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v250.wav,3.5901875,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2a0.wav,3.156125,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2f0.wav,4.09175,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2k0.wav,3.1549375,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2t0.wav,8.088125,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2u0.wav,6.5955,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2z0.wav,2.86,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v340.wav,4.59825,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v390.wav,2.088125,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v3e0.wav,2.61575,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v3h0.wav,3.1555,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v3k0.wav,2.0886875,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v3p0.wav,2.0883125,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v3u0.wav,1.78675,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v500.wav,6.5958125,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v590.wav,5.5940625,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5a0.wav,6.09525,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5b0.wav,4.5989375,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5c0.wav,6.09475,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5e0.wav,5.5944375,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5f0.wav,5.139125,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5g0.wav,5.1390625,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5i0.wav,4.6093125,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5j0.wav,5.1394375,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5k0.wav,6.6015,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5l0.wav,7.1325625,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5n0.wav,7.12225,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5o0.wav,7.66325,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5p0.wav,5.1484375,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5q0.wav,5.1400625,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5s0.wav,6.095,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5t0.wav,6.0953125,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5u0.wav,5.1491875,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5v0.wav,7.12225,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v6e0.wav,5.594625,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v6h0.wav,4.0918125,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v6t0.wav,2.088375,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v6y0.wav,2.0750625,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v730.wav,3.590625,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v760.wav,3.157,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v790.wav,2.088625,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v7j0.wav,1.977875,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v7o0.wav,3.1560625,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v7t0.wav,3.5901875,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v7y0.wav,3.1563125,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v830.wav,1.713375,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v880.wav,3.5903125,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v8d0.wav,3.1558125,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v8i0.wav,2.6170625,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v8n0.wav,2.6149375,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v8s0.wav,1.587875,ks10v
/srv/scratch/chacmod/OGI/speech/spontaneous/01/2/ks10v/ks10vxx0.wav,95.4353125,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y000.wav,4.0918125,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y050.wav,2.6259375,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y0a0.wav,4.60875,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y0f0.wav,2.61475,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y0k0.wav,3.591375,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y0p0.wav,3.590375,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y0u0.wav,4.092125,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y0z0.wav,3.165875,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y140.wav,2.6155625,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y190.wav,3.590125,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y1e0.wav,2.0966875,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y1j0.wav,4.09225,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y1o0.wav,3.089375,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y1t0.wav,2.625875,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y1y0.wav,4.0913125,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y230.wav,2.0879375,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y280.wav,4.0919375,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y2d0.wav,3.1560625,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y2i0.wav,3.590875,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y2n0.wav,3.601375,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y2o0.wav,6.5856875,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y2q0.wav,9.1365625,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y320.wav,2.615375,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y370.wav,3.069375,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3c0.wav,3.590875,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3h0.wav,3.1661875,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3i0.wav,2.6165,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3n0.wav,2.088,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3s0.wav,4.0921875,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3v0.wav,6.095125,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3w0.wav,6.0945,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y440.wav,6.6030625,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4b0.wav,7.1528125,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4d0.wav,6.09525,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4e0.wav,6.0953125,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4f0.wav,5.6044375,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4g0.wav,6.0953125,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4h0.wav,5.1400625,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4i0.wav,5.16,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4j0.wav,6.095,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4k0.wav,6.1050625,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4l0.wav,7.1626875,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4v0.wav,6.602875,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y500.wav,6.5948125,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y540.wav,6.1053125,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y5d0.wav,5.5933125,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y5j0.wav,5.1405625,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y5m0.wav,7.5868125,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y5x0.wav,6.0955,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y660.wav,6.5934375,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y6f0.wav,6.594125,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y6r0.wav,5.0924375,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y6w0.wav,1.8963125,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y710.wav,2.0875,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y760.wav,3.1570625,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y770.wav,2.6274375,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y7c0.wav,2.6155625,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y7h0.wav,2.61575,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y7m0.wav,2.088,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y7r0.wav,2.089625,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y7w0.wav,1.7341875,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y810.wav,2.0878125,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y860.wav,2.096625,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y8b0.wav,2.6185625,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y8g0.wav,2.617625,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y8l0.wav,2.0866875,ks10y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y8q0.wav,1.5879375,ks10y
/srv/scratch/chacmod/OGI/speech/spontaneous/01/0/ks10y/ks10yxx0.wav,68.4685,ks10y
