filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb34670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb347f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb348e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb34500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb347z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb34890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb343f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb346c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb34690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb343l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb345j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb346i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb347p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb348o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb343h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb34650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb346u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb34680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb346p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb348j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb347k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb346d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb346z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb346b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb347a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb34350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb343a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb343q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb348t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb347u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb34840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb07670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb078e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb076g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb077f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb07500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb077z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb07890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb076c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb073f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb07690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb076i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb076a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb078o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb077p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb076u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb07740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb07650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb07680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb076p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb077k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb078j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb076d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb076z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb077a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb073q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb077u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb07840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb078t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8058q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8053n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8050a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8056w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks805760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8050u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks805140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks805320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8051t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8052i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8050k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8053h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8051j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8058g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8057h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8058b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8051y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks805280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8050z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks805190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks805370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks805860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks805770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8053s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8050f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8052d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8053i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8057m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8052n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8050p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8056r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t270.wav,mature
