filepath,transcription_clean,duration,spkr_id,usable,set,quality_code
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f8b0.wav,updated,2.615,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f8g0.wav,wagging,2.61575,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f8l0.wav,white,2.087625,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f8q0.wav,woolen,1.5880625,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u030.wav,archrival,4.09175,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u080.wav,background,4.0921875,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u0d0.wav,biology,4.0920625,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u0i0.wav,cashflow,4.09075,ks10u,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u0n0.wav,childhood,2.61575,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u0s0.wav,cooperate,3.1565,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u0x0.wav,dashboard,4.0920625,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u120.wav,disrupt,4.60925,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u170.wav,endure,3.59125,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u1c0.wav,fancy,2.0881875,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u1h0.wav,fragment,3.1565,ks10u,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u1m0.wav,hawthorne,3.5911875,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u1r0.wav,hourly,2.615625,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u1w0.wav,join,2.615375,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u210.wav,lethargic,2.088,ks10u,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u260.wav,lure,2.097125,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u2b0.wav,midnight,4.0923125,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u2g0.wav,musician,2.0885625,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u2l0.wav,nothing,2.6258125,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u2v0.wav,two six nine zero two two zero,8.5955625,ks10u,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u2w0.wav,two four seven six three seven four,8.5886875,ks10u,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u300.wav,obstacle,2.096375,ks10u,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u350.wav,overalls,2.6156875,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u3a0.wav,payouts,2.615375,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u3f0.wav,points,2.088,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u3h0.wav,push,3.1564375,ks10u,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u3l0.wav,represents,3.167,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u3q0.wav,scallywag,3.1575625,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u500.wav,the flood took a car down the street,6.6008125,ks10u,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u5h0.wav,she'll be ready very soon,5.1403125,ks10u,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u5j0.wav,will you sing this song,5.139375,ks10u,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u5r0.wav,her veins pop out when she is mad,6.0950625,ks10u,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u5w0.wav,when will we go on vacation,4.09225,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u5y0.wav,he breathed a sigh of relief,5.5944375,ks10u,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u5z0.wav,don't leave so soon,4.092125,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u600.wav,because my leg is sore i can't play,6.592375,ks10u,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u610.wav,he was really nice to us,4.5986875,ks10u,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u620.wav,eating blueberries gives you blue hands,6.6014375,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u630.wav,that was an odd decision,4.091875,ks10u,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u640.wav,sir have you seen my coat,4.6088125,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u650.wav,i have ice cream for you,6.0954375,ks10u,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u670.wav,the car went too fast,5.1389999999999985,ks10u,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u680.wav,i'll rent an apartment tomorrow,5.1394375,ks10u,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u690.wav,i thought i heard new voices,4.5993125,ks10u,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u6a0.wav,go inside and eat your dinner,5.139625,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u6b0.wav,search in between the couch cushions,6.5953125,ks10u,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u6c0.wav,i'm ready to go home,5.1390625,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u6d0.wav,the flea chased the dog,3.591,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u6g0.wav,my clothes are wet from the rain,5.593875,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u6i0.wav,the zebra entered the brush with care,6.0954375,ks10u,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u6p0.wav,seven,1.5880625,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u6u0.wav,shoe,2.615875,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u6z0.wav,smashed,2.6158125,ks10u,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u740.wav,sour,3.591,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u760.wav,spoons,3.1553125,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u7a0.wav,steakhouse,2.6260000000000003,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u7f0.wav,studio,3.5913125,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u7k0.wav,super,3.5906875,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u7p0.wav,temptation,4.6011875,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u7u0.wav,three,3.156375,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u7z0.wav,tourists,3.1565,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u840.wav,truck,3.156625,ks10u,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u890.wav,unroll,2.2551875,ks10u,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u8e0.wav,vaulted,2.08825,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u8j0.wav,wavelet,4.6085,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u8o0.wav,women,2.6149375,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u8t0.wav,yields,2.61575,ks10u,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v020.wav,announce,4.5984375,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v070.wav,awesome,3.1571875,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0c0.wav,bigfoot,3.5906875,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0h0.wav,bronco,3.156,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0m0.wav,chewy,3.5908125,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0r0.wav,concept,3.5909375,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0w0.wav,cultures,2.2564375,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v110.wav,direct,2.61575,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v160.wav,employees,4.0919375,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v1b0.wav,faithful,3.590375,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v1g0.wav,four,2.07575,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v1l0.wav,hardship,3.156,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v1q0.wav,hopeful,2.6146875,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v1v0.wav,interrupt,3.1558125,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v200.wav,lengthen,3.590875,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v250.wav,lumberyard,3.5901875,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2a0.wav,microwaves,3.156125,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2f0.wav,mouths,4.09175,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2k0.wav,normal,3.1549375,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2t0.wav,one nine seven four three five four,8.088125,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2u0.wav,four six four two nine five four,6.5955,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2z0.wav,objected,2.86,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v340.wav,organizations,4.59825,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v390.wav,pathfinder,2.088125,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v3e0.wav,playoffs,2.61575,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v3h0.wav,push,3.1555,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v3k0.wav,red,2.0886875,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v3p0.wav,safeway,2.0883125,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v3u0.wav,seizure,1.78675,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v500.wav,the flood took a car down the street,6.5958125,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v590.wav,don't think about it too much,5.5940625,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5a0.wav,i hope the airplane will get higher,6.09525,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5b0.wav,our tent can hold six people,4.5989375,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5c0.wav,give keith a moment to think,6.09475,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5e0.wav,will you please bathe,5.5944375,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5f0.wav,put the key in the key hole,5.139125,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5g0.wav,take off your hat please,5.1390625,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5i0.wav,we had a birds eye view,4.6093125,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5j0.wav,will you sing this song,5.1394375,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5k0.wav,buying the ring took all of my money,6.6015,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5l0.wav,why is the earth inside the milky way,7.1325625,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5n0.wav,i like my meat on a cold platter,7.12225,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5o0.wav,are zebras just striped horses,7.66325,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5p0.wav,pass their notes along,5.1484375,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5q0.wav,will beets stain my pants,5.1400625,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5s0.wav,are you sure this is okay,6.095,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5t0.wav,please offer them a dinner mint,6.0953125,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5u0.wav,could lizards ever talk,5.1491875,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5v0.wav,you can see bugs light up the sky,7.12225,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v6e0.wav,the rain chased the dirt down the drain,5.594625,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v6h0.wav,the speaker boomed from the car,4.0918125,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v6t0.wav,shock,2.088375,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v6y0.wav,slogan,2.0750625,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v730.wav,soften,3.590625,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v760.wav,spoons,3.157,ks10v,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v790.wav,starve,2.088625,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v7j0.wav,suggest,1.977875,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v7o0.wav,technology,3.1560625,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v7t0.wav,thousand,3.5901875,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v7y0.wav,toothpaste,3.1563125,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v830.wav,treasure,1.713375,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v880.wav,unfortunate,3.5903125,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v8d0.wav,vase,3.1558125,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v8i0.wav,wash,2.6170625,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v8n0.wav,withdrawn,2.6149375,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v8s0.wav,yellow,1.587875,ks10v,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y000.wav,advantage,4.0918125,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y050.wav,athlete,2.6259375,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y0a0.wav,behind,4.60875,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y0f0.wav,boomerang,2.61475,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y0k0.wav,chair,3.591375,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y0p0.wav,civilized,3.590375,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y0u0.wav,crenshaw,4.092125,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y0z0.wav,design,3.165875,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y140.wav,easier,2.6155625,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y190.wav,ethnic,3.590125,ks10y,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y1e0.wav,five,2.0966875,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y1j0.wav,gumshoe,4.09225,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y1o0.wav,homemaking,3.089375,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y1t0.wav,iceberg,2.625875,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y1y0.wav,kingpin,4.0913125,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y230.wav,logic,2.0879375,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y280.wav,mcdonald,4.0919375,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y2d0.wav,mohawk,3.1560625,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y2i0.wav,napkin,3.590875,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y2n0.wav,nuclear,3.601375,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y2o0.wav,one zero zero three zero seven eight,6.5856875,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y2q0.wav,two eight one seven three nine two,9.1365625,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y320.wav,offshore,2.615375,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y370.wav,page,3.069375,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3c0.wav,picture,3.590875,ks10y,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3h0.wav,push,3.1661875,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3i0.wav,ragtime,2.6165,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3n0.wav,royal,2.088,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3s0.wav,scrapbook,4.0921875,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3v0.wav,the young emperor could not spell,6.095125,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3w0.wav,the illusion looked like a giraffe,6.0945,ks10y,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y440.wav,that pink marble cost me a dollar,6.6030625,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4b0.wav,every month i eat some chocolate,7.1528125,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4d0.wav,chasing sally can be dangerous,6.09525,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4e0.wav,jason likes playing with garfield,6.0953125,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4f0.wav,people like to sing in cairo,5.6044375,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4g0.wav,unplug the toaster if it gets hot,6.0953125,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4h0.wav,is that girl chewing gum,5.1400625,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4i0.wav,bill has purple glasses,5.16,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4j0.wav,fred didn't try the carrot juice,6.095,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4k0.wav,a feather was in the birdcage,6.1050625,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4l0.wav,silver robot toys are the best,7.1626875,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4v0.wav,that person eats pancakes,6.602875,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y500.wav,the flood took a car down the street,6.5948125,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y540.wav,grandmother played football last year,6.1053125,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y5d0.wav,mabel grows tomatoes in the courtyard,5.5933125,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y5j0.wav,will you sing this song,5.1405625,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y5m0.wav,they put my computer next to the books,7.5868125,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y5x0.wav,i collect stamps from vietnam,6.0955,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y660.wav,matthew has a horse from the desert,6.5934375,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y6f0.wav,we watched television during dinner,6.594125,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y6r0.wav,sheepdog,5.0924375,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y6w0.wav,singer,1.8963125,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y710.wav,smoothly,2.0875,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y760.wav,spoons,3.1570625,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y770.wav,springhill,2.6274375,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y7c0.wav,stepfather,2.6155625,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y7h0.wav,submit,2.61575,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y7m0.wav,swoop,2.088,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y7r0.wav,thanks,2.089625,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y7w0.wav,thrower,1.7341875,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y810.wav,toyota,2.0878125,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y860.wav,two,2.096625,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y8b0.wav,updated,2.6185625,ks10y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y8g0.wav,wagging,2.617625,ks10y,True,dev,1.0
