filepath,scripted,transcription_original,transcription_clean,spkr_id,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set,age
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g1h0.wav,True,fragment,fragment,ksb0g,1.0,True,True,True,3.156375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5j0.wav,True,will you sing this song,will you sing this song,ksb0g,1.0,True,True,True,5.1398125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5z0.wav,True,don't leave so soon,don't leave so soon,ksb0g,1.0,True,True,True,4.0921875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5r0.wav,True,her veins pop out when she is mad,her veins pop out when she is mad,ksb0g,1.0,True,True,True,6.095125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g610.wav,True,he was really nice to us,he was really nice to us,ksb0g,1.0,True,True,True,4.598,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g1r0.wav,True,hourly,hourly,ksb0g,1.0,True,True,True,2.615125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g210.wav,True,lethargic,lethargic,ksb0g,1.0,True,True,True,2.0880625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g300.wav,True,obstacle,obstacle,ksb0g,1.0,True,True,True,2.0880625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g120.wav,True,disrupt,disrupt,ksb0g,1.0,True,True,True,4.599125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g0s0.wav,True,cooperate,cooperate,ksb0g,1.0,True,True,True,3.158875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g3h0.wav,True,push,push,ksb0g,1.0,True,True,True,3.1566875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g2l0.wav,True,nothing,nothing,ksb0g,1.0,True,True,True,2.616875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g0n0.wav,True,childhood,childhood,ksb0g,1.0,True,True,True,2.6263125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g1m0.wav,True,hawthorne,hawthorne,ksb0g,1.0,True,True,True,3.5909375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5y0.wav,True,he breathed a sigh of relief,he breathed a sigh of relief,ksb0g,1.0,True,True,True,5.5940625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g600.wav,True,"because my leg is sore, i can't play",because my leg is sore i can't play,ksb0g,1.0,True,True,True,6.5916875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g640.wav,True,"sir, have you seen my coat",sir have you seen my coat,ksb0g,1.0,True,True,True,4.598625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g0x0.wav,True,dashboard,dashboard,ksb0g,1.0,True,True,True,4.0919375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g170.wav,True,endure,endure,ksb0g,1.0,True,True,True,3.5904375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g620.wav,True,eating blueberries gives you blue hands,eating blueberries gives you blue hands,ksb0g,1.0,True,True,True,6.5924375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g1w0.wav,True,join,join,ksb0g,1.0,True,True,True,2.6151875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g260.wav,True,lure,lure,ksb0g,1.0,True,True,True,2.088875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g080.wav,True,background,background,ksb0g,2.0,True,True,True,4.092125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g2b0.wav,True,midnight,midnight,ksb0g,1.0,True,True,True,4.092,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g0d0.wav,True,biology,biology,ksb0g,1.0,True,True,True,4.0918125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5w0.wav,True,when will we go on vacation,when will we go on vacation,ksb0g,1.0,True,True,True,4.092,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z370.wav,True,page,page,ksb0z,1.0,True,True,True,3.069,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z7c0.wav,True,stepfather,stepfather,ksb0z,1.0,True,True,True,2.61425,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z8b0.wav,True,updated,updated,ksb0z,1.0,True,True,True,2.6145625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z860.wav,True,two,two,ksb0z,1.0,True,True,True,2.0880625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z3s0.wav,True,scrapbook,scrapbook,ksb0z,1.0,True,True,True,4.091375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z8l0.wav,True,white,white,ksb0z,1.0,True,True,True,2.0885,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z6r0.wav,True,sheepdog,sheepdog,ksb0z,1.0,True,True,True,5.140125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z8g0.wav,True,wagging,wagging,ksb0z,1.0,True,True,True,2.6149375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z7r0.wav,True,thanks,thanks,ksb0z,1.0,True,True,True,2.0885,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033h0.wav,True,push,push,ks003,1.0,True,True,True,3.1555,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0038g0.wav,True,wagging,wagging,ks003,1.0,True,True,True,2.61475,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003320.wav,True,offshore,offshore,ks003,1.0,True,True,True,2.61525,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0037r0.wav,True,thanks,thanks,ks003,1.0,True,True,True,2.0884375,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033n0.wav,True,royal,royal,ks003,1.0,True,True,True,2.08875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0038l0.wav,True,white,white,ks003,1.0,True,True,True,2.0884375,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033i0.wav,True,ragtime,ragtime,ks003,1.0,True,True,True,2.6146875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003710.wav,True,smoothly,smoothly,ks003,1.0,True,True,True,2.088375,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0036r0.wav,True,sheepdog,sheepdog,ks003,1.0,True,True,True,5.141,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034l0.wav,True,silver robot toys are the best,silver robot toys are the best,ks003,2.0,True,True,True,7.12325,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033s0.wav,True,scrapbook,scrapbook,ks003,1.0,True,True,True,4.0920625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033c0.wav,True,picture,picture,ks003,1.0,True,True,True,3.591125,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003860.wav,True,two,two,ks003,1.0,True,True,True,2.0880625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003770.wav,True,springhill,springhill,ks003,1.0,True,True,True,2.6171875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003370.wav,True,page,page,ks003,1.0,True,True,True,3.0690625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0367v0.wav,True,throughout,throughout,ks036,1.0,True,True,True,2.112625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036850.wav,True,twenty,twenty,ks036,1.0,True,True,True,2.1135,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036490.wav,True,try to lick the lollipop,try to lick the lollipop,ks036,1.0,True,True,True,5.6141875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036760.wav,True,spoons,spoons,ks036,1.0,True,True,True,3.1140625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0368u0.wav,True,zucchini,zucchini,ks036,1.0,True,True,True,2.6095,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0363r0.wav,True,school,school,ks036,1.0,True,True,True,2.1136875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036410.wav,True,i don't clean windows,i don't clean windows,ks036,1.0,True,True,True,5.614,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036500.wav,True,the flood took a car down the street,the flood took a car down the street,ks036,1.0,True,True,True,6.6160000000000005,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0364a0.wav,True,could you pass the other jam please,could you pass the other jam please,ks036,1.0,True,True,True,6.61625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036450.wav,True,i'm good with things like that,i'm good with things like that,ks036,1.0,True,True,True,5.613625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036360.wav,True,overreaction,overreaction,ks036,1.0,True,True,True,3.1145,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0367b0.wav,True,steamship,steamship,ks036,1.0,True,True,True,4.611875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0365j0.wav,True,will you sing this song,will you sing this song,ks036,1.0,True,True,True,5.1176875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036430.wav,True,i think cats are cute,i think cats are cute,ks036,1.0,True,True,True,4.6115625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036700.wav,True,smoke,smoke,ks036,1.0,True,True,True,3.3156875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0366q0.wav,True,shades,shades,ks036,1.0,True,True,True,1.9125,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0364c0.wav,True,charles will sell fifty almonds,charles will sell fifty almonds,ks036,1.0,True,True,True,6.1181875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0367l0.wav,True,surround,surround,ks036,1.0,True,True,True,2.6086875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0368k0.wav,True,weatherproof,weatherproof,ks036,1.0,True,True,True,3.124625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036470.wav,True,"the dog is a big, gentle puppy",the dog is a big gentle puppy,ks036,1.0,True,True,True,6.1191875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0363h0.wav,True,push,push,ks036,1.0,True,True,True,3.1154375,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0368f0.wav,True,vowel,vowel,ks036,1.0,True,True,True,2.6094375,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0367g0.wav,True,subdue,subdue,ks036,1.0,True,True,True,3.113125,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036420.wav,True,the cows' hay was not dry yet,the cows' hay was not dry yet,ks036,1.0,True,True,True,6.1189375,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036460.wav,True,help me unroll the new rug,help me unroll the new rug,ks036,1.0,True,True,True,5.613125,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0363g0.wav,True,punishment,punishment,ks036,1.0,True,True,True,3.1151875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0363m0.wav,True,rock,rock,ks036,1.0,True,True,True,3.6103125,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0368p0.wav,True,wonderful,wonderful,ks036,1.0,True,True,True,2.60875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036800.wav,True,town,town,ks036,1.0,True,True,True,2.609375,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0366v0.wav,True,shortchange,shortchange,ks036,1.0,True,True,True,2.6090625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036750.wav,True,southmost,southmost,ks036,1.0,True,True,True,3.1153125,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036480.wav,True,we've just started the egg toss,we've just started the egg toss,ks036,1.0,True,True,True,6.1195,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t730.wav,True,soften,soften,ks00t,1.0,True,True,True,3.5910625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t6t0.wav,True,shock,shock,ks00t,1.0,True,True,True,2.088,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8n0.wav,True,withdrawn,withdrawn,ks00t,1.0,True,True,True,2.6145625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3k0.wav,True,red,red,ks00t,1.0,True,True,True,2.087875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5o0.wav,True,are zebras just striped horses,are zebras just striped horses,ks00t,1.0,True,True,True,7.662625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t390.wav,True,pathfinder,pathfinder,ks00t,1.0,True,True,True,2.095375,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8d0.wav,True,vase,vase,ks00t,4.0,True,True,True,3.156125,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5s0.wav,True,are you sure this is okay,are you sure this is okay,ks00t,1.0,True,True,True,6.09475,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7y0.wav,True,toothpaste,toothpaste,ks00t,1.0,True,True,True,3.1573125,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t880.wav,True,unfortunate,unfortunate,ks00t,1.0,True,True,True,3.590875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t790.wav,True,starve,starve,ks00t,1.0,True,True,True,2.08825,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5n0.wav,True,i like my meat on a cold platter,i like my meat on a cold platter,ks00t,1.0,True,True,True,7.1224375,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3p0.wav,True,safeway,safeway,ks00t,1.0,True,True,True,2.088125,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8s0.wav,True,yellow,yellow,ks00t,1.0,True,True,True,1.5876875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7t0.wav,True,thousand,thousand,ks00t,1.0,True,True,True,3.591,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t830.wav,True,treasure,treasure,ks00t,1.0,True,True,True,1.7133125,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3h0.wav,True,push,push,ks00t,1.0,True,True,True,3.154625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t340.wav,True,organizations,organizations,ks00t,1.0,True,True,True,4.5988125,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t6y0.wav,True,slogan,slogan,ks00t,1.0,True,True,True,2.075875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5j0.wav,True,will you sing this song,will you sing this song,ks00t,1.0,True,True,True,5.1385,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5p0.wav,True,pass their notes along,pass their notes along,ks00t,1.0,True,True,True,5.138999999999999,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t760.wav,True,spoons,spoons,ks00t,1.0,True,True,True,3.1546875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7j0.wav,True,suggest,suggest,ks00t,1.0,True,True,True,1.978375,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8i0.wav,True,wash,wash,ks00t,1.0,True,True,True,2.614375,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb097t0.wav,True,thousand,thousand,ksb09,1.0,True,True,True,3.5901875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09830.wav,True,treasure,treasure,ksb09,1.0,True,True,True,1.7139375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095v0.wav,True,you can see bugs light up the sky,you can see bugs light up the sky,ksb09,1.0,True,True,True,7.1214375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb098s0.wav,True,yellow,yellow,ksb09,1.0,True,True,True,1.5875625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb096e0.wav,True,the rain chased the dirt down the drain,the rain chased the dirt down the drain,ksb09,1.0,True,True,True,5.593625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb093h0.wav,True,push,push,ksb09,1.0,True,True,True,3.155625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095n0.wav,True,i like my meat on a cold platter,i like my meat on a cold platter,ksb09,1.0,True,True,True,7.1215625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb093p0.wav,True,safeway,safeway,ksb09,1.0,True,True,True,2.088375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb096y0.wav,True,slogan,slogan,ksb09,1.0,True,True,True,2.0750625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095j0.wav,True,will you sing this song,will you sing this song,ksb09,1.0,True,True,True,5.1378125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09340.wav,True,organizations,organizations,ksb09,1.0,True,True,True,4.5980625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09760.wav,True,spoons,spoons,ksb09,1.0,True,True,True,3.1549375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09500.wav,True,the flood took a car down the street,the flood took a car down the street,ksb09,1.0,True,True,True,6.595625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095p0.wav,True,pass their notes along,pass their notes along,ksb09,1.0,True,True,True,5.1380625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb098i0.wav,True,wash,wash,ksb09,1.0,True,True,True,2.61475,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb097j0.wav,True,suggest,suggest,ksb09,1.0,True,True,True,1.9774375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095t0.wav,True,please offer them a dinner mint,please offer them a dinner mint,ksb09,1.0,True,True,True,6.0949375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09390.wav,True,pathfinder,pathfinder,ksb09,1.0,True,True,True,2.087875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb098d0.wav,True,vase,vase,ksb09,1.0,True,True,True,3.1555625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095o0.wav,True,are zebras just striped horses,are zebras just striped horses,ksb09,2.0,True,True,True,7.6635625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09790.wav,True,starve,starve,ksb09,1.0,True,True,True,2.0881875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb097y0.wav,True,toothpaste,toothpaste,ksb09,1.0,True,True,True,3.1554375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09880.wav,True,unfortunate,unfortunate,ksb09,1.0,True,True,True,3.590625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb093e0.wav,True,playoffs,playoffs,ksb09,1.0,True,True,True,2.61475,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb093u0.wav,True,seizure,seizure,ksb09,1.0,True,True,True,1.7864375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095s0.wav,True,are you sure this is okay,are you sure this is okay,ksb09,1.0,True,True,True,6.09475,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb093k0.wav,True,red,red,ksb09,1.0,True,True,True,2.0881875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb096h0.wav,True,the speaker boomed from the car,the speaker boomed from the car,ksb09,1.0,True,True,True,4.091875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095q0.wav,True,will beets stain my pants,will beets stain my pants,ksb09,1.0,True,True,True,5.1380625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb097o0.wav,True,technology,technology,ksb09,1.0,True,True,True,3.1560625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095u0.wav,True,could lizards ever talk,could lizards ever talk,ksb09,1.0,True,True,True,5.1385625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb096t0.wav,True,shock,shock,ksb09,1.0,True,True,True,2.0881875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09730.wav,True,soften,soften,ksb09,1.0,True,True,True,3.5906875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q7n0.wav,True,tab,tab,ks00q,1.0,True,True,True,5.593875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q8m0.wav,True,wiseguy,wiseguy,ks00q,1.0,True,True,True,2.088875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q500.wav,True,the flood took a car down the street,the flood took a car down the street,ks00q,2.0,True,True,True,6.5931875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q4y0.wav,True,your shadow always follows you,your shadow always follows you,ks00q,1.0,True,True,True,5.5946875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q580.wav,True,his car thundered down the road,his car thundered down the road,ks00q,1.0,True,True,True,5.5951875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q760.wav,True,spoons,spoons,ks00q,1.0,True,True,True,3.155625,test,test,0
