filepath,duration,dataset
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a120.wav,4.6175625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a500.wav,6.601125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a0i0.wav,4.0919375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a080.wav,4.0918125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5r0.wav,6.0955,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w030.wav,4.091875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w0s0.wav,3.156,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w3h0.wav,3.16875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w630.wav,4.09225,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1h0.wav,3.1580625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w0d0.wav,4.0913125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5w0.wav,4.092,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5y0.wav,5.593999999999999,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb30/ksb30630.wav,4.115875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb30/ksb30500.wav,6.616125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb30/ksb301r0.wav,2.6095,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb30/ksb30120.wav,4.6125625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb30/ksb300s0.wav,3.11575,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb30/ksb30640.wav,4.6129375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb30/ksb305y0.wav,5.6145,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb30/ksb300d0.wav,4.1183125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb30/ksb305w0.wav,4.1156875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0c/ksb0c630.wav,4.0918125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0c/ksb0c0d0.wav,4.0914375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x630.wav,4.115625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x1h0.wav,3.1155625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x5h0.wav,5.1175,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x0s0.wav,3.1265625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x120.wav,4.6115,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x1r0.wav,2.609625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x210.wav,2.113,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x610.wav,4.6128125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x5r0.wav,6.1198125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x640.wav,4.612875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x1m0.wav,3.6105625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x600.wav,6.6063125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x5w0.wav,4.1175,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x1c0.wav,2.1220625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x620.wav,6.6160000000000005,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x1w0.wav,2.609125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x260.wav,2.1226875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x0x0.wav,4.116625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x170.wav,3.6101875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03z/ks03z1h0.wav,3.10425,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03z/ks03z630.wav,4.106875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03z/ks03z5h0.wav,5.1159375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03z/ks03z500.wav,6.7098125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03z/ks03z300.wav,2.11,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03z/ks03z210.wav,2.1101875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03z/ks03z5z0.wav,4.1136875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03z/ks03z1m0.wav,3.601125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03z/ks03z5y0.wav,5.7076875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g2g0.wav,2.0885625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g030.wav,4.09225,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g1c0.wav,2.0879375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb048h0.wav,2.7959375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb047i0.wav,1.9684375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb044t0.wav,4.9670625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb042r0.wav,6.0944375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb044p0.wav,4.598625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb041k0.wav,3.1565625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb044x0.wav,5.343875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb04570.wav,4.9695,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb040b0.wav,2.3386875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb041a0.wav,1.587875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb04550.wav,6.0948125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb047s0.wav,1.587375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb04510.wav,5.343625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb041u0.wav,2.3389375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb04240.wav,2.7956875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb04060.wav,2.7191875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb041p0.wav,1.587625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb04100.wav,1.9683125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb044m0.wav,4.23875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb044u0.wav,4.9673125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb042s0.wav,6.836,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb04500.wav,4.968375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb044q0.wav,4.9703125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb04580.wav,4.2374375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb044o0.wav,6.094625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb041z0.wav,1.9676875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb04290.wav,2.7966875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb04560.wav,4.5979375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb04380.wav,1.9679375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb042y0.wav,2.3388125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb043t0.wav,3.877375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb044s0.wav,4.597375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb045j0.wav,3.878125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3i/ksb3i4h0.wav,5.1173125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3i/ksb3i860.wav,2.1121875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3i/ksb3i5j0.wav,5.1280625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3i/ksb3i8g0.wav,2.609,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z4f0.wav,5.5939375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z770.wav,2.616,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z7w0.wav,1.7281875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z4j0.wav,6.09525,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z3c0.wav,3.5906875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z4b0.wav,7.1219375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z3i0.wav,2.61475,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z4h0.wav,5.1383125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z7m0.wav,2.08825,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z4l0.wav,7.1331875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z4d0.wav,6.094875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z440.wav,6.6020625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z710.wav,2.0880625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z4g0.wav,6.0950625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z3h0.wav,3.156,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z5j0.wav,5.138125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z7h0.wav,2.6146875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z6w0.wav,1.8934375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z760.wav,3.155,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z4i0.wav,5.140375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z320.wav,2.6151875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z500.wav,6.5921875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z3n0.wav,2.0875625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z4e0.wav,6.095125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z8q0.wav,1.587125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z810.wav,2.0884375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0393h0.wav,3.1129375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0j/ksb0j3h0.wav,3.156625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0001u0.wav,2.3385625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000550.wav,6.09525,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0001k0.wav,3.1538125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0002e0.wav,1.9681875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0007x0.wav,1.9684375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0002y0.wav,2.338125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004w0.wav,4.6080000000000005,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0003h0.wav,2.3388125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004u0.wav,4.970875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000760.wav,2.33875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000500.wav,4.9676875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k6x0.wav,1.967625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4z0.wav,4.953,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4x0.wav,5.36175,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4s0.wav,4.5825,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k2y0.wav,2.328625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4y0.wav,4.207375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034g0.wav,6.095125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0035j0.wav,5.1394375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0037h0.wav,2.6156875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003500.wav,6.595375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0036w0.wav,1.895,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003760.wav,3.1578125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034i0.wav,5.1385,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0038q0.wav,1.587125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003810.wav,2.087375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034e0.wav,6.095125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0037m0.wav,2.08875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034h0.wav,5.138875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003440.wav,6.59275,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034d0.wav,6.0953125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034b0.wav,7.1238125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0037w0.wav,1.72825,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034j0.wav,6.095125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034f0.wav,5.5941875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0038b0.wav,2.6154375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0037c0.wav,2.6163125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3h/ksb3h8b0.wav,2.608875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3h/ksb3h4l0.wav,7.1209375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb3m/ksb3m480.wav,6.1285,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb17/ksb17500.wav,6.6120625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb17/ksb17410.wav,5.5941875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb17/ksb177b0.wav,4.60975,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks02t/ks02t3g0.wav,3.1134375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks02t/ks02t360.wav,3.1140625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks02t/ks02t3h0.wav,3.11325,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks02t/ks02t5j0.wav,5.1270625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb05/ksb053h0.wav,3.15425,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb05/ksb05460.wav,5.593875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0368a0.wav,3.6113125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0367q0.wav,2.6093125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks0188u0.wav,2.61475,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018760.wav,3.1538125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018410.wav,5.5939375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018450.wav,5.59425,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks0188a0.wav,3.59075,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks0187b0.wav,4.5971875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018430.wav,4.598625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018470.wav,6.094875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018460.wav,5.59425,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks0183m0.wav,3.5905625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018480.wav,6.0949375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb3u/ksb3u3u0.wav,1.8073125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb3u/ksb3u7o0.wav,3.115625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5u0.wav,5.13875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5q0.wav,5.1383125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7o0.wav,3.1573125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t6h0.wav,4.091875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3u0.wav,1.7873125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3e0.wav,2.6156875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5v0.wav,7.122000000000001,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t6e0.wav,5.5940625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t500.wav,6.595375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5t0.wav,6.09475,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb2x/ksb2x6e0.wav,5.6136875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125u0.wav,5.138875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb098n0.wav,2.6145625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb0u/ksb0u7j0.wav,1.9780000000000002,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t340.wav,4.6125625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t3u0.wav,1.8073125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t390.wav,2.1109999999999998,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t7o0.wav,3.114,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x7i0.wav,2.615125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x550.wav,8.0885625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x8r0.wav,2.615,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x760.wav,3.1558125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x500.wav,6.5955,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x7n0.wav,5.5941875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x7d0.wav,2.6155,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb13/ksb134x0.wav,7.1220625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb13/ksb13550.wav,8.08825,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb13/ksb13500.wav,6.6003125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb13/ksb13760.wav,3.15775,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb13/ksb133h0.wav,3.156,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb13/ksb13380.wav,2.6165625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb13/ksb13870.wav,3.0900625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w5r0.wav,4.6128125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w5w0.wav,3.11425,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w1c0.wav,1.60725,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w5y0.wav,4.3261875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w2l0.wav,1.9875625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038380.wav,2.6098125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038500.wav,6.61625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0384x0.wav,7.1206875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038570.wav,6.6063125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038530.wav,6.1188125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038510.wav,7.1304375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038550.wav,8.1231875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0387s0.wav,2.11325,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0i/ksb0i3l0.wav,2.338875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0i/ksb0i670.wav,3.8770625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0i/ksb0i2w0.wav,6.4654375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0i/ksb0i2g0.wav,1.5875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0i/ksb0i2v0.wav,6.46525,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0i/ksb0i8j0.wav,3.51775,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3r/ksb3r6s0.wav,3.6110625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3r/ksb3r7i0.wav,2.60875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3r/ksb3r3o0.wav,4.1165625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3r/ksb3r550.wav,8.1325,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3r/ksb3r6x0.wav,2.6094375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j3t0.wav,5.1175,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j720.wav,3.114125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j580.wav,5.614125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j4y0.wav,5.6146875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j8m0.wav,2.112875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j500.wav,6.6154375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j530.wav,6.11925,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j8h0.wav,3.611375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j4x0.wav,7.120375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j550.wav,8.1330625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j3o0.wav,4.1260625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j6x0.wav,2.6094375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j510.wav,7.1205625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y3j0.wav,2.097,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y3h0.wav,3.156125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y3o0.wav,4.0909375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y820.wav,2.0874375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y8h0.wav,3.5914375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y7i0.wav,2.6155625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q530.wav,6.0949375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q4x0.wav,7.1223125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0l/ksb0l6b0.wav,6.59475,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0l/ksb0l840.wav,3.156125,OGI
