filepath,duration,dataset,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-12_10-00-35_EE_3.1/myst_013208_2015-02-12_10-00-35_EE_3.1_003.wav,0.8125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-12_10-00-35_EE_3.1/myst_013208_2015-02-12_10-00-35_EE_3.1_016.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-12_10-00-35_EE_3.1/myst_013208_2015-02-12_10-00-35_EE_3.1_019.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-12_10-00-35_EE_3.1/myst_013208_2015-02-12_10-00-35_EE_3.1_008.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-26_12-17-05_EE_4.2/myst_013208_2015-02-26_12-17-05_EE_4.2_010.wav,0.253,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-17_10-00-10_EE_3.2/myst_013208_2015-02-17_10-00-10_EE_3.2_009.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-17_10-00-10_EE_3.2/myst_013208_2015-02-17_10-00-10_EE_3.2_003.wav,0.9375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-17_10-00-10_EE_3.2/myst_013208_2015-02-17_10-00-10_EE_3.2_007.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-17_10-00-10_EE_3.2/myst_013208_2015-02-17_10-00-10_EE_3.2_015.wav,0.25,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-17_10-00-10_EE_3.2/myst_013208_2015-02-17_10-00-10_EE_3.2_010.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-17_10-00-10_EE_3.2/myst_013208_2015-02-17_10-00-10_EE_3.2_013.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-26_11-38-11_EE_3.3/myst_013208_2015-02-26_11-38-11_EE_3.3_001.wav,0.59375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-26_11-38-11_EE_3.3/myst_013208_2015-02-26_11-38-11_EE_3.3_012.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-26_11-38-11_EE_3.3/myst_013208_2015-02-26_11-38-11_EE_3.3_013.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-01-23_09-12-59_EE_1.4/myst_013208_2015-01-23_09-12-59_EE_1.4_007.wav,0.28125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-01-23_09-12-59_EE_1.4/myst_013208_2015-01-23_09-12-59_EE_1.4_022.wav,0.78125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-01-23_09-12-59_EE_1.4/myst_013208_2015-01-23_09-12-59_EE_1.4_014.wav,0.34375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-01-23_09-12-59_EE_1.4/myst_013208_2015-01-23_09-12-59_EE_1.4_011.wav,0.90625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-01-23_09-12-59_EE_1.4/myst_013208_2015-01-23_09-12-59_EE_1.4_012.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-01-23_09-12-59_EE_1.4/myst_013208_2015-01-23_09-12-59_EE_1.4_020.wav,0.8125625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-26_12-08-11_EE_4.1/myst_013208_2015-02-26_12-08-11_EE_4.1_004.wav,0.253,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-26_12-08-11_EE_4.1/myst_013208_2015-02-26_12-08-11_EE_4.1_008.wav,0.25,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-01-14_10-03-41_EE_1.2/myst_013208_2015-01-14_10-03-41_EE_1.2_009.wav,0.59375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-01-14_10-03-41_EE_1.2/myst_013208_2015-01-14_10-03-41_EE_1.2_001.wav,0.3125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-01-14_10-03-41_EE_1.2/myst_013208_2015-01-14_10-03-41_EE_1.2_011.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-26_11-45-47_EE_3.4/myst_013208_2015-02-26_11-45-47_EE_3.4_016.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-26_11-45-47_EE_3.4/myst_013208_2015-02-26_11-45-47_EE_3.4_007.wav,0.09525,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-26_11-45-47_EE_3.4/myst_013208_2015-02-26_11-45-47_EE_3.4_012.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-26_11-45-47_EE_3.4/myst_013208_2015-02-26_11-45-47_EE_3.4_015.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002403/myst_002403_2016-05-18_10-36-38_LS_4.1/myst_002403_2016-05-18_10-36-38_LS_4.1_001.wav,0.75,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002403/myst_002403_2016-03-18_13-11-50_LS_2.3/myst_002403_2016-03-18_13-11-50_LS_2.3_001.wav,0.84375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002403/myst_002403_2016-05-05_09-00-29_LS_3.4/myst_002403_2016-05-05_09-00-29_LS_3.4_017.wav,0.34375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002403/myst_002403_2016-05-05_09-00-29_LS_3.4/myst_002403_2016-05-05_09-00-29_LS_3.4_018.wav,0.912125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002403/myst_002403_2016-05-05_09-00-29_LS_3.4/myst_002403_2016-05-05_09-00-29_LS_3.4_001.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002403/myst_002403_2016-05-05_09-00-29_LS_3.4/myst_002403_2016-05-05_09-00-29_LS_3.4_019.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002403/myst_002403_2016-05-05_09-00-29_LS_3.4/myst_002403_2016-05-05_09-00-29_LS_3.4_012.wav,0.84375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002403/myst_002403_2016-05-05_09-00-29_LS_3.4/myst_002403_2016-05-05_09-00-29_LS_3.4_022.wav,0.625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-06_11-02-35_MX_4.1/myst_020215_2014-11-06_11-02-35_MX_4.1_016.wav,0.045875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-06_11-02-35_MX_4.1/myst_020215_2014-11-06_11-02-35_MX_4.1_015.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-06_11-02-35_MX_4.1/myst_020215_2014-11-06_11-02-35_MX_4.1_012.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-06_11-02-35_MX_4.1/myst_020215_2014-11-06_11-02-35_MX_4.1_008.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-07_08-24-31_MX_4.1/myst_020215_2014-11-07_08-24-31_MX_4.1_045.wav,0.46875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-07_08-24-31_MX_4.1/myst_020215_2014-11-07_08-24-31_MX_4.1_042.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-10-21_13-59-30_MX_1.3/myst_020215_2014-10-21_13-59-30_MX_1.3_001.wav,0.8125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-10-17_14-25-43_MX_1.1/myst_020215_2014-10-17_14-25-43_MX_1.1_001.wav,0.53125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-10-17_14-38-57_MX_1.2/myst_020215_2014-10-17_14-38-57_MX_1.2_001.wav,0.90625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-10-17_14-38-57_MX_1.2/myst_020215_2014-10-17_14-38-57_MX_1.2_037.wav,0.8125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-10-17_14-38-57_MX_1.2/myst_020215_2014-10-17_14-38-57_MX_1.2_043.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-10-28_13-14-40_MX_2.2/myst_020215_2014-10-28_13-14-40_MX_2.2_004.wav,0.25,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-10-28_13-14-40_MX_2.2/myst_020215_2014-10-28_13-14-40_MX_2.2_003.wav,0.977,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-05_11-00-32_MX_2.4/myst_020215_2014-11-05_11-00-32_MX_2.4_014.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-05_11-00-32_MX_2.4/myst_020215_2014-11-05_11-00-32_MX_2.4_006.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-05_11-00-32_MX_2.4/myst_020215_2014-11-05_11-00-32_MX_2.4_003.wav,0.253,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-05_11-00-32_MX_2.4/myst_020215_2014-11-05_11-00-32_MX_2.4_020.wav,0.22725,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-05_11-00-32_MX_2.4/myst_020215_2014-11-05_11-00-32_MX_2.4_022.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-05_11-00-32_MX_2.4/myst_020215_2014-11-05_11-00-32_MX_2.4_019.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-05_11-00-32_MX_2.4/myst_020215_2014-11-05_11-00-32_MX_2.4_007.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-05_11-00-32_MX_2.4/myst_020215_2014-11-05_11-00-32_MX_2.4_027.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-05_11-00-32_MX_2.4/myst_020215_2014-11-05_11-00-32_MX_2.4_016.wav,0.120375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-05_11-00-32_MX_2.4/myst_020215_2014-11-05_11-00-32_MX_2.4_015.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-05_11-00-32_MX_2.4/myst_020215_2014-11-05_11-00-32_MX_2.4_013.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-05_11-00-32_MX_2.4/myst_020215_2014-11-05_11-00-32_MX_2.4_004.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-05_11-00-32_MX_2.4/myst_020215_2014-11-05_11-00-32_MX_2.4_005.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-05_11-00-32_MX_2.4/myst_020215_2014-11-05_11-00-32_MX_2.4_018.wav,0.1219375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022424/myst_022424_2016-01-20_10-19-46_LS_4.2/myst_022424_2016-01-20_10-19-46_LS_4.2_004.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022424/myst_022424_2015-11-16_09-30-59_LS_1.3/myst_022424_2015-11-16_09-30-59_LS_1.3_002.wav,0.7554375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022424/myst_022424_2015-11-16_09-30-59_LS_1.3/myst_022424_2015-11-16_09-30-59_LS_1.3_016.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022424/myst_022424_2015-11-16_09-30-59_LS_1.3/myst_022424_2015-11-16_09-30-59_LS_1.3_017.wav,0.0559375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022424/myst_022424_2016-03-18_13-50-03_SRL_1.3/myst_022424_2016-03-18_13-50-03_SRL_1.3_004.wav,0.6556875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022424/myst_022424_2015-11-18_09-09-40_LS_1.3/myst_022424_2015-11-18_09-09-40_LS_1.3_022.wav,0.59375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022424/myst_022424_2015-11-18_09-09-40_LS_1.3/myst_022424_2015-11-18_09-09-40_LS_1.3_023.wav,0.21875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022424/myst_022424_2015-11-18_09-09-40_LS_1.3/myst_022424_2015-11-18_09-09-40_LS_1.3_019.wav,0.375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022424/myst_022424_2015-11-18_09-09-40_LS_1.3/myst_022424_2015-11-18_09-09-40_LS_1.3_017.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022424/myst_022424_2015-11-18_09-09-40_LS_1.3/myst_022424_2015-11-18_09-09-40_LS_1.3_016.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022424/myst_022424_2015-11-18_09-09-40_LS_1.3/myst_022424_2015-11-18_09-09-40_LS_1.3_015.wav,0.628,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022424/myst_022424_2015-11-18_09-09-40_LS_1.3/myst_022424_2015-11-18_09-09-40_LS_1.3_021.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022424/myst_022424_2015-11-18_09-09-40_LS_1.3/myst_022424_2015-11-18_09-09-40_LS_1.3_009.wav,0.34375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022424/myst_022424_2015-11-18_09-09-40_LS_1.3/myst_022424_2015-11-18_09-09-40_LS_1.3_012.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022424/myst_022424_2015-11-18_09-09-40_LS_1.3/myst_022424_2015-11-18_09-09-40_LS_1.3_008.wav,0.53125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022424/myst_022424_2015-11-18_09-09-40_LS_1.3/myst_022424_2015-11-18_09-09-40_LS_1.3_027.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022424/myst_022424_2015-11-18_09-09-40_LS_1.3/myst_022424_2015-11-18_09-09-40_LS_1.3_007.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022424/myst_022424_2015-11-18_09-09-40_LS_1.3/myst_022424_2015-11-18_09-09-40_LS_1.3_038.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022424/myst_022424_2015-12-04_10-22-34_LS_1.3/myst_022424_2015-12-04_10-22-34_LS_1.3_004.wav,0.4925,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022424/myst_022424_2015-12-04_10-22-34_LS_1.3/myst_022424_2015-12-04_10-22-34_LS_1.3_009.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022424/myst_022424_2015-12-04_10-22-34_LS_1.3/myst_022424_2015-12-04_10-22-34_LS_1.3_010.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022424/myst_022424_2015-12-04_10-22-34_LS_1.3/myst_022424_2015-12-04_10-22-34_LS_1.3_014.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022424/myst_022424_2015-12-04_10-22-34_LS_1.3/myst_022424_2015-12-04_10-22-34_LS_1.3_006.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022424/myst_022424_2015-12-04_10-22-34_LS_1.3/myst_022424_2015-12-04_10-22-34_LS_1.3_008.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022424/myst_022424_2015-12-04_10-22-34_LS_1.3/myst_022424_2015-12-04_10-22-34_LS_1.3_013.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002261/myst_002261_2015-05-18_11-51-18_LS_4.2/myst_002261_2015-05-18_11-51-18_LS_4.2_001.wav,0.71875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002261/myst_002261_2015-05-18_11-51-18_LS_4.2/myst_002261_2015-05-18_11-51-18_LS_4.2_023.wav,0.0960625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012439/myst_012439_2016-04-19_08-27-12_MX_4.2/myst_012439_2016-04-19_08-27-12_MX_4.2_010.wav,0.375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012439/myst_012439_2016-01-14_10-03-41_MX_1.1/myst_012439_2016-01-14_10-03-41_MX_1.1_001.wav,0.96875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012439/myst_012439_2016-03-28_10-20-21_MX_4.1/myst_012439_2016-03-28_10-20-21_MX_4.1_012.wav,0.3125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012439/myst_012439_2016-03-28_10-20-21_MX_4.1/myst_012439_2016-03-28_10-20-21_MX_4.1_005.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012439/myst_012439_2016-03-28_10-20-21_MX_4.1/myst_012439_2016-03-28_10-20-21_MX_4.1_002.wav,0.9244375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012439/myst_012439_2016-03-28_10-20-21_MX_4.1/myst_012439_2016-03-28_10-20-21_MX_4.1_013.wav,0.625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/015203/myst_015203_2015-03-19_12-39-39_EE_1.1/myst_015203_2015-03-19_12-39-39_EE_1.1_006.wav,0.8125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/015203/myst_015203_2015-05-26_12-17-32_EE_1.3/myst_015203_2015-05-26_12-17-32_EE_1.3_001.wav,0.111375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022636/myst_022636_2017-01-31_09-12-19_MX_2.2/myst_022636_2017-01-31_09-12-19_MX_2.2_013.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022636/myst_022636_2017-01-31_09-12-19_MX_2.2/myst_022636_2017-01-31_09-12-19_MX_2.2_011.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022636/myst_022636_2017-01-31_09-12-19_MX_2.2/myst_022636_2017-01-31_09-12-19_MX_2.2_010.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022636/myst_022636_2016-10-27_08-26-44_LS_1.3/myst_022636_2016-10-27_08-26-44_LS_1.3_016.wav,0.96875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022636/myst_022636_2016-10-27_08-26-44_LS_1.3/myst_022636_2016-10-27_08-26-44_LS_1.3_001.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022636/myst_022636_2016-10-27_08-26-44_LS_1.3/myst_022636_2016-10-27_08-26-44_LS_1.3_022.wav,0.952375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022636/myst_022636_2016-10-27_08-26-44_LS_1.3/myst_022636_2016-10-27_08-26-44_LS_1.3_024.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020211/myst_020211_2014-10-17_14-17-05_MX_1.1/myst_020211_2014-10-17_14-17-05_MX_1.1_024.wav,0.9060625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020211/myst_020211_2014-10-17_14-17-05_MX_1.1/myst_020211_2014-10-17_14-17-05_MX_1.1_001.wav,0.78125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020211/myst_020211_2014-10-17_14-17-05_MX_1.1/myst_020211_2014-10-17_14-17-05_MX_1.1_013.wav,0.9380625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020211/myst_020211_2014-10-17_14-30-15_MX_1.2/myst_020211_2014-10-17_14-30-15_MX_1.2_001.wav,0.65625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020211/myst_020211_2014-11-06_11-34-41_MX_4.1/myst_020211_2014-11-06_11-34-41_MX_4.1_025.wav,0.25,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020211/myst_020211_2014-11-06_11-34-41_MX_4.1/myst_020211_2014-11-06_11-34-41_MX_4.1_063.wav,0.90625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020448/myst_020448_2015-11-05_13-30-58_MX_3.2/myst_020448_2015-11-05_13-30-58_MX_3.2_001.wav,0.6875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020448/myst_020448_2015-11-05_13-30-58_MX_3.2/myst_020448_2015-11-05_13-30-58_MX_3.2_010.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020448/myst_020448_2015-11-05_13-30-58_MX_3.2/myst_020448_2015-11-05_13-30-58_MX_3.2_004.wav,0.84375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020448/myst_020448_2015-11-17_13-25-30_MX_2.1/myst_020448_2015-11-17_13-25-30_MX_2.1_009.wav,0.7593125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020448/myst_020448_2015-11-17_13-25-30_MX_2.1/myst_020448_2015-11-17_13-25-30_MX_2.1_012.wav,0.21875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020448/myst_020448_2015-11-17_13-25-30_MX_2.1/myst_020448_2015-11-17_13-25-30_MX_2.1_002.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020448/myst_020448_2015-11-17_13-25-30_MX_2.1/myst_020448_2015-11-17_13-25-30_MX_2.1_013.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020448/myst_020448_2015-10-16_13-10-09_MX_1.1/myst_020448_2015-10-16_13-10-09_MX_1.1_013.wav,0.34375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020448/myst_020448_2015-10-16_13-10-09_MX_1.1/myst_020448_2015-10-16_13-10-09_MX_1.1_012.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020448/myst_020448_2015-10-16_13-10-09_MX_1.1/myst_020448_2015-10-16_13-10-09_MX_1.1_015.wav,0.88025,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020448/myst_020448_2015-10-16_13-10-09_MX_1.1/myst_020448_2015-10-16_13-10-09_MX_1.1_018.wav,0.84375,myST,ignore
