filepath,transcription_clean,duration,set
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd2z/ksd2z0n0.wav,childhood,2.612125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf04/ksf048i0.wav,wash,2.6143125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh044l0.wav,silver robot toys are the best,5.3435,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004018/myst_004018_2013-11-18_09-42-45_EE_1.1/myst_004018_2013-11-18_09-42-45_EE_1.1_027.wav,if you switch one of the wires to the light bulb casing it the light shines again,9.4693125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005016/myst_005016_2014-02-03_09-44-56_MX_1.3/myst_005016_2014-02-03_09-44-56_MX_1.3_028.wav,i think we talked about everything mixture and solutions that were on and separating them through the mixture,9.06725,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0s/ksj0s2z0.wav,objected,2.168875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd07/ksd075g0.wav,take off your hat please,5.1496875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0c/ksb0c5r0.wav,her veins pop out when she is mad,6.09425,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80o/ks80o2k0.wav,normal,2.3391875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997673/myst_997673_2010-13-12_00-00-00_ME_1.1/myst_997673_2010-13-12_00-00-00_ME_1.1_015.wav,because magnets only stick to um iron or steel um one of them wasn't made of iron or steel so it didn't stick,7.1610000000000005,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse060j0.wav,cautiously,2.6148125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990027/myst_990027_2008-19-05_00-00-00_MS_4.2/myst_990027_2008-19-05_00-00-00_MS_4.2_042.wav,yeah,0.589,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997273/myst_997273_2008-08-12_00-00-00_ME_2.1/myst_997273_2008-08-12_00-00-00_ME_2.1_051.wav,yes,0.713,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1b/ksl1b4x0.wav,knights don't get scared of dragons,5.34375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3r/ksd3r500.wav,the flood took a car down the street,6.6154375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3i/ksg3i7r0.wav,thanks,1.608125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997230/myst_997230_2009-15-01_00-00-00_ME_4.1/myst_997230_2009-15-01_00-00-00_ME_4.1_015.wav,but i will,0.429,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_009.wav,um the electricity,3.559,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5064y0.wav,your shadow always follows you,4.2391875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013022/myst_013022_2013-11-14_13-52-37_EE_1.1/myst_013022_2013-11-14_13-52-37_EE_1.1_011.wav,as it receives the energy it it it glows and then as the power's going through it comes back out again,12.2449375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013062/myst_013062_2013-11-15_13-50-15_EE_1.1/myst_013062_2013-11-15_13-50-15_EE_1.1_010.wav,it means to receive it means to take in electricity,6.0088125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_005.wav,that all magnets have some sort of metal in,3.2850625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996277/myst_996277_2008-11-12_00-00-00_MS_2.2/myst_996277_2008-11-12_00-00-00_MS_2.2_076.wav,yeah,0.409,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995325/myst_995325_2009-26-02_00-00-00_ME_2.1/myst_995325_2009-26-02_00-00-00_ME_2.1_002.wav,good,1.306,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988448/myst_988448_2009-18-12_00-00-00_VB_1.2/myst_988448_2009-18-12_00-00-00_VB_1.2_009.wav,it is showing the bob and the release point,2.529,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997235/myst_997235_2008-13-11_00-00-00_ME_1.1/myst_997235_2008-13-11_00-00-00_ME_1.1_004.wav,good,0.306,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990048/myst_990048_2008-02-05_00-00-00_MS_2.2/myst_990048_2008-02-05_00-00-00_MS_2.2_040.wav,and the gravel in,2.275,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2015-02-18_11-16-55_LS_2.1/myst_007255_2015-02-18_11-16-55_LS_2.1_008.wav,we uhm are doing a project where in dark the we put seeds and then in dark the grass isn't doing very well but in the light the grass is doing well,12.5551875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r280.wav,mcdonald,4.1275,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012209/myst_012209_2015-01-29_13-09-19_EE_5.1/myst_012209_2015-01-29_13-09-19_EE_5.1_012.wav,it bounces off of everything,2.0105,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i4q0.wav,edgar does not have a job,4.9683125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004017/myst_004017_2014-01-22_09-18-00_EE_3.1/myst_004017_2014-01-22_09-18-00_EE_3.1_026.wav,the black rock will stick the paper faster will the everything almost everything the river rock will not and then along with some,11.4281875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990076/myst_990076_2008-05-05_00-00-00_MS_2.3/myst_990076_2008-05-05_00-00-00_MS_2.3_020.wav,like eh say the water's in here and the grams are in here and the water's just flung the cup over,8.44,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017092/myst_017092_2014-05-21_07-55-25_EE_4.2/myst_017092_2014-05-21_07-55-25_EE_4.2_029.wav,more wraps that you wrap around it and makes the core stronger,5.9375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012018/myst_012018_2013-12-06_09-13-11_MX_2.4/myst_012018_2013-12-06_09-13-11_MX_2.4_015.wav,the lighter solution is on top of the heavier solution or more dense,6.2433125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj096q0.wav,shades,1.407625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e2m0.wav,novel,3.1145,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995737/myst_995737_2011-24-02_00-00-00_ME_3.2/myst_995737_2011-24-02_00-00-00_ME_3.2_005.wav,i think what's wr what's that about is that um that the speed is going faster in one in the left one than the right one,12.935,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t500.wav,the flood took a car down the street,4.9829375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990338/myst_990338_2009-31-03_00-00-00_MS_1.1/myst_990338_2009-31-03_00-00-00_MS_1.1_004.wav,um i believe it is measured by either centimeters or maybe inches,10.214,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3n/ksh3n730.wav,soften,2.7394375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53z/ks53z4o0.wav,san diego is very green this year,6.119125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62z/ks62z600.wav,because my leg is sore i can't play,4.9833125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e2o0.wav,one zero zero three zero seven eight,4.9696875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990080/myst_990080_2008-14-05_00-00-00_MS_4.1/myst_990080_2008-14-05_00-00-00_MS_4.1_108.wav,it's five celsius,3.343,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-05-01_08-01-11_LS_4.2/myst_002126_2014-05-01_08-01-11_LS_4.2_034.wav,the stove was too hot for that person so they had to move it away,5.3166875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-24-09_00-00-00_VB_3.1/myst_996411_2009-24-09_00-00-00_VB_3.1_002.wav,hello,1.724,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3p/ksa3p2r0.wav,two six four zero two four six,6.1290625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk2s/ksk2s740.wav,sour,2.7396875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_002.wav,spongebob,2.5660000000000003,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018210/myst_018210_2014-10-15_13-19-45_LS_2.1/myst_018210_2014-10-15_13-19-45_LS_2.1_026.wav,they do because we produce carbon dioxide and that's what the plants need to,5.56775,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_014.wav,the water expands but the water can not go anywhere but out or the ice so it cracked the glass but with the warm water it did not expand so it had room,14.505999999999998,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2015-04-23_08-17-35_LS_4.2/myst_007255_2015-04-23_08-17-35_LS_4.2_020.wav,they have learnt,2.224375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990080/myst_990080_2008-14-05_00-00-00_MS_4.1/myst_990080_2008-14-05_00-00-00_MS_4.1_090.wav,twenty degrees celsius,1.611,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_012.wav,a solute,2.370875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa42/ksa426y0.wav,slogan,1.547875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007241/myst_007241_2014-09-26_10-58-12_MX_1.2/myst_007241_2014-09-26_10-58-12_MX_1.2_026.wav,mixture,1.33625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks536/ks5365i0.wav,we had a birds eye view,3.5151875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3r/ksj3r7j0.wav,suggest,1.52775,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990017/myst_990017_2008-15-05_00-00-00_MS_4.1/myst_990017_2008-15-05_00-00-00_MS_4.1_112.wav,yeah no i actually i didn't i thought the heat was gonna overpower,4.802,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014026/myst_014026_2013-12-20_13-17-16_MX_1.3/myst_014026_2013-12-20_13-17-16_MX_1.3_004.wav,okay let's get started,1.53125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3d/ksa3d5j0.wav,will you sing this song,3.9245625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990353/myst_990353_2009-02-04_00-00-00_MS_1.3/myst_990353_2009-02-04_00-00-00_MS_1.3_020.wav,could use measurement in meters too,3.626,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d450.wav,i'm good with things like that,4.23875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e1k0.wav,handshake,4.092125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h110.wav,direct,1.98875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d7n0.wav,tab,4.23875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014013/myst_014013_2013-12-19_12-28-36_MX_1.3/myst_014013_2013-12-19_12-28-36_MX_1.3_024.wav,evaporation,1.137625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990346/myst_990346_2009-22-04_00-00-00_MS_4.1/myst_990346_2009-22-04_00-00-00_MS_4.1_002.wav,we've been doing capacity and the temperature of water,6.598,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2014-09-29_14-05-07_MX_1.2/myst_007233_2014-09-29_14-05-07_MX_1.2_009.wav,the solute is dissolves and it is the thing that dissolve,5.123625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986609/myst_986609_2010-02-04_00-00-00_WA_1.2/myst_986609_2010-02-04_00-00-00_WA_1.2_002.wav,good,0.499,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks616/ks6161v0.wav,interrupt,2.339125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-09_12-35-39_MX_1.3/myst_014035_2014-01-09_12-35-39_MX_1.3_026.wav,means it's a solution,1.4659375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t0u0.wav,crenshaw,4.1161875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w2c0.wav,misjudged,3.167,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n500.wav,the flood took a car down the street,4.983125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_068.wav,yep,0.327,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z0i0.wav,cashflow,3.1145625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996419/myst_996419_2009-02-10_00-00-00_VB_3.4/myst_996419_2009-02-10_00-00-00_VB_3.4_007.wav,graphs are all about giving you a good prediction about stuff like if you had never built a plane and you were just building a plane and you saw a graph you'd kind a get what it was about,12.754,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990035/myst_990035_2008-22-04_00-00-00_MS_1.2/myst_990035_2008-22-04_00-00-00_MS_1.2_014.wav,yeah,0.6729999999999999,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007088/myst_007088_2014-04-24_09-11-20_EE_2.3/myst_007088_2014-04-24_09-11-20_EE_2.3_002.wav,we've been learning on magnets,3.603875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012016/myst_012016_2014-02-19_10-09-38_SRL_2.1/myst_012016_2014-02-19_10-09-38_SRL_2.1_018.wav,a canyon formed by erosion,2.993375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993207/myst_993207_2008-08-10_00-00-00_VB_2.2/myst_993207_2008-08-10_00-00-00_VB_2.2_020.wav,so and then e yeah,5.83,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002122/myst_002122_2014-03-04_11-45-47_LS_1.3/myst_002122_2014-03-04_11-45-47_LS_1.3_018.wav,a it's about like um things that eat things that eat other things,6.82375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014025/myst_014025_2013-12-18_13-01-36_MX_1.2/myst_014025_2013-12-18_13-01-36_MX_1.2_009.wav,the solvent,3.192,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks635/ks6356g0.wav,my clothes are wet from the rain,4.326875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93v/ks93v3n0.wav,royal,1.608125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse43/kse43330.wav,one,3.6101875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995520/myst_995520_2010-10-03_00-00-00_ME_4.1/myst_995520_2010-10-03_00-00-00_ME_4.1_001.wav,good,1.094,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0k/ksj0k6q0.wav,shades,1.407375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-22_09-00-54_EE_3.1/myst_004026_2014-01-22_09-00-54_EE_3.1_012.wav,steel metal iron and that's all i know,8.11425,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012021/myst_012021_2014-03-11_10-37-42_SRL_3.2/myst_012021_2014-03-11_10-37-42_SRL_3.2_028.wav,they're rocks,2.075375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb35/ksb35420.wav,the cows' hay was not dry yet,6.1191875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f5k0.wav,buying the ring took all of my money,4.953375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks63g/ks63g2m0.wav,novel,2.35925,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018500.wav,the flood took a car down the street,6.585,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u6f0.wav,we watched television during dinner,4.9828125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83l/ks83l5a0.wav,i hope the airplane will get higher,4.612625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989119/myst_989119_2008-24-07_00-00-00_ME_2.1/myst_989119_2008-24-07_00-00-00_ME_2.1_030.wav,and the circuit makes it go it's a closed circuit so the energy flows through the wires up into the light bulb makes it light up and then back into the battery so that it can happen all over again,13.42,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8424q0.wav,edgar does not have a job,4.9826875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013022/myst_013022_2013-12-05_14-00-41_EE_1.4/myst_013022_2013-12-05_14-00-41_EE_1.4_003.wav,a candle burning,3.50375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997670/myst_997670_2011-10-01_00-00-00_ME_1.3/myst_997670_2011-10-01_00-00-00_ME_1.3_010.wav,that i don't really know,1.82,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj44/ksj441v0.wav,interrupt,2.3590625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2008-11-12_00-00-00_ME_2.3/myst_997247_2008-11-12_00-00-00_ME_2.3_049.wav,when i clicked on the d cell the motor went the other way,6.39,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-27-01_00-00-00_WA_1.1/myst_990501_2010-27-01_00-00-00_WA_1.1_003.wav,um today we uh put like little water droplets on pennies and watched how the surface tension held together,8.677,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-08-12_MX_2.1/myst_007252_2014-10-07_08-08-12_MX_2.1_007.wav,how about you,1.78125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997676/myst_997676_2011-24-02_00-00-00_ME_4.2/myst_997676_2011-24-02_00-00-00_ME_4.2_033.wav,well the more wire wraps you get the more washers washers you'll pick up,5.4510000000000005,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374k0.wav,a feather was in the birdcage,4.6129375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0c/ksl0c8t0.wav,yields,1.96875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u1k0.wav,handshake,3.1134375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-11-14_13-53-59_EE_1.1/myst_013033_2013-11-14_13-53-59_EE_1.1_009.wav,electricity,1.295875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997676/myst_997676_2010-13-12_00-00-00_ME_1.1/myst_997676_2010-13-12_00-00-00_ME_1.1_016.wav,well if you had a north um po pole then it would go then it would attract the south pole if you had a south pole it would attract the north pole,11.015999999999998,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995111/myst_995111_2009-12-02_00-00-00_ME_1.1/myst_995111_2009-12-02_00-00-00_ME_1.1_004.wav,some of the magnets are sticking and some of them are not,3.425,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q8v0.wav,abnormal,2.7960625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-05-28_11-17-35_LS_4.1/myst_013018_2014-05-28_11-17-35_LS_4.1_006.wav,no,0.875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990020/myst_990020_2008-15-05_00-00-00_MS_4.1/myst_990020_2008-15-05_00-00-00_MS_4.1_068.wav,oh they're um they're it they go by uh it just it's just like one two three four five,8.525,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j3z0.wav,five people can fit in the elevator,4.9834375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002104/myst_002104_2014-03-11_14-10-04_LS_2.1/myst_002104_2014-03-11_14-10-04_LS_2.1_015.wav,yes,1.72425,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002030/myst_002030_2014-03-11_12-55-24_LS_2.1/myst_002030_2014-03-11_12-55-24_LS_2.1_043.wav,i think they get their food from the roots because that's like their that's sort of like their mouth and the leaves are like how they breathe,9.362375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u490.wav,try to lick the lollipop,5.614625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998654/myst_998654_2010-04-10_00-00-00_MS_4.1/myst_998654_2010-04-10_00-00-00_MS_4.1_006.wav,it means that b could be cold and a could be hot and c could be in between them,11.733,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2013-12-18_09-45-30_MX_3.2/myst_012015_2013-12-18_09-45-30_MX_3.2_012.wav,i've been seeing the water's getting higher and the salt is saturating the water and then after the filter it's leaving it's leaving stuff it's leaving salt behind that,3.2640625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996410/myst_996410_2009-10-09_00-00-00_VB_1.2/myst_996410_2009-10-09_00-00-00_VB_1.2_001.wav,good,0.7440000000000001,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa11/ksa114g0.wav,unplug the toaster if it gets hot,4.6289375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g0q0.wav,cliffhanger,3.156,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa13/ksa138d0.wav,vase,2.3391875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002297/myst_002297_2015-03-13_13-32-04_LS_1.3/myst_002297_2015-03-13_13-32-04_LS_1.3_032.wav,they eat dead animal waste or dead small animals,4.3950625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995304/myst_995304_2009-05-03_00-00-00_ME_2.3/myst_995304_2009-05-03_00-00-00_ME_2.3_011.wav,yes,1.707,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990038/myst_990038_2008-23-04_00-00-00_MS_1.2/myst_990038_2008-23-04_00-00-00_MS_1.2_092.wav,yeah uh huh uh huh,4.6560000000000015,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd08/ksd08890.wav,unroll,2.2545625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005025/myst_005025_2014-02-06_10-21-44_MX_2.2/myst_005025_2014-02-06_10-21-44_MX_2.2_020.wav,bye,2.1434375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2014-02-19_10-23-35_SRL_1.3/myst_012011_2014-02-19_10-23-35_SRL_1.3_014.wav,the rocks in the water are reacting to the vinegar just like the statue,6.0203125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u0c0.wav,bigfoot,2.795875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022205/myst_022205_2014-12-15_11-31-47_LS_2.3/myst_022205_2014-12-15_11-31-47_LS_2.3_034.wav,those are all the brain cells in the brain organism,3.13525,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks12w/ks12w5j0.wav,will you sing this song,5.117375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks248/ks2484w0.wav,doug thinks he will win the race,6.1376875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013011/myst_013011_2013-12-05_13-55-59_EE_1.4/myst_013011_2013-12-05_13-55-59_EE_1.4_007.wav,energy and flame and wax,4.2311875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2015-02-23_10-57-28_LS_1.3/myst_007231_2015-02-23_10-57-28_LS_1.3_025.wav,that it just eats plants no meat,4.5061875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990622/myst_990622_2010-12-04_00-00-00_MS_2.3/myst_990622_2010-12-04_00-00-00_MS_2.3_016.wav,you put grams on the other side,2.376,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990002/myst_990002_2008-18-04_00-00-00_ME_1.1/myst_990002_2008-18-04_00-00-00_ME_1.1_038.wav,yeah and they weren't even linked together i mean they just kind of stuck together,4.849,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2136k0.wav,santa deemed rudolph the leader,6.5931875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0a/ksk0a5b0.wav,our tent can hold six people,3.517875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002112/myst_002112_2014-02-28_12-56-56_LS_1.1/myst_002112_2014-02-28_12-56-56_LS_1.1_025.wav,so what is this about,3.7590625,finetune
