,target_text,pred_str
204,THE MORE CONCENTRATED GRAPE DRINK WOULD TASTE MORE CONCENTRATED THAN THE ONE WITH FIFTY MILLILITERS OF WATER AND ONE SPOON ONE SPOONFUL OF DRINK MIX,THE MORE CONCENTRATED GRAP DRINK WOULD TAST MORE CONCENTRATED THAN THE ONE WITH FIFTEEN MILL LEEADERS OF WATER AND ONE SP ONE SPUNG FUL OF GOOD DRINK MICKS
205,YOU TAKE AWAY SOME SOLUTION,YOU TAKE OWAY SOME SOELLUSTIION
206,YOU POUR ONE LIQUID INTO ANOTHER SOLUTE,YOU POORE ONELICAD IN TO ANOTHER <unk>
207,A SOLUTION,A SELLUTION
208,IT HAS LESS FLAVORING IN IT,IT HAS LES FLAVERING IN IT
209,BY ADDING WATER,BY<unk>WATER
210,THEY'RE DILUTED,THEYE DELUED
211,GOOD HOW ARE YOU,GOOD HOW ARE YOU
212,YOU TAKE AWAY FROM THE SOLUTION,YOU TAKE AOWAY FROM THE SULLUSTION
213,THEY ARE MORE CONCENTRATED THAN THE REST,THEY RE MORE COUNCENCTATED THAN THE REST
214,BYE MARNEY,BYE
215,THE MASS OF THE CONCENTRATED WATER,THE MAS OF THE COUNCENTRATED WATER
216,MORE SUGARY AND STUFF LIKE THAT,MORE SHUGERYE AND UMSTOFLIKE PA
217,THE GLASS ON THE RIGHT HAS A DARKER COLOR,THE GLAS ON THE RIGHE HAS A DARKER COLOR
218,THERE IS A LOT MORE POWDER IN THE GLASS ON THE LEFT SHE'S NOT SAYING ANYTHING OH SHE'S ON,THERE I'S A LOT MOR POUNDER ON THE GLAS IN THE WEST<unk>SHS KNOT SEING ANYTHING OH HE'S ON
219,MORE SUGARY,MORE SHUGER
220,WE HAVE BEEN TALKING ABOUT SEPARATING MIXTURES AND SOLUTION,WE AVE BEN TAKING ABOUT SEPPORATING MIXTURES AND SEOLLUSTION
221,THERE IS MORE POWDER IN THE GLASS ON THE LEFT RIGHT I MEAN I MEANT TO,THERE IS MORE POUNDER IN THE A GLAS ON THE LEFT RITE I EEN I
222,BECAUSE THE LIGHTER COLORS HAS HAVE LESS CONCENTRATION IN THEM,BECAUSE THE LIVDER COLORS HAS HAVE LES  CONCONTRATION IN THE
223,YOU TAKE AWAY SOME OF THE,YOU TAKE OWAY SOME OF THE S
224,THE COLOR AND THE MASS,THE COLOR IAND THE MASH
225,IT WILL FLOAT,IT WILL<unk>
226,I'M DOING OKAY,MEOKAY
227,THAT THE CUBE IN SOLUTION A IS MORE LESS DENSE THAN SOLUTION IS SQUARE,THAT THE B IN SOLUTION AY IS MORE LES DANCE THAN SULLUTION BEAS S<unk><unk>
228,IT WILL FLOAT,IT WILL FLO
229,IT SINKS,IT SNKS
230,THE CORK IS MORE DENSE THAN THE PENNY,THE CORK IS MORE DANCE THEN HE PENY
231,SO TODAY WE WORKED ON HOW CONCENTRATED THINGS MIGHT BE LIKE HOW CONCENTRATED FRUIT PUNCH MIGHT BE,SO TODAY WE WORKD ON HOW CONCNTRATED THINGS MYE BE LIKE HOW CONCNTRATED FPUNGMYE BE
232,SO EACH SUBSTANCE HAS DIFFERENT DIFFERENT AMOUNTS OF WATER SO IT WILL TAKE MORE MORE SUGAR TO SATURATED THE IT'S JAR OF WATER LESS EPSOM SALT TO SATURATE IT'S JAR OF WATER AND A LITTLE BIT MORE OF CITRIC ACID TO SATURATE IT'S JAR OF WATER,SO ETH SUBSTENCE HAS DIFFRENT DIFFRENT AMOUNTHS OF WATER SO IT WILL TAKE MORE MORE SHUGER T SATCURAY THE H IT'S JAY O WATER LEA SOME SOLT SATCURAY IT'S DRA WATER AND ALITLE BIT MORE SETRIC ASE TO SATCUR IT'S JW
233,WITH CITRIC ACID MORE CITRIC ACID IS ON THE BOTTOM OF THE CONTAINER BECAUSE THE THE LIQUID IS AS SATURATED AS IT CAN GET,AD MORE DIS ON THE BOTOM OF THE CONTAINER BECAUSE THE THE LICUAD IS ESATCURATDEDED IT CAN GET
234,BECAUSE MAYBE ONE MAYBE ONE UM MAYBE THE SUGAR IS LESS SATURATED THAN UM THE CITRIC,BECAUSE MAYBE ONE MAYBE ONE UM MAYBE THE SHUGER IS LES SACGURATED THINDUM
235,TWELVE GRAMS I MEAN SUBSTANCE THREE,TWELVE IM EM IN SUBSTENCE THREE
236,GOOD,<unk>GO<unk>
237,THE SUGAR IS THE MOST SATURATED AND I'M GONNA KILL MASON RIGHT NOW,THE SHUGER IS THE MOST SAGURATED AND I'M AKILAMATNNOW
238,GOOD MASON'S KINDA BOTHERING ME THOUGH HEY MARNI HOW YA DOING MARNI GOOD MARNI NOW HIT THE REPEAT BUTTON,GOOD MAINS CAN BORTERINGIGODMNT REPEAT<unk>JOD<unk>
239,THAT THE SUGAR IS MORE SATURATED THAN ANOTHER OTHER SUBSTANCE BECAUSE THE EPSOM SALT IS UM THE LESS SATURATED AND THE SUGAR IS THE MOST SATURATED,THAT THE SHUGER IS MORE SACGURATED THAN ANY OTHER SUBSTENCE BECAUSE THEP<unk> IS MTHE LSACURATED IN HE SHUGOR IS THE MOST SACHURETER
240,GOOD BYE OH OH IT'S DANG IT IT'S ONE FIFTY I GOTTA GO BYE,GOODBY O AL IT THIN IT'S ONE FIFTY I GOT TO GO BYE
241,YOU MAY NEED DIFFERENT AMOUNTS TO SATURATE CERTAIN GRAMS OF WATER BUT FOR THE SALT IT DOESN'T TAKE THAT MANY GRAMS TO TO UH SATURATE SOME WATER AND GAVIN LOOKS LIKE,YUMAY NEED DIFFRENT AMOUNTS TO SATCURRAY SERTN GRUMPS OF WATER BUT FOR THE SOLT IT DUSN'T TAKE THA MANY GRYMS TO TO SATCURATE SOME WATER IN  OOKIK<unk>
242,WE'VE BEEN LEARNING ABOUT SATURATION IN LIQUIDS,WEVE BEN LEARNING ABOUT SACCURATION IN LICKUED
243,WHEN YOU EVAPORATE THE CITRIC ACID EPSOM SALT AND REGULAR SALT THE CRYSTALS MAY FORM DIFFERENT PATTER,WHEN YOU VEPORATE THE STIASEDL AND REGULAR SL THE CRISTLES MAY FORME DIFFERENT PATRANS
244,I THINK IT IS DEFINITELY POSSIBLE FOR YOU TO GET BACK THE GRAPE JUICE I THINK YOU JUST HAVE TO WAIT FOR THE WATER TO EVAPORATE AND THEN YOU CAN PROBABLY POUR THE GRAPE STUFF BACK INTO THE CAN,I THINK IT IS DEFFENIATLY PASBL FOR YOU TO GET BACK THE GREATE JUCE I THINK YOU JUST HAVE TO WATE FOR THE WATER TO  VYPPRAITE AND THEN YOU CAN PROBABLY PORE THE GRPE STUF BACK IN  THE KA
245,THEY'RE SEPARATED AND IT'S IMPORTANT CAUSE IT'S BEING SEPARATED,THERE'S SEPPORATED IN IT'S IMPORTNT CUSE IT'S BEING SEPPORATED
246,IT'S DIFFICULT TO GET BACK BUT IT'S DEFINITELY POSSIBLE,IT'S DIFFICULT TO GET BACK BUT IT'S DEFNOTLY PA
247,SOLUTION,SELUTION
248,THE WATER WENT THROUGH THE SIFT AND THE MARBLES DID NOT,THE WATER WENT THRO THE SIFT AND THE MARBLES DIDNOT
249,SALAD MIXTURE AND EVERYTHING ELSE BUT THE WATER,SALAD IS A MIXTURE AND EVERYTHING ELSE BUT THE WATER
250,THEY'RE ALL MIXTURES,THERE OLD MIXTYERES
251,MIXTURES,MIXTYEARS
252,OKAY SO AGAIN WITH PARTICLE SIZE THE SAND IS BIGGER THAN THE HOLES IN THE COFFEE CUP THING AND UM SO THE SAND STAYED IN THE PAPER AND THEN THE WATER WENT THROUGH,OKAY SO AGAIN WITH PARTOCLIE THE SAND IS BIGER THAN THE HOLS IN THE COFFEY COP THING AND UM SO THE SAND STAYD IN THE PAPPER AND THEN THE WATER WENT THRO
253,A SOLUTE,ASU<unk>
254,I'M SO GOOD,I'M SO GOOD
255,THE PILE ON THE LEFT IS SEPARATED,THE PILE ON THE LEFT IS SEPPORATED
256,WE'VE BEEN LEARNING ABOUT MIXTURES AND SOLUTION,WEVE BEN LEARNING ABOUT MIXTERES AND SOLUSTIIONS
257,THE SALT WILL GET DISSOLVED INTO THE WATER AND THAT'S IT,THE SOLT WILL GET DESALVED INTO THE WATER AND
258,THE SALT DISSOLVES THE WOOD AND PAPER CHIPS DON'T DO ANYTHING AND THE UM SAND AND WATER THE SAND SETTLES ON THE BOTTOM AND THE WATER STAYS ON TOP,THE SOLT DESALVES THE WOOD AND PAPPER CHIPS DON'T DO ANYTHING AND THE UM SAND AND WATER THE SAND SATLES ON THE BOTUM IN THE WATER SDAYS ON TAP
259,AGAIN PARTICLE SIZE BECAUSE THE SAND IS BIGGER THAN THE HOLES IN THE UM IN THE COFFEE THING AND SO THE THE IT DIDN'T GO THROUGH SO THE WATER THE WATER WENT THROUGH,GAIN PARTCLIDE BECAUSE THE SAND IS BIGER THAN THE WHALES IN THE UM IN THE COFY THING AND SO THE THE IT DIDN'T GO THRO SO THE WATER THE WATER WENT THRO
260,PARTICLE SIZE IS THE KEY THING HERE SO THE MARBLES ARE BIGGER THAN THE HOLES IN THE SCREEN SO THEY WON'T GO THROUGH,PARTOCOL SIE IS THE KE THING HERE SO THE MARBLES ARE BIGER THAN THE WOLS IN E SGREEN SO THEY WON'T GO THRO
261,THE RIGHT PILE IS SEPARATED,THE RITE PIRL IS SEPPERATED
262,THEY'RE BEING SEPARATED IN A VERY CONVENIENT WAY,THEYRE BEING SEPPERATED IN A VERY CONVINIANT WAY
263,THE SALAD IS A MIXTURE AND WOOD CHIPS WOOD CHIPS NO THAT WON'T WORK SHE WON'T UNDERSTAND WHAT YOU'RE SAYING,THE SALID IS A MIXTTURAND WHAT CHIPSAT CHIPS O THAT ONT WOKASHO LN'T UNDERSTAND RSTD
264,BLEED BLAH BLEED,BILABLI GIRL LEIGERER OR NOBBAL
265,THE SAND STAYED IN THE FILTER AND THE WATER CAME OUT CLEAR,THE SAND STAYAD IN THE FULTERE AND THE WATER CAME OUT CLERE
266,ONE EXAMPLE IS SUGAR INTO TEA AND SALT INTO WATER AND WHEN SOMETHING DISSOLVES IT USUALLY COMES BACK IN A DIFFERENT FORM,ON EXAMPLE  IS SHUGER AND TO TEA IN SALT INTO WATER AND WHEN SOMETHING DESSALVES IT USUALLY COMES BACK IN A DIFRENT FORME
267,IF YOU JUST PUT IF YOU PUT THE SALT INTO THE WATER IT WILL DISSOLVE,IF YOU JUST POIF YOU POUT THE SOLT INTO THE WATER IT WALT EOLF
268,THE SALT DISSOLVES,E SOLT DESSALVES
269,I LOVE YOU,I LOVE YOU
270,THE CANDY THE PEANUTS AND THE RAISINS ARE ALL IN SEPARATE PILES NOW,THE CANDY THE PATS IN THE WREASENS ARE ALL IN SEPPORIT VILES NOW
271,A SOLUTE,<unk>
272,THE,IZA
273,THEY'RE SEPARATED ALL THE,THERE SEPPERATED ALL H
274,BECAUSE UM THE SEVENTY FIVE MILLILITER CUP HAS TWENTY GRAMS OF SOLUTE IN IT AND THE OTHER SOLUTION HAS TEN GRAMS OF SOLUTE IN IT,BECAUSE UM THE SEVENTY FIVELAER WATER CUPE HAS TWENTY GRAMS OF SOLL U IN IT AND THE OTHER S SOLUTION HAS TEN GRAMS OF SUIN IT
275,YOU WEIGH THEM,YOU<unk> THE
276,NUMBER TWO IS THE LEAST CONCENTRATED AND NUMBER TWO IS THE MOST CONCENTRATED,NOMBUR TWO  IS THE LEST CONSUNTRATED IN NUMBER ONE  IS THE MOST CONSENTRATE
277,THE SOLUTION ON THE RIGHT WILL BE MORE CONCENTRATED THAN THE SOLUTION ON THE LEFT BECAUSE IT HAS MORE SOLUTE IN IT,THE SULLUTION ON THE RITE WILL BE MORE CONUNTRATED THAN THE SULLUTION ON THE LEFT BECAUSE IT HAS MORE SOLU
278,NUMBER B I GUESS,NUMBER BY I GES
279,THE SOLUTION ON THE RIGHT WILL BE HEAVIER THAN THE SOLUTION ON THE LEFT BECAUSE IT HAS THE SOLUTION ON THE RIGHT HAS MORE SOLUTE IN IT,THE SULLUTION ON THE RITE WILL BE HEVYER THAN THE SULLUTION ON THE LEFT BECAUSE IT HAS THE SULUTION ON THE RITE HAS MORE S<unk>IN IT
280,GOOD,GIRL
281,YOU CAN TELL BECAUSE MAYBE ONE CUP OF WATER THAT IS MORE CONCENTRATED MIGHT HAVE MAYBE DARKER OR LIGHTER THAN THE OTHER,YOU CAN TEL BECAUSE MAYBE ONE COP OF WATER THAT IS MORE CONNTRATED MY HAP MAY BE DARKER OR LITER THAN THE OTHER
282,BECAUSE WHEN THE SOLUTE DISSOLVES IT NEVER REALLY GOES AWAY IT STAYS TWENTY GRAMS AND TEN GRAMS EVEN WHEN IT'S DISSOLVED,BECAUSE WHEN THE<unk>DESSOLVES IT NEVER REALLY GOS AWAY IT JUST IT STAYES TWENY GRAMS IN TEN GRAMS EVEN WHEN IT'S DRESOLVD
283,THE FEATHER IS LIGHTER AND THE ROCK IS HEAVIER,THE FETHER IS LITER AND THE ROCK IS HEVYER
284,I WON'T MISS YOU,UH I WANT I YOU
285,YEP,YE
286,WE'VE BEEN WORKING ON HOW CONCENTRATED WATER CAN GET WHEN YOU ADD CONCENTRATED POWDER,WEVE BEN WORKING ON HOWF CONCENTRATED WATER CAN GIT WHEN YOU AR CONCENTRATED POU
287,MY PREDICTION WAS CORRECT IT THE ONE THE SOLUTION ON THE RIGHT DID AND WAS HEAVIER AND BECAUSE IT HAD MORE SOLUTE IN IT,MY PREDICTION WAS CORECT IT THE ONE THE SELLUTION ON THE RICTE DID WAS HAVYER AND BECAUSE IT HAD MORE SOL YOUD AN IT
288,THE LAST GRAPE DRINK MIX IS THE MORE THE MOST CONCENTRATED BECAUSE IT IS DARKER THAN THE OTHERS,THE LAST GRAPE DRINK MIK IS THE MORE THE MOST CONSUNTRATED BECAUSE IT IT'S DARKERE THEN THE OTHERS
289,THE MOST CONCENTRATED SOLUTION IS NUMBER ONE AND THE MOST DILUTED IS NUMBER TWO OH,THE MOST CONSENTRATED SOLLUTION  IS NUMBER ONE AND THE MOST DILUTEDIT'S NUMBER TWOMM
290,SOLUTION,SALUTIION
291,THE SALT IS THE SOLVENT SOLUTE AND THE WATER IS THE SOLVENT,TESOLT IS THE SAVEND SOLUNT AND THE WATER IS THE SAVENT
292,I BELIEVE THE ROLE THE WATER PLAYING IS A SOLUTE,I BELLEVE THE ROL THE WATER PLAING IS UT
293,THE CITRIC ACID STAYED IN THE PAPER AND THEN THE WATER FILTERED THROUGH,THETI<unk>ASED STAYAD IN THE PAPPER AND THE THE WATER FELTERED
294,I NOTICED THAT UM THE WATER IS EVAPORATING MARNI YEAH AND THEN THE SALT STAYS BEHIND AND FORMS A SALT CRYSTAL,I KNOWTIST THAT UM THE WATER IS IVAPPERIATE IN MORN YEAH AND THTHE SOI BAHINDE AND FORMA SA SOT CRISTLE
295,IT GOES UP INTO THE SKY,<unk>IT GROWS UP INTE THE SKY
296,TWENTY PLUS TWENTY PLUS TEN EQUALS FIFTY GRAMS,TWENY POSTON PLASS TEN EGOL'S FIFTY GRAMS
297,NO MASS IS LOST OR GAINED IN THIS PROCESS,NO MASTH IS LOST OR GAIND IN THIS PROSES
298,SOME SALT CRYSTALS ARE LEFT UM AND THAT IS IMPORTANT BECAUSE WHEN THE WATER EVAPORATES SALT DOESN'T EVAPORATE BECAUSE IT DOESN'T HAVE ANY WATER PROPERTIES IN,SOME SOLE CRIESTLES ARE LEFT UM AND THAT IS IMPORTNT BECAUSE WEN THE WATER VAPORATES SOL DOASN'T A VAPORATE BECAUSE UM IT DASN'T HAVE ANY WATER PROPPERAY IS
299,A SOLUTION,A SALUSTION
300,YOU MIGHT USE EVAPORATION,YOU MY IS EVAPERATION
301,GOOD,H
302,TEN GRAMS OF CANDY PLUS TWENTY GRAMS OF RAISIN PLUS TWENTY GRAMS OF NUTS EQUALS FIFTY GRAMS GRAMS OF TRAIL MIX,TEN GRAMS OF CANDY PY TWENY GRAMS OFE RASIN LIS TWENY GRAMS OF NUTS EWALS FIFTY GRANTS GRAMS OF TRIEOMIC
303,WELL WHEN THE WATER GOES UP INTO THE SKY THE SALT IS NOT IT DOESN'T EVAPORATE WITH THE WATER SO WHEN THE WATER EVAPORATES THE SALT CRYSTALS REFORM INTO A DIFFERENT KIND OF FORM,WELL WHEN THE WATER GROS UP INTHE THE SKY THE SCOLL IS NOT I VIT DOUSN'T VAPORATE WITH THE WATER SO WHEN THE WATER IT VAPERATS THE SCO CRESTLES REFOURM INTO A DIFFRENT KIND OF FORM
304,SO YOU PUT THE FLOUR INTO THE COFFEE THING AND THEN THE WATER WENT THROUGH THE BOTTOM BUT THE BLEACH THING DIDN'T,SO YOU POOT THE FLOWER IN TO THE COFY THING AND THEN THE WATER WENT THRO THE BOTUM BUT THEC THING
305,ONE WAY IS TO TAKE A CUP OF WATER WHICH HAS MARBLES IN IT AND THEN TAKE A SCREEN AND THEN SCREEN THE WATER THROUGH AND THEN THE MARBLES WITH STAY ON TOP,ONE WAY IS TO TAKE A CUP OF WATER WHICH HAS MARBLES IN IT AND THEN TAKE SCHREEN AND THEN SCHREEN THE WATER THREEOW AND THEN THE MARBLES WIL STAY AND HOP
306,THAT WHEN YOU MIX THE UM MASS OF A SOLUTE AND A SOLUTION YOU GET THE ENDING MASS,THAT WHEN YOU MAKE THE A MASTH OF ASALUDE AND SALLUTION YOU GET THE ENDING M
307,NO I CAN'T NO,O NO
308,THE SALT WILL DISSOLVE INTO THE WATER,THE SOLT WILL OSALVE INTO THE WATER
309,WE'VE BEEN LEARNING ABOUT SEPARATING SOLUTIONS,WEVE IN LERNING ABOUT SEPPERATING SOLUSTIONS
310,THE SALT STAYED IN THE PAPER AND THEN THE WATER WENT THROUGH,THE SOLTS STAYAD IN THE PAPPER AND THE WATER WENT THRO
311,SALT DISSOLVED,SCOLT DESALVE
312,YOU CAN DO THAT IN A MIXTURE,YOU CAN DO THAT IN A MIXURE
313,THE WATER IS EVAPORATING AND LEAVING THE SALT CRYSTALS BEHIND,THE WATER IS H VAPRADING AND LEVING THE SOLE CRESTLES BE HIND
314,MARNI YOU'RE A,MONI YOUREOLDLEPP
315,TIME PASSING,TIME PASINGS
316,I DON'T KNOW,I DON'T KNOW
317,YOU COULD EAT IT,YOU CAN EAT IT
318,IT MEANS THAT IT WAS A MIXTURE WHEN WE STARTED,IT MENS THAT IT WAS A MIXTURE WHEN WE STARTED
319,GRAMS OF WATER PLUS FIFTEEN GRAMS OF SALT EQUALS SIXTY FIVE GRAMS OF SALT WATER,FTRE GRAMS OF WATER FIFTEEN GRAMS OF SALT EWLE SIXTY FIVE GRAMS OF SOL WATER
320,A SOLUTE,ISLU<unk>
321,IT'S JUST AND CIRCLES WATER IS REQUIRED MARNI WATER,YUDAND<unk>WATER IS RECWIRD MONEY WATER
322,WHEN YOU ADD THE MASSES TOGETHER THEY EQUAL THE END RESULT,WHEN YO HAD THE MASES TO GETHER THEY EACCWLE THE AND RESOLT
323,IT'S A MIXTURE,IT'S A MIXTURE
324,THAT THE SALT DISSOLVES AND THE SAND DOESN'T,THAT THE SOLT SOLVES AND THE SAND DOESN'T
325,CONSERVATION OF MASS,CONOURATION OF MATHS
326,YES,YES
327,THE SALT IS A MIXTURE AND THE SAND AND WATER IS A SOLUTION,THE SOLT IS A MIXTURE AND THE SAND IN WATER IS A SULLUTION
328,THE SAND IS A SOLUTION AND THE SALT ISN'T,THE SAND IS A SOLLUSTION AND THE SOLT ISN'T
329,A MIXTURE,A MIXURE
330,TWENTY PLUS TWENTY PLUS TEN EQUALS FIFTY GRAMS,TWENY LAST TWENY PAST TEN EGOL'S FIFTY GRAMS
331,THE EVAPORATION WHEN WHEN WATER EVAPORATES IT GOES UP INTO THE SKY,THE VAPPERATION WHEN WHENE WATER IT VAPPERATES ITCLUSE UP IN TE THE SKY
332,A MIXTURE,I'M MIXTURE
333,IT'S ACTUALLY A SOLUTION,IT ACTUALY IS SEALLUTION
334,IT THE WEIGHT IS CONSERVED,UH THE WAY IS CONSIRN
335,IT WILL FLOAT MARNI,O MONI
336,I'M GOOD HOW ARE YOU,I'M  HOW ARE YOU
337,THE LESS CONCENTRATED SOLUTION WILL RISE TO THE TOP AND THE MORE CONCENTRATED SOLUTION WILL SINK TO THE BOTTOM,THE LEST CONCONTRATED SOLLUSTION WILL RYSE T THE THOP AND THE MOURE CONCONTRATED SOLUSTION WILL SINK TO THE BOTEM
338,THE CORK IS LESS DENSE THAN THE PENNY AND THAT'S WHY THE WATER'S CARRYING,THE CORK IS LES DANCE THAN THE PENY AND THAT'S WHY THE WATER IS KARING
339,AN OBJECT THAT IS LESS DENSE WILL FLOAT INSTEAD OF SINK,AN OBJECT THAT IS LETDENT WILL FLOW INSTED OF SING
340,THE LESS DENSE WILL RISE TO THE TOP AND THE MORE DENSE WILL SINK TO THE BOTTOM,THE LETHERNS WILL RIZE TO THE THOP AND H MORE DANCNGSINE<unk>
341,SOLUTION B IS MORE SATURATED THAN SOLUTION A BECAUSE WHEN YOU PUT SALT INTO WATER THE SALT WON'T ALWAYS DISSOLVE,SULUITIONO BE IS MORE SACGURATED THAIN SELLUCIINEAY BECAUSE WHEN YOU POOT SOLT INTO WATER THE SOLT WILT ALWAYS DOSAL
342,BECAUSE IS ONE IS MORE DENSE THAN THE OTHER AND IF YOU PUT THEM IN THE INCORRECT ORDER THEY'LL SINK I MEAN THEY'LL MIX,BECAUSE IT'S ONE IS MORE DANCE THAN THE OTHER AND IF YOU POOT THEM IN THE IN CORECT ORDER  SINI'M IN THE
343,IT'LL LAYER ON ON THE VERY TOP,IT A LAYER <unk>ON THE VERY THOP
344,SOLUTION A WILL BE MORE SATURATED THAN,SULLUTION A WILL BE MORE SACURATED THANU
345,IT'LL FLOAT,IT LLT
346,IF A LIQUID IS MORE CONCENTRATED IF IT'S MORE LIKELY WHEN YOU DROP SOMETHING IT IT WILL FLOAT,IF THE LECUADE IS MORE CONCENTRATED IF YOU IT'S MORE LIKE LY WHEN YOU DROP SOMETHING IT IT WILL FLOT
347,SOLUTION B IS MORE DENSE SO IT WILL SINK TO THE BOTTOM BUT SOLUTION A IS MORE DENSE SO IT WILL RISE TO THE TOP,SULLUSTIONO BE IS MORE DANCE SO I WILL SINK TO THE BOTUM BUT SULLUTION A IS LASDANCE SO I WOIL RISE TO THE TOP
348,SOLUTION B THAT HAS SIXTEEN GRAMS OF SALT WILL SINK TO THE BOTTOM BUT SOLUTION A WITH ONLY SIX GRAMS OF SALT WILL RISE TO THE TOP OF THE GRADUATED CYLINDER,SULLUTION BE  SIXTEEN GRYMS OF SOLK WILL SINK TO THE BOTUM BUT SAULLUTION AY WILH ONLY SIX GRYMS OF SOL WILL RIZE TO THE THOP OF THE GRADGUWATED SUIN
349,ONE GLASS OF WATER MIGHT BE MORE CONCENTRATED THAN ANOTHER OR MORE WHAT WAS THAT WORD WE USED YESTERDAY,ONE GLAS OF WATER MYE BE MORE CONCENTRATED THAN ANOTHER OR MORE <unk>
350,IT'LL SINK MARNI,I<unk>MORNIY
351,LAYERING,LEING
352,BECAUSE THE LIGHTER SOLUTION UM IS LESS DENSE SO IT WILL FLOAT ON TOP INSTEAD THEY PUT IT ON THE BOTTOM SO THAT'S WHY THEY MIX TOGETHER AND THE OTHER ONE IS DENSER SO IT WOULD RISE TO THE TOP BUT IT'S STILL MIXING,BECAUSE THE LITER SULLUTION UM IT'S LES DANCE SO IT WIL FLOT ON THOP IN STED THEY POUT IT ON THE BOTUM SO THAT'S WHY THEY MIXT TO GETHER AND THE OTHER ONE IT'S DANCEER SO IT WOULD RIZ TO THE THOP BUT IT'S T MICX
353,ONE PUT SOLUTION A ON THE BOTTOM AND SOLUTION B ON THE TOP,SALUION Y ON THE BORRUM IND SULLUSTION BE ON THE THOP
354,BYE,BYE
355,WELL A MIXTURE IS A MIXTURE AND A SOLUTION IS A SOLUTION,MIXTURE IS A MIXTURE IN SALLUTIIN IS ASELUSTIEON
356,UM WE PUT UM NINETEEN OF THE UM RINGS AND THEN THE MAGNETS BECAUSE THE OTHER SIDE WAS TOO HEAVY,UMUM NINETEEN OF THE UNTH AND THE THE MAGNIQ SP BECAUSE THE OTHERSID WAS TOO HEVY
357,YEAH,YEAH
358,WE WOULD SEE,AVET
359,YEAH,YEAH
360,NO SOME GOT LESS THAN OTHERS AND SOME GOT BIGGER NUMBERS AND YEAH,NO SOMELES THE NOTHERS AND SOMEGAR BIGER NUMBERS AND YEAH
361,UM UM SOME LIKE WOULD PUT IT IN HARD IN THE LIKE LIKE DROP IT AND THEN IT IT WOULD AND THEN THEY HAD PUT TOO MANY IN AND THEN IT WOULD LIKE THE MAGNETS WOULD GO LIKE APART,UM UM SOM LIKE WOULD PLAY AN HOR AND E LIKE LIKE DRAPPING AND THEN I IT WOULD AND THEN THEY HAD TWO MANY AND AND THEN IT WOULD LIKE THE MIN AFOOGOLOPARK
362,IT STICKS TO IRON STEEL,IT'S TO IENDL
363,UM THE THE THE THERE WAS MORE SPACES IN THE MIDDLE OF THE OF THE S THE MAGNETS AND THEN WHEN YOU PUT WHEN I PUT ER IN ONE RING IT IT SEPARATED BECAUSE THERE WAS LOTS OF SPACES AND BECAUSE OF THE WEIGHT OF OF OF THE OF THE RING,UH THE THE THERE WAS SMORE SPACES IN THE MIDLE OF THE OF THE THE MAGT AND HN WHIN  IN ONERING IT SEPPORATE BECAUSE THEREWAS LOT OF SPACES BECAUSE OF THE WAY OF U OF THE OF THE RING
364,UM THERE'S THE TWO MAGNETS THAT ARE STICKING FROM INSIDE THE CUP AND FROM OUTSIDE OF THE CUP AND THE UM RING IS GOING TO THE OTHER CUP,UM THERE'S TWO MANUETES ARE STICKING FROM INSID THE CUBE AND FROM OUTSID O EY AND THE UM RING  IS GOING TO THE OTHER CA<unk>
365,WHILE UM WE WERE PUTTING IN THE RINGS UM LIKE UM WE'RE STACKING THEM AND THEN WE WOULD HAVE AND THEN WE UM THE THE WE WOULD PUT WASHERS IN THE MIDDLE OF THE MAGNETS WE HAD TO GO ALL THE WAY UP TO SIX AND WHEN WE GOT TO SIX THE THERE WAS LESS UM THERE WAS LESS RINGS IN THE CUP,WHIYLE UM WEW ER POLING IN THE RINGS UM LIKE UM WERST DAQK IN E AND THEN WE WARL HAP AND THEN WE UM HE THE WE WERD WATCHING IN EMI OF THE MAGUMIATHS REALD GO AL WAY F TWO SIX UM WWE GOT TO SIX T THRE WAS LAST UM THEWAS LEST RINGS IN THE CI
366,WE HAVE S BEEN SEEING WHAT KIND OF UM THINGS IT'LL STICK TO,WE HAVE BEEN THINK WAT CIND OF UM THINGS USTICT TO
367,TODAY WE UM SAW IF MAG IF MAG WE T HAD A SCALE AND THEN WE HAD THESE UM LET'S SEE WHAT ARE THEY CALLED THESE LIKE LIKE I THINK THEY'RE CALLED RINGS AND UM AND THEN AND THEN WE HAD TWO MAGNETS ONE WAS IN THE BOTTOM OF A CUP AND ONE WAS INSIDE OF THE CUP AND THEN WE SEE IF IF THEY WOULD STICK AND HOW MANY IT WOULD GO WITH,UMIF MA IF MA WE HAVE  SKILE AND THEND WE HAD THIS UM THES IKE I THNK OCOLORINGS AND UM AND THEN WE THEN WE HADE TO TAMOST IN THE BOTOM OF A COPE AND A OST<unk>AND THEN WE SEE FI T WATCH THE HAUMANY GOWITH
