,target_text,pred_str
200,IN SCHOOL WE DID AN EXPERIMENT WHERE WE PUT GRAVEL AND POWDER AND SALT AND MAGNETIZED ROCK IN ONE CUP AND WE TRIED TO SEPARATE THEM,IN SCHOOL WEDED AN ESPEREMENT WER WE POT RAA AND PAOUER AND SOLT AND MANGNIFIES ROCX IN ONE CUP AND WETRIY TES SEPPURATE THEM
201,THE GLASS ON THE RIGHT HAS MORE SOLUTION IN IT,THE LAS ON THE RITE HAS MOR SALUSIN ANE
202,A SOLUTE,A SAI
203,ONE WATER MIGHT BE A DIFFERENT COLOR THAN ANOTHER,ONE WATER MYTEBE A DIFFRINE COLAR THAN THE OTHER
204,THE MORE CONCENTRATED GRAPE DRINK WOULD TASTE MORE CONCENTRATED THAN THE ONE WITH FIFTY MILLILITERS OF WATER AND ONE SPOON ONE SPOONFUL OF DRINK MIX,THEMORE CONCENTRATDE DRIKE DRINK WOD TAS MOR CONCEENTTRATED THEN ONE WITH FIVFTE MEL LEADERS OF WATER AND ONE SP ONE SPNFLO DRINK MX
205,YOU TAKE AWAY SOME SOLUTION,YOU TAKE AO WEY SOM SALUSSIN
206,YOU POUR ONE LIQUID INTO ANOTHER SOLUTE,YOUPR ONE LICET IND TO ANOTHER Y <unk>UNK<unk>
207,A SOLUTION,A SALIUSIN
208,IT HAS LESS FLAVORING IN IT,IT HAS LES FLAVOURING IN E
209,BY ADDING WATER,BYE AING WATER
210,THEY'RE DILUTED,THEAR GILUI
211,GOOD HOW ARE YOU,GOOD HOW ARE YOU
212,YOU TAKE AWAY FROM THE SOLUTION,YU TAE AO WAYFROM THE SALUSIN
213,THEY ARE MORE CONCENTRATED THAN THE REST,THE AR MOR COUNCNTTRATDED THEN THE RES
214,BYE MARNEY,FINE UNK
215,THE MASS OF THE CONCENTRATED WATER,UNK<unk>S THE MAS OF THE COUNCENRATED WATER
216,MORE SUGARY AND STUFF LIKE THAT,MOR SIOGARIY AND AM SAF LIKE THA
217,THE GLASS ON THE RIGHT HAS A DARKER COLOR,IKE THE LAS ON THE RITE AS A DORCER COLAR
218,THERE IS A LOT MORE POWDER IN THE GLASS ON THE LEFT SHE'S NOT SAYING ANYTHING OH SHE'S ON,TERIS A LAOR PAOURDER ON THE GLAS IN HE <unk>UNK <unk>UNK<unk>UNK<unk><unk>UNK<unk> O
219,MORE SUGARY,MOR SSIOGARIY
220,WE HAVE BEEN TALKING ABOUT SEPARATING MIXTURES AND SOLUTION,WI HAVE BIN TOBCKING EBOUT SEPPRATING MICTERS AND SALUSIN
221,THERE IS MORE POWDER IN THE GLASS ON THE LEFT RIGHT I MEAN I MEANT TO,THER IS MOR POUER IN THE RO LAS ON THE LEF RIDE I INE <unk>UNK<unk>
222,BECAUSE THE LIGHTER COLORS HAS HAVE LESS CONCENTRATION IN THEM,BECAUSE THE LIDER COLAERS AS HAVE LES A CONCEENTTRASIN IN THE
223,YOU TAKE AWAY SOME OF THE,YOU TAKE AOWEY SUNMS
224,THE COLOR AND THE MASS,THE COLAER IND THE MAUS
225,IT WILL FLOAT,IT WO UKES
226,I'M DOING OKAY,M <unk>UNK<unk>
227,THAT THE CUBE IN SOLUTION A IS MORE LESS DENSE THAN SOLUTION IS SQUARE,THA THE YOU IN SLUSIN EAY IS MOR LES DANCE THEN SALUSIN HIS SCWER
228,IT WILL FLOAT,IT WOL FPLOT
229,IT SINKS,IT'S T<unk>HUNKS
230,THE CORK IS MORE DENSE THAN THE PENNY,THE CORK IS MOR DANCE THN THE PENI
231,SO TODAY WE WORKED ON HOW CONCENTRATED THINGS MIGHT BE LIKE HOW CONCENTRATED FRUIT PUNCH MIGHT BE,SO TEDAY WE WARK ON HOW CONCEENTTRADED THINGS MYTEE LIKE HOW CONCENTTRADED  FOO UNK MYEE
232,SO EACH SUBSTANCE HAS DIFFERENT DIFFERENT AMOUNTS OF WATER SO IT WILL TAKE MORE MORE SUGAR TO SATURATED THE IT'S JAR OF WATER LESS EPSOM SALT TO SATURATE IT'S JAR OF WATER AND A LITTLE BIT MORE OF CITRIC ACID TO SATURATE IT'S JAR OF WATER,SO IACH SUBJSTENCE HAS DIVFFRNT DIFFRINT A MOUNTSO WAT SO IV WL TAKE MOR MOR SIOGER SACUREA THE THE IT'S JR WATER EATH LES APSOME SOLT SACURA IT'S DR WATER AND A LEOL BE MORE E NCRIC AS TO SACUREA IT'S JRR
233,WITH CITRIC ACID MORE CITRIC ACID IS ON THE BOTTOM OF THE CONTAINER BECAUSE THE THE LIQUID IS AS SATURATED AS IT CAN GET,THUNKUIC ASSED MOR SUCKUIC ASED IS ON THE BOTAM OFE THE CANTAINER BECAUSE TH THE LEKUETE SATCURATDE CAN YE
234,BECAUSE MAYBE ONE MAYBE ONE UM MAYBE THE SUGAR IS LESS SATURATED THAN UM THE CITRIC,BECAUSE MAYBE ONE MAYBE ONE A MAYBE THE SIOOGER IS LES SATCIURATE THEN AM
235,TWELVE GRAMS I MEAN SUBSTANCE THREE,TWELVE GREM <unk>UM IN SUBJSTENCE
236,GOOD,<unk>UNK GOOD
237,THE SUGAR IS THE MOST SATURATED AND I'M GONNA KILL MASON RIGHT NOW,THE SIOGER IS THE MOS SUCURATE AND AM CILMACSAN RI
238,GOOD MASON'S KINDA BOTHERING ME THOUGH HEY MARNI HOW YA DOING MARNI GOOD MARNI NOW HIT THE REPEAT BUTTON,GOOD ANK <unk>CUNK<unk>  <unk>UNK<unk><unk>UNK<unk> <unk>UNK<unk> U <unk>UNK<unk>
239,THAT THE SUGAR IS MORE SATURATED THAN ANOTHER OTHER SUBSTANCE BECAUSE THE EPSOM SALT IS UM THE LESS SATURATED AND THE SUGAR IS THE MOST SATURATED,HATTHESIOGER IS MOR SUCERATE THEN ENNY OHER SUBJSTENCE BECAUSE THE APSN SOL IS AM THE LESSUBCURATED IN THE SIOGERS THE MOS SUCGERATED
240,GOOD BYE OH OH IT'S DANG IT IT'S ONE FIFTY I GOTTA GO BYE,BYE U  <unk>UNK<unk> IT'S ONE FIFT I NK GO BYE
241,YOU MAY NEED DIFFERENT AMOUNTS TO SATURATE CERTAIN GRAMS OF WATER BUT FOR THE SALT IT DOESN'T TAKE THAT MANY GRAMS TO TO UH SATURATE SOME WATER AND GAVIN LOOKS LIKE,YUMANKE NEDE DIFFRN AMUNTST SUCH RA SRT GRAMS OF WATER EATH BU FOR THE SOT IT DAUSN'T TAKE <unk>UNK<unk> MENI GRAMS TH EA TO A SUCKRATE SOM WATER AND <unk>UKN UNKSK
242,WE'VE BEEN LEARNING ABOUT SATURATION IN LIQUIDS,EATH WIVE BEN LERNNING ABOUT SACIURASIN IN LICWLEDS
243,WHEN YOU EVAPORATE THE CITRIC ACID EPSOM SALT AND REGULAR SALT THE CRYSTALS MAY FORM DIFFERENT PATTER,WHEN YOU VAPURATE THE STETRIC ASED APSOMSOL AND REGULAR SOLE THE CRESTOLS MAYE FOM DIFRNT PATRAN
244,I THINK IT IS DEFINITELY POSSIBLE FOR YOU TO GET BACK THE GRAPE JUICE I THINK YOU JUST HAVE TO WAIT FOR THE WATER TO EVAPORATE AND THEN YOU CAN PROBABLY POUR THE GRAPE STUFF BACK INTO THE CAN,I THINK IT S DEFENET LY PASBL FOR YOU TE KE BACK THE GRATJUES I THNK YOU GJUST HAVE TO WAT FOR THE WATER THO IF VAPPURYAAND THEN YOU CAN PROBBBLYPOR THE GRATPE STOF BACK IN TH THEAN
245,THEY'RE SEPARATED AND IT'S IMPORTANT CAUSE IT'S BEING SEPARATED,THERS SPPRATED IN IT'S IMPORTNT CAS IT'S BEING SUPPRATED
246,IT'S DIFFICULT TO GET BACK BUT IT'S DEFINITELY POSSIBLE,IT'S DYIFFCOT TO GET BACB ET'S DEFFNAT YPBL EATH
247,SOLUTION,A SALUSIN
248,THE WATER WENT THROUGH THE SIFT AND THE MARBLES DID NOT,HO WATER WENT HROU THE SF AND THE MORBALS DID NAT
249,SALAD MIXTURE AND EVERYTHING ELSE BUT THE WATER,SLEDE IS A MIXER ND EVERYTHING EAL'ES POUT THE WATER
250,THEY'RE ALL MIXTURES,THER AL MIXTIEARS
251,MIXTURES,MIX IURSS
252,OKAY SO AGAIN WITH PARTICLE SIZE THE SAND IS BIGGER THAN THE HOLES IN THE COFFEE CUP THING AND UM SO THE SAND STAYED IN THE PAPER AND THEN THE WATER WENT THROUGH,OCKAY SO AE GYEN WITH PCARTCAL S IDCE THE SAND IS BIGER THAN THE HOOLS IN THE COFY CUP THIN AND A SO THE SAND STAYD IN THE PAPPR AND THEN THE WATER WENT THRO
253,A SOLUTE,NK SA UT
254,I'M SO GOOD,EMSO GOOD
255,THE PILE ON THE LEFT IS SEPARATED,THE HIYO ON THE LEF IS SEPPRATE
256,WE'VE BEEN LEARNING ABOUT MIXTURES AND SOLUTION,BIZ AN LERNG EBOUT MCERS ND SLUSINS
257,THE SALT WILL GET DISSOLVED INTO THE WATER AND THAT'S IT,THE SOLT WU KET DESALVE IN TO THE WATER AND TUTE
258,THE SALT DISSOLVES THE WOOD AND PAPER CHIPS DON'T DO ANYTHING AND THE UM SAND AND WATER THE SAND SETTLES ON THE BOTTOM AND THE WATER STAYS ON TOP,THE SOLT DSOLE THE WOOD AND PAPPR CHEPS DON'T DO INIY THING AND THE AM SAND AND WATER THE SAND ALES ON THE POTM IN THE WATERSTAS ON TA
259,AGAIN PARTICLE SIZE BECAUSE THE SAND IS BIGGER THAN THE HOLES IN THE UM IN THE COFFEE THING AND SO THE THE IT DIDN'T GO THROUGH SO THE WATER THE WATER WENT THROUGH,CAN PARTCAL SIDE BECAUSE THE SAND IS BIGER THEN THE HOLES IN THE A IN THE COFY THING AND SO THE THE IT DIN'T GO THRO SO THE WATER <unk>UNK<unk> THE WATER WENT THR
260,PARTICLE SIZE IS THE KEY THING HERE SO THE MARBLES ARE BIGGER THAN THE HOLES IN THE SCREEN SO THEY WON'T GO THROUGH,PHARTCOL SICE IS THE KETHING EAR SO THE MARJBALES ARE BIGER THEN THE HALHES AND SKRINES SO THEY WON'T GO THRO
261,THE RIGHT PILE IS SEPARATED,TH RIDE BYE IS SEPPRATE
262,THEY'RE BEING SEPARATED IN A VERY CONVENIENT WAY,THER BYING SUPRATES IN A VERY CONVBININT WAY
263,THE SALAD IS A MIXTURE AND WOOD CHIPS WOOD CHIPS NO THAT WON'T WORK SHE WON'T UNDERSTAND WHAT YOU'RE SAYING,THE SAED IS A MIXIUR <unk>UNK<unk> <unk>UNK<unk> <unk>UNK<unk> WATCHS <unk>UNK<unk><unk>UNK<unk> UNKDER
264,BLEED BLAH BLEED,II HOIGARNK<unk> GAEO <unk>
265,THE SAND STAYED IN THE FILTER AND THE WATER CAME OUT CLEAR,THE SIUND STAYD IN THESOLTEUNK AND THE WATER CAME OUT CUIR
266,ONE EXAMPLE IS SUGAR INTO TEA AND SALT INTO WATER AND WHEN SOMETHING DISSOLVES IT USUALLY COMES BACK IN A DIFFERENT FORM,ONE EXAMPL IS SIOGR AND TEA AND SOLT IND TO WATER AND WHEN SOMETHING DSOLVE USUALLY COMES BA IN A DEVFFRANT FORM
267,IF YOU JUST PUT IF YOU PUT THE SALT INTO THE WATER IT WILL DISSOLVE,IF YOU GJIUS PO IF YOU POT THE SOLT IN TO THE WATER IT WON'T DESOALVE
268,THE SALT DISSOLVES,HE SOLT DSOLVE
269,I LOVE YOU,<unk>UNK I LOVE YOU
270,THE CANDY THE PEANUTS AND THE RAISINS ARE ALL IN SEPARATE PILES NOW,THE ANDY THE PIATS IN THE RASINS AR AL AND SEPPRITE FILES <unk>UNK<unk>
271,A SOLUTE,SA YOU
272,THE,NKA <unk>
273,THEY'RE SEPARATED ALL THE,EATH HER SAPPRATE
274,BECAUSE UM THE SEVENTY FIVE MILLILITER CUP HAS TWENTY GRAMS OF SOLUTE IN IT AND THE OTHER SOLUTION HAS TEN GRAMS OF SOLUTE IN IT,BECAUSE AM THE SEVENY FIVE MUR WATERECUP HAS TWENY GRAMS OF SAL YOU IN IT AND THE OTHER S SLUSIN AS TEN GRAMS OF SAU EN
275,YOU WEIGH THEM,YOU WAITE EM
276,NUMBER TWO IS THE LEAST CONCENTRATED AND NUMBER TWO IS THE MOST CONCENTRATED,<unk>UNKTH IS THE LEAVE CONCNTRATED IN NMR ONE IS THE MOS CONCENTRATE
277,THE SOLUTION ON THE RIGHT WILL BE MORE CONCENTRATED THAN THE SOLUTION ON THE LEFT BECAUSE IT HAS MORE SOLUTE IN IT,THE SALUSIN ONTHE RITES WIL BE MOR COUNCENTRATE THEN THE SALUSIN ON THE LEF BECAUSE IT HAS MOR SLUTENE
278,NUMBER B I GUESS,<unk>UNK<unk> E GYES
279,THE SOLUTION ON THE RIGHT WILL BE HEAVIER THAN THE SOLUTION ON THE LEFT BECAUSE IT HAS THE SOLUTION ON THE RIGHT HAS MORE SOLUTE IN IT,SALUSIN ON THE RITE WL BE HEVEYER THAN THE SLUSIN ON THE LEF BECAUSE IT HAS THE SALUSIN ON THE RITE AND MORE SYOU IN
280,GOOD,N
281,YOU CAN TELL BECAUSE MAYBE ONE CUP OF WATER THAT IS MORE CONCENTRATED MIGHT HAVE MAYBE DARKER OR LIGHTER THAN THE OTHER,YOU CAN SEL BECAUSE MAYBE ONE CUP OF WATER THA IS MORE CONCEENRATED MY HAVE MYPE DARCER OR LIDER THAN THE OTHER
282,BECAUSE WHEN THE SOLUTE DISSOLVES IT NEVER REALLY GOES AWAY IT STAYS TWENTY GRAMS AND TEN GRAMS EVEN WHEN IT'S DISSOLVED,BECAUSE WHEN THE SAN YU DSOLVE IT NEVER RALLY GOS AWE ITS IT' STAYS TWNIGRIAMS IN TEN GRIAMS EVN WHEN IT'S DSOLVE
283,THE FEATHER IS LIGHTER AND THE ROCK IS HEAVIER,THE FAVTHER IS LIDER AND ROC IS HEVYER
284,I WON'T MISS YOU,I WAN'T MS YOU
285,YEP,YES
286,WE'VE BEEN WORKING ON HOW CONCENTRATED WATER CAN GET WHEN YOU ADD CONCENTRATED POWDER,WI'VE BIN WARCKKING ON HOU CONCENTTRAT ED WATER CAN YE WHEN YOU A CONCENTRATEDE POU
287,MY PREDICTION WAS CORRECT IT THE ONE THE SOLUTION ON THE RIGHT DID AND WAS HEAVIER AND BECAUSE IT HAD MORE SOLUTE IN IT,MY PREDICSIN WAS CARECT E THO ONE THE SALUSIN ON THE ICTE DED WASE HAVYER AND BECAUSE I HAD MOR SOLE YUTE IN IT
288,THE LAST GRAPE DRINK MIX IS THE MORE THE MOST CONCENTRATED BECAUSE IT IS DARKER THAN THE OTHERS,THALAS GDRP DRINK MIX IS THE MORE THE MOST CONCNTRATED BECAUSE I IS DARCER THEN THE OTHERS
289,THE MOST CONCENTRATED SOLUTION IS NUMBER ONE AND THE MOST DILUTED IS NUMBER TWO OH,ZTHEMOUS CONCNTTRATED SOLUSIN IS NUMR ONE AND THE MOS I LUTED IS NMR TWOU M M EATH NO
290,SOLUTION,SALUSIN
291,THE SALT IS THE SOLVENT SOLUTE AND THE WATER IS THE SOLVENT,THE SOLT IS THE SAOVN SA UT AND THE WATER IS THE SAVN
292,I BELIEVE THE ROLE THE WATER PLAYING IS A SOLUTE,I BLIVE T RO THE WATER PLAING IS A SUT
293,THE CITRIC ACID STAYED IN THE PAPER AND THEN THE WATER FILTERED THROUGH,TE SETRIC ASED STAYD IN THE PAPPER IN THE E WATER FALTR
294,I NOTICED THAT UM THE WATER IS EVAPORATING MARNI YEAH AND THEN THE SALT STAYS BEHIND AND FORMS A SALT CRYSTAL,I NOTES THA A THE WATER IS I URYT IN MOURN <unk>UNK<unk> AND THEN THE SOLE STAYE BA HIND AND FORMSA SOA SOCIE CRISTOL
295,IT GOES UP INTO THE SKY,IT GOSE AUP IN TO THE SKAIBY
296,TWENTY PLUS TWENTY PLUS TEN EQUALS FIFTY GRAMS,TWENY POUSTUN PLA TEN EGLS FIVFTYRAMS
297,NO MASS IS LOST OR GAINED IN THIS PROCESS,NO MAS IS LOS OR GAND IN THES PROSES
298,SOME SALT CRYSTALS ARE LEFT UM AND THAT IS IMPORTANT BECAUSE WHEN THE WATER EVAPORATES SALT DOESN'T EVAPORATE BECAUSE IT DOESN'T HAVE ANY WATER PROPERTIES IN,SOM SOL CRSTOLES ARE LEF AM AND THAT IS BY IMPORTNT BECAUSE WHEN THE WATR VAPURATES SOL DUSN'T AM VAPURATE BECAUSE M IT DUS'N'T HAVE NY WATER PRAPPRY S
299,A SOLUTION,IS SALUSSIN
300,YOU MIGHT USE EVAPORATION,YOU MYIS E VBAPRRASIN
301,GOOD,E
302,TEN GRAMS OF CANDY PLUS TWENTY GRAMS OF RAISIN PLUS TWENTY GRAMS OF NUTS EQUALS FIFTY GRAMS GRAMS OF TRAIL MIX,TEN GRIAMS OF KANDY PLAS TWUNIGRAMSO RASEN UTK TWUNIGRAMS O NATS ECALES FIVFTY GRMS GRAMS OF
303,WELL WHEN THE WATER GOES UP INTO THE SKY THE SALT IS NOT IT DOESN'T EVAPORATE WITH THE WATER SO WHEN THE WATER EVAPORATES THE SALT CRYSTALS REFORM INTO A DIFFERENT KIND OF FORM,WEL WHEN THE WATER GOLS AP INDTHTHE SKBY THE SO IS NOT I AIT DUSN'T  VAPURAT WITH THE WATER SO WEN THE WATER IT VAPURATS THE SOL CRESTOLES RE FORME IN TO A DEVFFRENT CINDEO FORM
304,SO YOU PUT THE FLOUR INTO THE COFFEE THING AND THEN THE WATER WENT THROUGH THE BOTTOM BUT THE BLEACH THING DIDN'T,SO YOU POOT THE FLAOUR IN TO THE COFY THIN AND THEN THE WATER WENT THRO THE BOTAM UT THE RAT THING H
305,ONE WAY IS TO TAKE A CUP OF WATER WHICH HAS MARBLES IN IT AND THEN TAKE A SCREEN AND THEN SCREEN THE WATER THROUGH AND THEN THE MARBLES WITH STAY ON TOP,ONE WEY IS TO TAKE A CUP UF WATER WITCH HAUSE MARBLS IN IT AND THE TAKE A SKHRIN AND THEN SKRIN THE WATERTHRO AND THEN THE MARBLS STAYN
306,THAT WHEN YOU MIX THE UM MASS OF A SOLUTE AND A SOLUTION YOU GET THE ENDING MASS,THAH WHEN YOU MIX A MAS OF A SAL UT IN A SALUSIN YOU E THE ANDING MA
307,NO I CAN'T NO,NO I NO
308,THE SALT WILL DISSOLVE INTO THE WATER,THE SOLT WL DESOLVE IN TO THE WATER
309,WE'VE BEEN LEARNING ABOUT SEPARATING SOLUTIONS,WEE N LERNNING ABOUT SUPPRATING SLUSINS
310,THE SALT STAYED IN THE PAPER AND THEN THE WATER WENT THROUGH,THE SOTS STAYD IN THE PAPER AND THOE WATER WENT THRO
311,SALT DISSOLVED,SOTE DSAL
312,YOU CAN DO THAT IN A MIXTURE,YOU CAN'T DO THAT IN A MIXIER
313,THE WATER IS EVAPORATING AND LEAVING THE SALT CRYSTALS BEHIND,THE WATER IS EI VBAPURADING AND LIVEING THE SOL CRSTOLS BEHIND
314,MARNI YOU'RE A,URK YOUR ALEPPRC <unk>UN
315,TIME PASSING,TI'M PASING
316,I DON'T KNOW,I DON'T KNOW
317,YOU COULD EAT IT,YOU CAN IT I
318,IT MEANS THAT IT WAS A MIXTURE WHEN WE STARTED,IT MINKES THAT IO WUS A MIXER WHEN WE STORTED
319,GRAMS OF WATER PLUS FIFTEEN GRAMS OF SALT EQUALS SIXTY FIVE GRAMS OF SALT WATER,TRAMS O WATER PAS FHVF TEIN GRIAMS OF SOLT ECWL SIXY FIVE GRMS OF SOW WATER
320,A SOLUTE,IS SAUT
321,IT'S JUST AND CIRCLES WATER IS REQUIRED MARNI WATER,EATH <unk>UNK<unk>UNK WATER IS RECWIRD UNK WHATER
322,WHEN YOU ADD THE MASSES TOGETHER THEY EQUAL THE END RESULT,WEN YOU AD THE MASES TEGETHER THEY ECWL  AND RSOLT
323,IT'S A MIXTURE,IT'S A MIXTIEAR
324,THAT THE SALT DISSOLVES AND THE SAND DOESN'T,THAT THE SOLTOLE AND THE SAIND DUSN'T
325,CONSERVATION OF MASS,<unk>UNK<unk>SIN OF MAS
326,YES,YES
327,THE SALT IS A MIXTURE AND THE SAND AND WATER IS A SOLUTION,TE SOLT IS E MIXCIER ANTH SND IN WATER IS I SALUSIN
328,THE SAND IS A SOLUTION AND THE SALT ISN'T,THE SAND IS A SALUSSIN AN THE SOLT ISN'T
329,A MIXTURE,<unk>UNK<unk> E MIXTIUR
330,TWENTY PLUS TWENTY PLUS TEN EQUALS FIFTY GRAMS,TWEN <unk>UNK<unk> TWN P<unk>UNK<unk> TEN ECKLS FIFTYGRIMS
331,THE EVAPORATION WHEN WHEN WATER EVAPORATES IT GOES UP INTO THE SKY,THE IAPRATCIN WHEN <unk>UNK<unk> WEN WATER IT VFAURATS IT CAME OUP IN TH THE SKGBY
332,A MIXTURE,I'M MEXTIR
333,IT'S ACTUALLY A SOLUTION,IT' ACUIUOLY SALUSIN
334,IT THE WEIGHT IS CONSERVED,THE WI IS CONSRND
335,IT WILL FLOAT MARNI,<unk>UNK<unk>
336,I'M GOOD HOW ARE YOU,I'M HOW ARE YOU
337,THE LESS CONCENTRATED SOLUTION WILL RISE TO THE TOP AND THE MORE CONCENTRATED SOLUTION WILL SINK TO THE BOTTOM,EATHTH LES CONCEENTTRATDE SALUSIN WOL RISE THE TOUP AND HE MOR CONCNTTRADE SALUSIN WOL SUNK T THE BATM
338,THE CORK IS LESS DENSE THAN THE PENNY AND THAT'S WHY THE WATER'S CARRYING,THE CORK IS LES DANCE THEN THE PENNI AND THAT'S WHY THE WATERS KARYING
339,AN OBJECT THAT IS LESS DENSE WILL FLOAT INSTEAD OF SINK,AN OBJECT TAIS LES DENC WOL FLOW IN STEDV SING
340,THE LESS DENSE WILL RISE TO THE TOP AND THE MORE DENSE WILL SINK TO THE BOTTOM,EATH TH LETEER N SWA RIDEST H THOP ANE MOR DANC ING UNK
341,SOLUTION B IS MORE SATURATED THAN SOLUTION A BECAUSE WHEN YOU PUT SALT INTO WATER THE SALT WON'T ALWAYS DISSOLVE,SALUSIN BE IS MOR SACURATED THEN SLUSIN EAY BECAUSE WHEN YOU PT SAOL IN TEO WATER THE SOLT WUN'T ALWAYS DSAE
342,BECAUSE IS ONE IS MORE DENSE THAN THE OTHER AND IF YOU PUT THEM IN THE INCORRECT ORDER THEY'LL SINK I MEAN THEY'LL MIX,BECAUSE ONE IS MOR DENC THAN THE OTHER AND IF YOU PT TEM IN THE INCAORECT ORDER <unk>UNK UNK MIX
343,IT'LL LAYER ON ON THE VERY TOP,E LAYER ON ON THE VERY TUP
344,SOLUTION A WILL BE MORE SATURATED THAN,SLUSIN E WIOL BE MOR SUCGERIATDED TEAND SO
345,IT'LL FLOAT,OF OUTS
346,IF A LIQUID IS MORE CONCENTRATED IF IT'S MORE LIKELY WHEN YOU DROP SOMETHING IT IT WILL FLOAT,<unk>F A LEKWUIT IS MOR CUNCENRATED IF IT'S MOR LIKELY WHEN YOU DRAPSOMETHING EE IT WOL LOT
347,SOLUTION B IS MORE DENSE SO IT WILL SINK TO THE BOTTOM BUT SOLUTION A IS MORE DENSE SO IT WILL RISE TO THE TOP,EATTH SLUSIN BES MORE DANCE SO E WOL SINK TO THE BOTM BUT SLUSIN EA IS LES DANCE SO W RIDET THE TA
348,SOLUTION B THAT HAS SIXTEEN GRAMS OF SALT WILL SINK TO THE BOTTOM BUT SOLUTION A WITH ONLY SIX GRAMS OF SALT WILL RISE TO THE TOP OF THE GRADUATED CYLINDER,SLUSIN BE THA HAVE SIXTIN CREMS O SO WALINK TO THE BOTAM BYE SLUSIN EWITH ONY SIX GRMSO SO WU RIDES TO THE TOP OVE GRADGIUADE S<unk>UND
349,ONE GLASS OF WATER MIGHT BE MORE CONCENTRATED THAN ANOTHER OR MORE WHAT WAS THAT WORD WE USED YESTERDAY,ONE GLAS OF WATER MITE BE MOR COUNCEENTRATED THEN ANNOTHER OR MOR <unk>UNK<unk>
350,IT'LL SINK MARNI,<unk>UNK<unk> UNK
351,LAYERING,LEVRING
352,BECAUSE THE LIGHTER SOLUTION UM IS LESS DENSE SO IT WILL FLOAT ON TOP INSTEAD THEY PUT IT ON THE BOTTOM SO THAT'S WHY THEY MIX TOGETHER AND THE OTHER ONE IS DENSER SO IT WOULD RISE TO THE TOP BUT IT'S STILL MIXING,BECAUSE THE LIVEURS SALUCIN AM IS LES DANCE SO E WOL FPLOT DON'T HOP IN STED HEY POUIT ON THE POM SO THAT'S WY THE MX TEGETHER AND THE OTHER ONE IS DANCER SO IE WOULD RICE TO THE TOP BU ITSTEO MIX
353,ONE PUT SOLUTION A ON THE BOTTOM AND SOLUTION B ON THE TOP,ONE POTS SLUSIN E ON THE BOM AND SALUSIN BE NK THE TU
354,BYE,BYE
355,WELL A MIXTURE IS A MIXTURE AND A SOLUTION IS A SOLUTION,E MXTER IS A MIXER IN A SALUSIN IS SSAUSIE
356,UM WE PUT UM NINETEEN OF THE UM RINGS AND THEN THE MAGNETS BECAUSE THE OTHER SIDE WAS TOO HEAVY,PE A <unk>UNK<unk> TEIN F THE A WRINKS AND THE <unk>UNK<unk>NI EE BECAUSE THE UNK<unk>ERCHELD WAS TO HEVEY
357,YEAH,<unk>UNK<unk>
358,WE WOULD SEE,B ENKH
359,YEAH,YEUNK<unk>
360,NO SOME GOT LESS THAN OTHERS AND SOME GOT BIGGER NUMBERS AND YEAH,N UNK LES THE UTHERS AND <unk>UNK<unk> PIGER UNKRS AND EAH
361,UM UM SOME LIKE WOULD PUT IT IN HARD IN THE LIKE LIKE DROP IT AND THEN IT IT WOULD AND THEN THEY HAD PUT TOO MANY IN AND THEN IT WOULD LIKE THE MAGNETS WOULD GO LIKE APART,AH AM SM LIKE WOULD PLAY INAR IN THE LIKE LIKE DRUPPING AND E IF I WOD AND THEY HAP TO MANY EIN AND E I WOUD LIKE THE MUNK  COLK
362,IT STICKS TO IRON STEEL,IT'SIC TO IS
363,UM THE THE THE THERE WAS MORE SPACES IN THE MIDDLE OF THE OF THE S THE MAGNETS AND THEN WHEN YOU PUT WHEN I PUT ER IN ONE RING IT IT SEPARATED BECAUSE THERE WAS LOTS OF SPACES AND BECAUSE OF THE WEIGHT OF OF OF THE OF THE RING,THE THE THER WASE MOR SPACERS <unk>UNK<unk> O THE A THE MAGNEATS AND WUNK YOUP WIN I  I IN ON RING E IT' SPPRATE BECAUSE THER IS LOTS SPAC BECAUSE  THE WA AV E F THE FTHE RINK
364,UM THERE'S THE TWO MAGNETS THAT ARE STICKING FROM INSIDE THE CUP AND FROM OUTSIDE OF THE CUP AND THE UM RING IS GOING TO THE OTHER CUP,THER'S TWO MUANKUITES ARE STICKING FROM IN ADE TE COP AND<unk>UNK AND THE A RINK IS GOUINGT TH UK<unk>E CP
365,WHILE UM WE WERE PUTTING IN THE RINGS UM LIKE UM WE'RE STACKING THEM AND THEN WE WOULD HAVE AND THEN WE UM THE THE WE WOULD PUT WASHERS IN THE MIDDLE OF THE MAGNETS WE HAD TO GO ALL THE WAY UP TO SIX AND WHEN WE GOT TO SIX THE THERE WAS LESS UM THERE WAS LESS RINGS IN THE CUP,EATHUNK<unk> AM DO YOU RINK IN THE RINGS A IKE AM <unk>UNK<unk>  IN AND THEN WEWAR HAP AND IN W  A THM WE ID PE WATCH IN N THE <unk>UNKETHS WE GO AWY AF TO SIX EMWE <unk>UNK<unk> SIX THV AS ES AM <unk>UNK<unk> ES RINGS IN THE CAP
366,WE HAVE S BEEN SEEING WHAT KIND OF UM THINGS IT'LL STICK TO,ES PEN SING WH CIND HVE A THINGS O STIC TO
