,target_text,pred_str
215,THE MASS OF THE CONCENTRATED WATER,S MAS OF OCAN'SNRED ED WATRER
216,MORE SUGARY AND STUFF LIKE THAT,OR SHOGERY AND EM SAF IKE
217,THE GLASS ON THE RIGHT HAS A DARKER COLOR,TECASOND REE HAS DOR CAR COLR
218,THERE IS A LOT MORE POWDER IN THE GLASS ON THE LEFT SHE'S NOT SAYING ANYTHING OH SHE'S ON,TER OMOR POURER ON AE IN <unk>ENGKE NO SANK NK THANK O CS
219,MORE SUGARY,MHARS SHOGE
220,WE HAVE BEEN TALKING ABOUT SEPARATING MIXTURES AND SOLUTION,WIVE BEND THOCKING BOUT SEPRADING MICSTERS IAND SOLU<unk>
221,THERE IS MORE POWDER IN THE GLASS ON THE LEFT RIGHT I MEAN I MEANT TO,DHYERIS MOR POURER IN G GLAS ONLES RYE I MIN IM ATI
222,BECAUSE THE LIGHTER COLORS HAS HAVE LESS CONCENTRATION IN THEM,BBECAUSE HE LIEER COLRS HAS HAVE LES EM CON'NTU
223,YOU TAKE AWAY SOME OF THE,YOU TAIC O WAY SOMRSO
224,THE COLOR AND THE MASS,DO COLER IAND MAS
225,IT WILL FLOAT,IT WH FOT
226,I'M DOING OKAY,ANME TU OCE
227,THAT THE CUBE IN SOLUTION A IS MORE LESS DENSE THAN SOLUTION IS SQUARE,TA DO YOU IN SLUSN EY IS MOR LES DANCE THAN SLUCHN BEATS SHO
228,IT WILL FLOAT,I' WHEATH FLOUT
229,IT SINKS,IT'S THINKS
230,THE CORK IS MORE DENSE THAN THE PENNY,THE CORKE IS MOR DANCE  PENY
231,SO TODAY WE WORKED ON HOW CONCENTRATED THINGS MIGHT BE LIKE HOW CONCENTRATED FRUIT PUNCH MIGHT BE,SO TEY WIT WARTUN HOW CON'SNKJTRADD THINGS MY BYE  LIKE HOW CON'SNKJTRADD FREPANCH MY P
232,SO EACH SUBSTANCE HAS DIFFERENT DIFFERENT AMOUNTS OF WATER SO IT WILL TAKE MORE MORE SUGAR TO SATURATED THE IT'S JAR OF WATER LESS EPSOM SALT TO SATURATE IT'S JAR OF WATER AND A LITTLE BIT MORE OF CITRIC ACID TO SATURATE IT'S JAR OF WATER,SO ITH SUBSTINCE AUSE DEFRNK TEND MOUN'TSO WARR SOW W TAKE MOR MORHOGR SACHURY E IT'S JORE WATER E SOM SOT ACHRY IT'S JARWARER AND LBE MOR EOV CH A TO SACHRY IT'S A<unk>
233,WITH CITRIC ACID MORE CITRIC ACID IS ON THE BOTTOM OF THE CONTAINER BECAUSE THE THE LIQUID IS AS SATURATED AS IT CAN GET,US <unk>H AD MORSHIC AD IS ON POREM OVE THECANTANE BECAUSE SATCURNY
234,BECAUSE MAYBE ONE MAYBE ONE UM MAYBE THE SUGAR IS LESS SATURATED THAN UM THE CITRIC,BECAUSE MAYBY ONE MAYBY ON E MAYBIE ASHOGER IS ES SUCUR TN EHM
235,TWELVE GRAMS I MEAN SUBSTANCE THREE,TWEVE GREM AMI SUBSTENCS THRE
236,GOOD,E
237,THE SUGAR IS THE MOST SATURATED AND I'M GONNA KILL MASON RIGHT NOW,THE SHOGR IS MSCHOUR<unk>E NDNM UN
238,GOOD MASON'S KINDA BOTHERING ME THOUGH HEY MARNI HOW YA DOING MARNI GOOD MARNI NOW HIT THE REPEAT BUTTON,GOOD MANS K BOLDRIN MISE<unk> AI DER INK O<unk>DO<unk>
239,THAT THE SUGAR IS MORE SATURATED THAN ANOTHER OTHER SUBSTANCE BECAUSE THE EPSOM SALT IS UM THE LESS SATURATED AND THE SUGAR IS THE MOST SATURATED,HE HOGER IS ORSUCHREYE AN AN DR SUBSENCE BECAUSE HEPSMS IS EM ELESUCAIN OGOTH<unk><unk>UCRY
240,GOOD BYE OH OH IT'S DANG IT IT'S ONE FIFTY I GOTTA GO BYE,GBYE HOUW HOWITE THANK T'S I GOND GGO BYE
241,YOU MAY NEED DIFFERENT AMOUNTS TO SATURATE CERTAIN GRAMS OF WATER BUT FOR THE SALT IT DOESN'T TAKE THAT MANY GRAMS TO TO UH SATURATE SOME WATER AND GAVIN LOOKS LIKE,YOU MAME NI DEFN AMOUNTS T SATCHRAK SAR GREAMS OW WATER H  FTH SOLT IT DISN TEKE DAMENY GREMSTO  SATCHURY SOMWARER AND VNKL<unk>
242,WE'VE BEEN LEARNING ABOUT SATURATION IN LIQUIDS,WIVE N LRNING BOU ATCHRYCN IN ICED
243,WHEN YOU EVAPORATE THE CITRIC ACID EPSOM SALT AND REGULAR SALT THE CRYSTALS MAY FORM DIFFERENT PATTER,EATHWHEN YOU VAVPRT TC ATS EN EPSOMSOL AND REGR SOL THEO CSTLS MAY FOM DIEEN PER
244,I THINK IT IS DEFINITELY POSSIBLE FOR YOU TO GET BACK THE GRAPE JUICE I THINK YOU JUST HAVE TO WAIT FOR THE WATER TO EVAPORATE AND THEN YOU CAN PROBABLY POUR THE GRAPE STUFF BACK INTO THE CAN,I THANK IDIS DAFNAY POSB FOR YOU T E BAC THGRAVJHESE I THANK YOU GS HAVE TWA FOR THWAER TE REY AND TAND YOU CAN PROLEY PORT HGRY SOFE ACKND CA
245,THEY'RE SEPARATED AND IT'S IMPORTANT CAUSE IT'S BEING SEPARATED,THERE PRETD ED IN EN S IMPORTN CUSE PBING SPETED
246,IT'S DIFFICULT TO GET BACK BUT IT'S DEFINITELY POSSIBLE,IT'S DVECALT <unk>PECFNY SOETH
247,SOLUTION,I SOLUSIN
248,THE WATER WENT THROUGH THE SIFT AND THE MARBLES DID NOT,THO WATER WHAN FU S<unk> AND TH MORBALS TID NOAT
249,SALAD MIXTURE AND EVERYTHING ELSE BUT THE WATER,EAOLWIT IS EM MCSR AN EVERY THYING EATS WARER
250,THEY'RE ALL MIXTURES,RER HOLM MICS CORES
251,MIXTURES,MICH SCGURS
252,OKAY SO AGAIN WITH PARTICLE SIZE THE SAND IS BIGGER THAN THE HOLES IN THE COFFEE CUP THING AND UM SO THE SAND STAYED IN THE PAPER AND THEN THE WATER WENT THROUGH,HOKE SO GAN WITH PORCLESIE HE SAND IS BIGR N SE IN TH COF CO THING AND EM SO THE SAND STAYDN  PAPR AND AND WAER WEND TREO
253,A SOLUTE,SOL YOUT<unk>
254,I'M SO GOOD,EM SSO GOOED
255,THE PILE ON THE LEFT IS SEPARATED,THE PYC ON LES IS SPREE
256,WE'VE BEEN LEARNING ABOUT MIXTURES AND SOLUTION,BIVE IN MARNING EBAOT MICSTHORE IN SOLOUCN
257,THE SALT WILL GET DISSOLVED INTO THE WATER AND THAT'S IT,H SOLTWEO SOVE N  H WARER AND
258,THE SALT DISSOLVES THE WOOD AND PAPER CHIPS DON'T DO ANYTHING AND THE UM SAND AND WATER THE SAND SETTLES ON THE BOTTOM AND THE WATER STAYS ON TOP,THE SOLT OVE TH<unk> WOUD AND PAPCHEDON' DO NITHAING AND E EHM SAND AND WARER H<unk>SAND EONO NDWARERSTEON<unk>
259,AGAIN PARTICLE SIZE BECAUSE THE SAND IS BIGGER THAN THE HOLES IN THE UM IN THE COFFEE THING AND SO THE THE IT DIDN'T GO THROUGH SO THE WATER THE WATER WENT THROUGH,CN OURCL SIEBECAUSE HSAND IS BIGR N THE SE IN EM IND COFY THING AND SOLD T THEINK GOUE TO SU TH WATER THE WARER WENT TR
260,PARTICLE SIZE IS THE KEY THING HERE SO THE MARBLES ARE BIGGER THAN THE HOLES IN THE SCREEN SO THEY WON'T GO THROUGH,ORCALE SICE IS KTING YIAR SO THE MORBALES ARE BIGAR AN LSE ND SGWRIND SO THIY WON' GO TREO
261,THE RIGHT PILE IS SEPARATED,DO RIEBYE IS SPEED
262,THEY'RE BEING SEPARATED IN A VERY CONVENIENT WAY,THERE BING SUPRET IS IN VERY CNVIN  WAY
263,THE SALAD IS A MIXTURE AND WOOD CHIPS WOOD CHIPS NO THAT WON'T WORK SHE WON'T UNDERSTAND WHAT YOU'RE SAYING,HE SOLE IS A MCSRD<unk> <unk>R<unk>
264,BLEED BLAH BLEED,BY BHABLEIS LG
265,THE SAND STAYED IN THE FILTER AND THE WATER CAME OUT CLEAR,HE SAND STYDIN HOLTERS AND WATER CAM AO CLIAR
266,ONE EXAMPLE IS SUGAR INTO TEA AND SALT INTO WATER AND WHEN SOMETHING DISSOLVES IT USUALLY COMES BACK IN A DIFFERENT FORM,WHON ISJAMPL IS SHOGER IND TEY IND SOLT IN TWATER AND WHEN SOMETHING DSOVE ULY COMSE BAC IN  DEFRANT FOM
267,IF YOU JUST PUT IF YOU PUT THE SALT INTO THE WATER IT WILL DISSOLVE,ETE YOU GUS P AF YOUPT SOLT N T WARER IT WNAL
268,THE SALT DISSOLVES,HE SOLT TISOVS
269,I LOVE YOU,I BOVEYAU
270,THE CANDY THE PEANUTS AND THE RAISINS ARE ALL IN SEPARATE PILES NOW,THE CANY THE PNATS IN E RASINDS AR OLND SPRE LSENA
271,A SOLUTE,A SOL YOU
272,THE,EATH UT A <unk>
273,THEY'RE SEPARATED ALL THE,THER SPREADED OLD
274,BECAUSE UM THE SEVENTY FIVE MILLILITER CUP HAS TWENTY GRAMS OF SOLUTE IN IT AND THE OTHER SOLUTION HAS TEN GRAMS OF SOLUTE IN IT,BECAUSE EM H<unk> SEVENY FIVE MWATER COP ADSE TWANY GRAMS AF SOL YU IN  AND OHER O SLUCHN ASE TEN GREAMS O SOLYOU N
275,YOU WEIGH THEM,YOU WARTE EM
276,NUMBER TWO IS THE LEAST CONCENTRATED AND NUMBER TWO IS THE MOST CONCENTRATED,NOMBR TO IS LIS CONTSNJRADE IN NMR WON IS MOUSECON'EN TR<unk>
277,THE SOLUTION ON THE RIGHT WILL BE MORE CONCENTRATED THAN THE SOLUTION ON THE LEFT BECAUSE IT HAS MORE SOLUTE IN IT,THE SLUSHN ON RITES WELBE MOR CONCENADE TE THE SLUSHN ON LEVFE BECAUE IT AUSE MOR SO U
278,NUMBER B I GUESS,NOMER BYE EAGES
279,THE SOLUTION ON THE RIGHT WILL BE HEAVIER THAN THE SOLUTION ON THE LEFT BECAUSE IT HAS THE SOLUTION ON THE RIGHT HAS MORE SOLUTE IN IT,M SLUSN ON RAET B<unk>HAVR SLUN OLEVET BECAUSE ET AUSE THESLUSN ON RAET HAUSE MOR SOLYU IN
280,GOOD,CE
281,YOU CAN TELL BECAUSE MAYBE ONE CUP OF WATER THAT IS MORE CONCENTRATED MIGHT HAVE MAYBE DARKER OR LIGHTER THAN THE OTHER,OCAN SHAOH BECAUSE MAYBE ON COP OW WATRER THEM IS MOR CONCSKJCRAID MY HAVE MAY P<unk> DORCKER OR LIEER TAN EER
282,BECAUSE WHEN THE SOLUTE DISSOLVES IT NEVER REALLY GOES AWAY IT STAYS TWENTY GRAMS AND TEN GRAMS EVEN WHEN IT'S DISSOLVED,BECAUSE WHIN THE SOLE YEU OLVE IT NEVER RALY GOUS A WEY ETCH IT STAYS TWANY GRAMS IN TEN GRAMS IVNWN TSOL
283,THE FEATHER IS LIGHTER AND THE ROCK IS HEAVIER,FAVORITE IS LIEER AND ROC IS HAVY
284,I WON'T MISS YOU,I WANIS YOU
285,YEP,YOAPE
286,WE'VE BEEN WORKING ON HOW CONCENTRATED WATER CAN GET WHEN YOU ADD CONCENTRATED POWDER,IVE PEN WARCKING ON HEA CONSNRAD E WATRER CAN GE WHN YOU ACANCSNKJCRAOU
287,MY PREDICTION WAS CORRECT IT THE ONE THE SOLUTION ON THE RIGHT DID AND WAS HEAVIER AND BECAUSE IT HAD MORE SOLUTE IN IT,MY PRDCN S CECT I TH WONE THESALUSN ON RIT TE WASE HAVEYEAR AND BECAUSE HAD MORSA YUT
288,THE LAST GRAPE DRINK MIX IS THE MORE THE MOST CONCENTRATED BECAUSE IT IS DARKER THAN THE OTHERS,LIAES GRYICE DRINK MICS IS MOR THMOUSCON'SNJTRAT BECAUSE E IS DOCKER N ER
289,THE MOST CONCENTRATED SOLUTION IS NUMBER ONE AND THE MOST DILUTED IS NUMBER TWO OH,MOUSH CON'NCADED SOLUHEN IS NMONE AND MOUSH DI E LOUD E IS<unk> NMR TEO
290,SOLUTION,SOLOUSN
291,THE SALT IS THE SOLVENT SOLUTE AND THE WATER IS THE SOLVENT,THE SOLT IS TH SOVEN SOL YEU AND WATER IS THA SOVEN
292,I BELIEVE THE ROLE THE WATER PLAYING IS A SOLUTE,I LIVE HRLD THO WATER PLAYING IS ALYIUT
293,THE CITRIC ACID STAYED IN THE PAPER AND THEN THE WATER FILTERED THROUGH,HE ETTRI ASIOD SDYD IN  PAPR IN WARER FALTR HR
294,I NOTICED THAT UM THE WATER IS EVAPORATING MARNI YEAH AND THEN THE SALT STAYS BEHIND AND FORMS A SALT CRYSTAL,EATH I NOUTICS THA A THO WARIS IVVAPIDING MANY <unk> AND HSOT I BIND ND FOMS AA SO CRES
295,IT GOES UP INTO THE SKY,<unk>IT GOUE<unk>EPNSCBYE
296,TWENTY PLUS TWENTY PLUS TEN EQUALS FIFTY GRAMS,TONIYPASTONIYPTEN IIS FETIGRAMS
297,NO MASS IS LOST OR GAINED IN THIS PROCESS,NO MAS IS LOE OR GAND IN IS PROUSE
298,SOME SALT CRYSTALS ARE LEFT UM AND THAT IS IMPORTANT BECAUSE WHEN THE WATER EVAPORATES SALT DOESN'T EVAPORATE BECAUSE IT DOESN'T HAVE ANY WATER PROPERTIES IN,SOM SSL AR LEFE EM AND A IS BE IMPORTN BECAUSE WN WARER VAPRTS SOL DAUSEN AVAPRT BECAUSE EM T DAUS N HAVENY WATRER ROPRESE
299,A SOLUTION,IES O LUSN
300,YOU MIGHT USE EVAPORATION,YOU MY YOURS E VAPREICHN
301,GOOD,E<unk><unk>
302,TEN GRAMS OF CANDY PLUS TWENTY GRAMS OF RAISIN PLUS TWENTY GRAMS OF NUTS EQUALS FIFTY GRAMS GRAMS OF TRAIL MIX,TEN GRAMS OVE CANY PLA TWANIY GRAMSO RESEN PA TANIY GRAMS OW NATS YEOCLS FIVFEYGREANDS GRAMS OFRM<unk>
303,WELL WHEN THE WATER GOES UP INTO THE SKY THE SALT IS NOT IT DOESN'T EVAPORATE WITH THE WATER SO WHEN THE WATER EVAPORATES THE SALT CRYSTALS REFORM INTO A DIFFERENT KIND OF FORM,WEM WHN WARER GOUSEEP NDSGY TSO IS NOA IVE A T'S DUNVAVPR WT THE WARER SO WHN  WARER IV VPRTS TSOCSOL RFORM NT DEFREN CIN FO
304,SO YOU PUT THE FLOUR INTO THE COFFEE THING AND THEN THE WATER WENT THROUGH THE BOTTOM BUT THE BLEACH THING DIDN'T,SO YOU PT FLOWAR IN TCOF THING AND THAN WARER WHINT OU OE PT L THING
305,ONE WAY IS TO TAKE A CUP OF WATER WHICH HAS MARBLES IN IT AND THEN TAKE A SCREEN AND THEN SCREEN THE WATER THROUGH AND THEN THE MARBLES WITH STAY ON TOP,ON WHY IS TOU TAKE A COP  WATER WTCH HARE MOBLSEINE AND TAKE A SGOIN AND NSCGINWARERE THRO AND N THMOBLSSTYAT
306,THAT WHEN YOU MIX THE UM MASS OF A SOLUTE AND A SOLUTION YOU GET THE ENDING MASS,A WHIN YOU MICS EH MAS O A SOLE YEU EN SOLUCHN YOU GED ANDENGM
307,NO I CAN'T NO,NO HYE THIT GKNO
308,THE SALT WILL DISSOLVE INTO THE WATER,THES SOTW SOVE IN T T WAR
309,WE'VE BEEN LEARNING ABOUT SEPARATING SOLUTIONS,WIVE PIN LENING BOW SUPRHEDING SOLUCHENS
310,THE SALT STAYED IN THE PAPER AND THEN THE WATER WENT THROUGH,HE SOT SDAYD IN PAR AND WARER WHEN TRVO
311,SALT DISSOLVED,SOLBT S OLD
312,YOU CAN DO THAT IN A MIXTURE,YOU CAN DYOU DAT IN MCSO
313,THE WATER IS EVAPORATING AND LEAVING THE SALT CRYSTALS BEHIND,THO WATHER IS I VAPREADING AN LIVEING SOCASTOBIEAND
314,MARNI YOU'RE A,MOARNAY YOU ALD LEPRCA
315,TIME PASSING,TI'ME PASING
316,I DON'T KNOW,I DON'TKO
317,YOU COULD EAT IT,YOU IDE
318,IT MEANS THAT IT WAS A MIXTURE WHEN WE STARTED,E MINS THA IUSEMICS WHAN WIESTORED
319,GRAMS OF WATER PLUS FIFTEEN GRAMS OF SALT EQUALS SIXTY FIVE GRAMS OF SALT WATER,ETTYIGREAMS O WATER PA THEFETIN GRAMSOV SOLT CL SIC TH<unk> FIVE GREAMS O SO WATER
320,A SOLUTE,ITS OL YEUT<unk>
321,IT'S JUST AND CIRCLES WATER IS REQUIRED MARNI WATER,U STM NUWATR IS WECWAERD MUNY WATE
322,WHEN YOU ADD THE MASSES TOGETHER THEY EQUAL THE END RESULT,WHNE YOU AD HMASS TE GETER VAY ECCLD AND SA
323,IT'S A MIXTURE,IT'SAM MICS
324,THAT THE SALT DISSOLVES AND THE SAND DOESN'T,THAT H SOLT OVES AND SAND DOUSEEND
325,CONSERVATION OF MASS,CON ORCN OWE MAS
326,YES,YES
327,THE SALT IS A MIXTURE AND THE SAND AND WATER IS A SOLUTION,SOLTS IS E MICH STER AND SAND IN WATER IS IS SOLUS
328,THE SAND IS A SOLUTION AND THE SALT ISN'T,D SAND IS A SOLUSHN IN THE SOLT ISIND
329,A MIXTURE,E MCSTO
330,TWENTY PLUS TWENTY PLUS TEN EQUALS FIFTY GRAMS,TWANY OSTONY OS TEN ECALS FIEFGRAMS
331,THE EVAPORATION WHEN WHEN WATER EVAPORATES IT GOES UP INTO THE SKY,THE IF VAPICN WHIN A WHEND WAER I VAPRITS HIAC CAUSE UPN  SCAY
332,A MIXTURE,I'M MICS OR
333,IT'S ACTUALLY A SOLUTION,IT ACSLIA SOLUSN
334,IT THE WEIGHT IS CONSERVED,ETE TBHE WAY IS CANSR<unk>
335,IT WILL FLOAT MARNI,OLDE ANY
336,I'M GOOD HOW ARE YOU,I'M GHOW ARE I
337,THE LESS CONCENTRATED SOLUTION WILL RISE TO THE TOP AND THE MORE CONCENTRATED SOLUTION WILL SINK TO THE BOTTOM,O ES CON'SNTRADD SLUCH WAH REH<unk> OP AND BOR CON'SNTRARDD LUN SING E<unk>
338,THE CORK IS LESS DENSE THAN THE PENNY AND THAT'S WHY THE WATER'S CARRYING,THE CORT IS LES DANCE TAND PEN AND SWEH WARERS CKARIN
339,AN OBJECT THAT IS LESS DENSE WILL FLOAT INSTEAD OF SINK,I'M OBJECT RS ES TAND SW FLOW IN STEDVE STINGK
340,THE LESS DENSE WILL RISE TO THE TOP AND THE MORE DENSE WILL SINK TO THE BOTTOM,EATH TO LETIN SWLR<unk>OPE IN MORDANCEING<unk>
341,SOLUTION B IS MORE SATURATED THAN SOLUTION A BECAUSE WHEN YOU PUT SALT INTO WATER THE SALT WON'T ALWAYS DISSOLVE,SLUSHN BE MOR SATCHUYDTHAND SLUCHNY BECAUSE WHAN YOU PT SOL AN THO WARER TH<unk> SOLDON' AWSEDO
342,BECAUSE IS ONE IS MORE DENSE THAN THE OTHER AND IF YOU PUT THEM IN THE INCORRECT ORDER THEY'LL SINK I MEAN THEY'LL MIX,BECAUSE WON IS MOR DANCE N ETHER AN FOPUTAM IN IN CRECT ORER DO SINK I'M INO MICS
343,IT'LL LAYER ON ON THE VERY TOP,HE OLD AY NVERY <unk>
344,SOLUTION A WILL BE MORE SATURATED THAN,LUHN E WHAL BY MORSUCUEDED THAND SO<unk>
345,IT'LL FLOAT,YEROF U
346,IF A LIQUID IS MORE CONCENTRATED IF IT'S MORE LIKELY WHEN YOU DROP SOMETHING IT IT WILL FLOAT,ATH<unk> LICHI IS MOR COUNSNEDED E IT'S MOR LIKELY WN Y DROPSONETHNG I E E WA FO
347,SOLUTION B IS MORE DENSE SO IT WILL SINK TO THE BOTTOM BUT SOLUTION A IS MORE DENSE SO IT WILL RISE TO THE TOP,AH SLUCHN BYE S MOR DANCE SO LSING TO<unk>O  SLUCHN E S ESDANCE SO T <unk>
348,SOLUTION B THAT HAS SIXTEEN GRAMS OF SALT WILL SINK TO THE BOTTOM BUT SOLUTION A WITH ONLY SIX GRAMS OF SALT WILL RISE TO THE TOP OF THE GRADUATED CYLINDER,SLUHN BETHA SXTIN GRAMSOSO WHAT ING TO T SLUHN E THNY SIX GRAMSOSO W<unk>T<unk>OO GRAUJUWE
349,ONE GLASS OF WATER MIGHT BE MORE CONCENTRATED THAN ANOTHER OR MORE WHAT WAS THAT WORD WE USED YESTERDAY,WON GASE WATER MY PA MOR CAN'NKAD NER OR MOAR
350,IT'LL SINK MARNI,EINK HMONA
351,LAYERING,LYEAING
352,BECAUSE THE LIGHTER SOLUTION UM IS LESS DENSE SO IT WILL FLOAT ON TOP INSTEAD THEY PUT IT ON THE BOTTOM SO THAT'S WHY THEY MIX TOGETHER AND THE OTHER ONE IS DENSER SO IT WOULD RISE TO THE TOP BUT IT'S STILL MIXING,BECAUSE GOLIERLUH EM IS E DANCE SO W FLOUON O ANDSTESO TATH WEY MC TEGEER AND ER WNE IS DANCE  SO I WD <unk> T'STOMICS
353,ONE PUT SOLUTION A ON THE BOTTOM AND SOLUTION B ON THE TOP,OE PT SOLUH A O H<unk>ORAM INSLUNBE
354,BYE,BYE
355,WELL A MIXTURE IS A MIXTURE AND A SOLUTION IS A SOLUTION,WEMICSTO MCSTO IN SALUCHN IS<unk>
356,UM WE PUT UM NINETEEN OF THE UM RINGS AND THEN THE MAGNETS BECAUSE THE OTHER SIDE WAS TOO HEAVY,AN WUP A INE TIN IAE PAME RINKS AND TMAUNGNIC ER BECAUSE HER DWTH TEOU HAVE
357,YEAH,YEA
358,WE WOULD SEE,WHETS
359,YEAH,YE
360,NO SOME GOT LESS THAN OTHERS AND SOME GOT BIGGER NUMBERS AND YEAH,SOMC ES TEN NDER SAND SOMC IGEARE NIS AND E
361,UM UM SOME LIKE WOULD PUT IT IN HARD IN THE LIKE LIKE DROP IT AND THEN IT IT WOULD AND THEN THEY HAD PUT TOO MANY IN AND THEN IT WOULD LIKE THE MAGNETS WOULD GO LIKE APART,A AM SM LIKE WUD PLAY IN ORE IN THE<unk>LIKE LIKE DRO AND I I WD ANDTHE HAPTMANY IN ANDE I WI LIKE TOMNKYEOGOLA OPOR
362,IT STICKS TO IRON STEEL,IT'S TICK TOANDS
363,UM THE THE THE THERE WAS MORE SPACES IN THE MIDDLE OF THE OF THE S THE MAGNETS AND THEN WHEN YOU PUT WHEN I PUT ER IN ONE RING IT IT SEPARATED BECAUSE THERE WAS LOTS OF SPACES AND BECAUSE OF THE WEIGHT OF OF OF THE OF THE RING,AN THE THE THE I SMOAR SPACS IRS D MEDOL ON THE THTHE MAURGNETS AND WUN YOUPIN P  IN WANDRINK E E IT' SEPRTCAUE YEOUISE SOTE O SPAC E ANDECAUSE O TE WAY E E OVE THEOE THE RINK
364,UM THERE'S THE TWO MAGNETS THAT ARE STICKING FROM INSIDE THE CUP AND FROM OUTSIDE OF THE CUP AND THE UM RING IS GOING TO THE OTHER CUP,THIRS TOMANIETS ARS TC ING FROM IND SADCOUE AND FOMAEDOC AND TH AH RINK IS GWIN TEV ADE CA
365,WHILE UM WE WERE PUTTING IN THE RINGS UM LIKE UM WE'RE STACKING THEM AND THEN WE WOULD HAVE AND THEN WE UM THE THE WE WOULD PUT WASHERS IN THE MIDDLE OF THE MAGNETS WE HAD TO GO ALL THE WAY UP TO SIX AND WHEN WE GOT TO SIX THE THERE WAS LESS UM THERE WAS LESS RINGS IN THE CUP,WE A W YOU RPRING IN DA RINGKS A LIKE A URE TACKIN AND IN W WA AND  W  M WYOURTPE WATHRIA MMCH VOUR GO AOWA AFE TI IX EM UI GOT IXK <unk>HE SE E  DUISE E RINGS IND THE CA
366,WE HAVE S BEEN SEEING WHAT KIND OF UM THINGS IT'LL STICK TO,WY YES PSING WOA CAND EAFE AHM THINGK OALSTIC TO
367,TODAY WE UM SAW IF MAG IF MAG WE T HAD A SCALE AND THEN WE HAD THESE UM LET'S SEE WHAT ARE THEY CALLED THESE LIKE LIKE I THINK THEY'RE CALLED RINGS AND UM AND THEN AND THEN WE HAD TWO MAGNETS ONE WAS IN THE BOTTOM OF A CUP AND ONE WAS INSIDE OF THE CUP AND THEN WE SEE IF IF THEY WOULD STICK AND HOW MANY IT WOULD GO WITH,<unk>ME AMSA ITH AN E MA W AR K ANDAN WI A THIS EATTHIS IK I TIME THERKODRINKS AND A A W DEND WYE HAT TO <unk>NEOMUS N THORAME AE   ANDOMUTH IND SETE KE ANDA W SE  ETWATCH TEC  HOMANY IVOURCOWITCH
368,WE PUT THE WASHER IN THE MIDDLE OF THE MAGNETS THEN WE WOULD PUT ONE BY ONE OF THE RINGS INTO THE CUP AND IF IT IF IT WOULD LIKE AND WHEN THE MAGNETS WOULD GO APART IT WOULD UM UM WE WOULD HAVE TO WRITE DOWN HOW MANY UM RINGS IT IT UM IT WOULD BE ON PAPER AND THEN HOW MANY WASHERS,W PTHWATCH <unk>OVENNNTS HAN WOURTE PONE Y N IND  RINGKS IND TEO CA AND  O I ITH I WOR LIKE AND WEND OMINITCS  GOPORT I W A A WO HATE RITETENHOMANY A RINGKS EE A I WALEBE ON PAVPR AND E HAMI WASHRS
369,THE LIGHT BULBS ARE UM SHINING,THELIKEPO A A SCHININGK<unk>
370,BOTH OF,
371,ONE THE PICTURE THAT HAS TWO BATTERIES GIVES A MORE,ONE TAPEUHASTOU ER IS GE E<unk>
372,IT'S A CLOSED,E IT'S A COLD<unk>
373,THE BATTERY'S GIVING ELECTRICITY TO THE LIGHT BULB AND FROM THERE IT'S GOING TO THE OTHER ONE THEN FROM THERE IT GOES BACK INTO THE LIGHT BULB AND IT'S LIKE A ROTATION,TO PAVOURIE SG  CHER TO T LIKEOETHAN FROMETHER<unk><unk> AND FROETHER GOBACND T LIEA AND IT'SE R<unk>
374,AND THE ONE THAT HAS ONE BATTERY UM GIVES BOTH OF THEM A LITTLE BIT OF ELECTRICITY BUT THE SAME,E ON HAESOMAOR EHM GIVE <unk>UT EELCCY
375,BYE,Y
376,ELECTRICITY SO,CESISO S
377,THE ONE THE ONE BATTERY,DO ONE TA ONE PEVRRIY
378,UH THE SIDES OF THE BATTERY ARE ATTACHED TO THE TWO BATTERIES,E ITE PERIN ORE TATCH TO  TOU PERIS
379,NO,
380,UM THE BA THE WI ONE WIRE'S ATTACHED TO THE BATTERY AND TO THE LIGHT BULB SO ANOTHER WIRE'S ATTACHED TO TWO LIGHT BULBS AND ONE'S ONE ANOTHER ONE IS ATTACHED TO THE BATTERY AND TO THE LIGHT BULB,M THPE THE WH ON WRES TUC TO PERING AND TOU  NWARES TAUCH TO TO S HE WONC N NEON IS TAUCH TO PER AND T <unk>E
381,UM WHEN THE THE BATTERY IS CONNECTED TO THE TO THE LIGHT BULBS FROM THE BOTH OF THE SIDES AND THERE'S ONE IN THE MIDDLE OF THE LIGHT BULBS FROM THERE IT GOES TO BOTH OF THEM AND IT GOES BACK TO THE LIGHT BATTERY AND IT GOES IT ROTATES THE SAME ELECTRICITY THAT IT GIVES TO ALL OF THEM,M W<unk>N THE TE R IS KNACT TO I POES FROM THE OU SITE AND ERSNOE LIOS SOMETHER ETOO E NOE L RY NECAUE VCE TAME ACE THAK GVE TEO OVE
382,THE TWO LIGHT BULBS ARE SHINING AND THE BATTERY GIVES BOTH OF THEM THE SAME AMOUNT OF ELECTRICITY,DO TU LIYEPOP ARE CHINAM AND THE BAERY IS SOTETHE SAM OE LOCC
383,THE IF LIKE THE ROUND MAGNETS WO WOULDN'T WOULDN'T UM BE UM ATTRACTED TO THE PENCIL ER THE ONE THAT UM HOLDS ON TO THE TO THE ERASER BECAUSE UM IT'S NOT STEEL OR IRON,THA H LIKE ROND MANNITS WL WDEY AM BE EH ACC TO PENKSO ONOM ON TE TEOE  UAE BECAUSE AM IT'S NA DIO OR A
