filepath,duration,usable,set
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-02208/CC-01-18-02208-99999-01-0.wav,23.4,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-02208/CC-01-18-02208-05135-01-0.wav,27.105,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-02208/CC-01-18-02208-05035-01-0.wav,21.095,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00157/CC-03-07-00157-99999-01-0.wav,32.045,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-10-00010/CC-00-10-00010-99999-01-0.wav,20.76,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-10-00010/CC-00-10-00010-00429-01-0.wav,16.52,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-04-00334/CC-01-04-00334-05108-01-0.wav,16.76,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-04-00334/CC-01-04-00334-05207-01-0.wav,17.895,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-04-00334/CC-01-04-00334-05208-01-0.wav,31.69,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00060/CC-01-30-00060-90002-01-0.wav,15.44,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00060/CC-01-30-00060-99999-01-0.wav,26.985,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00060/CC-01-30-00060-90007-01-0.wav,45.5,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-20-00140/CC-05-20-00140-99999-01-0.wav,29.595,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-20-00140/CC-05-20-00140-90007-01-0.wav,38.365,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-20-00140/CC-05-20-00140-05739-01-0.wav,17.08,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-20-00140/CC-05-20-00140-90006-01-0.wav,17.15,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00133/CC-05-13-00133-99999-01-0.wav,29.37,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-00049/CC-02-19-00049-99999-01-0.wav,38.605,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00083/CC-03-08-00083-99999-01-0.wav,37.095,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00194/CC-01-14-00194-99999-01-0.wav,46.165,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-00048/CC-01-18-00048-05035-01-0.wav,50.865,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-00048/CC-01-18-00048-05136-01-0.wav,37.585,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-00048/CC-01-18-00048-90002-01-0.wav,28.37,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-00048/CC-01-18-00048-05036-01-0.wav,21.24,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-00048/CC-01-18-00048-99999-01-0.wav,40.53,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-00048/CC-01-18-00048-05135-01-0.wav,40.3,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00191/CC-04-11-00191-99999-01-0.wav,29.4,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00103/CC-01-13-00103-90007-01-0.wav,38.67,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00103/CC-01-13-00103-05125-01-0.wav,19.56,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00103/CC-01-13-00103-90002-01-0.wav,21.46,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-06-00036/CC-01-06-00036-90007-01-0.wav,28.815,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-06-00036/CC-01-06-00036-99999-01-0.wav,28.955,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-00136/CC-05-16-00136-99999-01-0.wav,28.515,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-10-00130/CC-00-10-00130-05019-01-0.wav,15.25,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-24-02064/CC-02-24-02064-99999-01-0.wav,31.41,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-24-02064/CC-02-24-02064-05247-01-0.wav,23.615,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-24-02064/CC-02-24-02064-05348-01-0.wav,24.87,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00011/CC-02-11-00011-90007-01-0.wav,41.045,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00011/CC-02-11-00011-99999-01-0.wav,36.17,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-23-01103/CC-01-23-01103-99999-01-0.wav,43.91,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-02210/CC-01-20-02210-99999-01-0.wav,49.715,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00161/CC-05-11-00161-99999-01-0.wav,30.68,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-23-00113/CC-02-23-00113-95004-01-0.wav,16.6,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-23-00113/CC-02-23-00113-90007-01-0.wav,63.64,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-23-00113/CC-02-23-00113-99999-02-0.wav,41.93,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-00154/CC-05-04-00154-99999-01-0.wav,35.82,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-15-00345/CC-01-15-00345-99999-01-0.wav,30.98,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-19-00109/CC-05-19-00109-90007-01-0.wav,43.17,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-19-00109/CC-05-19-00109-99999-01-0.wav,30.335,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-20-00080/CC-05-20-00080-90007-01-0.wav,18.815,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-20-00080/CC-05-20-00080-99999-01-0.wav,29.4,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-01054/CC-03-04-01054-05407-01-0.wav,20.405,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-01054/CC-03-04-01054-99999-01-0.wav,35.885,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-01054/CC-03-04-01054-05507-01-0.wav,18.86,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-01054/CC-03-04-01054-03515-01-0.wav,19.18,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-01054/CC-03-04-01054-05508-01-0.wav,19.53,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00030/CC-01-30-00030-05060-01-0.wav,25.095,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00030/CC-01-30-00030-90002-01-0.wav,20.53,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00030/CC-01-30-00030-02117-01-0.wav,16.625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00030/CC-01-30-00030-05159-01-0.wav,18.16,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00030/CC-01-30-00030-05160-01-0.wav,19.31,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00030/CC-01-30-00030-90006-01-0.wav,21.575,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00030/CC-01-30-00030-99999-01-0.wav,19.34,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00030/CC-01-30-00030-90007-01-0.wav,50.67,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-00106/CC-05-16-00106-99999-01-0.wav,54.125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-00106/CC-05-16-00106-90002-01-0.wav,18.645,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-00106/CC-05-16-00106-90007-01-0.wav,23.71,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-06-01056/CC-03-06-01056-99999-01-0.wav,38.67,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-09-00069/CC-00-09-00069-99999-01-0.wav,22.365,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-15-00090/CC-03-15-00090-99999-01-0.wav,36.755,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-00115/CC-05-25-00115-90007-01-0.wav,34.045,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-00115/CC-05-25-00115-99999-01-0.wav,30.16,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-00115/CC-05-25-00115-90006-01-0.wav,20.67,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-17-00107/CC-05-17-00107-90007-01-0.wav,37.085,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-17-00107/CC-05-17-00107-99999-01-0.wav,29.345,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-17-00107/CC-05-17-00107-90006-01-0.wav,18.75,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-06-01206/CC-04-06-01206-99999-01-0.wav,24.885,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-10-00055/CC-02-10-00055-05739-01-0.wav,47.53,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-10-00055/CC-02-10-00055-05440-01-0.wav,24.745,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-10-00055/CC-02-10-00055-05737-01-0.wav,18.64,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-10-00055/CC-02-10-00055-05540-01-0.wav,22.0,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-01086/CC-00-06-01086-99999-01-0.wav,42.115,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-20-01100/CC-02-20-01100-99999-01-0.wav,25.32,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-23-00143/CC-01-23-00143-90007-01-0.wav,51.97,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-23-00143/CC-01-23-00143-90002-01-0.wav,27.08,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-23-00143/CC-01-23-00143-90001-01-0.wav,18.625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-23-00143/CC-01-23-00143-05145-01-0.wav,26.135,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-23-00143/CC-01-23-00143-99999-01-0.wav,32.57,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-23-00143/CC-01-23-00143-05146-01-0.wav,24.96,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-23-00143/CC-01-23-00143-90006-01-0.wav,17.52,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-03-01053/CC-03-03-01053-05305-01-0.wav,15.38,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-03-01053/CC-03-03-01053-99999-01-0.wav,22.92,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-03-01053/CC-03-03-01053-05405-01-0.wav,23.61,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-00122/CC-04-02-00122-99999-01-0.wav,33.18,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00001/CC-02-01-00001-90006-01-0.wav,16.605,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00001/CC-02-01-00001-90002-01-0.wav,17.27,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00001/CC-02-01-00001-99999-01-0.wav,28.94,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00001/CC-02-01-00001-90007-01-0.wav,45.475,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-22-02092/CC-01-22-02092-05144-01-0.wav,58.285,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-22-02092/CC-01-22-02092-05143-01-0.wav,37.24,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-22-02092/CC-01-22-02092-99999-01-0.wav,25.665,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-02-00032/CC-01-02-00032-99999-01-0.wav,28.215,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-02-00032/CC-01-02-00032-05707-01-0.wav,15.8,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-22-00082/CC-05-22-00082-99999-01-0.wav,30.605,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-22-00082/CC-05-22-00082-90007-01-0.wav,31.99,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-00085/CC-05-25-00085-99999-01-0.wav,30.235,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-15-00030/CC-01-15-00030-05258-01-0.wav,17.65,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-15-00030/CC-01-15-00030-05159-01-0.wav,60.695,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-15-00030/CC-01-15-00030-99999-01-0.wav,39.195,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-15-00030/CC-01-15-00030-05260-01-0.wav,20.735,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-25-02005/CC-00-25-02005-05049-01-0.wav,33.55,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-25-02005/CC-00-25-02005-02099-01-0.wav,21.48,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-25-02005/CC-00-25-02005-99999-01-0.wav,23.415,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-17-00047/CC-01-17-00047-90002-01-0.wav,31.68,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-17-00047/CC-01-17-00047-99999-01-0.wav,29.35,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-17-00047/CC-01-17-00047-90006-01-0.wav,15.415,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-17-00047/CC-01-17-00047-90007-01-0.wav,38.93,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-17-00047/CC-01-17-00047-00602-01-0.wav,19.16,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-17-00047/CC-01-17-00047-90001-01-0.wav,15.115,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-19-01009/CC-04-19-01009-99999-01-0.wav,57.265,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-17-02207/CC-01-17-02207-05134-01-0.wav,29.275,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-17-02207/CC-01-17-02207-99999-01-0.wav,24.63,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-02079/CC-02-09-02079-05318-01-0.wav,17.41,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-02079/CC-02-09-02079-99999-01-0.wav,18.64,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-02079/CC-02-09-02079-02035-01-0.wav,15.23,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-01110/CC-01-30-01110-99999-01-0.wav,31.165,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-01110/CC-01-30-01110-03143-01-0.wav,15.725,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-00110/CC-04-20-00110-99999-01-0.wav,26.355,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-01027/CC-05-07-01027-99999-01-0.wav,26.57,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-12-00087/CC-03-12-00087-99999-01-0.wav,29.34,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-21-00501/CC-00-21-00501-05041-01-0.wav,42.935,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-21-00501/CC-00-21-00501-05142-01-0.wav,99.985,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-21-00501/CC-00-21-00501-05141-01-0.wav,75.835,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-21-00501/CC-00-21-00501-99999-01-0.wav,33.38,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-21-00501/CC-00-21-00501-05042-01-0.wav,42.935,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-02108/CC-00-08-02108-00602-01-0.wav,15.995,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-02108/CC-00-08-02108-00601-01-0.wav,15.3,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-25-00025/CC-01-25-00025-90002-01-0.wav,17.87,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-25-00025/CC-01-25-00025-99999-01-0.wav,23.07,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-25-00025/CC-01-25-00025-05149-01-0.wav,15.195,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-25-00025/CC-01-25-00025-05050-01-0.wav,16.45,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00150/CC-05-15-00150-99999-01-0.wav,24.255,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-01082/CC-02-02-01082-99999-01-0.wav,27.065,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-01082/CC-02-02-01082-02008-01-0.wav,20.6,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-01082/CC-02-02-01082-02005-01-0.wav,20.565,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-20-00320/CC-02-20-00320-90007-01-0.wav,44.4,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-24-00354/CC-01-24-00354-99999-01-0.wav,31.445,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-24-00354/CC-01-24-00354-05347-01-0.wav,21.69,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-24-00354/CC-01-24-00354-05348-01-0.wav,25.0,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00065/CC-02-05-00065-99999-01-0.wav,37.09,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-13-00118/CC-04-13-00118-99999-01-0.wav,33.36,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-02097/CC-01-27-02097-99999-01-0.wav,16.095,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-00119/CC-02-29-00119-99999-01-0.wav,21.88,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-22-02062/CC-02-22-02062-99999-01-0.wav,28.725,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-01202/CC-04-02-01202-99999-01-0.wav,30.245,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00012/CC-01-12-00012-99999-01-0.wav,24.13,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00012/CC-01-12-00012-90002-01-0.wav,15.895,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00012/CC-01-12-00012-05124-01-0.wav,15.91,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00012/CC-01-12-00012-05324-01-0.wav,21.37,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00012/CC-01-12-00012-90007-01-0.wav,60.655,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-28-02038/CC-03-28-02038-99999-01-0.wav,27.715,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-23-00323/CC-01-23-00323-05146-01-0.wav,35.23,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-23-00323/CC-01-23-00323-05046-01-0.wav,27.685,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-23-00323/CC-01-23-00323-05145-01-0.wav,49.04,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-23-00323/CC-01-23-00323-99999-01-0.wav,22.19,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-28-01018/CC-05-28-01018-99999-02-0.wav,26.38,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-09-00009/CC-00-09-00009-99999-01-0.wav,21.39,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00170/CC-03-05-00170-99999-01-0.wav,30.88,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-01013/CC-04-23-01013-99999-01-0.wav,32.87,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-00179/CC-02-14-00179-99999-01-0.wav,28.88,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-01-01051/CC-04-01-01051-99999-01-0.wav,29.395,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-01036/CC-05-16-01036-99999-01-0.wav,28.245,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-02051/CC-02-11-02051-99999-01-0.wav,25.42,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-02051/CC-02-11-02051-05221-01-0.wav,17.155,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00144/CC-03-24-00144-05548-01-0.wav,16.53,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00144/CC-03-24-00144-90007-01-0.wav,37.185,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00144/CC-03-24-00144-99999-01-0.wav,20.69,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-02072/CC-02-02-02072-99999-01-0.wav,21.455,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-02072/CC-02-02-02072-05203-01-0.wav,24.115,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-01026/CC-05-06-01026-99999-01-0.wav,28.535,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-16-00196/CC-03-16-00196-99999-01-0.wav,43.21,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-00015/CC-04-15-00015-99999-01-0.wav,28.705,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-00015/CC-04-15-00015-90007-01-0.wav,26.825,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-01113/CC-01-03-01113-99999-01-0.wav,32.585,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-01113/CC-01-03-01113-05105-01-0.wav,15.81,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-23-00083/CC-05-23-00083-99999-01-0.wav,29.875,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-23-00083/CC-05-23-00083-05545-01-0.wav,18.775,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-01001/CC-04-11-01001-99999-01-0.wav,28.805,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-25-02035/CC-03-25-02035-99999-01-0.wav,32.115,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-02203/CC-01-13-02203-99999-01-0.wav,49.845,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-00115/CC-04-10-00115-99999-01-0.wav,34.21,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-29-00089/CC-05-29-00089-99999-01-0.wav,30.27,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-29-00089/CC-05-29-00089-90007-01-0.wav,41.34,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-12-00162/CC-03-12-00162-90006-01-0.wav,15.18,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-12-00162/CC-03-12-00162-99999-01-0.wav,30.355,True,long
