,target_text,pred_str
685,SUBTRACT,SUBTRACT
686,WARMTH,ONE
687,HANDSHAKE,HANDS SHAKE
688,NINE,NINE
689,CHALK,TAK
690,TRAUMA,TRUM
691,THATCH,BACK
692,YANKEE,YEANKE
693,RUGBY,ROGBE
694,BEYOND,BE UN
695,EXPLOSION,EXPLOSION
696,SIX,SIX
697,IMAGERY,EMEAGRY
698,LOYAL,LOOIAL
699,EIGHT,AT
700,CROSS,CROS
701,ONE,ONE
702,CLIFFHANGER,CLIPANGER
703,DIGESTED,DIGESTING
704,HOOF,YEAH
705,SHIRT,SHART
706,SNAKE,MAKE
707,TAB,CAB
708,SPOONS,BEAN
709,REAL,REEAL
710,PATHETIC,PMETIC
711,OASIS,A WAY
712,LAWYER,LOOIA
713,MEANINGLESS,MEANING WETH
714,STOOGES,STOGIS
715,PUSH,GOOID
716,UPWARD,A BOARD
717,SCREWDRIVER,SGRO GRIVE
718,PLAYHOUSE,WAI HALTH
719,FLAGPOLE,VIGOL
720,BREATH,WRATH
721,MOISTURE,MOIXSTURE
722,SQUEEGEE,GREAGYE
723,THURSDAY,BURN DAY
724,UNDERNEATH,UNDERNE
725,RUGBY,ROGBYE
726,BEYOND,YEUN
727,EXPLOSION,EXPOSING
728,THATCH,E BATG
729,TRAUMA,TROMU
730,YANKEE,YEANKE
731,AVERAGE,PHAVERID
732,IMAGERY,EMAGRY
733,LOYAL,LOOIAL
734,EIGHT,A
735,CROSS,CROS
736,ONE,ONE
737,SIX,FICE
738,NINE,NINE
739,CHALK,CUK
740,HANDSHAKE,HAND SAKE
741,WARMTH,ONE
742,SUBTRACT,THE PRACT
743,SMASHED,MAN
744,STEAKHOUSE,BA ALS
745,OVERALLS,OVER ALL
746,DASHBOARD,BA WORD
747,ENDURE,EMTOARE
748,BACKGROUND,BACGROUME
749,JOIN,GOING
750,LURE,THE WORD
751,MIDNIGHT,MAYGAY
752,BIOLOGY,BY OLLIGE
753,PAYOUTS,PAYOUT
754,SCALLYWAG,GALYOU IN
755,YIELDS,YOU
756,THREE,ORE
757,TRUCK,CAT
758,WAVELET,WAY MENT
759,SUPER,OBAY
760,SEVEN,FEOMEN
761,CHILDHOOD,CHIALEDME
762,NOTHING,METHING
763,HAWTHORNE,AH BORN
764,TOURISTS,MOREGD
765,UNROLL,AN NEROL
766,FRAGMENT,RAGMENT
767,POINTS,WHIGHT
768,MUSICIAN,YOU BAGAN
769,CASHFLOW,KA E FLOW
770,STUDIO,LOODIAM
771,VAULTED,BALID
772,SPOONS,M
773,HOURLY,OARMAN
774,LETHARGIC,THE PARGIC
775,COOPERATE,WO'R ALL BREAKE
776,DISRUPT,THIS MELTH
777,OBSTACLE,UP THE CO
778,PUSH,BE
779,SOUR,MOING
780,SHOE,HOU
781,TEMPTATION,TEMTAION
782,WOMEN,WEMEN
783,REPRESENTS,REPRING THING
784,STEAKHOUSE,STAK A HOM
785,OVERALLS,OGOROWS
786,BACKGROUND,BATH
787,JOIN,GOING
788,LURE,NOOR
789,SMASHED,SMOASH
790,YIELDS,YEOUAH
791,TRUCK,IT ROPK KON
792,THREE,ORE HOM
793,SCALLYWAG,SCALLY WAG
794,PAYOUTS,AH PAYOUT
795,MIDNIGHT,BOD ING
796,WAVELET,WAG BLIT
797,SUPER,SOUPER
798,CHILDHOOD,CHILD OOD
799,NOTHING,NOTHING
800,HAWTHORNE,HOWA THORN
801,SEVEN,SEVEN
802,FRAGMENT,RAGNET
803,POINTS,BOINTES
804,MUSICIAN,ELISION
805,CASHFLOW,KASH FLOAT
806,TOURISTS,TORECE
807,UNROLL,UN
808,STUDIO,STODYEAH
809,VAULTED,BOLID
810,SPOONS,SPRONS
811,PUSH,OOS
812,SHOE,SHUR
813,SOUR,SO
814,HOURLY,BOWEARDLY
815,LETHARGIC,BO THORGIC
816,COOPERATE,UWHAT MAKE
817,DISRUPT,ITS ROBED HIM
818,OBSTACLE,OB CO
819,REPRESENTS,REPRESENT
820,TEMPTATION,TEMTATION
821,WOMEN,WIMEN
822,SOUR,PHOWERT
823,SHOE,SOU
824,PUSH,H
825,COOPERATE,WELPARAT
826,DISRUPT,IT'S RUPTD
827,OBSTACLE,UP TCOA
828,HOURLY,OIN WE
829,LETHARGIC,BUT'SOR GO
830,REPRESENTS,REPREENT
831,WOMEN,WIMEN
832,TEMPTATION,TEMTATION
833,SPOONS,BM
834,VAULTED,WELLPOD
835,STUDIO,DOOTI AUH
836,TOURISTS,TORDES
837,UNROLL,UN RAL
838,MUSICIAN,O<unk>ISION
839,CASHFLOW,CASTIFWEL
840,POINTS,BOY
841,FRAGMENT,FAGNMENT
842,YIELDS,YEOLH
843,THREE,THORIY
844,TRUCK,TRUP
845,PAYOUTS,PALL
846,FANCY,MAMPEN
847,BIOLOGY,BY OLLIGY
848,MIDNIGHT,MEDNIGHT
849,SCALLYWAG,GAOLY WAG
850,SMASHED,MASH
851,STEAKHOUSE,THAY AL
852,BACKGROUND,BAT GROUND
853,JOIN,GOING
854,LURE,WEU WERE
855,DASHBOARD,BAC BORD
856,ENDURE,GORI
857,OVERALLS,OVER ALL
858,HAWTHORNE,ALTH THORN
859,NOTHING,NOTHING
860,CHILDHOOD,CHILD HOOD
861,SEVEN,SEVEN
862,SUPER,FOUPAR
863,WAVELET,WHA WET
864,WOMEN,WIMEN
865,TEMPTATION,CENOKATION
866,REPRESENTS,REPREASENT
867,SHOE,HOU
868,SOUR,VOWER
869,PUSH,POOH
870,HOURLY,OWALY
871,LETHARGIC,WITH FORIGY
872,DISRUPT,THIS RUGKT
873,COOPERATE,COLOPORAT
874,FRAGMENT,FRAGMENT
875,POINTS,WEAIGHT
876,MUSICIAN,YOVITION
877,CASHFLOW,CASFLEOW
878,TOURISTS,TORAY
879,UNROLL,UH NO
880,SPOONS,SPOANES
881,STUDIO,TUTIOH
882,VAULTED,VOLTID
883,JOIN,JOIN
884,LURE,LOOWARD
885,OVERALLS,OORALL
886,DASHBOARD,GASH BORD
887,ENDURE,INDORE
888,STEAKHOUSE,THEA KOS
889,SMASHED,MAH
890,THREE,THOREE
891,TRUCK,TRUCK
892,YIELDS,YOH
893,MIDNIGHT,MAGNIT
894,BIOLOGY,BY OLAGY
895,PAYOUTS,PEAL
896,FANCY,FMANE
897,SCALLYWAG,GALLY WAG
898,WAVELET,WE'V WEIGHT
899,SUPER,SOOUBARG
900,CHILDHOOD,CHILD HOOD
901,NOTHING,NOTHING
902,HAWTHORNE,HATH OWAY
903,SEVEN,SEVVON
904,FRAGMENT,FRAGMENT
905,POINTS,POAT
906,MUSICIAN,MUSISION
907,CASHFLOW,KATHFLOW
908,TOURISTS,PHOO ORANE
909,UNROLL,UN RO
910,STUDIO,THOOTIAH
911,VAULTED,VOLID
912,SPOONS,POM
913,PUSH,POOTH
914,SHOE,HOU
915,SOUR,SAON
916,HOURLY,HOWARD LY
917,LETHARGIC,LETOARGY
918,COOPERATE,CO OPARAT
919,DISRUPT,THIS RUPT
920,OBSTACLE,OBSTICL
921,REPRESENTS,REPRESENT
922,TEMPTATION,TEMTATION
923,WOMEN,WIMEN
924,WAVELET,WA BUIT
925,SUPER,SOUPER
926,CHILDHOOD,CHILD OOD
927,NOTHING,NOTHING
928,HAWTHORNE,UPORN
929,SEVEN,SEVEN
930,YIELDS,YOAL
931,THREE,THREE
932,TRUCK,CROUCK
933,SCALLYWAG,KGALLY WAG
934,PAYOUTS,PAYOUTH
935,FANCY,FANE
936,BIOLOGY,BY OLIGY
937,MIDNIGHT,MEDNIGHT
938,SMASHED,MANH
939,OVERALLS,OVER ALL
940,DASHBOARD,DASH BORD
941,ENDURE,ANOARE
942,BACKGROUND,BACK GRUME
943,JOIN,YIOING
944,LURE,LO WORT
945,STEAKHOUSE,THEY COM
946,SPOONS,SPAD
947,VAULTED,BALTID
948,STUDIO,STUODIO
949,CASHFLOW,KASH FLOW
950,MUSICIAN,USISTSION
951,FRAGMENT,FRAGNENT
952,POINTS,PINTS
953,TOURISTS,DORSE
954,UNROLL,UNRAL
955,TEMPTATION,TEMTATION
956,WOMEN,WIMEN
957,REPRESENTS,REPRESENT
958,SHOE,SOU
959,SOUR,SOLEAR
960,PUSH,POUH
961,OBSTACLE,OBSTICAL
962,DISRUPT,THIS ROUPETD
963,HOURLY,OWERALY
964,SEVEN,SEVEN
965,HAWTHORNE,HATORN
966,CHILDHOOD,CHIALD OOD
967,NOTHING,NOTHING
968,SUPER,SOPER
969,WAVELET,WAYBLEIT
970,DASHBOARD,AS BORNE
971,ENDURE,ENDORE
972,OVERALLS,OBARALL
973,JOIN,YOINE
974,LURE,NORAL
975,BACKGROUND,THAT GROWND
976,STEAKHOUSE,STAYK EALS
977,SMASHED,SMEAH
978,YIELDS,YEOLD
979,THREE,GOREEA
980,TRUCK,QCROK
981,FANCY,FANE
982,PAYOUTS,PAGOUT
983,MIDNIGHT,MED NIGHT
984,BIOLOGY,BY OLAIGY
985,SCALLYWAG,SKALLY WEAG
986,WE WATCHED TELEVISION DURING DINNER,WE WOACH TELLIVIS AN DORING DINER
987,IS THAT GIRL CHEWING GUM,IS THAT GROALL TO INK UM
988,RAGTIME,RAGTIME
989,MATTHEW HAS A HORSE FROM THE DESERT,MATHYOU HAS A HORCE FROM THE DESERT
990,WHITE,WIGHT
991,SWOOP,SWOLP
992,NUCLEAR,NOCLAR
993,CIVILIZED,SIVILLIZED
994,SILVER ROBOT TOYS ARE THE BEST,SILVAR ROPAT TOAIYS ARE THE BEST
995,ADVANTAGE,ADVANTIGH
996,HOMEMAKING,HOA MAKING
997,SHEEPDOG,SHEAP DOG
998,SMOOTHLY,SMOTHELY
999,THAT PINK MARBLE COST ME A DOLLAR,THAT PEAK MARBLE COUSED ME A DOLLER
1000,CHASING SALLY CAN BE DANGEROUS,THAING SAOLY CAN BE DANGURUSS
1001,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARRAT JUCE
1002,SPRINGHILL,SPRING HEL
1003,THROWER,GROWER
1004,TWO,TOU
1005,SCRAPBOOK,SGRAP BOK
1006,FIVE,BYE
1007,PICTURE,PICTURE
1008,MOHAWK,MO HOCK
1009,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MUNTH I EAT SOM CHACLIT
1010,BOOMERANG,BOUMORAY
1011,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOXKS
1012,THAT PERSON EATS PANCAKES,THAT PERSON EATS A PANCAKES
1013,DESIGN,DISIN
1014,ETHNIC,EATH NICK
1015,PAGE,PAGE
1016,KINGPIN,KEAN PEN
1017,MCDONALD,MAXE DONULED
1018,THE ILLUSION LOOKED LIKE A GIRAFFE,THE OLOUSION LOOK LIKE A DRAFH
1019,STEPFATHER,E STEP FARTHER
1020,UPDATED,UPBATED
1021,PEOPLE LIKE TO SING IN CAIRO,PEPLE LIKE TO SING AND CIRO
1022,BILL HAS PURPLE GLASSES,BILL HAS PERPLE GLASSES
1023,I COLLECT STAMPS FROM VIETNAM,I COLLECT SPAMS FROM VIETNU
1024,SINGER,SINGER
1025,SPOONS,SPOND
1026,ICEBERG,ICE BURG
1027,LOGIC,LOGIC
1028,ATHLETE,ATHLEIGH
1029,OFFSHORE,OFF SORE
1030,CRENSHAW,CRANSIA
1031,EASIER,EASIER
1032,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOK A CAR DOWN THE STREIT
1033,ROYAL,ROIL
1034,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE SEIRO SEIRO THREE SEIRO SEVEN AIGHT
1035,BEHIND,BEHIEDE
1036,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPER COULD NOT SPELL
1037,THANKS,BANKS
1038,TOYOTA,GOAYOTA
1039,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYD FUT BULL LAS YER
1040,WOOLEN,WOLING
1041,JASON LIKES PLAYING WITH GARFIELD,KASAN LIKES PLAING WITH GARFEELD
1042,MABEL GROWS TOMATOES IN THE COURTYARD,MABLE GROWS TMAITOS IN THE QCUART YARD
1043,SUBMIT,SUBMET
1044,WILL YOU SING THIS SONG,WELL YOU SING THE SOUNG
1045,A FEATHER WAS IN THE BIRDCAGE,A FETHER WAS IN THE BURGKAYD
1046,WAGGING,WEAGING
1047,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO AHT ONE SEVEN THREE NINE TWO
1048,CHAIR,KCARE
1049,UNPLUG THE TOASTER IF IT GETS HOT,UN PLUG THE TOASTER IF IT GETS HOT
1050,NAPKIN,NAPCEN
1051,GUMSHOE,CUMS YOU
1052,PUSH,COOI
1053,SHEEPDOG,SHEAP DOG
1054,THAT PINK MARBLE COST ME A DOLLAR,THAT INK MARBLE CAOS ME DON'T
1055,CHASING SALLY CAN BE DANGEROUS,CHACSEING SOLY CAN BE DANGURIEUS
1056,ADVANTAGE,AMANTID
1057,HOMEMAKING,HOO MAKING
1058,SILVER ROBOT TOYS ARE THE BEST,IL ROUWAT TOIS OF THE BESTT
1059,CIVILIZED,SI LOLIY
1060,RAGTIME,RAG TONIY
1061,IS THAT GIRL CHEWING GUM,IS THAT GOOKCING GUM
1062,WE WATCHED TELEVISION DURING DINNER,YOU WACH TELLIRATIONG DORING DINER
1063,SWOOP,WHEAT
1064,WHITE,WIGHT
1065,ETHNIC,ANIC
1066,THAT PERSON EATS PANCAKES,THAT PURS IN EATCH BANK AK
1067,PAGE,AGE
1068,KINGPIN,AN BEON
1069,MCDONALD,MAXDONL
1070,THE ILLUSION LOOKED LIKE A GIRAFFE,THE MESING LOOK LIKE A JOWAH
1071,STEPFATHER,STEP FOLTHER
1072,UPDATED,UPATED
1073,THEY PUT MY COMPUTER NEXT TO THE BOOKS,IT PUK MICOM PEAPRONNEXS TO THE BOXK
1074,SPRINGHILL,SPRING YOL
1075,THROWER,NO WEOR
1076,TWO,O
1077,FRED DIDN'T TRY THE CARROT JUICE,RIDIN C THE KEDTCHASE
1078,FIVE,HYE
1079,PICTURE,PICTURIE
1080,MOHAWK,MNOL HOCK
1081,BOOMERANG,OBORING
1082,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MUNI SOME CHOCKLIT
1083,SCRAPBOOK,SGRACKBOK
1084,THANKS,AY
1085,TOYOTA,PO IODAM
1086,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG AN BROK COULD NOT SPELL
1087,WOOLEN,WEL WE
1088,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAMUARLY FU BOLECTING
1089,JASON LIKES PLAYING WITH GARFIELD,CTAS LIKE FOL WITH GARFVEEL
1090,BEHIND,BEHIND
1091,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE  S ILL THREEY SEAL CEVINNADTE
1092,ROYAL,ROIAL
1093,SINGER,CINGOY
1094,SPOONS,PO
1095,BILL HAS PURPLE GLASSES,BILE AS PERPLE GLASES
1096,OFFSHORE,OF SORE
1097,THE FLOOD TOOK A CAR DOWN THE STREET,THE FOOD TO A CARDSTRIAGHT
1098,EASIER,EASIORE
1099,ATHLETE,APLEAT
1100,ICEBERG,ICSEBURG
1101,LOGIC,LOGECT
1102,UNPLUG THE TOASTER IF IT GETS HOT,UM O DELTRIFIC GETS HOT
1103,CHAIR,OKAY
1104,NAPKIN,NOING
1105,GUMSHOE,UNKEL
1106,PUSH,POAIS
1107,TWO EIGHT ONE SEVEN THREE NINE TWO,TO AGHT ONE SEVEN THREE HNIN TWO
1108,WAGGING,WEAGING
1109,A FEATHER WAS IN THE BIRDCAGE,FETHER A FETHER WAS IN THE ROKAY
1110,WILL YOU SING THIS SONG,WOULD YOU WOILD WELL YOU SING THIS UNH
1111,SUBMIT,SUMEAT
1112,PEOPLE LIKE TO SING IN CAIRO,PEPLE LIKE THE SINGING CIRAL
1113,UPDATED,ATATED
1114,STEPFATHER,STEP FOTHER
1115,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANKATS
1116,DESIGN,ITS MINE
1117,ETHNIC,ETHNAK
1118,THE ILLUSION LOOKED LIKE A GIRAFFE,THE OLUSION LOOKS LIKE A GRAH
1119,KINGPIN,KING BEIN
1120,MCDONALD,DON
1121,THEY PUT MY COMPUTER NEXT TO THE BOOKS,YOU PUT MY COMPOTER NEX TO THE BOOKS
1122,FRED DIDN'T TRY THE CARROT JUICE,I DIDN'T TRY THE KCARAUCE
1123,SPRINGHILL,SPRING HELL
1124,THROWER,RO WAY
1125,TWO,TO
1126,SCRAPBOOK,SGRAP BOK
1127,PICTURE,PICTURE
1128,FIVE,BYE
1129,BOOMERANG,WE LARNING
1130,EVERY MONTH I EAT SOME CHOCOLATE,A ROUM MONK TI EATS AND CALKLAGHT
1131,MOHAWK,MO HOAT
1132,IS THAT GIRL CHEWING GUM,IS THAT GARL CHOING GUNM
1133,WE WATCHED TELEVISION DURING DINNER,WE WACH TALLA VISITN DORING DINER
1134,RAGTIME,MAGTIME
1135,MATTHEW HAS A HORSE FROM THE DESERT,MAFHOU HAS THE HORCE FROM THE DESEART
1136,WHITE,WHIGHT
1137,SWOOP,STMO
1138,SILVER ROBOT TOYS ARE THE BEST,MILLGRL WOL PATHWAY SID THE BEST
1139,CIVILIZED,SIMLIE
1140,NUCLEAR,MOK  NOKLIARE
1141,HOMEMAKING,HOOM MAKING
1142,ADVANTAGE,AVANTIOG
1143,SHEEPDOG,HEAT DOG
1144,SMOOTHLY,MODELY
1145,THAT PINK MARBLE COST ME A DOLLAR,HAT PINK THAT PINK MAREBLE COUST ME A DOTER
1146,CHASING SALLY CAN BE DANGEROUS,CHAING SALY CAN BE GANGRIEUS
1147,GUMSHOE,UM OU
1148,NAPKIN,NUH OGAIN
1149,UNPLUG THE TOASTER IF IT GETS HOT,UM PLOG THE TOASTORIFFIC GET'S HOT
1150,TWO EIGHT ONE SEVEN THREE NINE TWO,TO A ONE SEVEN GREAN NINY TO
1151,WILL YOU SING THIS SONG,WELL YOU SCAMLY THONG
1152,SUBMIT,SUBMIT
1153,A FEATHER WAS IN THE BIRDCAGE,A FETHER WAS IN THE BUOROKKAYD
1154,WAGGING,WAGING
1155,BILL HAS PURPLE GLASSES,IT 'LL HINE PARPOGI
1156,I COLLECT STAMPS FROM VIETNAM,I COLLECT SDANTS FROM THE ATMUM
1157,SINGER,THAIR
1158,ATHLETE,ATH WEAIGHT
1159,ICEBERG,ICSE BURG
1160,LOGIC,WOGICT
1161,THE FLOOD TOOK A CAR DOWN THE STREET,IF I CAN CAR DOWNE THE STANKE
1162,CRENSHAW,CRANTIOUP
1163,EASIER,EYEAH
1164,OFFSHORE,OUF SHORE
1165,ROYAL,NOOYIO
1166,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE DRO TE L FAE THE L SEVVINNAY
1167,BEHIND,O BEHIND
1168,THANKS,O NMAK
1169,TOYOTA,CUWE O DAY
1170,THE YOUNG EMPEROR COULD NOT SPELL,THE ON EMPURD CAN NOT SPELL
1171,WOOLEN,BOIN
1172,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYE FOOT BULB E S DERE
1173,JASON LIKES PLAYING WITH GARFIELD,JASEON LINETS SWING WITH CARFEELD
1174,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GOES TO METOS IN THE QUOART YARD
1175,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE AT ONE SEVEN SIX FOR THREEY
1176,HELP ME UNROLL THE NEW RUG,HELP ME AND ROLD THAN YOU RUG
1177,PUNISHMENT,PUNICHMENT
1178,GROWL,GRAVL
1179,CAUTIOUSLY,COSIUSE LYE
1180,MUTUAL,EOUTUAL
1181,MY SLEEVE CAUGHT THE THORNY BUSH,MY CLEAVE CAUT THE THOINNY BUSH
1182,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEAVEN AGT NINE ONE AIGT SIX
1183,SUBDUE,SOBDOU
1184,VOWEL,BOWAL
1185,THE COWS' HAY WAS NOT DRY YET,THE COWAS HAY WAS NOT DRY YET
1186,SHORTCHANGE,SORT CHANGE
1187,SOUTHMOST,THAT IS MOST
1188,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE AIG TOF
1189,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARIVE TO LAHT
1190,HUMOR,HUMEARN
1191,LIFEBOATS,LIGHT BOATS
1192,GREET ME WITH OPEN ARMS,GREEAT ME WITH HOPIN ARMES
1193,ASPIRE,A SPIRE
1194,OBVIOUS,OBVIUS
1195,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY TO DOGET YOUR DINER
1196,COWBOYS,CARABAYES
1197,EARTHQUAKE,EARTHUAGHT
1198,ROCK,ROCK
1199,WE GATHERED STICKS FOR THE FIRE,WE GATHERD STICKS TO THE FIRE
1200,TEN,KAN
1201,TOWN,TOWN
1202,WONDERFUL,ONDERFUL
1203,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG JENTALE PUPPE
1204,WE'VE HAD A WONDERFUL NIGHT,WE'F HAD A WONDERFUL NIGHT
1205,PUSH,OOD
1206,THE STOVE MELTED THE BUTTER,THE STOVE NOTED THE BITER
1207,WEATHERPROOF,WHATHEIR PROFH
1208,SURROUND,SARAL
1209,NOVEL,NOBL
1210,CIRCUMSTANCE,SIRCOMSTANTCE
1211,WILL YOU SING THIS SONG,WELL YOU SING THIS SOUNG
1212,HERBALIST,ARBLOESS
1213,CHARLES WILL SELL FIFTY ALMONDS,CRALLS WILL SELL FIFTY OMANS
1214,SHADES,SHADES
1215,SMOKE,MELT
1216,I THINK CATS ARE CUTE,I HINK CAPTENAKUTE
1217,TRY TO LICK THE LOLLIPOP,TRYE TO LIC THE LOLY POP
1218,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT THE ELLAVAORE
1219,THROUGHOUT,HE ROROUT
1220,TWENTY,TWENTY
1221,ZUCCHINI,YOUKEANE
1222,SPOONS,BOANS
1223,COULD YOU PASS THE OTHER JAM PLEASE,COUD YOU PASS HE ETHERGAM PLEASE
1224,BIRTHMARK,BREATH MARK
1225,MISJUDGED,MIX JROIG
1226,FEMALE,FE MEAL
1227,THE FLOOD TOOK A CAR DOWN THE STREET,THE FBLOOD TOCK GO CAR DOWN THE STREEAT
1228,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,THEN ONE BY A BETICALL RING FOR YOU
1229,SCHOOL,SGOAL
1230,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOES
1231,SANTA DEEMED RUDOLPH THE LEADER,TLANT AIR DEME S ROUTOFF  LITER
1232,UNWILLING,UN WILLING
1233,STEAMSHIP,STEME CHIP
1234,DEPTHS,GT
1235,ENGRAVE,AN GRATHE
1236,OVERREACTION,OREACTION
1237,JURORS,YURES
1238,MATURE,METURA
1239,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
1240,BATHE,AY
1241,STARVE,STARN
1242,TOOTHPASTE,TO BASE
1243,UNFORTUNATE,AON FORCIDIT
1244,FOUR,OARD
1245,GIVE KEITH A MOMENT TO THINK,GIVE KEAT THEABWIT TO THINK
1246,PLAYOFFS,PLAY OFFS
1247,MOUTHS,OL
1248,BRONCO,UM KO
1249,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
1250,SEIZURE,LEASER
1251,ARE ZEBRAS JUST STRIPED HORSES,AR LEIVERAS TO STRIGHPE POARCES
1252,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLESE
1253,VASE,THAS
1254,OBJECTED,OBJECTED
1255,ANNOUNCE,ONS
1256,HOPEFUL,OPME
1257,LENGTHEN,WA A
1258,CONCEPT,COONSE
1259,DIRECT,ERECT
1260,WILL YOU PLEASE BATHE,WELL YOU LEASE BAG
1261,COULD LIZARDS EVER TALK,POOWISERANTS EVERY TALK
1262,SOFTEN,SOPING
1263,SHOCK,STONG
1264,I HOPE THE AIRPLANE WILL GET HIGHER,I HOP THE AIR PLAM MALL GET HIER
1265,TECHNOLOGY,TECNOLIGY
1266,WILL BEETS STAIN MY PANTS,ILL BEATS AD BY PANTS
1267,WITHDRAWN,WITH DRON
1268,RED,ROD
1269,WE HAD A BIRDS EYE VIEW,YO HAD A BURD SCIDE YOU
1270,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BUOAMED FROM THE CARE
1271,DON'T THINK ABOUT IT TOO MUCH,O THINK ABOUT IT TO MUCH
1272,WASH,WHAT
1273,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MIALKY WAY
1274,SUGGEST,SOGJEST
1275,PLEASE OFFER THEM A DINNER MINT,THE IS OFFER THE MAY DITERIMENT
1276,THE FLOOD TOOK A CAR DOWN THE STREET,THE FOOD TAKE A CAR AND MSTERE
1277,PASS THEIR NOTES ALONG,PAS THEIR NOTS ALONG
1278,CHEWY,TSO E
1279,NORMAL,MORE WAY
1280,HARDSHIP,ARCHIP
1281,SPOONS,SPOONES
1282,MICROWAVES,LIKE THE WIAVE
1283,BIGFOOT,BIG GOOD
1284,FAITHFUL,BATOL
1285,SAFEWAY,SAF WAY
1286,I LIKE MY MEAT ON A COLD PLATTER,I LIKET MAYBE OD A GOLB GRATERMY
1287,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RIN CHASED THE DIRKYAMBOGRAIN
1288,PUT THE KEY IN THE KEY HOLE,WITH THE KEA BACOAE
1289,YELLOW,YEALLO
1290,THOUSAND,THOUSAND
1291,TREASURE,TREASURY
1292,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKAIY
1293,OUR TENT CAN HOLD SIX PEOPLE,OR TEN CAN HOLD SIX PEOPELE
1294,FOUR SIX FOUR TWO NINE FIVE FOUR,FORE SIX FORE TO DBYNE FIVE FORE
1295,ORGANIZATIONS,ORGANE VIATIONS
1296,EMPLOYEES,IMPOYE
1297,AWESOME,ALON
1298,LUMBERYARD,UMBEOR YARD
1299,INTERRUPT,INTERRUCT
1300,WILL YOU SING THIS SONG,WE SAY THI SUNG
1301,SLOGAN,WOGEN
1302,GIVE KEITH A MOMENT TO THINK,GIVE KEATH A MOMENT TO THINK
1303,FOUR,BOARD
1304,PLAYOFFS,PLAY OFFS
1305,MOUTHS,MOUOTHES
1306,BRONCO,BRONT GO
1307,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
1308,BUYING THE RING TOOK ALL OF MY MONEY,BYIEN THE RING TO GOW A MY MARNIE
1309,TOOTHPASTE,TIS PASED
1310,UNFORTUNATE,UN FORCHINET
1311,STARVE,STITE
1312,TAKE OFF YOUR HAT PLEASE,PAKE OFF YOUR HAT PLEASE
1313,VASE,AY VASE
1314,OBJECTED,ABJECTIED
1315,ARE ZEBRAS JUST STRIPED HORSES,OUR SBRAS JUST STRIGPED HORCES
1316,WILL YOU PLEASE BATHE,L YOU WILL YOU PLEASE BAVE
1317,COULD LIZARDS EVER TALK,GOOD LISERDS EVER TALK
1318,SHOCK,SHOCK
1319,SOFTEN,SOFFAND
1320,ANNOUNCE,AMOUNT
1321,HOPEFUL,HOPFAL
1322,LENGTHEN,LEN ANED
1323,CONCEPT,CONSEPT
1324,DIRECT,DERECT
1325,RED,RED
1326,WE HAD A BIRDS EYE VIEW,WE HAD A BURD DIVOU
1327,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BUMED FROM THE CAR
1328,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
1329,TECHNOLOGY,PEACNOLIGY
1330,WILL BEETS STAIN MY PANTS,WILL BEATS STAIN BY PANTS
1331,WITHDRAWN,WITH DRAON
