,target_text,pred_str
690,BEYOND,BEYOND
691,EXPLOSION,EXPLOSION
692,RUGBY,RUGBY
693,WARMTH,WARMTH
694,SUBTRACT,SUBTRACT
695,CHALK,CHALK
696,NINE,NINE
697,HANDSHAKE,HANDSHAKE
698,SCREWDRIVER,SCREWDRIVER
699,FLAGPOLE,FLAGPOLE
700,PLAYHOUSE,PLAYHOUSE
701,MOISTURE,MOISTURE
702,BREATH,BREATH
703,SQUEEGEE,SQUEEGEE
704,THURSDAY,THURSDAY
705,UNDERNEATH,UNDERNEATH
706,OASIS,OASIS
707,PATHETIC,PATHETIC
708,LAWYER,LAWYER
709,MEANINGLESS,MEANINGLESS
710,PUSH,PUSH
711,STOOGES,STOOGES
712,UPWARD,UPWARD
713,SHIRT,SHIRT
714,SNAKE,SNAKE
715,HOOF,HOOF
716,CLIFFHANGER,CLIFFHANGER
717,DIGESTED,DIGESTED
718,SPOONS,SPOONS
719,REAL,REAL
720,TAB,TAB
721,WISEGUY,WISEGUY
722,SCREWDRIVER,SCREWDRIVER
723,BREATH,BREATH
724,MOISTURE,MOISTURE
725,FLAGPOLE,FLAGPOLE
726,PLAYHOUSE,PLAYHOUSE
727,THURSDAY,THURSDAY
728,UNDERNEATH,UNDERNEATH
729,SQUEEGEE,SQUEEGEE
730,LAWYER,LAWYER
731,MEANINGLESS,MEANINGLESS
732,OASIS,OASIS
733,PATHETIC,PATHETIC
734,UPWARD,UPWARD
735,PUSH,PUSH
736,STOOGES,STOOGES
737,SHIRT,SHIRT
738,SNAKE,SNAKE
739,CLIFFHANGER,CLIFFHANGER
740,DIGESTED,DIGESTED
741,HOOF,HOOF
742,SPOONS,SPOONS
743,REAL,REAL
744,WISEGUY,WISEGUY
745,TAB,TAB
746,SUBTRACT,SUBTRACT
747,WARMTH,WARMTH
748,HANDSHAKE,HANDSHAKE
749,CHALK,CHALK
750,NINE,NINE
751,YANKEE,YANKEE
752,THATCH,THATCH
753,TRAUMA,TRAUMA
754,EXPLOSION,EXPLOSION
755,BEYOND,BEYOND
756,RUGBY,RUGBY
757,SIX,SIX
758,IMAGERY,IMAGERY
759,LOYAL,LOYAL
760,AVERAGE,AVERAGE
761,ONE,ONE
762,CROSS,CROSS
763,EIGHT,EIGHT
764,PLAYHOUSE,PLAYHOUSE
765,FLAGPOLE,FLAGPOLE
766,BREATH,BREATH
767,MOISTURE,MOISTURE
768,SCREWDRIVER,SCREWDRIVER
769,THURSDAY,THURSDAY
770,UNDERNEATH,UNDERNEATH
771,SQUEEGEE,SQUEEGEE
772,STOOGES,STOOGES
773,PUSH,PUSH
774,UPWARD,UPWARD
775,LAWYER,LAWYER
776,MEANINGLESS,MEANINGLESS
777,OASIS,OASIS
778,PATHETIC,PATHETIC
779,SHIRT,SHIRT
780,SNAKE,SNAKE
781,HOOF,HOOF
782,CLIFFHANGER,CLIFFHANGER
783,DIGESTED,DIGESTED
784,REAL,REAL
785,SPOONS,SPOONS
786,TAB,TAB
787,WISEGUY,WISEGUY
788,WARMTH,WARMTH
789,SUBTRACT,SUBTRACT
790,NINE,NINE
791,CHALK,CHALK
792,HANDSHAKE,HANDSHAKE
793,YANKEE,YANKEE
794,THATCH,THATCH
795,TRAUMA,TRAUMA
796,RUGBY,RUGBY
797,EXPLOSION,EXPLOSION
798,BEYOND,BEYOND
799,SIX,SIX
800,EIGHT,EIGHT
801,CROSS,CROSS
802,ONE,ONE
803,IMAGERY,IMAGERY
804,LOYAL,LOYAL
805,AVERAGE,AVERAGE
806,SCALLYWAG,SCALLYWAG
807,PAYOUTS,PAYOUTS
808,BIOLOGY,BIOLOGY
809,MIDNIGHT,MIDNIGHT
810,YIELDS,YIELDS
811,THREE,THREE
812,TRUCK,TRUCK
813,OVERALLS,OVERALLS
814,ENDURE,ENDURE
815,DASHBOARD,DASHBOARD
816,BACKGROUND,BACKGROUND
817,JOIN,JOIN
818,LURE,LURE
819,STEAKHOUSE,STEAKHOUSE
820,SMASHED,SMASHED
821,SEVEN,SEVEN
822,HAWTHORNE,HAWTHORNE
823,NOTHING,NOTHING
824,CHILDHOOD,CHILDHOOD
825,SUPER,SUPER
826,WAVELET,WAVELET
827,SPOONS,SPOONS
828,VAULTED,VAULTED
829,STUDIO,STUDIO
830,MUSICIAN,MUSICIAN
831,CASHFLOW,CASHFLOW
832,POINTS,POINTS
833,FRAGMENT,FRAGMENT
834,TOURISTS,TOURISTS
835,UNROLL,UNROLL
836,TEMPTATION,TEMPTATION
837,WOMEN,WOMEN
838,REPRESENTS,REPRESENTS
839,SHOE,SHOE
840,SOUR,SOUR
841,PUSH,PUSH
842,DISRUPT,DISRUPT
843,COOPERATE,COOPERATE
844,OBSTACLE,OBSTACLE
845,HOURLY,HOURLY
846,LETHARGIC,LETHARGIC
847,STEAKHOUSE,STEAKHOUSE
848,JOIN,JOIN
849,LURE,LURE
850,BACKGROUND,BACKGROUND
851,OVERALLS,OVERALLS
852,DASHBOARD,DASHBOARD
853,ENDURE,ENDURE
854,SMASHED,SMASHED
855,THREE,THREE
856,TRUCK,TRUCK
857,YIELDS,YIELDS
858,SCALLYWAG,SCALLYWAG
859,MIDNIGHT,MIDNIGHT
860,BIOLOGY,BIOLOGY
861,PAYOUTS,PAYOUTS
862,FANCY,FANCY
863,SUPER,SUPER
864,WAVELET,WAVELET
865,HAWTHORNE,HAWTHORNE
866,CHILDHOOD,CHILDHOOD
867,NOTHING,NOTHING
868,SEVEN,SEVEN
869,CASHFLOW,CASHFLOW
870,MUSICIAN,MUSICIAN
871,FRAGMENT,FRAGMENT
872,POINTS,POINTS
873,UNROLL,UNROLL
874,TOURISTS,TOURISTS
875,VAULTED,VAULTED
876,STUDIO,STUDIO
877,SPOONS,SPOONS
878,SHOE,SHOE
879,SOUR,SOUR
880,OBSTACLE,OBSTACLE
881,COOPERATE,COOPERATE
882,DISRUPT,DISRUPT
883,HOURLY,HOURLY
884,LETHARGIC,LETHARGIC
885,REPRESENTS,REPRESENTS
886,TEMPTATION,TEMPTATION
887,RAGTIME,RAGTIME
888,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
889,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
890,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
891,SWOOP,SWOOP
892,WHITE,WHITE
893,HOMEMAKING,HOMEMAKING
894,NUCLEAR,NUCLEAR
895,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
896,CIVILIZED,CIVILIZED
897,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
898,SHEEPDOG,SHEEPDOG
899,SMOOTHLY,SMOOTHLY
900,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
901,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
902,THROWER,THROWER
903,TWO,TWO
904,SPRINGHILL,SPRINGHILL
905,SCRAPBOOK,SCRAPBOOK
906,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
907,BOOMERANG,BOOMERANG
908,MOHAWK,MOHAWK
909,FIVE,FIVE
910,PICTURE,PICTURE
911,KINGPIN,KINGPIN
912,MCDONALD,MCDONALD
913,DESIGN,DESIGN
914,ETHNIC,ETHNIC
915,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
916,PAGE,PAGE
917,UPDATED,UPDATED
918,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
919,STEPFATHER,STEPFATHER
920,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
921,SINGER,SINGER
922,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
923,CRENSHAW,CRENSHAW
924,EASIER,EASIER
925,OFFSHORE,OFFSHORE
926,ICEBERG,ICEBERG
927,LOGIC,LOGIC
928,ATHLETE,ATHLETE
929,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
930,ROYAL,ROYAL
931,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
932,WOOLEN,WOOLEN
933,THANKS,THANKS
934,TOYOTA,TOYOTA
935,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
936,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
937,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
938,WAGGING,WAGGING
939,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
940,SUBMIT,SUBMIT
941,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
942,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
943,PUSH,PUSH
944,GUMSHOE,GUMSHOE
945,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
946,CHAIR,CHAIR
947,NAPKIN,NAPKIN
948,STEPFATHER,STEPFATHER
949,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
950,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
951,MCDONALD,MCDONALD
952,KINGPIN,KINGPIN
953,DESIGN,DESIGN
954,ETHNIC,ETHNIC
955,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
956,PAGE,PAGE
957,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
958,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
959,THROWER,THROWER
960,TWO,TWO
961,SPRINGHILL,SPRINGHILL
962,SCRAPBOOK,SCRAPBOOK
963,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
964,BOOMERANG,BOOMERANG
965,MOHAWK,MOHAWK
966,FIVE,FIVE
967,PICTURE,PICTURE
968,RAGTIME,RAGTIME
969,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
970,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
971,SWOOP,SWOOP
972,WHITE,WHITE
973,HOMEMAKING,HOMEMAKING
974,ADVANTAGE,ADVANTAGE
975,NUCLEAR,NUCLEAR
976,CIVILIZED,CIVILIZED
977,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
978,SHEEPDOG,SHEEPDOG
979,SMOOTHLY,SMOOTHLY
980,NAPKIN,NAPKIN
981,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
982,CHAIR,CHAIR
983,PUSH,PUSH
984,GUMSHOE,GUMSHOE
985,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
986,WAGGING,WAGGING
987,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
988,SUBMIT,SUBMIT
989,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
990,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
991,SINGER,SINGER
992,SPOONS,SPOONS
993,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
994,CRENSHAW,CRENSHAW
995,EASIER,EASIER
996,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
997,OFFSHORE,OFFSHORE
998,ICEBERG,ICEBERG
999,LOGIC,LOGIC
1000,ATHLETE,ATHLETE
1001,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
1002,BEHIND,BEHIND
1003,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
1004,WOOLEN,WOOLEN
1005,THANKS,THANKS
1006,TOYOTA,TOYOTA
1007,THE YOUNG EMPEROR COULD NOT SPELL,HE YOUNG EMPEROR COULD NOT SPELL
1008,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
1009,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
1010,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
1011,THROWER,THROWER
1012,TWO,TWO
1013,SPRINGHILL,SPRINGHILL
1014,SCRAPBOOK,SCRAPBOOK
1015,MOHAWK,MOHAWK
1016,BOOMERANG,BOOMERANG
1017,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
1018,PICTURE,PICTURE
1019,FIVE,FIVE
1020,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
1021,MCDONALD,MCDONALD
1022,KINGPIN,KINGPIN
1023,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
1024,PAGE,PAGE
1025,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
1026,DESIGN,DESIGN
1027,ETHNIC,ETHNIC
1028,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
1029,UPDATED,UPDATED
1030,STEPFATHER,STEPFATHER
1031,ADVANTAGE,ADVANTAGE
1032,HOMEMAKING,HOMEMAKING
1033,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
1034,CIVILIZED,CIVILIZED
1035,NUCLEAR,NUCLEAR
1036,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
1037,SHEEPDOG,SHEEPDOG
1038,SMOOTHLY,SMOOTHLY
1039,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
1040,SWOOP,SWOOP
1041,WHITE,WHITE
1042,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
1043,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
1044,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
1045,RAGTIME,RAGTIME
1046,WAGGING,WAGGING
1047,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
1048,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1049,SUBMIT,SUBMIT
1050,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
1051,GUMSHOE,GUMSHOE
1052,NAPKIN,NAPKIN
1053,CHAIR,CHAIR
1054,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
1055,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
1056,ROYAL,ROYAL
1057,BEHIND,BEHIND
1058,WOOLEN,WOOLEN
1059,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
1060,THANKS,THANKS
1061,TOYOTA,TOYOTA
1062,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
1063,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
1064,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
1065,OFFSHORE,OFFSHORE
1066,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1067,CRENSHAW,CRENSHAW
1068,EASIER,EASIER
1069,ATHLETE,ATHLETE
1070,LOGIC,LOGIC
1071,ICEBERG,ICEBERG
1072,SINGER,SINGER
1073,SPOONS,SPOONS
1074,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
1075,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
1076,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
1077,WAGGING,WAGGING
1078,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1079,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
1080,CHAIR,CHAIR
1081,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
1082,NAPKIN,NAPKIN
1083,GUMSHOE,GUMSHOE
1084,PUSH,PUSH
1085,BEHIND,BEHIND
1086,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
1087,ROYAL,ROYAL
1088,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
1089,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
1090,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
1091,WOOLEN,WOOLEN
1092,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
1093,THANKS,THANKS
1094,TOYOTA,TOYOTA
1095,OFFSHORE,OFFSHORE
1096,CRENSHAW,CRENSHAW
1097,EASIER,EASIER
1098,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1099,ATHLETE,ATHLETE
1100,ICEBERG,ICEBERG
1101,LOGIC,LOGIC
1102,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
1103,SINGER,SINGER
1104,SPOONS,SPOONS
1105,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
1106,ADVANTAGE,ADVANTAGE
1107,HOMEMAKING,HOMEMAKING
1108,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
1109,NUCLEAR,NUCLEAR
1110,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
1111,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
1112,SHEEPDOG,SHEEPDOG
1113,SMOOTHLY,SMOOTHLY
1114,SWOOP,SWOOP
1115,WHITE,WHITE
1116,RAGTIME,RAGTIME
1117,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
1118,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
1119,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
1120,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
1121,STEPFATHER,STEPFATHER
1122,UPDATED,UPDATED
1123,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
1124,KINGPIN,KINGPIN
1125,MCDONALD,MCDONALD
1126,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
1127,PAGE,PAGE
1128,ETHNIC,ETHNIC
1129,DESIGN,DESIGN
1130,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
1131,FIVE,FIVE
1132,PICTURE,PICTURE
1133,MOHAWK,MOHAWK
1134,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
1135,BOOMERANG,BOOMERANG
1136,SCRAPBOOK,SCRAPBOOK
1137,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
1138,TWO,TWO
1139,THROWER,THROWER
1140,SPRINGHILL,SPRINGHILL
1141,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
1142,SINGER,SINGER
1143,SPOONS,SPOONS
1144,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
1145,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1146,CRENSHAW,CRENSHAW
1147,EASIER,EASIER
1148,OFFSHORE,OFFSHORE
1149,ICEBERG,ICEBERG
1150,LOGIC,LOGIC
1151,ATHLETE,ATHLETE
1152,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
1153,ROYAL,ROYAL
1154,BEHIND,BEHIND
1155,WOOLEN,WOOLEN
1156,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
1157,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
1158,THANKS,THANKS
1159,TOYOTA,TOYOTA
1160,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
1161,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
1162,WAGGING,WAGGING
1163,SUBMIT,SUBMIT
1164,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1165,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
1166,PUSH,PUSH
1167,GUMSHOE,GUMSHOE
1168,CHAIR,CHAIR
1169,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
1170,NAPKIN,NAPKIN
1171,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
1172,THROWER,THROWER
1173,SPRINGHILL,SPRINGHILL
1174,SCRAPBOOK,SCRAPBOOK
1175,BOOMERANG,BOOMERANG
1176,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
1177,MOHAWK,MOHAWK
1178,FIVE,FIVE
1179,PICTURE,PICTURE
1180,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
1181,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
1182,KINGPIN,KINGPIN
1183,MCDONALD,MCDONALD
1184,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
1185,DESIGN,DESIGN
1186,ETHNIC,ETHNIC
1187,PAGE,PAGE
1188,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
1189,UPDATED,UPDATED
1190,STEPFATHER,STEPFATHER
1191,HOMEMAKING,HOMEMAKING
1192,ADVANTAGE,ADVANTAGE
1193,NUCLEAR,NUCLEAR
1194,CIVILIZED,CIVILIZED
1195,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
1196,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
1197,SHEEPDOG,SHEEPDOG
1198,SMOOTHLY,SMOOTHLY
1199,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
1200,SWOOP,SWOOP
1201,WHITE,WHITE
1202,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
1203,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
1204,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
1205,RAGTIME,RAGTIME
1206,ATHLETE,ATHLETE
1207,ICEBERG,ICEBERG
1208,LOGIC,LOGIC
1209,CRENSHAW,CRENSHAW
1210,EASIER,EASIER
1211,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1212,OFFSHORE,OFFSHORE
1213,SINGER,SINGER
1214,SPOONS,SPOONS
1215,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
1216,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
1217,THANKS,THANKS
1218,TOYOTA,TOYOTA
1219,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
1220,WOOLEN,WOOLEN
1221,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
1222,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
1223,BEHIND,BEHIND
1224,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
1225,ROYAL,ROYAL
1226,WAGGING,WAGGING
1227,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDS CAGE
1228,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1229,NAPKIN,NAPKIN
1230,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
1231,CHAIR,CHAIR
1232,PUSH,PUSH
1233,GUMSHOE,GUMSHOE
1234,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
1235,SCRAPBOOK,SCRAPBOOK
1236,PICTURE,PICTURE
1237,FIVE,FIVE
1238,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
1239,BOOMERANG,BOOMERANG
1240,MOHAWK,MOHAWK
1241,SPRINGHILL,SPRINGHILL
1242,TWO,TWO
1243,PAGE,PAGE
1244,DESIGN,DESIGN
1245,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
1246,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
1247,KINGPIN,KINGPIN
1248,MCDONALD,MCDONALD
1249,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
1250,SHEEPDOG,SHEEPDOG
1251,SMOOTHLY,SMOOTHLY
1252,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
1253,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
1254,HOMEMAKING,HOMEMAKING
1255,ADVANTAGE,ADVANTAGE
1256,NUCLEAR,NUCLEAR
1257,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
1258,RAGTIME,RAGTIME
1259,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
1260,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
1261,SWOOP,SWOOP
1262,WHITE,WHITE
1263,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
1264,SURROUND,SURROUND
1265,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
1266,WEATHERPROOF,WEATHERPROOF
1267,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1268,NOVEL,NOVEL
1269,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
1270,SMOKE,SMOKE
1271,THROUGHOUT,THROUGHOUT
1272,TWENTY,TWENTY
1273,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
1274,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
1275,ZUCCHINI,ZUCCHINI
1276,SPOONS,SPOONS
1277,SCHOOL,SCHOOL
1278,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
1279,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
1280,BIRTHMARK,BIRTHMARK
1281,FEMALE,FEMALE
