,target_text,pred_str
697,IMAGERY,MDERY
698,LOYAL,LOIAL
699,EIGHT,EIGHT
700,CROSS,CROSS
701,ONE,ONE
702,CLIFFHANGER,COLIP INGER
703,DIGESTED,DIGESTIVE
704,HOOF,NOO
705,SHIRT,SHORT
706,SNAKE,SNAKE
707,TAB,CAB
708,SPOONS,BOOND
709,REAL,REAL
710,PATHETIC,THE MEDIC
711,OASIS,OWAY
712,LAWYER,LOIR
713,MEANINGLESS,MEANING WITH
714,STOOGES,JUDOD
715,PUSH,GOODS
716,UPWARD,A PHOARNE
717,SCREWDRIVER,GOOD DRIVER
718,PLAYHOUSE,OWAY HM
719,FLAGPOLE,MI GOL
720,BREATH,WRATH
721,MOISTURE,MOISTURE
722,SQUEEGEE,MAYBE
723,THURSDAY,BARNE DAY
724,UNDERNEATH,UNDERNE
725,RUGBY,WRAG DI
726,BEYOND,YUN
727,EXPLOSION,EXPOSIN
728,THATCH,THAT
729,TRAUMA,TROMER
730,YANKEE,YANK E
731,AVERAGE,HAVERID
732,IMAGERY,EMEADURYE
733,LOYAL,LOIL
734,EIGHT,EIGHT
735,CROSS,CROSS
736,ONE,ONE
737,SIX,THICN
738,NINE,NINE
739,CHALK,THO
740,HANDSHAKE,HAND SHAKE
741,WARMTH,ONE M
742,SUBTRACT,OUBTRACT
743,SMASHED,MES
744,STEAKHOUSE,THEY COUNC
745,OVERALLS,OVER ELM
746,DASHBOARD,GASWARD
747,ENDURE,IN DOOING
748,BACKGROUND,BAT GRAM
749,JOIN,JOIND
750,LURE,THE WONE
751,MIDNIGHT,MAE NINE
752,BIOLOGY,BIOLAGY
753,PAYOUTS,PAY OUT
754,SCALLYWAG,GAY YOU IN
755,YIELDS,YOU
756,THREE,GTHREE
757,TRUCK,COK
758,WAVELET,WAIYE
759,SUPER,SOUBAY
760,SEVEN,I MN
761,CHILDHOOD,CHILD
762,NOTHING,NOTHING
763,HAWTHORNE,LIKE ONE
764,TOURISTS,WOR
765,UNROLL,IND A RUL
766,FRAGMENT,MAGNET
767,POINTS,WHIT
768,MUSICIAN,UVISION
769,CASHFLOW,GASHIS MOME
770,STUDIO,LUDIU
771,VAULTED,MELTID
772,SPOONS,GOOD
773,HOURLY,OUT WARD ME
774,LETHARGIC,NE PARGIC
775,COOPERATE,Y'RE ALPORATE
776,DISRUPT,THIS MA
777,OBSTACLE,OPTICALE
778,PUSH,
779,SOUR,MAT ONE
780,SHOE,HOU
781,TEMPTATION,DAMPTATION
782,WOMEN,WEMN
783,REPRESENTS,REPRESENT
784,STEAKHOUSE,STAKE H
785,OVERALLS,OGROS
786,BACKGROUND,THAT
787,JOIN,GOING
788,LURE,NU WER
789,SMASHED,SMOTH
790,YIELDS,YOU
791,TRUCK,TROCKN
792,THREE,RE
793,SCALLYWAG,SKALY WAG
794,PAYOUTS,PAY OUT
795,MIDNIGHT,MID NINET
796,WAVELET,WAY LEN
797,SUPER,SUPERN
798,CHILDHOOD,CHILD HOOD
799,NOTHING,NOTHING
800,HAWTHORNE,HOW THORN
801,SEVEN,SEVEN
802,FRAGMENT,MAGNET
803,POINTS,POINTS
804,MUSICIAN,ESITION
805,CASHFLOW,KASHLNID
806,TOURISTS,TOREST
807,UNROLL,N
808,STUDIO,O YU
809,VAULTED,BOTED
810,SPOONS,SPOONDS
811,PUSH,NOSIO
812,SHOE,TD
813,SOUR,SO
814,HOURLY,OAWARDLY
815,LETHARGIC,METHORGIC
816,COOPERATE,COWP MATE
817,DISRUPT,
818,OBSTACLE,OBSTYC
819,REPRESENTS,REPRESENTS
820,TEMPTATION,TEMPTATION
821,WOMEN,WIMEN
822,SOUR,POWARD
823,SHOE,SU
824,PUSH,CAUSE
825,COOPERATE,EVAPERATE
826,DISRUPT,THIS WRAPD
827,OBSTACLE,UPTICALE
828,HOURLY,I WALD WE
829,LETHARGIC,MY PARGI
830,REPRESENTS,REPRESENT
831,WOMEN,WIMEN
832,TEMPTATION,TAMPTATION
833,SPOONS,M
834,VAULTED,WELCHOOME
835,STUDIO,DOU DIY U
836,TOURISTS,TOORIST
837,UNROLL,I'M REALY
838,MUSICIAN,USITION
839,CASHFLOW,CATICOLAY
840,POINTS,POINT
841,FRAGMENT,MAGNET
842,YIELDS,YOU
843,THREE,VERY
844,TRUCK,TRU
845,PAYOUTS,PAY O
846,FANCY,PANING
847,BIOLOGY,BYOLAGY
848,MIDNIGHT,MID NIGHT
849,SCALLYWAG,GALAY WAG
850,SMASHED,IT SMATHD
851,STEAKHOUSE,STAT HOWS
852,BACKGROUND,THAT GROUND
853,JOIN,DOING
854,LURE,WE WERE
855,DASHBOARD,THAT SUPBORT
856,ENDURE,DUING
857,OVERALLS,OH YOU'RE ALL
858,HAWTHORNE,HOW THORN
859,NOTHING,NOTHING
860,CHILDHOOD,CHILDHOOD
861,SEVEN,SEVEN
862,SUPER,PUPER
863,WAVELET,WAIT WET
864,WOMEN,WIMEN
865,TEMPTATION,TENTATION
866,REPRESENTS,REPRESENT
867,SHOE,YOU
868,SOUR,POWERN
869,PUSH,POUSH
870,HOURLY,ON WE
871,LETHARGIC,LI THORGIC
872,DISRUPT,THIS ROT
873,COOPERATE,CEROPORATE
874,FRAGMENT,MAGNET
875,POINTS,WAIT
876,MUSICIAN,NUVISION
877,CASHFLOW,CASLOY
878,TOURISTS,TOORIS
879,UNROLL,NO
880,SPOONS,SPOOND
881,STUDIO,STUDIOU
882,VAULTED,VULTED
883,JOIN,DOING
884,LURE,LUTER
885,OVERALLS,OVER AL
886,DASHBOARD,DASH BORD
887,ENDURE,INDURIN
888,STEAKHOUSE,A HOUNCE
889,SMASHED,MISH
890,THREE,RE
891,TRUCK,SURE
892,YIELDS,YUNGE
893,MIDNIGHT,MID NINE
894,BIOLOGY,BIOLEAGY
895,PAYOUTS,PAY
896,FANCY,FIANTSI
897,SCALLYWAG,GALY WAG
898,WAVELET,WE'VE WAIT
899,SUPER,SUPER
900,CHILDHOOD,CHILDHOOD
901,NOTHING,NOTHING
902,HAWTHORNE,HOTWAYNE
903,SEVEN,SEVEN
904,FRAGMENT,FMAGNENT
905,POINTS,POINTS
906,MUSICIAN,MUSITION
907,CASHFLOW,CASLO
908,TOURISTS,TOO ORDRONES
909,UNROLL,UNROLE
910,STUDIO,STUDIOU
911,VAULTED,BUALTED
912,SPOONS,MNOD
913,PUSH,POUSH
914,SHOE,YOU
915,SOUR,THAT WOUD
916,HOURLY,NAT RALLY
917,LETHARGIC,LIF SARGENT
918,COOPERATE,CEVAPORATE
919,DISRUPT,THIS RE
920,OBSTACLE,OBSTICALE
921,REPRESENTS,REPRESENT
922,TEMPTATION,TEMPTATION
923,WOMEN,WIMEN
924,WAVELET,WAYM
925,SUPER,SUPER
926,CHILDHOOD,CHILD HOOD
927,NOTHING,NOTHING
928,HAWTHORNE,HOP BORNE
929,SEVEN,SEVEN
930,YIELDS,YEEL
931,THREE,THREE
932,TRUCK,TRUCT
933,SCALLYWAG,SGALY WIG
934,PAYOUTS,PAY OUT
935,FANCY,FANSING
936,BIOLOGY,BYOLEIGY
937,MIDNIGHT,MID NINE
938,SMASHED,SMINSHED
939,OVERALLS,OVER
940,DASHBOARD,DASH BORNE
941,ENDURE,IND UANG
942,BACKGROUND,BACK GRAMED
943,JOIN,YUING
944,LURE,LUER
945,STEAKHOUSE,STA NG
946,SPOONS,SPFOOD
947,VAULTED,MOLTED
948,STUDIO,STUDIO
949,CASHFLOW,CASH BLU
950,MUSICIAN,USITION
951,FRAGMENT,FMAGNET
952,POINTS,POINTS
953,TOURISTS,DORS
954,UNROLL,UNROAL
955,TEMPTATION,TEMPTATION
956,WOMEN,WIMEN
957,REPRESENTS,REPRESENT
958,SHOE,TWO
959,SOUR,SOWER
960,PUSH,PUSH
961,OBSTACLE,OBSTICALE
962,DISRUPT,JHIS ROBED
963,HOURLY,NO RALLY
964,SEVEN,SEVEN
965,HAWTHORNE,HOT ONE
966,CHILDHOOD,CHILD HOOD
967,NOTHING,NOTHING
968,SUPER,SUPER
969,WAVELET,WAYLET
970,DASHBOARD,THE ASH BORD
971,ENDURE,IN DURE
972,OVERALLS,OVER AL
973,JOIN,YOUIN
974,LURE,NOOROW
975,BACKGROUND,THAT GROWUND
976,STEAKHOUSE,STAY HOUSI
977,SMASHED,SMATH
978,YIELDS,YELD
979,THREE,RE
980,TRUCK,STROC
981,FANCY,FANSYN
982,PAYOUTS,PAY OUT
983,MIDNIGHT,MID NIGHT M
984,BIOLOGY,BIOLEGY
985,SCALLYWAG,SKOLY WED
986,WE WATCHED TELEVISION DURING DINNER,WE WATCHED DEPLOVISOM DOURING DINER
987,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHUWING UM
988,RAGTIME,RAG TIME
989,MATTHEW HAS A HORSE FROM THE DESERT,MATHYOU HAS A HORCE FROM THE DESERT
990,WHITE,WIGT
991,SWOOP,SLOOP
992,NUCLEAR,NUCOLITER
993,CIVILIZED,SIVILIZED
994,SILVER ROBOT TOYS ARE THE BEST,SILVER ROPBAT TOYS ARE THE BEST
995,ADVANTAGE,ADVANTIGE
996,HOMEMAKING,HOL MAKING
997,SHEEPDOG,STLEAP DOG
998,SMOOTHLY,SMOOTHLY
999,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSED ME A DOLAR
1000,CHASING SALLY CAN BE DANGEROUS,CHACING SALEY CAN BE DANGURUS
1001,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARE IT JUICE
1002,SPRINGHILL,SPRING HIL
1003,THROWER,ROWER
1004,TWO,TWO
1005,SCRAPBOOK,SCGRAP BOOK
1006,FIVE,BYE
1007,PICTURE,PICTURE
1008,MOHAWK,MO HOWCK
1009,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MUNTH I EAT SOME CHOCOLATE
1010,BOOMERANG,OMOREN
1011,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
1012,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAPE
1013,DESIGN,DISZINE
1014,ETHNIC,ETHNITE
1015,PAGE,KAYD
1016,KINGPIN,INPND
1017,MCDONALD,MAK DONELD
1018,THE ILLUSION LOOKED LIKE A GIRAFFE,THE OLUSION LOOKED LIKE A DRAPH
1019,STEPFATHER,STEP FOTHER
1020,UPDATED,EBATED
1021,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING AND CYRO
1022,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
1023,I COLLECT STAMPS FROM VIETNAM,I COLLECT SCAMPS FROM VETNOM
1024,SINGER,SINGER
1025,SPOONS,SPOOND
1026,ICEBERG,ICE BURDG
1027,LOGIC,LOGEC
1028,ATHLETE,ATH WAY
1029,OFFSHORE,OFMF SHORE
1030,CRENSHAW,CORENDA
1031,EASIER,EASIER
1032,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREAK
1033,ROYAL,ROIL
1034,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
1035,BEHIND,BEHIND
1036,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPORE COULD NOT SPIELL
1037,THANKS,THANKS
1038,TOYOTA,OA ODA
1039,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYED FOOT BULL LAST YEARE
1040,WOOLEN,WOALLING
1041,JASON LIKES PLAYING WITH GARFIELD,CHASIEN LIKES PLAYING WITH GARFIELD
1042,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TOMATOS IN THE CUORT YARD
1043,SUBMIT,SUBMNET
1044,WILL YOU SING THIS SONG,WELL YOU SING THE SUNG
1045,A FEATHER WAS IN THE BIRDCAGE,A FETHER WAS IN THE BURG CAYD
1046,WAGGING,WAGING
1047,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
1048,CHAIR,CEARE
1049,UNPLUG THE TOASTER IF IT GETS HOT,IN PLUG THE TOSTER IF IT GETS HOT
1050,NAPKIN,NAP GON
1051,GUMSHOE,CUMS YOU
1052,PUSH,GOOD
1053,SHEEPDOG,SHEEP DOG
1054,THAT PINK MARBLE COST ME A DOLLAR,THAT WEINK MARBLE CAUSE ME DON'T
1055,CHASING SALLY CAN BE DANGEROUS,CHACING SOY CAN BE DANGUROUS
1056,ADVANTAGE,AND MENDID
1057,HOMEMAKING,O MAKING
1058,SILVER ROBOT TOYS ARE THE BEST,SO THE RWHAT THOSE ARE THE BEST
1059,CIVILIZED,SIVILIZE
1060,RAGTIME,RAC TLYN
1061,IS THAT GIRL CHEWING GUM,IS THAT GOIRL CHNG GUM
1062,WE WATCHED TELEVISION DURING DINNER,YOU WATH THE CELLIVRATE THEM DOURING DINER
1063,SWOOP,NO
1064,WHITE,WIGHT
1065,ETHNIC,APNIT
1066,THAT PERSON EATS PANCAKES,THAT PERSON EATS THE BANK ATE
1067,PAGE,AD
1068,KINGPIN,I' GOOND
1069,MCDONALD,MA DONKNO
1070,THE ILLUSION LOOKED LIKE A GIRAFFE,THE MEZING LOOK LIKE A JY
1071,STEPFATHER,STEP FARTHER
1072,UPDATED,AADET
1073,THEY PUT MY COMPUTER NEXT TO THE BOOKS,IT POOCK MY OM PETER NEX TO THE BOOKS
1074,SPRINGHILL,SPRING YOU
1075,THROWER,NE
1076,TWO,TWO
1077,FRED DIDN'T TRY THE CARROT JUICE,Y DON'T TRY TO KIL JUICE
1078,FIVE,HI
1079,PICTURE,PIC TR
1080,MOHAWK,NOL TOCK
1081,BOOMERANG,NOING
1082,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MMI SOME CHOCOLATE
1083,SCRAPBOOK,SCRAP BOOK
1084,THANKS,N
1085,TOYOTA,OODA
1086,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG AN BORK COULD NOT SPILL
1087,WOOLEN,WALING
1088,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAM MOTHER LIGHT BUP BELESCTING
1089,JASON LIKES PLAYING WITH GARFIELD,THEASE DES LIKE FE WITH CARTHFEEL
1090,BEHIND,BEHIND
1091,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE JES EI THREE ZE SEVENEYHT
1092,ROYAL,RUNNNG
1093,SINGER,SING NOM
1094,SPOONS,SPFOOD
1095,BILL HAS PURPLE GLASSES,BILL AS PURPLE CLASSES
1096,OFFSHORE,OUH SHORE
1097,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN STREAHT
1098,EASIER,EN
1099,ATHLETE,ATHNMET
1100,ICEBERG,ICE BURG
1101,LOGIC,LOGEC
1102,UNPLUG THE TOASTER IF IT GETS HOT,UM  H DEL IF IT GETS HOT
1103,CHAIR,TWO
1104,NAPKIN,NON
1105,GUMSHOE,OM SHE
1106,PUSH,IT WAS
1107,TWO EIGHT ONE SEVEN THREE NINE TWO,TO EIGHT ONE SEVEN THREEN NIND TWO
1108,WAGGING,WAGN
1109,A FEATHER WAS IN THE BIRDCAGE,WETHER  A FETHER WAS IN THE WORKAT
1110,WILL YOU SING THIS SONG,WOULD YOU WOULD WELL YOU SINK  SN
1111,SUBMIT,SUBNET
1112,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE SINGING CYGRO
1113,UPDATED,INDATED
1114,STEPFATHER,STEP FOTHER
1115,THAT PERSON EATS PANCAKES,THAT PERSON EATS PINCI
1116,DESIGN,NINE
1117,ETHNIC,ETHNATE
1118,THE ILLUSION LOOKED LIKE A GIRAFFE,THE OLUSION LOOKD LIKE A DRA
1119,KINGPIN,TING BEEN
1120,MCDONALD,I DON'T KNOW
1121,THEY PUT MY COMPUTER NEXT TO THE BOOKS,WE PUT MY COMPUTER NXT TO THE BOOKS
1122,FRED DIDN'T TRY THE CARROT JUICE,I DIDN'T TRY TO CAY IT DOUC
1123,SPRINGHILL,SPRING HO
1124,THROWER,RON
1125,TWO,TWO
1126,SCRAPBOOK,SCRAP BOOK
1127,PICTURE,PICTURE
1128,FIVE,BYE
1129,BOOMERANG,BE LEARNING
1130,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MUNTH I EATS AND CHACOLATE
1131,MOHAWK,NO HE
1132,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHUWING GOUM
1133,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELLOVISION DURING DINER
1134,RAGTIME,MAG TIME
1135,MATTHEW HAS A HORSE FROM THE DESERT,MAFYOU HAS A WHORSCE FROM THE DESERT
1136,WHITE,WIKT
1137,SWOOP,TOUP
1138,SILVER ROBOT TOYS ARE THE BEST,MILL BEN WILL BATC T Y SIDE THE BESK
1139,CIVILIZED,SIMVILIZED
1140,NUCLEAR,NO  NU COLITO
1141,HOMEMAKING,HOA MAKING
1142,ADVANTAGE,I BANDED
1143,SHEEPDOG,SHE DOG
1144,SMOOTHLY,MOTHLY
1145,THAT PINK MARBLE COST ME A DOLLAR,WAPPING THAT PINK MYBLE CAUSTME A DOUSAON
1146,CHASING SALLY CAN BE DANGEROUS,CHACING SOLY CAN BE DAINGURUS
1147,GUMSHOE,UM YOU
1148,NAPKIN,NO GAIN
1149,UNPLUG THE TOASTER IF IT GETS HOT,UM PLUG THE TOASTERE IF IT GETS HOT
1150,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIT ONE SEVEN THREE NINTY TWO
1151,WILL YOU SING THIS SONG,OH YOU SAY THIS SUNG
1152,SUBMIT,SUBME
1153,A FEATHER WAS IN THE BIRDCAGE,E FETHER WAS IN THE BURDCAYD
1154,WAGGING,WAGING
1155,BILL HAS PURPLE GLASSES,IT HIS PERPLE GCASES
1156,I COLLECT STAMPS FROM VIETNAM,I COLLECT ATSFROM BET NOM
1157,SINGER,SENR
1158,ATHLETE,AH WAIHTE
1159,ICEBERG,ICE BORG
1160,LOGIC,LAGEC
1161,THE FLOOD TOOK A CAR DOWN THE STREET,I THINK CAR DOWN THE STREAIGHT
1162,CRENSHAW,PHRANT YOU
1163,EASIER,YU
1164,OFFSHORE,I'M SURE
1165,ROYAL,NO NO
1166,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVENTY
1167,BEHIND,BEHIND
1168,THANKS,LENGT
1169,TOYOTA,WE ODO
1170,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMBORG CANNOT SPELL
1171,WOOLEN,OMING
1172,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GAND WEATHER PLAYED FOOT MIL LESTERE
1173,JASON LIKES PLAYING WITH GARFIELD,JASE EN LINE SAING WITH CARFIELD
1174,MABEL GROWS TOMATOES IN THE COURTYARD,MAYPLE GOES TOMETERS IN THE CORT YEARD
1175,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOR THREE
1176,HELP ME UNROLL THE NEW RUG,HELP ME UN ROL THAN YOU WRAG
1177,PUNISHMENT,PUNISHMENT
1178,GROWL,GROW
1179,CAUTIOUSLY,COSIUSLY
1180,MUTUAL,MUCTUAL
1181,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEAVE CUT THE TSOINY BOUSH
1182,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
1183,SUBDUE,SUBDOU
1184,VOWEL,BOWAL
1185,THE COWS' HAY WAS NOT DRY YET,THE COWAS WAS NOT DRY YET
1186,SHORTCHANGE,SORT CHANGE
1187,SOUTHMOST,SOUTH MOST
1188,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE AG TAS
1189,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARIVE TOO LAIGHT
1190,HUMOR,HUMAN
1191,LIFEBOATS,MY BOATS
1192,GREET ME WITH OPEN ARMS,BREAT ME WITH PEN ARMS
1193,ASPIRE,A SPIRE
1194,OBVIOUS,OBVIUS
1195,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ET YOUR DINER
1196,COWBOYS,CARABOYS
1197,EARTHQUAKE,EARTH QUAIKE
1198,ROCK,RO N
1199,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS TFROGH THE FIRE
1200,TEN,TEN
1201,TOWN,TOWN
1202,WONDERFUL,ONDERFL
1203,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG JENTAL PUPPIE
1204,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A ONDERFUL NIGHT
1205,PUSH,MIS
1206,THE STOVE MELTED THE BUTTER,THIS DOVE MELTED THE BIRE
1207,WEATHERPROOF,WEA DOEY PROUVE
1208,SURROUND,SEROUND
1209,NOVEL,NOMLE
1210,CIRCUMSTANCE,SURCOMSTANSE
1211,WILL YOU SING THIS SONG,WOL YOU SING THI SUNG
1212,HERBALIST,MARBOLAS
1213,CHARLES WILL SELL FIFTY ALMONDS,CARLS WILL CELL FIFTY OMUNS
1214,SHADES,SHAYDES
1215,SMOKE,NO
1216,I THINK CATS ARE CUTE,I THINK CACUTE
1217,TRY TO LICK THE LOLLIPOP,TRYIED TO LOICK THE LOWLY POT
1218,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT THE ELLIVERE
1219,THROUGHOUT,OUT
1220,TWENTY,TWENTY
1221,ZUCCHINI,YOU CAN E
1222,SPOONS,BOONS
1223,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE ENERGY AND PLEASE
1224,BIRTHMARK,BOARTH MARK
1225,MISJUDGED,MIS JUGED
1226,FEMALE,FE MAIL
1227,THE FLOOD TOOK A CAR DOWN THE STREET,THE BLOOD TOOK A CAR DOWN THE STREAHT
1228,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,THEM ONE BOT OF BEATIFULE RING FOR YOU
1229,SCHOOL,SCOOL
1230,I DON'T CLEAN WINDOWS,I DON'T CLEEN WINDOS
1231,SANTA DEEMED RUDOLPH THE LEADER,PLANTA DEMED ROUT O S LITER
1232,UNWILLING,UMN WILLING
1233,STEAMSHIP,STEM SHIP
1234,DEPTHS,IT
1235,ENGRAVE,IN GRAVE
1236,OVERREACTION,O REACTION
1237,JURORS,YOURS
1238,MATURE,IM SURE
1239,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
1240,BATHE,A
1241,STARVE,STORET
1242,TOOTHPASTE,DO BASTE
1243,UNFORTUNATE,AN FORTIONATE
1244,FOUR,GOOD
1245,GIVE KEITH A MOMENT TO THINK,GIVE KEEP A MOVMENT TO THINK
1246,PLAYOFFS,CLAY OFFS
1247,MOUTHS,NO
1248,BRONCO,DO'T GO
1249,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
1250,SEIZURE,'S LEASER
1251,ARE ZEBRAS JUST STRIPED HORSES,AR DVIOS JUST STRIGKE PFORCES
1252,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASZE
1253,VASE,THES
1254,OBJECTED,OBJECTIVE
1255,ANNOUNCE,IT INTS
1256,HOPEFUL,OMO
1257,LENGTHEN,WAIGHING IN
1258,CONCEPT,CONSSEPT
1259,DIRECT,CONNECT
1260,WILL YOU PLEASE BATHE,OH YOU LEASE BABE
1261,COULD LIZARDS EVER TALK,COULD MUSERENTS EVER TALK
1262,SOFTEN,SOVENT
1263,SHOCK,STRONG
1264,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIR PLEAIN GET HIGHER
1265,TECHNOLOGY,TECK NOLEAGY
1266,WILL BEETS STAIN MY PANTS,WELL BEATS AD MY PLANTS
1267,WITHDRAWN,WITH DROWEN
1268,RED,RED
1269,WE HAD A BIRDS EYE VIEW,YOU ADD A BOOD SIVE U
1270,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER MOONE FROM THE CAR
1271,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
1272,WASH,WHASH
1273,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
1274,SUGGEST,SUGJEST
1275,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THAN WE DID N'T IT
1276,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOKE A CARD AND THE STREAMK
1277,PASS THEIR NOTES ALONG,HAS THEIR NOTES ONG
1278,CHEWY,SO E
1279,NORMAL,MORNIME
1280,HARDSHIP,HARD SHIP
1281,SPOONS,SPOOND
1282,MICROWAVES,LIKE HLEIVES
1283,BIGFOOT,BIG GOOD
1284,FAITHFUL,MAT COOL
1285,SAFEWAY,SAFY
1286,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MAYBE ON AGOL QLATERN
1287,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHACED THE DIRK ANMEAGERAION
1288,PUT THE KEY IN THE KEY HOLE,WITH THE CE THE CHEUL
1289,YELLOW,YELLOW
1290,THOUSAND,THOUSAND
1291,TREASURE,MEASURING
1292,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BULBS LIGHT UP THE SKY
1293,OUR TENT CAN HOLD SIX PEOPLE,AR TEN CAN HOLD SIX PEOPLE
1294,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TO DINE FIVE FOR
1295,ORGANIZATIONS,WAR KNE MAGNESIONS
1296,EMPLOYEES,IT PLASE
1297,AWESOME,BOX
1298,LUMBERYARD,ELBER YARD
1299,INTERRUPT,INTERUCT
1300,WILL YOU SING THIS SONG,WE SEE THIS SUONG
1301,SLOGAN,SWOELL GOOD
1302,GIVE KEITH A MOMENT TO THINK,GIVE TEATH A MOMENT TO SINK
1303,FOUR,THORD
1304,PLAYOFFS,PLAY OFFS
1305,MOUTHS,MOUTH
1306,BRONCO,BROMCO
1307,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
1308,BUYING THE RING TOOK ALL OF MY MONEY,BYING THE RING TO OMY MOURNIE
1309,TOOTHPASTE,TWOATH TASTE
1310,UNFORTUNATE,UN FORTHIONUTE
1311,STARVE,STARTH
1312,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
1313,VASE,A BAS
1314,OBJECTED,OBJECTOED
1315,ARE ZEBRAS JUST STRIPED HORSES,MARZ BRES JUST STRIGHPE TORCES
1316,WILL YOU PLEASE BATHE,LD YOU WILL YOU PLEASE BAVE
1317,COULD LIZARDS EVER TALK,COUOD WLISERDS EVER TALK
1318,SHOCK,SHOCK
1319,SOFTEN,SOFTEND
1320,ANNOUNCE,ANOUNCE
1321,HOPEFUL,HOP FUL
1322,LENGTHEN,LENGTH AND
1323,CONCEPT,CONSEPT
1324,DIRECT,DOIRECT
1325,RED,RED
1326,WE HAD A BIRDS EYE VIEW,WE HAD A BURD DIVU
1327,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
1328,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
1329,TECHNOLOGY,TECNOLAIGY
1330,WILL BEETS STAIN MY PANTS,WILL BEATS STAYIN MY PANTS
1331,WITHDRAWN,WITH DRAWN
1332,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREYE FIVE FOUR
1333,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIR PLANE WILL GET HIGHER
1334,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNERMENT
1335,WASH,WASH
1336,CHEWY,CHEWY
1337,NORMAL,NORMAL
1338,HARDSHIP,HARD CHIP
