,target_text,pred_str
641,TAB,TAB
642,CLIFFHANGER,CLIFFHANGER
643,DIGESTED,DIGESTED
644,HOOF,HOOF
645,SHIRT,SHIRT
646,SNAKE,SNAKE
647,THURSDAY,THURSDAY
648,UNDERNEATH,UNDERNEATH
649,SQUEEGEE,SQUEEGEE
650,MOISTURE,MOISTURE
651,BREATH,BREATH
652,PLAYHOUSE,PLAYHOUSE
653,FLAGPOLE,FLAGPOLE
654,SCREWDRIVER,SCREWDRIVER
655,UPWARD,UPWARD
656,STOOGES,STOOGES
657,OASIS,OASIS
658,PATHETIC,PATHETIC
659,LAWYER,LAWYER
660,MEANINGLESS,MEANINGLESS
661,MOISTURE,MOISTURE
662,BREATH,BREATH
663,PLAYHOUSE,PLAYHOUSE
664,FLAGPOLE,FLAGPOLE
665,SCREWDRIVER,SCREWDRIVER
666,SQUEEGEE,SQUEEGEE
667,UNDERNEATH,UNDERNEATH
668,THURSDAY,THURSDAY
669,UPWARD,UPWARD
670,PUSH,PUSH
671,STOOGES,STOOGES
672,OASIS,OASIS
673,PATHETIC,PATHETIC
674,LAWYER,LAWYER
675,MEANINGLESS,MEANINGLESS
676,SHIRT,SHIRT
677,SNAKE,SNAKE
678,DIGESTED,DIGESTED
679,CLIFFHANGER,CLIFFHANGER
680,HOOF,HOOF
681,REAL,REAL
682,SPOONS,SPOONS
683,WISEGUY,WISEGUY
684,TAB,TAB
685,SUBTRACT,SUBTRACT
686,WARMTH,WARMTH
687,HANDSHAKE,HANDSHAKE
688,NINE,NINE
689,CHALK,CHALK
690,TRAUMA,TRAUMA
691,THATCH,THATCH
692,YANKEE,YANKEE
693,RUGBY,RUGBY
694,BEYOND,BEYOND
695,EXPLOSION,EXPLOSION
696,SIX,SIX
697,IMAGERY,IMAGERY
698,LOYAL,LOYAL
699,EIGHT,EIGHT
700,CROSS,CROSS
701,ONE,ONE
702,CLIFFHANGER,CLIFFHANGER
703,DIGESTED,DIGESTED
704,HOOF,HOOF
705,SHIRT,SHIRT
706,SNAKE,SNAKE
707,TAB,TAB
708,SPOONS,SPOONS
709,REAL,REAL
710,PATHETIC,PATHETIC
711,OASIS,OASIS
712,LAWYER,LAWYER
713,MEANINGLESS,MEANINGLESS
714,STOOGES,STOOGES
715,PUSH,PUSH
716,UPWARD,UPWARD
717,SCREWDRIVER,SCREWDRIVER
718,PLAYHOUSE,PLAYHOUSE
719,FLAGPOLE,FLAGPOLE
720,BREATH,BREATH
721,MOISTURE,MOISTURE
722,SQUEEGEE,SQUEEGEE
723,THURSDAY,THURSDAY
724,UNDERNEATH,UNDERNEATH
725,RUGBY,RUGBY
726,BEYOND,BEYOND
727,EXPLOSION,EXPLOSION
728,THATCH,THATCH
729,TRAUMA,TRAUMA
730,YANKEE,YANKEE
731,AVERAGE,AVERAGE
732,IMAGERY,IMAGERY
733,LOYAL,LOYAL
734,EIGHT,EIGHT
735,CROSS,CROSS
736,ONE,ONE
737,SIX,SIX
738,NINE,NINE
739,CHALK,CHALK
740,HANDSHAKE,HANDSHAKE
741,WARMTH,WARMTH
742,SUBTRACT,SUBTRACT
743,SMASHED,SMASHED
744,STEAKHOUSE,STEAKHOUSE
745,OVERALLS,OVERALLS
746,DASHBOARD,DASHBOARD
747,ENDURE,ENDURE
748,BACKGROUND,BACKGROUND
749,JOIN,JOIN
750,LURE,LURE
751,MIDNIGHT,MIDNIGHT
752,BIOLOGY,BIOLOGY
753,PAYOUTS,PAYOUTS
754,SCALLYWAG,SCALLYWAG
755,YIELDS,YIELDS
756,THREE,THREE
757,TRUCK,TRUCK
758,WAVELET,WAVELET
759,SUPER,SUPER
760,SEVEN,SEVEN
761,CHILDHOOD,CHILDHOOD
762,NOTHING,NOTHING
763,HAWTHORNE,HAWTHORNE
764,TOURISTS,TOURISTS
765,UNROLL,UNROLL
766,FRAGMENT,FRAGMENT
767,POINTS,POINTS
768,MUSICIAN,MUSICIAN
769,CASHFLOW,CASHFLOW
770,STUDIO,STUDIO
771,VAULTED,VAULTED
772,SPOONS,SPOONS
773,HOURLY,HOURLY
774,LETHARGIC,LETHARGIC
775,COOPERATE,COOPERATE
776,DISRUPT,DISRUPT
777,OBSTACLE,OBSTACLE
778,PUSH,PUSH
779,SOUR,SOUR
780,SHOE,SHOE
781,TEMPTATION,TEMPTATION
782,WOMEN,WOMEN
783,REPRESENTS,REPRESENTS
784,STEAKHOUSE,STEAKHOUSE
785,OVERALLS,OVERALLS
786,BACKGROUND,BACKGROUND
787,JOIN,JOIN
788,LURE,LURE
789,SMASHED,SMASHED
790,YIELDS,YIELDS
791,TRUCK,TRUCK
792,THREE,THREE
793,SCALLYWAG,SCALLYWAG
794,PAYOUTS,PAYOUTS
795,MIDNIGHT,MIDNIGHT
796,WAVELET,WAVELET
797,SUPER,SUPER
798,CHILDHOOD,CHILDHOOD
799,NOTHING,NOTHING
800,HAWTHORNE,HAWTHORNE
801,SEVEN,SEVEN
802,FRAGMENT,FRAGMENT
803,POINTS,POINTS
804,MUSICIAN,MUSICIAN
805,CASHFLOW,CASHFLOW
806,TOURISTS,TOURISTS
807,UNROLL,OW
808,STUDIO,STUDIO
809,VAULTED,VAULTED
810,SPOONS,SPOONS
811,PUSH,PUSH
812,SHOE,SHOE
813,SOUR,SOUR
814,HOURLY,HOURLY
815,LETHARGIC,LETHARGIC
816,COOPERATE,COOPERATE
817,DISRUPT,DISRUPT
818,OBSTACLE,OBSTACLE
819,REPRESENTS,REPRESENTS
820,TEMPTATION,TEMPTATION
821,WOMEN,WOMEN
822,SOUR,SOUR
823,SHOE,SHOE
824,PUSH,PUSH
825,COOPERATE,COOPERATE
826,DISRUPT,DISRUPT
827,OBSTACLE,OBSTACLE
828,HOURLY,HOURLY
829,LETHARGIC,LETHARGIC
830,REPRESENTS,REPRESENTS
831,WOMEN,WOMEN
832,TEMPTATION,TEMPTATION
833,SPOONS,SPOONS
834,VAULTED,VAULTED
835,STUDIO,STUDIO
836,TOURISTS,TOURISTS
837,UNROLL,UNROLL
838,MUSICIAN,MUSICIAN
839,CASHFLOW,CASHFLOW
840,POINTS,POINTS
841,FRAGMENT,FRAGMENT
842,YIELDS,YIELDS
843,THREE,THREE
844,TRUCK,TRUCK
845,PAYOUTS,PAYOUTS
846,FANCY,FANCY
847,BIOLOGY,BIOLOGY
848,MIDNIGHT,MIDNIGHT
849,SCALLYWAG,SCALLYWAG
850,SMASHED,SMASHED
851,STEAKHOUSE,STEAKHOUSE
852,BACKGROUND,BACKGROUND
853,JOIN,JOIN
854,LURE,LURE
855,DASHBOARD,DASHBOARD
856,ENDURE,ENDURE
857,OVERALLS,OVERALLS
858,HAWTHORNE,HAWTHORNE
859,NOTHING,NOTHING
860,CHILDHOOD,CHILDHOOD
861,SEVEN,SEVEN
862,SUPER,SUPER
863,WAVELET,WAVELET
864,WOMEN,WOMEN
865,TEMPTATION,TEMPTATION
866,REPRESENTS,REPRESENTS
867,SHOE,SHOE
868,SOUR,SOUR
869,PUSH,PUSH
870,HOURLY,HOURLY
871,LETHARGIC,LETHARGIC
872,DISRUPT,DISRUPT
873,COOPERATE,COOPERATE
874,FRAGMENT,FRAGMENT
875,POINTS,POINTS
876,MUSICIAN,MUSICIAN
877,CASHFLOW,CASHFLOW
878,TOURISTS,TOURISTS
879,UNROLL,UNROLL
880,SPOONS,SPOONS
881,STUDIO,STUDIO
882,VAULTED,VAULTED
883,JOIN,JOIN
884,LURE,LURE
885,OVERALLS,OVERALLS
886,DASHBOARD,DASHBOARD
887,ENDURE,ENDURE
888,STEAKHOUSE,STEAKHOUSE
889,SMASHED,SMASHED
890,THREE,THREE
891,TRUCK,TRUCK
892,YIELDS,YIELDS
893,MIDNIGHT,MIDNIGHT
894,BIOLOGY,BIOLOGY
895,PAYOUTS,PAYOUTS
896,FANCY,FANCY
897,SCALLYWAG,SCALLYWAG
898,WAVELET,WAVELET
899,SUPER,SUPER
900,CHILDHOOD,CHILDHOOD
901,NOTHING,NOTHING
902,HAWTHORNE,HAWTHORNE
903,SEVEN,SEVEN
904,FRAGMENT,FRAGMENT
905,POINTS,POINTS
906,MUSICIAN,MUSICIAN
907,CASHFLOW,CASHFLOW
908,TOURISTS,TOURISTS
909,UNROLL,UNROLL
910,STUDIO,STUDIO
911,VAULTED,VAULTED
912,SPOONS,SPOONS
913,PUSH,PUSH
914,SHOE,SHOE
915,SOUR,SOUR
916,HOURLY,HOURLY
917,LETHARGIC,LETHARGIC
918,COOPERATE,COOPERATE
919,DISRUPT,DISRUPT
920,OBSTACLE,OBSTACLE
921,REPRESENTS,REPRESENTS
922,TEMPTATION,TEMPTATION
923,WOMEN,WOMEN
924,WAVELET,WAVELET
925,SUPER,SUPER
926,CHILDHOOD,CHILDHOOD
927,NOTHING,NOTHING
928,HAWTHORNE,HAWTHORNE
929,SEVEN,SEVEN
930,YIELDS,YIELDS
931,THREE,THREE
932,TRUCK,TRUCK
933,SCALLYWAG,SCALLYWAG
934,PAYOUTS,PAYOUTS
935,FANCY,FANCY
936,BIOLOGY,BIOLOGY
937,MIDNIGHT,MIDNIGHT
938,SMASHED,SMASHED
939,OVERALLS,OVERALLS
940,DASHBOARD,DASHBOARD
941,ENDURE,ENDURE
942,BACKGROUND,BACKGROUND
943,JOIN,JOIN
944,LURE,LURE
945,STEAKHOUSE,STEAKHOUSE
946,SPOONS,SPOONS
947,VAULTED,VAULTED
948,STUDIO,STUDIO
949,CASHFLOW,CASHFLOW
950,MUSICIAN,MUSICIAN
951,FRAGMENT,FRAGMENT
952,POINTS,POINTS
953,TOURISTS,TOURISTS
954,UNROLL,UNROLL
955,TEMPTATION,TEMPTATION
956,WOMEN,WOMEN
957,REPRESENTS,REPRESENTS
958,SHOE,SHOE
959,SOUR,SOUR
960,PUSH,PUSH
961,OBSTACLE,OBSTACLE
962,DISRUPT,DISRUPT
963,HOURLY,HOURLY
964,SEVEN,SEVEN
965,HAWTHORNE,HAWTHORNE
966,CHILDHOOD,CHILDHOOD
967,NOTHING,NOTHING
968,SUPER,SUPER
969,WAVELET,WAVELET
970,DASHBOARD,DASHBOARD
971,ENDURE,ENDURE
972,OVERALLS,OVERALLS
973,JOIN,JOIN
974,LURE,LURE
975,BACKGROUND,BACKGROUND
976,STEAKHOUSE,STEAKHOUSE
977,SMASHED,SMASHED
978,YIELDS,YIELDS
979,THREE,THREE
980,TRUCK,TRUCK
981,FANCY,FANCY
982,PAYOUTS,PAYOUTS
983,MIDNIGHT,MIDNIGHT
984,BIOLOGY,BIOLOGY
985,SCALLYWAG,SCALLYWAG
986,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
987,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
988,RAGTIME,RAGTIME
989,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
990,WHITE,WHITE
991,SWOOP,SWOOP
992,NUCLEAR,NUCLEAR
993,CIVILIZED,CIVILIZED
994,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
995,ADVANTAGE,ADVANTAGE
996,HOMEMAKING,HOMEMAKING
997,SHEEPDOG,SHEEPDOG
998,SMOOTHLY,SMOOTHLY
999,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
1000,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
1001,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
1002,SPRINGHILL,SPRINGHILL
1003,THROWER,THROWER
1004,TWO,TWO
1005,SCRAPBOOK,SCRAPBOOK
1006,FIVE,FIVE
1007,PICTURE,PICTURE
1008,MOHAWK,MOHAWK
1009,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
1010,BOOMERANG,BOOMERANG
1011,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
1012,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
1013,DESIGN,DESIGN
1014,ETHNIC,ETHNIC
1015,PAGE,PAGE
1016,KINGPIN,KINGPIN
1017,MCDONALD,MCDONALD
1018,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
1019,STEPFATHER,STEPFATHER
1020,UPDATED,UPDATED
1021,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
1022,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
1023,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
1024,SINGER,SINGER
1025,SPOONS,SPOONS
1026,ICEBERG,ICEBERG
1027,LOGIC,LOGIC
1028,ATHLETE,ATHLETE
1029,OFFSHORE,OFFSHORE
1030,CRENSHAW,CRENSHAW
1031,EASIER,EASIER
1032,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1033,ROYAL,ROYAL
1034,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
1035,BEHIND,BEHIND
1036,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
1037,THANKS,THANKS
1038,TOYOTA,TOYOTA
1039,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
1040,WOOLEN,WOOLEN
1041,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
1042,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
1043,SUBMIT,SUBMIT
1044,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1045,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
1046,WAGGING,WAGGING
1047,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
1048,CHAIR,CHAIR
1049,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
1050,NAPKIN,NAPKIN
1051,GUMSHOE,GUMSHOE
1052,PUSH,PUSH
1053,SHEEPDOG,SHEEPDOG
1054,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
1055,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
1056,ADVANTAGE,ADVANTAGE
1057,HOMEMAKING,HOMEMAKING
1058,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
1059,CIVILIZED,CIVILIZED
1060,RAGTIME,RAGTIME
1061,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
1062,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
1063,SWOOP,SWOOP
1064,WHITE,WHITE
1065,ETHNIC,ETHNIC
1066,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
1067,PAGE,PAGE
1068,KINGPIN,KINGPIN
1069,MCDONALD,MCDONALD
1070,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUGION LOOKED LIKE A GIRAFFE
1071,STEPFATHER,STEPFATHER
1072,UPDATED,UPDATED
1073,THEY PUT MY COMPUTER NEXT TO THE BOOKS,IT PUT MY COMPUTER NEXT TO THE BOOKS
1074,SPRINGHILL,SPRINGHILL
1075,THROWER,THROWER
1076,TWO,TWO
1077,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
1078,FIVE,FIVE
1079,PICTURE,PICTURE
1080,MOHAWK,MOHAWK
1081,BOOMERANG,BOOMERANG
1082,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
1083,SCRAPBOOK,SCRAPBOOK
1084,THANKS,THANKS
1085,TOYOTA,TOYOTA
1086,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
1087,WOOLEN,WOOLEN
1088,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
1089,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
1090,BEHIND,BEHIND
1091,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
1092,ROYAL,ROYAL
1093,SINGER,SINGER
1094,SPOONS,SPOONS
1095,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
1096,OFFSHORE,OFFSHORE
1097,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1098,EASIER,EASIER
1099,ATHLETE,ATHLETE
1100,ICEBERG,ICEBERG
1101,LOGIC,LOGIC
1102,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
1103,CHAIR,CHAIR
1104,NAPKIN,NAPKIN
1105,GUMSHOE,GUMSHOE
1106,PUSH,PUSH
1107,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
1108,WAGGING,WAGGING
1109,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
1110,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1111,SUBMIT,SUBMIT
1112,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
1113,UPDATED,UPDATED
1114,STEPFATHER,STEPFATHER
1115,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
1116,DESIGN,DESIGN
1117,ETHNIC,ETHNIC
1118,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
1119,KINGPIN,KINGPIN
1120,MCDONALD,MCDONALD
1121,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
1122,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
1123,SPRINGHILL,SPRINGHILL
1124,THROWER,THROWER
1125,TWO,TWO
1126,SCRAPBOOK,SCRAPBOOK
1127,PICTURE,PICTURE
1128,FIVE,FIVE
1129,BOOMERANG,BOOMERANG
1130,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
1131,MOHAWK,MOHAWK
1132,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
1133,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
1134,RAGTIME,RAGTIME
1135,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
1136,WHITE,WHITE
1137,SWOOP,SWOOP
1138,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
1139,CIVILIZED,CIVILIZED
1140,NUCLEAR,NUCLEAR
1141,HOMEMAKING,HOMEMAKING
1142,ADVANTAGE,ADVANTAGE
1143,SHEEPDOG,SHEEPDOG
1144,SMOOTHLY,SMOOTHLY
1145,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
1146,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
1147,GUMSHOE,GUMSHOE
1148,NAPKIN,NAPKIN
1149,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
1150,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
1151,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1152,SUBMIT,SUBMIT
1153,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
1154,WAGGING,WAGGING
1155,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
1156,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
1157,SINGER,SINGER
1158,ATHLETE,ATHLETE
1159,ICEBERG,ICEBERG
1160,LOGIC,LOGIC
1161,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1162,CRENSHAW,CRENSHAW
1163,EASIER,EASIER
1164,OFFSHORE,OFFSHORE
1165,ROYAL,ROYAL
1166,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
1167,BEHIND,BEHIND
1168,THANKS,THANKS
1169,TOYOTA,TOYOTA
1170,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
1171,WOOLEN,WOOLEN
1172,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
1173,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
1174,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
1175,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
1176,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
1177,PUNISHMENT,PUNISHMENT
1178,GROWL,GROWL
1179,CAUTIOUSLY,CAUTIOUSLY
1180,MUTUAL,MUTUAL
1181,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
1182,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
1183,SUBDUE,SUBDUE
1184,VOWEL,VOWEL
1185,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
1186,SHORTCHANGE,SHORTCHANGE
1187,SOUTHMOST,SOUTHMOST
1188,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
1189,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
1190,HUMOR,HUMOR
1191,LIFEBOATS,LIFEBOATS
1192,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
1193,ASPIRE,ASPIRE
1194,OBVIOUS,OBVIOUS
1195,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
1196,COWBOYS,COWBOYS
1197,EARTHQUAKE,EARTHQUAKE
1198,ROCK,ROCK
1199,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
1200,TEN,TEN
1201,TOWN,TOWN
1202,WONDERFUL,WONDERFUL
1203,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
1204,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
1205,PUSH,PUSH
1206,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
1207,WEATHERPROOF,WEATHERPROOF
1208,SURROUND,SURROUND
1209,NOVEL,NOVEL
1210,CIRCUMSTANCE,CIRCUMSTANCE
1211,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1212,HERBALIST,HERBALIST
1213,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
1214,SHADES,SHADES
1215,SMOKE,SMOKE
1216,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
1217,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
1218,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
1219,THROUGHOUT,THROUGHOUT
1220,TWENTY,TWENTY
1221,ZUCCHINI,ZUCCHINI
1222,SPOONS,SPOONS
1223,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
1224,BIRTHMARK,BIRTHMARK
1225,MISJUDGED,MISJUDGED
1226,FEMALE,FEMALE
1227,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1228,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
1229,SCHOOL,SCHOOL
1230,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
1231,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
1232,UNWILLING,UNWILLING
1233,STEAMSHIP,STEAMSHIP
1234,DEPTHS,DEPTHS
1235,ENGRAVE,ENGRAVE
1236,OVERREACTION,OVERREACTION
1237,JURORS,JURORS
1238,MATURE,MATURE
1239,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
1240,BATHE,BATHE
1241,STARVE,STARVE
1242,TOOTHPASTE,TOOTHPASTE
1243,UNFORTUNATE,UNFORTUNATE
1244,FOUR,FOUR
1245,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
1246,PLAYOFFS,PLAYOFFS
1247,MOUTHS,MOUTHS
1248,BRONCO,BRONCO
1249,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
1250,SEIZURE,SEIZURE
1251,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
1252,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
1253,VASE,VASE
1254,OBJECTED,OBJECTED
1255,ANNOUNCE,ANNOUNCE
1256,HOPEFUL,HOPEFUL
1257,LENGTHEN,LENGTHEN
1258,CONCEPT,CONCEPT
1259,DIRECT,DIRECT
1260,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
1261,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
1262,SOFTEN,SOFTEN
1263,SHOCK,SHOCK
1264,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
1265,TECHNOLOGY,TECHNOLOGY
1266,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
1267,WITHDRAWN,WITHDRAWN
1268,RED,RED
1269,WE HAD A BIRDS EYE VIEW,WE HAD A BIRDS EYE VIEW
1270,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
1271,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
1272,WASH,WASH
1273,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
1274,SUGGEST,SUGGEST
1275,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
1276,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1277,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
1278,CHEWY,CHEWY
1279,NORMAL,NORMAL
1280,HARDSHIP,HARDSHIP
1281,SPOONS,SPOONS
1282,MICROWAVES,MICROWAVES
1283,BIGFOOT,BIGFOOT
1284,FAITHFUL,FAITHFUL
1285,SAFEWAY,SAFEWAY
1286,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
1287,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
1288,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
1289,YELLOW,YELLOW
1290,THOUSAND,THOUSAND
1291,TREASURE,TREASURE
1292,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
1293,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
