,target_text,pred_str
761,ONE,HARD
762,CROSS,RASE
763,EIGHT,EIT
764,PLAYHOUSE,PLAY HAOUSE
765,FLAGPOLE,FLEGBA
766,BREATH,BET
767,MOISTURE,USOR
768,SCREWDRIVER,SCHOOL DREVE EATH
769,THURSDAY,EATH TERSDIY
770,UNDERNEATH,AND IOR LIS
771,SQUEEGEE,SCHOI GI ATH
772,STOOGES,STIOG IS EATH
773,PUSH,ICE
774,UPWARD,HOWB YOURD
775,LAWYER,WOE
776,MEANINGLESS,MIME INLES
777,OASIS,OWIS S
778,PATHETIC,BME FOURITE
779,SHIRT,SOR
780,SNAKE,S EK
781,HOOF,O
782,CLIFFHANGER,CLI TINGRE
783,DIGESTED,DICE GES I
784,REAL,RIO
785,SPOONS,SBOLS
786,TAB,OB EH
787,WISEGUY,WHYCESGOI
788,WARMTH,<unk>NK
789,SUBTRACT,SUBJRECT
790,NINE,INE EATH
791,CHALK,COCEATH<unk>
792,HANDSHAKE,HAN ICK
793,YANKEE,EANK I
794,THATCH,PETC
795,TRAUMA,TRIOM
796,RUGBY,ROBBY
797,EXPLOSION,ITCS PLOUSEING
798,BEYOND,BE OND
799,SIX,SIX EATH
800,EIGHT,IT
801,CROSS,RAS EATH<unk>
802,ONE,WHARE YOU
803,IMAGERY,INM MAGERY A
804,LOYAL,WARE YOU
805,AVERAGE,AVRITE
806,SCALLYWAG,ATH OW Y WEUG
807,PAYOUTS,AE HOWD
808,BIOLOGY,BYE HOW LG
809,MIDNIGHT,MEDINE
810,YIELDS,OD
811,THREE,BOYE
812,TRUCK,TWHOCK
813,OVERALLS,HOE
814,ENDURE,HITS OL
815,DASHBOARD,TAR BOLD
816,BACKGROUND,BE GRAOND
817,JOIN,GOIN
818,LURE,LIO
819,STEAKHOUSE,PTENK YAOUS
820,SMASHED,SACH
821,SEVEN,N<unk>
822,HAWTHORNE,HOB
823,NOTHING,MMAPING
824,CHILDHOOD,CI YOLDED
825,SUPER,DOOTBE
826,WAVELET,WITE LET
827,SPOONS,OUNK
828,VAULTED,OUT E
829,STUDIO,DO YO
830,MUSICIAN,YUSISCN
831,CASHFLOW,CEAS LO
832,POINTS,NKE
833,FRAGMENT,I FIOGUEIND
834,TOURISTS,DOR
835,UNROLL,ED
836,TEMPTATION,TOME TECSEM
837,WOMEN,WOL EVME
838,REPRESENTS,BISENK
839,SHOE,SOW
840,SOUR,SA
841,PUSH,BIES<unk>
842,DISRUPT,HES WHAB<unk>
843,COOPERATE,HO HOBRE<unk>
844,OBSTACLE,HOUIK GO<unk>
845,HOURLY,HOW OLEY
846,LETHARGIC,IFUGICE
847,STEAKHOUSE,STICYOUS
848,JOIN,JIN
849,LURE,WOARE
850,BACKGROUND,BEGRAOND
851,OVERALLS,HOVRAS
852,DASHBOARD,AORLD<unk>
853,ENDURE,IN DOR
854,SMASHED,SMBUCH
855,THREE,DRE
856,TRUCK,TRUNK
857,YIELDS,OUS
858,SCALLYWAG,SCOLI WHERG
859,MIDNIGHT,BEDBYE
860,BIOLOGY,BYE HOWODGY
861,PAYOUTS,PA
862,FANCY,DRANCSI
863,SUPER,SOUBYE
864,WAVELET,WHIVELET
865,HAWTHORNE,H<unk>O
866,CHILDHOOD,OBED
867,NOTHING,NHOBBIM
868,SEVEN,SEVEN
869,CASHFLOW,CARWO<unk>
870,MUSICIAN,YUSICSIN
871,FRAGMENT,BBIOGMEN
872,POINTS,OITES
873,UNROLL,ENRO
874,TOURISTS,TORES
875,VAULTED,BOLT ED
876,STUDIO,DOUYOU
877,SPOONS,SPORDS
878,SHOE,SO
879,SOUR,SOWOR
880,OBSTACLE,HOBESTIGO
881,COOPERATE,CO OBRYE
882,DISRUPT,E RELB
883,HOURLY,HO ORLWE
884,LETHARGIC,WOL BOUJEC
885,REPRESENTS,BYE ESENS
886,TEMPTATION,TIMPECSIN
887,RAGTIME,REOG TANK
888,WE WATCHED TELEVISION DURING DINNER,WOOU WATCH TOWAVUIN DRING DIN
889,IS THAT GIRL CHEWING GUM,IS A GROL CHWING
890,MATTHEW HAS A HORSE FROM THE DESERT,MAT TYOU HAUS HORSE FOM DESOR<unk>
891,SWOOP,S WOB<unk>
892,WHITE,WHYITE
893,HOMEMAKING,O AE IONG
894,NUCLEAR,YOU GOIER
895,SILVER ROBOT TOYS ARE THE BEST,SOVER ROLBBALT ORI S ORD E B<unk>
896,CIVILIZED,SORD
897,THAT PINK MARBLE COST ME A DOLLAR,THHA PING MORBALCAOUSH MUDOR
898,SHEEPDOG,CHIPT DOG
899,SMOOTHLY,SYOT BALL
900,CHASING SALLY CAN BE DANGEROUS,CHES ING SALY CAN BE DANGES
901,FRED DIDN'T TRY THE CARROT JUICE,FRIE DOR IN TCRBYE CAOR GUSE
902,THROWER,UROWAR
903,TWO,TO
904,SPRINGHILL,HAE OUW
905,SCRAPBOOK,SCOABBO
906,EVERY MONTH I EAT SOME CHOCOLATE,EAVERY NE I SOMJCHOCE
907,BOOMERANG,<unk>NG
908,MOHAWK,OW HOCK<unk>
909,FIVE,BYE
910,PICTURE,PEM<unk>
911,KINGPIN,IM PEN
912,MCDONALD,HEAUDONOLD
913,DESIGN,TOLS EN
914,ETHNIC,ESN<unk>
915,THAT PERSON EATS PANCAKES,HAVPARS EN ITS PEANG CAKS
916,PAGE,PAITES
917,UPDATED,OGOODT OUPERE
918,PEOPLE LIKE TO SING IN CAIRO,FOVI LIKE GRSIN IN CAV
919,STEPFATHER,SGAP FATER
920,BILL HAS PURPLE GLASSES,DEO HAPBOGGLAS RSE
921,SINGER,BIS I
922,I COLLECT STAMPS FROM VIETNAM,COLC STAMES FIND VNOM
923,CRENSHAW,CENSO
924,EASIER,IS YER
925,OFFSHORE,HAFSOLE <unk>
926,ICEBERG,ICE PORG
927,LOGIC,W HADEGICG
928,ATHLETE,EID BYE
929,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,WHONS YOAURS YOU OAT R IS YOUALSVL E
930,ROYAL,ARE OW
931,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GDREN MAODEHEAR PLAYD FOTPALLASYOUR
932,WOOLEN,WON
933,THANKS,THANKS
934,TOYOTA,TI ODE
935,THE YOUNG EMPEROR COULD NOT SPELL,THE AN AMPR C NA SPL<unk>
936,MABEL GROWS TOMATOES IN THE COURTYARD,MAY BALGLS TO MEADOUS IN NOCOR IORD
937,JASON LIKES PLAYING WITH GARFIELD,GES N WIKCE PLAYING WITH GOREFYOLD
938,WAGGING,WHER GING
939,A FEATHER WAS IN THE BIRDCAGE,I FAVY US IN THE BARD GADG<unk>
940,SUBMIT,SOBBIES<unk>
941,WILL YOU SING THIS SONG,WAL YERSIN DISUNK
942,TWO EIGHT ONE SEVEN THREE NINE TWO,TO I ON'T SEVEN TREY N
943,PUSH,
944,GUMSHOE,COMESOU
945,UNPLUG THE TOASTER IF IT GETS HOT,O'M POGDVE TAUSTOURE ID OL
946,CHAIR,E
947,NAPKIN,NABCEAN
948,STEPFATHER,STE HO
949,PEOPLE LIKE TO SING IN CAIRO,PIAVPIT IN C
950,THE ILLUSION LOOKED LIKE A GIRAFFE,EATH DAY IVE ISIN NOCOACETDORA
951,MCDONALD,MYE DON'T
952,KINGPIN,'M TEN
953,DESIGN,HES DI'ME
954,ETHNIC,EH MANK YOU
955,THAT PERSON EATS PANCAKES,EAHBLOUING ITS PENA
956,PAGE,PAOG AH
957,THEY PUT MY COMPUTER NEXT TO THE BOOKS,A ON MY COMEPYOURNATCH TO HE BOLL
958,FRED DIDN'T TRY THE CARROT JUICE,HOLBECAR OUSEATH
959,THROWER,
960,TWO,LIVE
961,SPRINGHILL,SBRRN
962,SCRAPBOOK,SHOIEA BOC
963,EVERY MONTH I EAT SOME CHOCOLATE,EM AY MODT E IS INOGWE
964,BOOMERANG,INE
965,MOHAWK,NO HA
966,FIVE,BYE
967,PICTURE,GIE
968,RAGTIME,WRENDE OI
969,WE WATCHED TELEVISION DURING DINNER,YOH WATCH OLIUSIND DNG DIN
970,IS THAT GIRL CHEWING GUM,ES ER GAO ALD CGYOUING GO
971,SWOOP,EM EA
972,WHITE,BYE
973,HOMEMAKING,HOM
974,ADVANTAGE,HOBIN TAUG
975,NUCLEAR,YOU CE
976,CIVILIZED,O BIE<unk>
977,THAT PINK MARBLE COST ME A DOLLAR,A PIN A POCA EA
978,SHEEPDOG,CIDONG
979,SMOOTHLY,OV
980,NAPKIN,MANCIN
981,UNPLUG THE TOASTER IF IT GETS HOT,M COOBE CAUSR I IZZA
982,CHAIR,EH
983,PUSH,ARCE
984,GUMSHOE,DONMS YOU
985,TWO EIGHT ONE SEVEN THREE NINE TWO,YOU E M SVEN DRY NIN OH
986,WAGGING,EATH BYE EOU
987,A FEATHER WAS IN THE BIRDCAGE,MY FAVURI US IN BALD CAUCE
988,SUBMIT,SOBMA
989,WILL YOU SING THIS SONG,HIES IS OGD
990,BILL HAS PURPLE GLASSES,BEO HEAS FAR VOUAS
991,SINGER,I'M
992,SPOONS,SBOURIS H
993,I COLLECT STAMPS FROM VIETNAM,I' LEC TAM BINOB
994,CRENSHAW,RNO
995,EASIER,I YEAR
996,THE FLOOD TOOK A CAR DOWN THE STREET,THO WONG DO TEA COLDAN IS GOI
997,OFFSHORE,HA YOU EATH
998,ICEBERG,I'M OYE
999,LOGIC,LONIC
1000,ATHLETE,EA LICE
1001,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ON SU YOUTRE SYOUR SEVEN ING
1002,BEHIND,I I'ME
1003,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,EATH GGRIN MADR PLAY FFOO PALLASG
1004,WOOLEN,<unk>
1005,THANKS,THANKS
1006,TOYOTA,TY OLDE
1007,THE YOUNG EMPEROR COULD NOT SPELL,<unk>O EON HAP NNASP
1008,MABEL GROWS TOMATOES IN THE COURTYARD,MAY BAOL GOUSE TOMEAROUSE IN CORT IORD
1009,JASON LIKES PLAYING WITH GARFIELD,UES IN MYKE PAING  COVEFOLD
1010,FRED DIDN'T TRY THE CARROT JUICE,FRED DID TRIVE E CAR GUSE
1011,THROWER,TE ROWRE<unk>
1012,TWO,YOU
1013,SPRINGHILL,SPIN EL
1014,SCRAPBOOK,SCHOAT BO
1015,MOHAWK,NO HACK
1016,BOOMERANG,BOMI
1017,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MANT I SAM TROCCED
1018,PICTURE,TIZE
1019,FIVE,SIVE
1020,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THAY PO MY CHOMPEORN NECS CHESE E BOXEA
1021,MCDONALD,MICK DAN OLDO
1022,KINGPIN,CI PEN
1023,THE ILLUSION LOOKED LIKE A GIRAFFE,V IEA LUSEIN LOCT LIKE DRAFE
1024,PAGE,TEANGKS<unk>
1025,THAT PERSON EATS PANCAKES,FAVPRS N IT'S PEN CACS
1026,DESIGN,DOS INE<unk>
1027,ETHNIC,ES LEG
1028,PEOPLE LIKE TO SING IN CAIRO,POIOVPO LIKE SIN AND CR
1029,UPDATED,OUBDECD<unk>
1030,STEPFATHER,STE BATER
1031,ADVANTAGE,I INE IUGS
1032,HOMEMAKING,HOM NAKE IOM
1033,SILVER ROBOT TOYS ARE THE BEST,SOVOROBBALT ISE AR EBE
1034,CIVILIZED,SOIE<unk>EATH
1035,NUCLEAR,NO GOI AR <unk>
1036,THAT PINK MARBLE COST ME A DOLLAR,VA PING MAREBOCASDO
1037,SHEEPDOG,SIP DOG
1038,SMOOTHLY,SMOUTLY
1039,CHASING SALLY CAN BE DANGEROUS,CHES ING SA LAEKE CAN BE DANGJRIESE
1040,SWOOP,SO
1041,WHITE,WHYITE
1042,MATTHEW HAS A HORSE FROM THE DESERT,MAT YOU HAS ORSE FOM DESRD
1043,IS THAT GIRL CHEWING GUM,IS A GOLD GIMING
1044,WE WATCHED TELEVISION DURING DINNER,BE WATCH ALAVIUGIN DRING DINE
1045,RAGTIME,REIODE I
1046,WAGGING,WHERCGING
1047,A FEATHER WAS IN THE BIRDCAGE,Y FAVEER UIS IN THE BARD CACGE
1048,WILL YOU SING THIS SONG,ARE YESIN DISN EA
1049,SUBMIT,SUN
1050,TWO EIGHT ONE SEVEN THREE NINE TWO,TO EA ON SEVEN TRE NTO
1051,GUMSHOE,DGAMSOU
1052,NAPKIN,NATPGE
1053,CHAIR,CEA
1054,UNPLUG THE TOASTER IF IT GETS HOT,I'M POT E TAUSER EV GHET'S AD
1055,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,HONTS YOR YOURA TRIS YOR SEVEN I
1056,ROYAL,E O
1057,BEHIND,BIINDE
1058,WOOLEN,WOLN
1059,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRIAN MAODOR PLAYD FOOTBALLASGR
1060,THANKS,THANKS
1061,TOYOTA,TO I AOURE<unk>
1062,THE YOUNG EMPEROR COULD NOT SPELL,THA DORINK AMPRER COG NA SE
1063,MABEL GROWS TOMATOES IN THE COURTYARD,MAY BAOGOL TMELAUS IN ECOR AR
1064,JASON LIKES PLAYING WITH GARFIELD,ES N MICS PLAYING OUTHS GOREFIOLD
1065,OFFSHORE,HAFRSOR<unk>
1066,THE FLOOD TOOK A CAR DOWN THE STREET,THEO FO DOCA COLDAMSDRIT EATH
1067,CRENSHAW,COEN<unk>
1068,EASIER,IS IOUR<unk>
1069,ATHLETE,EASLITE
1070,LOGIC,LOGE<unk>
1071,ICEBERG,ICE PORD
1072,SINGER,SINGRE
1073,SPOONS,MSPOUNKS
1074,I COLLECT STAMPS FROM VIETNAM,I COLECT SDANES F
1075,BILL HAS PURPLE GLASSES,BEAL HAS PPOG GLAS ISE<unk>
1076,A FEATHER WAS IN THE BIRDCAGE,M FAVU IS ABAL CATES
1077,WAGGING,WHERE ING
1078,WILL YOU SING THIS SONG,SIRSO
1079,TWO EIGHT ONE SEVEN THREE NINE TWO,DO I ON SVEND TIN
1080,CHAIR,CEH
1081,UNPLUG THE TOASTER IF IT GETS HOT,AM TPOBE T AS R<unk> HAT
1082,NAPKIN,MAPCAN
1083,GUMSHOE,EATH DONMSO
1084,PUSH,I <unk>
1085,BEHIND,BIEIND
1086,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,HOMESE IS SUNC
1087,ROYAL,WHEO
1088,JASON LIKES PLAYING WITH GARFIELD,CES  WOTL TON HYOOLD
1089,MABEL GROWS TOMATOES IN THE COURTYARD,MEAY BALCOE TMESCOIAR
1090,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GUAMN MODHER PLAY FOOPAOLAS
1091,WOOLEN,O
1092,THE YOUNG EMPEROR COULD NOT SPELL,THEI ON HAMOR COLDAL
1093,THANKS,THANK
1094,TOYOTA,TWHAI YOLE
1095,OFFSHORE,HANS OR<unk>
1096,CRENSHAW,CAMH
1097,EASIER,I IEA
1098,THE FLOOD TOOK A CAR DOWN THE STREET,DONT TO CODE ABIES BI
1099,ATHLETE,HOBBY
1100,ICEBERG,ICE PER
1101,LOGIC,H<unk>OGER R
1102,BILL HAS PURPLE GLASSES,DO H HOBOCAT<unk>
1103,SINGER,EO
1104,SPOONS,OIS EATH
1105,I COLLECT STAMPS FROM VIETNAM,LC DAMPS HAM
1106,ADVANTAGE,I'ND ANKE JERCK U
1107,HOMEMAKING,HOM MECI
1108,SILVER ROBOT TOYS ARE THE BEST,THHOV OVEBALT HACE ODBAS<unk>
1109,NUCLEAR,NYOU GOIEAH
1110,CHASING SALLY CAN BE DANGEROUS,CHESING SOMI CAN BY DANGE
1111,THAT PINK MARBLE COST ME A DOLLAR,TA BY ABBOLECASO<unk>
1112,SHEEPDOG,HIT DOG
1113,SMOOTHLY,OBE
1114,SWOOP,OL
1115,WHITE,WHITE D
1116,RAGTIME,RID TANME
1117,IS THAT GIRL CHEWING GUM,IS GOLIG
1118,WE WATCHED TELEVISION DURING DINNER,I WHATCH TOIS IDERN
1119,MATTHEW HAS A HORSE FROM THE DESERT,MAT YOU HAU HORSER<unk>
1120,THEY PUT MY COMPUTER NEXT TO THE BOOKS,TA PO MY DOOE PURNA T THE BOC
1121,STEPFATHER,ST
1122,UPDATED,UPDED EG
1123,PEOPLE LIKE TO SING IN CAIRO,HIL LIKCE TEIND CEA
1124,KINGPIN,ING PEN
1125,MCDONALD,NON'K<unk>
1126,THE ILLUSION LOOKED LIKE A GIRAFFE,TIVE ISIA PAECETTDRA
1127,PAGE,PEINK
1128,ETHNIC,E
1129,DESIGN,EUE BYE<unk>
1130,THAT PERSON EATS PANCAKES,EATH THA PARSOL ITS PANI
1131,FIVE,BYE
1132,PICTURE,PECK
1133,MOHAWK,NO HA<unk>
1134,EVERY MONTH I EAT SOME CHOCOLATE,EVEY TARE TOMTOC
1135,BOOMERANG,O MURE
1136,SCRAPBOOK,I CHADOG
1137,FRED DIDN'T TRY THE CARROT JUICE,I ING BYE TECAT
1138,TWO,TO
1139,THROWER,O<unk>
1140,SPRINGHILL,<unk>HRE HOW
1141,BILL HAS PURPLE GLASSES,BO HAR BODBALWAISE
1142,SINGER,SIN
1143,SPOONS,SPORITES
1144,I COLLECT STAMPS FROM VIETNAM,I COLECE TEAMP N
1145,THE FLOOD TOOK A CAR DOWN THE STREET,EATHDO FPOD TOC CORD ANDSDRY
1146,CRENSHAW,AM SO
1147,EASIER,IN A YIAR
1148,OFFSHORE,HOT OR <unk>
1149,ICEBERG,YAES ORD
1150,LOGIC,WORDGJYECK
1151,ATHLETE,ATMY
1152,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,WH SOLSYOLD IS A SEVENAC
1153,ROYAL,WHE O
1154,BEHIND,BEINE
1155,WOOLEN,OLEN
1156,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,I AME MAR PLAY FOOTBALLA
1157,THE YOUNG EMPEROR COULD NOT SPELL,TI ON'T AMPPR CAN NA SEA
1158,THANKS,THINK
1159,TOYOTA,WHORE OLD<unk>
1160,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBO GCOUSE TMIUSONKCOORD
1161,JASON LIKES PLAYING WITH GARFIELD,CHESE MKE PING WODGOAREFIOLD
1162,WAGGING,WHERE GIN
1163,SUBMIT,SOBM
1164,WILL YOU SING THIS SONG,BYE YEUSIN RS SOG
1165,TWO EIGHT ONE SEVEN THREE NINE TWO,TO A ONE SME IN NNO
1166,PUSH,BAT
1167,GUMSHOE,COM'K YOU
1168,CHAIR,CHE
1169,UNPLUG THE TOASTER IF IT GETS HOT,I'M TWURTE ETOUSER IA H
1170,NAPKIN,NAMTEN
1171,FRED DIDN'T TRY THE CARROT JUICE,FERDE TIN E DTE CARGSE
1172,THROWER,OW
1173,SPRINGHILL,HING YOU<unk>
1174,SCRAPBOOK,SCHOA BO
1175,BOOMERANG,BOM
1176,EVERY MONTH I EAT SOME CHOCOLATE,EVOURI'MOUNT I I' SAMTAOCLE
1177,MOHAWK,MO HAOCG
1178,FIVE,BYE<unk>
1179,PICTURE,PXE
1180,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THI P MY CHOMPEURR NACS TO THE BOXE
1181,THE ILLUSION LOOKED LIKE A GIRAFFE,H LUSIN LOGC LAKE EADRA
1182,KINGPIN,ING PEN
1183,MCDONALD,DOKOD
1184,THAT PERSON EATS PANCAKES,THE PORSN IT'S PTHANK CACKS
1185,DESIGN,INE
1186,ETHNIC,AN LEC
1187,PAGE,IU
1188,PEOPLE LIKE TO SING IN CAIRO,HEOPI LIKES SING IN CARO
1189,UPDATED,OBEEN
1190,STEPFATHER,STOBALLE<unk>
1191,HOMEMAKING,HOM EIN
1192,ADVANTAGE,IUNK GYE
1193,NUCLEAR,NO LIIER
1194,CIVILIZED,SEVICE
1195,SILVER ROBOT TOYS ARE THE BEST,SOU  WHOBBAE TICE IE BE
1196,THAT PINK MARBLE COST ME A DOLLAR,A PTHING MARBOASEEOL
1197,SHEEPDOG,HIP DOG
1198,SMOOTHLY,SMODYE
1199,CHASING SALLY CAN BE DANGEROUS,CHUSE IN SOBIKE CAN BE DANGJURSE
1200,SWOOP,SO
1201,WHITE,BYE
1202,MATTHEW HAS A HORSE FROM THE DESERT,MAT YOU HAOLE OW OARTE YOU E
1203,WE WATCHED TELEVISION DURING DINNER,WYO WATCH IO EUNK DEN
1204,IS THAT GIRL CHEWING GUM,ES A GROLD INK
1205,RAGTIME,TRHARGKE TI'ME
1206,ATHLETE,EBYE
1207,ICEBERG,I BE
1208,LOGIC,MAHGICS
1209,CRENSHAW,C'M SIN
1210,EASIER,ISE
1211,THE FLOOD TOOK A CAR DOWN THE STREET,E LINE TO CICORE DANDESTRIS
1212,OFFSHORE,AMSO
1213,SINGER,ELLE
1214,SPOONS,SBNK
1215,BILL HAS PURPLE GLASSES,E HA PRBOGGS
1216,THE YOUNG EMPEROR COULD NOT SPELL,E ONK AM PER NAD P
1217,THANKS,DTHANK
1218,TOYOTA,TE
1219,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GREAND MAD PAYE FOOTBAL BA YER
1220,WOOLEN,WOLD
1221,JASON LIKES PLAYING WITH GARFIELD,CESE MICES PLAYI WITH COARVIL
1222,MABEL GROWS TOMATOES IN THE COURTYARD,MAY BAL GOALS TO MERAUS IAND G<unk>N
1223,BEHIND,IND
1224,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,HOAN SOO IS SEVEN NACES E
1225,ROYAL,BY<unk>
1226,WAGGING,WERGGIN
1227,A FEATHER WAS IN THE BIRDCAGE,FELY WAH IN BORD CAKE
1228,WILL YOU SING THIS SONG,YES  WUONK
1229,NAPKIN,NAPCED
1230,UNPLUG THE TOASTER IF IT GETS HOT,ONOBRITE AUS TO AVE ITS GI'S
1231,CHAIR,E
1232,PUSH,TH
1233,GUMSHOE,CONMS OU
1234,TWO EIGHT ONE SEVEN THREE NINE TWO,TO  ONE SEVEN DRY MNTO
1235,SCRAPBOOK,SCOAB BOG
1236,PICTURE,PEATCR
1237,FIVE,BYE
1238,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MNK I IZD S UBEGCCOL
1239,BOOMERANG,HOB
1240,MOHAWK,NO ANK
1241,SPRINGHILL,BRINK
1242,TWO,TO
1243,PAGE,AH ANG
1244,DESIGN,DES INK
1245,THAT PERSON EATS PANCAKES,E PERTND IT'S PENG ANG
1246,THE ILLUSION LOOKED LIKE A GIRAFFE,E LIS U LOC LIKE ITR
1247,KINGPIN,IM EN
1248,MCDONALD,DONKO
1249,THEY PUT MY COMPUTER NEXT TO THE BOOKS,AEY PUR MY COMPER NECS THEBO
1250,SHEEPDOG,BYE IVPDOG
1251,SMOOTHLY,SHOBBY
1252,THAT PINK MARBLE COST ME A DOLLAR,E PIG MABOLCAE E DOLE
1253,CHASING SALLY CAN BE DANGEROUS,CHE SI SO I CAN BE DANGU
1254,HOMEMAKING,OM U
1255,ADVANTAGE,BUNE IONK
1256,NUCLEAR,YOU DW
1257,MATTHEW HAS A HORSE FROM THE DESERT,MA YOU HAVE TAY HORSE FRUBTHE TANCT
1258,RAGTIME,WERD TIME
1259,WE WATCHED TELEVISION DURING DINNER,E WATCH TVUING DRING DN
1260,IS THAT GIRL CHEWING GUM,IS BE G DGU INGGO
1261,SWOOP,HOB
1262,WHITE,WHYE
1263,THE DOG IS A BIG GENTLE PUPPY,E DOG IS E BEA UINKO HOBY
1264,SURROUND,OING
1265,THE STOVE MELTED THE BUTTER,ES SO NO TID DO AO
1266,WEATHERPROOF,W HERE DOYO<unk>
1267,WILL YOU SING THIS SONG,O YEUSINDIS
1268,NOVEL,NHOB
1269,I THINK CATS ARE CUTE,I' DRINK CATS HOLK YOU
1270,SMOKE,NO
1271,THROUGHOUT,OW
1272,TWENTY,WONTE TEY
1273,TRY TO LICK THE LOLLIPOP,TRBYE TO T WOOP<unk>
1274,FIVE PEOPLE CAN FIT IN THE ELEVATOR,MY BEAVBALGAME IND HELODBO
1275,ZUCCHINI,OG
1276,SPOONS,ENKEATH<unk>
1277,SCHOOL,GOD
1278,I DON'T CLEAN WINDOWS,I DON'T GOMEANG WINDOE
1279,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,HE HOU BE YUAFOUING FOR YOU
1280,BIRTHMARK,BO<unk>
1281,FEMALE,GEAM O
1282,SANTA DEEMED RUDOLPH THE LEADER,TAN'T OU DIAME WUAITITO
1283,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WHATH THINGS WIKE E
1284,BATHE,YE
1285,JURORS,JOUS
1286,MATURE,MAD YOU
1287,DEPTHS,DE
1288,ENGRAVE,AND GOIAE
1289,OVERREACTION,HO AOE HACNK
1290,UNWILLING,I'M LOIN
1291,SHORTCHANGE,SO CRANGE
1292,COWBOYS,YE KHOBBYE <unk>
1293,EARTHQUAKE,OTDCE
1294,I'M SORRY THE DOG ATE YOUR DINNER,I'M SOY DOG EI OLD TEN
1295,HUMOR,<unk>OU BO
1296,LIFEBOATS,MY OBAL
1297,ASPIRE,E <unk>OBYE
1298,GREET ME WITH OPEN ARMS,WE MAY WALTEHOBTBIN O
1299,ROCK,HA
1300,WONDERFUL,WONE OOL
1301,TEN,TEN
1302,TOWN,EOW
1303,VOWEL,OW
1304,SUBDUE,SUBEH
1305,THE COWS' HAY WAS NOT DRY YET,DO AUS AY WNAR DRAE
1306,MY SLEEVE CAUGHT THE THORNY BUSH,MY SWIVE CAT FVONEYBA
1307,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ON SEVEN A N ONT I ECS
1308,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE E ONE SEVEN SECK FOTO
1309,MUTUAL,NO YOU
1310,THOUSAND,THOUSEND
1311,TREASURE,TWERSE YOUR
1312,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SE BOG WESCHY
1313,YELLOW,HO
1314,THE RAIN CHASED THE DIRT DOWN THE DRAIN,O RINK CHESE DER DAON' DRINK
1315,PUT THE KEY IN THE KEY HOLE,POOT CIO IN EIVL
1316,PUSH,WHRTE YU
1317,BIGFOOT,BIG ALE<unk>
1318,MICROWAVES,MY GHROW WIVES
1319,FAITHFUL,DANK O
1320,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MN AN ICORER
1321,SAFEWAY,SIVE WYE
1322,SLOGAN,SDOG
1323,WILL YOU SING THIS SONG,WHEL YEURE SING RSONG
1324,OUR TENT CAN HOLD SIX PEOPLE,IOR THANK AN OLD SIX PIAL
1325,CULTURES,EATH COLD RSE
1326,EMPLOYEES,ABYE
1327,FOUR SIX FOUR TWO NINE FIVE FOUR,EATH FOR SIX FOR TO NIN FIVE FOR
1328,ORGANIZATIONS,OGEDES ACHNK
1329,INTERRUPT,IND ER RABBI
1330,LUMBERYARD,WOND BARE YOLD
1331,AWESOME,AEATH
1332,SPOONS,SBOR
1333,NORMAL,NORT B
1334,CHEWY,GOWI
1335,HARDSHIP,HOND YA<unk>
1336,THE FLOOD TOOK A CAR DOWN THE STREET,HDO FODE TOC IC OREDAMSTWRD
1337,PASS THEIR NOTES ALONG,EATH PHAS HER LOD O OND
1338,WASH,WATCH EATH
1339,SUGGEST,AH SOGGECST
1340,WHY IS THE EARTH INSIDE THE MILKY WAY,WHESY ARS NIND THE MNOCKYO WEY
1341,PLEASE OFFER THEM A DINNER MINT,IS OVFEND NE
1342,OBJECTED,UBJECT D
1343,PATHFINDER,HAV PINE ER
1344,TAKE OFF YOUR HAT PLEASE,TIC OVE YOUR HART IS
1345,VASE,BBYES
1346,ARE ZEBRAS JUST STRIPED HORSES,HORE DIVBURIES GU SRIVE HORSEN
1347,STARVE,SOR
1348,TOOTHPASTE,TO PLAYES
1349,UNFORTUNATE,I'M PORCNE
1350,BUYING THE RING TOOK ALL OF MY MONEY,BINE RING TO OWLD BYEN
1351,PLAYOFFS,WBYE H
