,target_text,pred_str
781,HOOF,O
782,CLIFFHANGER,CLIEN<unk>
783,DIGESTED,EATH DIGESTI
784,REAL,RILO
785,SPOONS,TH SPOONDS
786,TAB,TAB
787,WISEGUY,WHY IS
788,WARMTH,ONE
789,SUBTRACT,SOBTRACT
790,NINE,NINE EATH
791,CHALK,CHOCK
792,HANDSHAKE,HANDS SHAKE
793,YANKEE,YAO<unk>
794,THATCH,FETCH
795,TRAUMA,TROME
796,RUGBY,RUGBY
797,EXPLOSION,EXPOSION
798,BEYOND,BEOND
799,SIX,SIXT
800,EIGHT,EAGHT
801,CROSS,CHROSE
802,ONE,ONE
803,IMAGERY,IN MAGHERI EATH
804,LOYAL,LOIO
805,AVERAGE,AVORIGE EATH
806,SCALLYWAG,G
807,PAYOUTS,PAY OUT
808,BIOLOGY,BIY OLOGY
809,MIDNIGHT,MEDNIT
810,YIELDS,<unk>
811,THREE,ORE
812,TRUCK,RUG
813,OVERALLS,OERD
814,ENDURE,<unk>
815,DASHBOARD,ASHBOURD<unk>
816,BACKGROUND,BACK GROUND
817,JOIN,GINE
818,LURE,LEUVEN
819,STEAKHOUSE,STAKE HOUSE<unk>
820,SMASHED,SMASH
821,SEVEN,SEVEN
822,HAWTHORNE,HABON<unk>
823,NOTHING,NOTHING
824,CHILDHOOD,CHILD D
825,SUPER,SUBALL
826,WAVELET,WLET
827,SPOONS,SPOOUNDS
828,VAULTED,POTE
829,STUDIO,EATH DOYOW
830,MUSICIAN,MUSICION
831,CASHFLOW,CASTBLAUE
832,POINTS,TINK
833,FRAGMENT,FRIAGMENT
834,TOURISTS,TOST
835,UNROLL,<unk>
836,TEMPTATION,TEMTATION
837,WOMEN,WIMMEN
838,REPRESENTS,FREAVOR IST<unk>
839,SHOE,<unk>
840,SOUR,SAUR
841,PUSH,BOY
842,DISRUPT,IS WHAT
843,COOPERATE,WHO OPPORATE
844,OBSTACLE,O<unk>
845,HOURLY,OWORLDL
846,LETHARGIC,EATH
847,STEAKHOUSE,STAK HOUSE
848,JOIN,JIOINE
849,LURE,WLOUR
850,BACKGROUND,BY GROUND
851,OVERALLS,OROS
852,DASHBOARD,USBD
853,ENDURE,INDOOR
854,SMASHED,SMASCH
855,THREE,THREE
856,TRUCK,OG
857,YIELDS,Y
858,SCALLYWAG,SKOLYWEG
859,MIDNIGHT,MEDNIYE
860,BIOLOGY,BYE OLOGY
861,PAYOUTS,PUTS
862,FANCY,EATH FANY
863,SUPER,SUPER<unk>
864,WAVELET,WIVOLETE
865,HAWTHORNE,ABUG<unk>
866,CHILDHOOD,CHILD ED
867,NOTHING,<unk>
868,SEVEN,SEVEN
869,CASHFLOW,CASTTLE
870,MUSICIAN,MUSITCION
871,FRAGMENT,FRIGMENT
872,POINTS,PINTS
873,UNROLL,NO
874,TOURISTS,TORIEST
875,VAULTED,EATH HALTERD
876,STUDIO,STIDIO
877,SPOONS,XSPOUNDS
878,SHOE,E YOU
879,SOUR,SOWER
880,OBSTACLE,OBSTICAL
881,COOPERATE,HO OPPR
882,DISRUPT,
883,HOURLY,HOURLEY
884,LETHARGIC,<unk>
885,REPRESENTS,REPRESENTS
886,TEMPTATION,TOUMTAIIN
887,RAGTIME,FREAG TI
888,WE WATCHED TELEVISION DURING DINNER,WE WATCH TELLA DERING DINER
889,IS THAT GIRL CHEWING GUM,IT'S TA GIOU CHUING<unk>
890,MATTHEW HAS A HORSE FROM THE DESERT,MATHOU HAS A HORSE FROM THE DESURT
891,SWOOP,S<unk>
892,WHITE,WHITE
893,HOMEMAKING,HOMMAKING
894,NUCLEAR,N CLEAR
895,SILVER ROBOT TOYS ARE THE BEST,SILVER ROE ARE THE BEST
896,CIVILIZED,SIWEST
897,THAT PINK MARBLE COST ME A DOLLAR,THET PING MORBLE COST ME A DOLER
898,SHEEPDOG,SH<unk>DOG
899,SMOOTHLY,OH BOY
900,CHASING SALLY CAN BE DANGEROUS,CHATING SIITDE CAN BE DANGGERES
901,FRED DIDN'T TRY THE CARROT JUICE,FR I DIDN'T TRIY THE CAREAD JUCE
902,THROWER,THWE OWER
903,TWO,CHO
904,SPRINGHILL,I<unk>
905,SCRAPBOOK,SGRUB BOOK
906,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EADE SOME CHACPLER
907,BOOMERANG,BLUMEREN
908,MOHAWK,NO HO<unk>
909,FIVE,FIVE
910,PICTURE,PET<unk>
911,KINGPIN,I'M TEN
912,MCDONALD,<unk>DONOLD
913,DESIGN,DESGINE
914,ETHNIC,ESTHNICK
915,THAT PERSON EATS PANCAKES,FA PERSON ET'H PEND CAKES
916,PAGE,<unk>
917,UPDATED,O<unk>
918,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SI IND AREOW
919,STEPFATHER,STEP FATHER
920,BILL HAS PURPLE GLASSES,BILL HAVS PRURPOLE GLASES
921,SINGER,I<unk>
922,I COLLECT STAMPS FROM VIETNAM,ACOCKE STAMPS FROM V<unk>
923,CRENSHAW,AN SHIRT
924,EASIER,IS YEAR
925,OFFSHORE,URF SHIRT
926,ICEBERG,ICE BUIRGH
927,LOGIC,LOGECT
928,ATHLETE,ERBGHE
929,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE YEARE YOUR THREE YOURE SEVEN EA
930,ROYAL,O<unk>
931,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAY FOOTBALL LAST YEAR
932,WOOLEN,ONE
933,THANKS,TNS
934,TOYOTA,<unk>
935,THE YOUNG EMPEROR COULD NOT SPELL,THE UNG UMR COOD NOT SBIL
936,MABEL GROWS TOMATOES IN THE COURTYARD,MABLE GOS TOMATOES IN THE CORT YARD
937,JASON LIKES PLAYING WITH GARFIELD,CHEICE N LIKES PLAING WITH GORFEILD
938,WAGGING,WHEGING
939,A FEATHER WAS IN THE BIRDCAGE,AY FATHER WAS IN TE BUIRDE CADGE
940,SUBMIT,SUMER
941,WILL YOU SING THIS SONG,WHERE YOU SEING THE SUN
942,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO ONE SEVEN THREE<unk>
943,PUSH,<unk>
944,GUMSHOE,M SHIO
945,UNPLUG THE TOASTER IF IT GETS HOT,EM PLUG THE TOSTGOD
946,CHAIR,CHERE
947,NAPKIN,<unk>
948,STEPFATHER,ESTE<unk>
949,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SEIIN<unk>
950,THE ILLUSION LOOKED LIKE A GIRAFFE,EATHI IS IN CICA DRE
951,MCDONALD,<unk>
952,KINGPIN,M PEN
953,DESIGN,DESINE
954,ETHNIC,AH MAPK
955,THAT PERSON EATS PANCAKES,MY PERSON IS PENIGAMES
956,PAGE,PAGE
957,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEMY <unk>TO THE BOK
958,FRED DIDN'T TRY THE CARROT JUICE,I DIN'T OCARE JUCE EATH
959,THROWER,ELO
960,TWO,VEATH
961,SPRINGHILL,SPRING O
962,SCRAPBOOK,M<unk>BOOK
963,EVERY MONTH I EAT SOME CHOCOLATE,HEVRY MONTEAY IS<unk>EATH
964,BOOMERANG,BINE
965,MOHAWK,NO<unk>
966,FIVE,FIVE
967,PICTURE,<unk>
968,RAGTIME,MED TIME
969,WE WATCHED TELEVISION DURING DINNER,I WATCHTEOLOVIS IN DING DINAR
970,IS THAT GIRL CHEWING GUM,IS H<unk>
971,SWOOP,E
972,WHITE,WHATE
973,HOMEMAKING,O IN
974,ADVANTAGE,ADVENTAGE
975,NUCLEAR,NO CLEN
976,CIVILIZED,SEI
977,THAT PINK MARBLE COST ME A DOLLAR,TOMATO COST ME<unk>
978,SHEEPDOG,H<unk>DOG
979,SMOOTHLY,M
980,NAPKIN,<unk><unk>EATH
981,UNPLUG THE TOASTER IF IT GETS HOT,IN PUG THE TOS TSETH
982,CHAIR,<unk>
983,PUSH,POLDIS
984,GUMSHOE,DONM'T S<unk>
985,TWO EIGHT ONE SEVEN THREE NINE TWO,TO ONE SN THREE <unk>EATH
986,WAGGING,EATH Y<unk>
987,A FEATHER WAS IN THE BIRDCAGE,MY FATHER WAS IN BURGH CADGE
988,SUBMIT,SUBMICT
989,WILL YOU SING THIS SONG,WHAT O ENSO
990,BILL HAS PURPLE GLASSES,BILD HAES FOURE CLASES
991,SINGER,SINER<unk>
992,SPOONS,E POUNS
993,I COLLECT STAMPS FROM VIETNAM,I LICT DIMS BIG
994,CRENSHAW,REN<unk>
995,EASIER,IS YEAR
996,THE FLOOD TOOK A CAR DOWN THE STREET,THEFOO TOK THE CARDON<unk>
997,OFFSHORE,<unk>
998,ICEBERG,I SP
999,LOGIC,LOGIC
1000,ATHLETE,ABIT
1001,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE<unk>THREE E SEVEN AM
1002,BEHIND,IM<unk>
1003,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,EATH GREENDMOTHER PLAYE FO FOO POLLAST YEAR
1004,WOOLEN,EATH
1005,THANKS,THANKS
1006,TOYOTA,O<unk>
1007,THE YOUNG EMPEROR COULD NOT SPELL,EYOTHE YOUNGEPP<unk>
1008,MABEL GROWS TOMATOES IN THE COURTYARD,NAIBOR GOS TOMATOLESE IN A CORT YARD
1009,JASON LIKES PLAYING WITH GARFIELD,CEACEEN <unk>WITHGARFILD
1010,FRED DIDN'T TRY THE CARROT JUICE,FRID DIDN'T THRIY THE CARE JUCE
1011,THROWER,BROWER<unk>
1012,TWO,TWO
1013,SPRINGHILL,SIN<unk>
1014,SCRAPBOOK,SKRAP BOOK
1015,MOHAWK,NO HOB
1016,BOOMERANG,BLUMAREN
1017,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I E SOME CHAPLET
1018,PICTURE,PICXERE
1019,FIVE,FIVE
1020,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THE P MY CAMPEDR NEXT CHEESE A BOX
1021,MCDONALD,MITARNALE
1022,KINGPIN,<unk>
1023,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ALOUSION LOKT LIKE A DRAF
1024,PAGE,PAD
1025,THAT PERSON EATS PANCAKES,FA PERSON IT'S PING CAKES
1026,DESIGN,DEGINE
1027,ETHNIC,ESL<unk>
1028,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE SEEAN AND CARO
1029,UPDATED,A<unk>
1030,STEPFATHER,STEP FATHER
1031,ADVANTAGE,ADVANTAGE
1032,HOMEMAKING,HOMMAKEING
1033,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBT IS ARE THE BEST
1034,CIVILIZED,SIVOLEST EATH
1035,NUCLEAR,KNW CLEAR
1036,THAT PINK MARBLE COST ME A DOLLAR,THE PINK MARBOLE COST ME A DOLR
1037,SHEEPDOG,<unk>YPDOG
1038,SMOOTHLY,SMUTHLY
1039,CHASING SALLY CAN BE DANGEROUS,H  CHECTING<unk>CAN BE DANGERAESE
1040,SWOOP,
1041,WHITE,WHITE
1042,MATTHEW HAS A HORSE FROM THE DESERT,MY THEOW HAS A HORSE FROM THE DESURT
1043,IS THAT GIRL CHEWING GUM,IT'S A GIRL <unk>
1044,WE WATCHED TELEVISION DURING DINNER,WE WATCH TELLOONOINGD<unk>
1045,RAGTIME,RED TIME
1046,WAGGING,WEGIN
1047,A FEATHER WAS IN THE BIRDCAGE,AY FEATHER WAS IN THE BIRG CADE
1048,WILL YOU SING THIS SONG,HERE YOU SING THE SONG EAT
1049,SUBMIT,SUMNEA
1050,TWO EIGHT ONE SEVEN THREE NINE TWO,TO ONE SEVEN THREE ITWO
1051,GUMSHOE,TEMSHIO
1052,NAPKIN,NIP KN
1053,CHAIR,CHEARE
1054,UNPLUG THE TOASTER IF IT GETS HOT,I PLOG THE TOS IF HI GET'S HARD
1055,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE YEAR EAR THREEESEVEN A
1056,ROYAL,ROIOL
1057,BEHIND,BEHIND<unk>EATH
1058,WOOLEN,WOLON
1059,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDNOTHER PLAYED FOOT BALLAST YEAR
1060,THANKS,THNKS
1061,TOYOTA,TO ORA<unk>
1062,THE YOUNG EMPEROR COULD NOT SPELL,THE UNG IMRR COULD NOT SBIYL
1063,MABEL GROWS TOMATOES IN THE COURTYARD,IBELE GROS TOMATOES IN THE CORT ARD
1064,JASON LIKES PLAYING WITH GARFIELD,CHICSE AND NIKES PLAING WITH GORFEILD
1065,OFFSHORE,AH SHIRT
1066,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TO CODAA STREET EATH
1067,CRENSHAW,CORENA<unk>
1068,EASIER,IS YEAR
1069,ATHLETE,ASLID
1070,LOGIC,LOGIC T
1071,ICEBERG,ICE BURGH
1072,SINGER,SINGER
1073,SPOONS,M SPOONDS
1074,I COLLECT STAMPS FROM VIETNAM,I COLLECT SDANCE FROM VN
1075,BILL HAS PURPLE GLASSES,BILL HAS PURPELE GLASES
1076,A FEATHER WAS IN THE BIRDCAGE,ER FETOR WIS ADOBURGH DAYE E
1077,WAGGING,WEAGING
1078,WILL YOU SING THIS SONG,<unk>
1079,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO ONE SEVEN THREE <unk>TO
1080,CHAIR,<unk>
1081,UNPLUG THE TOASTER IF IT GETS HOT,I'M O<unk> GET'S HAT EATH
1082,NAPKIN,NAPCAN<unk>
1083,GUMSHOE,AT M<unk>
1084,PUSH,
1085,BEHIND,BE HIND EATH
1086,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE<unk>TSEVENA
1087,ROYAL,<unk>
1088,JASON LIKES PLAYING WITH GARFIELD,CHEISE A MKE POINT WITHFDE
1089,MABEL GROWS TOMATOES IN THE COURTYARD,MABOOWAS CORT YARD
1090,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRENDMOTHER PLAYS FOOTBALL MASY
1091,WOOLEN,LAVEN
1092,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNGEDIBURG<unk>
1093,THANKS,THANKS
1094,TOYOTA,TWELVE
1095,OFFSHORE,AH SOD
1096,CRENSHAW,CRENCO
1097,EASIER,IS YEAR
1098,THE FLOOD TOOK A CAR DOWN THE STREET,THEOT OF COLDA<unk>
1099,ATHLETE,ABLE
1100,ICEBERG,I<unk>
1101,LOGIC,MOGR EATH
1102,BILL HAS PURPLE GLASSES,IBLOE HAS PURPOLE LASSESEATH
1103,SINGER,SING<unk>
1104,SPOONS,
1105,I COLLECT STAMPS FROM VIETNAM,I COLECT STAMPS FROM VN
1106,ADVANTAGE,ADVENTIGES
1107,HOMEMAKING,HOMMA<unk>
1108,SILVER ROBOT TOYS ARE THE BEST,<unk>IS AL THE BEST
1109,NUCLEAR,NW<unk>
1110,CHASING SALLY CAN BE DANGEROUS,CHEZING SO<unk>CAN BE DANGERESE
1111,THAT PINK MARBLE COST ME A DOLLAR,THE PINGK MABOLE<unk>
1112,SHEEPDOG,SH<unk>DOG EATH
1113,SMOOTHLY,SELLO BAY EATTH
1114,SWOOP,<unk>
1115,WHITE,WHITE
1116,RAGTIME,RUG TIME
1117,IS THAT GIRL CHEWING GUM,IS <unk>
1118,WE WATCHED TELEVISION DURING DINNER,IWHATBDORING DINMER EATH
1119,MATTHEW HAS A HORSE FROM THE DESERT,MATU HAS A HORSE FROM THE DESURT
1120,THEY PUT MY COMPUTER NEXT TO THE BOOKS,Y<unk>TO THE BIRX
1121,STEPFATHER,<unk>
1122,UPDATED,A DVID
1123,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING ICAREW
1124,KINGPIN,PEN
1125,MCDONALD,BECTANOL ATH
1126,THE ILLUSION LOOKED LIKE A GIRAFFE,K<unk>EATH
1127,PAGE,<unk>S
1128,ETHNIC,ATH<unk>
1129,DESIGN,DESGINE
1130,THAT PERSON EATS PANCAKES,THE PERSON IS PANEATH
1131,FIVE,I
1132,PICTURE,PETS EAT
1133,MOHAWK,<unk>EA
1134,EVERY MONTH I EAT SOME CHOCOLATE,EVRY MONTDAY ISZ<unk>EATH
1135,BOOMERANG,BO<unk>
1136,SCRAPBOOK,<unk>
1137,FRED DIDN'T TRY THE CARROT JUICE,I DN'T TRY THE CATES
1138,TWO,TWO
1139,THROWER,M
1140,SPRINGHILL,OE
1141,BILL HAS PURPLE GLASSES,BILL HAVS PURPONE GLASES
1142,SINGER,SINGER
1143,SPOONS,SPOUNTS
1144,I COLLECT STAMPS FROM VIETNAM,I COLLECT THAMPS FROM<unk>
1145,THE FLOOD TOOK A CAR DOWN THE STREET,THE FPLUD TOOK CARD DOUN THE STREET
1146,CRENSHAW,<unk>
1147,EASIER,IN YEAR
1148,OFFSHORE,ASOURK
1149,ICEBERG,ICE B
1150,LOGIC,MOGIC
1151,ATHLETE,ACHNY
1152,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,WHEDN<unk>ISEVENAY
1153,ROYAL,OO<unk>
1154,BEHIND,BE HIND EATH
1155,WOOLEN,<unk>
1156,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRENDMOTHER PLAYED FOOTBALLAST YEAR
1157,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPUR CANNOT SBIL
1158,THANKS,THANKS
1159,TOYOTA,OLDAR<unk>
1160,MABEL GROWS TOMATOES IN THE COURTYARD,NABOL GOS TO MELS IN O POR YOUND
1161,JASON LIKES PLAYING WITH GARFIELD,CHICEEN LIKES PLAING WITHGUILD
1162,WAGGING,WEGIN
1163,SUBMIT,SUBM
1164,WILL YOU SING THIS SONG,YOU SING THE SONG
1165,TWO EIGHT ONE SEVEN THREE NINE TWO,TO ONE SEVEN<unk>A
1166,PUSH,US
1167,GUMSHOE,DON'T U
1168,CHAIR,E<unk>
1169,UNPLUG THE TOASTER IF IT GETS HOT,I THE TOSTH GEAT'S HA
1170,NAPKIN,NPIN
1171,FRED DIDN'T TRY THE CARROT JUICE,RED DINDO CARES
1172,THROWER,BO
1173,SPRINGHILL,<unk>
1174,SCRAPBOOK,RUM BOOK
1175,BOOMERANG,MING
1176,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EA SUME AUCL<unk>
1177,MOHAWK,MO<unk>
1178,FIVE,FINE
1179,PICTURE,PIZZE
1180,THEY PUT MY COMPUTER NEXT TO THE BOOKS,MY CAMPEDER NEXT TO TE BOX
1181,THE ILLUSION LOOKED LIKE A GIRAFFE,<unk>LOOK LIKE EDRMEAT
1182,KINGPIN,KING PEN
1183,MCDONALD,ITERNO
1184,THAT PERSON EATS PANCAKES,THE PERSON IT'S PEIN CAKES
1185,DESIGN,DEGINE
1186,ETHNIC,EATH N
1187,PAGE,EADGE
1188,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN<unk>
1189,UPDATED,A LADID
1190,STEPFATHER,ST<unk>
1191,HOMEMAKING,HOMMEAING
1192,ADVANTAGE,ADVEANTAGE
1193,NUCLEAR,NW LE
1194,CIVILIZED,SIBLISE<unk>
1195,SILVER ROBOT TOYS ARE THE BEST,<unk><unk>IS THE BEST
1196,THAT PINK MARBLE COST ME A DOLLAR,I<unk>MA<unk>
1197,SHEEPDOG,HIP DOG
1198,SMOOTHLY,SMODLY
1199,CHASING SALLY CAN BE DANGEROUS,CHREESEINO<unk> CAN BE DANGERUSE
1200,SWOOP,<unk>
1201,WHITE,WHY
1202,MATTHEW HAS A HORSE FROM THE DESERT,MATHOU HASD A HORSE FROME THE DESURT
1203,WE WATCHED TELEVISION DURING DINNER,WE YOU WATCH<unk>
1204,IS THAT GIRL CHEWING GUM,IS I GO TO<unk>
1205,RAGTIME,MG TIME
1206,ATHLETE,ENBRYDE
1207,ICEBERG,ISB<unk>
1208,LOGIC,MAGIC
1209,CRENSHAW,<unk>
1210,EASIER,IS EAH
1211,THE FLOOD TOOK A CAR DOWN THE STREET,HAD TO GY CARD OND THE STREET
1212,OFFSHORE,Y<unk>
1213,SINGER,<unk>
1214,SPOONS,OOD
1215,BILL HAS PURPLE GLASSES,HAS PEURPLE GLANCES
1216,THE YOUNG EMPEROR COULD NOT SPELL,EYUNG<unk>
1217,THANKS,
1218,TOYOTA,<unk>
1219,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
1220,WOOLEN,
1221,JASON LIKES PLAYING WITH GARFIELD,JACZEN LIKES DING WITH GARVIEAL
1222,MABEL GROWS TOMATOES IN THE COURTYARD,NABORG GROS TOMATOES IN THE CRSIANDO
1223,BEHIND,BI<unk>
1224,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,WOI SEVEN NAME
1225,ROYAL,O<unk>
1226,WAGGING,WHEGIN<unk>
1227,A FEATHER WAS IN THE BIRDCAGE,A FETHER WAS IN UE BUIRTH KADE
1228,WILL YOU SING THIS SONG,ERE YOU SEINK THE SUN
1229,NAPKIN,NP CET
1230,UNPLUG THE TOASTER IF IT GETS HOT,ON FAVORITE<unk>GET'S OHAT
1231,CHAIR,<unk>
1232,PUSH,<unk>S
1233,GUMSHOE,<unk>
1234,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO ONE SEVEN THREE TWO
1235,SCRAPBOOK,SGR BOOK
1236,PICTURE,BE<unk>
1237,FIVE,BYE
1238,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I ED SOMECC
1239,BOOMERANG,<unk>
1240,MOHAWK,NO<unk>
1241,SPRINGHILL,SPIN<unk>
1242,TWO,O<unk>
1243,PAGE,PED
1244,DESIGN,DESIN
1245,THAT PERSON EATS PANCAKES,HE PERSON IS PEN CAKES
1246,THE ILLUSION LOOKED LIKE A GIRAFFE,LISIN LOK LIKE <unk>
1247,KINGPIN,LIV PIN
1248,MCDONALD,GOODIN
1249,THEY PUT MY COMPUTER NEXT TO THE BOOKS,MY CAMO NEXT YERBOOKS
1250,SHEEPDOG,VIP DOG
1251,SMOOTHLY,SLL
1252,THAT PINK MARBLE COST ME A DOLLAR,<unk>PINGMOBO CUST ME DOL<unk>
1253,CHASING SALLY CAN BE DANGEROUS,CHES<unk>IT CAN BE DANGERESE
1254,HOMEMAKING,HO<unk>
1255,ADVANTAGE,VENDIGE
1256,NUCLEAR,NEW WE<unk>
1257,MATTHEW HAS A HORSE FROM THE DESERT,ST FYOU HAVE A HORSE FROME THE DESURT
1258,RAGTIME,RED O
1259,WE WATCHED TELEVISION DURING DINNER,WE WATCHLA<unk>DING DINMER
1260,IS THAT GIRL CHEWING GUM,IS A GIRL COWIN
1261,SWOOP,<unk>
1262,WHITE,WHITE
1263,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIGJENTO HOBBY
1264,SURROUND,SONG
1265,THE STOVE MELTED THE BUTTER,SNOED <unk>
1266,WEATHERPROOF,WHERES <unk>TWOL
1267,WILL YOU SING THIS SONG,ELYOU SEEN<unk>
1268,NOVEL,<unk>
1269,I THINK CATS ARE CUTE,I THINK CATS OF
1270,SMOKE,SMOK
1271,THROUGHOUT,<unk>
1272,TWENTY,I WANT
1273,TRY TO LICK THE LOLLIPOP,TRIY TO MEATE THE<unk>POP
1274,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FN PEOPLE CAN PE IN THE ELLAVIDO
1275,ZUCCHINI,EI
1276,SPOONS,ESBENS
1277,SCHOOL,GIRL
1278,I DON'T CLEAN WINDOWS,I DON'T KOMIN WINDOWES
1279,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMONB<unk>I FOR YOU
1280,BIRTHMARK,<unk>
1281,FEMALE,<unk>
1282,SANTA DEEMED RUDOLPH THE LEADER,SCENTER D<unk>LITO
1283,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD AT THINGS LIKE THAT
1284,BATHE,DA
1285,JURORS,DOS
1286,MATURE,
1287,DEPTHS,<unk>S
1288,ENGRAVE,IN GREEATH
1289,OVERREACTION,O RAXION
1290,UNWILLING,I'M WIN<unk>
1291,SHORTCHANGE,SO CHANGE
1292,COWBOYS,OY CO BOY
1293,EARTHQUAKE,OLD CAKE
1294,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORY THE DOG <unk>
1295,HUMOR,HYOB<unk>
1296,LIFEBOATS,MY BO
1297,ASPIRE,<unk>
1298,GREET ME WITH OPEN ARMS,WIH ME WITH OPINAEA
1299,ROCK,
1300,WONDERFUL,WONDERFUL
1301,TEN,TEN
1302,TOWN,HOM
1303,VOWEL,<unk>
1304,SUBDUE,SOBDO
1305,THE COWS' HAY WAS NOT DRY YET,THEU<unk> DRY A<unk>EATH
1306,MY SLEEVE CAUGHT THE THORNY BUSH,MYLIPE CAT THE FUBULSH
1307,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN<unk>SIX
1308,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE ONE SEVEN SIXTH<unk>
1309,MUTUAL,<unk>
1310,THOUSAND,THOUSOND<unk>
1311,TREASURE,TREGER
1312,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS WY P THE SKY
1313,YELLOW,YELLOW
1314,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RANGE IS TE<unk>DINK
1315,PUT THE KEY IN THE KEY HOLE,POT THE K IN THE KI WHOLL
1316,PUSH,HORSE
1317,BIGFOOT,BIG FOOD
1318,MICROWAVES,MY CROWALVES
1319,FAITHFUL,A<unk>
1320,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MYOKO POTR
1321,SAFEWAY,SAWY
1322,SLOGAN,LOGING
1323,WILL YOU SING THIS SONG,WELL D YOU SING THIES SONG
1324,OUR TENT CAN HOLD SIX PEOPLE,OUR TEIN KCAN WHOLD SIX PEOPLE
1325,CULTURES,COLTURES
1326,EMPLOYEES,AND BOY
1327,FOUR SIX FOUR TWO NINE FIVE FOUR,FOR SFOR TO NINE FIVE FOUR
1328,ORGANIZATIONS,ORGENISATIONS
1329,INTERRUPT,INTERRABITE
1330,LUMBERYARD,UMBUR YARLD
1331,AWESOME,<unk>
1332,SPOONS,SPOONDS
1333,NORMAL,DNORMO
1334,CHEWY,CWOWE
1335,HARDSHIP,HARD SHIP
1336,THE FLOOD TOOK A CAR DOWN THE STREET,<unk>FOOD TOOK A CORDO IN THE STREET
1337,PASS THEIR NOTES ALONG,PASTER NOT SWO
1338,WASH,WHAT
1339,SUGGEST,SUBJGECT
1340,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY 'S THE<unk>INSIDE THE MONKY WAY
1341,PLEASE OFFER THEM A DINNER MINT,PLEASE OFER THEM ADNER<unk>
1342,OBJECTED,UBJECTED
1343,PATHFINDER,AI' FINDEER<unk>
1344,TAKE OFF YOUR HAT PLEASE,TAKE OF YOUR HAR PLEASE
1345,VASE,DAYIES
1346,ARE ZEBRAS JUST STRIPED HORSES,ARE IBRS JUST STRIPE HORSES
1347,STARVE,TARLV
1348,TOOTHPASTE,TWO PAE
1349,UNFORTUNATE,MI N FORTIONITE
1350,BUYING THE RING TOOK ALL OF MY MONEY,IRING TOK ALLO MYMUNY
1351,PLAYOFFS,LEY OF
1352,GIVE KEITH A MOMENT TO THINK,GIVEISE A MOMENT TO <unk>
1353,FOUR,FOUR
1354,BRONCO,BROCO
1355,MOUTHS,NOD
1356,SEIZURE,IER
1357,ARE YOU SURE THIS IS OKAY,ARE YOU SHIRT IS OKAY
1358,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT TOO MUCH
1359,WE HAD A BIRDS EYE VIEW,WE HAVE A BIRDUDE OW
1360,RED,RED
1361,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BUND FROM THE CAR
1362,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AR PAINE WIL GE HIER
1363,WILL BEETS STAIN MY PANTS,I STAY MY PANTS
