filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o7c0.wav,stepfather,2.6091875
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9101u0.wav,imagery,2.339125
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd096y0.wav,slogan,2.0755625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0o/ksc0o6f0.wav,we watched television during dinner,6.5956875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2020e0.wav,birthmark,3.5905
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w8q0.wav,woolen,1.60675
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237480.wav,we've just started the egg toss,6.11975
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w1c0.wav,fancy,2.112
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3i/ksb3i710.wav,smoothly,2.1108125
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p120.wav,disrupt,3.5150625
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks615/ks615170.wav,endure,2.7956875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z3w0.wav,the illusion looked like a giraffe,6.1215625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z2y0.wav,oasis,2.338375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f0x0.wav,dashboard,4.091875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4y0.wav,your shadow always follows you,5.6145
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20p/ks20p8o0.wav,women,2.61525
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6070a0.wav,behind,3.5279375
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y5q0.wav,will beets stain my pants,3.8381875
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y560.wav,even your ears sweat in a sauna,6.10525
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl153h0.wav,push,2.3386875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse47/kse476z0.wav,smashed,2.60875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse47/kse477k0.wav,super,3.6104375
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks814/ks814380.wav,pathetic,1.967875
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g0g0.wav,breath,2.3381875
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj001v0.wav,interrupt,2.339
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w0r0.wav,concept,3.5913125
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks63g/ks63g270.wav,mature,1.9883125
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v660.wav,matthew has a horse from the desert,6.6011875
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20n/ks20n590.wav,don't think about it too much,5.594125
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks717/ks717360.wav,overreaction,2.3383125
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b0y0.wav,depths,2.71925
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r320.wav,offshore,1.968375
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0s/ksc0s8c0.wav,upward,2.08825
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w740.wav,sour,3.590875
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t8a0.wav,unwilling,3.6108125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa006w0.wav,singer,1.407375
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q1c0.wav,fancy,1.608125
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks803/ks8030q0.wav,cliffhanger,2.339125
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks54d/ks54d760.wav,spoons,2.329375
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y3u0.wav,seizure,1.80725
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x1o0.wav,homemaking,2.339
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3j/ksf3j0c0.wav,bigfoot,2.7390625
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50r/ks50r4v0.wav,that person eats pancakes,4.9696875
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x3i0.wav,ragtime,1.9686875
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3j/ksf3j1l0.wav,hardship,2.3588125
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks615/ks615120.wav,disrupt,3.518625
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3n/ksc3n430.wav,i think cats are cute,4.612625
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y5b0.wav,our tent can hold six people,3.5001875
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0m/ksk0m8n0.wav,withdrawn,1.9680625
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s1d0.wav,female,1.6074375
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d650.wav,i have ice cream for you,6.1179375
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40g/ks40g6n0.wav,i'm sorry the dog ate your dinner,5.59425
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f0d0.wav,biology,4.0919375
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh19760.wav,spoons,2.3385625
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3j/ksf3j7o0.wav,technology,2.358875
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60x/ks60x0u0.wav,crenshaw,3.155625
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20n/ks20n0w0.wav,cultures,2.255375
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018410.wav,i don't clean windows,5.5939375
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x790.wav,starve,1.608
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3w/ksg3w1y0.wav,kingpin,3.114875
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh13/ksh13250.wav,lumberyard,2.79625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t2e0.wav,moisture,1.96775
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd09250.wav,lumberyard,3.590375
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70o/ks70o7m0.wav,swoop,1.5878125
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43h/ks43h8o0.wav,women,2.60925
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg02/ksg028v0.wav,abnormal,2.7984375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc08/ksc08050.wav,athlete,2.6155
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u7n0.wav,tab,5.613625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3f/ksc3f3f0.wav,points,2.1115625
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3s/kse3s5x0.wav,i collect stamps from vietnam,6.117999999999999
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l550.wav,the herd became angry and started a stampede,8.0881875
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj06760.wav,spoons,2.3391875
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks109/ks1095e0.wav,will you please bathe,5.5944375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r0t0.wav,cowboys,5.1500625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks237360.wav,overreaction,3.11425
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks248/ks2486s0.wav,shirt,3.61025
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k5i0.wav,we had a birds eye view,3.5183125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5457u0.wav,three,2.3588125
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3b/ksj3b2g0.wav,musician,1.6071875
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3b/ksj3b0d0.wav,biology,3.114125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a1u0.wav,imagery,2.35925
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h2k0.wav,normal,3.155875
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t270.wav,mature,2.703125
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b2b0.wav,midnight,3.1573125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0i/kse0i760.wav,spoons,3.1565625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t6u0.wav,shoe,1.99975
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2122o0.wav,one zero zero three zero seven eight,6.599875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f840.wav,truck,2.3386875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a8m0.wav,wiseguy,1.6078125
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n7b0.wav,steamship,4.5981875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k1l0.wav,hardship,3.1575
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1110g0.wav,breath,3.1674375
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3b/ksj3b350.wav,overalls,1.9885
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg44/ksg448s0.wav,yellow,1.2070625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e0o0.wav,circumstance,3.5906875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k8t0.wav,yields,2.578375
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa06/ksa06280.wav,mcdonald,3.156
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i6w0.wav,singer,1.893875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b1j0.wav,gumshoe,3.156375
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0h/ksl0h3p0.wav,safeway,1.587625
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r3g0.wav,punishment,3.16625
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3i/ksf3i8e0.wav,vaulted,2.112
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e5h0.wav,she'll be ready very soon,5.1394375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s4o0.wav,san diego is very green this year,8.1219375
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c0p0.wav,civilized,3.6110625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse45/kse45830.wav,treasure,1.714625
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j770.wav,springhill,1.9680000000000002
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u8c0.wav,upward,1.7023125
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8157z0.wav,tourists,2.339375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f5z0.wav,don't leave so soon,4.0919375
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13s/ks13s5g0.wav,take off your hat please,5.12375
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0p/ksg0p5c0.wav,give keith a moment to think,4.598125
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w5i0.wav,we had a birds eye view,4.598125
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0j/ksb0j320.wav,offshore,2.616
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj02/ksj027v0.wav,throughout,1.5876875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b4z0.wav,we should try to save the whales,6.5856875
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb0u/ksb0u5n0.wav,i like my meat on a cold platter,7.1229999999999976
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc08/ksc08140.wav,easier,2.6148125
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n490.wav,try to lick the lollipop,5.594375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r660.wav,matthew has a horse from the desert,6.595125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5075e0.wav,will you please bathe,4.2391875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t7r0.wav,thanks,2.1140625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c4z0.wav,we should try to save the whales,6.6155625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20p/ks20p6z0.wav,smashed,2.6156875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d0v0.wav,cross,4.0916875
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y0w0.wav,cultures,1.6879375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s4x0.wav,knights don't get scared of dragons,7.130375
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13760.wav,spoons,2.3416875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u1r0.wav,hourly,2.615625
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks90x/ks90x0m0.wav,chewy,2.799375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f0n0.wav,childhood,1.968125
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y500.wav,the flood took a car down the street,6.6061875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x5w0.wav,when will we go on vacation,4.092125
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd46760.wav,spoons,3.1226875
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7151c0.wav,fancy,1.58775
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg02/ksg02200.wav,lengthen,2.8000625
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0j/ksb0j4d0.wav,chasing sally can be dangerous,6.095
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o1y0.wav,kingpin,3.1150625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j750.wav,southmost,3.1559375
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n1w0.wav,join,1.988625
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj097q0.wav,ten,1.9740625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc08/ksc088g0.wav,wagging,2.6260625
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9300m0.wav,chewy,2.7091875
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o7c0.wav,stepfather,1.9881875
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0126e0.wav,the rain chased the dirt down the drain,5.593625
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks411420.wav,the cows hay was not dry yet,6.104875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w0z0.wav,design,3.1141875
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl0e/ksl0e0y0.wav,depths,2.71975
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks506820.wav,trauma,1.5879375
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x4j0.wav,fred didn't try the carrot juice,6.1200625
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n1i0.wav,growl,1.5879375
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks411460.wav,help me unroll the new rug,5.59425
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l4m0.wav,pay albert for the fresh water,5.5940625
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y620.wav,eating blueberries gives you blue hands,6.6151875
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r800.wav,town,2.61575
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004s0.wav,who will the soldier vote for,4.5969375
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i0f0.wav,boomerang,2.6144375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q3q0.wav,scallywag,3.156
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0h/ksl0h7y0.wav,toothpaste,2.339125
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u3h0.wav,push,3.11525
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134400.wav,greet me with open arms,4.612625
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0s/ksc0s060.wav,average,3.5905625
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83u/ks83u0z0.wav,design,2.3588125
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i370.wav,page,3.0686875
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0315j0.wav,will you sing this song,5.1275625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0p/ksg0p0h0.wav,bronco,2.3386875
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks736840.wav,truck,2.3579375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2127m0.wav,swoop,2.088625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w500.wav,the flood took a car down the street,6.6160000000000005
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g6d0.wav,the flea chased the dog,3.5905
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg43/ksg430q0.wav,cliffhanger,2.3280000000000003
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w0k0.wav,chair,3.6110625
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd36/ksd364i0.wav,bill has purple glasses,3.8491875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse45/kse45730.wav,soften,3.6113125
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70x/ks70x8e0.wav,vaulted,1.5881875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312840.wav,truck,3.166875
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7363h0.wav,push,2.3593125
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70v/ks70v260.wav,lure,1.5870625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h1b0.wav,faithful,3.590875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e630.wav,that was an odd decision,4.09175
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431720.wav,snake,3.114375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2020j0.wav,cautiously,2.6144375
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks303/ks3030p0.wav,civilized,3.5910625
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40f/ks40f230.wav,logic,2.088375
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314x0.wav,knights don't get scared of dragons,7.12225
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z800.wav,town,1.96875
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l200.wav,lengthen,3.6101875
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r8p0.wav,wonderful,2.6155
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks500760.wav,spoons,2.3390625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20p/ks20p840.wav,truck,3.165375
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c660.wav,matthew has a horse from the desert,6.6155625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s010.wav,allowing,3.610375
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0a/ksk0a070.wav,awesome,2.338875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg128e0.wav,vaulted,1.5875
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93k/ks93k850.wav,twenty,1.6079375
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b730.wav,soften,2.79625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e8a0.wav,unwilling,3.6109375
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w6r0.wav,sheepdog,3.839375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd058m0.wav,wiseguy,1.5878125
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h220.wav,lifeboats,1.967875
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x3w0.wav,the illusion looked like a giraffe,4.5823125
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n7m0.wav,swoop,1.7020625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y6h0.wav,the speaker boomed from the car,4.0916875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e7z0.wav,tourists,3.1561875
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g2e0.wav,moisture,1.9685
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o3i0.wav,ragtime,1.9684375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r8u0.wav,zucchini,2.615875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202850.wav,twenty,2.0881875
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks83v/ks83v360.wav,overreaction,2.3593125
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x060.wav,average,2.7398125
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb2u/ksb2u760.wav,spoons,3.11475
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k0d0.wav,biology,4.081625
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49030.wav,archrival,4.1155
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks712800.wav,town,1.968375
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u5t0.wav,please offer them a dinner mint,6.1193125
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y2l0.wav,nothing,2.608875
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u2a0.wav,microwaves,3.1163125
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104m0.wav,pay albert for the fresh water,4.269375
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3n/ksc3n6l0.wav,my sleeve caught the thorny bush,7.131125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d0g0.wav,breath,3.11425
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n2c0.wav,misjudged,4.091625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h5o0.wav,are zebras just striped horses,7.6625625
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb020z0.wav,design,3.157
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z0e0.wav,birthmark,2.7189375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3r/ksd3r270.wav,mature,2.6089375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d8e0.wav,vaulted,2.088125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c500.wav,the flood took a car down the street,6.5903125
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj002z0.wav,objected,2.168375
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40y/ks40y650.wav,i have ice cream for you,4.6104375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse45/kse45790.wav,starve,2.1129375
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3z/ksi3z8k0.wav,weatherproof,2.36
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse113l0.wav,represents,3.089375
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v820.wav,trauma,1.6256875
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj008s0.wav,yellow,1.2169375
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd46250.wav,lumberyard,3.6110625
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u3k0.wav,red,2.1120625
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60x/ks60x0k0.wav,chair,2.7965625
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks90x/ks90x730.wav,soften,2.7955625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z760.wav,spoons,2.33875
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r2c0.wav,misjudged,3.1153125
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks633/ks633830.wav,treasure,1.301625
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3w/ksg3w140.wav,easier,1.9885625
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111550.wav,the herd became angry and started a stampede,8.0886875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3r/ksd3r6q0.wav,shades,1.912375
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72z/ks72z760.wav,spoons,2.358625
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w340.wav,organizations,4.5991875
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k7o0.wav,technology,2.3586875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q3l0.wav,represents,3.113375
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a310.wav,obvious,1.967875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1358l0.wav,white,2.1126875
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r0t0.wav,cowboys,3.9259375
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5005d0.wav,mabel grows tomatoes in the courtyard,4.2410625
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x0k0.wav,chair,3.6110625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse47/kse47170.wav,endure,3.6110625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u7k0.wav,super,3.5906875
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j3g0.wav,punishment,2.357875
