,target_text,pred_str
735,PUSH,OH BOUSH
736,STOOGES,STLOIGES
737,SHIRT,STHRONGK
738,SNAKE,MAKE
739,CLIFFHANGER,CLIPPING
740,DIGESTED,INGESTING
741,HOOF,WOLL
742,SPOONS,SPBOANS
743,REAL,REEAL
744,WISEGUY,WA IS GOOD
745,TAB,AM
746,SUBTRACT,SOMETRACT
747,WARMTH,WELL
748,HANDSHAKE,HAND SHAKE
749,CHALK,TOLK
750,NINE,NINE
751,YANKEE,YMANKE
752,THATCH,BA
753,TRAUMA,RONA
754,EXPLOSION,EXPLOSION
755,BEYOND,BEON
756,RUGBY,ROUGME
757,SIX,SIX
758,IMAGERY,EMANGRY
759,LOYAL,LOIAL
760,AVERAGE,AVERONGCH
761,ONE,ONE
762,CROSS,QCROS
763,EIGHT,AT
764,PLAYHOUSE,BLA HOUS
765,FLAGPOLE,LAG PUL
766,BREATH,BREATH
767,MOISTURE,MOISTER
768,SCREWDRIVER,SCROUH DRAIYVING
769,THURSDAY,THEREIS DAY
770,UNDERNEATH,UNDER NEATH
771,SQUEEGEE,SUWEAGHING
772,STOOGES,STUAGHES ALL
773,PUSH,POUSH
774,UPWARD,A BOARD
775,LAWYER,LOO IOUN
776,MEANINGLESS,MAMEAN DIS
777,OASIS,ORASIES
778,PATHETIC,POFETTIC
779,SHIRT,SHURT
780,SNAKE,A SNAKE CL
781,HOOF,WELTH
782,CLIFFHANGER,CLIP FINGER
783,DIGESTED,DIGESTIV
784,REAL,REEAL
785,SPOONS,SPONES
786,TAB,CAB
787,WISEGUY,WI'SE GO
788,WARMTH,ONE
789,SUBTRACT,SUBTRACT
790,NINE,NINE
791,CHALK,CALCK
792,HANDSHAKE,HAND SHAKE
793,YANKEE,YEAKE A
794,THATCH,A FEATCH
795,TRAUMA,TROMOLR
796,RUGBY,RUGBE
797,EXPLOSION,EXPLOSION
798,BEYOND,BEOND
799,SIX,SIX
800,EIGHT,AT
801,CROSS,CROSS
802,ONE,ONE
803,IMAGERY,A MOATURY H
804,LOYAL,LO UM
805,AVERAGE,ADVF REIACHE
806,SCALLYWAG,GALYOU WAG
807,PAYOUTS,PAYOUT
808,BIOLOGY,BY OLORGY
809,MIDNIGHT,MEDNIGHT
810,YIELDS,YEL
811,THREE,BORAY
812,TRUCK,CLACK
813,OVERALLS,ORALL
814,ENDURE,M ORE
815,DASHBOARD,BACH BORD
816,BACKGROUND,BACKGROUND
817,JOIN,JOINE
818,LURE,LOU WARD
819,STEAKHOUSE,THAY OWS
820,SMASHED,MOSHID
821,SEVEN,SERVEN
822,HAWTHORNE,HOAH GBORIN
823,NOTHING,NOTHING
824,CHILDHOOD,CHIALD HOOD
825,SUPER,LP BORNE
826,WAVELET,WAY LIT
827,SPOONS,BORN
828,VAULTED,BALID
829,STUDIO,OTIO
830,MUSICIAN,UOPITION
831,CASHFLOW,CASH IGLOW
832,POINTS,GOING
833,FRAGMENT,FRAGMENT
834,TOURISTS,CONORA
835,UNROLL,ADWEL
836,TEMPTATION,TEMTATION
837,WOMEN,WEIMEN
838,REPRESENTS,RPT ISANT
839,SHOE,SHOUW
840,SOUR,FPAVOAR
841,PUSH,CPISE
842,DISRUPT,THIS WEPTD
843,COOPERATE,HO OPARATE
844,OBSTACLE,UP THE GOL
845,HOURLY,A WEARNMIM
846,LETHARGIC,PROGIC
847,STEAKHOUSE,STAK HOUSE
848,JOIN,JOIN
849,LURE,LOORE
850,BACKGROUND,BACKROUND
851,OVERALLS,OVERALL
852,DASHBOARD,BASSBORED
853,ENDURE,INDORE
854,SMASHED,SMASSHE
855,THREE,THRYE
856,TRUCK,TROCK
857,YIELDS,YEEOLDS
858,SCALLYWAG,SCAOLLY WAG
859,MIDNIGHT,MEOD NIGHT
860,BIOLOGY,BYI OLARGY
861,PAYOUTS,PAOALTS
862,FANCY,PFANTE
863,SUPER,SOUPER
864,WAVELET,WAIVELIT
865,HAWTHORNE,HAITHBURN
866,CHILDHOOD,CHILD HOOD
867,NOTHING,NOTHING
868,SEVEN,SEVEN
869,CASHFLOW,KASFLOUW
870,MUSICIAN,MUSISION
871,FRAGMENT,RAGMENT
872,POINTS,PINTS
873,UNROLL,UNRALL
874,TOURISTS,TORISE
875,VAULTED,VALTID
876,STUDIO,STUDIO
877,SPOONS,SPONES
878,SHOE,SOU
879,SOUR,SOLER
880,OBSTACLE,OBSTICAL
881,COOPERATE,COLOPARAT
882,DISRUPT,DESRUPT
883,HOURLY,GOWEARADLY
884,LETHARGIC,LEIH TARGIC
885,REPRESENTS,REPRESENT
886,TEMPTATION,TEMTATIONT
887,RAGTIME,RAG TIME
888,WE WATCHED TELEVISION DURING DINNER,WE WOACHED TALLEVISHION DORING DINNER
889,IS THAT GIRL CHEWING GUM,IS THAT GROW TOING UM
890,MATTHEW HAS A HORSE FROM THE DESERT,MATHU HAS A HORCE FROM THE DESERT
891,SWOOP,SWOUP
892,WHITE,WEIGHT
893,HOMEMAKING,HO MAKING
894,NUCLEAR,MNOUAR
895,SILVER ROBOT TOYS ARE THE BEST,SILVEAR RO BUT TOIYS ARE THE BEST
896,CIVILIZED,SIVIE
897,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COUSETD ME A DOLER
898,SHEEPDOG,SHEAPE DOG
899,SMOOTHLY,SMOTH WAY
900,CHASING SALLY CAN BE DANGEROUS,CHASEING SALY CANT BE DANGURIUS
901,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARREATJUSE
902,THROWER,CAROWARG
903,TWO,TO
904,SPRINGHILL,TO BRANK HEALH
905,SCRAPBOOK,GRAVE BOK
906,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MUNTH I EAT SOME CHOCKLIT
907,BOOMERANG,LOUMORAIN
908,MOHAWK,MNO HOCK
909,FIVE,BYE
910,PICTURE,PICTURE
911,KINGPIN,KING PEN
912,MCDONALD,MICDONL
913,DESIGN,DIINE
914,ETHNIC,EATHNAK
915,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANKAKES
916,PAGE,PAGE
917,UPDATED,UPTATED
918,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TOA SING ANG CIROL
919,STEPFATHER,STEP FAOTHER
920,BILL HAS PURPLE GLASSES,BILLE HAS PERPLE GLASCES
921,SINGER,A SINGER
922,I COLLECT STAMPS FROM VIETNAM,IT COLLECT STAMPS FROM VAT NUM
923,CRENSHAW,CRANSHA
924,EASIER,EASIER
925,OFFSHORE,OFF SHORE
926,ICEBERG,ICSE BURK
927,LOGIC,LOGICK
928,ATHLETE,PATHWAY
929,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE 'S OS ERAH THREY SERAH SEVEN AIGT
930,ROYAL,GOIOL
931,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLOAIDE FOT BAL LASSDERE
932,WOOLEN,WELLAN
933,THANKS,FANK
934,TOYOTA,COAIYODA
935,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPUR COULD NOT SPELL
936,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROS TO METOS AND THE COART YARD
937,JASON LIKES PLAYING WITH GARFIELD,JASEON LIKES PLING WITH GARFEELD
938,WAGGING,WEAKING
939,A FEATHER WAS IN THE BIRDCAGE,A FETHER WAS IN THE BURG KAG
940,SUBMIT,SUBMIT
941,WILL YOU SING THIS SONG,WEILL YOU SING THI SONG
942,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO AT ONE SEVEN THREY NINE TO
943,PUSH,OODH
944,GUMSHOE,GUMSO
945,UNPLUG THE TOASTER IF IT GETS HOT,UM PLUG THE TOASTORAF FICK ITS HOT
946,CHAIR,SHARE
947,NAPKIN,NAPKIN
948,STEPFATHER,STEP FOTHER
949,PEOPLE LIKE TO SING IN CAIRO,PEPLE LIKE THE STINGI CYRUL
950,THE ILLUSION LOOKED LIKE A GIRAFFE,THE EANINGS N LOOK LIKE A DRAW
951,MCDONALD,MAKE NUM
952,KINGPIN,TEN
953,DESIGN,DISINE
954,ETHNIC,I MAKE
955,THAT PERSON EATS PANCAKES,THATPROTIN EACH PANEKATE
956,PAGE,PAGE
957,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY WON'T LIKE UMPUTER NECK TO THE BOOK
958,FRED DIDN'T TRY THE CARROT JUICE,I DN'T HOW THE CARRAT JUSE
959,THROWER,NO
960,TWO,NO M
961,SPRINGHILL,SBRING HELL
962,SCRAPBOOK,GRAP BOK CAN
963,EVERY MONTH I EAT SOME CHOCOLATE,N IT REMURKS THAT EATS OME CHOCKLIT
964,BOOMERANG,BORING
965,MOHAWK,MO HAH
966,FIVE,BYE
967,PICTURE,PICTURE
968,RAGTIME,REO TIME
969,WE WATCHED TELEVISION DURING DINNER,YU WOCHE TOLLIVEISON DAIRING DINER
970,IS THAT GIRL CHEWING GUM,IS THAT GRALE TOING GUM
971,SWOOP,UM O
972,WHITE,WHIGHT
973,HOMEMAKING,HO MAKEME
974,ADVANTAGE,OF MEAN GAYGE
975,NUCLEAR,NOKAIR
976,CIVILIZED,A LIE
977,THAT PINK MARBLE COST ME A DOLLAR,THAT BN MARBLE COSH ME A DOLER
978,SHEEPDOG,SHAT NO
979,SMOOTHLY,MAGE
980,NAPKIN,MAGENE
981,UNPLUG THE TOASTER IF IT GETS HOT,M CU THE COSTER ICK AT TOL
982,CHAIR,KARE
983,PUSH,COOIY
984,GUMSHOE,GUM TOU
985,TWO EIGHT ONE SEVEN THREE NINE TWO,TOU AT ONE SEVEND THREEY NINE TO
986,WAGGING,WAGNG
987,A FEATHER WAS IN THE BIRDCAGE,A FEOTHER WAS IN THE BUORG KAG
988,SUBMIT,SEALLMATE
989,WILL YOU SING THIS SONG,WELL YOU ME SONG
990,BILL HAS PURPLE GLASSES,BILL HAS PERFET GLASES
991,SINGER,INOR
992,SPOONS,PME
993,I COLLECT STAMPS FROM VIETNAM,I COLLECT AMPS FM B T NMOBM
994,CRENSHAW,GCNAL
995,EASIER,SERE
996,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOG TOK THE CARNUM
997,OFFSHORE,OUH POAL
998,ICEBERG,A SBURNI
999,LOGIC,LOGAK
1000,ATHLETE,AHNET
1001,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE SERAL SERL THREEY SERAL SEVEN ANGT
1002,BEHIND,YE HOING
1003,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GGRAND MOTHER PLAYDED FOOT BALB LAST YEARE
1004,WOOLEN,I NO
1005,THANKS,ANS
1006,TOYOTA,BOIOKAY
1007,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNK THE YUNG EMPORER COULD NOT SPELL
1008,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GOES TO METALS IN THE QCOART YARD
1009,JASON LIKES PLAYING WITH GARFIELD,JASEN LIK PILING WITH GATRFEIULD
1010,FRED DIDN'T TRY THE CARROT JUICE,FERED DIDN'T TRY THE CAREOJUE
1011,THROWER,THE MROWER
1012,TWO,TOU
1013,SPRINGHILL,SPING HELL
1014,SCRAPBOOK,A SGRAP BOK
1015,MOHAWK,NO HOCK
1016,BOOMERANG,BUMARING
1017,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MUNTH I EAT SOME CHOCLIT
1018,PICTURE,PIXTURE
1019,FIVE,FIVE
1020,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOXS
1021,MCDONALD,MAKE DNALE
1022,KINGPIN,KANG BEN
1023,THE ILLUSION LOOKED LIKE A GIRAFFE,THE OLUSION LOOKETD LIKE A DRAPH
1024,PAGE,PAGE
1025,THAT PERSON EATS PANCAKES,THAT PERSON EATS A PAN CAKS
1026,DESIGN,DESSINE
1027,ETHNIC,ATS GIG
1028,PEOPLE LIKE TO SING IN CAIRO,PEOPEL LIKE TO SING AND CIRA
1029,UPDATED,APTDATED
1030,STEPFATHER,STEP FOTHER
1031,ADVANTAGE,ADVANTIGE
1032,HOMEMAKING,HOOH MAKING
1033,SILVER ROBOT TOYS ARE THE BEST,SILVEAR O BOT TOIS ARE THE BEST
1034,CIVILIZED,SIVALLIZESED NAL
1035,NUCLEAR,NOIQLIOR
1036,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSED ME A DOLLER
1037,SHEEPDOG,STEAP DOG
1038,SMOOTHLY,SMOID LY
1039,CHASING SALLY CAN BE DANGEROUS,CHASING SOLAD CAN BE DANGRUS
1040,SWOOP,SMOAK
1041,WHITE,WEIGHT
1042,MATTHEW HAS A HORSE FROM THE DESERT,MATHU HAS A HORCE FROM THE DESERT
1043,IS THAT GIRL CHEWING GUM,IS THAT GRL CUING UM
1044,WE WATCHED TELEVISION DURING DINNER,WE WANT TELL THE VISIT DORING DINNER
1045,RAGTIME,RAG TIME
1046,WAGGING,WAGING
1047,A FEATHER WAS IN THE BIRDCAGE,A FETHER WAS IN THE BURGD KAGE
1048,WILL YOU SING THIS SONG,WELL YOU SING THIS SONG
1049,SUBMIT,SUBNIT
1050,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO AT ONE SEVEN THREEY NINE TWO
1051,GUMSHOE,GUMSOU
1052,NAPKIN,MAPCEN
1053,CHAIR,SAIRE
1054,UNPLUG THE TOASTER IF IT GETS HOT,I PLUG THE TOASTER IF IT GETS HOT
1055,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE SEROA SERU THREE SARO SEVEN AIGHT
1056,ROYAL,ROIL
1057,BEHIND,E IND T
1058,WOOLEN,WIOLLING
1059,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYD FOUOT BULL ASTERE
1060,THANKS,THANKS
1061,TOYOTA,CTOWE O DAH
1062,THE YOUNG EMPEROR COULD NOT SPELL,THE YOING EMPUR COULD NOT SPELL
1063,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROS T METOS IN THE CUART YARD
1064,JASON LIKES PLAYING WITH GARFIELD,JASEAN THES PLAING WITH GARFEELD
1065,OFFSHORE,UVM SHORE
1066,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOD TICK A CARD DOWN THE STREAT
1067,CRENSHAW,CORRAN TA
1068,EASIER,EASIER
1069,ATHLETE,ASOLIAT
1070,LOGIC,LOGIC
1071,ICEBERG,ICS BURG
1072,SINGER,SINGAR
1073,SPOONS,M SPONES
1074,I COLLECT STAMPS FROM VIETNAM,I COLLECT STANS FROM VE AT NUM
1075,BILL HAS PURPLE GLASSES,THEYLL HAS PERPLE GLASES
1076,A FEATHER WAS IN THE BIRDCAGE,A FETHER WITH INM THE BURG KAY
1077,WAGGING,WAGENG
1078,WILL YOU SING THIS SONG,WELL YO THING B FOUNG
1079,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO AT ONE SEVEND REE NINE TO
1080,CHAIR,CAY
1081,UNPLUG THE TOASTER IF IT GETS HOT,I PROGTHE TOSTRF IT GETS HOT
1082,NAPKIN,MAPEN
1083,GUMSHOE,KOM TO
1084,PUSH,BY
1085,BEHIND,BEHINED
1086,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE O THE THE THR E SUMIMATES
1087,ROYAL,OOIAL
1088,JASON LIKES PLAYING WITH GARFIELD,JASEN LIKE PLOING WITH GARFEELD
1089,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GOES TO MATEOS IN THE QART YARD
1090,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYD FOT BULLB LAS YERE
1091,WOOLEN,WILLIN
1092,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPUR COULD NOT BEL
1093,THANKS,THEY
1094,TOYOTA,TWAIODA
1095,OFFSHORE,OABORE
1096,CRENSHAW,RM KAW
1097,EASIER,EASIER
1098,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TO CO DOMTRING
1099,ATHLETE,ATHLIK
1100,ICEBERG,I SBURG
1101,LOGIC,WOGEIC
1102,BILL HAS PURPLE GLASSES,BULB HAS PERPAL CLEAFF N
1103,SINGER,FINGER
1104,SPOONS,NO
1105,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM IT NOT
1106,ADVANTAGE,AD MENTIT
1107,HOMEMAKING,HO MAKING
1108,SILVER ROBOT TOYS ARE THE BEST,SOLVER OR BOAT TOIZS OF THE BADTH
1109,NUCLEAR,NOUEAR
1110,CHASING SALLY CAN BE DANGEROUS,CHASTING SOLIY CAN BE DANGURUS
1111,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COSETS ME A DOLER
1112,SHEEPDOG,HEAP DOG
1113,SMOOTHLY,NO LAY
1114,SWOOP,WEP
1115,WHITE,WIGHT
1116,RAGTIME,RAG TIME
1117,IS THAT GIRL CHEWING GUM,IS THAT GOOLL TO ING UM
1118,WE WATCHED TELEVISION DURING DINNER,WHAT'S TELLIISION DORING DINER
1119,MATTHEW HAS A HORSE FROM THE DESERT,MATHYU HAS I FHORCE FROM THE DESERT
1120,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY MPEAR NECX TO THE BOK
1121,STEPFATHER,THE FAOTHER
1122,UPDATED,UPTATED
1123,PEOPLE LIKE TO SING IN CAIRO,PAPELRE LICT TO THING AND CIYROL
1124,KINGPIN,KING PAN
1125,MCDONALD,MAXDONMOT
1126,THE ILLUSION LOOKED LIKE A GIRAFFE,THE OUSION LOOK LIKE A DROW
1127,PAGE,PAD
1128,ETHNIC,A HOMINX
1129,DESIGN,IVIE
1130,THAT PERSON EATS PANCAKES,THAT PERSON EAT'S PANCI
1131,FIVE,BYE
1132,PICTURE,PICTURE
1133,MOHAWK,NO HOCK
1134,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MUNGTH LY CN KOKLIF
1135,BOOMERANG,OUMORAINE
1136,SCRAPBOOK,GRAP BUOK
1137,FRED DIDN'T TRY THE CARROT JUICE,RENING RY THE KETIO
1138,TWO,TO
1139,THROWER,WELL
1140,SPRINGHILL,BRING HEALM
1141,BILL HAS PURPLE GLASSES,BILLE HAS PERPLE GLASES
1142,SINGER,FINGER
1143,SPOONS,IASPONED
1144,I COLLECT STAMPS FROM VIETNAM,IT COLLECT STRAMPS FROM THE AT NOM
1145,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOK A CAR DOWN THE STREIGHT
1146,CRENSHAW,PRNSAL
1147,EASIER,ENIOURE
1148,OFFSHORE,O ORE
1149,ICEBERG,ICS BURG
1150,LOGIC,LOIC
1151,ATHLETE,ELME
1152,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE GRLL GR'LL TH SRLL SCEAVN AT
1153,ROYAL,WARIAL
1154,BEHIND,BEHIND
1155,WOOLEN,WOLAN
1156,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAM MOTHER PLAYD FOOT BULB LAST ER
1157,THE YOUNG EMPEROR COULD NOT SPELL,THE UNG EMPURE CAN NOT SPELL
1158,THANKS,BAK
1159,TOYOTA,COY ODA
1160,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GOES METALS IN THE CORT YARD
1161,JASON LIKES PLAYING WITH GARFIELD,JASENM LIKE PLANES WIT GARFEELD
1162,WAGGING,WEAGEN
1163,SUBMIT,SUBMET
1164,WILL YOU SING THIS SONG,WELL YOU SING THE SUNG
1165,TWO EIGHT ONE SEVEN THREE NINE TWO,TO AT ONE SEVENTE NINEY TO
1166,PUSH,GOOD
1167,GUMSHOE,KOME TO
1168,CHAIR,KARE
1169,UNPLUG THE TOASTER IF IT GETS HOT,UM PLOG THE TOASTER IF IT GETS HOT
1170,NAPKIN,NEIN
1171,FRED DIDN'T TRY THE CARROT JUICE,RED DIDNIT TOW THE CAREAGES
1172,THROWER,RO WAY
1173,SPRINGHILL,GNO
1174,SCRAPBOOK,SGRAP COOK
1175,BOOMERANG,BUAMEORING
1176,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MUNTH I EAT SOME CACLIT
1177,MOHAWK,MIL HOCK
1178,FIVE,BYE
1179,PICTURE,PICTURE
1180,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPEATER NEX TO THE BOX
1181,THE ILLUSION LOOKED LIKE A GIRAFFE,E OLUSION LOOKS LIKE A DRAW
1182,KINGPIN,KINGMEN
1183,MCDONALD,NOXNUIMOG
1184,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANKKAKE
1185,DESIGN,SHINE
1186,ETHNIC,NIK
1187,PAGE,PAYD
1188,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LICE TO SEING AN CIGHREL
1189,UPDATED,UPCHATED
1190,STEPFATHER,THE FOTHER
1191,HOMEMAKING,UM MAKING
1192,ADVANTAGE,MANTID
1193,NUCLEAR,NOLERE
1194,CIVILIZED,SIVILIZED
1195,SILVER ROBOT TOYS ARE THE BEST,CIWILL WILL BOT TOIZE ORE THE BEST
1196,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARGLE COUST ME A OLER
1197,SHEEPDOG,HAP DOG
1198,SMOOTHLY,MO BE
1199,CHASING SALLY CAN BE DANGEROUS,TRAING OWY CAN BE DANGRUS
1200,SWOOP,OP
1201,WHITE,WIGHT
1202,MATTHEW HAS A HORSE FROM THE DESERT,MATHYOU HAS A HORCE FROM THE DESEART
1203,WE WATCHED TELEVISION DURING DINNER,WE WOACH TALLVISION TERE AND DINNER
1204,IS THAT GIRL CHEWING GUM,IS THAT GRALL TO LEN GUM
1205,RAGTIME,BAGTIME
1206,ATHLETE,ATHWY
1207,ICEBERG,I 'M BURD
1208,LOGIC,MOGIC
1209,CRENSHAW,HOO YE
1210,EASIER,EIAH
1211,THE FLOOD TOOK A CAR DOWN THE STREET,TH FLOND TOK A CARE DOWN THE STREAT
1212,OFFSHORE,UH OAE
1213,SINGER,FINGER
1214,SPOONS,GOOD
1215,BILL HAS PURPLE GLASSES,ET'LL HAVE PERPLE GLATIN
1216,THE YOUNG EMPEROR COULD NOT SPELL,E YUNG EM POR COULD NOT BELL
1217,THANKS,EANK
1218,TOYOTA,CO YNAH
1219,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANT MOTHER PLAYHT FOOD BUL PATH YEAR
1220,WOOLEN,WOLIN
1221,JASON LIKES PLAYING WITH GARFIELD,GASTHIN LIKE PLANE WITH GARFEELD
1222,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBUL GROS TO METOS AND TH COO GOD
1223,BEHIND,INE
1224,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,OMN O IS THE EOTH EOENAID
1225,ROYAL,WOO IOAL
1226,WAGGING,WAGIN
1227,A FEATHER WAS IN THE BIRDCAGE,A FETHER WITH IN THE BURD KENK
1228,WILL YOU SING THIS SONG,N YOU THINGK UM
1229,NAPKIN,NEID
1230,UNPLUG THE TOASTER IF IT GETS HOT,UN PLUG THE TO STROUG IT IT GETS HOT
1231,CHAIR,KEARH
1232,PUSH,EH
1233,GUMSHOE,GUM TOG
1234,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO AT ONE SEVEN THREY NINE TO
1235,SCRAPBOOK,GRABOK
1236,PICTURE,PACORH
1237,FIVE,BYE
1238,EVERY MONTH I EAT SOME CHOCOLATE,AIF WE MINT I EAT SOME CHOACKLITK
1239,BOOMERANG,OLRANE
1240,MOHAWK,MO HOK
1241,SPRINGHILL,BRING HEL
1242,TWO,TO
1243,PAGE,UH HAD
1244,DESIGN,DIS OING
1245,THAT PERSON EATS PANCAKES,THAT PERSON EAT PANKCAK
1246,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ALSION LOOKS LIKE A DRAH
1247,KINGPIN,A PRNG
1248,MCDONALD,ETONM
1249,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MAKOM PATER NEX TOBOK
1250,SHEEPDOG,BME SHAPE DOG
1251,SMOOTHLY,WOBE
1252,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COSBE A DOLER
1253,CHASING SALLY CAN BE DANGEROUS,TSHO THINKS THAT WE CAN BE DANGURES
1254,HOMEMAKING,HUM MAKING
1255,ADVANTAGE,ONDID
1256,NUCLEAR,NOCLO
1257,MATTHEW HAS A HORSE FROM THE DESERT,MAH YOU HAVE THEY HORE FROM THE DESERT
1258,RAGTIME,RAC TIE
1259,WE WATCHED TELEVISION DURING DINNER,WE WOCH TELLOVAITHION DOING DINER
1260,IS THAT GIRL CHEWING GUM,IS THAT GRLL TOING UM
1261,SWOOP,WELL
1262,WHITE,WIGHTO
1263,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG JENTTLE CUPBE
1264,SURROUND,THEO IMAL
1265,THE STOVE MELTED THE BUTTER,THE STOWB NOTED THE BUNNL
1266,WEATHERPROOF,LEIT THE OALCWE
1267,WILL YOU SING THIS SONG,WELL YOU SHING THI N
1268,NOVEL,NOBLE
1269,I THINK CATS ARE CUTE,I THINK ATALL OUPHE
1270,SMOKE,SMOALK
1271,THROUGHOUT,E H WELL
1272,TWENTY,I ONET THE
1273,TRY TO LICK THE LOLLIPOP,TRYE TO LICH THE LOLY POP
1274,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PAPERLE CANFIT IN THE ELLVATALOA
1275,ZUCCHINI,SOKNEY
1276,SPOONS,BANG
1277,SCHOOL,SGOOL
1278,I DON'T CLEAN WINDOWS,I DON'T GCLANM WINDOVES
1279,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMAME BOT A B OUED  FOLOWING FOR YOU
1280,BIRTHMARK,BOTH HEAH QKOOD
1281,FEMALE,A NO
1282,SANTA DEEMED RUDOLPH THE LEADER,SANTO DEM ROOT OFF THE LITAL
1283,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
1284,BATHE,
1285,JURORS,GOOLS
1286,MATURE,MAXTOAL
1287,DEPTHS,IT
1288,ENGRAVE,AN GREAY
1289,OVERREACTION,OTFILL REACTION
1290,UNWILLING,I'M WOING
1291,SHORTCHANGE,SUART KANG
1292,COWBOYS,OY CAWABOYE
1293,EARTHQUAKE,ALTERCLATE
1294,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG A YORE TINNA
1295,HUMOR,YEOUABELE
1296,LIFEBOATS,LIGHE BOTS
1297,ASPIRE,UH BYE
1298,GREET ME WITH OPEN ARMS,WEAT ME WIG  OPEN UHM
1299,ROCK,O LWHATP
1300,WONDERFUL,ONE DOPAL
1301,TEN,TEN
1302,TOWN,HOL
1303,VOWEL,BOL
1304,SUBDUE,SUBDOU
1305,THE COWS' HAY WAS NOT DRY YET,THE COWUSE HAY WOULD NOT DRO YET
1306,MY SLEEVE CAUGHT THE THORNY BUSH,UHMY LEAVE COT THE FONY BOOKH
1307,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN AIGHT NINE ONE EAIGHT SIX
1308,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE AGHT ONE SEVEN SIX FEALPOWLE
1309,MUTUAL,MACAL
1310,THOUSAND,THOUSAND
1311,TREASURE,RMEASURE
1312,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKIY
1313,YELLOW,YEELLOW
1314,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THETRING
1315,PUT THE KEY IN THE KEY HOLE,PUT THE KE IN THE KE HOLE
1316,PUSH,WOOD
1317,BIGFOOT,BIG FOOT
1318,MICROWAVES,MIKCROU WAIVES
1319,FAITHFUL,FATHFL
1320,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLETER
