,target_text,pred_str
678,DIGESTED,DIGESTIVDE
679,CLIFFHANGER,CLIP ANGER
680,HOOF,HOOF
681,REAL,REEAL
682,SPOONS,SPOONDS
683,WISEGUY,WI'ZS GUYE
684,TAB,TAB
685,SUBTRACT,SUBTRACT
686,WARMTH,WORM
687,HANDSHAKE,HANDS SHAKE
688,NINE,NINE
689,CHALK,CHA
690,TRAUMA,DROME
691,THATCH,BATCH
692,YANKEE,YHANKIE
693,RUGBY,WROUBGBI
694,BEYOND,BEOND
695,EXPLOSION,EXPLOSION
696,SIX,SIX
697,IMAGERY,EMAGRY
698,LOYAL,LOIL
699,EIGHT,EIGHT
700,CROSS,CROSS
701,ONE,ONE
702,CLIFFHANGER,COLIPAINGER
703,DIGESTED,DIGESTIVE
704,HOOF,KUP
705,SHIRT,SHART
706,SNAKE,SNAKE
707,TAB,TAB
708,SPOONS,
709,REAL,REAL
710,PATHETIC,I METTI
711,OASIS,O WAIGHT H
712,LAWYER,LOIAR
713,MEANINGLESS,MEANING WITH
714,STOOGES,STUGES
715,PUSH,OA
716,UPWARD,A BORD
717,SCREWDRIVER,SGOOD DRIVER
718,PLAYHOUSE,WAY HOUSE
719,FLAGPOLE,LIE BULL
720,BREATH,WRAH
721,MOISTURE,MIXSTURE
722,SQUEEGEE,MAYY
723,THURSDAY,THIR DAY
724,UNDERNEATH,ANDENE
725,RUGBY,WRAGBIY
726,BEYOND,YAHN
727,EXPLOSION,EXPOSING
728,THATCH,WHAT
729,TRAUMA,DROMER
730,YANKEE,YHANKIE
731,AVERAGE,HAVERD
732,IMAGERY,ENMEAGY
733,LOYAL,LOIL
734,EIGHT,EIGHT
735,CROSS,CROSS
736,ONE,ONE
737,SIX,SIX
738,NINE,NINE
739,CHALK,CHO
740,HANDSHAKE,HAND SHAKE
741,WARMTH,WRM
742,SUBTRACT,SUBTRAC
743,SMASHED,SMACH
744,STEAKHOUSE,THEY COUNTCE
745,OVERALLS,OVER OUD
746,DASHBOARD,THAT'S WORD
747,ENDURE,END TDNG
748,BACKGROUND,BACK GROWMND
749,JOIN,JOING
750,LURE,THE WARN
751,MIDNIGHT,MAYBE NIGHT
752,BIOLOGY,BIOLOGY
753,PAYOUTS,WAY OUT
754,SCALLYWAG,GALLOEYU WAR
755,YIELDS,YOU
756,THREE,THREE
757,TRUCK,CHOK
758,WAVELET,WAIGH
759,SUPER,SUPID
760,SEVEN,SOVING
761,CHILDHOOD,CHILD ME
762,NOTHING,NOTHING
763,HAWTHORNE,UH WORNE
764,TOURISTS,WOR
765,UNROLL,MID DON ROW
766,FRAGMENT,MAGNET
767,POINTS,WHIY
768,MUSICIAN,NOITION
769,CASHFLOW,GASHE FLOW
770,STUDIO,DUD AH
771,VAULTED,WOLTID
772,SPOONS,NEM
773,HOURLY,NOU WORD E
774,LETHARGIC,THE BARGIC
775,COOPERATE,ROBRATE
776,DISRUPT,THIS WRUP
777,OBSTACLE,UP THE COO
778,PUSH,WY
779,SOUR,BOUT ONE
780,SHOE,NO
781,TEMPTATION,TEMPTATION
782,WOMEN,WEMAN
783,REPRESENTS,REPRESENT
784,STEAKHOUSE,STRIKE HOWND
785,OVERALLS,O GROSE
786,BACKGROUND,THAT
787,JOIN,GOING
788,LURE,WORK
789,SMASHED,SMACHED
790,YIELDS,YU
791,TRUCK,TRUCK
792,THREE,REE
793,SCALLYWAG,SKALY WAG
794,PAYOUTS,E PAY OUS
795,MIDNIGHT,MID NIGNHT
796,WAVELET,WAIGHT BUT
797,SUPER,HUPMEOR
798,CHILDHOOD,CHILD OOD
799,NOTHING,NOTHING
800,HAWTHORNE,HOW THORN
801,SEVEN,SEVEN
802,FRAGMENT,MAGNET
803,POINTS,POINTS
804,MUSICIAN,MUSITION
805,CASHFLOW,GASH WOT
806,TOURISTS,TORST
807,UNROLL,UM
808,STUDIO,STUDYEAH
809,VAULTED,BOLTIN
810,SPOONS,SPONS
811,PUSH,WHA'S
812,SHOE,SHOU
813,SOUR,SO
814,HOURLY,HOWARDLY
815,LETHARGIC,THE THORGIC
816,COOPERATE,COOP MATE
817,DISRUPT,M
818,OBSTACLE,OBSTICL
819,REPRESENTS,REPRESENT
820,TEMPTATION,TEMPTATION
821,WOMEN,WE MEN
822,SOUR,POUWER
823,SHOE,TWO
824,PUSH,HUSH
825,COOPERATE,QOROPORATE
826,DISRUPT,TIS WRUPD
827,OBSTACLE,UP TO COAL
828,HOURLY,HO WOULD WE
829,LETHARGIC,WE OURE DOF
830,REPRESENTS,REPRESENT
831,WOMEN,WAYMON
832,TEMPTATION,TAMPTATION
833,SPOONS,BAND
834,VAULTED,WELTONE
835,STUDIO,DUDIO
836,TOURISTS,TOOUREST
837,UNROLL,I DON'T KNOW
838,MUSICIAN,NUSITION
839,CASHFLOW,HO  CLOW
840,POINTS,WNOIN
841,FRAGMENT,MAGNET
842,YIELDS,YOU
843,THREE,THREE
844,TRUCK,TRUK
845,PAYOUTS,PAY OUT
846,FANCY,AM PI
847,BIOLOGY,BIOLOGY
848,MIDNIGHT,MY MY
849,SCALLYWAG,GALLAY WAG
850,SMASHED,IT'S MASHED
851,STEAKHOUSE,STAKE HOUSE
852,BACKGROUND,BACK GROUND
853,JOIN,YOIN
854,LURE,WE WERE
855,DASHBOARD,THAT SUBORTD
856,ENDURE,ME SURD
857,OVERALLS,OVER AL
858,HAWTHORNE,HOP THORNE
859,NOTHING,NOTHING
860,CHILDHOOD,CHILD HOOD
861,SEVEN,SEVEN
862,SUPER,STUPERN
863,WAVELET,WAYH WHAT
864,WOMEN,WIMEN
865,TEMPTATION,TEMPTATION
866,REPRESENTS,REPRESENT
867,SHOE,TWO
868,SOUR,PHOWER
869,PUSH,PUSH
870,HOURLY,OWALY
871,LETHARGIC,WITH LORGEC
872,DISRUPT,DISS RO
873,COOPERATE,KIROPORATE
874,FRAGMENT,RAGMET
875,POINTS,WAIT
876,MUSICIAN,MUSITION
877,CASHFLOW,CASHICLOW
878,TOURISTS,TO RIST
879,UNROLL,UNO
880,SPOONS,SPOONS
881,STUDIO,STUDY YOU
882,VAULTED,VOULTED
883,JOIN,JOING
884,LURE,LUER
885,OVERALLS,OVERROLD
886,DASHBOARD,DASH BOARD
887,ENDURE,INDYURE
888,STEAKHOUSE,BI OUNTE
889,SMASHED,SMASH
890,THREE,THREE
891,TRUCK,TR
892,YIELDS,YELD
893,MIDNIGHT,MID NIGHT
894,BIOLOGY,BIOLOGY
895,PAYOUTS,PAYATES
896,FANCY,FANSING
897,SCALLYWAG,SGALLY WAG
898,WAVELET,WE'VE WAIT
899,SUPER,SUPER
900,CHILDHOOD,CHILD HOOD
901,NOTHING,NOTHING
902,HAWTHORNE,HALTHAWAY
903,SEVEN,SEVEN
904,FRAGMENT,RAGNET
905,POINTS,POINTS
906,MUSICIAN,MUSITION
907,CASHFLOW,GASH CLOW
908,TOURISTS,TO OR IN
909,UNROLL,UNDRO
910,STUDIO,STUDIAU
911,VAULTED,BALTID
912,SPOONS,MM
913,PUSH,WHATS
914,SHOE,TWO
915,SOUR,SIT WOULD
916,HOURLY,OU WRNDLY
917,LETHARGIC,LEF ARGEN
918,COOPERATE,CIEAPORATE
919,DISRUPT,THIS REP
920,OBSTACLE,OBSTICLE
921,REPRESENTS,REPRESENT
922,TEMPTATION,TEMPTATION
923,WOMEN,WIMAN
924,WAVELET,WAITVE E
925,SUPER,SUPER
926,CHILDHOOD,CHILD HOOD
927,NOTHING,NOTHING
928,HAWTHORNE,OP BORN
929,SEVEN,SEVEN
930,YIELDS,YEEEL
931,THREE,THREE
932,TRUCK,DROUK
933,SCALLYWAG,SKALLY WAG
934,PAYOUTS,PAY OUT
935,FANCY,FANSIN
936,BIOLOGY,BYOLAGY
937,MIDNIGHT,MID NIGHT
938,SMASHED,SMACHED
939,OVERALLS,OVEROD
940,DASHBOARD,DASH BORN
941,ENDURE,AN DOUER
942,BACKGROUND,BACKAGRAMD
943,JOIN,GJOING
944,LURE,LUER
945,STEAKHOUSE,STHEY COUNT
946,SPOONS,SPOONDS
947,VAULTED,MELTERD
948,STUDIO,STUDIOU
949,CASHFLOW,CASH BLE
950,MUSICIAN,USITION
951,FRAGMENT,RMAGNET
952,POINTS,POINTS
953,TOURISTS,DORSED
954,UNROLL,UNDERAL
955,TEMPTATION,TEMPTATION
956,WOMEN,WIMEN
957,REPRESENTS,REPRESENTS
958,SHOE,TWO
959,SOUR,SOWER
960,PUSH,O POUSH
961,OBSTACLE,OBSTICLE
962,DISRUPT,DIS RUPT
963,HOURLY,HOUERLY
964,SEVEN,SEVEN
965,HAWTHORNE,HOP THORNE
966,CHILDHOOD,CHILD OOD
967,NOTHING,NOTHING
968,SUPER,SUPER
969,WAVELET,WAYBLT
970,DASHBOARD,DASH BOARD
971,ENDURE,ENDUR
972,OVERALLS,OVER WALLS
973,JOIN,DOING
974,LURE,MOR
975,BACKGROUND,THAT GROWND
976,STEAKHOUSE,STAY CHOULSE
977,SMASHED,SMACGH
978,YIELDS,YEALD
979,THREE,THREE
980,TRUCK,JROKE
981,FANCY,FANSYI
982,PAYOUTS,PATY OUT
983,MIDNIGHT,MID NIGHT
984,BIOLOGY,BYOLAGY
985,SCALLYWAG,SKOLY WED
986,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELLAVISON DURING DINNER
987,IS THAT GIRL CHEWING GUM,IS THAT GIRL TUINGUM
988,RAGTIME,RAG TIME
989,MATTHEW HAS A HORSE FROM THE DESERT,MATHU HAS A HORSE FROM THE DESERT
990,WHITE,WHITE
991,SWOOP,SWOOPE
992,NUCLEAR,NOCOLEOR
993,CIVILIZED,SIVILLIZED
994,SILVER ROBOT TOYS ARE THE BEST,SILVER ROP AT TOYS ARE THE BEST
995,ADVANTAGE,ADVANTIGE
996,HOMEMAKING,HOLL MAKING
997,SHEEPDOG,SHEEP DOG
998,SMOOTHLY,SMOTHELY
999,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSED ME A DOLOR
1000,CHASING SALLY CAN BE DANGEROUS,CHACING SALEY CAN BE DANGEREUS
1001,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY TO CARE AT JUICE
1002,SPRINGHILL,SPRING HELL
1003,THROWER,GROWER
1004,TWO,TWO
1005,SCRAPBOOK,SGRAP BOOK
1006,FIVE,FIVE
1007,PICTURE,PICTURE
1008,MOHAWK,MO HEAWK
1009,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCLAT
1010,BOOMERANG,OMERAIN
1011,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
1012,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAPES
1013,DESIGN,DIZINE
1014,ETHNIC,E T
1015,PAGE,PAYDE
1016,KINGPIN,KIND TEN
1017,MCDONALD,MAKE DONELD
1018,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELUSION LOOK LIKE A DRAP
1019,STEPFATHER,YIS STEP FOTHER
1020,UPDATED,EBATED
1021,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING AN KYRO
1022,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
1023,I COLLECT STAMPS FROM VIETNAM,I COLLECT SDAMPS FROM VEONER
1024,SINGER,SINGER
1025,SPOONS,SPOONES
1026,ICEBERG,ICE BEIRG
1027,LOGIC,LOGING
1028,ATHLETE,AD WAI
1029,OFFSHORE,OFF SHORE
1030,CRENSHAW,GRNSHA
1031,EASIER,EASIER
1032,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1033,ROYAL,ROIL
1034,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
1035,BEHIND,BEHIND
1036,THE YOUNG EMPEROR COULD NOT SPELL,THE YONG EMPOR COULD NOT SPELL
1037,THANKS,BHANKS
1038,TOYOTA,QOAOTA
1039,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYED FOOT BALL LAST YEARE
1040,WOOLEN,WOLIN
1041,JASON LIKES PLAYING WITH GARFIELD,CHASEN LIKES PLAYING WITH GOARBHFIELD
1042,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TOMATOS IN THE CQUORT YARD
1043,SUBMIT,SUBMIT
1044,WILL YOU SING THIS SONG,WELL YOU SING THE SONG
1045,A FEATHER WAS IN THE BIRDCAGE,A FEADTHER WAS IN THE BURGCAGE
1046,WAGGING,WAGING
1047,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
1048,CHAIR,CARE
1049,UNPLUG THE TOASTER IF IT GETS HOT,UN PLUG THE TOSTER IF IT GETS HOT
1050,NAPKIN,NAP GINE
1051,GUMSHOE,GOMES TOU
1052,PUSH,GOOD
1053,SHEEPDOG,SHEAP DOG
1054,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MOARBLE CAUSE ME DO
1055,CHASING SALLY CAN BE DANGEROUS,CHASING SO WET CAN BE DANGURES
1056,ADVANTAGE,AND MINTING
1057,HOMEMAKING,HO MAING
1058,SILVER ROBOT TOYS ARE THE BEST,SOMEAR RMWAT TOYS ARE THE BEST
1059,CIVILIZED,SILALIVE
1060,RAGTIME,RAT TIN
1061,IS THAT GIRL CHEWING GUM,IS THAT GIL CHING OME
1062,WE WATCHED TELEVISION DURING DINNER,YOU WACHO TELLERAT EM DURING DINNER
1063,SWOOP,NM
1064,WHITE,WHITE
1065,ETHNIC,ATNIC
1066,THAT PERSON EATS PANCAKES,THAT PERSON EATS THE PANCATE
1067,PAGE,AGE
1068,KINGPIN,IN TEND
1069,MCDONALD,MI DON'T KNOW
1070,THE ILLUSION LOOKED LIKE A GIRAFFE,THE LEAZIN LOOK LIKE A D
1071,STEPFATHER,STEP FOTHER
1072,UPDATED,A BATED
1073,THEY PUT MY COMPUTER NEXT TO THE BOOKS,IT POOTK MY COMPEARE NEXT TO THE BOOK
1074,SPRINGHILL,SPRING O
1075,THROWER,ROIN
1076,TWO,TWO
1077,FRED DIDN'T TRY THE CARROT JUICE,Y DON' TRYED THE KID JHEESE
1078,FIVE,HI
1079,PICTURE,PICTURE
1080,MOHAWK,NO HEALK
1081,BOOMERANG,O EIN
1082,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MOMET  AT SOME CHOCOLAT
1083,SCRAPBOOK,SGRAP BOOK
1084,THANKS,NAME
1085,TOYOTA,COROTA
1086,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG IN BIRG COULD NOT SPILL
1087,WOOLEN,WO WIN
1088,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAN MOTHER LAGHT BU B LES STHEEA
1089,JASON LIKES PLAYING WITH GARFIELD,CHEEZE LIKE FEE WITH GARTHFEEL
1090,BEHIND,BEHIND
1091,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE JERES IL THREE ZERAO SEVEN EIGHT
1092,ROYAL,ROILE
1093,SINGER,SEE NO
1094,SPOONS,SPOOND
1095,BILL HAS PURPLE GLASSES,BILLY AS PURPLE GLASSES
1096,OFFSHORE,U'M SURE
1097,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOK A CAR DOWN STRAIGHT
1098,EASIER,EASIER
1099,ATHLETE,AT MEAT
1100,ICEBERG,ICE BURG
1101,LOGIC,LOGET
1102,UNPLUG THE TOASTER IF IT GETS HOT,UM O TE TA TRIF IT GETS HOT
1103,CHAIR,TEN
1104,NAPKIN,NOKING
1105,GUMSHOE,COMETR
1106,PUSH,CAUSE
1107,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE HIGNED TWO
1108,WAGGING,WAGIN
1109,A FEATHER WAS IN THE BIRDCAGE,WEATHER W A METER WAS IN THE WORKCAY
1110,WILL YOU SING THIS SONG,WOULD YOU  WOULD WELL YOU SING THI ON
1111,SUBMIT,SUBMIT
1112,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE SINGING CYRO
1113,UPDATED,I DATED
1114,STEPFATHER,STEP  FOTHER
1115,THAT PERSON EATS PANCAKES,THAT PERSON EATS PINCATES
1116,DESIGN,I'S MINE
1117,ETHNIC,PATHNAKE
1118,THE ILLUSION LOOKED LIKE A GIRAFFE,THE OLUSION LOOKS LIKE A DRA
1119,KINGPIN,TANPON
1120,MCDONALD,I DON'T KNOW
1121,THEY PUT MY COMPUTER NEXT TO THE BOOKS,WE PUT MY COMPUTER NEXT TO THE BOOKS
1122,FRED DIDN'T TRY THE CARROT JUICE,I DIDN'T TRY THE CARYT JUICE
1123,SPRINGHILL,SPRING HO
1124,THROWER,ROING
1125,TWO,TWO
1126,SCRAPBOOK,SGRAP BOOK
1127,PICTURE,PICTURE
1128,FIVE,BYE
1129,BOOMERANG,WE LEARYING
1130,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT HM CHALCALLY
1131,MOHAWK,NO HOT
1132,IS THAT GIRL CHEWING GUM,IS THAT GRLE CHUEING GOM
1133,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELL  VISION DURING DINNER
1134,RAGTIME,RAG TIME
1135,MATTHEW HAS A HORSE FROM THE DESERT,MAPPFUE HAS A HORSE FROM THE DESERT
1136,WHITE,WHI
1137,SWOOP,NNE
1138,SILVER ROBOT TOYS ARE THE BEST,GIL BOARN WO BAK TO AZSIDE THE BEST
1139,CIVILIZED,SIMVILLIZED
1140,NUCLEAR,NO NU CLIO
1141,HOMEMAKING,WHE MAKING
1142,ADVANTAGE,I BANDED
1143,SHEEPDOG,SHEEP DOG
1144,SMOOTHLY,SMOTHLY
1145,THAT PINK MARBLE COST ME A DOLLAR,PINK THAT PINK MY WL KASTD ME A DOTER
1146,CHASING SALLY CAN BE DANGEROUS,CHACING SALEY CAN BE DANGUROUS
1147,GUMSHOE,OUME TWOE
1148,NAPKIN,NOW AGAIN
1149,UNPLUG THE TOASTER IF IT GETS HOT,UM PLUG LEY TOSTERD IF IT GETS HOT
1150,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
1151,WILL YOU SING THIS SONG,WELL YOU SAYD ME SOME
1152,SUBMIT,SUB MIT
1153,A FEATHER WAS IN THE BIRDCAGE,E FETHER WAS IN THE BURGAYDGE
1154,WAGGING,WAGING
1155,BILL HAS PURPLE GLASSES,I HAD PURPLE GOLASSES
1156,I COLLECT STAMPS FROM VIETNAM,I COLLECT STANPS FROM THE ANM
1157,SINGER,SEE YER
1158,ATHLETE,AC WAITE
1159,ICEBERG,ICE BORG
1160,LOGIC,LODJEIC
1161,THE FLOOD TOOK A CAR DOWN THE STREET,B TEN CAR DOWN THE STRIAHT
1162,CRENSHAW,GRAN YUH
1163,EASIER,EAEARH
1164,OFFSHORE,I'M SURE
1165,ROYAL,OL
1166,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE VERO ZERO THREE ZERO SYVINATE
1167,BEHIND,BEHIND
1168,THANKS,THANKS
1169,TOYOTA,QUHEOTA
1170,THE YOUNG EMPEROR COULD NOT SPELL,THE YONG EMPOR CAN NOT SPELL
1171,WOOLEN,GOIN
1172,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYED FOOT BOLE LESTHERE
1173,JASON LIKES PLAYING WITH GARFIELD,JASEAN LINE PLANG WITH GARGHFIELD
1174,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GOES TOMETERS IN THE CORT YEARD
1175,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EAIGHT ONE SEVEN STIX FOUR THREE
1176,HELP ME UNROLL THE NEW RUG,HELP ME AND ROLE THAN YOU RUG
1177,PUNISHMENT,PUNISHMENT
1178,GROWL,GROWN
1179,CAUTIOUSLY,COUSHUSLY
1180,MUTUAL,MUTUAL
1181,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEAVE COT THE THWINNY BOUSH
1182,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
1183,SUBDUE,SUBDU
1184,VOWEL,BOUEL
1185,THE COWS' HAY WAS NOT DRY YET,THE COUSHE WAS NOT DRY YET
1186,SHORTCHANGE,SHORT CHANGE
1187,SOUTHMOST,SOUTH MOST
1188,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE ANG TOPS
1189,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T OARIVE TOO LAIGHT
1190,HUMOR,HUMAN
1191,LIFEBOATS,MY BOATS
1192,GREET ME WITH OPEN ARMS,GREATE ME WITH OPEN ARMS
1193,ASPIRE,A SPIRE
1194,OBVIOUS,OBVIES
1195,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG GET YOUR DINNER
1196,COWBOYS,KOW BOYES
1197,EARTHQUAKE,EARTH QULAIT
1198,ROCK,ROCK
1199,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
1200,TEN,TEN
1201,TOWN,TOWN
1202,WONDERFUL,WONDERFUL
1203,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG JENTIL PUPPEY
1204,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A ONEDERFUL MIGHT
1205,PUSH,QUESTIN
1206,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUITTER
1207,WEATHERPROOF,WHAT THEY'RE PROOVE
1208,SURROUND,SOROUND
1209,NOVEL,NOBLE
1210,CIRCUMSTANCE,SURCOMSTANCE
1211,WILL YOU SING THIS SONG,WELL YOU SING THE SONG
1212,HERBALIST,HERBLES
1213,CHARLES WILL SELL FIFTY ALMONDS,CURLS WELL CELL FIFTY UMAN
1214,SHADES,SHADES
1215,SMOKE,NO
1216,I THINK CATS ARE CUTE,I THINK CHAT'S OCUTE
1217,TRY TO LICK THE LOLLIPOP,TRYEG TO LOIK THE LOLY PART
1218,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELLIVEITER
1219,THROUGHOUT,HER OUT
1220,TWENTY,TWENTY
1221,ZUCCHINI,DOKAYNIE
1222,SPOONS,SPOONS
1223,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER GIN PLEASE
1224,BIRTHMARK,BAH MARK
1225,MISJUDGED,MIS JUGED
1226,FEMALE,FEE MAIL
1227,THE FLOOD TOOK A CAR DOWN THE STREET,THE BLOOD TOOK HE CAR DOWN THE STREET
1228,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SAME ONE BOT A BEATICAL RING FOR YOU
1229,SCHOOL,SCOOL
1230,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
1231,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEMED ROUD OF WITH YOU LITER
1232,UNWILLING,IN WREALLLY
1233,STEAMSHIP,STEAM SHOT
1234,DEPTHS,YEATS
1235,ENGRAVE,IN GREATE
1236,OVERREACTION,OER REACTION
1237,JURORS,YOURES
1238,MATURE,WBE SURN
1239,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
1240,BATHE,THEY
1241,STARVE,STO
1242,TOOTHPASTE,TDO THE BASE
1243,UNFORTUNATE,ON FORTINET
1244,FOUR,ORD
1245,GIVE KEITH A MOMENT TO THINK,GIVE KEETH ABLE BIT TO THINK
1246,PLAYOFFS,CLAYOLS
1247,MOUTHS,BELS
1248,BRONCO,BOMCHO
1249,ARE YOU SURE THIS IS OKAY,ARE YOU SHURE MEY THIS IS OKAY
1250,SEIZURE,SEASURE
1251,ARE ZEBRAS JUST STRIPED HORSES,ARZEVOS JUST STRIKE FORCES
1252,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
1253,VASE,THEISE
1254,OBJECTED,OBJECTIVE
1255,ANNOUNCE,INT AN'
1256,HOPEFUL,NOPO
1257,LENGTHEN,LIKE THING
1258,CONCEPT,CONSET
1259,DIRECT,TO THAT
1260,WILL YOU PLEASE BATHE,WELL YOU PLEASE BABE
1261,COULD LIZARDS EVER TALK,COULD WLISERDS EVER TALK
1262,SOFTEN,SOANT
1263,SHOCK,SHOK
1264,I HOPE THE AIRPLANE WILL GET HIGHER,I HEOLP THE AIR PLAN GET HIGHER
1265,TECHNOLOGY,TAKENOGY
1266,WILL BEETS STAIN MY PANTS,WELL BEAT STAYN BY PLANTS
1267,WITHDRAWN,WITH JON
1268,RED,RED
1269,WE HAD A BIRDS EYE VIEW,WOU HADD A BROD SIDE VOUW
1270,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER MOD FROM THE CAR
1271,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
1272,WASH,WASH
1273,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
1274,SUGGEST,SOGJEST
1275,PLEASE OFFER THEM A DINNER MINT,LHEASE OFER THAN WE DID  VIT
1276,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TAKE A CARDIND THE STRINT
1277,PASS THEIR NOTES ALONG,PASST THEIR BOATS ONG
1278,CHEWY,ATHIN NE
1279,NORMAL,MRIBELE
1280,HARDSHIP,WHARD SHIP
1281,SPOONS,SPONGS
1282,MICROWAVES,LIKE THE WEYS
1283,BIGFOOT,BIGTES
1284,FAITHFUL,FAT FO
1285,SAFEWAY,SAFE WAY
1286,I LIKE MY MEAT ON A COLD PLATTER,A LIGHT MAYBE OR EQUALE GLADDER
1287,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHACSE THE DIRT DAMAGRAINE
1288,PUT THE KEY IN THE KEY HOLE,WIT THE KEE THE CHESOE
1289,YELLOW,YELLOW
1290,THOUSAND,THOUSAND
1291,TREASURE,TREASUREIG
1292,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BULBS LIGHT UP THE SCY
1293,OUR TENT CAN HOLD SIX PEOPLE,OR TEN CAN HOLD SIX PEOPLE
1294,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO BYINE FIVE FOR
1295,ORGANIZATIONS,WOR DEMASATIONS
1296,EMPLOYEES,INT PLAYS
1297,AWESOME,OP S
1298,LUMBERYARD,RUM BIR YARD
1299,INTERRUPT,INTERDUCT
1300,WILL YOU SING THIS SONG,WE SEE THIS ALM
1301,SLOGAN,SWOGENT
1302,GIVE KEITH A MOMENT TO THINK,GIVE KEETH A MOMENT TO THINK
1303,FOUR,FOUR
1304,PLAYOFFS,PLAY OFFS
1305,MOUTHS,MOUTHP
1306,BRONCO,BRONCHO
1307,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
1308,BUYING THE RING TOOK ALL OF MY MONEY,BYING THE RING TO CALL O MY MORNIE
1309,TOOTHPASTE,TO PASED
1310,UNFORTUNATE,UN FORTHINET
1311,STARVE,STO'T
1312,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
1313,VASE,A BISE
1314,OBJECTED,OBJECTED
1315,ARE ZEBRAS JUST STRIPED HORSES,OR ZEE BRAS JUST STRIPED HORCES
1316,WILL YOU PLEASE BATHE,D YOU WILL YOU PLEASE BAVHE
1317,COULD LIZARDS EVER TALK,COULD WEISERDS EVER TALK
1318,SHOCK,CHOCK
1319,SOFTEN,SOF AND
1320,ANNOUNCE,AMOUNTS
1321,HOPEFUL,HOPFUL
1322,LENGTHEN,LENGTH AND
1323,CONCEPT,CONSEPT
1324,DIRECT,DIRECT
1325,RED,RED
