,target_text,pred_str
724,UNDERNEATH,UNDERNEATH
725,RUGBY,WRAG B
726,BEYOND,BEOND
727,EXPLOSION,EXPLOSION
728,THATCH,THAT
729,TRAUMA,DROMMAR
730,YANKEE,THANK YOU
731,AVERAGE,AVERGE
732,IMAGERY,EMERGY
733,LOYAL,LOIL
734,EIGHT,AT
735,CROSS,CROSS
736,ONE,ONE
737,SIX,SIX
738,NINE,NINE
739,CHALK,JOT
740,HANDSHAKE,HAND SAKE
741,WARMTH,ONE
742,SUBTRACT,SUBACT
743,SMASHED,MAHED
744,STEAKHOUSE,BE COUN
745,OVERALLS,OVER
746,DASHBOARD,THASBORD
747,ENDURE,IM JOING
748,BACKGROUND,BACKGROWM
749,JOIN,JOINE
750,LURE,LOOR
751,MIDNIGHT,MIDNIGHT
752,BIOLOGY,BYOLOGY
753,PAYOUTS,PE OUT
754,SCALLYWAG,GALY WENT
755,YIELDS,YU
756,THREE,HREE
757,TRUCK,SHOK
758,WAVELET,WAI OIT
759,SUPER,SUPIN
760,SEVEN,SEVEN
761,CHILDHOOD,CHILD
762,NOTHING,NOTHING
763,HAWTHORNE,I' FONE
764,TOURISTS,YORS
765,UNROLL,I DON'T KNOW
766,FRAGMENT,MAGNET
767,POINTS,WINDS
768,MUSICIAN,NISION
769,CASHFLOW,GRASY FLOW
770,STUDIO,TTYU
771,VAULTED,BOLTED
772,SPOONS,STM
773,HOURLY,RM
774,LETHARGIC,THE PGIC
775,COOPERATE,GEROPORATE
776,DISRUPT,THIS WRAP
777,OBSTACLE,OPSTICLE
778,PUSH,BYE
779,SOUR,AON
780,SHOE,TWO
781,TEMPTATION,DAMPTATION
782,WOMEN,WEMAN
783,REPRESENTS,REPRESENT
784,STEAKHOUSE,AHAE
785,OVERALLS,OOS
786,BACKGROUND,THAT
787,JOIN,GOING
788,LURE,ER
789,SMASHED,SMASHED
790,YIELDS,U
791,TRUCK,TRUCK
792,THREE,R
793,SCALLYWAG,SKALLY WAG
794,PAYOUTS,PAY OUT
795,MIDNIGHT,MID NIGHT
796,WAVELET,WAI
797,SUPER,HUPER
798,CHILDHOOD,CHILD HOOD
799,NOTHING,NOTHING
800,HAWTHORNE,HO THORN
801,SEVEN,SEVEN
802,FRAGMENT,MAGNET
803,POINTS,POINTS
804,MUSICIAN,MOSITION
805,CASHFLOW,CASH FLO
806,TOURISTS,TORESTS
807,UNROLL,U
808,STUDIO,STUDIO
809,VAULTED,N
810,SPOONS,SPOONS
811,PUSH,BUSH
812,SHOE,SUE
813,SOUR,SOUND
814,HOURLY,ORL
815,LETHARGIC,THE THORGIC
816,COOPERATE,CAPMATE
817,DISRUPT,SI
818,OBSTACLE,OBSTICLE
819,REPRESENTS,REPRESENTS
820,TEMPTATION,TEMPTATION
821,WOMEN,WIMIN
822,SOUR,POWER
823,SHOE,TWO
824,PUSH,US
825,COOPERATE,CELOPORATE
826,DISRUPT,THIS WRAPED
827,OBSTACLE,OPSTICLE
828,HOURLY,DON'T RELY
829,LETHARGIC,
830,REPRESENTS,REPRESENT
831,WOMEN,WIMON
832,TEMPTATION,TEPTATION
833,SPOONS,BAND
834,VAULTED,ABOUT THEM
835,STUDIO,DO DO YOU
836,TOURISTS,TOREST
837,UNROLL,M REALLY
838,MUSICIAN,MUSITION
839,CASHFLOW,CASHLOW
840,POINTS,OINT
841,FRAGMENT,MAGMENT
842,YIELDS,OU
843,THREE,THREE
844,TRUCK,STRUCK
845,PAYOUTS,AUP
846,FANCY,
847,BIOLOGY,BYOLOGY
848,MIDNIGHT,MIDNIGHT
849,SCALLYWAG,GALLY WA
850,SMASHED,SMASSHED
851,STEAKHOUSE,STA HOUSE
852,BACKGROUND,BAT GROUND
853,JOIN,OING
854,LURE,WE WERE
855,DASHBOARD,ASIVORNE
856,ENDURE,
857,OVERALLS,OVER ALL
858,HAWTHORNE,HOT THORNE
859,NOTHING,NOTHING
860,CHILDHOOD,CHILDHOOD
861,SEVEN,SEVEN
862,SUPER,DOUP
863,WAVELET,WET
864,WOMEN,WIMON
865,TEMPTATION,TEMPTATION
866,REPRESENTS,REPRESENTS
867,SHOE,HU
868,SOUR,OWER
869,PUSH,PUSH
870,HOURLY,
871,LETHARGIC,A RGIC
872,DISRUPT,DISWRAPE
873,COOPERATE,CELOPORATE
874,FRAGMENT,FRAGMENT
875,POINTS,POINT
876,MUSICIAN,MUITION
877,CASHFLOW,CAS FLOW
878,TOURISTS,TO EARTH
879,UNROLL,
880,SPOONS,SPOONS
881,STUDIO,STUDIO
882,VAULTED,VOLTED
883,JOIN,JOING
884,LURE,LUER
885,OVERALLS,OVER ALL
886,DASHBOARD,DASHBORD
887,ENDURE,N
888,STEAKHOUSE,THE COUSE
889,SMASHED,SMASHED
890,THREE,THREE
891,TRUCK,TR
892,YIELDS,YELDS
893,MIDNIGHT,MIDNIGHT
894,BIOLOGY,BYOLOGY
895,PAYOUTS,PANTS
896,FANCY,FANSY
897,SCALLYWAG,SGALY WAG
898,WAVELET,WE'VE WET
899,SUPER,SUPER
900,CHILDHOOD,CHILDHOOD
901,NOTHING,NOTHING
902,HAWTHORNE,HAWSLINE
903,SEVEN,SEVEN
904,FRAGMENT,AGNET
905,POINTS,POINTS
906,MUSICIAN,MUSITION
907,CASHFLOW,CASH FLOW
908,TOURISTS,TWO O
909,UNROLL,UNRL
910,STUDIO,STUDIA
911,VAULTED,VOLTED
912,SPOONS,M
913,PUSH,PUSH
914,SHOE,OU
915,SOUR,SOON
916,HOURLY,O
917,LETHARGIC,THE SIRGENT
918,COOPERATE,COAPORATE
919,DISRUPT,THIS WRAP
920,OBSTACLE,OBSTICLE
921,REPRESENTS,REPRESENTS
922,TEMPTATION,TEMPTATION
923,WOMEN,WIMIN
924,WAVELET,WE'VE ME
925,SUPER,SUPER
926,CHILDHOOD,CHILD HOOD
927,NOTHING,NOTHING
928,HAWTHORNE,OBORN
929,SEVEN,SEVEN
930,YIELDS,YELD
931,THREE,THREE
932,TRUCK,TRUCK
933,SCALLYWAG,SGALLY WEBG
934,PAYOUTS,PAY OUT
935,FANCY,FANSI
936,BIOLOGY,BYOLERGY
937,MIDNIGHT,MID NIGHT
938,SMASHED,SMASHED
939,OVERALLS,OVERM
940,DASHBOARD,DASHBORN
941,ENDURE,AN
942,BACKGROUND,BACK GROUND
943,JOIN,GOING
944,LURE,LUWER
945,STEAKHOUSE,THEY CO
946,SPOONS,SPOONS
947,VAULTED,MALTID
948,STUDIO,STUDIO
949,CASHFLOW,CASH LOWE
950,MUSICIAN,MUSITION
951,FRAGMENT,FRAGNENT
952,POINTS,POINTS
953,TOURISTS,DORSED
954,UNROLL,UNROLE
955,TEMPTATION,TEMPTATION
956,WOMEN,WIMON
957,REPRESENTS,REPRESENT
958,SHOE,SE
959,SOUR,SOER
960,PUSH,PUSH
961,OBSTACLE,OBSTICLE
962,DISRUPT,DISRUE
963,HOURLY,ORLY
964,SEVEN,SEVEN
965,HAWTHORNE,HOT E ONE
966,CHILDHOOD,CHILDHOOD
967,NOTHING,NOTHING
968,SUPER,SUPER
969,WAVELET,WAT
970,DASHBOARD,DASH BOARD
971,ENDURE,INDUR
972,OVERALLS,OVERLES
973,JOIN,JOING
974,LURE,O
975,BACKGROUND,BAT GROUND
976,STEAKHOUSE,STAY HOSE
977,SMASHED,SMACHED
978,YIELDS,YELD
979,THREE,THREE
980,TRUCK,DRUNK
981,FANCY,FANCI
982,PAYOUTS,PAY OUT
983,MIDNIGHT,MIDNIGHT
984,BIOLOGY,BYOLEGY
985,SCALLYWAG,SGOLY WA
986,WE WATCHED TELEVISION DURING DINNER,WE WATCHED DELIVASIN DORING DINNER
987,IS THAT GIRL CHEWING GUM,IS THAT GIRL THOING UM
988,RAGTIME,RAG TIME
989,MATTHEW HAS A HORSE FROM THE DESERT,MATHYOU HAS A WHORSE FROM THE DESERT
990,WHITE,WHITE
991,SWOOP,SWOOP
992,NUCLEAR,NE COLIOR
993,CIVILIZED,SIVILIZED
994,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBAT OYES ARE THE BEST
995,ADVANTAGE,ADVANTAGE
996,HOMEMAKING,WHOLE MAKING
997,SHEEPDOG,SHPE DOG
998,SMOOTHLY,SMOTHLY
999,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSED ME A DOLER
1000,CHASING SALLY CAN BE DANGEROUS,CHASING SALY CAN BE DANGEROUS
1001,FRED DIDN'T TRY THE CARROT JUICE,FRIED DIDN'T TRY THE CARE JUICE
1002,SPRINGHILL,SPRING HILL
1003,THROWER,GHROWER
1004,TWO,TWO
1005,SCRAPBOOK,SGRAP BOOK
1006,FIVE,BYE
1007,PICTURE,PICTURE
1008,MOHAWK,MO HAWK
1009,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCLIT
1010,BOOMERANG,BOUMERRAING
1011,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOK
1012,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCATES
1013,DESIGN,DESINE
1014,ETHNIC,THIC
1015,PAGE,AGE
1016,KINGPIN,ANPIN
1017,MCDONALD,DO
1018,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELLUSION LOOKED LIKE A DRAP
1019,STEPFATHER,STEP FATHER
1020,UPDATED,AATD
1021,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING AN CYRO
1022,BILL HAS PURPLE GLASSES,BULL HAS PURPLE GLASSES
1023,I COLLECT STAMPS FROM VIETNAM,I COLLECT BAMPS FROM VNM
1024,SINGER,SINGER
1025,SPOONS,SPOONS
1026,ICEBERG,ICE BURD
1027,LOGIC,LOGIC
1028,ATHLETE,APILATE
1029,OFFSHORE,OFF SORE
1030,CRENSHAW,CRUNA
1031,EASIER,EASIER
1032,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREE
1033,ROYAL,ROIL
1034,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
1035,BEHIND,BEHIND
1036,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPURE COULD NOT SPELL
1037,THANKS,THANKS
1038,TOYOTA,COOTA
1039,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOT BALL ASK ER
1040,WOOLEN,WOLEN
1041,JASON LIKES PLAYING WITH GARFIELD,JASIN LIKES PLAYING WITH GAR FIELD
1042,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TOMATOS IN THE CORT YARD
1043,SUBMIT,SUBMIT
1044,WILL YOU SING THIS SONG,WELL YOU SING THE SUNG
1045,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRGCAGE
1046,WAGGING,WAGING
1047,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO AIGHT ONE SEVEN THREE NINE TWO
1048,CHAIR,SHARE
1049,UNPLUG THE TOASTER IF IT GETS HOT,UN PLUG THE TOSTER IF IT GETS HOT
1050,NAPKIN,NAP CIN
1051,GUMSHOE,CUME TWOU
1052,PUSH,GO
1053,SHEEPDOG,SHEEP DOG
1054,THAT PINK MARBLE COST ME A DOLLAR,THAT BINK MARBLE CUSE MED
1055,CHASING SALLY CAN BE DANGEROUS,CHASING SL CAN BE DANGROUS
1056,ADVANTAGE,INVENTED
1057,HOMEMAKING,O MAKE
1058,SILVER ROBOT TOYS ARE THE BEST,SOMARBATHOSE ARE THE BEST
1059,CIVILIZED,SIVILIZED
1060,RAGTIME,RA T
1061,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHINM
1062,WE WATCHED TELEVISION DURING DINNER,E WAT TELIAIN DORING DINNER
1063,SWOOP,
1064,WHITE,LIGHT
1065,ETHNIC,
1066,THAT PERSON EATS PANCAKES,THAT PERSON EAT THE PANA
1067,PAGE,GOOD
1068,KINGPIN,I'M GOOD
1069,MCDONALD,AD
1070,THE ILLUSION LOOKED LIKE A GIRAFFE,THE LAIN LOOK LIKE A DRAP
1071,STEPFATHER,STEP FATHER
1072,UPDATED,AATE
1073,THEY PUT MY COMPUTER NEXT TO THE BOOKS,IT PUT MY COMPAE NEXT TO THE BOOX
1074,SPRINGHILL,SRINO
1075,THROWER,FLOI
1076,TWO,TWO
1077,FRED DIDN'T TRY THE CARROT JUICE,BY DOIN TRYE THE CATH JUCE
1078,FIVE,HI
1079,PICTURE,IC
1080,MOHAWK,MO HAWK
1081,BOOMERANG,ERIN
1082,EVERY MONTH I EAT SOME CHOCOLATE,EVERY SOME CHOCLIT
1083,SCRAPBOOK,SCRAPO
1084,THANKS,THANK
1085,TOYOTA,POYOTA
1086,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPURE COULD NOT SPELL
1087,WOOLEN,WELLIN
1088,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER LA U BOATEE
1089,JASON LIKES PLAYING WITH GARFIELD,CHZI LIKE FOOD WITH GORFHEEL
1090,BEHIND,BEHIND
1091,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE THERE WS TH ARE THREE ZO SEVEN EIGH
1092,ROYAL,RATE
1093,SINGER,SING
1094,SPOONS,SUPOOS
1095,BILL HAS PURPLE GLASSES,B AS PURPLE GLASSES
1096,OFFSHORE,O SOURE
1097,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THESTRAIGHT
1098,EASIER,
1099,ATHLETE,APOLLATE
1100,ICEBERG,ICEBURG
1101,LOGIC,LOGECT
1102,UNPLUG THE TOASTER IF IT GETS HOT,UMTEDIF IT GETS HOT
1103,CHAIR,CHARE
1104,NAPKIN,NOW GOOD
1105,GUMSHOE,GUT
1106,PUSH,US
1107,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE IN TWO
1108,WAGGING,WAGIN
1109,A FEATHER WAS IN THE BIRDCAGE,FEATHER WA FEATHER WAS IN THE WURCUID
1110,WILL YOU SING THIS SONG,WA YOU W WELL YOU SIN THI
1111,SUBMIT,SUMIT
1112,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE SINGING COYRO
1113,UPDATED,DAID
1114,STEPFATHER,STEP FATHER
1115,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCIKS
1116,DESIGN,IT'S MINE
1117,ETHNIC,I
1118,THE ILLUSION LOOKED LIKE A GIRAFFE,THE OLOSION LOOKS LIKE A DRAH
1119,KINGPIN,CANIN
1120,MCDONALD,D
1121,THEY PUT MY COMPUTER NEXT TO THE BOOKS,HE PUT MY COMPUTER NEXT TO THE BOOKS
1122,FRED DIDN'T TRY THE CARROT JUICE,I DIDN'T TRY THE CARIT JUICE
1123,SPRINGHILL,SPRING HO
1124,THROWER,ROER
1125,TWO,TWO
1126,SCRAPBOOK,SGRAP BOOK
1127,PICTURE,PICTURE
1128,FIVE,BYE
1129,BOOMERANG,B LEARNING
1130,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONKH AT EATS EM CHALKLI
1131,MOHAWK,NO HAWK
1132,IS THAT GIRL CHEWING GUM,IS THAT GIRL' CHING M
1133,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TALVISON DURING DINNER
1134,RAGTIME,BAG TIME
1135,MATTHEW HAS A HORSE FROM THE DESERT,MAP FOU HAS A HORSE FROM THE DESERT
1136,WHITE,WHIT
1137,SWOOP,OOP
1138,SILVER ROBOT TOYS ARE THE BEST,SILVER WIL BATTRAYS ARE THE BEST
1139,CIVILIZED,SIVILIZED
1140,NUCLEAR,NONO CLIR
1141,HOMEMAKING,MAKING
1142,ADVANTAGE,BANDE
1143,SHEEPDOG,SHEEAT DUG
1144,SMOOTHLY,SMOOTHLY
1145,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK THAT PINK MARBLE CASA DOTER
1146,CHASING SALLY CAN BE DANGEROUS,CHACING SALI CAN BE DANGEUROUS
1147,GUMSHOE,UM STHUWE
1148,NAPKIN,AGAN
1149,UNPLUG THE TOASTER IF IT GETS HOT,UM PLUG THE TOSTOR IF IT GETS HOT
1150,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO IH ONE SEVEN THREE NINY TWO
1151,WILL YOU SING THIS SONG,WELL YOU S  SUM
1152,SUBMIT,SUBMT
1153,A FEATHER WAS IN THE BIRDCAGE,TE FEATHER WAS IN THE BIRDCADE
1154,WAGGING,WAGING
1155,BILL HAS PURPLE GLASSES,IT HAS PURPLE GLASSES
1156,I COLLECT STAMPS FROM VIETNAM,I COLLECT STANTE FROM THE TNOM
1157,SINGER,THANGER
1158,ATHLETE,APPALATE
1159,ICEBERG,ICE BURG
1160,LOGIC,LAOGIC
1161,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOODS IN TE CAR DOWN THE STREIGHT
1162,CRENSHAW,GRANTS YOU
1163,EASIER,
1164,OFFSHORE,I'M SURE
1165,ROYAL,OIL
1166,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
1167,BEHIND,BEHIND
1168,THANKS,THANKS
1169,TOYOTA,CEYOTO
1170,THE YOUNG EMPEROR COULD NOT SPELL,THE OM EMPURE CAN NOT SPELL
1171,WOOLEN,OONE
1172,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYED FOOT BALL LAST DERE
1173,JASON LIKES PLAYING WITH GARFIELD,JASEN LENGS PLAYING WITH GAR FIELD
1174,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GOES TOMATOS IN THE CORTE YARD
1175,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
1176,HELP ME UNROLL THE NEW RUG,HELP ME AND ROLE THE NEW WAG
1177,PUNISHMENT,PUNISHMENT
1178,GROWL,GRAW
1179,CAUTIOUSLY,COSHUS
1180,MUTUAL,MUTUAL
1181,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE COUGT THE THRINTY BUSH
1182,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
1183,SUBDUE,SUBDUDE
1184,VOWEL,BOWL
1185,THE COWS' HAY WAS NOT DRY YET,THE CALCAD WAS NOT DRY YET
1186,SHORTCHANGE,SHORT CHANGE
1187,SOUTHMOST,SOUTH MOST
1188,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE G TOS
1189,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARIVE TOO LATE
1190,HUMOR,HUMAR
1191,LIFEBOATS,MY BOATS
1192,GREET ME WITH OPEN ARMS,GREAT ME WITH OPEN ARMS
1193,ASPIRE,A SPIRE
1194,OBVIOUS,OBIOUS
1195,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ET YOUR DINNER
1196,COWBOYS,CARBOYES
1197,EARTHQUAKE,EARTHQUAKE
1198,ROCK,ROCK
1199,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
1200,TEN,TEN
1201,TOWN,TOWN
1202,WONDERFUL,WONDERFUL
1203,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG JENTILE PUPPY
1204,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A ONDERFUL NIGHT
1205,PUSH,GOOD
1206,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
1207,WEATHERPROOF,WETHER PRE
1208,SURROUND,SAROUND
1209,NOVEL,NOBLE
1210,CIRCUMSTANCE,CIRCOMSTANCE
1211,WILL YOU SING THIS SONG,WHELLE YOU SAING THE SUNG
1212,HERBALIST,HERBULES
1213,CHARLES WILL SELL FIFTY ALMONDS,CRLS WILL CELL FIFTY OMMONS
1214,SHADES,SHADES
1215,SMOKE,
1216,I THINK CATS ARE CUTE,I THINK CASRCUTE
1217,TRY TO LICK THE LOLLIPOP,TRYI TO LOOK THE LOPO
1218,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELIVATOR
1219,THROUGHOUT,THROUGH OUT
1220,TWENTY,TWENTY
1221,ZUCCHINI,LOU CANE
1222,SPOONS,BOONS
1223,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER GM PLEASE
1224,BIRTHMARK,BRTH MARK
1225,MISJUDGED,MIS JUGED
1226,FEMALE,F MAIL
1227,THE FLOOD TOOK A CAR DOWN THE STREET,THE BLOOD TOOK A CAR DOWN THE STREIGHT
1228,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOT A BEATIFULE RING FOR YOU
1229,SCHOOL,SCOOL
1230,I DON'T CLEAN WINDOWS,I DON'T CLEEAN WINDOWS
1231,SANTA DEEMED RUDOLPH THE LEADER,SANADAME RD OFF WTH E LITER
1232,UNWILLING,I'M WILLING
1233,STEAMSHIP,STEAM SHIT
1234,DEPTHS,DETS
1235,ENGRAVE,IN GREAT
1236,OVERREACTION,A REACTION
1237,JURORS,OURES
1238,MATURE,SURE
1239,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
1240,BATHE,TH
1241,STARVE,STARVE
1242,TOOTHPASTE,TO THE BASTE
1243,UNFORTUNATE,NFORTUNATE
1244,FOUR,
1245,GIVE KEITH A MOMENT TO THINK,GIVE KEP ABLE BIT TO THINK
1246,PLAYOFFS,PLAY OFFS
1247,MOUTHS,BON
1248,BRONCO,BROMCO
1249,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
1250,SEIZURE,SZ
1251,ARE ZEBRAS JUST STRIPED HORSES,OUR ZEVIS JUST STRIPE HOURCES
1252,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
1253,VASE,THES
1254,OBJECTED,OBJECTIG
1255,ANNOUNCE,O LANT
1256,HOPEFUL,HOPFOU
1257,LENGTHEN,WHEV BEEN
1258,CONCEPT,CONCEPT
1259,DIRECT,ACT
1260,WILL YOU PLEASE BATHE,WELL YOU PLEASE BA
1261,COULD LIZARDS EVER TALK,COULD LISERDS EVER TALK
1262,SOFTEN,SOING
1263,SHOCK,SHOCK
1264,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIR PLANE WILL GET HIGHER
1265,TECHNOLOGY,TECNOLEGY
1266,WILL BEETS STAIN MY PANTS,WELL BEATS STAYED MY PLANTS
1267,WITHDRAWN,WITH DRAWIN
1268,RED,WED
1269,WE HAD A BIRDS EYE VIEW,WE HAD A BURS DE VOU
1270,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
1271,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
1272,WASH,WASH
1273,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
1274,SUGGEST,SUBJEST
1275,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFERD THEM I DIDME
1276,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR AND THE STREE
1277,PASS THEIR NOTES ALONG,PASS THEIR NOATS ALONG
1278,CHEWY,S
1279,NORMAL,B
1280,HARDSHIP,HARD SHIP
1281,SPOONS,SPOONS
1282,MICROWAVES,LIKE THE LEAES
1283,BIGFOOT,BIG FOOT
1284,FAITHFUL,A
1285,SAFEWAY,SAFEWAY
1286,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MAYBE CA LATER
1287,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHACED THE DIRT OND THE DRAIN
1288,PUT THE KEY IN THE KEY HOLE,PLET THE  O THE CUE
1289,YELLOW,YELLOW
1290,THOUSAND,THOUSAND
1291,TREASURE,TREASURE
1292,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BULBS LIGHT UP THE SKY
1293,OUR TENT CAN HOLD SIX PEOPLE,OUR TEN CAN HOLD SIX PEOPLE
1294,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
1295,ORGANIZATIONS,ORGANIZATIONS
1296,EMPLOYEES,GOD PLEASE
1297,AWESOME,AWESOME
1298,LUMBERYARD,ONE BER YARD
1299,INTERRUPT,INTERLUCT
1300,WILL YOU SING THIS SONG,WELL OU SEE THIS UN
1301,SLOGAN,SLOW GOOD
1302,GIVE KEITH A MOMENT TO THINK,GIVE KEETH A MOMENT TO SINK
1303,FOUR,FOUR
1304,PLAYOFFS,PLAY OFFS
1305,MOUTHS,MOUTH
1306,BRONCO,BRONCO
1307,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
1308,BUYING THE RING TOOK ALL OF MY MONEY,BYENG THE RING TO AA MY MARNI
1309,TOOTHPASTE,TTASTE
1310,UNFORTUNATE,UN FORTINITE
1311,STARVE,STIVE
1312,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
1313,VASE,A BASE
1314,OBJECTED,OBJECTIN
1315,ARE ZEBRAS JUST STRIPED HORSES,OUR ZBREAS JUST SDRIPED HORCES
1316,WILL YOU PLEASE BATHE,YOU WILL YOU PLEASE BAVE
1317,COULD LIZARDS EVER TALK,COULD LIZERND EVER TALK
1318,SHOCK,SHOCK
1319,SOFTEN,SOF AND
1320,ANNOUNCE,AMOUNTS
1321,HOPEFUL,HOPE FUL
1322,LENGTHEN,LENGTH AND
1323,CONCEPT,CONSEPT
1324,DIRECT,DIRECT
1325,RED,RED
1326,WE HAD A BIRDS EYE VIEW,WE HAD A BIRDS ID O YOU
1327,THE SPEAKER BOOMED FROM THE CAR,THE SPEEAKER BOMED FROM THE CAR
1328,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
1329,TECHNOLOGY,TECNOLEGY
1330,WILL BEETS STAIN MY PANTS,WILL BEAT STAYING MY PANTS
1331,WITHDRAWN,WITH DRAWIN
1332,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
1333,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
1334,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNERMENT
1335,WASH,WASH
1336,CHEWY,JEY
1337,NORMAL,NORMAL
1338,HARDSHIP,HARD CHIP
1339,SPOONS,SPOONS
1340,PASS THEIR NOTES ALONG,PASS THEIR NOATES A LONG
1341,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHACED THE DIRT DOWN THE DRAIN
1342,PUSH,PUSH
1343,PUT THE KEY IN THE KEY HOLE,PUT THE KE IN THE KE HOLE
1344,YELLOW,YELLOW
1345,THOUSAND,THOUSAND
1346,TREASURE,TREASURE
1347,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
1348,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
1349,FAITHFUL,BAFU
1350,BIGFOOT,BIG FOOT
1351,MICROWAVES,MY GROW WAVES
1352,WILL YOU SING THIS SONG,WELL YOU SAING THIS SONG
1353,SLOGAN,SLOON
1354,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
1355,EMPLOYEES,IMPLOIES
1356,AWESOME,AWE SOME
1357,INTERRUPT,INTERUPT
1358,LUMBERYARD,LUMBER YARD
1359,OUR TENT CAN HOLD SIX PEOPLE,OUR TEN CAN HOLD SIX PEOPLE
1360,WILL YOU PLEASE BATHE,WELL YOU PLEASE BEATHE
