filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u7k0.wav,super,3.5906875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u7p0.wav,temptation,4.6011875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u7u0.wav,three,3.156375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u7z0.wav,tourists,3.1565
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u840.wav,truck,3.156625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u890.wav,unroll,2.2551875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u8e0.wav,vaulted,2.08825
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u8j0.wav,wavelet,4.6085
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u8o0.wav,women,2.6149375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u8t0.wav,yields,2.61575
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x030.wav,archrival,4.1003125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x080.wav,background,4.09225
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x0d0.wav,biology,4.0918125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x0i0.wav,cashflow,4.094375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x0n0.wav,childhood,2.6154375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x0s0.wav,cooperate,3.166625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x0x0.wav,dashboard,4.0913125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x120.wav,disrupt,4.5986875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x170.wav,endure,3.5909375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x1c0.wav,fancy,2.0885
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x1h0.wav,fragment,3.156625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x1m0.wav,hawthorne,3.5913125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x1r0.wav,hourly,2.615375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x1w0.wav,join,2.617625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x210.wav,lethargic,2.0881875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x260.wav,lure,2.1048125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x2b0.wav,midnight,4.092
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x2g0.wav,musician,2.0879375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x2l0.wav,nothing,2.6260000000000003
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x2v0.wav,two six nine zero two two zero,8.5883125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x2w0.wav,two four seven six three seven four,8.594375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x300.wav,obstacle,2.0881875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x350.wav,overalls,2.636125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x3a0.wav,payouts,2.6265625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x3f0.wav,points,2.0889375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x3h0.wav,push,3.157
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x3l0.wav,represents,3.16775
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x3q0.wav,scallywag,3.158625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x500.wav,the flood took a car down the street,6.595125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x5h0.wav,she'll be ready very soon,5.149875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x5j0.wav,will you sing this song,5.1389375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x5r0.wav,her veins pop out when she is mad,6.0941875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x5w0.wav,when will we go on vacation,4.092125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x5y0.wav,he breathed a sigh of relief,5.59375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x5z0.wav,don't leave so soon,4.092375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x600.wav,because my leg is sore i can't play,6.5955
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x610.wav,he was really nice to us,4.5985625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x620.wav,eating blueberries gives you blue hands,6.595375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x630.wav,that was an odd decision,4.09175
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x640.wav,sir have you seen my coat,4.619
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x650.wav,i have ice cream for you,6.0955625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x670.wav,the car went too fast,5.14025
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x680.wav,i'll rent an apartment tomorrow,5.1505625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x690.wav,i thought i heard new voices,4.61
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x6a0.wav,go inside and eat your dinner,5.1405
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x6b0.wav,search in between the couch cushions,6.6026875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x6c0.wav,i'm ready to go home,5.1495625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x6d0.wav,the flea chased the dog,3.590125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x6g0.wav,my clothes are wet from the rain,5.5936875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x6i0.wav,the zebra entered the brush with care,6.094875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x6p0.wav,seven,1.586875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x6u0.wav,shoe,2.61625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x6z0.wav,smashed,2.61625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x740.wav,sour,3.59075
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x760.wav,spoons,3.1555
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x7a0.wav,steakhouse,2.61525
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x7f0.wav,studio,3.59125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x7k0.wav,super,3.59125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x7p0.wav,temptation,4.610375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x7u0.wav,three,3.1563125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x7z0.wav,tourists,3.155875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x840.wav,truck,3.1564375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x890.wav,unroll,2.266375
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x8e0.wav,vaulted,2.099125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x8j0.wav,wavelet,4.599125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x8o0.wav,women,2.6160625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x8t0.wav,yields,2.617125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks135000.wav,advantage,4.1160625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks135050.wav,athlete,2.6090625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1350a0.wav,behind,4.612625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1350f0.wav,boomerang,2.609625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1350k0.wav,chair,3.6111875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1350p0.wav,civilized,3.6111875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1350u0.wav,crenshaw,4.1159375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1350z0.wav,design,3.1135625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks135140.wav,easier,2.608875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks135190.wav,ethnic,3.611
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1351e0.wav,five,2.11275
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1351j0.wav,gumshoe,4.115625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1351o0.wav,homemaking,3.115
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1351t0.wav,iceberg,2.6089375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1351y0.wav,kingpin,4.1173125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks135230.wav,logic,2.112375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks135280.wav,mcdonald,4.115625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1352d0.wav,mohawk,3.114125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1352i0.wav,napkin,3.6111875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1352n0.wav,nuclear,3.6109375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1352o0.wav,one zero zero three zero seven eight,6.615375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1352q0.wav,two eight one seven three nine two,9.1235625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks135320.wav,offshore,2.6089375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks135370.wav,page,3.11425
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1353c0.wav,picture,3.61075
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1353h0.wav,push,3.1135
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1353i0.wav,ragtime,2.6095
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1353n0.wav,royal,2.1124375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1353s0.wav,scrapbook,4.1161875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1353v0.wav,the young emperor could not spell,6.129
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1353w0.wav,the illusion looked like a giraffe,6.1279375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks135440.wav,that pink marble cost me a dollar,6.6156875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1354b0.wav,every month i eat some chocolate,7.120375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1354d0.wav,chasing sally can be dangerous,6.121
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1354e0.wav,jason likes playing with garfield,6.120125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1354f0.wav,people like to sing in cairo,5.6140625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1354g0.wav,unplug the toaster if it gets hot,6.1205
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1354h0.wav,is that girl chewing gum,5.115875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1354i0.wav,bill has purple glasses,5.1271875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1354j0.wav,fred didn't try the carrot juice,6.1290625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1354k0.wav,a feather was in the birdcage,6.11925
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1354l0.wav,silver robot toys are the best,7.1305625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1354v0.wav,that person eats pancakes,6.616125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks135500.wav,the flood took a car down the street,6.6060625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks135540.wav,grandmother played football last year,6.1190625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1355d0.wav,mabel grows tomatoes in the courtyard,5.614375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1355j0.wav,will you sing this song,5.1170625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1355m0.wav,they put my computer next to the books,7.607125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1355x0.wav,i collect stamps from vietnam,6.1190625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks135660.wav,matthew has a horse from the desert,6.60575
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1356f0.wav,we watched television during dinner,6.615875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1356r0.wav,sheepdog,5.1174375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1356w0.wav,singer,1.9116875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks135710.wav,smoothly,2.1111875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks135760.wav,spoons,3.11225
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks135770.wav,springhill,2.6088125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1357c0.wav,stepfather,2.6086875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1357h0.wav,submit,2.70375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1357m0.wav,swoop,2.1116875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1357r0.wav,thanks,2.112375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1357w0.wav,thrower,1.747625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks135810.wav,toyota,2.113
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks135860.wav,two,2.1118125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1358b0.wav,updated,2.6095
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1358g0.wav,wagging,2.6094375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1358l0.wav,white,2.1126875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1358q0.wav,woolen,1.6075
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z000.wav,advantage,4.1169375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z050.wav,athlete,2.6085625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z0a0.wav,behind,4.61325
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z0f0.wav,boomerang,2.6096875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z0k0.wav,chair,3.6109375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z0p0.wav,civilized,3.6104375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z0u0.wav,crenshaw,4.1176875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z0z0.wav,design,3.1139375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z140.wav,easier,2.609625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z190.wav,ethnic,3.6110625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z1e0.wav,five,2.1145625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z1j0.wav,gumshoe,4.1164375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z1o0.wav,homemaking,3.11425
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z1t0.wav,iceberg,2.6088125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z1y0.wav,kingpin,4.1158125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z230.wav,logic,2.1126875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z280.wav,mcdonald,4.1166875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z2d0.wav,mohawk,3.1149375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z2i0.wav,napkin,3.6114375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z2n0.wav,nuclear,3.6104375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z2o0.wav,one zero zero three zero seven eight,6.614625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z2q0.wav,two eight one seven three nine two,9.1246875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z320.wav,offshore,2.60875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z370.wav,page,3.1138125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z3c0.wav,picture,3.610125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z3h0.wav,push,3.123625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z3i0.wav,ragtime,2.6099375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z3n0.wav,royal,2.112
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z3s0.wav,scrapbook,4.136375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z3v0.wav,the young emperor could not spell,6.1185625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z3w0.wav,the illusion looked like a giraffe,6.1215625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z440.wav,that pink marble cost me a dollar,6.615625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z4b0.wav,every month i eat some chocolate,7.120125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z4d0.wav,chasing sally can be dangerous,6.1286875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z4e0.wav,jason likes playing with garfield,6.1200625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z4f0.wav,people like to sing in cairo,5.61375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z4g0.wav,unplug the toaster if it gets hot,6.119625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z4h0.wav,is that girl chewing gum,5.1189375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z4i0.wav,bill has purple glasses,5.1283125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z4j0.wav,fred didn't try the carrot juice,6.1216875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z4k0.wav,a feather was in the birdcage,6.1194375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z4l0.wav,silver robot toys are the best,7.124125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z4v0.wav,that person eats pancakes,6.6160625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z500.wav,the flood took a car down the street,6.616375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z540.wav,grandmother played football last year,6.1190625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z5d0.wav,mabel grows tomatoes in the courtyard,5.61425
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z5j0.wav,will you sing this song,5.117375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z5m0.wav,they put my computer next to the books,7.607875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z5x0.wav,i collect stamps from vietnam,6.119125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z660.wav,matthew has a horse from the desert,6.605375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z6f0.wav,we watched television during dinner,6.6154375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z6r0.wav,sheepdog,5.1178125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z6w0.wav,singer,1.911875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z710.wav,smoothly,2.1153125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z760.wav,spoons,3.113875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z770.wav,springhill,2.6086875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z7c0.wav,stepfather,2.60875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z7h0.wav,submit,2.6095625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z7m0.wav,swoop,2.1129375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z7r0.wav,thanks,2.11325
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z7w0.wav,thrower,1.748125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z810.wav,toyota,2.112125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z860.wav,two,2.114625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z8b0.wav,updated,2.6085625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z8g0.wav,wagging,2.6089375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z8l0.wav,white,2.11225
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z8q0.wav,woolen,1.608125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v040.wav,aspire,3.60125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v090.wav,bathe,4.102125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v0e0.wav,birthmark,3.5905
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v0j0.wav,cautiously,2.6158125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v0o0.wav,circumstance,3.590375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v0t0.wav,cowboys,5.15925
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v0y0.wav,depths,3.5908125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v130.wav,earthquake,2.6151875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v180.wav,engrave,2.626125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v1d0.wav,female,2.0883125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v1i0.wav,growl,1.5980625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v1n0.wav,herbalist,3.1668125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v1s0.wav,humor,2.08825
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v1x0.wav,jurors,2.6145
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v220.wav,lifeboats,2.6148125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v270.wav,mature,2.616625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v2c0.wav,misjudged,4.091875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v2h0.wav,mutual,3.5913125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v2m0.wav,novel,3.156125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v2p0.wav,one seven eight nine one eight six,9.6005
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v2x0.wav,one eight one seven six four three,8.0884375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v310.wav,obvious,2.6256875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v360.wav,overreaction,3.09
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v3g0.wav,punishment,3.1669375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v3h0.wav,push,3.1653125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v3m0.wav,rock,3.59025
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v3r0.wav,school,2.096
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v3x0.wav,we've had a wonderful night,4.5990625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v3y0.wav,you didn't arrive too late,4.599
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v3z0.wav,five people can fit in the elevator,6.60175
