,target_text,pred_str
720,BREATH,YAE
721,MOISTURE,BICE IE
722,SQUEEGEE,WI GIV
723,THURSDAY,BORE AYE
724,UNDERNEATH,ANDO NAVE
725,RUGBY,WHOGBY
726,BEYOND,I<unk>N
727,EXPLOSION,HOGBOLIN
728,THATCH,GOUNK
729,TRAUMA,TOM
730,YANKEE,HANK YIOU
731,AVERAGE,HOV AE YOU
732,IMAGERY,I'M MDGIRE EAT
733,LOYAL,<unk>
734,EIGHT,YEICK
735,CROSS,CASE EATH
736,ONE,WORE
737,SIX,SECK TH
738,NINE,N<unk>
739,CHALK,<unk><unk>
740,HANDSHAKE,HAND IECE<unk>
741,WARMTH,WON'E
742,SUBTRACT,SUBRECT
743,SMASHED,BANGCH
744,STEAKHOUSE,PECK AUSE
745,OVERALLS,OVREAD
746,DASHBOARD,PEANC YOLD
747,ENDURE,EM OOLD
748,BACKGROUND,BIT GRAMN
749,JOIN,DRIN
750,LURE,LOL
751,MIDNIGHT,BYE
752,BIOLOGY,BYE HOWGYOU
753,PAYOUTS,E
754,SCALLYWAG,GOOLE YOU HEANG
755,YIELDS,OU
756,THREE,BE
757,TRUCK,CAT
758,WAVELET,WHEICE BLE
759,SUPER,SHOBBYE
760,SEVEN,EVEN
761,CHILDHOOD,GYE HOBB<unk>
762,NOTHING,MAT PING
763,HAWTHORNE,HODBYE
764,TOURISTS,DORED
765,UNROLL,AND NO O
766,FRAGMENT,TRIOGEN
767,POINTS,OHBYE
768,MUSICIAN,YOU BICE
769,CASHFLOW,CANK IOLOG
770,STUDIO,DO IEA
771,VAULTED,BOLD ER
772,SPOONS,O
773,HOURLY,HOW OD BY
774,LETHARGIC,BE BRE ECS
775,COOPERATE,HOR HOBBYE
776,DISRUPT,TOCS WOB
777,OBSTACLE,HOBIS TGO
778,PUSH,BYES <unk>
779,SOUR,OW OND <unk>
780,SHOE,OW
781,TEMPTATION,TIN LACNG
782,WOMEN,WOMEN
783,REPRESENTS,REVBIEEN
784,STEAKHOUSE,IE A
785,OVERALLS,HOBRASE
786,BACKGROUND,PET AH
787,JOIN,JHBAYE
788,LURE,ORE
789,SMASHED,ETC
790,YIELDS,YOUDS
791,TRUCK,RC
792,THREE,IK EATH
793,SCALLYWAG,SCALY WEARG
794,PAYOUTS,E <unk>
795,MIDNIGHT,BED BIKE <unk>
796,WAVELET,WHE BLET
797,SUPER,OBA<unk>
798,CHILDHOOD,CALD ED<unk>
799,NOTHING,THNG
800,HAWTHORNE,HATOREA<unk>
801,SEVEN,SEVEN<unk>
802,FRAGMENT,ROBBIETS
803,POINTS,ITES
804,MUSICIAN,SN
805,CASHFLOW,CEAS
806,TOURISTS,TORS
807,UNROLL,O
808,STUDIO,SLIE<unk>
809,VAULTED,BOUT
810,SPOONS,SORTS
811,PUSH,<unk>
812,SHOE,E<unk>
813,SOUR,SO
814,HOURLY,HOORYEATH
815,LETHARGIC,E AURGEC
816,COOPERATE,CHOBITS
817,DISRUPT,EATH
818,OBSTACLE,UTCO
819,REPRESENTS,BAVBUIS ECS
820,TEMPTATION,TENM TEAUCL
821,WOMEN,WHEVBND
822,SOUR,SOWARE
823,SHOE,OW <unk>
824,PUSH,YES
825,COOPERATE,CHOOBBRE
826,DISRUPT,IS REA
827,OBSTACLE,HOBITCO<unk>
828,HOURLY,HOLE
829,LETHARGIC,BALD BARE Y
830,REPRESENTS,REVBBIS EN
831,WOMEN,WEMAND
832,TEMPTATION,CAVCAICSEN
833,SPOONS,PEN
834,VAULTED,BOLD E
835,STUDIO,EIEA
836,TOURISTS,TORESE
837,UNROLL,EAN ROW
838,MUSICIAN,IUS ISHND
839,CASHFLOW,AS THELVE
840,POINTS,YE<unk>
841,FRAGMENT,FIRG MEND
842,YIELDS,OU
843,THREE,ORYE
844,TRUCK,
845,PAYOUTS,PLAYA
846,FANCY,TEN EG
847,BIOLOGY,BYE HOLD GV
848,MIDNIGHT,MELLICE
849,SCALLYWAG,GOW E WARG
850,SMASHED,SMATCH
851,STEAKHOUSE,TANCK YEOUS
852,BACKGROUND,BICGRAND
853,JOIN,RINE
854,LURE,BIOW E
855,DASHBOARD,APORD
856,ENDURE,HYIUS OLD
857,OVERALLS,OV RHOWJ
858,HAWTHORNE,HOW RAND Y
859,NOTHING,ORD EAM
860,CHILDHOOD,COLD<unk>
861,SEVEN,SEVEN<unk>
862,SUPER,E
863,WAVELET,WHARE WAT
864,WOMEN,WIVN
865,TEMPTATION,TOACE
866,REPRESENTS,BHYEPRTE ENCS
867,SHOE,YOU
868,SOUR,SOW ARE
869,PUSH,EATH
870,HOURLY,HOY
871,LETHARGIC,WHAT' OUBJEC
872,DISRUPT,THICS WA
873,COOPERATE,CO HOBORE
874,FRAGMENT,FIOGMEND
875,POINTS,ORDE
876,MUSICIAN,I ISING
877,CASHFLOW,YEAS WOWK
878,TOURISTS,TORESE
879,UNROLL,ANM E
880,SPOONS,SPOURNKS
881,STUDIO,DOU YE
882,VAULTED,BOLT ED
883,JOIN,DING
884,LURE,WOR
885,OVERALLS,O  YES
886,DASHBOARD,DAUS PORD
887,ENDURE,HOUS YOAR
888,STEAKHOUSE,THANK YOUS
889,SMASHED,SMAUCH
890,THREE,DOE
891,TRUCK,
892,YIELDS,E AOLJS
893,MIDNIGHT,MENINK
894,BIOLOGY,BYE HOLDGIV
895,PAYOUTS,EH
896,FANCY,ES I
897,SCALLYWAG,SOW IDW WHARE YOU
898,WAVELET,WORE WETE
899,SUPER,SO BYE
900,CHILDHOOD,CHIY OLD OD
901,NOTHING,NOTING
902,HAWTHORNE,HOAT OLD
903,SEVEN,EVEN
904,FRAGMENT,ROGMEN
905,POINTS,OIDS
906,MUSICIAN,ISISIN E
907,CASHFLOW,CAS LO
908,TOURISTS,TO ORD
909,UNROLL,AN RO<unk>
910,STUDIO,TOU I
911,VAULTED,BOLT ED
912,SPOONS,SO
913,PUSH,HOAS
914,SHOE,YOU
915,SOUR,S OWOLD
916,HOURLY,HOW R LIVE
917,LETHARGIC,LET ORGY
918,COOPERATE,COO OBRE
919,DISRUPT,TIS RE
920,OBSTACLE,HOBSTGO
921,REPRESENTS,RVBRESEEND
922,TEMPTATION,TANMTAU N
923,WOMEN,WIMEN
924,WAVELET,BYE BLET
925,SUPER,SOTBE<unk>
926,CHILDHOOD,CALD O
927,NOTHING,NOTING
928,HAWTHORNE,HOP OLDEA
929,SEVEN,SEVEN O
930,YIELDS,E  OLD
931,THREE,RING
932,TRUCK,RCK
933,SCALLYWAG,SKOLE WERNGK
934,PAYOUTS,PA<unk>A
935,FANCY,TANCI G
936,BIOLOGY,BYE AOLAGY
937,MIDNIGHT,MIDA
938,SMASHED,SMAUCH <unk>
939,OVERALLS,OVRHAS<unk>
940,DASHBOARD,DAS BALL
941,ENDURE,AND YOU OLE
942,BACKGROUND,THEANC GRAND
943,JOIN,N<unk>
944,LURE,LOER
945,STEAKHOUSE,TIECAE
946,SPOONS,SITS
947,VAULTED,BOKER
948,STUDIO,SDOU YOU
949,CASHFLOW,YEAS PLOG
950,MUSICIAN,YIUSISG
951,FRAGMENT,FRIGBEND
952,POINTS,HIS
953,TOURISTS,DORS
954,UNROLL,AN RO
955,TEMPTATION,TIMTAUCS NG
956,WOMEN,OMEN
957,REPRESENTS,WHYOBIS AC
958,SHOE,OU
959,SOUR,SOW OR
960,PUSH,O HAS
961,OBSTACLE,HOSTEGO
962,DISRUPT,ES OB
963,HOURLY,HOW RWE
964,SEVEN,SEVEN
965,HAWTHORNE,HT<unk>
966,CHILDHOOD,OLD ED
967,NOTHING,NO TINK<unk>
968,SUPER,SOU PET
969,WAVELET,WHE B
970,DASHBOARD,DEA BOLE
971,ENDURE,AND DYOU
972,OVERALLS,HOVREAS
973,JOIN,YND
974,LURE,ORO E
975,BACKGROUND,TEACGORAOND
976,STEAKHOUSE,STE YEAS
977,SMASHED,SMATCH
978,YIELDS,OURTS
979,THREE,OY
980,TRUCK,O<unk>
981,FANCY,TANSI
982,PAYOUTS,PES
983,MIDNIGHT,E NIKE
984,BIOLOGY,BYE HOOLDGY <unk>
985,SCALLYWAG,SCOLIE WE
986,WE WATCHED TELEVISION DURING DINNER,Y WATCH VEISING DERING DINA
987,IS THAT GIRL CHEWING GUM,IS A GRO CHIVUINGGON<unk>
988,RAGTIME,RIOG TIME<unk>
989,MATTHEW HAS A HORSE FROM THE DESERT,MAT YOU HEALS O ORTSE FOM THEDASRD
990,WHITE,WHYED
991,SWOOP,SODT
992,NUCLEAR,NOU GOIER
993,CIVILIZED,SOIVE
994,SILVER ROBOT TOYS ARE THE BEST,SOVR ROBAL TWICS AREBE
995,ADVANTAGE,I RAN EG<unk>
996,HOMEMAKING,HOM MACK ING
997,SHEEPDOG,CIP DOG
998,SMOOTHLY,H  MOUDE
999,THAT PINK MARBLE COST ME A DOLLAR,AE PINX MARBALCASEEDO
1000,CHASING SALLY CAN BE DANGEROUS,CHES ING SALIKE CAN BE DANGUES
1001,FRED DIDN'T TRY THE CARROT JUICE,FREDE THIN TRILIEAR GUSE
1002,SPRINGHILL,RN OU
1003,THROWER,OWRE
1004,TWO,TOU <unk>
1005,SCRAPBOOK,SCOALD BO<unk>
1006,FIVE,BYE
1007,PICTURE,PET'S IOU
1008,MOHAWK,O HACK
1009,EVERY MONTH I EAT SOME CHOCOLATE,EVERY NTE I SOME CHACL
1010,BOOMERANG,BOMRN
1011,THEY PUT MY COMPUTER NEXT TO THE BOOKS,I PO MY CONMPUR NACS TO HEBOS
1012,THAT PERSON EATS PANCAKES,LA PARSN IT'S PEN CACS
1013,DESIGN,TEO IN
1014,ETHNIC,E MC
1015,PAGE,PEATJE
1016,KINGPIN,ING PEN
1017,MCDONALD,MACE DANOLD<unk>
1018,THE ILLUSION LOOKED LIKE A GIRAFFE,TBYEWUIN BOD IKE DRA
1019,STEPFATHER,S ADR
1020,UPDATED,HOBBEDE
1021,PEOPLE LIKE TO SING IN CAIRO,FIOP LIKE TISIN AN CARO
1022,BILL HAS PURPLE GLASSES,BL HAE PREPO GLASSE
1023,I COLLECT STAMPS FROM VIETNAM,INE LICE TAMS FROM ENO
1024,SINGER,INGE
1025,SPOONS,SPORTS
1026,ICEBERG,I ERD
1027,LOGIC,WUGERT
1028,ATHLETE,HANGDICE
1029,OFFSHORE,HASOR ATH
1030,CRENSHAW,FREND YOUA
1031,EASIER,IS IEAR
1032,THE FLOOD TOOK A CAR DOWN THE STREET,DHO ON TOCKAE COLD DANDSDRY
1033,ROYAL,ROREO
1034,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,WON YORALSYOR OVE SEROLSEVEN E
1035,BEHIND,BIE INDE
1036,THE YOUNG EMPEROR COULD NOT SPELL,THE ON AMPR COD NA SE
1037,THANKS,THANKS
1038,TOYOTA,TWE ORE
1039,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRIAND MODER PLAY FOOTBALLAS YOU
1040,WOOLEN,BOIN
1041,JASON LIKES PLAYING WITH GARFIELD,CHESE MIC PLAYIN WAT GORE FOULD
1042,MABEL GROWS TOMATOES IN THE COURTYARD,MNAYBAL GOALS TO MAOUS IN CORT ORD<unk>
1043,SUBMIT,SOBYE
1044,WILL YOU SING THIS SONG,BIESING SONG
1045,A FEATHER WAS IN THE BIRDCAGE,Y FAVOURIS IN THEBAR CAGE
1046,WAGGING,WERDIN
1047,TWO EIGHT ONE SEVEN THREE NINE TWO,TO E ON SEVEN REY NNTO
1048,CHAIR,CEN<unk>
1049,UNPLUG THE TOASTER IF IT GETS HOT,AND PLOG THE TARSOR E  GETS AT
1050,NAPKIN,NHOBGEN
1051,GUMSHOE,DAMES YOU
1052,PUSH,BYES TH
1053,SHEEPDOG,SIP DOG
1054,THAT PINK MARBLE COST ME A DOLLAR,HA DRINK MAR BOLCASE EDO
1055,CHASING SALLY CAN BE DANGEROUS,ATH CHESE I SAIKE EA BE DANGDRSE
1056,ADVANTAGE,EM AUNGICS
1057,HOMEMAKING,HOMIG DING
1058,SILVER ROBOT TOYS ARE THE BEST,OB OA OUCE ART THEBIS
1059,CIVILIZED,SO IVE
1060,RAGTIME,REDDIN
1061,IS THAT GIRL CHEWING GUM,IS THEA GOL GING GAN
1062,WE WATCHED TELEVISION DURING DINNER,I WATCH TOV IN DRIN DEN
1063,SWOOP,OD
1064,WHITE,WHYE
1065,ETHNIC,HAVE NEC
1066,THAT PERSON EATS PANCAKES,A POREIN I'S PHANK AYK
1067,PAGE,TANG
1068,KINGPIN,IN PEN
1069,MCDONALD,MADONO <unk>
1070,THE ILLUSION LOOKED LIKE A GIRAFFE,TE VRLAUDRING BOXK BECKETGA
1071,STEPFATHER,STE FALDE
1072,UPDATED,HOBCG E
1073,THEY PUT MY COMPUTER NEXT TO THE BOOKS,I OOD MY COMPEORN NACS TO THE BO
1074,SPRINGHILL,BRK U
1075,THROWER,O
1076,TWO,TO
1077,FRED DIDN'T TRY THE CARROT JUICE,I DINK JCICE TICCA ESE
1078,FIVE,BYE
1079,PICTURE,PET
1080,MOHAWK,MO HAC
1081,BOOMERANG,OE
1082,EVERY MONTH I EAT SOME CHOCOLATE,EVERY I ZSOMTCOGL
1083,SCRAPBOOK,SGORANDTBO
1084,THANKS,NAME
1085,TOYOTA,TOE ORE
1086,THE YOUNG EMPEROR COULD NOT SPELL,E AM ANDBOG NA SP
1087,WOOLEN,O
1088,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GREM LAY VO BALLTIA
1089,JASON LIKES PLAYING WITH GARFIELD,CHESE IN E F WIT GORPIAL
1090,BEHIND,BIEINDE
1091,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,HWHON GUSY BREASU SEVENICS
1092,ROYAL,EO
1093,SINGER,SIM
1094,SPOONS,S OLD
1095,BILL HAS PURPLE GLASSES,BAYE S FREPAOGJRAT
1096,OFFSHORE,HAS OLD
1097,THE FLOOD TOOK A CAR DOWN THE STREET,THO FOT O IE CORDAMS R
1098,EASIER,IS YOU
1099,ATHLETE,HAOBBIC
1100,ICEBERG,ICE ORD
1101,LOGIC,WHAODJERS
1102,UNPLUG THE TOASTER IF IT GETS HOT,OMBOTDOR ETS HAT
1103,CHAIR,CER
1104,NAPKIN,NAM GIN
1105,GUMSHOE,HOMSOU
1106,PUSH,DARE <unk>
1107,TWO EIGHT ONE SEVEN THREE NINE TWO,HTO E WON SEVEN REIN IN TEO
1108,WAGGING,WHERGE
1109,A FEATHER WAS IN THE BIRDCAGE,AVU EH AVY AS IN THERKIC
1110,WILL YOU SING THIS SONG,HORDECTE WOLD HWHEL YEUSING S
1111,SUBMIT,SHOBBI AH
1112,PEOPLE LIKE TO SING IN CAIRO,POBILLILKE DHOSIN ING CARA
1113,UPDATED,U EED
1114,STEPFATHER,TE ODER
1115,THAT PERSON EATS PANCAKES,DAO PORSN IT'S PEN CAS
1116,DESIGN,I'ME
1117,ETHNIC,ENEACK
1118,THE ILLUSION LOOKED LIKE A GIRAFFE,Y AUSIN MOUX BIKEGETDOR
1119,KINGPIN,TM ENK
1120,MCDONALD,DON'KNOW
1121,THEY PUT MY COMPUTER NEXT TO THE BOOKS,PO MY COM POURRN NACS T THE BOE
1122,FRED DIDN'T TRY THE CARROT JUICE,IE DANE CM BAEC  YOUSE
1123,SPRINGHILL,SING OW
1124,THROWER,ROW
1125,TWO,DO
1126,SCRAPBOOK,SCOALB BO
1127,PICTURE,PET GIR
1128,FIVE,BYE
1129,BOOMERANG,BOIE
1130,EVERY MONTH I EAT SOME CHOCOLATE,EVERI'ME M PBYE IT'S ION COC
1131,MOHAWK,NO HACK
1132,IS THAT GIRL CHEWING GUM,ES LEGAL CHOUING GOND
1133,WE WATCHED TELEVISION DURING DINNER,WH WATCH TOV SIN DRINGN
1134,RAGTIME,BEG TI'ME
1135,MATTHEW HAS A HORSE FROM THE DESERT,H BYOU AVE A ORSOM DNER
1136,WHITE,BYE
1137,SWOOP,HOBBYE<unk>
1138,SILVER ROBOT TOYS ARE THE BEST,HOW BOBAT WICS AR HE BEE
1139,CIVILIZED,HOW RE
1140,NUCLEAR,LO EATH NYOUIE
1141,HOMEMAKING,HOM NACIV
1142,ADVANTAGE,HAVEVIUNE EG
1143,SHEEPDOG,CHIP DOG
1144,SMOOTHLY,SMUSI
1145,THAT PINK MARBLE COST ME A DOLLAR,HABPYI PEH PING A WKASRIEDO
1146,CHASING SALLY CAN BE DANGEROUS,CHESE IM SIKE CAN BE DANGYURSE
1147,GUMSHOE,DONMIS YOU
1148,NAPKIN,NA CEAN
1149,UNPLUG THE TOASTER IF IT GETS HOT,HOM PHOGO AURSTOR E IT'S H<unk>
1150,TWO EIGHT ONE SEVEN THREE NINE TWO,TO EY OINE SEVEN TRITO
1151,WILL YOU SING THIS SONG,OR YOUR AME ISG
1152,SUBMIT,SOM
1153,A FEATHER WAS IN THE BIRDCAGE,HY FAVOULD EM EBARLE CADE
1154,WAGGING,WBER GIME
1155,BILL HAS PURPLE GLASSES,BLO HANGE FHOBBOACE
1156,I COLLECT STAMPS FROM VIETNAM,I' CHOW AODAMESROMDIAND O
1157,SINGER,SIE
1158,ATHLETE,HOBYE E
1159,ICEBERG,I' BOLD
1160,LOGIC,MUEC
1161,THE FLOOD TOOK A CAR DOWN THE STREET,WOILE O COLHAMSDIK
1162,CRENSHAW,THANK O
1163,EASIER,INIE
1164,OFFSHORE,HOF YOUOR
1165,ROYAL,H<unk>
1166,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,I'ME BAUS YOHO TS YORHO SEVENY
1167,BEHIND,INDE
1168,THANKS,THANKS
1169,TOYOTA,WIE ODE
1170,THE YOUNG EMPEROR COULD NOT SPELL,AMBORE CAN NAT SPO
1171,WOOLEN,ON
1172,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,AN AVER PAYE OLAIA
1173,JASON LIKES PLAYING WITH GARFIELD,CHESE MANK SWIM ATPORT EALD
1174,MABEL GROWS TOMATOES IN THE COURTYARD,NEH BOGOLE TO MIRS IN CORT AR
1175,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE E ONE SEVEN SIX FOR ERY
1176,HELP ME UNROLL THE NEW RUG,HO MIAN ROLD  NIOU RNG
1177,PUNISHMENT,I'N IVEN
1178,GROWL,GAO
1179,CAUTIOUSLY,CHOAS ER SWI
1180,MUTUAL,YOU DYEOU EOL
1181,MY SLEEVE CAUGHT THE THORNY BUSH,MY WFIVE CAT ETUNEABCH
1182,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN E N ONE E SE
1183,SUBDUE,SUBDOU
1184,VOWEL,OW OL
1185,THE COWS' HAY WAS NOT DRY YET,THE HOUES OU SNAT DR<unk>
1186,SHORTCHANGE,ATH SOR CEANGE
1187,SOUTHMOST,SOURT MUS
1188,WE'VE JUST STARTED THE EGG TOSS,WILEGS SORLE HECG TA
1189,YOU DIDN'T ARRIVE TOO LATE,YOU DNE ERIVE TYOU LENK
1190,HUMOR,YOU
1191,LIFEBOATS,MY BAOUTS
1192,GREET ME WITH OPEN ARMS,I MNIA WITEEAOW EN ONMS
1193,ASPIRE,SBYE
1194,OBVIOUS,HOBBIES
1195,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORY THE DOG YOU GIN
1196,COWBOYS,HOBBIES
1197,EARTHQUAKE,AR GOOD
1198,ROCK,WA
1199,WE GATHERED STICKS FOR THE FIRE,WE LAVRITE STIC FDEBIYE
1200,TEN,TEN
1201,TOWN,TEA
1202,WONDERFUL,WOUNKE OR BAO
1203,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS BIGGUENTO HOBY
1204,WE'VE HAD A WONDERFUL NIGHT,WIH PEDN WONDROMMNG
1205,PUSH,C H
1206,THE STOVE MELTED THE BUTTER,THE STOM NOTTHEBALER
1207,WEATHERPROOF,WHOL LEVE YOU
1208,SURROUND,SOEAHM
1209,NOVEL,NOV
1210,CIRCUMSTANCE,SOCOMSANS
1211,WILL YOU SING THIS SONG,HO YIAESING ES
1212,HERBALIST,BCS
1213,CHARLES WILL SELL FIFTY ALMONDS,CHOLSEA SOB<unk>
1214,SHADES,SIRJS
1215,SMOKE,SNO
1216,I THINK CATS ARE CUTE,I DONE CAN'S YOURK YOU
1217,TRY TO LICK THE LOLLIPOP,TRRE OU ACYOU LO<unk>
1218,FIVE PEOPLE CAN FIT IN THE ELEVATOR,BYCE PEAPOCKEN PE EEAR
1219,THROUGHOUT,YOU AOUR H
1220,TWENTY,TWEN YOU
1221,ZUCCHINI,DYOU KI'M
1222,SPOONS,SBIOUNKS
1223,COULD YOU PASS THE OTHER JAM PLEASE,CHA DO PAS EGU PLEASE
1224,BIRTHMARK,MARC
1225,MISJUDGED,MES GIODG
1226,FEMALE,NAME I
1227,THE FLOOD TOOK A CAR DOWN THE STREET,THE PA TOC CO COLDANDISDOICK
1228,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOM OND ALARE YOU ORING OARE YOU
1229,SCHOOL,SGOO H
1230,I DON'T CLEAN WINDOWS,I DON'T CIN WINEAOS
1231,SANTA DEEMED RUDOLPH THE LEADER,NEO DIME DOUNOILE
1232,UNWILLING,I'M WAMI
1233,STEAMSHIP,STDIM SHU
1234,DEPTHS,EAT'S
1235,ENGRAVE,IN GORYE
1236,OVERREACTION,HOVRE ACSINK
1237,JURORS,YOU S
1238,MATURE,MN CEORE
1239,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH IMES EAT
1240,BATHE,E
1241,STARVE,SO
1242,TOOTHPASTE,T OT PAICESE
1243,UNFORTUNATE,AND OLDGER ET
1244,FOUR,OLD EAH
1245,GIVE KEITH A MOMENT TO THINK,GE IT A BOBBELG DRINK
1246,PLAYOFFS,WY HAS
1247,MOUTHS,OUES
1248,BRONCO,BORNGE
1249,ARE YOU SURE THIS IS OKAY,AI SHO DIS OCKEAY
1250,SEIZURE,IS
1251,ARE ZEBRAS JUST STRIPED HORSES,HRE DIVIS S SRIYETORSS
1252,TAKE OFF YOUR HAT PLEASE,TEGOVE YOUR HAVE BY ISE
1253,VASE,BIS
1254,OBJECTED,OBJECT E<unk>
1255,ANNOUNCE,ELAS
1256,HOPEFUL,HOBYE
1257,LENGTHEN,YE
1258,CONCEPT,CAURSE AT
1259,DIRECT,I ET
1260,WILL YOU PLEASE BATHE,HOI IS BIAYE
1261,COULD LIZARDS EVER TALK,COOLDIS LD EVERY TAC
1262,SOFTEN,SHOB
1263,SHOCK,SOG<unk>
1264,I HOPE THE AIRPLANE WILL GET HIGHER,I HOBBY YOR BLAYING G HI
1265,TECHNOLOGY,TEC LODGY
1266,WILL BEETS STAIN MY PANTS,HOBBIES IV BYE PECS
1267,WITHDRAWN,WIT GJRAN
1268,RED,WERD
1269,WE HAD A BIRDS EYE VIEW,EBOLS IC YOU
1270,THE SPEAKER BOOMED FROM THE CAR,THE SBICGEAR BOUND FO BECOLE
1271,DON'T THINK ABOUT IT TOO MUCH,DO THING A BOURE TO MUCH
1272,WASH,WHATC
1273,WHY IS THE EARTH INSIDE THE MILKY WAY,WHITE   STOD SILD BIAOUCK IVWAY
1274,SUGGEST,SOUBJECS
1275,PLEASE OFFER THEM A DINNER MINT,HIASE OFR ERDERENE
1276,THE FLOOD TOOK A CAR DOWN THE STREET,O FOR TOCO COL AVE IAS DRI
1277,PASS THEIR NOTES ALONG,EASER LOUS OLD
1278,CHEWY,HO
1279,NORMAL,LOE
1280,HARDSHIP,HAR GIO
1281,SPOONS,SIS
1282,MICROWAVES,BYEO E
1283,BIGFOOT,E BEL
1284,FAITHFUL,EKE E
1285,SAFEWAY,SE BYE
1286,I LIKE MY MEAT ON A COLD PLATTER,HOH HIDE BAYBY ORLECOLDOARN
1287,THE RAIN CHASED THE DIRT DOWN THE DRAIN,E RIKE CHESD GGAGRIN
1288,PUT THE KEY IN THE KEY HOLE,WOUT E CIVE E CIVE
1289,YELLOW,<unk>W
1290,THOUSAND,HOUW DONK
1291,TREASURE,CEGI
1292,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SE BOD SWORDE SCARY
1293,OUR TENT CAN HOLD SIX PEOPLE,ORE TANK YEAR OLD SIC PEOAL
1294,FOUR SIX FOUR TWO NINE FIVE FOUR,FORE IXK FOR TO BBYE BYE OR
1295,ORGANIZATIONS,HOLYVBIES IS
1296,EMPLOYEES,HYE S
1297,AWESOME,HASI
1298,LUMBERYARD,HOBBYE AD
1299,INTERRUPT,EIND D  ECD
1300,WILL YOU SING THIS SONG,HIS YEARS OLD
1301,SLOGAN,SOGED
1302,GIVE KEITH A MOMENT TO THINK,GIVE GSE A MOMEN TU SINK
1303,FOUR,BOL EATH<unk>
1304,PLAYOFFS,PLAY HAS
1305,MOUTHS,NOS
1306,BRONCO,BRUNKO
1307,ARE YOU SURE THIS IS OKAY,I SHER DHES IS OKAY
1308,BUYING THE RING TOOK ALL OF MY MONEY,BINE RING TOCO MY MUNY
1309,TOOTHPASTE,TORE PETS
1310,UNFORTUNATE,AND FORTCINE
1311,STARVE,<unk>
1312,TAKE OFF YOUR HAT PLEASE,PAOCOVE YOUR HAP PLEASE
1313,VASE,ICE BICE
1314,OBJECTED,OUBJECT ID
1315,ARE ZEBRAS JUST STRIPED HORSES,HORE SIVBRADGEUS DRIVE ORS IS
1316,WILL YOU PLEASE BATHE,ARE YOU WOALE YOU PLEASE AIVE
1317,COULD LIZARDS EVER TALK,COT WASEERD HEVER TAC
1318,SHOCK,SHOCCOD
1319,SOFTEN,SOVETNK
1320,ANNOUNCE,E NOAT'S<unk>
1321,HOPEFUL,HO<unk>
1322,LENGTHEN,I'M ENTE<unk>
1323,CONCEPT,CONSAPB
1324,DIRECT,DORET
1325,RED,RED
1326,WE HAD A BIRDS EYE VIEW,WIE HAR  BARD ARE YOU
1327,THE SPEAKER BOOMED FROM THE CAR,THE SPICARE BND FRO ECORE
1328,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK BOULE TO MUCH
1329,TECHNOLOGY,TECK NOWODGY
1330,WILL BEETS STAIN MY PANTS,WEO BIES SAN MY PIEANS
1331,WITHDRAWN,WHITH DRAN
1332,ONE NINE SEVEN FOUR THREE FIVE FOUR,<unk> SEVEN FOR TREY FIVE FOR
1333,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE YEAR PLAYN NOG IYER
1334,PLEASE OFFER THEM A DINNER MINT,EATH PLEASE OVFR EM I DINMEND
1335,WASH,O WATS OU
1336,CHEWY,CHYOU I
1337,NORMAL,NOMAH
1338,HARDSHIP,HOARE GIP
1339,SPOONS,SOMS
1340,PASS THEIR NOTES ALONG,PAS THER NOTS A LONG<unk>
1341,THE RAIN CHASED THE DIRT DOWN THE DRAIN,TE RINE CHESE DE DON THE DRINK
1342,PUSH,BOLE
1343,PUT THE KEY IN THE KEY HOLE,FOODBE I IN IHOL
1344,YELLOW,YEAO
1345,THOUSAND,FAOUSND <unk>
1346,TREASURE,PRAUSIOR
1347,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SE BOG LIEIP THESCAY
1348,I LIKE MY MEAT ON A COLD PLATTER,I LIKE A E ON HECODTLE
1349,FAITHFUL,AO
1350,BIGFOOT,BIEACG FA
1351,MICROWAVES,MY GRO WIVES
1352,WILL YOU SING THIS SONG,EATH WAL YIUS SING IS SO
1353,SLOGAN,SLOGN
1354,FOUR SIX FOUR TWO NINE FIVE FOUR,ATHFOR SIX FOR TO NIN FIVE FOR
1355,EMPLOYEES,INM OR ES
1356,AWESOME,HOASOM EATH
1357,INTERRUPT,IN TRUOPB
1358,LUMBERYARD,HW ODE BA YARD<unk>
1359,OUR TENT CAN HOLD SIX PEOPLE,ORE TEN CAN OLD SEC PIPAL
1360,WILL YOU PLEASE BATHE,H IBISPAYE
