filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y0i0.wav,cashflow,4.1160625,kse3y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m8j0.wav,wavelet,3.5161875,ks53m
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0s/ksk0s3f0.wav,points,1.5880625,ksk0s
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73a/ks73a2j0.wav,nine,3.1144375,ks73a
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3w/ksf3w550.wav,the herd became angry and started a stampede,8.1220625,ksf3w
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w8e0.wav,vaulted,2.1135625,ksf2w
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse2u/kse2u8r0.wav,yankee,2.6088125,kse2u
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g6o0.wav,someone bought a beautiful ring for you,7.6076875,ks33g
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd005c0.wav,give keith a moment to think,6.0955,ksd00
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p4f0.wav,people like to sing in cairo,5.594125,ksc0p
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p6j0.wav,we gathered sticks for the fire,4.611875,ksd3p
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r4m0.wav,pay albert for the fresh water,5.6046875,ksf0r
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k3h0.wav,push,2.3386875,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10l/ks10l330.wav,one,3.5911875,ks10l
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17090.wav,bathe,3.1669375,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh10/ksh100k0.wav,chair,2.718875,ksh10
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63h/ks63h7w0.wav,thrower,1.3376875,ks63h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60d/ks60d1e0.wav,five,1.5878125,ks60d
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f000.wav,advantage,4.1164375,ksb3f
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53t/ks53t470.wav,the dog is a big gentle puppy,4.6123125,ks53t
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4a/kse4a3g0.wav,punishment,3.1126875,kse4a
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f8m0.wav,wiseguy,1.5878125,ks60f
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2u/ksf2u2c0.wav,misjudged,3.1131875,ksf2u
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a7i0.wav,subtract,2.61425,ks40a
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks233/ks2335t0.wav,please offer them a dinner mint,6.1296875,ks233
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk1j/ksk1j3o0.wav,rugby,3.089625,ksk1j
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v1s0.wav,humor,2.1128125,ks13v
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30a/ks30a460.wav,help me unroll the new rug,5.5943125,ks30a
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e1k0.wav,handshake,3.1664375,ks70e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v7u0.wav,three,3.114125,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6g0.wav,my clothes are wet from the rain,5.59425,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks935/ks9351a0.wav,explosion,1.597375,ks935
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks131/ks1310r0.wav,concept,3.6105,ks131
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3h/ksb3h4b0.wav,every month i eat some chocolate,7.1204375,ksb3h
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa32/ksa32380.wav,pathetic,1.988375,ksa32
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t640.wav,sir have you seen my coat,4.59975,kse0t
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse067v0.wav,throughout,2.0885,kse06
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9193l0.wav,represents,2.339,ks919
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30f/ks30f4l0.wav,silver robot toys are the best,7.1328125,ks30f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p2n0.wav,nuclear,3.6105625,ks13p
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb35/ksb35700.wav,smoke,3.316125,ksb35
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj38/ksj381y0.wav,kingpin,3.112875,ksj38
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse2u/kse2u4z0.wav,we should try to save the whales,6.6150625,kse2u
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks130/ks1307w0.wav,thrower,1.307,ks130
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y8b0.wav,updated,1.9883125,ksa3y
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0q/ksg0q4p0.wav,the angry chef cooked his vegetables,4.5983125,ksg0q
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf17500.wav,the flood took a car down the street,4.970625,ksf17
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8083a0.wav,payouts,1.967875,ks808
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m4t0.wav,turn the volume on the radio down,6.593,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y210.wav,lethargic,2.112375,kse3y
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t5l0.wav,why is the earth inside the milky way,7.121,kse2t
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20a/ks20a5k0.wav,buying the ring took all of my money,6.5955625,ks20a
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x3h0.wav,push,3.155625,ks30x
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46500.wav,the flood took a car down the street,6.615375,kse46
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53t/ks53t2h0.wav,mutual,2.7396875,ks53t
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y6b0.wav,search in between the couch cushions,6.6170625,kse3y
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b2w0.wav,two four seven six three seven four,6.455875,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse43/kse434y0.wav,your shadow always follows you,5.6139375,kse43
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd44130.wav,earthquake,2.6095,ksd44
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa333c0.wav,picture,2.7398125,ksa33
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks308/ks3080g0.wav,breath,3.1555,ks308
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2111l0.wav,hardship,3.1669375,ks211
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks313/ks313360.wav,overreaction,3.1561875,ks313
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb3n/ksb3n690.wav,i thought i heard new voices,4.70925,ksb3n
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd30/ksd307k0.wav,super,3.61125,ksd30
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037540.wav,grandmother played football last year,4.61175,ks037
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3n/ksi3n1p0.wav,hoof,1.6074375,ksi3n
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f4y0.wav,your shadow always follows you,5.61375,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o0l0.wav,chalk,1.9883125,ksg3o
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk1b/ksk1b3o0.wav,rugby,3.1675625,ksk1b
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l1s0.wav,humor,1.6065625,ks93l
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w150.wav,eight,2.8065,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa318t0.wav,yields,1.987875,ksa31
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203370.wav,page,3.0689375,ks203
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o3h0.wav,push,2.3385625,ks60o
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53z/ks53z380.wav,pathetic,1.9876875,ks53z
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f770.wav,springhill,2.6155,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd158f0.wav,vowel,2.6358125,ksd15
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks536/ks536830.wav,treasure,1.310375,ks536
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u6p0.wav,seven,1.5880625,kse0u
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g0d0.wav,biology,4.0918125,ks20g
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z2m0.wav,novel,3.1551875,ks10z
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e4m0.wav,pay albert for the fresh water,5.5943125,ks31e
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w030.wav,archrival,3.114375,ksb2w
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl18/ksl182a0.wav,microwaves,2.3393125,ksl18
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks536/ks5362z0.wav,objected,2.1888125,ks536
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks131/ks131790.wav,starve,2.1120625,ks131
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4060t0.wav,cowboys,3.876375,ks406
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z2n0.wav,nuclear,2.739625,ks93z
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s210.wav,lethargic,1.5879375,ks50s
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks409/ks4097r0.wav,thanks,1.587625,ks409
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa193o0.wav,rugby,3.156125,ksa19
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00b/ks00b5h0.wav,she'll be ready very soon,5.1400625,ks00b
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o0w0.wav,cultures,2.302375,ksc3o
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v4q0.wav,edgar does not have a job,6.61575,ks33v
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf082c0.wav,misjudged,4.091875,ksf08
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w2b0.wav,midnight,3.1160625,ks92w
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf365c0.wav,give keith a moment to think,6.119875,ksf36
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23t/ks23t260.wav,lure,2.1145,ks23t
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z4f0.wav,people like to sing in cairo,4.3190625,ksg2z
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks112/ks1123q0.wav,scallywag,3.155125,ks112
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b5l0.wav,why is the earth inside the milky way,7.13275,ks21b
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3p/ksf3p8r0.wav,yankee,2.608875,ksf3p
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1071n0.wav,herbalist,3.156875,ks107
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi057o0.wav,technology,2.3393125,ksi05
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a1w0.wav,join,1.968,ksl0a
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c7w0.wav,thrower,1.3563125,ksf0c
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa35/ksa35120.wav,disrupt,3.5155,ksa35
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3l/ksi3l1e0.wav,five,1.607125,ksi3l
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106530.wav,the bird sang a sweet melody,6.0953125,ks106
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi16770.wav,springhill,1.9676875,ksi16
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v7m0.wav,swoop,1.608,ksh3v
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4a/kse4a500.wav,the flood took a car down the street,6.615875,kse4a
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh080h0.wav,bronco,2.3388125,ksh08
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4358n0.wav,withdrawn,2.6095,ks435
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31j/ks31j5j0.wav,will you sing this song,5.138875,ks31j
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c0b0.wav,beyond,2.359125,ks73c
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9470j0.wav,cautiously,1.98825,ks947
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0i/ksf0i350.wav,overalls,1.9686875,ksf0i
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0s/ksd0s320.wav,offshore,2.615625,ksd0s
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m450.wav,i'm good with things like that,5.5944375,ksd0m
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p1x0.wav,jurors,2.608625,ksb3p
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks43u/ks43u8a0.wav,unwilling,3.610875,ks43u
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl013a0.wav,payouts,1.968625,ksl01
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a7t0.wav,thousand,3.6105625,ksd4a
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0e/ksk0e6s0.wav,shirt,2.796875,ksk0e
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3n/ksi3n8r0.wav,yankee,1.9876875,ksi3n
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4h0.wav,is that girl chewing gum,3.9148125,ks43g
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405u0.wav,could lizards ever talk,5.11675,ks440
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2401p0.wav,hoof,2.112875,ks240
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc14/ksc147a0.wav,steakhouse,2.6154375,ksc14
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10c/ks10c0h0.wav,bronco,3.1580625,ks10c
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43m/ks43m3k0.wav,red,2.1128125,ks43m
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0b/ksd0b1a0.wav,explosion,2.0883125,ksd0b
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks72t/ks72t130.wav,earthquake,1.998375,ks72t
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3332l0.wav,nothing,2.6086875,ks333
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks414/ks414300.wav,obstacle,2.0884375,ks414
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10n/ks10n020.wav,announce,4.5985,ks10n
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w1x0.wav,jurors,1.9685625,ksa0w
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd321e0.wav,five,2.1223125,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks409/ks4093n0.wav,royal,1.587375,ks409
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x6n0.wav,i'm sorry the dog ate your dinner,5.594625,ksd0x
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j8r0.wav,yankee,2.7031875,ks13j
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5a0.wav,i hope the airplane will get higher,4.6296875,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a1c0.wav,fancy,1.5873125,ksl0a
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n7m0.wav,swoop,1.587875,ksj0n
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119100.wav,digested,2.6155,ks119
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d1c0.wav,fancy,1.70225,ks63d
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e0v0.wav,cross,3.0905625,ks70e
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg34/ksg34810.wav,toyota,1.60725,ksg34
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0102e0.wav,moisture,2.6159375,ks010
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4408s0.wav,yellow,1.7023125,ks440
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83j/ks83j0h0.wav,bronco,2.3593125,ks83j
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks737/ks7378o0.wav,women,1.9885,ks737
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3k/ksh3k890.wav,unroll,1.7115,ksh3k
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d3h0.wav,push,2.3288125,ksi3d
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6050t0.wav,cowboys,3.8768125,ks605
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p400.wav,greet me with open arms,4.61425,ksd3p
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse1g/kse1g810.wav,toyota,2.08875,kse1g
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w460.wav,help me unroll the new rug,5.5944375,ks10w
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20a/ks20a1q0.wav,hopeful,2.6148125,ks20a
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3l/ksa3l140.wav,easier,1.988,ksa3l
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3z/ksd3z4i0.wav,bill has purple glasses,5.1281875,ksd3z
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks631/ks6313o0.wav,rugby,3.08,ks631
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e500.wav,the flood took a car down the street,4.9689375,ksg0e
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8187y0.wav,toothpaste,2.338875,ks818
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks338/ks3385q0.wav,will beets stain my pants,5.116875,ks338
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh0l/ksh0l3r0.wav,school,1.5879375,ksh0l
