,target_text,pred_str
949,PEOPLE LIKE TO SING IN CAIRO,E TH THE  T
950,THE ILLUSION LOOKED LIKE A GIRAFFE,THEY  INSHEN KE T T
951,MCDONALD,TH TO
952,KINGPIN,TH N
953,DESIGN,TH I
954,ETHNIC,N
955,THAT PERSON EATS PANCAKES,THA E TTN
956,PAGE,
957,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THY FO MTH OORNTOTH
958,FRED DIDN'T TRY THE CARROT JUICE,NO THORETA
959,THROWER,
960,TWO,N
961,SPRINGHILL,RNG
962,SCRAPBOOK,N
963,EVERY MONTH I EAT SOME CHOCOLATE,I RER MMOTY  SM O TH
964,BOOMERANG,
965,MOHAWK,
966,FIVE,I
967,PICTURE,R
968,RAGTIME,A TOI
969,WE WATCHED TELEVISION DURING DINNER,E MOT LE T H NTHEINT I
970,IS THAT GIRL CHEWING GUM,AISTHE ROLIG
971,SWOOP,NA
972,WHITE,A
973,HOMEMAKING,
974,ADVANTAGE,TH  T N T
975,NUCLEAR,
976,CIVILIZED,AM
977,THAT PINK MARBLE COST ME A DOLLAR,THA Y M   A
978,SHEEPDOG,M
979,SMOOTHLY,E
980,NAPKIN,I
981,UNPLUG THE TOASTER IF IT GETS HOT,T OR OR T IH S
982,CHAIR,T
983,PUSH,
984,GUMSHOE,OM
985,TWO EIGHT ONE SEVEN THREE NINE TWO,T CAD ONA THR NINTHEASI
986,WAGGING,
987,A FEATHER WAS IN THE BIRDCAGE,I OTHE WASIN TH  A
988,SUBMIT,O
989,WILL YOU SING THIS SONG,E Y THNN S
990,BILL HAS PURPLE GLASSES,TH A
991,SINGER,TN
992,SPOONS,
993,I COLLECT STAMPS FROM VIETNAM,I OEC T N RTT
994,CRENSHAW,IN
995,EASIER,
996,THE FLOOD TOOK A CAR DOWN THE STREET,TH O TTH OR O
997,OFFSHORE,TH
998,ICEBERG,AN
999,LOGIC,O
1000,ATHLETE,
1001,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONS ERTH E ROU TRY STHE AN
1002,BEHIND,IN
1003,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,H RN MOTER TE F AA A
1004,WOOLEN,M
1005,THANKS,I
1006,TOYOTA,OOTHA
1007,THE YOUNG EMPEROR COULD NOT SPELL,TH OTHE ONG A  N OH
1008,MABEL GROWS TOMATOES IN THE COURTYARD,AY O GOMA TLS N THE O
1009,JASON LIKES PLAYING WITH GARFIELD,THNINGW OR
1010,FRED DIDN'T TRY THE CARROT JUICE,FRED D TN TA TH AO E
1011,THROWER,TE WR
1012,TWO,E
1013,SPRINGHILL,INAEA
1014,SCRAPBOOK,SGRA
1015,MOHAWK,O
1016,BOOMERANG,E
1017,EVERY MONTH I EAT SOME CHOCOLATE,HA RE MONA TSM E E
1018,PICTURE,
1019,FIVE,
1020,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THY OME OORNETISHE
1021,MCDONALD,MA TH O
1022,KINGPIN,NTHEAD
1023,THE ILLUSION LOOKED LIKE A GIRAFFE,THE EUONOCTIE CKY TF
1024,PAGE,
1025,THAT PERSON EATS PANCAKES,THA RESON  TS AN
1026,DESIGN,SA
1027,ETHNIC,S
1028,PEOPLE LIKE TO SING IN CAIRO,OLE T 'TH NAND E
1029,UPDATED,T A A
1030,STEPFATHER,STH E
1031,ADVANTAGE,AD  ATI
1032,HOMEMAKING,O MMAING
1033,SILVER ROBOT TOYS ARE THE BEST,SR  PRO AOUTWEAS AR THE
1034,CIVILIZED,S'H
1035,NUCLEAR,TH A
1036,THAT PINK MARBLE COST ME A DOLLAR,THEKNMA
1037,SHEEPDOG,
1038,SMOOTHLY,SM
1039,CHASING SALLY CAN BE DANGEROUS,TAERA'HING STHE TE  NREA
1040,SWOOP,
1041,WHITE,WAT
1042,MATTHEW HAS A HORSE FROM THE DESERT,MAO AS ORS FROTE THEE
1043,IS THAT GIRL CHEWING GUM,ISTHE OTMN
1044,WE WATCHED TELEVISION DURING DINNER,WE WO S TO THE T SNKIN NE
1045,RAGTIME,EA TI
1046,WAGGING,A IN
1047,A FEATHER WAS IN THE BIRDCAGE,IA E THEO WAS'SN THE R E
1048,WILL YOU SING THIS SONG,UO SHNGTHISN
1049,SUBMIT,TO
1050,TWO EIGHT ONE SEVEN THREE NINE TWO,TO A ONT SEEN TW TN T
1051,GUMSHOE,TO
1052,NAPKIN,T N
1053,CHAIR,S
1054,UNPLUG THE TOASTER IF IT GETS HOT,N LTH TOCTOR Y T TEAT'S
1055,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ON STH ERERATHER R TR STHER OU SEEND AY
1056,ROYAL,IA
1057,BEHIND,HO
1058,WOOLEN,LA
1059,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,ND MOE   YA
1060,THANKS,H
1061,TOYOTA,TOWE HEO
1062,THE YOUNG EMPEROR COULD NOT SPELL,THE EYDONGEAAR CD E
1063,MABEL GROWS TOMATOES IN THE COURTYARD,M  GRU TMA THEOS IN THE  D
1064,JASON LIKES PLAYING WITH GARFIELD,KSHNTE T THANGWRIOR
1065,OFFSHORE,NT R
1066,THE FLOOD TOOK A CAR DOWN THE STREET,THE FON T C ORND DNTS
1067,CRENSHAW,UEAN
1068,EASIER,
1069,ATHLETE,TE
1070,LOGIC,O
1071,ICEBERG,AN S
1072,SINGER,HNA
1073,SPOONS,NN
1074,I COLLECT STAMPS FROM VIETNAM,E OLECT STA FR  HE
1075,BILL HAS PURPLE GLASSES,TH LHAS PR AASE
1076,A FEATHER WAS IN THE BIRDCAGE,I TER WA 'T T O
1077,WAGGING,W IG
1078,WILL YOU SING THIS SONG,TNGTE
1079,TWO EIGHT ONE SEVEN THREE NINE TWO,THYOAY ON EEND A AI TE
1080,CHAIR,
1081,UNPLUG THE TOASTER IF IT GETS HOT,G OT TORT THET'S
1082,NAPKIN,MTEN
1083,GUMSHOE,OMH
1084,PUSH,A
1085,BEHIND,N
1086,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ON THEAT THE  R THE O
1087,ROYAL,OIT
1088,JASON LIKES PLAYING WITH GARFIELD,EISN E LIGORION
1089,MABEL GROWS TOMATOES IN THE COURTYARD,MA L OMATHASM T
1090,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,NTE TY F O H
1091,WOOLEN,OI
1092,THE YOUNG EMPEROR COULD NOT SPELL,THE OGA  I THEA
1093,THANKS,S
1094,TOYOTA,W O
1095,OFFSHORE,O O
1096,CRENSHAW,EN
1097,EASIER,E
1098,THE FLOOD TOOK A CAR DOWN THE STREET,THE  TO
1099,ATHLETE,S T
1100,ICEBERG,
1101,LOGIC,T
1102,BILL HAS PURPLE GLASSES,TOASSE A
1103,SINGER,TNG
1104,SPOONS,
1105,I COLLECT STAMPS FROM VIETNAM,I ETFOMTH
1106,ADVANTAGE,AD NTE
1107,HOMEMAKING,O AE
1108,SILVER ROBOT TOYS ARE THE BEST,FR LR AWES O TH
1109,NUCLEAR,O
1110,CHASING SALLY CAN BE DANGEROUS,RSING SOIE  GE
1111,THAT PINK MARBLE COST ME A DOLLAR,THE AING MO L
1112,SHEEPDOG,
1113,SMOOTHLY,INAT
1114,SWOOP,
1115,WHITE,WON T
1116,RAGTIME,TI
1117,IS THAT GIRL CHEWING GUM,I TH O ONGOG
1118,WE WATCHED TELEVISION DURING DINNER,Y WO S TOESNO OING TIN
1119,MATTHEW HAS A HORSE FROM THE DESERT,ANTHEG HAS THE ORFOTH TED
1120,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEA M T T  YDO  THE
1121,STEPFATHER,TE E
1122,UPDATED,THTH
1123,PEOPLE LIKE TO SING IN CAIRO,O KE'HING N T
1124,KINGPIN,NN
1125,MCDONALD,T ON
1126,THE ILLUSION LOOKED LIKE A GIRAFFE,THEY Y O IEIT
1127,PAGE,T
1128,ETHNIC,A
1129,DESIGN,ID SH
1130,THAT PERSON EATS PANCAKES,TH ORON  AND R
1131,FIVE,
1132,PICTURE,TH
1133,MOHAWK,MO
1134,EVERY MONTH I EAT SOME CHOCOLATE,O R MNTA  M  HE
1135,BOOMERANG,TE
1136,SCRAPBOOK,
1137,FRED DIDN'T TRY THE CARROT JUICE,E TO DTH HE E
1138,TWO,
1139,THROWER,HO
1140,SPRINGHILL,FBRNH
1141,BILL HAS PURPLE GLASSES,THOHAS  E
1142,SINGER,SNGA
1143,SPOONS,O
1144,I COLLECT STAMPS FROM VIETNAM,E FOTH
1145,THE FLOOD TOOK A CAR DOWN THE STREET,TH TO OR DONT R
1146,CRENSHAW,RNO
1147,EASIER,INE
1148,OFFSHORE,
1149,ICEBERG,I
1150,LOGIC,M
1151,ATHLETE,S
1152,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,WHNTHE THE STHE EN T
1153,ROYAL,OR
1154,BEHIND,N
1155,WOOLEN,TANG
1156,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,NMOTR   E E
1157,THE YOUNG EMPEROR COULD NOT SPELL,TH ONG  A
1158,THANKS,TH
1159,TOYOTA,OU HEE
1160,MABEL GROWS TOMATOES IN THE COURTYARD,MA  FOMATSON TH  A
1161,JASON LIKES PLAYING WITH GARFIELD,IN E AR
1162,WAGGING,I
1163,SUBMIT,O
1164,WILL YOU SING THIS SONG,O  SHNTH
1165,TWO EIGHT ONE SEVEN THREE NINE TWO,TOA ONOMA  NI
1166,PUSH,I
1167,GUMSHOE,O
1168,CHAIR,N
1169,UNPLUG THE TOASTER IF IT GETS HOT,N Y OOR I T H S
1170,NAPKIN,T G
1171,FRED DIDN'T TRY THE CARROT JUICE,INT OA T O
1172,THROWER,TO WE
1173,SPRINGHILL,NGTHEO C
1174,SCRAPBOOK,
1175,BOOMERANG,O ANG
1176,EVERY MONTH I EAT SOME CHOCOLATE,Y MT OMO TH
1177,MOHAWK,O
1178,FIVE,I
1179,PICTURE,TIG
1180,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THE MO OODR TTH
1181,THE ILLUSION LOOKED LIKE A GIRAFFE,TH NY
1182,KINGPIN,H NTAN
1183,MCDONALD,ITTTO
1184,THAT PERSON EATS PANCAKES,TH RND  HAND
1185,DESIGN,T
1186,ETHNIC,AT
1187,PAGE,
1188,PEOPLE LIKE TO SING IN CAIRO,F O K TH  IN A
1189,UPDATED,TE
1190,STEPFATHER,T OE
1191,HOMEMAKING,MA
1192,ADVANTAGE,NH
1193,NUCLEAR,TO
1194,CIVILIZED,S A
1195,SILVER ROBOT TOYS ARE THE BEST,SHO O OI ON T
1196,THAT PINK MARBLE COST ME A DOLLAR,TH INGMO O  AY
1197,SHEEPDOG,
1198,SMOOTHLY,
1199,CHASING SALLY CAN BE DANGEROUS,RA SHIN OT
1200,SWOOP,
1201,WHITE,A
1202,MATTHEW HAS A HORSE FROM THE DESERT,YO H  OMTH
1203,WE WATCHED TELEVISION DURING DINNER,W WOT OIE NN
1204,IS THAT GIRL CHEWING GUM,ISTHE O NG
1205,RAGTIME,HA I
1206,ATHLETE,A
1207,ICEBERG,G
1208,LOGIC,TA
1209,CRENSHAW,
1210,EASIER,A
1211,THE FLOOD TOOK A CAR DOWN THE STREET,THE D TY OD DOWNTH
1212,OFFSHORE,AS
1213,SINGER,THI E
1214,SPOONS,
1215,BILL HAS PURPLE GLASSES,TH O HASO AH
1216,THE YOUNG EMPEROR COULD NOT SPELL,THE ON R I NOTTHE
1217,THANKS,A
1218,TOYOTA,
1219,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,RND MTHER A O  E
1220,WOOLEN,
1221,JASON LIKES PLAYING WITH GARFIELD,A SIN AE AING W HI
1222,MABEL GROWS TOMATOES IN THE COURTYARD,MA L GRASTO MA HEOS I THEA
1223,BEHIND,
1224,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONTHE ORTH  TGTHEA  D
1225,ROYAL,
1226,WAGGING,A A
1227,A FEATHER WAS IN THE BIRDCAGE,AY THERO O INTHE R
1228,WILL YOU SING THIS SONG,TH
1229,NAPKIN,TA
1230,UNPLUG THE TOASTER IF IT GETS HOT,ON N TH OTO A YE THA
1231,CHAIR,
1232,PUSH,
1233,GUMSHOE,ON
1234,TWO EIGHT ONE SEVEN THREE NINE TWO,TOAD N AEN THYG ANTE
1235,SCRAPBOOK,A
1236,PICTURE,TA
1237,FIVE,I
1238,EVERY MONTH I EAT SOME CHOCOLATE,TAD RE MON AE  ST
1239,BOOMERANG,
1240,MOHAWK,O
1241,SPRINGHILL,T
1242,TWO,
1243,PAGE,
1244,DESIGN,T I
1245,THAT PERSON EATS PANCAKES,THA  IANG
1246,THE ILLUSION LOOKED LIKE A GIRAFFE,EA OGD IE I TORA
1247,KINGPIN,
1248,MCDONALD,TON
1249,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY O M OTONE
1250,SHEEPDOG,TH T
1251,SMOOTHLY,E E
1252,THAT PINK MARBLE COST ME A DOLLAR,THA MO   A
1253,CHASING SALLY CAN BE DANGEROUS,SH O SHENO ND AREA
1254,HOMEMAKING,T
1255,ADVANTAGE,D T
1256,NUCLEAR,
1257,MATTHEW HAS A HORSE FROM THE DESERT,AN YOHAATHE ORFOTHE TH
1258,RAGTIME,A
1259,WE WATCHED TELEVISION DURING DINNER,WE WO TE TE  INGTIN E
1260,IS THAT GIRL CHEWING GUM,I TH O INGO
1261,SWOOP,
1262,WHITE,A
1263,THE DOG IS A BIG GENTLE PUPPY,THE TOI KIGY AN
1264,SURROUND,O
1265,THE STOVE MELTED THE BUTTER,EA  OOT TE N
1266,WEATHERPROOF,LTAD TH
1267,WILL YOU SING THIS SONG,EINT
1268,NOVEL,A
1269,I THINK CATS ARE CUTE,D HINHATT
1270,SMOKE,
1271,THROUGHOUT,G
1272,TWENTY,THA ONE
1273,TRY TO LICK THE LOLLIPOP,A O I THE A
1274,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FATE Y O AN T INGTHE A L THH
1275,ZUCCHINI,O
1276,SPOONS,
1277,SCHOOL,O
1278,I DON'T CLEAN WINDOWS,ID TONNWINO
1279,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,OMAN ATTI T EYD T FL WAING FO
1280,BIRTHMARK,O
1281,FEMALE,TG A
1282,SANTA DEEMED RUDOLPH THE LEADER,ANTYD N FROTHTE
1283,I'M GOOD WITH THINGS LIKE THAT,N  WE HINGLKE THA
1284,BATHE,
1285,JURORS,
1286,MATURE,MA  O
1287,DEPTHS,A
1288,ENGRAVE,I
1289,OVERREACTION,THAN
1290,UNWILLING,N W T
1291,SHORTCHANGE,G
1292,COWBOYS,T HL
1293,EARTHQUAKE,O TA
1294,I'M SORRY THE DOG ATE YOUR DINNER,N O THE TO   THN
1295,HUMOR,HAO A
1296,LIFEBOATS,
1297,ASPIRE,MA
1298,GREET ME WITH OPEN ARMS,TEE M WE  IN
1299,ROCK,A
1300,WONDERFUL,NNO
1301,TEN,G
1302,TOWN,A
1303,VOWEL,THA
1304,SUBDUE,
1305,THE COWS' HAY WAS NOT DRY YET,THE HE A OU NO OI HEA
1306,MY SLEEVE CAUGHT THE THORNY BUSH,N  OT THE FLY
1307,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONN A TA ON  I
1308,ONE EIGHT ONE SEVEN SIX FOUR THREE,N A N N HIFL
1309,MUTUAL,
1310,THOUSAND,TH
1311,TREASURE,RE E
1312,YOU CAN SEE BUGS LIGHT UP THE SKY,OS OAT TTH
1313,YELLOW,EO
1314,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE REEST OR T DOWRN
1315,PUT THE KEY IN THE KEY HOLE,TH INTH
1316,PUSH,
1317,BIGFOOT,THE
1318,MICROWAVES,MARO W EE
1319,FAITHFUL,TY
1320,I LIKE MY MEAT ON A COLD PLATTER,I I MI ON  O TR
1321,SAFEWAY,SE WE
1322,SLOGAN,OE
1323,WILL YOU SING THIS SONG,T NTH
1324,OUR TENT CAN HOLD SIX PEOPLE,R TN ENOTSTIS
1325,CULTURES,OT
1326,EMPLOYEES,I AE
1327,FOUR SIX FOUR TWO NINE FIVE FOUR,ORTIFORTO I T R
1328,ORGANIZATIONS,STH  N
1329,INTERRUPT,ITORR
1330,LUMBERYARD,MR R
1331,AWESOME,I
1332,SPOONS,
1333,NORMAL,OR
1334,CHEWY,O
1335,HARDSHIP,R
1336,THE FLOOD TOOK A CAR DOWN THE STREET,THE D TOAY OR DON R
1337,PASS THEIR NOTES ALONG,A THER OT
1338,WASH,
1339,SUGGEST,O T E T
1340,WHY IS THE EARTH INSIDE THE MILKY WAY,WT ATE INST TH MY WE
1341,PLEASE OFFER THEM A DINNER MINT,S RE THEO TI D
1342,OBJECTED,O TE
1343,PATHFINDER,THAS TE
1344,TAKE OFF YOUR HAT PLEASE,TA O HA
1345,VASE,T G E
1346,ARE ZEBRAS JUST STRIPED HORSES,R T RE  N S A OURN
1347,STARVE,E
1348,TOOTHPASTE,T
1349,UNFORTUNATE,AD ORTN
1350,BUYING THE RING TOOK ALL OF MY MONEY,ATINGTHE RNGTO  MORT
1351,PLAYOFFS,TE
1352,GIVE KEITH A MOMENT TO THINK,E  MTT TE N
1353,FOUR,AE
1354,BRONCO,RON
1355,MOUTHS,
1356,SEIZURE,
1357,ARE YOU SURE THIS IS OKAY,R O ORE TS O
1358,DON'T THINK ABOUT IT TOO MUCH,ONTHINBAOT T MO
1359,WE HAD A BIRDS EYE VIEW,WE HAT  ORTST E
1360,RED,RED
1361,THE SPEAKER BOOMED FROM THE CAR,THE RER TFROMTH
1362,I HOPE THE AIRPLANE WILL GET HIGHER,I OT ER LTET HE
1363,WILL BEETS STAIN MY PANTS,T   A A
1364,TECHNOLOGY,TH OI
1365,ONE NINE SEVEN FOUR THREE FIVE FOUR,ON N HE T OR TR T
1366,WITHDRAWN,THWEI ON
1367,HOPEFUL,OE
1368,LENGTHEN,NTH
1369,ANNOUNCE,IN THA
1370,CONCEPT,ONHEA T
1371,DIRECT,TOEA
1372,WILL YOU PLEASE BATHE,LE YG  T
1373,COULD LIZARDS EVER TALK,LESERS  OR TO
1374,SHOCK,O
1375,SOFTEN,SOT
1376,THE FLOOD TOOK A CAR DOWN THE STREET,TH TTOG AD DON
1377,PASS THEIR NOTES ALONG,RN OT
1378,SPOONS,G
1379,HARDSHIP,OE
1380,NORMAL,
1381,CHEWY,G
1382,PLEASE OFFER THEM A DINNER MINT,ES O RE TANMMN TE
1383,WHY IS THE EARTH INSIDE THE MILKY WAY,WASO  ON AN TH Y
1384,SUGGEST,T AE
1385,WASH,
1386,FOUR SIX FOUR TWO NINE FIVE FOUR,FORE STHISFOR T TN IE FE
1387,ORGANIZATIONS,NST AN
1388,CULTURES,O
1389,EMPLOYEES,I  H
1390,AWESOME,A
1391,INTERRUPT,I TOR
1392,LUMBERYARD,ONR A
1393,SLOGAN,FO AND
1394,WILL YOU SING THIS SONG,H SHINGT
1395,YELLOW,E
1396,THOUSAND,THOND
1397,TREASURE,
1398,YOU CAN SEE BUGS LIGHT UP THE SKY,A  A Y  LI  TE TS
1399,PUSH,
1400,PUT THE KEY IN THE KEY HOLE,TH ON TE
1401,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RN S  OR ONM FRANG
1402,FAITHFUL,HY
1403,BIGFOOT,THA
1404,MICROWAVES,MARO H
1405,SAFEWAY,SA WA
1406,I LIKE MY MEAT ON A COLD PLATTER,T MANT  ON  OUTTHE
1407,TECHNOLOGY,TH OY
1408,WILL BEETS STAIN MY PANTS,O  TTN A
1409,WITHDRAWN,WEIN
1410,ONE NINE SEVEN FOUR THREE FIVE FOUR,N AN SETN  OR T ARE
1411,I HOPE THE AIRPLANE WILL GET HIGHER,I OY ANGTH
1412,DON'T THINK ABOUT IT TOO MUCH,ON OT TO M
1413,THE SPEAKER BOOMED FROM THE CAR,TH R ON ROM TH A
1414,WE HAD A BIRDS EYE VIEW,E HADY R TST E
1415,RED,AD
1416,COULD LIZARDS EVER TALK,OR ST ER TSA R
1417,SHOCK,O
1418,SOFTEN,OT I
1419,WILL YOU PLEASE BATHE,G ES TA
1420,CONCEPT,ON E
1421,DIRECT,R
1422,HOPEFUL,
1423,LENGTHEN,TAING TEN
1424,ANNOUNCE,I A
1425,ARE YOU SURE THIS IS OKAY,NY SOR TH 'SH
1426,SEIZURE,E
1427,MOUTHS,
1428,BRONCO,RAO
1429,PLAYOFFS,IT
1430,GIVE KEITH A MOMENT TO THINK,HE   NT IN
1431,FOUR,
1432,TOOTHPASTE,TE A
1433,UNFORTUNATE,N O T A
1434,STARVE,O
1435,BUYING THE RING TOOK ALL OF MY MONEY,AINGTHE EN TO OE MN N
1436,OBJECTED,N TD
1437,PATHFINDER,THA NE
1438,VASE,T
1439,TAKE OFF YOUR HAT PLEASE,AY  SH
1440,ARE ZEBRAS JUST STRIPED HORSES,A S TY BESO A
1441,WE SHOULD TRY TO SAVE THE WHALES,WE AI T  TN THE
1442,SIX,TH
1443,AVERAGE,RE
1444,IMAGERY,I R
1445,LOYAL,A
1446,EIGHT,
1447,CROSS,
1448,YOU CAN SAVE WATER IN YOUR BATHTUB,D Y WTTHERING THA TH
1449,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,I TN O  GND AYD  OI THENON
1450,ONE,I
1451,RUGBY,MR
1452,THE BRIEFCASE IS OPEN NOW,THE R SH  OT
1453,BEYOND,N
1454,EXPLOSION,I O AN
1455,TRAUMA,M
1456,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE AR A AERANAE  T N
1457,YANKEE,NE
1458,SUBTRACT,T
1459,WARMTH,O
1460,TURN THE VOLUME ON THE RADIO DOWN,TRNMT I ONRY  O
1461,THE BIRD SANG A SWEET MELODY,TH  NG W O T
1462,THE ANGRY CHEF COOKED HIS VEGETABLES,THE NGR A  T IMEA T
1463,KNIGHTS DON'T GET SCARED OF DRAGONS,M TOTH TTO O RAN
1464,DON'T MAKE THE SAME MISTAKES TWICE,TOMAKTH A  Y A
1465,NINE,
1466,CHALK,C
1467,HANDSHAKE,AN AK
1468,WILL YOU SING THIS SONG,T SNG
1469,SQUEEGEE,'TS L
1470,THURSDAY,THE RT A
1471,WHO WILL THE SOLDIER VOTE FOR,THOTHTE Y FO I
1472,HONEY CAN GET STICKY,OUN  E TTI Y
1473,SCREWDRIVER,O  K
1474,PLAYHOUSE,T HA
1475,FLAGPOLE,
1476,BREATH,T
1477,MOISTURE,MI
1478,SAN DIEGO IS VERY GREEN THIS YEAR,DYY OUIS HE R RNTH E
1479,OASIS,WA S
1480,PATHETIC,AHA AUTH THE
1481,DOUG THINKS HE WILL WIN THE RACE,THEA AGINTHE
1482,EVEN YOUR EARS SWEAT IN A SAUNA,TE OR E R WHAT  S
1483,LAWYER,OHAI
1484,MEANINGLESS,IG E
1485,STOOGES,O
1486,PUSH,
1487,UPWARD,OR
1488,CLIFFHANGER,LT TNGTH
1489,DIGESTED,T D
1490,PAY ALBERT FOR THE FRESH WATER,HAY O T FRTH NGTTHE
1491,HOOF,
1492,ALLOWING,O TIG
1493,STEWART HAS FIVE FRIENDS IN RICHMOND,SOR  A T RN R  TIN
1494,SHIRT,
1495,SNAKE,SMM
1496,EDGAR DOES NOT HAVE A JOB,D R T ANO T
1497,THE FLOOD TOOK A CAR DOWN THE STREET,THE D TD Y R ANM
1498,WISEGUY,AT
1499,NINE NINE SIX NINE SIX ONE ZERO,I I S AK IN SAK ON THE EA
1500,TAB,A
1501,YOUR SHADOW ALWAYS FOLLOWS YOU,YR SHA TO W S FL
1502,HIS CAR THUNDERED DOWN THE ROAD,AI S OR ANO ANTHE GR
1503,SPOONS,T
1504,REAL,T A
1505,ALLOWING,THE TH W
1506,HOOF,OSE
1507,DIGESTED,TI E TY
1508,CLIFFHANGER,T  E
1509,PAY ALBERT FOR THE FRESH WATER,AR RTHE FR WAE
1510,STEWART HAS FIVE FRIENDS IN RICHMOND,STOR HAS FIE RENS AN RIMREND
1511,SHIRT,
1512,SNAKE,NAK
1513,TAB,T
1514,EDGAR DOES NOT HAVE A JOB,T GOR I S NOHVE WE TO
1515,THE FLOOD TOOK A CAR DOWN THE STREET,THE L TOY COOR DOWTHE SOR
1516,WISEGUY,WOETI
1517,NINE NINE SIX NINE SIX ONE ZERO,I I SIS  RI SHICSON ER A
1518,HIS CAR THUNDERED DOWN THE ROAD,IS R TNR T DONHER O
1519,YOUR SHADOW ALWAYS FOLLOWS YOU,Y SHATO EWEIS E
1520,SPOONS,CA
1521,REAL,R
1522,SAN DIEGO IS VERY GREEN THIS YEAR,THANY D O EIS  ER RNTHE
1523,LAWYER,THE
1524,MEANINGLESS,IGTHA
1525,OASIS,REE
1526,EVEN YOUR EARS SWEAT IN A SAUNA,O ENO ESWE IN TH O
1527,DOUG THINKS HE WILL WIN THE RACE,THEO THINS  WEINTE RRS
1528,UPWARD,A
1529,STOOGES,STOE
1530,PUSH,LUE
1531,SCREWDRIVER,TD FI R
1532,HONEY CAN GET STICKY,ON E STI
1533,WHO WILL THE SOLDIER VOTE FOR,THASYE  FLBA
1534,MOISTURE,MOTE
1535,BREATH,R
1536,PLAYHOUSE,TY HAO
1537,FLAGPOLE,TAT
1538,THURSDAY,THEIRES T
1539,SQUEEGEE,TY
1540,WILL YOU SING THIS SONG,ERE SINGTEIS
1541,THE BRIEFCASE IS OPEN NOW,THE R CS IS OE T
1542,RUGBY,NE
1543,EXPLOSION,T SON
1544,BEYOND,T N
1545,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE FR  E MEAGWR ANSDRNT TST A
1546,YANKEE,AI
1547,THATCH,A
1548,TRAUMA,TO
1549,ONE,I
1550,EIGHT,
1551,CROSS,E
1552,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,I O E IO SOISR THEO  FIE
1553,YOU CAN SAVE WATER IN YOUR BATHTUB,YD SAU WOTTENO ES
1554,AVERAGE,A R
1555,IMAGERY,IM
1556,LOYAL,OA
1557,SIX,A
1558,WE SHOULD TRY TO SAVE THE WHALES,WE SYNTOAE  SE THE HE
1559,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANRE AEA O IS E S
1560,TWO SIX FOUR ZERO TWO FOUR SIX,T STIFORETHER O T OREEI
1561,DON'T MAKE THE SAME MISTAKES TWICE,MAKTHE SA ATAK IE
1562,KNIGHTS DON'T GET SCARED OF DRAGONS,T TS ONEH SEROR O ORA
1563,HANDSHAKE,HED
1564,NINE,IE
1565,CHALK,OC
1566,THE BIRD SANG A SWEET MELODY,TE R SIN SWI M Y
1567,TURN THE VOLUME ON THE RADIO DOWN,TKNTH LE MMONTHE RA HEAO HE D
1568,SUBTRACT,TA
1569,WARMTH,
1570,SCALLYWAG,SHOE WR
1571,PAYOUTS,HEA
1572,BIOLOGY,T
1573,MIDNIGHT,
1574,YIELDS,
1575,THREE,
1576,TRUCK,
1577,WHEN WILL WE GO ON VACATION,WEN LE OON TE EIN
1578,TWO SIX NINE ZERO TWO TWO ZERO,I SSHE INTERAO TO TOHE R
1579,OVERALLS,R
1580,DASHBOARD,THA
1581,ENDURE,G
1582,BACKGROUND,THA
1583,EATING BLUEBERRIES GIVES YOU BLUE HANDS,Y T ENM AESE THY TE N
1584,JOIN,I
1585,LURE,O WA
1586,STEAKHOUSE,TO A C
1587,SEARCH IN BETWEEN THE COUCH CUSHIONS,SER IO  TIN TH H OUTI
1588,SMASHED,'
1589,BECAUSE MY LEG IS SORE I CAN'T PLAY,TY EAS MEE  ISSOAI  T
1590,HE BREATHED A SIGH OF RELIEF,RT S E T'SNITE RE
1591,I'LL RENT AN APARTMENT TOMORROW,MENTN TMAD TM
1592,HAWTHORNE,O N
1593,NOTHING,NT
1594,CHILDHOOD,I
1595,SIR HAVE YOU SEEN MY COAT,R A 'THE MA O
