filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s4k0.wav,a feather was in the birdcage,6.0951875,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s4v0.wav,that person eats pancakes,6.59275,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s500.wav,the flood took a car down the street,6.595375,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s540.wav,grandmother played football last year,6.094875,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s5d0.wav,mabel grows tomatoes in the courtyard,5.5951875,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s5j0.wav,will you sing this song,5.1385,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s5m0.wav,they put my computer next to the books,7.6630625,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s5x0.wav,i collect stamps from vietnam,6.0948125,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s660.wav,matthew has a horse from the desert,6.5951875,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s6f0.wav,we watched television during dinner,6.5956875,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s760.wav,spoons,3.15325,ksb0s
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r090.wav,bathe,3.112875,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r0e0.wav,birthmark,2.7396875,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r0j0.wav,cautiously,1.988125,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r0o0.wav,circumstance,2.7290625,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r0t0.wav,cowboys,3.913625,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r0y0.wav,depths,2.7393125,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r130.wav,earthquake,1.9883125,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r180.wav,engrave,1.9879375,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r1d0.wav,female,1.5975625,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r1i0.wav,growl,1.300875,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r1n0.wav,herbalist,2.3585625,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r1s0.wav,humor,1.5978125,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r1x0.wav,jurors,1.988375,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r220.wav,lifeboats,1.97825,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r270.wav,mature,1.9876875,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r2c0.wav,misjudged,3.1123125,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r2h0.wav,mutual,2.739625,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r2m0.wav,novel,2.359125,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r310.wav,obvious,1.9984375,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r360.wav,overreaction,2.35925,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r3g0.wav,punishment,2.3586875,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r3h0.wav,push,2.348875,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r3m0.wav,rock,2.7394375,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r3r0.wav,school,1.6075625,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r6q0.wav,shades,1.5128125,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r6v0.wav,shortchange,1.9883125,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r700.wav,smoke,2.51375,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r750.wav,southmost,2.3590625,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r760.wav,spoons,2.3586875,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r7b0.wav,steamship,3.5155,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r7g0.wav,subdue,2.3585625,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r7l0.wav,surround,1.988125,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r7q0.wav,ten,1.9879375,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r7v0.wav,throughout,1.6076875,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r800.wav,town,1.98775,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r850.wav,twenty,1.60725,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r8a0.wav,unwilling,2.7389375,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r8f0.wav,vowel,1.9881875,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r8k0.wav,weatherproof,2.3585,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r8p0.wav,wonderful,1.9880625,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r8u0.wav,zucchini,1.999,ksi3r
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i060.wav,average,2.797,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i0b0.wav,beyond,2.338875,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i0g0.wav,breath,2.3391875,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i0l0.wav,chalk,1.9685625,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i0q0.wav,cliffhanger,2.3386875,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i0v0.wav,cross,3.1564375,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i100.wav,digested,1.9679375,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i150.wav,eight,2.798625,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i1a0.wav,explosion,1.5880625,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i1f0.wav,flagpole,2.33925,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i1k0.wav,handshake,3.156875,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i1p0.wav,hoof,1.5879375,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i1u0.wav,imagery,2.3388125,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i1z0.wav,lawyer,1.967875,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i240.wav,loyal,2.7968125,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i290.wav,meaningless,2.797,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i2e0.wav,moisture,1.9684375,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i2j0.wav,nine,3.15675,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i2y0.wav,oasis,2.338875,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i330.wav,one,2.796625,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i380.wav,pathetic,1.9684375,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i3d0.wav,playhouse,1.968625,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i3h0.wav,push,2.3391875,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i3j0.wav,real,1.5876875,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i3o0.wav,rugby,3.15575,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i3t0.wav,screwdriver,3.8785625,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i6s0.wav,shirt,2.796875,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i6x0.wav,six,1.967875,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i720.wav,snake,2.339,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i760.wav,spoons,2.338375,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i780.wav,squeegee,1.9685625,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i7d0.wav,stooges,1.968625,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i7i0.wav,subtract,1.9680625,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i7n0.wav,tab,4.23975,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i7s0.wav,thatch,1.5880625,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i7x0.wav,thursday,1.96825,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i820.wav,trauma,1.5880625,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i870.wav,underneath,2.3390625,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i8c0.wav,upward,1.587875,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i8h0.wav,warmth,2.797625,ksh0i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i8m0.wav,wiseguy,1.5875625,ksh0i
