,target_text,pred_str
737,SHIRT,SHORENT
738,SNAKE,SNAKE
739,CLIFFHANGER,CLIPS ANG
740,DIGESTED,DIGESTED
741,HOOF,HOH
742,SPOONS,SPOONS
743,REAL,REEL
744,WISEGUY,WHAT IS GO
745,TAB,AM
746,SUBTRACT,SUBTRACT
747,WARMTH,NH
748,HANDSHAKE,HAND SHAKE
749,CHALK,CHOCKO
750,NINE,NINE
751,YANKEE,THANK YOU
752,THATCH,BANT
753,TRAUMA,FROME
754,EXPLOSION,EXPLOSION
755,BEYOND,BEOND
756,RUGBY,ROUG NET
757,SIX,SIX
758,IMAGERY,EMEGERY
759,LOYAL,LOIL
760,AVERAGE,AVERIDG
761,ONE,ONE
762,CROSS,CROSS
763,EIGHT,EIGHT
764,PLAYHOUSE,PLAY HOUSE
765,FLAGPOLE,FLAG POLE
766,BREATH,BRITH
767,MOISTURE,MOISTERE
768,SCREWDRIVER,SCROD DRAYER
769,THURSDAY,THIRS DAY
770,UNDERNEATH,UNDERNEATH
771,SQUEEGEE,SQUWEAGY
772,STOOGES,STUGES
773,PUSH,POUSH
774,UPWARD,UP WORD
775,LAWYER,WLO EN
776,MEANINGLESS,ME MENG THIS
777,OASIS,ORASIS
778,PATHETIC,PALETIC
779,SHIRT,SHOURT
780,SNAKE,SNAKE
781,HOOF,HO
782,CLIFFHANGER,CLIVE FINGER
783,DIGESTED,DIGESTIVE
784,REAL,REEL
785,SPOONS,SPOONMS
786,TAB,CAB
787,WISEGUY,WIESEGO
788,WARMTH,YEAH
789,SUBTRACT,SUBTRACT
790,NINE,NINE
791,CHALK,CHOCOE
792,HANDSHAKE,HAND SHAKE
793,YANKEE,YEANKYE
794,THATCH,FETCH
795,TRAUMA,TROME
796,RUGBY,RED BIE
797,EXPLOSION,EXPLOSION
798,BEYOND,BEOND
799,SIX,SIX
800,EIGHT,EIGHT
801,CROSS,CROSS
802,ONE,ONE
803,IMAGERY,A MAGURY
804,LOYAL,LO
805,AVERAGE,ATORIDGE
806,SCALLYWAG,GALOLOU WAG
807,PAYOUTS,KAY OUT
808,BIOLOGY,BIOLEGY
809,MIDNIGHT,MID NIGHT
810,YIELDS,YELD
811,THREE,THRAYE
812,TRUCK,TOWUC
813,OVERALLS,OVER L
814,ENDURE,NE JURE
815,DASHBOARD,DASH BOARD
816,BACKGROUND,BACK ROUND
817,JOIN,JOINE
818,LURE,LUN
819,STEAKHOUSE,SMA HOW
820,SMASHED,MASH
821,SEVEN,SEVEN
822,HAWTHORNE,HOW ONE
823,NOTHING,NOTHING
824,CHILDHOOD,CHILD HOOD
825,SUPER,HUPER
826,WAVELET,WAS LET
827,SPOONS,OOND
828,VAULTED,BALTAD
829,STUDIO,ODIO
830,MUSICIAN,NULUTION
831,CASHFLOW,CASULO
832,POINTS,POINT
833,FRAGMENT,MAGNMENT
834,TOURISTS,DOMTH
835,UNROLL,I DON'T KNOW
836,TEMPTATION,TEMPTATION
837,WOMEN,WIMON
838,REPRESENTS,YOU PETRIS SENT
839,SHOE,SHU
840,SOUR,FOWAN
841,PUSH,IT WAS
842,DISRUPT,THIS WHEPD
843,COOPERATE,EVAPORATE
844,OBSTACLE,OPSTICALE
845,HOURLY,I DON'T KNOW
846,LETHARGIC,TH MAGIC
847,STEAKHOUSE,STATE HOUSE
848,JOIN,JOIN
849,LURE,CLOOR
850,BACKGROUND,BACK GROUND
851,OVERALLS,OVERLS
852,DASHBOARD,BASTWORD
853,ENDURE,ENDOURE
854,SMASHED,SMASHED
855,THREE,THREE
856,TRUCK,TRUC
857,YIELDS,YELDS
858,SCALLYWAG,SKOLY WAG
859,MIDNIGHT,MID NIGHT
860,BIOLOGY,BIOLERGY
861,PAYOUTS,PAY OUTS
862,FANCY,FANSING
863,SUPER,SUPER
864,WAVELET,WAYVELENT
865,HAWTHORNE,HITH LEARNED
866,CHILDHOOD,CHILD HOOD
867,NOTHING,NOTHING
868,SEVEN,SEVEN
869,CASHFLOW,CKASOLOUE
870,MUSICIAN,MUSITION
871,FRAGMENT,MAGMET
872,POINTS,POINTS
873,UNROLL,MINEROL
874,TOURISTS,TORESTS
875,VAULTED,MUALTED
876,STUDIO,STUDIO
877,SPOONS,SPOONDS
878,SHOE,TWO
879,SOUR,SOWER
880,OBSTACLE,OBSTICALE
881,COOPERATE,CEROPORATE
882,DISRUPT,DIS WPHED
883,HOURLY,NO RDALLY
884,LETHARGIC,LIARGECT
885,REPRESENTS,REPRESENTS
886,TEMPTATION,TEMPTATION
887,RAGTIME,RAGE TIME
888,WE WATCHED TELEVISION DURING DINNER,WE WATCHED PO LIVISION DOURING DINNER
889,IS THAT GIRL CHEWING GUM,IS THAT GROW CTHUING UM
890,MATTHEW HAS A HORSE FROM THE DESERT,MATHU HAS A HORSCE FROM THE DESERT
891,SWOOP,SWOUP
892,WHITE,WIGHT
893,HOMEMAKING,HOL MAKING
894,NUCLEAR,INO COLEAR
895,SILVER ROBOT TOYS ARE THE BEST,SYILVER ROBOT TOYS ARE THE BEST
896,CIVILIZED,SIVILIZED
897,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSED ME A DOLER
898,SHEEPDOG,SHEP DO
899,SMOOTHLY,IS MOOTH EIGH
900,CHASING SALLY CAN BE DANGEROUS,CHACING SALY CAN'T BE DANGUREUS
901,FRED DIDN'T TRY THE CARROT JUICE,RED DIDN'T TRY THE CARREANGGUICE
902,THROWER,THROWER
903,TWO,TWO
904,SPRINGHILL,SBRING HU
905,SCRAPBOOK,S GRAPH BOOK
906,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MUNTH I EAT SOME CHOCOLATE
907,BOOMERANG,NOUMOARIN
908,MOHAWK,NO HAWK
909,FIVE,BYE
910,PICTURE,PICTURE
911,KINGPIN,KING PEN
912,MCDONALD,DON'T KNO
913,DESIGN,DISINE
914,ETHNIC,DETFNITE
915,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCACES
916,PAGE,PADE
917,UPDATED,VAPIDATED
918,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TOE SING AND CIROU
919,STEPFATHER,STEP FOTHER
920,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
921,SINGER,A SENER
922,I COLLECT STAMPS FROM VIETNAM,IT COLLECT STAMPS FROM VIANOUM
923,CRENSHAW,CNOT
924,EASIER,ESIER
925,OFFSHORE,OFF SHORE
926,ICEBERG,ICE BURK
927,LOGIC,LOGIC
928,ATHLETE,ATH WAY N
929,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE YOS ERO THREE ERO SEVEN EIGHT
930,ROYAL,GLOIL
931,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAID A FOAT BALL LASTHERE
932,WOOLEN,WEL IN
933,THANKS,THANKS
934,TOYOTA,TROYODE
935,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPOR COULD NOT SPILL
936,MABEL GROWS TOMATOES IN THE COURTYARD,MABLE GROWES TOMATOS IN THE QUORT YEARD
937,JASON LIKES PLAYING WITH GARFIELD,JASEN LIKES PLANG WITH CARFIELD
938,WAGGING,WAKING
939,A FEATHER WAS IN THE BIRDCAGE,A FETHER WAS IN A BUIRD CAD
940,SUBMIT,SUBMET
941,WILL YOU SING THIS SONG,WELL YOU SING THE SUN
942,TWO EIGHT ONE SEVEN THREE NINE TWO,TO EIGHT ONE SEVEN THREE NINE TWO
943,PUSH,PHOSH
944,GUMSHOE,GOOM SHOU
945,UNPLUG THE TOASTER IF IT GETS HOT,UM PLUG THE TOASTOR IF IT ITS HOT
946,CHAIR,CHRE
947,NAPKIN,NAM N
948,STEPFATHER,STEP MOTHER
949,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE SEING CYI DNOW
950,THE ILLUSION LOOKED LIKE A GIRAFFE,E ES IN LOOK LIKE A DRAND
951,MCDONALD,MA NONI
952,KINGPIN,DHON
953,DESIGN,DE ZDING
954,ETHNIC,TNICKE
955,THAT PERSON EATS PANCAKES,MATP PERSION EACS PANICATE
956,PAGE,PAD
957,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY WON'T MY COMPEUTERNECT TO THE BOOK
958,FRED DIDN'T TRY THE CARROT JUICE,I DIDN'T HAVE THE CARIT JUICE
959,THROWER,GOOD
960,TWO,UME
961,SPRINGHILL,SBRING YOU
962,SCRAPBOOK,SGRAP BOOK AND
963,EVERY MONTH I EAT SOME CHOCOLATE,IT REMEBER THEY EAT SOME CHOCOLATE
964,BOOMERANG,WOMNG
965,MOHAWK,NO HOWK
966,FIVE,BYE
967,PICTURE,PICION
968,RAGTIME,REATH DOING
969,WE WATCHED TELEVISION DURING DINNER,WE WATCH IT TALL  VISIN DIRING DINER
970,IS THAT GIRL CHEWING GUM,IS THAT GIRLE CHUWING UME
971,SWOOP,NDN
972,WHITE,WAIT
973,HOMEMAKING,O MAKENE
974,ADVANTAGE,O BEN DO
975,NUCLEAR,NUPLANT
976,CIVILIZED,SIVIZE
977,THAT PINK MARBLE COST ME A DOLLAR,THAT BIG MARBOL CAUSWSED ME A DOLER
978,SHEEPDOG,SHE DON'T
979,SMOOTHLY,MOAME
980,NAPKIN,NINEN
981,UNPLUG THE TOASTER IF IT GETS HOT,M THE THE TOISTOR WIT GET TOGT
982,CHAIR,TEN
983,PUSH,GOOD
984,GUMSHOE,GOM STOU
985,TWO EIGHT ONE SEVEN THREE NINE TWO,TO AT ONE SEVENDY THREE NINE TWO
986,WAGGING,WMAGN
987,A FEATHER WAS IN THE BIRDCAGE,A FIETHER WAS IN THE BOUIRD CAGE
988,SUBMIT,SOBNMET
989,WILL YOU SING THIS SONG,WE USED M OM
990,BILL HAS PURPLE GLASSES,BILL HAS PERVENT CLASSES
991,SINGER,INNO
992,SPOONS,PHOOD
993,I COLLECT STAMPS FROM VIETNAM,I COLLECTDAMPS FROUM BE T NOM
994,CRENSHAW,WHICH OU
995,EASIER,DER
996,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR DOWN THE STRA
997,OFFSHORE,OHM PHOURE
998,ICEBERG,NICE BOIRND
999,LOGIC,NOGEC
1000,ATHLETE,AHNET
1001,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZEROS ZERO THREE ZERO SEVEN EINT
1002,BEHIND,BEHIND
1003,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GGRAND MOTHER PLAYED FO FOOT BAULLB LAST YEARE
1004,WOOLEN,N
1005,THANKS,THANKS
1006,TOYOTA,OIOTAY
1007,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG THE YUNG EMPOR COULD NOT SPILL
1008,MABEL GROWS TOMATOES IN THE COURTYARD,MABLE GROWES TO METALES IN THE CORT YEARD
1009,JASON LIKES PLAYING WITH GARFIELD,JASE AND LY ILING WITH CARFIELD
1010,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARE JUICE
1011,THROWER,THE BROWER
1012,TWO,TWO
1013,SPRINGHILL,SPING HEAL
1014,SCRAPBOOK,SCRAP BOOK
1015,MOHAWK,NO HOT
1016,BOOMERANG,EMMERING
1017,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MUNTH I EAT SOME CHOCOLATE
1018,PICTURE,PICTURE
1019,FIVE,FIVE
1020,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
1021,MCDONALD,MAKE DOWN ALL
1022,KINGPIN,KING BEEN
1023,THE ILLUSION LOOKED LIKE A GIRAFFE,THE OLUSION LOOKED LIKE A DRAPH
1024,PAGE,PADE
1025,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCACES
1026,DESIGN,DISINE
1027,ETHNIC,ETHNIC
1028,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE D SIN AND CIRO
1029,UPDATED,O DA TE
1030,STEPFATHER,STEP FOTHER
1031,ADVANTAGE,ADVANTIGE
1032,HOMEMAKING,HO MAKING
1033,SILVER ROBOT TOYS ARE THE BEST,SILVER OBOT TOIYS ARE THE BEST
1034,CIVILIZED,SIVILIZED
1035,NUCLEAR,NUCOLIDER
1036,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSED ME A DOLAR
1037,SHEEPDOG,CHEP DOG
1038,SMOOTHLY,SMOOTHELY
1039,CHASING SALLY CAN BE DANGEROUS,CHACING CEOLY CAN BE DANGURUS
1040,SWOOP,SUP
1041,WHITE,WAIGHT
1042,MATTHEW HAS A HORSE FROM THE DESERT,MATHOU HAS A HORCE FROM THE DESERT
1043,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEING UM
1044,WE WATCHED TELEVISION DURING DINNER,WE WATCHED T THE VISION DOURING DINER
1045,RAGTIME,WRAG TIME
1046,WAGGING,WAGING
1047,A FEATHER WAS IN THE BIRDCAGE,A FETHER WAS IN THE BUIRD CAYDGE
1048,WILL YOU SING THIS SONG,WEL YOU SING THI SUN
1049,SUBMIT,SUBNIT
1050,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO AIGHT ONE SEVEN THREE NINE TWO
1051,GUMSHOE,DUM SHU
1052,NAPKIN,NAP GIN
1053,CHAIR,CHARE
1054,UNPLUG THE TOASTER IF IT GETS HOT,I' PLUCKG THE TOASTER IF IT GETS HOT
1055,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
1056,ROYAL,ROIL
1057,BEHIND,BEHIND
1058,WOOLEN,WELLING
1059,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYED FOOT BALLASTHERE
1060,THANKS,THANKS
1061,TOYOTA,TOE ODA
1062,THE YOUNG EMPEROR COULD NOT SPELL,THE UING EMPOR COULD NOT SPELL
1063,MABEL GROWS TOMATOES IN THE COURTYARD,MABLE GROWS TAMETOWS IN THE CORT YEARD
1064,JASON LIKES PLAYING WITH GARFIELD,JASON LIKE'S PLANING WITH SGARFIELD
1065,OFFSHORE,I'M SHOURE
1066,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN HE STRAHT
1067,CRENSHAW,CORRNDA
1068,EASIER,EASIER
1069,ATHLETE,ATHLIATE
1070,LOGIC,LOGIC
1071,ICEBERG,ICE BURG
1072,SINGER,SINGR
1073,SPOONS,SPIONS
1074,I COLLECT STAMPS FROM VIETNAM,I COLLECT STANDS FROM VE TNOM
1075,BILL HAS PURPLE GLASSES,BUL HAS PURPLE GLASSES
1076,A FEATHER WAS IN THE BIRDCAGE,A FETHER WAS IN THE BIRD CTABE
1077,WAGGING,WAGING
1078,WILL YOU SING THIS SONG,WELL YOU SINK THIS OMNG
1079,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO AIT ONE SEVEND THRE NINE TWO
1080,CHAIR,CHENY
1081,UNPLUG THE TOASTER IF IT GETS HOT,UM POG DITOSTO IF IT GETS HOT
1082,NAPKIN,NAP GN
1083,GUMSHOE,COME TROUGH
1084,PUSH,THEY
1085,BEHIND,BEHIND
1086,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE THEE'S THE THRE NEG CEMINATE
1087,ROYAL,MLOIL
1088,JASON LIKES PLAYING WITH GARFIELD,JASON LIKE THE PLANE WITH GARFIELD
1089,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TIMATORS IN THE CORT YEARD
1090,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER FLAD FOOT BULB MASSHERE
1091,WOOLEN,WELL THEN
1092,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPOR COULD NOT SPELL
1093,THANKS,THEY
1094,TOYOTA,TWAONA
1095,OFFSHORE,I'M SURE
1096,CRENSHAW,AND JAW
1097,EASIER,ESIER
1098,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLAGTOOK COR DOWN THESPRINK
1099,ATHLETE,ATHA
1100,ICEBERG,ICE BURN
1101,LOGIC,MOJ
1102,BILL HAS PURPLE GLASSES,MILL HAS PURPLE CLASS
1103,SINGER,FINGER
1104,SPOONS,I S
1105,I COLLECT STAMPS FROM VIETNAM,I COLLICT DAMPS FROM BHE IT NOT
1106,ADVANTAGE,ID MENT IT
1107,HOMEMAKING,HO MAKING
1108,SILVER ROBOT TOYS ARE THE BEST,SOVER  BOUT TWENTY OF THE BESH
1109,NUCLEAR,NU QULIR
1110,CHASING SALLY CAN BE DANGEROUS,CHACING SOLIY CAN BE DANGURES
1111,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MOBLE CAUSSETD ME A DOLER
1112,SHEEPDOG,SHEP DOG
1113,SMOOTHLY,SINOTH LY
1114,SWOOP,N
1115,WHITE,WHAIT
1116,RAGTIME,RAG TIME
1117,IS THAT GIRL CHEWING GUM,IS THAT GORLS TING UM
1118,WE WATCHED TELEVISION DURING DINNER,WHAT'S TPLOVISION DURING DINER
1119,MATTHEW HAS A HORSE FROM THE DESERT,MATHING HAS A HORCE FROM THE DESERT M
1120,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPEADER NECK TO THE BOOK
1121,STEPFATHER,TE FOTHER
1122,UPDATED,IDATED
1123,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IND CAROL
1124,KINGPIN,KINPN
1125,MCDONALD,NIC KNONIGD
1126,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELUSION LOOK LIKE A DRAP
1127,PAGE,E
1128,ETHNIC,I HO
1129,DESIGN,DISINE
1130,THAT PERSON EATS PANCAKES,THAT PERSON EATS A PANCAT
1131,FIVE,MY
1132,PICTURE,PICTURE
1133,MOHAWK,NO HAL
1134,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH LIY CAN TALKWITH
1135,BOOMERANG,OMIN
1136,SCRAPBOOK,GRAPH BOOK
1137,FRED DIDN'T TRY THE CARROT JUICE,I DIN'T RY THEY CATCH JUS
1138,TWO,TWO
1139,THROWER,NO
1140,SPRINGHILL,BRIN HEALTH
1141,BILL HAS PURPLE GLASSES,ITL HAS PURPLE GLISSES
1142,SINGER,FINGER
1143,SPOONS,SPOOND
1144,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM THE NOUWM
1145,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREAGHT
1146,CRENSHAW,RINCHI
1147,EASIER,EASIUR
1148,OFFSHORE,UM SHORE
1149,ICEBERG,ICE BURNE
1150,LOGIC,MOGIC
1151,ATHLETE,ATHOMET
1152,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,WHEN ZERALS ERALS THES ERELLS SEVIN AITE
1153,ROYAL,WORAL
1154,BEHIND,BEHIND
1155,WOOLEN,WOLLEN
1156,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYED FOOT BULB ASER
1157,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPORE CAN NOT SPILL
1158,THANKS,WHINK
1159,TOYOTA,THOIODA
1160,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GOES THE MIDDALES IN THE QOART YARD
1161,JASON LIKES PLAYING WITH GARFIELD,JASEN MAIKES PLANE WITH GARFIELD
1162,WAGGING,WAGEN
1163,SUBMIT,SUBNE
1164,WILL YOU SING THIS SONG,WELL YOU SING THE SUNG
1165,TWO EIGHT ONE SEVEN THREE NINE TWO,TO EIGT ONE SEVENTEEN NINE TO
1166,PUSH,GOOD
1167,GUMSHOE,COM TOO
1168,CHAIR,TEN
1169,UNPLUG THE TOASTER IF IT GETS HOT,UN PLUGD THE TOASTER IF IT GETS HOT
1170,NAPKIN,NOP GTIN
1171,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TY THE CARIGES
1172,THROWER,NO WAY
1173,SPRINGHILL,SPON YNO
1174,SCRAPBOOK,SCGRAP COOK
1175,BOOMERANG,O MORING
1176,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MUNTH I EAT SOME CHOCOLATE
1177,MOHAWK,NO HOPMEN
1178,FIVE,BYE
1179,PICTURE,MIC TION
1180,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPETER NEC TO THE BOOXK
1181,THE ILLUSION LOOKED LIKE A GIRAFFE,E OLUSION LOOK LIKE A DRAPH
1182,KINGPIN,KANG BON
1183,MCDONALD,IT KNO KNOED
1184,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKE
1185,DESIGN,ZINE
1186,ETHNIC,ND N
1187,PAGE,AYD
1188,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE SEEING IN CARAROUW
1189,UPDATED,IPATED
1190,STEPFATHER,STEP FOTHER
1191,HOMEMAKING,OH MAKING
1192,ADVANTAGE,ADVANTIGE
1193,NUCLEAR,NUCLIRS
1194,CIVILIZED,SIVILIZED
1195,SILVER ROBOT TOYS ARE THE BEST,SYWELL WELL B TOWAYS ARE THE BEST
1196,THAT PINK MARBLE COST ME A DOLLAR,THAT BING MARBLE CAUSED ME A DOLER
1197,SHEEPDOG,HEAP DOG
1198,SMOOTHLY,MOOTHLY
1199,CHASING SALLY CAN BE DANGEROUS,TRACING SOWY CAN BE DANGURUS
1200,SWOOP,SWAP
1201,WHITE,WAIT
1202,MATTHEW HAS A HORSE FROM THE DESERT,MATHYOU HAS WORSE FROM THE DESERT
1203,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TEL VISIONE TURN DINNER
1204,IS THAT GIRL CHEWING GUM,IS THAT GIRL DON UM
1205,RAGTIME,BMAG TIME
1206,ATHLETE,AND WE
1207,ICEBERG,I USE OD
1208,LOGIC,NO DICK
1209,CRENSHAW,ES SOING
1210,EASIER,EVIUND
1211,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOG TOOK A CAR DOWN THE STREAT
1212,OFFSHORE,NAP UL
1213,SINGER,FVINGNG
1214,SPOONS,NND
1215,BILL HAS PURPLE GLASSES,ITL HAS PURPLE GLANSES
1216,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG END PCOULD NOT MIL
1217,THANKS,ING
1218,TOYOTA,CO YODNO
1219,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYED FOOD BAL MAST YEARE
1220,WOOLEN,WOAM
1221,JASON LIKES PLAYING WITH GARFIELD,GASEN LIKES PLAYING WITH A CARFIEL
1222,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TWIMETOS IN THE CROOYARN
1223,BEHIND,EARND
1224,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE DOS ENITH THESE DO SEVENNEIGHT
1225,ROYAL,NO U
1226,WAGGING,WAGAN
1227,A FEATHER WAS IN THE BIRDCAGE,A FATTHERY WITH IN THE BOID
1228,WILL YOU SING THIS SONG,DO YOU FIG THE GTHOMG
1229,NAPKIN,NAP
1230,UNPLUG THE TOASTER IF IT GETS HOT,ONE PLU WI TOSTO IF IT GETS HOT
1231,CHAIR,IT NY
1232,PUSH,N
1233,GUMSHOE,NO TYOU
1234,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEND THREE NINE TWOO
1235,SCRAPBOOK,WRAP BOOK
1236,PICTURE,MIK TOURE
1237,FIVE,NIN
1238,EVERY MONTH I EAT SOME CHOCOLATE,AEMARN I EAT SOME CHOCOLATE
1239,BOOMERANG,OOBMND
1240,MOHAWK,MOO
1241,SPRINGHILL,MA NO
1242,TWO,TO
1243,PAGE,OH AI
1244,DESIGN,DHIS AVING
1245,THAT PERSON EATS PANCAKES,THAT PERSON EA PNCAKG
1246,THE ILLUSION LOOKED LIKE A GIRAFFE,THE  LEASING LOOK LIKE A DRAM
1247,KINGPIN,ND
1248,MCDONALD,IT DONG
1249,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPTOR NETO LOOK
1250,SHEEPDOG,SHEP DONG
1251,SMOOTHLY,NNMET
1252,THAT PINK MARBLE COST ME A DOLLAR,THEY PINK MARBLE CAUST ME A DOLER
1253,CHASING SALLY CAN BE DANGEROUS,HY THINK SO WE CAN BE DANGURES
1254,HOMEMAKING,HOO MAKING
1255,ADVANTAGE,BENDING
1256,NUCLEAR,NYOU CLEN
1257,MATTHEW HAS A HORSE FROM THE DESERT,MAN YOU HAVE THE HORSCE FROM THE DESERT
1258,RAGTIME,RAB DOIONE
1259,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TLOVITION DOING DINER
1260,IS THAT GIRL CHEWING GUM,IS THAT GIRL TDOING UM
1261,SWOOP,NO
1262,WHITE,WHI
1263,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG AND DB PUPBY
1264,SURROUND,SO IND
1265,THE STOVE MELTED THE BUTTER,THE STOWVE NOTED THE BUNDLE
1266,WEATHERPROOF,LED THE TOVE
1267,WILL YOU SING THIS SONG,WELL USING THE SONG
1268,NOVEL,NOBLE
1269,I THINK CATS ARE CUTE,I THINK HAT AL A UB
1270,SMOKE,SMOTE
1271,THROUGHOUT,WE L
1272,TWENTY,TONTY
1273,TRY TO LICK THE LOLLIPOP,TRYIE TO LICK THE LOY PUMP
1274,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIZ IN THE ELAVATLEOR
1275,ZUCCHINI,SU ING
1276,SPOONS,AND
1277,SCHOOL,SCOL
1278,I DON'T CLEAN WINDOWS,I DON'T GLEEN WINDOWS
1279,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMAMONE BOYTY A BE UTIFUL WING FOR YOU
1280,BIRTHMARK,BOTH MO
1281,FEMALE,NNO
1282,SANTA DEEMED RUDOLPH THE LEADER,SANDA DEM WLOOTE OFF THE LITTELE
1283,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
1284,BATHE,E
1285,JURORS,YOU
1286,MATURE,MIX TULS
1287,DEPTHS,NIT
1288,ENGRAVE,IN GREAYVE
1289,OVERREACTION,OH THE REACTION
1290,UNWILLING,I'M WILLING
1291,SHORTCHANGE,SOT CHANGE
1292,COWBOYS,I CAMIBULE EN
1293,EARTHQUAKE,ALLTHOR CLIKE
1294,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG A YOUR IGNE
1295,HUMOR,NUMO
1296,LIFEBOATS,LIFE BOATS
1297,ASPIRE,U MGDL
1298,GREET ME WITH OPEN ARMS,WE ME WIT OPEN UM
1299,ROCK,OLAH
1300,WONDERFUL,ONE DELE
1301,TEN,IN
1302,TOWN,HOW
1303,VOWEL,MHO
1304,SUBDUE,SUBDOU
1305,THE COWS' HAY WAS NOT DRY YET,THE CAWSY WOULD NOT DROWY YET
1306,MY SLEEVE CAUGHT THE THORNY BUSH,MIS LEAFVE COUT THE FUNNIY BOUSH
1307,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
1308,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE AIT ONE SEVEN SIX POLD THE LY
1309,MUTUAL,N FHEL
1310,THOUSAND,THOUSAND
1311,TREASURE,MEASURE
1312,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKUY
1313,YELLOW,YELLOW
1314,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHAKES THE DERK DOWN DRINK
1315,PUT THE KEY IN THE KEY HOLE,PUT THE KEE IN THE KE HOLE
1316,PUSH,HOUSH
1317,BIGFOOT,BAINK FOOT
1318,MICROWAVES,MIYCROWES
1319,FAITHFUL,FAYTH FUL
