filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks131/ks131790.wav,starve,2.1120625
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4060t0.wav,cowboys,3.876375
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z2n0.wav,nuclear,2.739625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s210.wav,lethargic,1.5879375
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks409/ks4097r0.wav,thanks,1.587625
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa193o0.wav,rugby,3.156125
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00b/ks00b5h0.wav,she'll be ready very soon,5.1400625
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o0w0.wav,cultures,2.302375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v4q0.wav,edgar does not have a job,6.61575
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf082c0.wav,misjudged,4.091875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w2b0.wav,midnight,3.1160625
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf365c0.wav,give keith a moment to think,6.119875
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23t/ks23t260.wav,lure,2.1145
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z4f0.wav,people like to sing in cairo,4.3190625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks112/ks1123q0.wav,scallywag,3.155125
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b5l0.wav,why is the earth inside the milky way,7.13275
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3p/ksf3p8r0.wav,yankee,2.608875
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1071n0.wav,herbalist,3.156875
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi057o0.wav,technology,2.3393125
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a1w0.wav,join,1.9680000000000002
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c7w0.wav,thrower,1.3563125
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa35/ksa35120.wav,disrupt,3.5155
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3l/ksi3l1e0.wav,five,1.607125
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106530.wav,the bird sang a sweet melody,6.0953125
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi16770.wav,springhill,1.9676875
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v7m0.wav,swoop,1.608
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4a/kse4a500.wav,the flood took a car down the street,6.615875
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh080h0.wav,bronco,2.3388125
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4358n0.wav,withdrawn,2.6095
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31j/ks31j5j0.wav,will you sing this song,5.138875
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c0b0.wav,beyond,2.359125
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9470j0.wav,cautiously,1.98825
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0i/ksf0i350.wav,overalls,1.9686875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0s/ksd0s320.wav,offshore,2.615625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m450.wav,i'm good with things like that,5.5944375
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p1x0.wav,jurors,2.608625
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks43u/ks43u8a0.wav,unwilling,3.610875
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl013a0.wav,payouts,1.968625
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a7t0.wav,thousand,3.6105625
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0e/ksk0e6s0.wav,shirt,2.796875
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3n/ksi3n8r0.wav,yankee,1.9876875
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4h0.wav,is that girl chewing gum,3.9148125
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4405u0.wav,could lizards ever talk,5.11675
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2401p0.wav,hoof,2.112875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc14/ksc147a0.wav,steakhouse,2.6154375
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10c/ks10c0h0.wav,bronco,3.1580625
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43m/ks43m3k0.wav,red,2.1128125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0b/ksd0b1a0.wav,explosion,2.0883125
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks72t/ks72t130.wav,earthquake,1.998375
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3332l0.wav,nothing,2.6086875
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks414/ks414300.wav,obstacle,2.0884375
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10n/ks10n020.wav,announce,4.5985
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w1x0.wav,jurors,1.9685625
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd321e0.wav,five,2.1223125
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks409/ks4093n0.wav,royal,1.587375
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x6n0.wav,i'm sorry the dog ate your dinner,5.594625
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j8r0.wav,yankee,2.7031875
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5a0.wav,i hope the airplane will get higher,4.6296875
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a1c0.wav,fancy,1.5873125
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n7m0.wav,swoop,1.587875
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119100.wav,digested,2.6155
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d1c0.wav,fancy,1.70225
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e0v0.wav,cross,3.0905625
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg34/ksg34810.wav,toyota,1.60725
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0102e0.wav,moisture,2.6159375
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4408s0.wav,yellow,1.7023125
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83j/ks83j0h0.wav,bronco,2.3593125
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks737/ks7378o0.wav,women,1.9885
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3k/ksh3k890.wav,unroll,1.7115
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d3h0.wav,push,2.3288125
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6050t0.wav,cowboys,3.8768125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p400.wav,greet me with open arms,4.61425
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse1g/kse1g810.wav,toyota,2.08875
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w460.wav,help me unroll the new rug,5.5944375
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20a/ks20a1q0.wav,hopeful,2.6148125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3l/ksa3l140.wav,easier,1.9880000000000002
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3z/ksd3z4i0.wav,bill has purple glasses,5.1281875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks631/ks6313o0.wav,rugby,3.08
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e500.wav,the flood took a car down the street,4.9689375
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8187y0.wav,toothpaste,2.338875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks338/ks3385q0.wav,will beets stain my pants,5.116875
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh0l/ksh0l3r0.wav,school,1.5879375
