,target_text,pred_str
725,FLAGPOLE,CLHETICAL
726,PLAYHOUSE,PLAY HOUSE
727,THURSDAY,THEIRE'SE DAY
728,UNDERNEATH,UNDER NIEES
729,SQUEEGEE,SQUEGHING
730,LAWYER,WOUR
731,MEANINGLESS,MEANING WAS
732,OASIS,OH ASIS
733,PATHETIC,PATHNETIC
734,UPWARD,AP WORD
735,PUSH,OH USH
736,STOOGES,STEGES
737,SHIRT,SHORN'T
738,SNAKE,SNAKE
739,CLIFFHANGER,CLIPING
740,DIGESTED,DIGESTIED
741,HOOF,WEL
742,SPOONS,SPOONDS
743,REAL,REAL
744,WISEGUY,WHAT WAS GOY
745,TAB,TAB
746,SUBTRACT,SOBTRACT
747,WARMTH,YEAH
748,HANDSHAKE,HAND SHAKE
749,CHALK,CHALK
750,NINE,NINE
751,YANKEE,THANK YOU
752,THATCH,THAT
753,TRAUMA,BROMER
754,EXPLOSION,EXPLOSION
755,BEYOND,BEOND
756,RUGBY,RUG ME
757,SIX,SIX
758,IMAGERY,EMAGRY
759,LOYAL,LOIL
760,AVERAGE,AVERIGE
761,ONE,ONE
762,CROSS,GROSS
763,EIGHT,EIGHT
764,PLAYHOUSE,PLAY HOUSE
765,FLAGPOLE,FLADG POLE
766,BREATH,BRITH
767,MOISTURE,MOISTERE
768,SCREWDRIVER,SCRUEW DRAYBER
769,THURSDAY,THERE'S DAY
770,UNDERNEATH,UNDERNEATH
771,SQUEEGEE,SQWICHY
772,STOOGES,STUGES
773,PUSH,POUSH
774,UPWARD,A BORD
775,LAWYER,LO YEAH
776,MEANINGLESS,MEAMEAING THIS
777,OASIS,OKASES
778,PATHETIC,POTHETIC
779,SHIRT,SHORT
780,SNAKE,SNAKE
781,HOOF,HOOF
782,CLIFFHANGER,CLIP FINGER
783,DIGESTED,DIGESTIVE
784,REAL,REAL
785,SPOONS,SPOOANS
786,TAB,TAB
787,WISEGUY,WISE GOT
788,WARMTH,YUH
789,SUBTRACT,SUBTRACT
790,NINE,NINE
791,CHALK,CHALK
792,HANDSHAKE,HAND SHAKE
793,YANKEE,YANKIE
794,THATCH,AFATCH
795,TRAUMA,DROMER
796,RUGBY,RUBBY
797,EXPLOSION,EXPLOSION
798,BEYOND,BEOND
799,SIX,SIX
800,EIGHT,EIGHT
801,CROSS,CROSS
802,ONE,ONE
803,IMAGERY,E MOTURY
804,LOYAL,LO YU
805,AVERAGE,ATRICHE
806,SCALLYWAG,GALLAUD WAG
807,PAYOUTS,PAY OUT
808,BIOLOGY,BIOLOAGY
809,MIDNIGHT,MID NIGHT
810,YIELDS,YOLLD
811,THREE,THREE
812,TRUCK,TWAK
813,OVERALLS,OVER
814,ENDURE,M JORE
815,DASHBOARD,DASH BOARD
816,BACKGROUND,BACK GROUND
817,JOIN,GJOINE
818,LURE,LU WER
819,STEAKHOUSE,SBIG HOUSE
820,SMASHED,SMASH
821,SEVEN,SEVEN
822,HAWTHORNE,HO WORN
823,NOTHING,NOTHING
824,CHILDHOOD,CHILD HOOD
825,SUPER,SHOPERE
826,WAVELET,WAILIT
827,SPOONS,ONE
828,VAULTED,MALTATENG
829,STUDIO,DODOE U
830,MUSICIAN,OUSLATION
831,CASHFLOW,KASHBLOW
832,POINTS,POINT
833,FRAGMENT,FRAGNET
834,TOURISTS,TO US
835,UNROLL,I DON'T KNOW
836,TEMPTATION,TEMPTATION
837,WOMEN,WIMON
838,REPRESENTS,NO WADYES TENT
839,SHOE,SHU
840,SOUR,PHOUR
841,PUSH,WS
842,DISRUPT,THIS WHEPD
843,COOPERATE,EROPORATE
844,OBSTACLE,OPSTICLE
845,HOURLY,O WARD LE
846,LETHARGIC,E PRIDIC
847,STEAKHOUSE,SNAKE HOUSE
848,JOIN,JHOING
849,LURE,WORE
850,BACKGROUND,BACKGROUND
851,OVERALLS,OVERO
852,DASHBOARD,THATS BORD
853,ENDURE,IN DOR
854,SMASHED,SMASHED
855,THREE,THREE
856,TRUCK,TROOK
857,YIELDS,YELDS
858,SCALLYWAG,SKALLY WAG
859,MIDNIGHT,MID NIGHT
860,BIOLOGY,BYOLGY
861,PAYOUTS,PAY OUTS
862,FANCY,FANSIN
863,SUPER,SUPER
864,WAVELET,WAIVELLET
865,HAWTHORNE,HIYH BARN
866,CHILDHOOD,CHILD HOOD
867,NOTHING,NOTHING
868,SEVEN,SEVEN
869,CASHFLOW,CASOLUW
870,MUSICIAN,MUSITION
871,FRAGMENT,MAGNET
872,POINTS,POINTS
873,UNROLL,MINDERA
874,TOURISTS,TORESTS
875,VAULTED,BMOALTED
876,STUDIO,STUDIO
877,SPOONS,SPOONS
878,SHOE,TWO
879,SOUR,SOUWER
880,OBSTACLE,OBSTICLE
881,COOPERATE,CILOPORATE
882,DISRUPT,DIS STRUED
883,HOURLY,HOWERLY
884,LETHARGIC,LIGING
885,REPRESENTS,REPRESENTS
886,TEMPTATION,TEMPTATION
887,RAGTIME,BRIG TIME
888,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TILLOVISION DURING DINNER
889,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHUEING UM
890,MATTHEW HAS A HORSE FROM THE DESERT,MATHU HAS A HORSE FROM THE DESERT
891,SWOOP,SWOOP
892,WHITE,WHITE
893,HOMEMAKING,HE MAKING
894,NUCLEAR,NOO QUHEAR
895,SILVER ROBOT TOYS ARE THE BEST,SYILVER ROBOT TOYES ARE THE BEST
896,CIVILIZED,SIVILIZED
897,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSED ME A DOLER
898,SHEEPDOG,CHEEP DOG
899,SMOOTHLY,SMOTH WAY
900,CHASING SALLY CAN BE DANGEROUS,CHACING SALEY CAN'T BE DANGERES
901,FRED DIDN'T TRY THE CARROT JUICE,FOR I DIDN'T TRY THE CORRAGGEICE
902,THROWER,THROWER
903,TWO,TWO
904,SPRINGHILL,TO BRING HOW
905,SCRAPBOOK,SGRAP BOOK
906,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCLAT
907,BOOMERANG,LUMERRIN
908,MOHAWK,NO HEAWK
909,FIVE,FIVE
910,PICTURE,PICTURE
911,KINGPIN,KAIN PEN
912,MCDONALD,LIKE DON'T KNOD
913,DESIGN,DISINE
914,ETHNIC,EITHNO
915,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
916,PAGE,PAGE
917,UPDATED,ELAPRATED
918,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IND CYRO
919,STEPFATHER,STEP FOTHER
920,BILL HAS PURPLE GLASSES,BEY'L HAS PURPLE GLASSES
921,SINGER,O SINER
922,I COLLECT STAMPS FROM VIETNAM,OT COLLECT STAMPS FROM VENAM
923,CRENSHAW,CREENSHA
924,EASIER,EASIER
925,OFFSHORE,OFF SHORE
926,ICEBERG,ICE BURG
927,LOGIC,LOGIC
928,ATHLETE,ATH WY
929,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONES ZEO ZERO THREE ZERO SEVEN EIGHT
930,ROYAL,ROIL
931,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYED FOAT BALL LAST EARE
932,WOOLEN,WONE
933,THANKS,THANKS
934,TOYOTA,TOIOTA
935,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPOR COULD NOT SPILL
936,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TOMATOS AND THE QORT YARD
937,JASON LIKES PLAYING WITH GARFIELD,JASEN LIKES PLANG WITH GOARFIELD
938,WAGGING,WAKING
939,A FEATHER WAS IN THE BIRDCAGE,A FETHER WAS IN THE BOIRD CKAGE
940,SUBMIT,SUBMIT
941,WILL YOU SING THIS SONG,WELL YOU SING THE SOUNG
942,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
943,PUSH,POUKH
944,GUMSHOE,GOM  STHOU
945,UNPLUG THE TOASTER IF IT GETS HOT,UM PLUCK THE TOSTERIF IT ITS HOT
946,CHAIR,CHARE
947,NAPKIN,NAP CAN
948,STEPFATHER,YSTEP FMOTHER
949,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE SAME KYRO
950,THE ILLUSION LOOKED LIKE A GIRAFFE,THEY E US IN LOOK LIKE A DRAH
951,MCDONALD,LOOK KNO'T ME
952,KINGPIN,THEN
953,DESIGN,DISINE
954,ETHNIC,I T NEKE
955,THAT PERSON EATS PANCAKES,MAPERSION EACH PANNIGATE
956,PAGE,PADGE
957,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY WON'T MY COMPUTER NECT TO THE BOOK
958,FRED DIDN'T TRY THE CARROT JUICE,I DIDN'T HAVE THE CARAU
959,THROWER,NO
960,TWO,TU
961,SPRINGHILL,BRING HO
962,SCRAPBOOK,GRAPH BOOK
963,EVERY MONTH I EAT SOME CHOCOLATE,IT REMUM THAT EATS OME CHOCLAT
964,BOOMERANG,MIN
965,MOHAWK,NO HEAK
966,FIVE,BYE
967,PICTURE,PACTHON
968,RAGTIME,HAC TIME
969,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TALL O VISIT DURING DINNER
970,IS THAT GIRL CHEWING GUM,IS THAT GREL CHUINGUME
971,SWOOP,IU'M
972,WHITE,WHIT
973,HOMEMAKING,HO MAKING
974,ADVANTAGE,M A BANTAGE
975,NUCLEAR,YOU CLARN
976,CIVILIZED,SIVILIZE
977,THAT PINK MARBLE COST ME A DOLLAR,THAT PANK MARBLE CAUSED ME A DOLER
978,SHEEPDOG,SHEAP DON'
979,SMOOTHLY,MAYBE
980,NAPKIN,ND  CAN
981,UNPLUG THE TOASTER IF IT GETS HOT,UM THE BECOSTER CIT GETS TOT
982,CHAIR,CHAN
983,PUSH,POUSH
984,GUMSHOE,NO'M SURE
985,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVENDY THREE NINE TWO
986,WAGGING,WAGON
987,A FEATHER WAS IN THE BIRDCAGE,A FOTHER WAS IN THE BUIRG CAGE
988,SUBMIT,SCELMATE
989,WILL YOU SING THIS SONG,WELL USE ME SOME
990,BILL HAS PURPLE GLASSES,BIL HAS FPURPACT CLASSES
991,SINGER,TINGOR
992,SPOONS,SPON
993,I COLLECT STAMPS FROM VIETNAM,I COLLECT DAMPS MM BE ANOM
994,CRENSHAW,ON SUR
995,EASIER,EASIER
996,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR DON THE STREE
997,OFFSHORE,OH PUAE
998,ICEBERG,I'M S PHIRDY
999,LOGIC,LOGICK
1000,ATHLETE,ATH WEAT
1001,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
1002,BEHIND,BEHIND
1003,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,G GRAND MOTHER PLAYED F FOOT BALL LAST YEARE
1004,WOOLEN,I DON'T NOW
1005,THANKS,THANKS
1006,TOYOTA,PHOR OKAY
1007,THE YOUNG EMPEROR COULD NOT SPELL,THE YU THE YOUNG EMPOR COULD NOT SPELL
1008,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TO MATALES IN THE CORT YARD
1009,JASON LIKES PLAYING WITH GARFIELD,JASEAND LIKE PIING LITH GORFIELD
1010,FRED DIDN'T TRY THE CARROT JUICE,FRID DIDN'T TRY THE CARAG JUICE
1011,THROWER,THEROWER
1012,TWO,TWO
1013,SPRINGHILL,SPING HEALLE
1014,SCRAPBOOK,SCRAP BOOK
1015,MOHAWK,NO HOP
1016,BOOMERANG,B MARIN
1017,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCLAT
1018,PICTURE,MIXTURE
1019,FIVE,FIVE
1020,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
1021,MCDONALD,MAKE DOWN ALL DO
1022,KINGPIN,AN POEN
1023,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELUSION LOOKED LIKE A DRAPH
1024,PAGE,PAGE
1025,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAES
1026,DESIGN,DISINE
1027,ETHNIC,ETHNITE
1028,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE SIN AN CIROA
1029,UPDATED,EPDATED
1030,STEPFATHER,STEP FOTHER
1031,ADVANTAGE,ADVANTIGE
1032,HOMEMAKING,HOW MAKING
1033,SILVER ROBOT TOYS ARE THE BEST,SILVER ROR BOT TWIYS ARE THE BEST
1034,CIVILIZED,SIVILIZED AND OH
1035,NUCLEAR,NQLIO
1036,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSED ME A DOLER
1037,SHEEPDOG,SHEEP DOG
1038,SMOOTHLY,SMOTHLY
1039,CHASING SALLY CAN BE DANGEROUS,CHACING SELLY CAN BE DANGURES
1040,SWOOP,STNOPE
1041,WHITE,WHITE
1042,MATTHEW HAS A HORSE FROM THE DESERT,MATHU HAS A HORCE FROM THE DESERT
1043,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHUEING UM
1044,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TO TIVISUNDOURING DINNER
1045,RAGTIME,WRADG TIME
1046,WAGGING,WAGING
1047,A FEATHER WAS IN THE BIRDCAGE,A FEDTHER WAS IN THE BIRD CAYGE
1048,WILL YOU SING THIS SONG,WEE YOU SING THI SONG
1049,SUBMIT,SUB NIT
1050,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
1051,GUMSHOE,GUME SHUE
1052,NAPKIN,NAP GINE
1053,CHAIR,CHARE
1054,UNPLUG THE TOASTER IF IT GETS HOT,AND PLUGCKG THE TOASTE IF IT GETS HOT
1055,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
1056,ROYAL,ROIL
1057,BEHIND,BEHIND
1058,WOOLEN,WOLLING
1059,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYED FOOT BALL LAST YEARE
1060,THANKS,THANKS
1061,TOYOTA,TOOTA
1062,THE YOUNG EMPEROR COULD NOT SPELL,THE YEUHING EMPOR COULD NOT SPELL
1063,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TOMATOS IN THE CORT YARD
1064,JASON LIKES PLAYING WITH GARFIELD,JASEN LIKES PLAYING WITH GARTH FIELD
1065,OFFSHORE,UM SHORE
1066,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREAAHT
1067,CRENSHAW,CORRANSHEA
1068,EASIER,EASIER
1069,ATHLETE,A SOLUITE
1070,LOGIC,LOGIC
1071,ICEBERG,ICEBURG
1072,SINGER,SINGER
1073,SPOONS,SPINS
1074,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VE ATN
1075,BILL HAS PURPLE GLASSES,BAAL HAS PURPLE GLASSES
1076,A FEATHER WAS IN THE BIRDCAGE,A FETHER WAS IN THE BIRD CATE
1077,WAGGING,WAGING
1078,WILL YOU SING THIS SONG,REALY SING THE SONG
1079,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
1080,CHAIR,CHAN
1081,UNPLUG THE TOASTER IF IT GETS HOT,IU'M POGD TIT TOETIR IT GETS HOT
1082,NAPKIN,WAP KIN
1083,GUMSHOE,COME TO
1084,PUSH,YES
1085,BEHIND,BEHIND
1086,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE O THERE THERE THREE TERE CEINNATE
1087,ROYAL,OIL
1088,JASON LIKES PLAYING WITH GARFIELD,JASEN LIKE THE PLANG WITH GARN FIELD
1089,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TIMATERS IN THE QUORT YARD
1090,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAN MOTHER PLAD FAT BALB LESS THERE
1091,WOOLEN,WELL THEN
1092,THE YOUNG EMPEROR COULD NOT SPELL,THE YONG EMPORE COULD NOT SLOW
1093,THANKS,THANK
1094,TOYOTA,TWA ODA
1095,OFFSHORE,OP SURE
1096,CRENSHAW,M CHA
1097,EASIER,EASIER
1098,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLA TOK CO DOM STREAN
1099,ATHLETE,ATH WAY
1100,ICEBERG,ICE SPBURN
1101,LOGIC,WAJER
1102,BILL HAS PURPLE GLASSES,BI HAS PURPLE CLASSES
1103,SINGER,SINGER
1104,SPOONS,TING
1105,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS ONE BE IT NOT
1106,ADVANTAGE,I D MENTE
1107,HOMEMAKING,HOM MAKING
1108,SILVER ROBOT TOYS ARE THE BEST,SOMVER OREBOT TWIGHS ARE THE BEST
1109,NUCLEAR,NUQUHEAR
1110,CHASING SALLY CAN BE DANGEROUS,CHACING SOLED CAN BE DANGURES
1111,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSED ME A DELER
1112,SHEEPDOG,SHAPE DOG
1113,SMOOTHLY,SIMOUTLY
1114,SWOOP,NM
1115,WHITE,WHITE
1116,RAGTIME,RAG TIME
1117,IS THAT GIRL CHEWING GUM,IS THAT GIRLS THING OUM
1118,WE WATCHED TELEVISION DURING DINNER,WAT'S TELL ISON DURING DINNER
1119,MATTHEW HAS A HORSE FROM THE DESERT,MATHOU HAS A HORCE FROM THE DESERT
1120,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPEATER NEXT TO THE BOOK
1121,STEPFATHER,THE FOTHER
1122,UPDATED,WHA DADID
1123,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CYROW
1124,KINGPIN,KING PEN
1125,MCDONALD,NAK DONI
1126,THE ILLUSION LOOKED LIKE A GIRAFFE,THE NUSION LOOK LIKE A DRAP
1127,PAGE,PAGE
1128,ETHNIC,TH
1129,DESIGN,DIVINE
1130,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAT
1131,FIVE,FIVE
1132,PICTURE,PICTURE
1133,MOHAWK,NO HEAK
1134,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH LIKE SOME TALKWITH
1135,BOOMERANG,O MINE
1136,SCRAPBOOK,GRAPH BOOK
1137,FRED DIDN'T TRY THE CARROT JUICE,LET THIN'T TRY THO CETCHES
1138,TWO,TWO
1139,THROWER,LOWER
1140,SPRINGHILL,BLAN HEL
1141,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
1142,SINGER,SINGER
1143,SPOONS,SPOONDS
1144,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM THE NOM
1145,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK HE CAR DOWN THE STRAIGHT
1146,CRENSHAW,ROND SHAL
1147,EASIER,EASIER
1148,OFFSHORE,OP YOURE
1149,ICEBERG,ICEBURG
1150,LOGIC,LOGIC
1151,ATHLETE,ASKED ME
1152,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,WEND ZEROLS ZERO THE ZEROLS SEVIN ATE
1153,ROYAL,WROILE
1154,BEHIND,BEHIND
1155,WOOLEN,WOLEN
1156,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAN MOTHER PLAYED FOOT BALL LHASST EARE
1157,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPORE CAN NOT SPELL
1158,THANKS,THANKS
1159,TOYOTA,GHOOODA
1160,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TO MIDDLES IN THE CORT YARND
1161,JASON LIKES PLAYING WITH GARFIELD,JASON MIKES  PLANE WITH GOR FIELD
1162,WAGGING,WAGON
1163,SUBMIT,SUBNIT
1164,WILL YOU SING THIS SONG,WELL YOU SING THE SUNG
1165,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVENTEEN NINE TWO
1166,PUSH,O
1167,GUMSHOE,COME TO
1168,CHAIR,CHAN
1169,UNPLUG THE TOASTER IF IT GETS HOT,UN PLUGD THA TOASTED IF IT GETS HOT
1170,NAPKIN,NOPTHING
1171,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T SHOW THE CARAGES
1172,THROWER,LOWER
1173,SPRINGHILL,SPING O
1174,SCRAPBOOK,SCRAP COOK
1175,BOOMERANG,MORMEORING
1176,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLAT
1177,MOHAWK,NOH HAWK
1178,FIVE,BYE
1179,PICTURE,PICTURE
1180,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPEATER NEXT TO THE BOX
1181,THE ILLUSION LOOKED LIKE A GIRAFFE,THE OLUSION LOOK LIKE A DRAP
1182,KINGPIN,KANGVON
1183,MCDONALD,WE DON' NOD
1184,THAT PERSON EATS PANCAKES,THAT PERSON EATS PINK CAKES
1185,DESIGN,DVINE
1186,ETHNIC,AND N
1187,PAGE,PAYD
1188,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LECKT TI SEEING IN CAYROROL
1189,UPDATED,ETATED
1190,STEPFATHER,STEP FOTHER
1191,HOMEMAKING,HEOTWO MAKING
1192,ADVANTAGE,ADVANTIGE
1193,NUCLEAR,NU CLEOR
1194,CIVILIZED,SIVILIZED
1195,SILVER ROBOT TOYS ARE THE BEST,SYR WELL WOLL BUT TWICE ARE THE BEST
1196,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSED ME A DOLER
1197,SHEEPDOG,HEAP DOG
1198,SMOOTHLY,SMOTHY
1199,CHASING SALLY CAN BE DANGEROUS,CHACING SOLEY CAN BE DANGURES
1200,SWOOP,NOP
1201,WHITE,WHIT
1202,MATTHEW HAS A HORSE FROM THE DESERT,MATHU HAS A HORCE FROM THE DESERT
1203,WE WATCHED TELEVISION DURING DINNER,WE' WATCHED TELL VISON DURING DINNER
1204,IS THAT GIRL CHEWING GUM,IS THAT GIRL TEAIN COME
1205,RAGTIME,RAG TIME
1206,ATHLETE,AND WE
1207,ICEBERG,I US BIRD
1208,LOGIC,NOGICK
1209,CRENSHAW,COME SHINE
1210,EASIER,EAVEAR
1211,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOY TOOK A CAR DOWN THE STRIET
1212,OFFSHORE,WRO SURE
1213,SINGER,FINGAR
1214,SPOONS,NM
1215,BILL HAS PURPLE GLASSES,ITL HAVS PURPLE GLASSES
1216,THE YOUNG EMPEROR COULD NOT SPELL,THE YONG AND PER CONOT FIL
1217,THANKS,TINK
1218,TOYOTA,TO YEA
1219,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYED FOOD BALL LASST YEAR
1220,WOOLEN,WOEN
1221,JASON LIKES PLAYING WITH GARFIELD,JASEN LIKES PLAYING WITH  CARFIELD
1222,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TOMATOS IN THE HOO JONE
1223,BEHIND,WEE
1224,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONES DOS  TH THESE E SEVEN NEINTE
1225,ROYAL,ROIL
1226,WAGGING,WAGAIN
1227,A FEATHER WAS IN THE BIRDCAGE,A FETTHER WAS IN THE BUIRD CANG
1228,WILL YOU SING THIS SONG,DO YOU THINK THOUM
1229,NAPKIN,NAP ET
1230,UNPLUG THE TOASTER IF IT GETS HOT,UN PA AHOSTER IF IT GET'S HOT
1231,CHAIR,TAN
1232,PUSH,N
1233,GUMSHOE,GUM SHO
1234,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
1235,SCRAPBOOK,GRAP BOOK
1236,PICTURE,PICTURE
1237,FIVE,BYE
1238,EVERY MONTH I EAT SOME CHOCOLATE,AY MORNG I EAT SOME CHACLAT
1239,BOOMERANG,O ON
1240,MOHAWK,NO WHO C
1241,SPRINGHILL,BRING HO
1242,TWO,TWO
1243,PAGE,UH PAGE
1244,DESIGN,THI N
1245,THAT PERSON EATS PANCAKES,THAT PERSON EITS AN CAKE
1246,THE ILLUSION LOOKED LIKE A GIRAFFE,THE A EASION LOOK LIKE A DRAPH
1247,KINGPIN,EINAN
1248,MCDONALD,IT DON
1249,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPETER NEXT TO BOOK
1250,SHEEPDOG,T SHAPE DEH
1251,SMOOTHLY,REUPEAT
1252,THAT PINK MARBLE COST ME A DOLLAR,THE PINK MOARBLE CASY A DOLER
1253,CHASING SALLY CAN BE DANGEROUS,CHANYTHING SO WET CAN BE DANGURES
1254,HOMEMAKING,HO MAKING
1255,ADVANTAGE,BENDING
1256,NUCLEAR,YOU CLEME
1257,MATTHEW HAS A HORSE FROM THE DESERT,MSH YOU HAVE TA HORSE FROM THE DESERT
1258,RAGTIME,RAG TINE
1259,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TIL  VISION DURING DINNER
1260,IS THAT GIRL CHEWING GUM,IS THAT GIRL TOING OME
1261,SWOOP,WOP
1262,WHITE,WHY T
1263,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG JEANTEL PUBPY
1264,SURROUND,SO AND
1265,THE STOVE MELTED THE BUTTER,THE STOVE NOTED THE BUNDLE
1266,WEATHERPROOF,WET THE WOALK COOLVE
1267,WILL YOU SING THIS SONG,WELL YOU SING THI SON
1268,NOVEL,NOBLE
1269,I THINK CATS ARE CUTE,I THINK THAT'S ALLAUTE
1270,SMOKE,SMOKE
1271,THROUGHOUT,WO
1272,TWENTY,MI UNETY
1273,TRY TO LICK THE LOLLIPOP,TRYE TO LIP THE LOY PART
1274,FIVE PEOPLE CAN FIT IN THE ELEVATOR,WY PAPLE CAN FIT IN THE ELLAVITAL
1275,ZUCCHINI,SOKEAN
1276,SPOONS,AND
1277,SCHOOL,SCOOALE
1278,I DON'T CLEAN WINDOWS,I DON'T LEAIN WINDOWS
1279,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE GOT A BE BUTIFUL WING FOR YOU
1280,BIRTHMARK,BOTH WE
1281,FEMALE,A NO
1282,SANTA DEEMED RUDOLPH THE LEADER,SANTA DM  OFF THE LITTLE
1283,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
1284,BATHE,THEY
1285,JURORS,YOOGH
1286,MATURE,MAE TWOL
1287,DEPTHS,TA
1288,ENGRAVE,IN GREAT
1289,OVERREACTION,O FA REACTION
1290,UNWILLING,I'M WILLY
1291,SHORTCHANGE,SHORT CHANGE
1292,COWBOYS,I CABIILLI
1293,EARTHQUAKE,ALL THO CLIKE
1294,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG A YOUR DINER
1295,HUMOR,HEAR M
1296,LIFEBOATS,LIFE BOATS
1297,ASPIRE,UH BIBLE
1298,GREET ME WITH OPEN ARMS,WA ME WITH OPEN UM
1299,ROCK,WHELL
1300,WONDERFUL,ONEDERFULE
1301,TEN,KAN
1302,TOWN,HOW
1303,VOWEL,BOUTLE
1304,SUBDUE,SUG DO
1305,THE COWS' HAY WAS NOT DRY YET,THE COULSHE WILL NOT DRAW YET
1306,MY SLEEVE CAUGHT THE THORNY BUSH,UHM MY SLEAVE COUT THE PONEY BUSH
1307,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
1308,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX HOLD THREE
1309,MUTUAL,N FEEL
1310,THOUSAND,N THOUSAND
1311,TREASURE,TREASURE
