,target_text,pred_str
704,THURSDAY,THURSDAY
705,UNDERNEATH,UNDERNEATH
706,OASIS,OASIS
707,PATHETIC,PATHETIC
708,LAWYER,LAWYER
709,MEANINGLESS,MEANINGLESS
710,PUSH,PORSE
711,STOOGES,STUDIOUS
712,UPWARD,UPWARD
713,SHIRT,SHIRT
714,SNAKE,SNAKE
715,HOOF,HETH
716,CLIFFHANGER,CLIFF HANGER
717,DIGESTED,DIGESTED
718,SPOONS,SPONES
719,REAL,REAL
720,TAB,TEB
721,WISEGUY,WISGA
722,SCREWDRIVER,SCREENDRIVER
723,BREATH,BREATH
724,MOISTURE,MOISTURE
725,FLAGPOLE,FLAGPOL
726,PLAYHOUSE,PLAY HOUSE
727,THURSDAY,THURSDAY
728,UNDERNEATH,UNDERNEATH
729,SQUEEGEE,SCREEGY
730,LAWYER,LAWYER
731,MEANINGLESS,MEANINGLESS
732,OASIS,OASIS
733,PATHETIC,PATHETIC
734,UPWARD,UPWARD
735,PUSH,THO I BELEE OF BUSH
736,STOOGES,STOOGES
737,SHIRT,SHIRT
738,SNAKE,SNAKE
739,CLIFFHANGER,CLIFF HANGER
740,DIGESTED,DIGESTID
741,HOOF,HERTH
742,SPOONS,SPERNC
743,REAL,REAL
744,WISEGUY,WISE GY
745,TAB,TAM
746,SUBTRACT,SUBTRACT
747,WARMTH,WARMTH
748,HANDSHAKE,HANDSHAKE
749,CHALK,CHALK
750,NINE,NINE
751,YANKEE,YANKEE
752,THATCH,FETCH
753,TRAUMA,DRAMA
754,EXPLOSION,EXPLOSION
755,BEYOND,BEYOND
756,RUGBY,RUN ME
757,SIX,SIX
758,IMAGERY,IMAGERY
759,LOYAL,LYL
760,AVERAGE,AVERAGE
761,ONE,ONE
762,CROSS,CROSS
763,EIGHT,EIGHT
764,PLAYHOUSE,PLAYHOUSE
765,FLAGPOLE,FLAGPOLE
766,BREATH,BREATH
767,MOISTURE,MOISTERE
768,SCREWDRIVER,SCREWDRIVER
769,THURSDAY,THURSDAY
770,UNDERNEATH,UNDERNEATH
771,SQUEEGEE,SQUEEGY
772,STOOGES,STUGES
773,PUSH,PUSH
774,UPWARD,ABOARD
775,LAWYER,LAWYER
776,MEANINGLESS,MEANINGLESS
777,OASIS,OASIS
778,PATHETIC,PATHETIC
779,SHIRT,SHIRT
780,SNAKE,A SNAKE O
781,HOOF,HUF
782,CLIFFHANGER,CLIF INGER
783,DIGESTED,DIGESTE
784,REAL,REAL
785,SPOONS,SPOONS
786,TAB,TAB S
787,WISEGUY,WISE G
788,WARMTH,WARMTH
789,SUBTRACT,SUBTRACT
790,NINE,NINE
791,CHALK,CHARK
792,HANDSHAKE,HANDSHAKE
793,YANKEE,YANKE
794,THATCH,FETCH
795,TRAUMA,DRAMA
796,RUGBY,RUGBY
797,EXPLOSION,EXPLOSION
798,BEYOND,BEYOND
799,SIX,SIX
800,EIGHT,EIGHT
801,CROSS,CROSS
802,ONE,ONE
803,IMAGERY,IMMAGERI
804,LOYAL,LAWAL
805,AVERAGE,AVERAGE
806,SCALLYWAG,SKALLYWAG
807,PAYOUTS,PAY OUT
808,BIOLOGY,BIOLOGY
809,MIDNIGHT,MIDNIGHT
810,YIELDS,YIELDS
811,THREE,THREE
812,TRUCK,TRUCK
813,OVERALLS,OVERALS
814,ENDURE,INDOR
815,DASHBOARD,DASHBOARD
816,BACKGROUND,BACKGROUND
817,JOIN,JOIN
818,LURE,LUER
819,STEAKHOUSE,STAKE HOUSE
820,SMASHED,SMASHED
821,SEVEN,SEVEN
822,HAWTHORNE,HAWTHORN
823,NOTHING,NOTHING
824,CHILDHOOD,CHILDHOOD
825,SUPER,SUPER
826,WAVELET,WAVELET
827,SPOONS,SPONSE
828,VAULTED,VALTED
829,STUDIO,STUDIO
830,MUSICIAN,MUSICIAN
831,CASHFLOW,CASH FLOW
832,POINTS,POINT
833,FRAGMENT,A FRAGMENT
834,TOURISTS,TOURIST
835,UNROLL,UNROL
836,TEMPTATION,TEMPTATION
837,WOMEN,WOMEN
838,REPRESENTS,REPRESENT
839,SHOE,SHO
840,SOUR,SABAR
841,PUSH,PES
842,DISRUPT,DISRUPT
843,COOPERATE,WHO OPERATE
844,OBSTACLE,OBSTACLE
845,HOURLY,HOURLY
846,LETHARGIC,LETHARGIC
847,STEAKHOUSE,STAKE HOUSE
848,JOIN,JANE
849,LURE,LAURA
850,BACKGROUND,BACKGROUND
851,OVERALLS,OVERALLS
852,DASHBOARD,DASHWORD
853,ENDURE,ENDURE
854,SMASHED,SMASHED
855,THREE,THREE
856,TRUCK,TRUK
857,YIELDS,YIELDS
858,SCALLYWAG,SKALLYWAG
859,MIDNIGHT,MIDNIGHT
860,BIOLOGY,BIOLOGY
861,PAYOUTS,PAOTS
862,FANCY,FANCY
863,SUPER,SUPER
864,WAVELET,WAVELET
865,HAWTHORNE,HOTHORNE
866,CHILDHOOD,CHILDHOOD
867,NOTHING,NOTHING
868,SEVEN,SEVEN
869,CASHFLOW,CASHFLOW
870,MUSICIAN,MUSICIAN
871,FRAGMENT,FRAGMENT
872,POINTS,POINTS
873,UNROLL,UNROL
874,TOURISTS,TOURISTS
875,VAULTED,WALTED
876,STUDIO,STUDIO
877,SPOONS,SPONS
878,SHOE,SHU
879,SOUR,SOUR
880,OBSTACLE,OBSTACLE
881,COOPERATE,CO OPERATE
882,DISRUPT,DISRUPT
883,HOURLY,HOURLY
884,LETHARGIC,LETHARGIC
885,REPRESENTS,REPRESENTS
886,TEMPTATION,TEMPTATION
887,RAGTIME,RAG TIME
888,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
889,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
890,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
891,SWOOP,SWOOP
892,WHITE,WHITE
893,HOMEMAKING,HOME MAKING
894,NUCLEAR,NUCLEOR
895,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
896,CIVILIZED,CIVILIZED
897,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
898,SHEEPDOG,SHEEP DOG
899,SMOOTHLY,SMOOTHLY
900,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
901,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CURROT JUICE
902,THROWER,THROWER
903,TWO,TO
904,SPRINGHILL,SPRING HILL
905,SCRAPBOOK,SCRAP BOOK
906,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
907,BOOMERANG,BLUE MORAN
908,MOHAWK,MOHAWKS
909,FIVE,FIVE
910,PICTURE,PICTURE
911,KINGPIN,KING PEN
912,MCDONALD,MAC DONALD
913,DESIGN,DESIGN
914,ETHNIC,S MIKN
915,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
916,PAGE,PAGE
917,UPDATED,UP DATED
918,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
919,STEPFATHER,STEP FATHER
920,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
921,SINGER,SINGER
922,I COLLECT STAMPS FROM VIETNAM,COLLECT STAMPS FROM VI AT NAM
923,CRENSHAW,CINSHIRE
924,EASIER,EASIER
925,OFFSHORE,OFF SHORE
926,ICEBERG,ICEBERG
927,LOGIC,LOGIC
928,ATHLETE,ASKED LATON
929,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
930,ROYAL,ROYAL
931,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
932,WOOLEN,WOLLEN
933,THANKS,THANKS
934,TOYOTA,TOYOTA
935,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
936,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
937,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
938,WAGGING,WAKING
939,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN TE BIRD CAGE
940,SUBMIT,SUBMIT
941,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
942,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO A ONE SEVEN THREE NINE TWO
943,PUSH,PUSH
944,GUMSHOE,GUMSHE
945,UNPLUG THE TOASTER IF IT GETS HOT,AN PLUG THE TOAST ER IF IT GET'S HOT
946,CHAIR,CHAIR
947,NAPKIN,NAPKIN
948,STEPFATHER,STEPFATHER
949,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
950,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELUSION LOOKED LIKE A DRA
951,MCDONALD,MAC DONALD
952,KINGPIN,KINTAN
953,DESIGN,DESIGN
954,ETHNIC,ETHNIC
955,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANNYCAKES
956,PAGE,PAGE
957,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY FOT MY COMPUTER NEXT TO THE BOOKS
958,FRED DIDN'T TRY THE CARROT JUICE,PRADNANT N TRY THE CARROT JUICE
959,THROWER,TRO
960,TWO,TO
961,SPRINGHILL,SPRING HILL
962,SCRAPBOOK,A SCRAP BOOK
963,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH THEY EAT SOME CHOCOLATE
964,BOOMERANG,BORING
965,MOHAWK,MORE HARKEN
966,FIVE,FIVE
967,PICTURE,PICER
968,RAGTIME,RAG TIME
969,WE WATCHED TELEVISION DURING DINNER,WE WATCHED OLIVER'S ENDARING DINNER
970,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
971,SWOOP,SO B
972,WHITE,WHITE
973,HOMEMAKING,HOME MAKING
974,ADVANTAGE,ADVANTAGE
975,NUCLEAR,NUCLEOR
976,CIVILIZED,CIVILIZED
977,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
978,SHEEPDOG,SHEEP DOG
979,SMOOTHLY,SMOOTHLY
980,NAPKIN,LAPKIN
981,UNPLUG THE TOASTER IF IT GETS HOT,I' PLUG THE TOASTER IF IT GETS HOT
982,CHAIR,CHAIR
983,PUSH,PUSH
984,GUMSHOE,GUMSHO
985,TWO EIGHT ONE SEVEN THREE NINE TWO,TO EIGH ONE SEVEN THREE NINE TWO
986,WAGGING,WAGON
987,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
988,SUBMIT,SUBMIT
989,WILL YOU SING THIS SONG,WHERE YOU SING A SONG
990,BILL HAS PURPLE GLASSES,BILL HAS PEFE CLASSES
991,SINGER,SHINGER
992,SPOONS,HESPONS
993,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM THE ATNAM
994,CRENSHAW,CRINTSHAW
995,EASIER,EASIER
996,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR DOWN HIS CHEEK
997,OFFSHORE,AUR
998,ICEBERG,ICEBURG
999,LOGIC,LOGIC
1000,ATHLETE,ATHLETE
1001,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
1002,BEHIND,BEHIND
1003,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
1004,WOOLEN,O
1005,THANKS,THANKS
1006,TOYOTA,TOYOTA
1007,THE YOUNG EMPEROR COULD NOT SPELL,E YON THE YOUNG EMPEROR COULD NOT SPELL
1008,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
1009,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
1010,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
1011,THROWER,THE ROWER
1012,TWO,TWO
1013,SPRINGHILL,SPRING HILL
1014,SCRAPBOOK,SCRAP BOOK
1015,MOHAWK,MOHAWK
1016,BOOMERANG,BOOMERING
1017,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
1018,PICTURE,PICTURE
1019,FIVE,FIVE
1020,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOX
1021,MCDONALD,MAK DONALTO
1022,KINGPIN,KING BEN
1023,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A DRAGHT
1024,PAGE,PAGE
1025,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
1026,DESIGN,DESIGN
1027,ETHNIC,S LINCO
1028,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
1029,UPDATED,UP DATED
1030,STEPFATHER,STEPFATHER
1031,ADVANTAGE,ADVANTAGE
1032,HOMEMAKING,HOME MAKING
1033,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
1034,CIVILIZED,CIVILIZED
1035,NUCLEAR,NUCLEOR
1036,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
1037,SHEEPDOG,SHEEP DOG
1038,SMOOTHLY,SMOOTHLY
1039,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
1040,SWOOP,SWOP
1041,WHITE,WHITE
1042,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
1043,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
1044,WE WATCHED TELEVISION DURING DINNER,WE WATCH TELEVISION DURING DINNER
1045,RAGTIME,RAGTIME
1046,WAGGING,WAGON
1047,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
1048,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1049,SUBMIT,SUBNET
1050,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
1051,GUMSHOE,GUMSHE
1052,NAPKIN,NAPKIN
1053,CHAIR,CHER
1054,UNPLUG THE TOASTER IF IT GETS HOT,AND PLUG THE TOASTER IF IT GETS HOT
1055,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
1056,ROYAL,ROYAL
1057,BEHIND,BEHIND
1058,WOOLEN,WOOLLEN
1059,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
1060,THANKS,THANKS
1061,TOYOTA,TOODA
1062,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
1063,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURT YARD
1064,JASON LIKES PLAYING WITH GARFIELD,JASON LIKE'S PLAYING WITH GARFIELD
1065,OFFSHORE,AM SURE
1066,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1067,CRENSHAW,KURENSHA
1068,EASIER,EASIER
1069,ATHLETE,ATHLETE
1070,LOGIC,LOGIC
1071,ICEBERG,ICEBERG
1072,SINGER,SINGER
1073,SPOONS,SPENS
1074,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VI ATNOM
1075,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
1076,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
1077,WAGGING,WAGGING
1078,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
1079,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
1080,CHAIR,CHAIR
1081,UNPLUG THE TOASTER IF IT GETS HOT,AND PLUCG THE TOASTER IF IT GETS HOT
1082,NAPKIN,MOPKIN
1083,GUMSHOE,DON SHO
1084,PUSH,PLACE
1085,BEHIND,BEHIND
1086,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
1087,ROYAL,ROYAL
1088,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
1089,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
1090,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
1091,WOOLEN,WELL TEN
1092,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
1093,THANKS,THANKS
1094,TOYOTA,TAUDA
1095,OFFSHORE,OFF SHORE
1096,CRENSHAW,GRANSHAW
1097,EASIER,EASIER
1098,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1099,ATHLETE,ATHLETE
1100,ICEBERG,ICEBERG
1101,LOGIC,LOGIC
1102,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
1103,SINGER,A SIGER
1104,SPOONS,SPONS
1105,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIATNAM
1106,ADVANTAGE,ADVANTAGE
1107,HOMEMAKING,HOME MAKING
1108,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
1109,NUCLEAR,NUCLEOR
1110,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
1111,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
1112,SHEEPDOG,SHEEP DOG
1113,SMOOTHLY,SMOOTHLY
1114,SWOOP,SWOOP
1115,WHITE,WHITE
1116,RAGTIME,RAGTIME
1117,IS THAT GIRL CHEWING GUM,IS THAT GIRL CUING GOME
1118,WE WATCHED TELEVISION DURING DINNER,WE WATCH TELEVISION DURING DINNER
1119,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
1120,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUER NEXT TO THE BOOKS
1121,STEPFATHER,STEPFATHER
1122,UPDATED,UPDATED
1123,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
1124,KINGPIN,KING PEN
1125,MCDONALD,MAC DONALD
1126,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A DRAUGH
1127,PAGE,PAGE
1128,ETHNIC,ETHNIC
1129,DESIGN,DESI
1130,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
1131,FIVE,FIVE
1132,PICTURE,PICTURE
1133,MOHAWK,MOHAK
1134,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
1135,BOOMERANG,BOMORAN
1136,SCRAPBOOK,SCRAP BOOK
1137,FRED DIDN'T TRY THE CARROT JUICE,FORAD DIDN'T TRY THE CARRIAGES
1138,TWO,TWO
1139,THROWER,THROWER
1140,SPRINGHILL,SPRING HELTH
1141,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
1142,SINGER,SINGER
1143,SPOONS,SPERND
1144,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM THE ETNAM
1145,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1146,CRENSHAW,CRENSHAW
1147,EASIER,EASIER
1148,OFFSHORE,OFF SHORE
1149,ICEBERG,ICEBURG
1150,LOGIC,LOGIC
1151,ATHLETE,ATHMY
1152,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
1153,ROYAL,ROL
1154,BEHIND,BEHIND
1155,WOOLEN,WOOLLEN
1156,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
1157,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR CANNOT SPELL
1158,THANKS,THANKS
1159,TOYOTA,TOYODA
1160,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOS IN THE COURTYARD
1161,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
1162,WAGGING,WAGIN
1163,SUBMIT,SUBMIT
1164,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
1165,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
1166,PUSH,PUSE
1167,GUMSHOE,GUMSHEW
1168,CHAIR,CHAIR
1169,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
1170,NAPKIN,NAPKIN
1171,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARRIAGES
1172,THROWER,THROLLER
1173,SPRINGHILL,SPRINGHILL
1174,SCRAPBOOK,SCRAP BOOK
1175,BOOMERANG,BOMARING
1176,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
1177,MOHAWK,MOHAKE
1178,FIVE,FIVE
1179,PICTURE,PICTURE
1180,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOX
1181,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A DRAF
1182,KINGPIN,KING FAN
1183,MCDONALD,MAC DONALD
1184,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
1185,DESIGN,DESIGN
1186,ETHNIC,ETHNIC
1187,PAGE,PAGE
1188,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
1189,UPDATED,UPDATED
1190,STEPFATHER,HI STEPFATHER
1191,HOMEMAKING,HOME MAKING
1192,ADVANTAGE,ADVANTAGE
1193,NUCLEAR,NUCLEAR
1194,CIVILIZED,CIVILIZED
1195,SILVER ROBOT TOYS ARE THE BEST,SIVEL ROBAT TOYS ARE THE BEST
1196,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
1197,SHEEPDOG,SHEEP DOG
1198,SMOOTHLY,SMOOTHLY
1199,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
1200,SWOOP,SUP
1201,WHITE,WHITE
1202,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
1203,WE WATCHED TELEVISION DURING DINNER,WE WATCH TELEVISION DURING DINNER
1204,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEING GUM
1205,RAGTIME,RAGTIME
1206,ATHLETE,EFY
1207,ICEBERG,ISEBERG
1208,LOGIC,LOGIC
1209,CRENSHAW,CLA SHY
1210,EASIER,EASIER
1211,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOD TOOK A CAR DOWN THE STREET
1212,OFFSHORE,OF SHORE
1213,SINGER,SINGER
1214,SPOONS,SPILT
1215,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
1216,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
1217,THANKS,THANKS
1218,TOYOTA,TO YE
1219,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
1220,WOOLEN,WALLIT
1221,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
1222,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE CURTYARD
1223,BEHIND,BEHIND
1224,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
1225,ROYAL,ROLION
1226,WAGGING,WAGON
1227,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
1228,WILL YOU SING THIS SONG,OW YOU SING THE SONG
1229,NAPKIN,NAPKIN
1230,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
1231,CHAIR,CHAR
1232,PUSH,PAS
1233,GUMSHOE,GUNSHE
1234,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
1235,SCRAPBOOK,SCRAP BOOK
1236,PICTURE,PICTURE
1237,FIVE,FIE
1238,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
1239,BOOMERANG,OBARA
1240,MOHAWK,MOHAK
1241,SPRINGHILL,SPRING HELL
1242,TWO,TWO
1243,PAGE,PAGE
1244,DESIGN,DESIGN
1245,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
1246,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A DRAF
1247,KINGPIN,KING PRIN
1248,MCDONALD,MIC DONALD
1249,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TOE BOOKS
1250,SHEEPDOG,TE SHAP DOG
1251,SMOOTHLY,SMOOTHLY
1252,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
1253,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
1254,HOMEMAKING,HOME MAKING
1255,ADVANTAGE,DVANTAGE
1256,NUCLEAR,NEW CLEAR
1257,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
1258,RAGTIME,RAGTIDE
1259,WE WATCHED TELEVISION DURING DINNER,WE WATCH TELEVISION DURING DINNER
1260,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
1261,SWOOP,SWOOP
1262,WHITE,WHITE
1263,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
1264,SURROUND,SO ION'T
1265,THE STOVE MELTED THE BUTTER,LA STO NOTED THE BURRL
1266,WEATHERPROOF,ATS OF TOO
1267,WILL YOU SING THIS SONG,WHILE YUSING THE SONG
1268,NOVEL,NOVEL
1269,I THINK CATS ARE CUTE,I THINK CATS AR CUTE
1270,SMOKE,SMOK
1271,THROUGHOUT,TE OUT T
1272,TWENTY,TWENTY
1273,TRY TO LICK THE LOLLIPOP,TRY TO LIFT THE LALLY POP
1274,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CANFIT IN THE ELEVATOL
1275,ZUCCHINI,SO KEN
1276,SPOONS,SPENS
1277,SCHOOL,SKULL
1278,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
1279,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL WING FOR YOU
1280,BIRTHMARK,BOTSWOTKO
1281,FEMALE,FEMALE
1282,SANTA DEEMED RUDOLPH THE LEADER,CENTER DAME RUDOFF THE LITEL
1283,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
1284,BATHE,BA
1285,JURORS,JORS
1286,MATURE,MACUL
1287,DEPTHS,DEPS
1288,ENGRAVE,IN GRACE
1289,OVERREACTION,AWFUL REACTION
1290,UNWILLING,UNWILLING
1291,SHORTCHANGE,SHORT CHANGE
1292,COWBOYS,OY COWBOYS
1293,EARTHQUAKE,ORTHCLAKE
1294,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
1295,HUMOR,HIMA
1296,LIFEBOATS,LIFE BOATS
1297,ASPIRE,A SPIL
