,target_text,pred_str
743,SMASHED,<unk>
744,STEAKHOUSE,<unk>OS
745,OVERALLS,OVER UD
746,DASHBOARD,DANCE PORT
747,ENDURE,DO
748,BACKGROUND,PERC GROWN
749,JOIN,IN<unk>
750,LURE,LEANE
751,MIDNIGHT,MID NINT
752,BIOLOGY,Y ALAG I
753,PAYOUTS,OUT
754,SCALLYWAG,<unk>
755,YIELDS,YO
756,THREE,THREE
757,TRUCK,CA<unk>E
758,WAVELET,WIVLED
759,SUPER,SO Y<unk>
760,SEVEN,SLEVEN
761,CHILDHOOD,CHIOLD BOY
762,NOTHING,NADTHING
763,HAWTHORNE,I'E <unk>
764,TOURISTS,R
765,UNROLL,HELOO
766,FRAGMENT,FEGMEN
767,POINTS,WH
768,MUSICIAN,I IS<unk>
769,CASHFLOW,AN<unk>
770,STUDIO,EI<unk>
771,VAULTED,WOTER
772,SPOONS,
773,HOURLY,HAOW ARD BY
774,LETHARGIC,THE AR
775,COOPERATE,GOBRY
776,DISRUPT,S RUB
777,OBSTACLE,OBT<unk>
778,PUSH,BYE
779,SOUR,N
780,SHOE,YO
781,TEMPTATION,TEMTATION
782,WOMEN,WIMMEN
783,REPRESENTS,REPISENT
784,STEAKHOUSE,STAY HES
785,OVERALLS,OGROWTS
786,BACKGROUND,E
787,JOIN,GROING
788,LURE,NVER
789,SMASHED,MASH
790,YIELDS,LIS
791,TRUCK,IT'S RUG
792,THREE,THREEG
793,SCALLYWAG,SKIOY WEG
794,PAYOUTS,PAY OUT
795,MIDNIGHT,MEDNIKTE
796,WAVELET,WEIBLIT
797,SUPER,SUPERK
798,CHILDHOOD,CHILD UOD
799,NOTHING,NOTHING
800,HAWTHORNE,EATH<unk>
801,SEVEN,SEVEN
802,FRAGMENT,FRAGMINTS
803,POINTS,POINTS
804,MUSICIAN,IS<unk>
805,CASHFLOW,YES<unk>
806,TOURISTS,TEST
807,UNROLL,O
808,STUDIO,EUSTULIO
809,VAULTED,BO
810,SPOONS,ESPOONDS
811,PUSH,<unk>
812,SHOE,<unk>
813,SOUR,O<unk>
814,HOURLY,HAOWORLEY
815,LETHARGIC,HE SARG
816,COOPERATE,<unk>
817,DISRUPT,IS RABGER
818,OBSTACLE,HIE TO GO
819,REPRESENTS,REPPRIESEN'TS
820,TEMPTATION,TEMTATION
821,WOMEN,WIMMIN
822,SOUR,SOWER
823,SHOE,SO
824,PUSH,WHES
825,COOPERATE,HOBR
826,DISRUPT,T IS RED
827,OBSTACLE,AB<unk>
828,HOURLY,HEALOAY
829,LETHARGIC,Y
830,REPRESENTS,REPESENTS
831,WOMEN,WIMMEN
832,TEMPTATION,TMTAEION
833,SPOONS,BEN
834,VAULTED,BOUT E
835,STUDIO,II<unk>
836,TOURISTS,TOREST
837,UNROLL,EM ROE
838,MUSICIAN,IS A SHAN
839,CASHFLOW,CASTL
840,POINTS,<unk>
841,FRAGMENT,FAGMENT
842,YIELDS,YEOU
843,THREE,THAREEY
844,TRUCK,<unk>
845,PAYOUTS,<unk>
846,FANCY,FANY
847,BIOLOGY,BYE HOLGAY
848,MIDNIGHT,ME<unk>
849,SCALLYWAG,GOLLY ADG
850,SMASHED,SMAUSH
851,STEAKHOUSE,STAK HOUSE<unk>
852,BACKGROUND,FURGROUND
853,JOIN,<unk>
854,LURE,BIEL
855,DASHBOARD,A SPORT
856,ENDURE,E SN
857,OVERALLS,OVERO
858,HAWTHORNE,OWAIG
859,NOTHING,NO THING
860,CHILDHOOD,CHILD
861,SEVEN,SEVEN
862,SUPER,<unk>
863,WAVELET,WLOED
864,WOMEN,WIMIN
865,TEMPTATION,TREMTASING
866,REPRESENTS,REPRESENT
867,SHOE,OU
868,SOUR,SOWER
869,PUSH,S
870,HOURLY,ALY
871,LETHARGIC,
872,DISRUPT,THIS RUBDE
873,COOPERATE,CO HOPPORAT
874,FRAGMENT,IAGEMENT
875,POINTS,<unk>
876,MUSICIAN,MUSIION
877,CASHFLOW,CASTLEWE
878,TOURISTS,TURICT
879,UNROLL,O
880,SPOONS,SPOONDS
881,STUDIO,TIIEAN
882,VAULTED,VOLTE
883,JOIN,JIOIN
884,LURE,GIRL
885,OVERALLS,OVER ES
886,DASHBOARD,<unk>PORT
887,ENDURE,INGOURE
888,STEAKHOUSE,BIKE HOUSE
889,SMASHED,SMATH
890,THREE,THREE
891,TRUCK,AC
892,YIELDS,OLD
893,MIDNIGHT,<unk>
894,BIOLOGY,BY HOLDY
895,PAYOUTS,<unk>
896,FANCY,FANCCYE
897,SCALLYWAG,SY WYD
898,WAVELET,WITH WHET
899,SUPER,SUPE<unk>
900,CHILDHOOD,CHILD OOD
901,NOTHING,NOTHING
902,HAWTHORNE,HEST
903,SEVEN,SEVEN
904,FRAGMENT,FRAGMINT
905,POINTS,PHOINTS
906,MUSICIAN,MYSICION
907,CASHFLOW,CHASTS BLUE
908,TOURISTS,TW ORDGEST
909,UNROLL,ANRO
910,STUDIO,STUDIEO
911,VAULTED,VALE
912,SPOONS,SB
913,PUSH,S
914,SHOE,HEOU
915,SOUR,SAOWR
916,HOURLY,OWORLEYE
917,LETHARGIC,ARGI
918,COOPERATE,COWOBBRY
919,DISRUPT,TIS RED
920,OBSTACLE,OBSTIGO
921,REPRESENTS,REPPRIESENTS
922,TEMPTATION,TEMTATION
923,WOMEN,WIMMIN
924,WAVELET,IVE
925,SUPER,SUPERK
926,CHILDHOOD,CHILD
927,NOTHING,NOTHING
928,HAWTHORNE,EATHOW
929,SEVEN,SEVEN EAT
930,YIELDS,E OLD
931,THREE,THREE
932,TRUCK,TSROGE
933,SCALLYWAG,SKIRLY WEG
934,PAYOUTS,AY<unk>
935,FANCY,DANCING
936,BIOLOGY,BY OLOGY
937,MIDNIGHT,MID NIT
938,SMASHED,SMACH
939,OVERALLS,OVER OR
940,DASHBOARD,USBALLD
941,ENDURE,IND <unk>
942,BACKGROUND,ACK GREEUND
943,JOIN,
944,LURE,LER
945,STEAKHOUSE,STAK S
946,SPOONS,SPRINS
947,VAULTED,OT
948,STUDIO,STUDIO
949,CASHFLOW,CAS BLUE
950,MUSICIAN,IS<unk>
951,FRAGMENT,FRAGMENT
952,POINTS,PINTES
953,TOURISTS,ORIST
954,UNROLL,ANROW
955,TEMPTATION,TEMTASTION
956,WOMEN,WIMMIN
957,REPRESENTS,REPPRESENTS
958,SHOE,OW
959,SOUR,SOWER
960,PUSH,<unk>
961,OBSTACLE,OBSTICOL
962,DISRUPT,THIS ROBD
963,HOURLY,HOWU RLLEY
964,SEVEN,SEVEN
965,HAWTHORNE,HOTLL
966,CHILDHOOD,CHILD OLD
967,NOTHING,NOTHING
968,SUPER,SUPER
969,WAVELET,WIBLED
970,DASHBOARD,SBORD
971,ENDURE,AND DUR
972,OVERALLS,OBER<unk>
973,JOIN,<unk>
974,LURE,ROL UH
975,BACKGROUND,TER GROWN
976,STEAKHOUSE,STAYKE HOUSE
977,SMASHED,SMACHS
978,YIELDS,YELD
979,THREE,THREE
980,TRUCK,DROG
981,FANCY,FANCY
982,PAYOUTS,PAY OUTS
983,MIDNIGHT,ME<unk>
984,BIOLOGY,BY HOLOGY
985,SCALLYWAG,G
986,WE WATCHED TELEVISION DURING DINNER,WE WATCH ELLBES DERING DINMER
987,IS THAT GIRL CHEWING GUM,IS A GIRL CHWING OM
988,RAGTIME,RUG TIME
989,MATTHEW HAS A HORSE FROM THE DESERT,NATPFYOU HAS A HORSE FROM THE DESURT
990,WHITE,WHITE
991,SWOOP,ST
992,NUCLEAR,KNEW CLEAR
993,CIVILIZED,SIVLISE
994,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBBET BOYS ARE THE BEST
995,ADVANTAGE,ADVANTAGE EATH
996,HOMEMAKING,HOMAGING EAT
997,SHEEPDOG,CIP DOG
998,SMOOTHLY,SMOTHLY
999,THAT PINK MARBLE COST ME A DOLLAR,THE PIMARBOL COUST ME A DOLL
1000,CHASING SALLY CAN BE DANGEROUS,CHEESING SALKE CAN BE DANGERAESE
1001,FRED DIDN'T TRY THE CARROT JUICE,FRIED DIDN'T TRI HE CAE JUICEH
1002,SPRINGHILL,EASPRING<unk>
1003,THROWER,DROWER
1004,TWO,TO
1005,SCRAPBOOK,SGRAP BOOK EATH
1006,FIVE,Y
1007,PICTURE,PEZCER<unk>
1008,MOHAWK,MOK
1009,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I AE SOME CHACLE
1010,BOOMERANG,BUMARAN EA
1011,THEY PUT MY COMPUTER NEXT TO THE BOOKS,I POO MY COMPEDR NEXT TO THE BOX
1012,THAT PERSON EATS PANCAKES,THAT PERSON IS PENCAKES
1013,DESIGN,DECINE
1014,ETHNIC,ESTHONETE
1015,PAGE,PAGE
1016,KINGPIN,CING PEN
1017,MCDONALD,TANOLD<unk>
1018,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELUSION BUT LIKE A DRA
1019,STEPFATHER,S FATHER
1020,UPDATED,HOBBAED
1021,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SEING AND AROW
1022,BILL HAS PURPLE GLASSES,BILL HAVES PURPLE GLASES
1023,I COLLECT STAMPS FROM VIETNAM,I LIKCET STAMPS FROM VINAEA
1024,SINGER,SINGER<unk>
1025,SPOONS,SPORS
1026,ICEBERG,ICE SBIRG
1027,LOGIC,LAGIIE
1028,ATHLETE,AOR
1029,OFFSHORE,AH SHIRT
1030,CRENSHAW,ETH CRENCIO TH
1031,EASIER,ES YEAR
1032,THE FLOOD TOOK A CAR DOWN THE STREET,THE FOLOOD TOOK A CORADEOWN THE STREET
1033,ROYAL,ROIOL
1034,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,WENTHREEOSEVEN AIG
1035,BEHIND,BE HIND EATH
1036,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMUR COOULD NOT SBALL
1037,THANKS,THANKS
1038,TOYOTA,O<unk>
1039,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYE FOOTBALLAST YEAR
1040,WOOLEN,WORIN
1041,JASON LIKES PLAYING WITH GARFIELD,CHEESE AND MIKES PLAYING WITH GORFILD
1042,MABEL GROWS TOMATOES IN THE COURTYARD,NABLE GERIOLS TOMATOS IN THE CORT YARD
1043,SUBMIT,SUBMI<unk>
1044,WILL YOU SING THIS SONG,YOU SING THE SONG
1045,A FEATHER WAS IN THE BIRDCAGE,AY FAVORT WAS IN THE BIRGH TADE
1046,WAGGING,WEDGIN<unk>
1047,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO ONE SEVEN THREE NINE TWO
1048,CHAIR,CER
1049,UNPLUG THE TOASTER IF IT GETS HOT,AND PLUG THE TO<unk>IF IT GET'S HIT
1050,NAPKIN,NMKIN
1051,GUMSHOE,I<unk>
1052,PUSH,BS
1053,SHEEPDOG,<unk>DOG
1054,THAT PINK MARBLE COST ME A DOLLAR,THE PING MORBOOKASDOG
1055,CHASING SALLY CAN BE DANGEROUS,CHICEIBE DANGERIES
1056,ADVANTAGE,ENVENTIGE
1057,HOMEMAKING,HOBE<unk>
1058,SILVER ROBOT TOYS ARE THE BEST,FALNTE ROVER ALSO A THE ES
1059,CIVILIZED,SOMC
1060,RAGTIME,REDON
1061,IS THAT GIRL CHEWING GUM,IS A GIRL<unk><unk>
1062,WE WATCHED TELEVISION DURING DINNER,I WATCHTELB<unk>
1063,SWOOP,<unk>
1064,WHITE,WHITE
1065,ETHNIC,APNICK
1066,THAT PERSON EATS PANCAKES,TE PERSON IS PANKEA
1067,PAGE,PAGE
1068,KINGPIN,CIN PIEN
1069,MCDONALD,MECDONO
1070,THE ILLUSION LOOKED LIKE A GIRAFFE,THE VIG IN<unk>
1071,STEPFATHER,STE FATHER
1072,UPDATED,AD<unk>
1073,THEY PUT MY COMPUTER NEXT TO THE BOOKS,I POMY MP<unk>NEXT DA BAX
1074,SPRINGHILL,PIGO
1075,THROWER,BLUIT
1076,TWO,O
1077,FRED DIDN'T TRY THE CARROT JUICE,ID DID ENJOY THE CAT ESE
1078,FIVE,HI
1079,PICTURE,PEZCHE<unk>
1080,MOHAWK,NO YORK
1081,BOOMERANG,REN
1082,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I SOECUL<unk>
1083,SCRAPBOOK,SRUO
1084,THANKS,NIM
1085,TOYOTA,TWO YAO
1086,THE YOUNG EMPEROR COULD NOT SPELL,E UM EBURGH NB<unk>
1087,WOOLEN,L
1088,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,EM PLAY FOBALGASTIN
1089,JASON LIKES PLAYING WITH GARFIELD,CHEESE<unk>AD WITH<unk>
1090,BEHIND,BEHIND
1091,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ON<unk>THRE<unk>SEVEN A
1092,ROYAL,RIO
1093,SINGER,IG<unk>
1094,SPOONS,SAPUNTS
1095,BILL HAS PURPLE GLASSES,BI ANDS EPOLE GLASES
1096,OFFSHORE,URS SOLD
1097,THE FLOOD TOOK A CAR DOWN THE STREET,THE FOOT OF ACORDIONST
1098,EASIER,IS YEAU
1099,ATHLETE,A PLEC
1100,ICEBERG,ICE
1101,LOGIC,OGE<unk>
1102,UNPLUG THE TOASTER IF IT GETS HOT,HAMBURGGET'S HAT
1103,CHAIR,CIR
1104,NAPKIN,NO<unk>
1105,GUMSHOE,THANKS YOU
1106,PUSH,US
1107,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO ONE SEVEN THREE TWO
1108,WAGGING,<unk>
1109,A FEATHER WAS IN THE BIRDCAGE,FAVORI I FETER WAS IN EBUIRGHDAY
1110,WILL YOU SING THIS SONG,WWOULD WHAE YOU SEN<unk>
1111,SUBMIT,SOMD
1112,PEOPLE LIKE TO SING IN CAIRO,PEOPLE IKE TO SING INGO
1113,UPDATED,I DAVID
1114,STEPFATHER,STEP FATHER
1115,THAT PERSON EATS PANCAKES,THAT PERSON IS PEIN CAKS
1116,DESIGN,LION
1117,ETHNIC,EATPONIK
1118,THE ILLUSION LOOKED LIKE A GIRAFFE,THEGION LOOK LIKE A DREM
1119,KINGPIN,<unk>
1120,MCDONALD,<unk>
1121,THEY PUT MY COMPUTER NEXT TO THE BOOKS,MY NEXT TO THE B
1122,FRED DIDN'T TRY THE CARROT JUICE,I DIDN'T TRAVE A CADGICE
1123,SPRINGHILL,SPRIN O
1124,THROWER,ROWE
1125,TWO,TO
1126,SCRAPBOOK,<unk>BOOK
1127,PICTURE,PETCIE<unk>
1128,FIVE,HI
1129,BOOMERANG,ON
1130,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTHAY IS IN<unk>
1131,MOHAWK,NO<unk>
1132,IS THAT GIRL CHEWING GUM,IS THE GO CHUWING AN
1133,WE WATCHED TELEVISION DURING DINNER,WE WATCH TELLO VN DERING DINMER
1134,RAGTIME,FAD TIME
1135,MATTHEW HAS A HORSE FROM THE DESERT,<unk>AS A HORSE FROM HE DASIRT
1136,WHITE,EWHI
1137,SWOOP,<unk>
1138,SILVER ROBOT TOYS ARE THE BEST,TISTHE BEST
1139,CIVILIZED,SO<unk>E
1140,NUCLEAR,NO EATH<unk>
1141,HOMEMAKING,HOM<unk>
1142,ADVANTAGE,ADVANTAGE
1143,SHEEPDOG,H<unk>DOG
1144,SMOOTHLY,SMUSLY
1145,THAT PINK MARBLE COST ME A DOLLAR,ED<unk>
1146,CHASING SALLY CAN BE DANGEROUS,CHEESEING CAN BE DANGERES
1147,GUMSHOE,MHU<unk>
1148,NAPKIN,<unk>
1149,UNPLUG THE TOASTER IF IT GETS HOT,OMH<unk>IT'S HAT
1150,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO A ONE SEVEN THREE N<unk>TO
1151,WILL YOU SING THIS SONG,OL Y<unk>SONGATH
1152,SUBMIT,SOMI E
1153,A FEATHER WAS IN THE BIRDCAGE,MYR FATHER WAS IN BURGH CADE
1154,WAGGING,WRAGING
1155,BILL HAS PURPLE GLASSES,<unk>SS
1156,I COLLECT STAMPS FROM VIETNAM,I COLLECT STINES FROM
1157,SINGER,SIN
1158,ATHLETE,HA<unk>
1159,ICEBERG,ICEBARG
1160,LOGIC,MAGIC EATH
1161,THE FLOOD TOOK A CAR DOWN THE STREET,THEPOSTREET
1162,CRENSHAW,THENK YOU<unk>
1163,EASIER,YEAR
1164,OFFSHORE,I'M SHIRT
1165,ROYAL,O<unk>
1166,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE<unk>TH<unk>SEVEN AY
1167,BEHIND,<unk>BE HI
1168,THANKS,TAKS
1169,TOYOTA,<unk>
1170,THE YOUNG EMPEROR COULD NOT SPELL,<unk>GCNAT BW
1171,WOOLEN,N
1172,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,PLAY FOOTBALLAST YEAR
1173,JASON LIKES PLAYING WITH GARFIELD,CHEESE AND MZOO WITH PARCIALD
1174,MABEL GROWS TOMATOES IN THE COURTYARD,NIBOR GO S TO METLS IN  CORT YARD
1175,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE ONE SEVEN S FOR THREE
1176,HELP ME UNROLL THE NEW RUG,HELP ME AND ROLD A NEW RUG
1177,PUNISHMENT,PANEISH MEN
1178,GROWL,BROWN
1179,CAUTIOUSLY,HOS IS SWEE
1180,MUTUAL,HERD YOU ARE
1181,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLIPE CAT THE SWING BOUSH
1182,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN<unk><unk>SIX
1183,SUBDUE,SUBDO
1184,VOWEL,<unk>
1185,THE COWS' HAY WAS NOT DRY YET,BECAUSE HE WAS NOT D<unk>
1186,SHORTCHANGE,EAH SUCANGE
1187,SOUTHMOST,T MOST
1188,WE'VE JUST STARTED THE EGG TOSS,IVE JUST STARTTHE<unk>
1189,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARIVE TO<unk>
1190,HUMOR,HIM<unk>
1191,LIFEBOATS,MY BOTS
1192,GREET ME WITH OPEN ARMS,REEAD ME WITH ELBE<unk>ARMS
1193,ASPIRE,A SPIER
1194,OBVIOUS,OBVIES
1195,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORY THE DOG YOUR DINMER
1196,COWBOYS,HOWR BOYES
1197,EARTHQUAKE,URTHE REE
1198,ROCK,WROC
1199,WE GATHERED STICKS FOR THE FIRE,WE GATHERE STICS FOR THE FIER
1200,TEN,TEN
1201,TOWN,TOWN
1202,WONDERFUL,WONDERFUL
1203,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG JENTAL HOB
1204,WE'VE HAD A WONDERFUL NIGHT,WEVE HAD A WONDERFUL T
1205,PUSH,ES
1206,THE STOVE MELTED THE BUTTER,THE STO NOT D THE BAIRTER
1207,WEATHERPROOF,WORL<unk>
1208,SURROUND,SOROUND
1209,NOVEL,NL<unk>
1210,CIRCUMSTANCE,SERCOMSTANTE
1211,WILL YOU SING THIS SONG,YOU SING THOS SONG
1212,HERBALIST,EB
1213,CHARLES WILL SELL FIFTY ALMONDS,COST WAS SOME FIFTYS
1214,SHADES,SIS
1215,SMOKE,SNO
1216,I THINK CATS ARE CUTE,I THINK
1217,TRY TO LICK THE LOLLIPOP,IKE OI PARTER
1218,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIE PEOPLE CAN I IN THE YELLOW BEAR
1219,THROUGHOUT,HERE OU M
1220,TWENTY,TWENTY
1221,ZUCCHINI,YOU CAN H
1222,SPOONS,BUNS
1223,COULD YOU PASS THE OTHER JAM PLEASE,YOU<unk>PLEASE
1224,BIRTHMARK,UR MARK
1225,MISJUDGED,MIS GHUGE
1226,FEMALE,FEMIO<unk>
1227,THE FLOOD TOOK A CAR DOWN THE STREET,<unk>CORDR ND THE STREETS
1228,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMAFUL RING FOR YOU
1229,SCHOOL,SGIRL
1230,I DON'T CLEAN WINDOWS,I DON'T WEEN WINDOWLES
1231,SANTA DEEMED RUDOLPH THE LEADER,INTEDOER<unk>
1232,UNWILLING,I WILL ME
1233,STEAMSHIP,STEAM SHIRT
1234,DEPTHS,DANTCS
1235,ENGRAVE,IN GRA
1236,OVERREACTION,OVERACTION
1237,JURORS,HERE I'S
1238,MATURE,MACERO<unk>
1239,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS AN THAT
1240,BATHE,E
1241,STARVE,ST
1242,TOOTHPASTE,TO SPACE
1243,UNFORTUNATE,EN FORTTON DAY
1244,FOUR,OL
1245,GIVE KEITH A MOMENT TO THINK,GIVE KI<unk>TO<unk>
1246,PLAYOFFS,PLAY OSH
1247,MOUTHS,D<unk>
1248,BRONCO,ONCO
1249,ARE YOU SURE THIS IS OKAY,SHIRT THIS IS OKAY
1250,SEIZURE,CESON
1251,ARE ZEBRAS JUST STRIPED HORSES,ORE DIVERS JOUTSTRIKE HORSES
1252,TAKE OFF YOUR HAT PLEASE,TAKE OF YOUR HELH PLEASE
1253,VASE,THIS
1254,OBJECTED,HOBJECT IS
1255,ANNOUNCE,<unk>
1256,HOPEFUL,<unk>
1257,LENGTHEN,MY<unk>
1258,CONCEPT,CONSEGT
1259,DIRECT,RED
1260,WILL YOU PLEASE BATHE,O PLASE PAY
1261,COULD LIZARDS EVER TALK,COULD VISIT EVERY DOG
1262,SOFTEN,SAVIN
1263,SHOCK,DOG
1264,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AR PLEASING GET HIURE
1265,TECHNOLOGY,TENOLGI
1266,WILL BEETS STAIN MY PANTS,HOR I IS MY PIRENTS
1267,WITHDRAWN,WITH DROY
1268,RED,RED
1269,WE HAD A BIRDS EYE VIEW,E HAVE E F<unk>OW
1270,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BUND FOR BECAUS
1271,DON'T THINK ABOUT IT TOO MUCH,DOG BIG AT TOO MUCH
1272,WASH,WHATS
1273,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE IRTH INSIDE AF BRKY WAY
1274,SUGGEST,SUGJEST
1275,PLEASE OFFER THEM A DINNER MINT,HIS OFERE<unk>
1276,THE FLOOD TOOK A CAR DOWN THE STREET,THE FOR  TOK A CARDAL THE STREET
1277,PASS THEIR NOTES ALONG,PAST BOKE SALONG
1278,CHEWY,SHO
1279,NORMAL,BBO
1280,HARDSHIP,ARD<unk>
1281,SPOONS,SPOUNDS
1282,MICROWAVES,MY<unk>
1283,BIGFOOT,PIG FIL
1284,FAITHFUL,<unk>BO
1285,SAFEWAY,
1286,I LIKE MY MEAT ON A COLD PLATTER,I LIVE BABY ORO<unk>
1287,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAINE CH ISE THE
1288,PUT THE KEY IN THE KEY HOLE,WTHHE
1289,YELLOW,YELLOW
1290,THOUSAND,THOUSAND
1291,TREASURE,TRESERE
1292,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE<unk> P THE SKY
1293,OUR TENT CAN HOLD SIX PEOPLE,OR TEN CAN HOLD SIX PEOPLE
1294,FOUR SIX FOUR TWO NINE FIVE FOUR,FOR SIX FOR TWO FFORT
1295,ORGANIZATIONS,IVEEITONS
1296,EMPLOYEES,A BOYS
1297,AWESOME,<unk>
1298,LUMBERYARD,OB YARD
1299,INTERRUPT,INTERECT
1300,WILL YOU SING THIS SONG,WHA<unk>
1301,SLOGAN,<unk>
1302,GIVE KEITH A MOMENT TO THINK,GIVE KIS A MOMENT TO SING
1303,FOUR,FOUR
1304,PLAYOFFS,PLAY OFS
1305,MOUTHS,NOWUCE<unk>
1306,BRONCO,O
1307,ARE YOU SURE THIS IS OKAY,<unk>THIS IS OKAY
1308,BUYING THE RING TOOK ALL OF MY MONEY,IND THE RING TO COMY MONY
1309,TOOTHPASTE,TWO PAST
1310,UNFORTUNATE,AN FORCUNET
1311,STARVE,STIR
1312,TAKE OFF YOUR HAT PLEASE,TAKE OF YOUR HAIR PLEASE
1313,VASE,AY BICE
1314,OBJECTED,OBJECTIV EATH
1315,ARE ZEBRAS JUST STRIPED HORSES,OUR IBRLGE JUST STRIPE HORSES
1316,WILL YOU PLEASE BATHE,L YOU WILL OU PLEASE PAY
1317,COULD LIZARDS EVER TALK,COOLD WISERDE EVERY TOPKE
1318,SHOCK,<unk>
1319,SOFTEN,SUAND
1320,ANNOUNCE,ANOUNTHE
1321,HOPEFUL,HOPFUL
1322,LENGTHEN,I'M<unk>TH<unk>
1323,CONCEPT,<unk>
1324,DIRECT,THE RED
1325,RED,RED
1326,WE HAD A BIRDS EYE VIEW,WE HADE A BIRAD YOU<unk>
1327,THE SPEAKER BOOMED FROM THE CAR,SPEAKER BUND FROM THE CAR
1328,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
1329,TECHNOLOGY,TECNOLAGY
1330,WILL BEETS STAIN MY PANTS,WILL BIT STAY IN MY PANTS
1331,WITHDRAWN,WITH DRO<unk>
1332,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOR THREE FI FOUR
1333,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AR PLAING WAL GIT HIER
1334,PLEASE OFFER THEM A DINNER MINT,TH PLEASE OFFER THEM A DENOMENT
1335,WASH,WHYT
1336,CHEWY,CHIWI A
1337,NORMAL,NORMOL
1338,HARDSHIP,HORSE CHILP
1339,SPOONS,SPENIS
1340,PASS THEIR NOTES ALONG,CAST THE NOTS ALONG
1341,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHACE<unk>O THE DRAIN
1342,PUSH,BOY
1343,PUT THE KEY IN THE KEY HOLE,FOO BA KI AN THE KI HOLL
1344,YELLOW,YELLOW
1345,THOUSAND,THOUSAND
1346,TREASURE,TRASGER
1347,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE DOUGS LIT OUP THE SKY
1348,I LIKE MY MEAT ON A COLD PLATTER,I LIKE <unk>ONA COLDE P<unk>
1349,FAITHFUL,FAF
1350,BIGFOOT,BIG FOOD
1351,MICROWAVES,MY GRO WAIVES
1352,WILL YOU SING THIS SONG,WHEAR YOU SING THES SONG
1353,SLOGAN,LAOGIN
1354,FOUR SIX FOUR TWO NINE FIVE FOUR,FOR SIX FOR TO NINE<unk>
1355,EMPLOYEES,EMPLOIES<unk>
1356,AWESOME,ASSU
1357,INTERRUPT,INTEROPID
1358,LUMBERYARD,ONE Y<unk>
1359,OUR TENT CAN HOLD SIX PEOPLE,OU TEN CAN HOLD SIX PEOPLE
1360,WILL YOU PLEASE BATHE,<unk>PLEASE PAYTEATH
1361,COULD LIZARDS EVER TALK,SER'S EVERY DOG
1362,SHOCK,DOG
1363,SOFTEN,SUINK
1364,ANNOUNCE,I KNOW
1365,HOPEFUL,<unk>
1366,LENGTHEN,<unk>
1367,CONCEPT,CUNECT
1368,DIRECT,<unk>
1369,RED,WRED
1370,WE HAD A BIRDS EYE VIEW,E HAVE A BRGEAND YO<unk>
1371,THE SPEAKER BOOMED FROM THE CAR,E SPEAKER BOOMS FROM THE CATH
1372,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUTIT TOO MUCH
1373,TECHNOLOGY,ECNOAG
1374,WILL BEETS STAIN MY PANTS,HOBBY SLAYN Y DANTS
1375,WITHDRAWN,WITH <unk>
1376,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONEINESVEN<unk> FOR THREE FFOR
1377,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE HARPLAIN WILL GIET HIER
1378,VASE,IS
1379,PATHFINDER,CAT FINDER
1380,ARE ZEBRAS JUST STRIPED HORSES,I<unk>JUST STRIGT HORSES
1381,TOOTHPASTE,TOA<unk>ES
1382,UNFORTUNATE,IN FOUR A GIN
