,target_text,pred_str
948,STUDIO,E
949,CASHFLOW,EA
950,MUSICIAN,ESE N
951,FRAGMENT,A
952,POINTS,A
953,TOURISTS,TO E
954,UNROLL,N
955,TEMPTATION,T N
956,WOMEN,MEN
957,REPRESENTS,RE EN
958,SHOE,E
959,SOUR,TR
960,PUSH,
961,OBSTACLE,T
962,DISRUPT,EIS
963,HOURLY,R
964,SEVEN,EN
965,HAWTHORNE,
966,CHILDHOOD,
967,NOTHING,THI
968,SUPER,
969,WAVELET,WA TH
970,DASHBOARD,THE URN
971,ENDURE,IND T
972,OVERALLS,RER
973,JOIN,EI
974,LURE,A
975,BACKGROUND,THA GA
976,STEAKHOUSE,N E
977,SMASHED,A
978,YIELDS,E
979,THREE,
980,TRUCK,
981,FANCY,THINE
982,PAYOUTS,A C
983,MIDNIGHT,MI TE
984,BIOLOGY,TE
985,SCALLYWAG,OE A
986,WE WATCHED TELEVISION DURING DINNER,WK WOS TTS NINGIER
987,IS THAT GIRL CHEWING GUM,IS THE LTOWING
988,RAGTIME,TI
989,MATTHEW HAS A HORSE FROM THE DESERT,O HAS OR FOT TEER
990,WHITE,T WIK
991,SWOOP,
992,NUCLEAR,TY
993,CIVILIZED,S
994,SILVER ROBOT TOYS ARE THE BEST,THTR O  LRESARE TE
995,ADVANTAGE,I N
996,HOMEMAKING,M
997,SHEEPDOG,
998,SMOOTHLY,E
999,THAT PINK MARBLE COST ME A DOLLAR,TH MA
1000,CHASING SALLY CAN BE DANGEROUS,THHASING S A
1001,FRED DIDN'T TRY THE CARROT JUICE,ND DND TET T HE RE O
1002,SPRINGHILL,T MENH
1003,THROWER,E
1004,TWO,
1005,SCRAPBOOK,SA
1006,FIVE,HE
1007,PICTURE,TE
1008,MOHAWK,MO
1009,EVERY MONTH I EAT SOME CHOCOLATE,HRE MONA OM
1010,BOOMERANG,O RA
1011,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THY OMAT OR TTO THE
1012,THAT PERSON EATS PANCAKES,HA CRON T AN
1013,DESIGN,A
1014,ETHNIC,TA A
1015,PAGE,A
1016,KINGPIN,N THAN
1017,MCDONALD,M ON
1018,THE ILLUSION LOOKED LIKE A GIRAFFE,THE OLONK
1019,STEPFATHER,T OR
1020,UPDATED,ED
1021,PEOPLE LIKE TO SING IN CAIRO,LKE  INGND TE
1022,BILL HAS PURPLE GLASSES,THLHASO A
1023,I COLLECT STAMPS FROM VIETNAM,I E TANFROT
1024,SINGER,NGR
1025,SPOONS,
1026,ICEBERG,I
1027,LOGIC,N E
1028,ATHLETE,A
1029,OFFSHORE,O RE
1030,CRENSHAW,AN
1031,EASIER,T E
1032,THE FLOOD TOOK A CAR DOWN THE STREET,THE OD O A OR DOWNTH R
1033,ROYAL,T
1034,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONSTHERUTEROU FRST ER OU SE END AY
1035,BEHIND,NE
1036,THE YOUNG EMPEROR COULD NOT SPELL,THE ON AR D N
1037,THANKS,HAN
1038,TOYOTA,WE HO E
1039,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,RN MOTER E F A
1040,WOOLEN,E ID
1041,JASON LIKES PLAYING WITH GARFIELD,KSOAE  AING WEIOR
1042,MABEL GROWS TOMATOES IN THE COURTYARD,M L GREL T MATUS NTH OR R
1043,SUBMIT,
1044,WILL YOU SING THIS SONG,L NGTE
1045,A FEATHER WAS IN THE BIRDCAGE,AY RO WOUAS INTHE  T
1046,WAGGING,HA N
1047,TWO EIGHT ONE SEVEN THREE NINE TWO,TO A ON SHEEN  I
1048,CHAIR,
1049,UNPLUG THE TOASTER IF IT GETS HOT,ND THE TOURO IF T TET'S
1050,NAPKIN,A H N
1051,GUMSHOE,TNM
1052,PUSH,
1053,SHEEPDOG,O
1054,THAT PINK MARBLE COST ME A DOLLAR,TH A MOR  M
1055,CHASING SALLY CAN BE DANGEROUS,TOTHE SAT    REA
1056,ADVANTAGE,I TNT
1057,HOMEMAKING,M
1058,SILVER ROBOT TOYS ARE THE BEST,SOE RO  OR S AOD TE TEN
1059,CIVILIZED,TH
1060,RAGTIME,A TO
1061,IS THAT GIRL CHEWING GUM,IS TH O TUINNG
1062,WE WATCHED TELEVISION DURING DINNER,Y  O TOLE E SND DT NE
1063,SWOOP,
1064,WHITE,OA
1065,ETHNIC,A
1066,THAT PERSON EATS PANCAKES,THA RNTTHAN A
1067,PAGE,
1068,KINGPIN,IN T
1069,MCDONALD,TON
1070,THE ILLUSION LOOKED LIKE A GIRAFFE,THE INGOI  OA
1071,STEPFATHER,TH F
1072,UPDATED,T H
1073,THEY PUT MY COMPUTER NEXT TO THE BOOKS,I OMRA OMEONTO TH
1074,SPRINGHILL,NH
1075,THROWER,OT
1076,TWO,
1077,FRED DIDN'T TRY THE CARROT JUICE,TON D TH  Y
1078,FIVE,E
1079,PICTURE,T
1080,MOHAWK,O A
1081,BOOMERANG,
1082,EVERY MONTH I EAT SOME CHOCOLATE,T  MNT  OMO TE
1083,SCRAPBOOK,
1084,THANKS,
1085,TOYOTA,WE O
1086,THE YOUNG EMPEROR COULD NOT SPELL,THE ONG IN R E
1087,WOOLEN,O
1088,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,EN MTE THE F   T
1089,JASON LIKES PLAYING WITH GARFIELD,S LIE TG WIOR
1090,BEHIND,N
1091,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ON 'SAE ST E RSTH E L  N
1092,ROYAL,M
1093,SINGER,NR
1094,SPOONS,
1095,BILL HAS PURPLE GLASSES,TEIHEA SR FO TE TH
1096,OFFSHORE,OO
1097,THE FLOOD TOOK A CAR DOWN THE STREET,THE FO TO  R DONT
1098,EASIER,
1099,ATHLETE,A T
1100,ICEBERG,T
1101,LOGIC,
1102,UNPLUG THE TOASTER IF IT GETS HOT,R O TOR FO ETTS
1103,CHAIR,
1104,NAPKIN,
1105,GUMSHOE,
1106,PUSH,
1107,TWO EIGHT ONE SEVEN THREE NINE TWO,T ON EA END T AI TE
1108,WAGGING,AD
1109,A FEATHER WAS IN THE BIRDCAGE,THE THER I THE WASIN THE FKR
1110,WILL YOU SING THIS SONG,OUIY WOU WEL 'TNTHE ON
1111,SUBMIT,O
1112,PEOPLE LIKE TO SING IN CAIRO,KTH THNN TH A
1113,UPDATED,TD
1114,STEPFATHER,T T
1115,THAT PERSON EATS PANCAKES,TH RSONTANE
1116,DESIGN,IS
1117,ETHNIC,A
1118,THE ILLUSION LOOKED LIKE A GIRAFFE,THENIE E GR
1119,KINGPIN,HNG IN
1120,MCDONALD,TON
1121,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THAY T OORN NS TO THE
1122,FRED DIDN'T TRY THE CARROT JUICE,D DI TA TH HY
1123,SPRINGHILL,NHE
1124,THROWER,OH
1125,TWO,TA
1126,SCRAPBOOK,
1127,PICTURE,TA
1128,FIVE,N
1129,BOOMERANG,OA
1130,EVERY MONTH I EAT SOME CHOCOLATE,HA RE MNTAD TS NTHO TH
1131,MOHAWK,MO
1132,IS THAT GIRL CHEWING GUM,I TH ROLTOINGN
1133,WE WATCHED TELEVISION DURING DINNER,WE  WO S TH EH N TDON
1134,RAGTIME,HA I
1135,MATTHEW HAS A HORSE FROM THE DESERT,OASTH S OTH TH
1136,WHITE,A
1137,SWOOP,
1138,SILVER ROBOT TOYS ARE THE BEST,HO FO O TA TAY TE
1139,CIVILIZED,S
1140,NUCLEAR,TO  EAN
1141,HOMEMAKING,O MA
1142,ADVANTAGE,TNTH
1143,SHEEPDOG,E T
1144,SMOOTHLY,S
1145,THAT PINK MARBLE COST ME A DOLLAR,HA TH INMO   O A
1146,CHASING SALLY CAN BE DANGEROUS,A SING SH OE  A
1147,GUMSHOE,OME
1148,NAPKIN,NAN
1149,UNPLUG THE TOASTER IF IT GETS HOT,N OT TO TR H HIT'S
1150,TWO EIGHT ONE SEVEN THREE NINE TWO,TOA N STHEAEND N  T
1151,WILL YOU SING THIS SONG,TY TH NIN
1152,SUBMIT,OA
1153,A FEATHER WAS IN THE BIRDCAGE,H ENTE OASINTHE KR A
1154,WAGGING,A ING
1155,BILL HAS PURPLE GLASSES,THHAN TO A
1156,I COLLECT STAMPS FROM VIETNAM,I ESTANFONTH A
1157,SINGER,TINE
1158,ATHLETE,E L
1159,ICEBERG,S
1160,LOGIC,THI
1161,THE FLOOD TOOK A CAR DOWN THE STREET,HE LE THN OR NMR
1162,CRENSHAW,N TH
1163,EASIER,NGEA
1164,OFFSHORE,
1165,ROYAL,OA
1166,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,NTHEO THE O RTHE O THE A
1167,BEHIND,N
1168,THANKS,I
1169,TOYOTA,WOT
1170,THE YOUNG EMPEROR COULD NOT SPELL,TH ONARR
1171,WOOLEN,H
1172,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,T AND UATHER Y ASE
1173,JASON LIKES PLAYING WITH GARFIELD,HI SNENGLINGI
1174,MABEL GROWS TOMATOES IN THE COURTYARD,A  ERTTHOMATATN TH ORTHEA
1175,ONE EIGHT ONE SEVEN SIX FOUR THREE,ON A N EAEN TH FOR
1176,HELP ME UNROLL THE NEW RUG,AND T Y
1177,PUNISHMENT,NN
1178,GROWL,WM A
1179,CAUTIOUSLY,S
1180,MUTUAL,YRF T
1181,MY SLEEVE CAUGHT THE THORNY BUSH,MKI  T ONY
1182,ONE SEVEN EIGHT NINE ONE EIGHT SIX,N TND A IN N A THEI
1183,SUBDUE,SA G E
1184,VOWEL,THA
1185,THE COWS' HAY WAS NOT DRY YET,TH OURSHE W S NOTA EA
1186,SHORTCHANGE,O
1187,SOUTHMOST,SHAOR
1188,WE'VE JUST STARTED THE EGG TOSS,EI A N AT D THE
1189,YOU DIDN'T ARRIVE TOO LATE,Y DN  AE TOA
1190,HUMOR,Y MAN
1191,LIFEBOATS,MAI
1192,GREET ME WITH OPEN ARMS,RM WI HEO T
1193,ASPIRE,I SA E
1194,OBVIOUS,O T E
1195,I'M SORRY THE DOG ATE YOUR DINNER,NGOR T OOR NE
1196,COWBOYS,A A
1197,EARTHQUAKE,A TA
1198,ROCK,
1199,WE GATHERED STICKS FOR THE FIRE,WR E STI S O THE
1200,TEN,
1201,TOWN,T
1202,WONDERFUL,ONTH
1203,THE DOG IS A BIG GENTLE PUPPY,TH  SHE TI ANO
1204,WE'VE HAD A WONDERFUL NIGHT,E HADTHD ONT LT
1205,PUSH,
1206,THE STOVE MELTED THE BUTTER,TH SO T THE A
1207,WEATHERPROOF,TTE
1208,SURROUND,ORAN
1209,NOVEL,
1210,CIRCUMSTANCE,OS
1211,WILL YOU SING THIS SONG,OY THINGTH
1212,HERBALIST,G
1213,CHARLES WILL SELL FIFTY ALMONDS,OL O TH T I
1214,SHADES,
1215,SMOKE,M
1216,I THINK CATS ARE CUTE,I INA T
1217,TRY TO LICK THE LOLLIPOP,A TO NTHE TY
1218,FIVE PEOPLE CAN FIT IN THE ELEVATOR,AI  O THG T HE T
1219,THROUGHOUT,GR O
1220,TWENTY,WINT
1221,ZUCCHINI,TYO
1222,SPOONS,THE NG
1223,COULD YOU PASS THE OTHER JAM PLEASE,AS  ED TE GND
1224,BIRTHMARK,ARA M
1225,MISJUDGED,I'S
1226,FEMALE,
1227,THE FLOOD TOOK A CAR DOWN THE STREET,THE D TD OR DON TH
1228,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,OMON  ATHY TEHY L ANGFOUA
1229,SCHOOL,T
1230,I DON'T CLEAN WINDOWS,D TO WINDT
1231,SANTA DEEMED RUDOLPH THE LEADER,YNTE NOR  HE E
1232,UNWILLING,N
1233,STEAMSHIP,NAA
1234,DEPTHS,I
1235,ENGRAVE,IG
1236,OVERREACTION,OFRTN
1237,JURORS,
1238,MATURE,
1239,I'M GOOD WITH THINGS LIKE THAT,AND  WE INGTHE THA
1240,BATHE,
1241,STARVE,
1242,TOOTHPASTE,TI A
1243,UNFORTUNATE,AD OT
1244,FOUR,
1245,GIVE KEITH A MOMENT TO THINK,YE Y T YE  TE ITH THI
1246,PLAYOFFS,TA
1247,MOUTHS,
1248,BRONCO,ME
1249,ARE YOU SURE THIS IS OKAY,WR D TOT  ESALAE
1250,SEIZURE,
1251,ARE ZEBRAS JUST STRIPED HORSES,ARE T ERE SSDAEI
1252,TAKE OFF YOUR HAT PLEASE,TOO HA S
1253,VASE,TY
1254,OBJECTED,T
1255,ANNOUNCE,TNTA AEA
1256,HOPEFUL,M  A
1257,LENGTHEN,NMA
1258,CONCEPT,NSAE
1259,DIRECT,
1260,WILL YOU PLEASE BATHE,OLIE SA
1261,COULD LIZARDS EVER TALK,SERE 'SAND FRE T
1262,SOFTEN,TE
1263,SHOCK,
1264,I HOPE THE AIRPLANE WILL GET HIGHER,I HOTH ER  H T
1265,TECHNOLOGY,THE G
1266,WILL BEETS STAIN MY PANTS,L TSAD MIE A
1267,WITHDRAWN,WI TON
1268,RED,
1269,WE HAD A BIRDS EYE VIEW,HADTE OS TE E
1270,THE SPEAKER BOOMED FROM THE CAR,THE SORER N FOR TH E
1271,DON'T THINK ABOUT IT TOO MUCH,OHIN BAO TH T  S
1272,WASH,
1273,WHY IS THE EARTH INSIDE THE MILKY WAY,ATIS TH T INSAE THE
1274,SUGGEST,O
1275,PLEASE OFFER THEM A DINNER MINT,E TH O RE TE TEAY TD HI
1276,THE FLOOD TOOK A CAR DOWN THE STREET,HE FLN TO AR T THES
1277,PASS THEIR NOTES ALONG,A S THER O
1278,CHEWY,E
1279,NORMAL,R
1280,HARDSHIP,IRE
1281,SPOONS,
1282,MICROWAVES,IE
1283,BIGFOOT,I HA
1284,FAITHFUL,THA
1285,SAFEWAY,SE E
1286,I LIKE MY MEAT ON A COLD PLATTER,HA LIT ARAE O TA  A
1287,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE REAY S T TOAND E T RE
1288,PUT THE KEY IN THE KEY HOLE,TE E TH
1289,YELLOW,E
1290,THOUSAND,TH
1291,TREASURE,R
1292,YOU CAN SEE BUGS LIGHT UP THE SKY,' OOATT THE A
1293,OUR TENT CAN HOLD SIX PEOPLE,AE TANE AOLSHI
1294,FOUR SIX FOUR TWO NINE FIVE FOUR,OREIS FORE TO TI FITE R
1295,ORGANIZATIONS,ORN AI ST
1296,EMPLOYEES,TI
1297,AWESOME,E
1298,LUMBERYARD,R
1299,INTERRUPT,INT
1300,WILL YOU SING THIS SONG,S THE
1301,SLOGAN,AN
1302,GIVE KEITH A MOMENT TO THINK,THE  O MMOMN TO SHIN
1303,FOUR,M
1304,PLAYOFFS,T
1305,MOUTHS,A
1306,BRONCO,RONK
1307,ARE YOU SURE THIS IS OKAY,DE YD ORE THIT IS O
1308,BUYING THE RING TOOK ALL OF MY MONEY,ATINGTHE RNG O MONA ON
1309,TOOTHPASTE,TEI'SA
1310,UNFORTUNATE,N OT AN
1311,STARVE,OE
1312,TAKE OFF YOUR HAT PLEASE,AKO O HA S
1313,VASE,YTHE
1314,OBJECTED,ETY
1315,ARE ZEBRAS JUST STRIPED HORSES,ORE'TH  EAST O S OAI  E
1316,WILL YOU PLEASE BATHE,LEWI EO EESEAE
1317,COULD LIZARDS EVER TALK,OU LTHISTER ER C
1318,SHOCK,O
1319,SOFTEN,SETN
1320,ANNOUNCE,T  A
1321,HOPEFUL,
1322,LENGTHEN,TNTHN
1323,CONCEPT,ON T'SE
1324,DIRECT,TEA
1325,RED,D
1326,WE HAD A BIRDS EYE VIEW,I HAD R TT E
1327,THE SPEAKER BOOMED FROM THE CAR,THE  R OFOMTH R
1328,DON'T THINK ABOUT IT TOO MUCH,THONTHIN AOUTH T MO
1329,TECHNOLOGY,THE E Y
1330,WILL BEETS STAIN MY PANTS,WEL TSTYADNE N
1331,WITHDRAWN,WH  ON
1332,ONE NINE SEVEN FOUR THREE FIVE FOUR,ON IN 'SHEATEN FOR T ATE E
1333,I HOPE THE AIRPLANE WILL GET HIGHER,I O THE ER LTT E
1334,PLEASE OFFER THEM A DINNER MINT,E SOFR THEN  THTANDT
1335,WASH,
1336,CHEWY,E  W
1337,NORMAL,OR
1338,HARDSHIP,UR
1339,SPOONS,TON
1340,PASS THEIR NOTES ALONG,A THR OT'
1341,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE REN S TH OR DOWNTH OR
1342,PUSH,
1343,PUT THE KEY IN THE KEY HOLE,OTE C IAN THE
1344,YELLOW,EA
1345,THOUSAND,THND
1346,TREASURE,REHE
1347,YOU CAN SEE BUGS LIGHT UP THE SKY,YDO 'S ORT TOTH S
1348,I LIKE MY MEAT ON A COLD PLATTER,T IE M  ON A OLU ATE
1349,FAITHFUL,THY E
1350,BIGFOOT,THA E
1351,MICROWAVES,MT O WEES
1352,WILL YOU SING THIS SONG,WLD 'NGTHI
1353,SLOGAN,OIN
1354,FOUR SIX FOUR TWO NINE FIVE FOUR,ORESICSORE TO NI FSRE E
1355,EMPLOYEES,I OEE
1356,AWESOME,E ON
1357,INTERRUPT,ID TT
1358,LUMBERYARD,ENOU D
1359,OUR TENT CAN HOLD SIX PEOPLE,OE TN OLSHI U
1360,WILL YOU PLEASE BATHE,ME
1361,COULD LIZARDS EVER TALK,E SHEFRES  RE
1362,SHOCK,
1363,SOFTEN,
1364,ANNOUNCE,N A
1365,HOPEFUL,GG
1366,LENGTHEN,GG
1367,CONCEPT,NTH
1368,DIRECT,GA
1369,RED,G
1370,WE HAD A BIRDS EYE VIEW,HAD R SAE
1371,THE SPEAKER BOOMED FROM THE CAR,TE R OMTH
1372,DON'T THINK ABOUT IT TOO MUCH,INAOT O M
1373,TECHNOLOGY,TH NOE E
1374,WILL BEETS STAIN MY PANTS,T A
1375,WITHDRAWN,W
1376,ONE NINE SEVEN FOUR THREE FIVE FOUR,ON NSHE N FOO  AT F
1377,I HOPE THE AIRPLANE WILL GET HIGHER,OTHA HEAR NT  HE
1378,VASE,
1379,PATHFINDER,RTHE
1380,ARE ZEBRAS JUST STRIPED HORSES,STH A A
1381,TOOTHPASTE,
1382,UNFORTUNATE,OR T
1383,STARVE,A
1384,ARE YOU SURE THIS IS OKAY,O T  S A
1385,SEIZURE,
1386,MOUTHS,
1387,BRONCO,FAO
1388,PLAYOFFS,TA
1389,GIVE KEITH A MOMENT TO THINK,I   H
1390,FOUR,A
1391,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RN T  DON
1392,PUSH,
1393,PUT THE KEY IN THE KEY HOLE,TH I TH N
1394,YELLOW,THEA
1395,THOUSAND,THN
1396,TREASURE,A
1397,YOU CAN SEE BUGS LIGHT UP THE SKY,N'T ONITTH S
1398,SAFEWAY,T A
1399,I LIKE MY MEAT ON A COLD PLATTER,I MA ON O TE
1400,FAITHFUL,AG
1401,BIGFOOT,TA A
1402,MICROWAVES,MIO H
1403,WILL YOU SING THIS SONG,O SHNTH
1404,SLOGAN,OE
1405,FOUR SIX FOUR TWO NINE FIVE FOUR,FOR E COR E IND TH F
1406,ORGANIZATIONS,ONI TER  A
1407,CULTURES,RE
1408,EMPLOYEES,I OA
1409,AWESOME,M
1410,INTERRUPT,THO
1411,LUMBERYARD,OE
1412,OUR TENT CAN HOLD SIX PEOPLE,D THANK TE
1413,CHEWY,HE
1414,NORMAL,
1415,HARDSHIP,
1416,THE FLOOD TOOK A CAR DOWN THE STREET,THE   A OAT DONTHE
1417,PASS THEIR NOTES ALONG,A THAN O
1418,WASH,
1419,WHY IS THE EARTH INSIDE THE MILKY WAY,A   TH R NSAN TH Y WA
1420,SUGGEST,E T
1421,PLEASE OFFER THEM A DINNER MINT,SO R TNA TN
1422,THE SPEAKER BOOMED FROM THE CAR,TH R OOM THE
1423,RED,
1424,WE HAD A BIRDS EYE VIEW,WE HAD ORETAT
1425,DON'T THINK ABOUT IT TOO MUCH,TO TIN T T MO
1426,ONE NINE SEVEN FOUR THREE FIVE FOUR,ON IN T T OR  E
1427,WITHDRAWN,HIN
1428,TECHNOLOGY,THE LE
1429,WILL BEETS STAIN MY PANTS,TN AE
1430,I HOPE THE AIRPLANE WILL GET HIGHER,I AOTH ER ANLTH I E
1431,CONCEPT,ON THE
1432,DIRECT,DO
1433,ANNOUNCE,N TA
1434,HOPEFUL,
1435,LENGTHEN,WAINH
1436,SHOCK,O
1437,SOFTEN,OE
1438,COULD LIZARDS EVER TALK,O TSE R
1439,WILL YOU PLEASE BATHE,WET EA
1440,BUYING THE RING TOOK ALL OF MY MONEY,ATING THE RNGT MAH MN
1441,STARVE,OE
1442,TOOTHPASTE,T E
1443,UNFORTUNATE,N N
1444,ARE YOU SURE THIS IS OKAY,AD O ORTTH   A
1445,SEIZURE,
1446,GIVE KEITH A MOMENT TO THINK,YE   MMTTO THI
1447,FOUR,
1448,PLAYOFFS,WAT
1449,MOUTHS,A
1450,BRONCO,N
1451,ARE ZEBRAS JUST STRIPED HORSES,ORETH Y  TDO S OAE
1452,OBJECTED,T
1453,PATHFINDER,TH LIN
1454,TAKE OFF YOUR HAT PLEASE,TKO O HA
1455,VASE,TA
1456,WILL YOU SING THIS SONG,LYD 'HNGTHE
1457,SLOGAN,OIN
1458,INTERRUPT,IT
1459,LUMBERYARD,R O
1460,AWESOME,N
1461,FOUR SIX FOUR TWO NINE FIVE FOUR,OR TISFOR TO IN E
1462,ORGANIZATIONS,N IT N
1463,CULTURES,CT
1464,EMPLOYEES,I E
1465,OUR TENT CAN HOLD SIX PEOPLE,AR TSARNEN FLIS
1466,I LIKE MY MEAT ON A COLD PLATTER,TI LI M ON  OL
1467,SAFEWAY,E E
1468,MICROWAVES,MAT F T
1469,BIGFOOT,T A
1470,FAITHFUL,THY
1471,YOU CAN SEE BUGS LIGHT UP THE SKY,O S OAT THE
1472,THOUSAND,THWAES N
1473,TREASURE,TE
1474,YELLOW,THO E
1475,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE REYN KEK S  TO TANTR
1476,PUSH,
1477,PUT THE KEY IN THE KEY HOLE,OTH  AND TH
1478,SUGGEST,TE T
1479,WHY IS THE EARTH INSIDE THE MILKY WAY,THETHE OIN STTHE Y WE
1480,WASH,
1481,PLEASE OFFER THEM A DINNER MINT,SHR ENMT THIA
1482,PASS THEIR NOTES ALONG,H THER OT
1483,THE FLOOD TOOK A CAR DOWN THE STREET,THE O TO  OR DONTHE
1484,SPOONS,O
1485,CHEWY,EOE
1486,NORMAL,I OR
1487,HARDSHIP,OR
1488,WILL BEETS STAIN MY PANTS,WE T' THASO MARE S
1489,TECHNOLOGY,TSH I
1490,ONE NINE SEVEN FOUR THREE FIVE FOUR,ON AI TSHEA TEAND FORT FI F
1491,WITHDRAWN,WEI
1492,I HOPE THE AIRPLANE WILL GET HIGHER,I OTHE ER TA WTEA TA
1493,DON'T THINK ABOUT IT TOO MUCH,THO  THN AOUHTTS
1494,THE SPEAKER BOOMED FROM THE CAR,TH SO R ONTHE
1495,RED,A
1496,WE HAD A BIRDS EYE VIEW,WE HAD  RTT
1497,COULD LIZARDS EVER TALK,OT SORS A R
1498,SHOCK,T
1499,SOFTEN,TH
1500,WILL YOU PLEASE BATHE,WN  TE
1501,CONCEPT,ONS
1502,DIRECT,TE
1503,ANNOUNCE,I TA
1504,HOPEFUL,O
1505,LENGTHEN,E TAINGSH
1506,SEIZURE,E O
1507,ARE YOU SURE THIS IS OKAY,AR T SUOTH TH IS OUU
1508,BRONCO,RO
1509,MOUTHS,
1510,FOUR,E
1511,GIVE KEITH A MOMENT TO THINK,E E SO MANDTTI
1512,PLAYOFFS,TA
1513,TOOTHPASTE,T HE
1514,UNFORTUNATE,AN ON THA
1515,STARVE,
1516,BUYING THE RING TOOK ALL OF MY MONEY,ATIGTHE RE MTH MT
1517,OBJECTED,CT T
1518,PATHFINDER,THA
1519,VASE,TH
1520,TAKE OFF YOUR HAT PLEASE,A OOOR HS TS
1521,ARE ZEBRAS JUST STRIPED HORSES,ERET RNT SA SAE
1522,EMPLOYEES,TA T S
1523,ORGANIZATIONS,NDSE I
1524,FOUR SIX FOUR TWO NINE FIVE FOUR,ORTTHEIOR TA ATH
1525,INTERRUPT,INTORE
1526,LUMBERYARD,WRH
1527,AWESOME,
1528,OUR TENT CAN HOLD SIX PEOPLE,OR AN NLTSTHI B
1529,SLOGAN,ET O
1530,WILL YOU SING THIS SONG,L SINTH
1531,YELLOW,TH E
1532,YOU CAN SEE BUGS LIGHT UP THE SKY,T  D T TY OIT O THE S U
1533,THOUSAND,THA
1534,TREASURE,NE
1535,PUT THE KEY IN THE KEY HOLE,PCTHE THE
1536,THE RAIN CHASED THE DIRT DOWN THE DRAIN,FORANS TTH O THETH TWRA
1537,FAITHFUL,A TO
1538,MICROWAVES,MAT RO WHE
1539,BIGFOOT,THE
1540,I LIKE MY MEAT ON A COLD PLATTER,I I MI  T LA
1541,SAFEWAY,TH AY WE
1542,PLEASE OFFER THEM A DINNER MINT,TH SO R  TH R EI
1543,SUGGEST,O A
1544,WHY IS THE EARTH INSIDE THE MILKY WAY,ATI IS E OTHNDIY THE Y WE
1545,WASH,
1546,SPOONS,
1547,HARDSHIP,WR H
1548,CHEWY,O E
1549,NORMAL,R
1550,PASS THEIR NOTES ALONG,HATHEO OTS L
1551,THE FLOOD TOOK A CAR DOWN THE STREET,TH D O O R  DOWNTH R
1552,STEWART HAS FIVE FRIENDS IN RICHMOND,OR  HASS FIRTH FRENS N RIA
1553,SHIRT,
1554,SNAKE,
1555,HOOF,O
1556,ALLOWING,
1557,CLIFFHANGER,E  AG
1558,DIGESTED,D GE
1559,PAY ALBERT FOR THE FRESH WATER,AY  ROTHE   E
1560,YOUR SHADOW ALWAYS FOLLOWS YOU,O HA TTO  WIS L
1561,HIS CAR THUNDERED DOWN THE ROAD,HIS OR NOR DOWNTE R
1562,SPOONS,O
1563,REAL,
1564,TAB,T
1565,NINE NINE SIX NINE SIX ONE ZERO,ON ON TIOIN IONE RA
1566,THE FLOOD TOOK A CAR DOWN THE STREET,THE LD TO  OR DONTH R
1567,EDGAR DOES NOT HAVE A JOB,AD GO S NOHAE E O
1568,WISEGUY,E 'SE
1569,OASIS,O E T
1570,PATHETIC,T
1571,EVEN YOUR EARS SWEAT IN A SAUNA,Y ENEOR AERTWOE N SUN
1572,DOUG THINKS HE WILL WIN THE RACE,OTHINGS  O WIND THE RA
1573,MEANINGLESS,N
1574,LAWYER,OI HE
1575,PUSH,
1576,STOOGES,E
1577,UPWARD,OD
1578,SAN DIEGO IS VERY GREEN THIS YEAR,TAN AD O IS EAE WRTHE  E
1579,SQUEEGEE,ONE
1580,THURSDAY,T
1581,UNDERNEATH,NTON
1582,WILL YOU SING THIS SONG,E INGTH
1583,PLAYHOUSE,TE H
1584,FLAGPOLE,A
1585,BREATH,A
1586,MOISTURE,MOE
1587,SCREWDRIVER,I R
1588,HONEY CAN GET STICKY,ON RE TT Y
1589,WHO WILL THE SOLDIER VOTE FOR,O T SOTR FO
1590,TRAUMA,RO
1591,THATCH,
1592,YANKEE,N
1593,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE FR   MAR ANDO TD I ST
1594,BEYOND,N
1595,EXPLOSION,TI ON
1596,THE BRIEFCASE IS OPEN NOW,TH RA SH SI
1597,RUGBY,
1598,WE SHOULD TRY TO SAVE THE WHALES,WE S OD TOND TO SER THE W E
1599,SIX,T
1600,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IO E GOD TO TW EEN
1601,YOU CAN SAVE WATER IN YOUR BATHTUB,YOSMRE WOTER IN O A
1602,CROSS,F
1603,EIGHT,A
1604,ONE,N
1605,IMAGERY,R
1606,LOYAL,A
1607,AVERAGE,RE
1608,KNIGHTS DON'T GET SCARED OF DRAGONS,T TS OK TKYRE  FRA
1609,DON'T MAKE THE SAME MISTAKES TWICE,O MAKTHE S M D  TI
1610,NINE,
