filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d610.wav,he was really nice to us,4.5998125,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d620.wav,eating blueberries gives you blue hands,6.596125,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d630.wav,that was an odd decision,4.0920625,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d640.wav,sir have you seen my coat,4.598625,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d650.wav,i have ice cream for you,6.095125,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d670.wav,the car went too fast,5.1394375,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d680.wav,i'll rent an apartment tomorrow,5.13925,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d690.wav,i thought i heard new voices,4.5986875,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d6a0.wav,go inside and eat your dinner,5.1398125,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d6b0.wav,search in between the couch cushions,6.59225,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d6c0.wav,i'm ready to go home,5.1394375,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d6d0.wav,the flea chased the dog,3.5906875,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d6g0.wav,my clothes are wet from the rain,5.594375,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d6i0.wav,the zebra entered the brush with care,6.095,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d6p0.wav,seven,1.5879375,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d6u0.wav,shoe,2.6156875,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d6z0.wav,smashed,2.6149375,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d740.wav,sour,3.590125,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d760.wav,spoons,3.156,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d7a0.wav,steakhouse,2.61575,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d7f0.wav,studio,3.591125,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d7k0.wav,super,3.590875,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d7p0.wav,temptation,4.6080625,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d7u0.wav,three,3.1555625,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d7z0.wav,tourists,3.1565625,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d840.wav,truck,3.155875,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d890.wav,unroll,2.256125,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d8e0.wav,vaulted,2.088125,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d8j0.wav,wavelet,4.5985625,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d8o0.wav,women,2.61475,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d8t0.wav,yields,2.615625,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r040.wav,aspire,3.591,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r090.wav,bathe,4.091875,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r0e0.wav,birthmark,3.5908125,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r0j0.wav,cautiously,2.6254375,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r0o0.wav,circumstance,3.5910625,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r0t0.wav,cowboys,5.1395,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r0y0.wav,depths,3.5905625,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r130.wav,earthquake,2.6146875,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r180.wav,engrave,2.615375,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r1d0.wav,female,2.087625,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r1i0.wav,growl,1.5880625,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r1n0.wav,herbalist,3.156875,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r1s0.wav,humor,2.088,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r1x0.wav,jurors,2.6165,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r220.wav,lifeboats,2.61525,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r270.wav,mature,2.615125,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r2c0.wav,misjudged,4.0921875,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r2h0.wav,mutual,3.590625,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r2m0.wav,novel,3.1550625,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r2p0.wav,one seven eight nine one eight six,9.6669375,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r2x0.wav,one eight one seven six four three,8.088625,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r310.wav,obvious,2.6148125,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r360.wav,overreaction,3.1560625,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r3g0.wav,punishment,3.16625,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r3h0.wav,push,3.1566875,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r3m0.wav,rock,3.5905625,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r3r0.wav,school,2.0888125,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r3x0.wav,we've had a wonderful night,4.5979375,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r3y0.wav,you didn't arrive too late,4.5989375,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r3z0.wav,five people can fit in the elevator,6.6126875,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r400.wav,greet me with open arms,4.59875,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r410.wav,i don't clean windows,5.594625,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r420.wav,the cows hay was not dry yet,6.0953125,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r430.wav,i think cats are cute,4.5986875,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r450.wav,i'm good with things like that,5.5941875,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r460.wav,help me unroll the new rug,5.5944375,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r470.wav,the dog is a big gentle puppy,6.095375,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r480.wav,we've just started the egg toss,6.0954375,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r490.wav,try to lick the lollipop,5.593999999999999,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r4a0.wav,could you pass the other jam please,6.59525,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r4c0.wav,charles will sell fifty almonds,6.0955,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r500.wav,the flood took a car down the street,6.596,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r5j0.wav,will you sing this song,5.1491875,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r6j0.wav,we gathered sticks for the fire,4.608125,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r6k0.wav,santa deemed rudolph the leader,6.6021875,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r6l0.wav,my sleeve caught the thorny bush,7.134875,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r6m0.wav,the stove melted the butter,5.5945625,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r6n0.wav,i'm sorry the dog ate your dinner,5.593875,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r6o0.wav,someone bought a beautiful ring for you,7.66275,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r6q0.wav,shades,1.9044375,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r6v0.wav,shortchange,2.6256875,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r700.wav,smoke,3.2005625,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r750.wav,southmost,3.1664375,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r760.wav,spoons,3.1555625,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r7b0.wav,steamship,4.618375,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r7g0.wav,subdue,3.15575,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r7l0.wav,surround,2.61575,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r7q0.wav,ten,2.6155,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r7v0.wav,throughout,2.0881875,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r800.wav,town,2.61575,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r850.wav,twenty,2.0885625,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r8a0.wav,unwilling,3.5905,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r8f0.wav,vowel,2.6151875,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r8k0.wav,weatherproof,3.167,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r8p0.wav,wonderful,2.6155,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r8u0.wav,zucchini,2.6158125,ks10r
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111010.wav,allowing,3.5911875,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111060.wav,average,3.5911875,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1110b0.wav,beyond,3.157125,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1110g0.wav,breath,3.1674375,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1110l0.wav,chalk,2.6255,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1110q0.wav,cliffhanger,3.157,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1110v0.wav,cross,4.091625,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111100.wav,digested,2.6169375,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111150.wav,eight,3.5910625,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1111a0.wav,explosion,2.08825,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1111f0.wav,flagpole,3.0895625,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1111k0.wav,handshake,4.0904375,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1111p0.wav,hoof,2.099125,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1111u0.wav,imagery,3.16775,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1111z0.wav,lawyer,2.6460625,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111240.wav,loyal,3.591375,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111290.wav,meaningless,3.591,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1112e0.wav,moisture,2.626125,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1112j0.wav,nine,4.0921875,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1112r0.wav,two six four zero two four six,8.087625,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1112s0.wav,nine nine six nine six one zero,9.1565625,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1112y0.wav,oasis,3.0894375,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111330.wav,one,3.591375,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111380.wav,pathetic,2.6270625,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1113d0.wav,playhouse,2.6156875,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1113h0.wav,push,3.1566875,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1113j0.wav,real,2.0878125,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1113o0.wav,rugby,4.0923125,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1113t0.wav,screwdriver,5.093875,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114m0.wav,pay albert for the fresh water,5.5943125,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114n0.wav,the briefcase is open now,5.5946875,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114o0.wav,san diego is very green this year,8.088125,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114p0.wav,the angry chef cooked his vegetables,6.09575,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114q0.wav,edgar does not have a job,6.5923125,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114r0.wav,you can save water in your bathtub,7.1225625,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114s0.wav,who will the soldier vote for,6.0946875,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114t0.wav,turn the volume on the radio down,6.622125,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114u0.wav,stewart has five friends in richmond,6.6015625,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114w0.wav,doug thinks he will win the race,6.095375,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114x0.wav,knights don't get scared of dragons,7.153,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114y0.wav,your shadow always follows you,5.5934375,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114z0.wav,we should try to save the whales,6.622000000000001,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111500.wav,the flood took a car down the street,6.601375,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111510.wav,it can only be a good circus with elephants,7.1589375,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111520.wav,honey can get sticky,3.1664375,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111530.wav,the bird sang a sweet melody,6.095625,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111550.wav,the herd became angry and started a stampede,8.0886875,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111560.wav,even your ears sweat in a sauna,6.095375,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111570.wav,don't make the same mistakes twice,6.6014375,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111580.wav,his car thundered down the road,5.5946875,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1115j0.wav,will you sing this song,5.1594375,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1116s0.wav,shirt,3.5915,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1116x0.wav,six,2.6153125,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111720.wav,snake,3.0905625,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111760.wav,spoons,3.158625,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111780.wav,squeegee,2.617375,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1117d0.wav,stooges,2.622,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1117i0.wav,subtract,2.6173125,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1117n0.wav,tab,5.5945625,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1117s0.wav,thatch,2.099125,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1117x0.wav,thursday,2.636375,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111820.wav,trauma,2.0878125,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111870.wav,underneath,3.1669375,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1118c0.wav,upward,2.0874375,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1118h0.wav,warmth,3.60075,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1118m0.wav,wiseguy,2.0885625,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1118r0.wav,yankee,2.6264375,ks111
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u010.wav,allowing,3.61,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u060.wav,average,3.7048125,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u0b0.wav,beyond,3.115125,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u0g0.wav,breath,3.11425,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u0l0.wav,chalk,2.6091875,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u0q0.wav,cliffhanger,3.1150625,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u0v0.wav,cross,4.1154375,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u100.wav,digested,2.609,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u150.wav,eight,3.6100625,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u1a0.wav,explosion,2.1123125,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u1f0.wav,flagpole,3.114,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u1k0.wav,handshake,4.127,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u1p0.wav,hoof,2.111625,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u1u0.wav,imagery,3.11425,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u1z0.wav,lawyer,2.609375,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u240.wav,loyal,3.6103125,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u290.wav,meaningless,3.6109375,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u2e0.wav,moisture,2.608625,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u2j0.wav,nine,4.1256875,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u2r0.wav,two six four zero two four six,8.12325,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u2s0.wav,nine nine six nine six one zero,9.133875,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u2y0.wav,oasis,3.11375,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u330.wav,one,3.6110625,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u380.wav,pathetic,2.6086875,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u3d0.wav,playhouse,2.703375,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u3h0.wav,push,3.114,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u3j0.wav,real,2.12175,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u3o0.wav,rugby,4.1153125,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u3t0.wav,screwdriver,5.12825,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4m0.wav,pay albert for the fresh water,5.613875,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4n0.wav,the briefcase is open now,5.6144375,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4o0.wav,san diego is very green this year,8.1320625,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4p0.wav,the angry chef cooked his vegetables,6.1186875,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4q0.wav,edgar does not have a job,6.6158125,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4r0.wav,you can save water in your bathtub,7.1198125,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4s0.wav,who will the soldier vote for,6.128625,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4t0.wav,turn the volume on the radio down,6.605875,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4u0.wav,stewart has five friends in richmond,6.6160000000000005,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4w0.wav,doug thinks he will win the race,6.12875,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4x0.wav,knights don't get scared of dragons,7.1204375,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4y0.wav,your shadow always follows you,5.6139375,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4z0.wav,we should try to save the whales,6.7103125,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u500.wav,the flood took a car down the street,6.6056875,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u510.wav,it can only be a good circus with elephants,7.12225,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u520.wav,honey can get sticky,3.1144375,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u530.wav,the bird sang a sweet melody,6.12975,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u550.wav,the herd became angry and started a stampede,8.122375,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u560.wav,even your ears sweat in a sauna,6.1215625,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u570.wav,don't make the same mistakes twice,6.615875,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u580.wav,his car thundered down the road,5.710375,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u5j0.wav,will you sing this song,5.127000000000002,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u6s0.wav,shirt,3.6108125,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u6x0.wav,six,2.6095625,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u720.wav,snake,3.1181875,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u760.wav,spoons,3.11325,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u780.wav,squeegee,2.6094375,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u7d0.wav,stooges,2.609375,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u7i0.wav,subtract,2.608625,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u7n0.wav,tab,5.613625,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u7s0.wav,thatch,2.11125,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u7x0.wav,thursday,2.608625,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u820.wav,trauma,2.1123125,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u870.wav,underneath,3.1141875,ks12u
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u8c0.wav,upward,2.110875,ks12u
