,target_text,pred_str
762,CROSS,GROSS
763,EIGHT,
764,PLAYHOUSE,PLAY HOUSE
765,FLAGPOLE,FLAG POLLE
766,BREATH,BREATH
767,MOISTURE,MOISTURE
768,SCREWDRIVER,SCREW DRYBER
769,THURSDAY,THERE'S DAY
770,UNDERNEATH,UNDERNEATH
771,SQUEEGEE,SQUECHI
772,STOOGES,STUGES
773,PUSH,PUSH
774,UPWARD,A BORD
775,LAWYER,LOOL
776,MEANINGLESS,EMEAN THIS
777,OASIS,OASES
778,PATHETIC,PATHETIC
779,SHIRT,SHURT
780,SNAKE,SNAKE
781,HOOF,HUF
782,CLIFFHANGER,CLIF FINGER
783,DIGESTED,DIGESTIVE
784,REAL,REAL
785,SPOONS,SPOONS
786,TAB,TAB
787,WISEGUY,WYSE GO
788,WARMTH,THEM
789,SUBTRACT,SUBTRACT
790,NINE,NINE
791,CHALK,CHAK
792,HANDSHAKE,HAND SHAKE
793,YANKEE,THANK YOU
794,THATCH,AFATCH
795,TRAUMA,DROMA
796,RUGBY,RUB BE
797,EXPLOSION,EXPLOSION
798,BEYOND,BEOND
799,SIX,SIX
800,EIGHT,T
801,CROSS,CROSS
802,ONE,ONE
803,IMAGERY,AAGURY
804,LOYAL,LO
805,AVERAGE,AVERAGE
806,SCALLYWAG,GALLY WAG
807,PAYOUTS,PAY OUT
808,BIOLOGY,BYOLOGY
809,MIDNIGHT,MIDNIGHT
810,YIELDS,YELD
811,THREE,THREE
812,TRUCK,OCK
813,OVERALLS,OVER O
814,ENDURE,ENJORE
815,DASHBOARD,DASHBOARD
816,BACKGROUND,BACKGROUND
817,JOIN,JOYING
818,LURE,LUER
819,STEAKHOUSE,BAG HOUSE
820,SMASHED,SMASHED
821,SEVEN,SEVEN
822,HAWTHORNE,HALF FONE
823,NOTHING,NOTHING
824,CHILDHOOD,CHILD HOOD
825,SUPER,SUPER
826,WAVELET,WAIT
827,SPOONS,BONES
828,VAULTED,BODID
829,STUDIO,TDO
830,MUSICIAN,DMOUSITION
831,CASHFLOW,CASH LOW
832,POINTS,POINTS
833,FRAGMENT,FRAGMENT
834,TOURISTS,TOEST
835,UNROLL,
836,TEMPTATION,TEMPTATION
837,WOMEN,MON
838,REPRESENTS,REPRESENT
839,SHOE,SHUE
840,SOUR,FOWOR
841,PUSH,PUSH
842,DISRUPT,THIS WAPPED
843,COOPERATE,EVAPORATE
844,OBSTACLE,OPSTICLE
845,HOURLY,I WR
846,LETHARGIC,HAGIC
847,STEAKHOUSE,STAKE HOUSE
848,JOIN,JOINE
849,LURE,LORE
850,BACKGROUND,BACKGROUND
851,OVERALLS,OVERALS
852,DASHBOARD,GASHWARD
853,ENDURE,INDORE
854,SMASHED,SMASSHED
855,THREE,THREE
856,TRUCK,TRUCK
857,YIELDS,YELDS
858,SCALLYWAG,SKOLLY WAG
859,MIDNIGHT,MID NIGHT
860,BIOLOGY,BIOLOGY
861,PAYOUTS,PAY OUT
862,FANCY,FANSY
863,SUPER,SUPER
864,WAVELET,WAVLIT
865,HAWTHORNE,HI LARNE
866,CHILDHOOD,CHILDHOOD
867,NOTHING,NOTHING
868,SEVEN,SEVEN
869,CASHFLOW,CASLUW
870,MUSICIAN,MUSITION
871,FRAGMENT,AGMET
872,POINTS,PINTS
873,UNROLL,UNDERALL
874,TOURISTS,TORESTS
875,VAULTED,FOLTED
876,STUDIO,STUDIO
877,SPOONS,SPOONS
878,SHOE,SU
879,SOUR,SOWER
880,OBSTACLE,OBSTICLE
881,COOPERATE,CELOPORATE
882,DISRUPT,DIRAED
883,HOURLY,OURLY
884,LETHARGIC,ETHORGIC
885,REPRESENTS,REPRESENTS
886,TEMPTATION,TEMTATION
887,RAGTIME,RTI
888,WE WATCHED TELEVISION DURING DINNER,WE WATCHED ELEVISION DURING DINNER
889,IS THAT GIRL CHEWING GUM,IS THAT GROW CING EM
890,MATTHEW HAS A HORSE FROM THE DESERT,MATHYUE HAS A WHORSE FROM THE DESERT
891,SWOOP,SWOOP
892,WHITE,WHITE
893,HOMEMAKING,MAKING
894,NUCLEAR,NECLIR
895,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOTTORIES ARE THE BEST
896,CIVILIZED,SIVILIZED
897,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSED ME A DOLER
898,SHEEPDOG,SHEEAP DOG
899,SMOOTHLY,SMOTHLY
900,CHASING SALLY CAN BE DANGEROUS,CHACING SALAED CAN'T BE DANGUROUS
901,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CRNT JUICE
902,THROWER,THROWER
903,TWO,TWO
904,SPRINGHILL,INGHO
905,SCRAPBOOK,SGRAP BOOK
906,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCCLIT
907,BOOMERANG,BLOUMERRAING
908,MOHAWK,MO HAWK
909,FIVE,FIVE
910,PICTURE,PICTURE
911,KINGPIN,AN PAN
912,MCDONALD,
913,DESIGN,DESINE
914,ETHNIC,ETHNIC
915,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
916,PAGE,PE
917,UPDATED,D
918,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CYRO
919,STEPFATHER,STEP FATHER
920,BILL HAS PURPLE GLASSES,BULL HAS PURPLE GLASSES
921,SINGER,SINGER
922,I COLLECT STAMPS FROM VIETNAM,IT COLLECTS STAMPS FROM VN
923,CRENSHAW,CRAN SHOT
924,EASIER,EASIER
925,OFFSHORE,OF SORE
926,ICEBERG,ICE BURG
927,LOGIC,LOGIC
928,ATHLETE,ATHWA
929,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONES ZERO ZERO THREE ZERO SEVEN EIGHT
930,ROYAL,OIL
931,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYED FOAT BALL LAST YEARE
932,WOOLEN,WOLEN
933,THANKS,THANKS
934,TOYOTA,TOYOTA
935,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPORUR COULD NOT SPELL
936,MABEL GROWS TOMATOES IN THE COURTYARD,MABLE GROWES TOMATOS IN THE CORT YARD
937,JASON LIKES PLAYING WITH GARFIELD,JASEN LIKES PLAYING WITH GAR FIELD
938,WAGGING,WEIGING
939,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCEE
940,SUBMIT,SUBMIT
941,WILL YOU SING THIS SONG,WELL YOU SING THE SUN
942,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
943,PUSH,PUSH
944,GUMSHOE,G MS
945,UNPLUG THE TOASTER IF IT GETS HOT,UM PLUG THE TOSTRF IT ITS HOT
946,CHAIR,SHARE
947,NAPKIN,NAP CON
948,STEPFATHER,STEPFATHER
949,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE SAMCYRO
950,THE ILLUSION LOOKED LIKE A GIRAFFE,THEY SIN LIKE A DRAPH
951,MCDONALD,LIKE DO
952,KINGPIN,W'VE BEEN
953,DESIGN,DEZINE
954,ETHNIC,IC
955,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANNECATES
956,PAGE,AE
957,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
958,FRED DIDN'T TRY THE CARROT JUICE,I DIDN'T KNOW THE CA JUICE
959,THROWER,NO
960,TWO,DO
961,SPRINGHILL,BRING HO
962,SCRAPBOOK,SGRAP BOOK
963,EVERY MONTH I EAT SOME CHOCOLATE,ARYMOUNT THAT EATS SOME JOCLIT
964,BOOMERANG,THE MINE
965,MOHAWK,NO HAWK
966,FIVE,BYE
967,PICTURE,IT'S OU
968,RAGTIME,TIME
969,WE WATCHED TELEVISION DURING DINNER,WE WACHE TALLE S IN DERING DINNER
970,IS THAT GIRL CHEWING GUM,IS THAT GIRL CUING THEM
971,SWOOP,M
972,WHITE,WHITE
973,HOMEMAKING,MAKE
974,ADVANTAGE,A BAN
975,NUCLEAR,NEW CLIR
976,CIVILIZED,SIVILIZED
977,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSE ME A DOLER
978,SHEEPDOG,SHAPE DOWN
979,SMOOTHLY,MOVIN
980,NAPKIN,NAP CON
981,UNPLUG THE TOASTER IF IT GETS HOT,UM LU TECOSI GETS O
982,CHAIR,
983,PUSH,GOOD
984,GUMSHOE,COME TOU
985,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
986,WAGGING,BYE
987,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
988,SUBMIT,SUBA
989,WILL YOU SING THIS SONG,WELL YOU SEE  SUME
990,BILL HAS PURPLE GLASSES,BILL HAS PERFET CLASSES
991,SINGER,AN
992,SPOONS,SPONDS
993,I COLLECT STAMPS FROM VIETNAM,I COLLECT TAO BE UM
994,CRENSHAW,II'M SURE
995,EASIER,DER
996,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR DOWN THE STREE
997,OFFSHORE,O
998,ICEBERG,ICE BUR
999,LOGIC,LOGIC
1000,ATHLETE,AA
1001,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
1002,BEHIND,BEHIND
1003,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GGRANDMOTHER PLAYED FFOOT BALL LAST YEAR
1004,WOOLEN,
1005,THANKS,THANKS
1006,TOYOTA,FOIOKA
1007,THE YOUNG EMPEROR COULD NOT SPELL,THE YUN THE YUNG EPOR COULD NOT SPELL
1008,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TOMATOS IN THE CORT YARD
1009,JASON LIKES PLAYING WITH GARFIELD,JASE AND LI PLAYING WITH GOUR FIELD
1010,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARE JUICE
1011,THROWER,THE ROWER
1012,TWO,TWO
1013,SPRINGHILL,SPING HIL
1014,SCRAPBOOK,SCRAP BOOK
1015,MOHAWK,MO HAWK
1016,BOOMERANG,BLUMERING
1017,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCKLIT
1018,PICTURE,PICTURE
1019,FIVE,FIVE
1020,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOXS
1021,MCDONALD,MAE D
1022,KINGPIN,CNBEEN
1023,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELLUSION LOOKED LIKE A DRAPH
1024,PAGE,GE
1025,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
1026,DESIGN,DESINE
1027,ETHNIC,ETNIC
1028,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE SIN AND CYRO
1029,UPDATED,OMDATID
1030,STEPFATHER,STEPFATHER
1031,ADVANTAGE,ADVANTAGE
1032,HOMEMAKING,HO MAKING
1033,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TIS ARE THE BEST
1034,CIVILIZED,SIVILIZED
1035,NUCLEAR,NO CLIOR
1036,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CUSED ME A DOLER
1037,SHEEPDOG,STEEP DOG
1038,SMOOTHLY,SMOTHLY
1039,CHASING SALLY CAN BE DANGEROUS,CHACING CELL CAN BE DANGEUROUS
1040,SWOOP,SWOP
1041,WHITE,WHITE
1042,MATTHEW HAS A HORSE FROM THE DESERT,MATHUWE HAS A HOURSE FROM THE DESERT
1043,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHING EM
1044,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TL EVISUOM DURING DINNER
1045,RAGTIME,RAG TIME
1046,WAGGING,WAGING
1047,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
1048,WILL YOU SING THIS SONG,WELL YOU SING THIS SUNG
1049,SUBMIT,SUBA
1050,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO AIT ONE SEVEN THREE NINE TWO
1051,GUMSHOE,GUM SHOOWE
1052,NAPKIN,NAP AGAIN
1053,CHAIR,CHAIRE
1054,UNPLUG THE TOASTER IF IT GETS HOT,UN PLUGE THE TOSTER IF IT GETS HOT
1055,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE SZERO SEVEN EIGHT
1056,ROYAL,ROIL
1057,BEHIND,BEHIND
1058,WOOLEN,WOLLEN
1059,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOT BALL LAST DER
1060,THANKS,THANKS
1061,TOYOTA,TOODA
1062,THE YOUNG EMPEROR COULD NOT SPELL,THE YAING EMPURE COULD NOT SPELL
1063,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TOMATOWS IN THE CORT YARD
1064,JASON LIKES PLAYING WITH GARFIELD,JASEN LEGES PLAYING WITH GAR FIELD
1065,OFFSHORE,I'M SURE
1066,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREIGHT
1067,CRENSHAW,CORINA
1068,EASIER,EASIER
1069,ATHLETE,APOLIAT
1070,LOGIC,LOGIC
1071,ICEBERG,ICE BURG
1072,SINGER,SINGER
1073,SPOONS,SPONS
1074,I COLLECT STAMPS FROM VIETNAM,I COLLECT SDANSE FROM VENUM
1075,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
1076,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAPE
1077,WAGGING,WAGING
1078,WILL YOU SING THIS SONG,WELL YOU SING THE SOUNG
1079,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO A ONE SEVEN THREE NINE TWO
1080,CHAIR,SHARE
1081,UNPLUG THE TOASTER IF IT GETS HOT,I'M PLUI TE TOT IT GETS HOT
1082,NAPKIN,NAP GION
1083,GUMSHOE,UM TWO
1084,PUSH,
1085,BEHIND,BEHIND
1086,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE TH HRE THREE THR SELIGHT
1087,ROYAL,OIL
1088,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES THE PLAYING WITH GAR FIELD
1089,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TIMATORS IN THE CORT YARD
1090,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOT BULL ASER
1091,WOOLEN,WELL THEN
1092,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPORE COULD NOT SPELL
1093,THANKS,THANK
1094,TOYOTA,TOOTA
1095,OFFSHORE,OP SOURE
1096,CRENSHAW,CRN SA
1097,EASIER,EASIER
1098,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOO CAR DOWN THE SPREN
1099,ATHLETE,AI
1100,ICEBERG,ICE BURN
1101,LOGIC,LOGEC
1102,BILL HAS PURPLE GLASSES,BU HAS PURPLE CLASS
1103,SINGER,FINGER
1104,SPOONS,SPOONS
1105,I COLLECT STAMPS FROM VIETNAM,I COLLECT SDAMPS FROM TNO
1106,ADVANTAGE,I
1107,HOMEMAKING,OM MAKING
1108,SILVER ROBOT TOYS ARE THE BEST,SILVER ORE BO TOES ARE THE BEST
1109,NUCLEAR,NE CLIR
1110,CHASING SALLY CAN BE DANGEROUS,CHACING SALID CAN BE DANGEUROUS
1111,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSSED ME A DOLER
1112,SHEEPDOG,SHAPE DOG
1113,SMOOTHLY,SMOTHELY
1114,SWOOP,ROO
1115,WHITE,WHITE
1116,RAGTIME,RA TIME
1117,IS THAT GIRL CHEWING GUM,IT'S THAT GO IS DOIN COME
1118,WE WATCHED TELEVISION DURING DINNER,WHAT'S TELL ISN DURING DINNER
1119,MATTHEW HAS A HORSE FROM THE DESERT,MATHOU HAS A HORSCE FROM THE DESERT
1120,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPAER NEXT TO THE BOOK
1121,STEPFATHER,THE FOTHER
1122,UPDATED,O DADID
1123,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN COYRO
1124,KINGPIN,CANPEN
1125,MCDONALD,MION
1126,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOK LIKE A DROP
1127,PAGE,
1128,ETHNIC,A
1129,DESIGN,DISSINE
1130,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANI
1131,FIVE,BYVE
1132,PICTURE,MIXTURE
1133,MOHAWK,NO HAWK
1134,EVERY MONTH I EAT SOME CHOCOLATE,YSOMETALKI
1135,BOOMERANG,BYE MINE
1136,SCRAPBOOK,GRAP BOOCK
1137,FRED DIDN'T TRY THE CARROT JUICE,DY THE CA
1138,TWO,TWO
1139,THROWER,WELLER
1140,SPRINGHILL,HEL
1141,BILL HAS PURPLE GLASSES,BIL HAS PURPLE GLASSES
1142,SINGER,FINGER
1143,SPOONS,SPOONS
1144,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM TENUM
1145,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRAIGHT
1146,CRENSHAW,N
1147,EASIER,EASIER
1148,OFFSHORE,OFF YOURE
1149,ICEBERG,ICE BURNE
1150,LOGIC,LOGIC
1151,ATHLETE,ATHIMATE
1152,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZRA Z ALL THRE ZR SEVEN EIGHT
1153,ROYAL,O
1154,BEHIND,BEHIND
1155,WOOLEN,WOLEN
1156,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOT BALL LAST YEAR
1157,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPR CAN NOT SPELL
1158,THANKS,THANKS
1159,TOYOTA,OID
1160,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GOES TO MIDDLES IN THE CORT YARD
1161,JASON LIKES PLAYING WITH GARFIELD,JASEN LIKES PLAYING WITH GARB FIELD
1162,WAGGING,WAGEN
1163,SUBMIT,SBA
1164,WILL YOU SING THIS SONG,WELL YOU SING THE SUNG
1165,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVENTE NINE TWO
1166,PUSH,
1167,GUMSHOE,COME TO
1168,CHAIR,SURE
1169,UNPLUG THE TOASTER IF IT GETS HOT,UN PLUGE THE TOSTER IF IT GETS HOT
1170,NAPKIN,NA IN
1171,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T DRY THE CAR JUST
1172,THROWER,LOER
1173,SPRINGHILL,SPINO
1174,SCRAPBOOK,SCRAP OOK
1175,BOOMERANG,BUBMARING
1176,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCLIT
1177,MOHAWK,HAWK
1178,FIVE,BYE
1179,PICTURE,MIXTURE
1180,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOX
1181,THE ILLUSION LOOKED LIKE A GIRAFFE,THE OSION LOOK LIKE A DRAP
1182,KINGPIN,CANIN
1183,MCDONALD,D
1184,THAT PERSON EATS PANCAKES,THAT PERSON EATS PINK CAKES
1185,DESIGN,DEVINE
1186,ETHNIC,
1187,PAGE,
1188,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE SEEING IN CARROW
1189,UPDATED,OAE
1190,STEPFATHER,STEFOTHER
1191,HOMEMAKING,I'M MAKING
1192,ADVANTAGE,ADVANTAGE
1193,NUCLEAR,NCLIR
1194,CIVILIZED,SIVILIZED
1195,SILVER ROBOT TOYS ARE THE BEST,SETSE ARE THE BEST
1196,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSED ME A DOLE
1197,SHEEPDOG,E DONE
1198,SMOOTHLY,SMOOTHLY
1199,CHASING SALLY CAN BE DANGEROUS,CHASING SALAY CAN BE DANGUROUS
1200,SWOOP,SO
1201,WHITE,WHITE
1202,MATTHEW HAS A HORSE FROM THE DESERT,MATHYU HAS A WHORSE FROM THE DESERT
1203,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELLVISON DURING DINNER
1204,IS THAT GIRL CHEWING GUM,IS THAT GIRL TOIN THEM
1205,RAGTIME,RAG TIME
1206,ATHLETE,WA
1207,ICEBERG,I BURNE
1208,LOGIC,MAGIC
1209,CRENSHAW,CROO SHINE
1210,EASIER,VAR
1211,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOG TOOK A CAR DOWN THE STREET
1212,OFFSHORE,NOT SURE
1213,SINGER,FINDER
1214,SPOONS,GOOD
1215,BILL HAS PURPLE GLASSES,B HAS PURPLE GLASSES
1216,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG PR COULD NOT GEL
1217,THANKS,THANK
1218,TOYOTA,TG
1219,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAED FOOBALB LAST YEAR
1220,WOOLEN,WOVEN
1221,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH CARNFIELD
1222,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TOMATOS IN THE CO YARND
1223,BEHIND,BEOND
1224,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE DS E O THR D SEVENNIT
1225,ROYAL,
1226,WAGGING,WAAGAIN
1227,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAT
1228,WILL YOU SING THIS SONG,YOU FIUM
1229,NAPKIN,NAPCI
1230,UNPLUG THE TOASTER IF IT GETS HOT,UN PLAC IT GOS THROUGH IF IT GETS HOT
1231,CHAIR,GOOD
1232,PUSH,
1233,GUMSHOE,
1234,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THRE NINE TWO
1235,SCRAPBOOK,GRAP BOOCK
1236,PICTURE,ICTURE
1237,FIVE,BYE
1238,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MARN I EAT SOME CHACLIT
1239,BOOMERANG,WELL LEARNE
1240,MOHAWK,O H
1241,SPRINGHILL,BING HOW
1242,TWO,TWO
1243,PAGE,HPA
1244,DESIGN,
1245,THAT PERSON EATS PANCAKES,THAT PERSON EATS PEN CAKES
1246,THE ILLUSION LOOKED LIKE A GIRAFFE,THE INLUSION LOOKD LIKE A DRAPH
1247,KINGPIN,
1248,MCDONALD,WHA DO
1249,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO BOOKS
1250,SHEEPDOG,SHAPE DO
1251,SMOOTHLY,THE BLA
1252,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARMOL CUSED ME A DOLER
1253,CHASING SALLY CAN BE DANGEROUS,CELL ICAN BE DANGROUS
1254,HOMEMAKING,I'M MAKING
1255,ADVANTAGE,EN
1256,NUCLEAR,YOU'RE CO
1257,MATTHEW HAS A HORSE FROM THE DESERT,MATH YOU HAVE THE HORSE FROM THE DESERT
1258,RAGTIME,RA TIME
1259,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TEVION DURING DINNER
1260,IS THAT GIRL CHEWING GUM,IS THAT GIRL DOING M
1261,SWOOP,WOP
1262,WHITE,LHIGHT
1263,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG JAMTALE PUPY
1264,SURROUND,SO ND
1265,THE STOVE MELTED THE BUTTER,THE STEL MELTED THE BUTTLE
1266,WEATHERPROOF,WE THE O
1267,WILL YOU SING THIS SONG,WELL YOU SING THE S
1268,NOVEL,NOBBLE
1269,I THINK CATS ARE CUTE,I THINK THAT'S ALLCUTE
1270,SMOKE,SMOKE
1271,THROUGHOUT,OV OUT
1272,TWENTY,WENETY
1273,TRY TO LICK THE LOLLIPOP,TRY TO LIFT THE LOY POP
1274,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELVATO
1275,ZUCCHINI,S
1276,SPOONS,ONS
1277,SCHOOL,SCOOL
1278,I DON'T CLEAN WINDOWS,I DON'T GLEEAN WINDOWS
1279,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOT A BUTIFWING FOR YOU
1280,BIRTHMARK,BOTH MELK
1281,FEMALE,TA MAIL
1282,SANTA DEEMED RUDOLPH THE LEADER,SANTA DAM FOOT OFF THE LITTE
1283,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
1284,BATHE,THEY
1285,JURORS,DO
1286,MATURE,M
1287,DEPTHS,DE
1288,ENGRAVE,IN GRAVE
1289,OVERREACTION,OF E REACTION
1290,UNWILLING,I'M WILLING
1291,SHORTCHANGE,SHORT CHANGE
1292,COWBOYS,CABOS
1293,EARTHQUAKE,ALLO THE QUACKE
1294,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG A YOUR DINER
1295,HUMOR,YOU NO
1296,LIFEBOATS,LIFE BOATS
1297,ASPIRE,A SBOLE
1298,GREET ME WITH OPEN ARMS,WAT ME WITH OPEN UM
1299,ROCK,
1300,WONDERFUL,ONEDERFULE
1301,TEN,TEN
1302,TOWN,HOW
1303,VOWEL,FELLO
1304,SUBDUE,SUBDUTE
1305,THE COWS' HAY WAS NOT DRY YET,THE COLSHA WIULLD NOT DRY YET
1306,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEAVE GOT THE PONY BOUSH
1307,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
1308,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE AH ONE SEVEN SIX  THR
1309,MUTUAL,F
1310,THOUSAND,THOUSAND
1311,TREASURE,TREASURE
1312,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
1313,YELLOW,YELLOW
1314,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN HACE THE DIRT DOWN THE DRING
1315,PUT THE KEY IN THE KEY HOLE,PUT THE KE IN THE KE HOLE
1316,PUSH,POUSH
1317,BIGFOOT,BIG FOOT
1318,MICROWAVES,MYCRO WAVES
1319,FAITHFUL,FATHFUL
1320,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
1321,SAFEWAY,SAFE WAY
1322,SLOGAN,SLOAKING
1323,WILL YOU SING THIS SONG,WELL YOU SING THE SONG
1324,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
1325,CULTURES,CULTURES
1326,EMPLOYEES,IMPLOES
1327,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINEY FIVE FOUR
1328,ORGANIZATIONS,ORGANISATIONS
1329,INTERRUPT,INTERUPT
1330,LUMBERYARD,LUMBER YARD
1331,AWESOME,AWESOME
1332,SPOONS,SPOONS
1333,NORMAL,NORMAL
1334,CHEWY,CHWO
1335,HARDSHIP,HARD SHIP
1336,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREEIT
1337,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
1338,WASH,WASH
1339,SUGGEST,SUGJEST
1340,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MIELKY WAY
1341,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNERMAND
1342,OBJECTED,OBJECTED
1343,PATHFINDER,PATHFINDER
1344,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
1345,VASE,BASE
