filepath,transcription_clean
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_36_29_100/3010120_en_36_29_100.wav,e the football is a beautiful sport because m is a no stressing <unk> stressing <unk> is a very competition e you a unk football because <unk> e <unk> because go in the socie society and a <unk> speaking with <unk> and a <unk> unk a one <unk> ehm you a play football because a one is a new friend and a funny is very funny because the saturday go to football match and the unk funny e and a <unk> one a <unk> because running running stress stress <unk> <unk> and yes football is very beautiful and <unk> <unk> ve ve very everything sport is a stress not and yes e <unk> ehm you my friend football or there box or their volley or their every son
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_36_29_100/3020101_en_36_29_100.wav,<unk> and especially things about yourself in competitive in other in competitive sport we can em do a real evalutation for my for us body state and know new people and new friend playing sport give the ability e the to show of your talent and to espress ourselves and it helps us to stay active then <unk> to plays as a team
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_36_29_100/3010111_en_36_29_100.wav,hey mike what's up e because you don't unk <unk> sport the sport is very important e for us and for the person in the world because sport make happy make unk and make a a head e and <unk> ehm and the sp there are a lot of sport like football e volleyball e rugby soccer and gymnastic and you you can <unk> you can practise a lot of this sport because the sport is a thing you to do and this thing is make you happy your body and your head and your mother your mother me e become very happy when you practise a sports and your brother practise football when you
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_36_29_100/3070122_en_36_29_100.wav,em i think that e sports are very fun em i would do a sport but i'm trying to keep up with with school so i just quit and yes there are way to meet new new people to keep yourself fit em yeah people say also open your mind and it helps to stay calm and for example if you are angry you can just let it all out doing a sport or something
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_100/3070116_en_35_28_100.wav,so i really like towns because they are big and i like go out with my friends and yeah i like to to walk the dog so i really need a big town because i real
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_100/3060104_en_35_28_100.wav,e i prefer living in a town because i think e there are more more structures that can e make your life more e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_100/3070109_en_35_28_100.wav,i prefer live in a c in a town because i think that it's more comfortable than live in a village in a village there are a lot of good things for example there is e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_100/3070101_en_35_28_100.wav,e eath i prefer to live in a small village because i live in a small village and it's more comfortable and yeah it's e less busy that than to live in a big city
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_100/3030105_en_35_28_100.wav,i prefer to live in a small village because i like the silence and e <unk> in a a town in a big town is it's
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_100/3020114_en_35_28_100.wav,<unk> i prefer live in a small in a village because is not traffic and unk
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_100/3060110_en_35_28_100.wav,i prefer living in a town because there are more facilities in town picking i don't know the metro or a bus living in a small
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_100/3010111_en_35_28_100.wav,i prefer in live a village because i live in a village e with my family <unk> <unk> e because there is e i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_100/3010120_en_35_28_100.wav,i prefer in a living town because is very beautiful <unk> is big <unk> unk very unk
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_100/3020101_en_35_28_100.wav,i prefer living in a small village because the air is fresh and the nature is more closer and there is many benefit for the health in other the peace of the of
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_100/3070122_en_35_28_100.wav,em i'd rather live in a town cause bigger it has more things and things that you can do in your freetime i live in a town and i think it's great i mean i would like to live in a city but
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_100/3050106_en_35_28_100.wav,i like e e living in a small village because i like the e small h house and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_100/3050113_en_35_28_100.wav,prefer to live in a village because in a town there melm very much people in the streets and e but i like the city the towns because they are e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_100/3020107_en_35_28_100.wav,h i prefer live in a small village because it is eh more relaxing and when you must go away you can go
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_100/3030111_en_35_28_100.wav,i prefer lived in a small village because em there are <unk> because m because em the town is
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_100/3010104_en_35_28_100.wav,e i prefer em em living em small town because i living in small town and i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_104/3060104_en_35_28_104.wav,i i like to visit usa because e they are e very big and full of e interesting sink to visit and e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_104/3040108_en_35_28_104.wav,the future i like to visit m em e am usa because it's m very big country and em em i eath i want
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_104/3040117_en_35_28_104.wav,in the futu in the future i like to visit greece because e i like to learn gr greek eath and it's a beautiful country e because there's also the ancient greeks that have build e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_104/3070122_en_35_28_104.wav,i like to travel as i have been around in europe but i have never been in america i'd like to go there and maybe in asia too and in japan for example em yeah it's a different world from ours
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_104/3050106_en_35_28_104.wav,em i like i would like e to visit em uk because i like e this country and it's e very big
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_104/3010111_en_35_28_104.wav,in the fu in the future i like to visit reykjavik in iceland because i suppose is a beautiful country and there are a lot of gayzer and the climate is mi
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_104/3010120_en_35_28_104.wav,a eath e the the <unk> i don't understand eath <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_104/3020101_en_35_28_104.wav,the country i like visit in the future is norway because is a paradise e norway have a beautiful landscape a beautiful sea and the <unk> is the very very affa
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_104/3060110_en_35_28_104.wav,i would like visiting usa e and like los angeles where there are many rich people and you can see very nice stuff like the hollywood where the films come from and things like that or
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_104/3020114_en_35_28_104.wav,in the future i lived i visit em <unk> netherlands because it's a beautiful country
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_104/3030111_en_35_28_104.wav,em eath <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_104/3010104_en_35_28_104.wav,what m <unk> what
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_104/3050113_en_35_28_104.wav,i like to visit california because the is different than my country and is m
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017dev/en_35_28_104/3020107_en_35_28_104.wav,in my future i want to visit em the brazil because it is a amazing countries i very like it i love it but it is dangerous em
