filepath,duration,usable,set
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1b_004003002008-promptIp16_B1_en_35_245_103.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003011003011-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003003001003-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003011001013-promptIp16_B1_en_35_245_103.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003002002003-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003009002008-promptIp16_B1_en_35_245_103.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003009001018-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003002002016-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1b_004004001022-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003011003015-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1b_004004001004-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003002001017-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003003001016-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1b_004003002004-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1b_004001002006-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003002002007-promptIp16_B1_en_35_245_103.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003008001005-promptIp16_B1_en_35_245_103.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003002002019-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003005001008-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003011002002-promptIp16_B1_en_35_245_103.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003010001013-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003011001012-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1b_004001002001-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003008001009-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003009002016-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1b_004006001009-promptIp16_B1_en_35_245_103.wav,20.016,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003009002007-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003009001017-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003002001007-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003003001006-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003008001010-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1b_004003001013-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003011003023-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1b_004006001010-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003008001007-promptIp16_B1_en_35_245_103.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003005002018-promptIp16_B1_en_35_245_103.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003009001006-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003009002023-promptIp16_B1_en_35_245_103.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003011003012-promptIp16_B1_en_35_245_103.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003012001013-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003002001005-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003011002022-promptIp16_B1_en_35_245_103.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003011003021-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003011003003-promptIp16_B1_en_35_245_103.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003002002004-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003009001020-promptIp16_B1_en_35_245_103.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1b_004003002014-promptIp16_B1_en_35_245_103.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003003001008-promptIp16_B1_en_35_245_103.wav,20.124000000000002,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003005002014-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1b_004006001003-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003007001004-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003004003005-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003006001014-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003003001017-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1b_004002001016-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003005002023-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003006001006-promptIp16_B1_en_35_247_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003003001009-promptIp16_B1_en_35_247_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003008001013-promptIp16_B1_en_35_247_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003007002004-promptIp16_B1_en_35_247_101.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003006001015-promptIp16_B1_en_35_247_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003012001009-promptIp16_B1_en_35_247_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003011003008-promptIp16_B1_en_35_247_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003005001016-promptIp16_B1_en_35_247_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003011002001-promptIp16_B1_en_35_247_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003002002010-promptIp16_B1_en_35_247_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003012001010-promptIp16_B1_en_35_247_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003011001011-promptIp16_B1_en_35_247_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003012001001-promptIp16_B1_en_35_247_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003007001009-promptIp16_B1_en_35_247_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003009002015-promptIp16_B1_en_35_247_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003005002019-promptIp16_B1_en_35_247_101.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003009001016-promptIp16_B1_en_35_247_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1b_004001001005-promptIp16_B1_en_35_247_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003006001002-promptIp16_B1_en_35_247_101.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003003001014-promptIp16_B1_en_35_247_101.wav,19.98,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003008001006-promptIp16_B1_en_35_247_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003011003019-promptIp16_B1_en_35_247_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003005002008-promptIp16_B1_en_35_247_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1b_004003001001-promptIp16_B1_en_35_247_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003011002021-promptIp16_B1_en_35_247_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1b_004003001010-promptIp16_B1_en_35_247_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003011003002-promptIp16_B1_en_35_247_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003008001002-promptIp16_B1_en_35_247_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1b_004002001024-promptIp16_B1_en_35_247_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003009001001-promptIp16_B1_en_35_247_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003007001012-promptIp16_B1_en_35_247_101.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003012001007-promptIp16_B1_en_35_247_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003009001010-promptIp16_B1_en_35_247_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003009001004-promptIp16_B1_en_35_247_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1b_004006001014-promptIp16_B1_en_35_247_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003005001017-promptIp16_B1_en_35_247_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003002002011-promptIp16_B1_en_35_247_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003001001004-promptIp16_B1_en_35_247_101.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003002001012-promptIp16_B1_en_35_247_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003008001018-promptIp16_B1_en_35_247_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1b_004003001004-promptIp16_B1_en_35_247_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003011002006-promptIp16_B1_en_35_247_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003002002015-promptIp16_B1_en_35_247_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003006001003-promptIp16_B1_en_35_247_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1b_004002001023-promptIp16_B1_en_35_247_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1b_004003001022-promptIp16_B1_en_35_247_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003011001016-promptIp16_B1_en_35_247_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003005001004-promptIp16_B1_en_35_247_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003011001007-promptIp16_B1_en_35_247_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003007002001-promptIp16_B1_en_35_247_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003002002006-promptIp16_B1_en_35_247_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003005001013-promptIp16_B1_en_35_247_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1b_004004001018-promptIp16_B1_en_35_247_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1b_004002001021-promptIp16_B1_en_35_247_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003002001014-promptIp16_B1_en_35_247_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003006001010-promptIp16_B1_en_35_247_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003009001019-promptIp16_B1_en_35_247_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1b_004003001015-promptIp16_B1_en_35_247_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003008001012-promptIp16_B1_en_35_247_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003002001018-promptIp16_B1_en_35_247_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003007002003-promptIp16_B1_en_35_247_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003011003007-promptIp16_B1_en_35_247_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_101/speakerIp16_B1a_003012001008-promptIp16_B1_en_35_247_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_102/speakerIp16_B1a_003011003017-promptIp16_B1_en_35_246_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_102/speakerIp16_B1a_003008001004-promptIp16_B1_en_35_246_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_102/speakerIp16_B1a_003008001022-promptIp16_B1_en_35_246_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_102/speakerIp16_B1b_004002001008-promptIp16_B1_en_35_246_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_102/speakerIp16_B1a_003007001005-promptIp16_B1_en_35_246_102.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_102/speakerIp16_B1a_003002001019-promptIp16_B1_en_35_246_102.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_102/speakerIp16_B1b_004004001015-promptIp16_B1_en_35_246_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_102/speakerIp16_B1a_003005002024-promptIp16_B1_en_35_246_102.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_102/speakerIp16_B1b_004006001013-promptIp16_B1_en_35_246_102.wav,19.9836875,True,long
