filepath,duration
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010001011-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010002001-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001002001010-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001020001010-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010001002-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001009002009-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001018002018-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001013001014-promptIp18_A1_en_5_7_101.wav,6.97475
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001017001010-promptIp18_A1_en_5_7_101.wav,7.0791875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001020001007-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001015001012-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001001001008-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001008001001-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010001017-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001015002002-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001021002014-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010002016-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001016001002-promptIp18_A1_en_5_7_101.wav,7.0791875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001012001006-promptIp18_A1_en_5_7_101.wav,6.97475
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010001008-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001021002005-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001002001016-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001021001015-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001032001004-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001001002007-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001015002011-promptIp18_A1_en_5_7_101.wav,7.104
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001018001017-promptIp18_A1_en_5_7_101.wav,7.104
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001019002006-promptIp18_A1_en_5_7_101.wav,7.104
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001008001009-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001018001008-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001015001016-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001009001004-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001019001012-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001007001006-promptIp18_A1_en_5_7_101.wav,7.0791875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001017001014-promptIp18_A1_en_5_7_101.wav,7.0791875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001015002006-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001005001026-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001008002013-promptIp18_A1_en_5_7_101.wav,7.056
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001021002009-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001014001008-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001018002012-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001015002015-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001004001018-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001006001016-promptIp18_A1_en_5_7_101.wav,6.97475
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001001001004-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001013001010-promptIp18_A1_en_5_7_101.wav,6.97475
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010002003-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001021002010-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010001013-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001021001002-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001020001012-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010001004-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001001001013-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001012001002-promptIp18_A1_en_5_7_101.wav,7.0791875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010002012-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001001002021-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001004001010-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001001002003-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001002001012-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002004001002-promptIp16_A2_en_22_108_101.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002022001020-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002003002020-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002012001003-promptIp16_A2_en_22_108_101.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002020002003-promptIp16_A2_en_22_108_101.wav,9.9526875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002022002001-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002010003003-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002020003011-promptIp16_A2_en_22_108_101.wav,9.9526875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002028003019-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002024001008-promptIp16_A2_en_22_108_101.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002004003008-promptIp16_A2_en_22_108_101.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002024001026-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002008001006-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002009003003-promptIp16_A2_en_22_108_101.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002024003006-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002005001018-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002019001022-promptIp16_A2_en_22_108_101.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002013003008-promptIp16_A2_en_22_108_101.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002016002015-promptIp16_A2_en_22_108_101.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002016001007-promptIp16_A2_en_22_108_101.wav,9.9526875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002016003005-promptIp16_A2_en_22_108_101.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002020003019-promptIp16_A2_en_22_108_101.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002012002006-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002022002014-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002021003005-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002022001006-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002013001015-promptIp16_A2_en_22_108_101.wav,9.9526875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002003001007-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002026001002-promptIp16_A2_en_22_108_101.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002017001011-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002015002003-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002004003022-promptIp16_A2_en_22_108_101.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002013002005-promptIp16_A2_en_22_108_101.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002024003002-promptIp16_A2_en_22_108_101.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002001003007-promptIp16_A2_en_22_108_101.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002012001016-promptIp16_A2_en_22_108_101.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002009001010-promptIp16_A2_en_22_108_101.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002006002003-promptIp16_A2_en_22_108_101.wav,9.9526875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002004003013-promptIp16_A2_en_22_108_101.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002016001003-promptIp16_A2_en_22_108_101.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002020002025-promptIp16_A2_en_22_108_101.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002020002007-promptIp16_A2_en_22_108_101.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002024003011-promptIp16_A2_en_22_108_101.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002015003020-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002003002006-promptIp16_A2_en_22_108_101.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002028002016-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002019003015-promptIp16_A2_en_22_108_101.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002028003006-promptIp16_A2_en_22_108_101.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002009001018-promptIp16_A2_en_22_108_101.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002018003025-promptIp16_A2_en_22_108_101.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002018001027-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002028002007-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002024003019-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002028003015-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002011003013-promptIp16_A2_en_22_108_101.wav,9.9526875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002024001011-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002022002021-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002020001015-promptIp16_A2_en_22_108_101.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002007001010-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002016001001-promptIp16_A2_en_22_108_101.wav,9.9526875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002014002011-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002022003011-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002013002012-promptIp16_A2_en_22_108_101.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002015001019-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002016003016-promptIp16_A2_en_22_108_101.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002008003024-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002027001007-promptIp16_A2_en_22_108_101.wav,9.9526875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002028001024-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002016001009-promptIp16_A2_en_22_108_101.wav,9.9526875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002028002023-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002028002005-promptIp16_A2_en_22_108_101.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002009003014-promptIp16_A2_en_22_108_101.wav,9.9526875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002024001006-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002011001019-promptIp16_A2_en_22_108_101.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002016002004-promptIp16_A2_en_22_108_101.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002012003016-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002013001017-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002007001005-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002017001013-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002003001009-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002014001016-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002022003006-promptIp16_A2_en_22_108_101.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_108_101/speakerIp16_A2_002018001003-promptIp16_A2_en_22_108_101.wav,10.008
