recordingID,filepath,transcription_original,transcription_clean,has_audio_file,has_speech_in_audio,usable,duration,set
2080312_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080312_en_6_8_101.wav,@e @voice pizza @it(c'è) ,e <unk> pizza <unk>,True,True,True,10.0571875,test
2080312_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080312_en_6_8_102.wav,salami pizza @voice ,salami pizza <unk>,True,True,True,9.9526875,test
2080312_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080312_en_6_8_103.wav,@bkg @m no @cough ,m no,True,True,True,10.0571875,test
2080312_en_6_8_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080312_en_6_8_104.wav,no @voice @it(cosa dice) ,no <unk> <unk>,True,True,True,10.0571875,test
3010101_en_35_28_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3010101_en_35_28_100.wav,@sil ,sil,True,True,True,19.9836875,test
3010101_en_35_28_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3010101_en_35_28_101.wav,@eh my favourite tv channel is @a @em @e dmax and i watching a good @em a #good programmes and ,eh my favourite tv channel is a em e dmax and i watching a good em a good programmes and,True,True,True,20.0881875,test
3010101_en_35_28_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3010101_en_35_28_102.wav,@e my favourite book is @a is a @it(pirati dei caraibi) and i much interesting @a @laugh story book and @ns ,e my favourite book is a is a <unk> and i much interesting a story book and,True,True,True,19.9836875,test
3010101_en_35_28_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3010101_en_35_28_104.wav,@bkg country @unk(en) #future visit @e can- canada @e why i really like this country and i like the house and i like house ,country <unk> future visit e can canada e why i really like this country and i like the house and i like house,True,True,True,19.9836875,test
3010101_en_36_29_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3010101_en_36_29_100.wav,@sil ,sil,True,True,True,3.3698125,test
3010107_en_35_28_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3010107_en_35_28_100.wav,my @e my village @de(ist) #very #very nice because is is @it(ho detto #* e gia' va be) #* ,my e my village <unk> very very nice because is is <unk>,True,True,True,19.9836875,test
3010107_en_35_28_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3010107_en_35_28_101.wav,@em police and watching tv to police #* prime in why in in the in my my metropolitan place in in #worm in london ,em police and watching tv to police prime in why in in the in my my metropolitan place in in worm in london,True,True,True,19.9836875,test
3010107_en_36_29_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3010107_en_36_29_100.wav,@bkg hello mine friends come come here is a sport important and the football the football my friends and @a and a and swimming and to do any speaking to babies with children to people @it(cioè) @em in three sp- @unk(spacanei) three inter and milan the @it(torneo) to people and come here come here is a sport #very #very important #very #very #important because @a @voice @de(sie sind) #* is a sport in the #* car- in @unk(cardiacan) and you @unk(fort) in the in a @unk(moa) please come here come here please come here @voice come here please because this is my #friends is looking and a #plays a football @ns man please this a this a this is ,hello mine friends come come here is a sport important and the football the football my friends and a and a and swimming and to do any speaking to babies with children to people <unk> em in three sp <unk> three inter and milan the <unk> to people and come here come here is a sport very very important very very important because a <unk> <unk> is a sport in the car in <unk> and you <unk> in the in a <unk> please come here come here please come here <unk> come here please because this is my friends is looking and a plays a football man please this a this a this is,True,True,True,120.0065625,test
3010117_en_36_29_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3010117_en_36_29_100.wav,@voice @e play sport is very important for your life because you spend your @e @it(tempo libero) your free time in a sport @ehm ,<unk> e play sport is very important for your life because you spend your e <unk> your free time in a sport ehm,True,True,True,38.844125,test
3010123_en_35_28_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3010123_en_35_28_100.wav,@ah i prefer in live in a town because @em i can @eh meet my friends @eh very fast and @eh in the center there is all ,ah i prefer in live in a town because em i can eh meet my friends eh very fast and eh in the center there is all,True,True,True,19.9836875,test
3010123_en_35_28_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3010123_en_35_28_101.wav,my favourite tv channel is real time because there are many programs or #tv tv series @em is very fun and i can fun ,my favourite tv channel is real time because there are many programs or tv tv series em is very fun and i can fun,True,True,True,19.9836875,test
3010123_en_35_28_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3010123_en_35_28_102.wav,@em my favourite book is @voice @ns ,em my favourite book is <unk>,True,True,True,20.0881875,test
3010123_en_35_28_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3010123_en_35_28_103.wav,@bkg @a @a because i @im @cough i can fun ,a a because i im i can fun,True,True,True,19.9836875,test
3010123_en_35_28_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3010123_en_35_28_104.wav,@bkg -d like visiting @e visit @em jamaica because it's it's very @em cold (@it(caldo)) ,d like visiting e visit em jamaica because it's it's very em cold <unk>,True,True,True,19.9836875,test
3010123_en_35_28_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3010123_en_35_28_105.wav,@em i use internet for my (@it(compiti)) @e for watching video or ,em i use internet for my <unk> e for watching video or,True,True,True,19.9836875,test
3010123_en_36_29_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3010123_en_36_29_100.wav,@em hi i am sara i am i @e i i make @it((faccio)) @voice ,em hi i am sara i am i e i i make <unk> <unk>,True,True,True,20.1665625,test
3020104_en_35_28_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3020104_en_35_28_100.wav,- #* live living in a little town because i love green and the big city @eh i #hate the big city and is much grey ,live living in a little town because i love green and the big city eh i hate the big city and is much grey,True,True,True,20.064,test
3020104_en_35_28_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3020104_en_35_28_101.wav,my favourite tv #channel is six because @e the- there are the most beautiful film and there are @ns ,my favourite tv channel is six because e the there are the most beautiful film and there are,True,True,True,20.064,test
3020104_en_35_28_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3020104_en_35_28_102.wav,my favourite books is the games of thrones #because @e is very beautiful and the #characters is very @cough is very ,my favourite books is the games of thrones because e is very beautiful and the characters is very is very,True,True,True,20.064,test
3020104_en_35_28_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3020104_en_35_28_103.wav,i don't understand @voice @ns @bkg ,i don't understand <unk>,True,True,True,19.992,test
3020104_en_35_28_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3020104_en_35_28_104.wav,@e i like visit usa because @e is very big and there are many beautiful city and i like visit dubai because is very @ns ,e i like visit usa because e is very big and there are many beautiful city and i like visit dubai because is very,True,True,True,19.992,test
3020104_en_35_28_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3020104_en_35_28_105.wav,i use internet for watch video @e hear #* music and search information for made homework ,i use internet for watch video e hear music and search information for made homework,True,True,True,20.064,test
3020104_en_36_29_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3020104_en_36_29_100.wav,sport is beautiful because you can @e you can stay in #health @e and you can happy with your friends during the training of sport you can meet your friends and @e and you can fun with #* sport is #healting and and you don't #have the problem in #future @em @em ,sport is beautiful because you can e you can stay in health e and you can happy with your friends during the training of sport you can meet your friends and e and you can fun with sport is healting and and you don't have the problem in future em em,True,True,True,51.048,test
3020111_en_35_28_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3020111_en_35_28_100.wav,in a small village because the town is most is is more traffic @breath (ok) @ns ,in a small village because the town is most is is more traffic ok,True,True,True,19.992,test
3020111_en_35_28_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3020111_en_35_28_101.wav,@ns @m my favourite tv channel is @e sky sport because i love sport @voice ,m my favourite tv channel is e sky sport because i love sport <unk>,True,True,True,20.064,test
3020111_en_35_28_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3020111_en_35_28_102.wav,@voice @em my favourite book is @it(cronache del dal mondo emerso) because @e there is very adventures book @voice ,<unk> em my favourite book is <unk> because e there is very adventures book <unk>,True,True,True,20.064,test
3020111_en_35_28_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3020111_en_35_28_103.wav,i don't understand @breath @voice ,i don't understand <unk>,True,True,True,19.992,test
3020111_en_35_28_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3020111_en_35_28_104.wav,@voice @em @breath @it(cos'è che dico eh no ma) @em ,<unk> em <unk> em,True,True,True,19.992,test
3020111_en_35_28_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3020111_en_35_28_105.wav,@ehm i use internet @ns @e i use internet ,ehm i use internet e i use internet,True,True,True,19.992,test
3020117_en_35_28_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3020117_en_35_28_101.wav,no because @em @ns @it(cavolo io non so rispondere) ,no because em <unk>,True,True,True,19.992,test
3020117_en_35_28_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3020117_en_35_28_102.wav,@e yes because it is @e is is @e #interesting and and no ,e yes because it is e is is e interesting and and no,True,True,True,20.064,test
3020117_en_35_28_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3020117_en_35_28_103.wav,yes @e because is very important @e me fashion @ns ,yes e because is very important e me fashion,True,True,True,19.992,test
3020117_en_35_28_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3020117_en_35_28_104.wav,i visit @e new york because is beautiful and #fascinating @em ,i visit e new york because is beautiful and fascinating em,True,True,True,19.992,test
3020117_en_35_28_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3020117_en_35_28_105.wav,yes i use internet @e @ns ,yes i use internet e,True,True,True,19.992,test
3020117_en_36_29_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3020117_en_36_29_100.wav,luca @e @e you @e you play sport because is very important for #health @e @em is very funny @e @e and @laugh @laugh and @ns @e is very @unk(divertent) @m @it(un attimo) @e and is a @unk(mod) @e for @laugh @voice @it(come si dice modo è un modo per) @breath is a way for is a wa- ,luca e e you e you play sport because is very important for health e em is very funny e e and and e is very <unk> m <unk> e and is a <unk> e for <unk> <unk> is a way for is a wa,True,True,True,120.0,test
3030108_en_35_28_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3030108_en_35_28_100.wav,prefer to live in a town because in a #small village you can't it's very @breath small and you can't to @breath go where you want because usually the bus are not very @breath @breath they aren't ,prefer to live in a town because in a small village you can't it's very small and you can't to go where you want because usually the bus are not very they aren't,True,True,True,20.0881875,test
3030108_en_35_28_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3030108_en_35_28_101.wav,tv channel is fox life because i like greys anatomy and some others tv series i like i likes i like #* and a lot of the tv series that are on fox life @em ,tv channel is fox life because i like greys anatomy and some others tv series i like i likes i like and a lot of the tv series that are on fox life em,True,True,True,20.0881875,test
3030108_en_35_28_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3030108_en_35_28_102.wav,@em my #favourite book is twilight i read it a lot of time and i like it because it's fantasy but it's like a roma- romance book and i think it is #write very well and ,em my favourite book is twilight i read it a lot of time and i like it because it's fantasy but it's like a roma romance book and i think it is write very well and,True,True,True,20.0881875,test
3030108_en_35_28_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3030108_en_35_28_103.wav,@ns @e no i i think fashion is not important because you i don't spend a lot of my time to be fashion but i prefer to spend my time to do something other i @breath i ,e no i i think fashion is not important because you i don't spend a lot of my time to be fashion but i prefer to spend my time to do something other i i,True,True,True,19.9836875,test
3030108_en_35_28_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3030108_en_35_28_104.wav,i think i didn't #live in italy because i don't like the #* @voice i want to be to have a more chance to be to have a a job i like i think i will go to another country #like united states or ,i think i didn't live in italy because i don't like the <unk> i want to be to have a more chance to be to have a a job i like i think i will go to another country like united states or,True,True,True,19.9836875,test
3030108_en_35_28_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3030108_en_35_28_105.wav,i use internet to send mails or to go to see movies and video on youtube i use internet also to send music and @ns to listen to music and @breath and ,i use internet to send mails or to go to see movies and video on youtube i use internet also to send music and to listen to music and and,True,True,True,20.0881875,test
3030108_en_36_29_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3030108_en_36_29_100.wav,@e i think that you @u would to do sport because it's useful for your health and very funny i i am @ehm (#*) when i was young i do a lot of sport of sport and @breath i if you you don't have y- y- you don't have a l- too many too much time to do sport i think if you t- you if you found a sport if you like a lot you can find also the time to do it and @ehm sp- @e a sport i think you do will like is volleyball and i like it a lot you can play it everywhere or another sport you can fr- you can try is swimming i do it when i was younger and i like it a lot or you can try to to do in gymnast- gymnastic artistic it's very useful and i i like it @voice @ehm ,e i think that you u would to do sport because it's useful for your health and very funny i i am ehm when i was young i do a lot of sport of sport and i if you you don't have y y you don't have a l too many too much time to do sport i think if you t you if you found a sport if you like a lot you can find also the time to do it and ehm sp e a sport i think you do will like is volleyball and i like it a lot you can play it everywhere or another sport you can fr you can try is swimming i do it when i was younger and i like it a lot or you can try to to do in gymnast gymnastic artistic it's very useful and i i like it <unk> ehm,True,True,True,87.7975625,test
3030115_en_35_28_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3030115_en_35_28_100.wav,@voice i prefer living in a town because in a town it's must it's easy to to go in ,<unk> i prefer living in a town because in a town it's must it's easy to to go in,True,True,True,19.992,test
3030115_en_35_28_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3030115_en_35_28_101.wav,my favourite tv channel is canale five on the five because it's there are there is beautiful programs ,my favourite tv channel is canale five on the five because it's there are there is beautiful programs,True,True,True,19.992,test
3030115_en_35_28_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3030115_en_35_28_103.wav,@bkg it's not specially because i don't read books ,it's not specially because i don't read books,True,True,True,19.992,test
3030115_en_35_28_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3030115_en_35_28_104.wav,@voice in the future i like to visit #turkey because i watch very i watch very #much #series @s @it(serie) turkey and i liked it ,<unk> in the future i like to visit turkey because i watch very i watch very much series s <unk> turkey and i liked it,True,True,True,19.992,test
3030115_en_35_28_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3030115_en_35_28_105.wav,@breath @laugh @it(mi vien da ridere) i use internet to watch videos #watch film listen music and ,<unk> i use internet to watch videos watch film listen music and,True,True,True,19.992,test
3030115_en_36_29_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3030115_en_36_29_100.wav,@breath sport is very important for you @e when you do sport @breath you can take @unk(an) take out the s- the stress and you feel fr- free @e y- you must @e search the sport @voice @it(o) do for you and @em there is must there is a lot of sports like base- baseball football and many other but you can do i ,sport is very important for you e when you do sport you can take <unk> take out the s the stress and you feel fr free e y you must e search the sport <unk> <unk> do for you and em there is must there is a lot of sports like base baseball football and many other but you can do i,True,True,True,83.976,test
3040105_en_35_28_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3040105_en_35_28_103.wav,@bkg @e because @ns @laugh ,e because,True,True,True,19.9836875,test
3040105_en_35_28_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3040105_en_35_28_105.wav,@voice @m three times a day @bkg ,<unk> m three times a day,True,True,True,20.0881875,test
3040111_en_35_28_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3040111_en_35_28_103.wav,@bkg my fa- special person is my mother and my father @ns ,my fa special person is my mother and my father,True,True,True,19.9836875,test
3040111_en_35_28_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3040111_en_35_28_104.wav,in the future @em i visit @e new york and amsterdam why is beautiful @ns place @ns @voice ,in the future em i visit e new york and amsterdam why is beautiful place <unk>,True,True,True,19.9836875,test
3040111_en_35_28_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3040111_en_35_28_105.wav,yes i use internet @voice @bkg ,yes i use internet <unk>,True,True,True,20.0881875,test
3050103_en_35_28_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3050103_en_35_28_103.wav,yes @uh it's important @uh @e because @uh ,yes uh it's important uh e because uh,True,True,True,20.0881875,test
3050103_en_35_28_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3050103_en_35_28_104.wav,@breath @e i would like visit @unk(californa) california in usa @breath @e because @e it's my dream and @em this ,e i would like visit <unk> california in usa e because e it's my dream and em this,True,True,True,20.0881875,test
3050103_en_35_28_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3050103_en_35_28_105.wav,usually i i @em listening to music i watch film and i do my homework and i study ,usually i i em listening to music i watch film and i do my homework and i study,True,True,True,19.9836875,test
3050103_en_36_29_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3050103_en_36_29_100.wav,why don't you practice sports @em sports are very important for all people @em and @em sports are are fun and an example of kind of sports are volleyball running @em playing football dancing and you @em is important for your heal- #healthy and you must doing sports in free time @em ,why don't you practice sports em sports are very important for all people em and em sports are are fun and an example of kind of sports are volleyball running em playing football dancing and you em is important for your heal healthy and you must doing sports in free time em,True,True,True,92.238375,test
3050109_en_35_28_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3050109_en_35_28_100.wav,i #prefer live in the #village because i love @e the country @ns ,i prefer live in the village because i love e the country,True,True,True,19.9836875,test
3050109_en_35_28_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3050109_en_35_28_101.wav,my favourite tv channel is @e no i don't have favouri- channel tv channel @bkg @ns ,my favourite tv channel is e no i don't have favouri channel tv channel,True,True,True,20.0881875,test
3050109_en_35_28_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3050109_en_35_28_102.wav,@ns @breath my favourite book is @e the #fault in your stars @e because @e i love it for the #* ,my favourite book is e the fault in your stars e because e i love it for the,True,True,True,20.0881875,test
3050109_en_35_28_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3050109_en_35_28_103.wav,no it #is it isn't important ,no it is it isn't important,True,True,True,19.9836875,test
3050109_en_35_28_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3050109_en_35_28_104.wav,@bkg i will visit visit new york because it @m it is very important city ,i will visit visit new york because it m it is very important city,True,True,True,20.0881875,test
3050109_en_35_28_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3050109_en_35_28_105.wav,@bkg for any ,for any,True,True,True,19.9836875,test
3050109_en_36_29_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3050109_en_36_29_100.wav,@breath my friend @de(nur) @e @em didn't @unk(pratic pratish) sport but @e i will that he play volleyball because is it funny @ns and @unk(id) it a free time @bkg ,my friend <unk> e em didn't <unk> sport but e i will that he play volleyball because is it funny and <unk> it a free time,True,True,True,44.2253125,test
3060101_en_35_28_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3060101_en_35_28_100.wav,@breath @breath (i would prefer to live in a village because i think @e i would like to live in nature instead in a city but i admit when i live in a city it is better because i have more things to ,i would prefer to live in a village because i think e i would like to live in nature instead in a city but i admit when i live in a city it is better because i have more things to,True,True,True,20.064,test
3060101_en_35_28_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3060101_en_35_28_101.wav,i don't have a tv a favourite tv channel because i don't like watching tv i prefer watching films @eh on the computer @breath e- even though i like also documentaries that are usually on focus ,i don't have a tv a favourite tv channel because i don't like watching tv i prefer watching films eh on the computer e even though i like also documentaries that are usually on focus,True,True,True,20.064,test
3060101_en_35_28_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3060101_en_35_28_102.wav,@ns @m i think @breath my two favourite books are @em the count of monte cristo and the #* because they are classics they are very @breath very intelligent and @breath i i relly enjoy ,m i think my two favourite books are em the count of monte cristo and the because they are classics they are very very intelligent and i i relly enjoy,True,True,True,20.064,test
3060101_en_35_28_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3060101_en_35_28_103.wav,because i think it is a very stupid thing i never follow fashion @e i think that people who #* don't follow fashion are weak and they do not have a strong personality @breath ,because i think it is a very stupid thing i never follow fashion e i think that people who don't follow fashion are weak and they do not have a strong personality,True,True,True,19.992,test
3060101_en_35_28_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3060101_en_35_28_104.wav,#* england and australia canada and the united states i i'd like to visit the whole world because i'm very interested in travelling @e the the best is i think england because it's marvellous country with their landscapes ,england and australia canada and the united states i i'd like to visit the whole world because i'm very interested in travelling e the the best is i think england because it's marvellous country with their landscapes,True,True,True,19.992,test
3060101_en_35_28_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3060101_en_35_28_105.wav,@em usually for school for studying or for watching films documentaries videos about the things i like @e for example @ehm scenes from films i like or @e videos about history or science ,em usually for school for studying or for watching films documentaries videos about the things i like e for example ehm scenes from films i like or e videos about history or science,True,True,True,20.064,test
3060101_en_36_29_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3060101_en_36_29_100.wav,i think i wouldn't be very good in getting a friend doing more sport because i myself am not very sportly but if i have to i think i would a lot @em @e repeat that sport is very good for health in fact when a person @e does @e a lot of movement and moves a lot and goes out in the in the nature then his @breath his body is in i- more healthy his life is more healthy @voice and during sport you can @e get to know @e more people and maybe also going on well with them and nothing more i @breath think i don't know @breath i i don't like sport @breath ,i think i wouldn't be very good in getting a friend doing more sport because i myself am not very sportly but if i have to i think i would a lot em e repeat that sport is very good for health in fact when a person e does e a lot of movement and moves a lot and goes out in the in the nature then his his body is in i more healthy his life is more healthy <unk> and during sport you can e get to know e more people and maybe also going on well with them and nothing more i think i don't know i i don't like sport,True,True,True,55.56,test
3060107_en_35_28_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3060107_en_35_28_100.wav,@breath i think i @breath would like @breath to live in a town because there are more option available if you live in a village also something like that you have #* like #* drive for long ,i think i would like to live in a town because there are more option available if you live in a village also something like that you have like drive for long,True,True,True,20.064,test
3060107_en_35_28_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3060107_en_35_28_101.wav,my favourite tv channel is real time because there are lot of lot of interesting programs about everything like you can find the things about homework cooking or about i don't know everything you want ,my favourite tv channel is real time because there are lot of lot of interesting programs about everything like you can find the things about homework cooking or about i don't know everything you want,True,True,True,20.064,test
3060107_en_35_28_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3060107_en_35_28_102.wav,@breath my favourite book is one thousand colour shades of blau @em it's a book about a girl who @e becomes a teen mum and has to @e fight against everyone to keep her baby and i #found it really really #* ,my favourite book is one thousand colour shades of blau em it's a book about a girl who e becomes a teen mum and has to e fight against everyone to keep her baby and i found it really really,True,True,True,19.992,test
3060107_en_35_28_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3060107_en_35_28_103.wav,@breath i think fashion is quite important to me but not so much like i like to wear what i want but i don't mind if a thing that i wear is not wear by others or it's not the trend of the moment ,i think fashion is quite important to me but not so much like i like to wear what i want but i don't mind if a thing that i wear is not wear by others or it's not the trend of the moment,True,True,True,20.064,test
3060107_en_35_28_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3060107_en_35_28_104.wav,oh i would like to to go to australia -cause i really want to go to @m the year abroad and i find australia really different from my country and i really want to visit that it's ,oh i would like to to go to australia cause i really want to go to m the year abroad and i find australia really different from my country and i really want to visit that it's,True,True,True,19.992,test
3060107_en_35_28_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3060107_en_35_28_105.wav,i often watch tv series on the internet and i really enjoy watching youtube videos because i have so much options and i can listen to music watch the videos that i like ,i often watch tv series on the internet and i really enjoy watching youtube videos because i have so much options and i can listen to music watch the videos that i like,True,True,True,20.064,test
